step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,11,moe,26514,178,427245,213736,213746,192554,17280,1,3664,0,90941,0,0,0,187
2,12,moe,42120,185,466041,217061,217068,212533,33831,0,2609,0,123553,0,0,0,178
2,13,moe,44448,204,424402,211475,211487,187916,22363,0,2636,0,100560,0,0,0,185
2,14,moe,43142,182,416882,203145,203153,184351,27018,0,2360,0,103641,0,0,0,181
2,15,moe,27719,170,488663,236748,236757,218520,31046,1,2339,0,142206,0,0,0,189
2,16,moe,46406,185,427321,215323,215336,188022,21602,0,2361,0,105334,0,0,0,190
2,17,moe,47151,189,429431,211382,211392,189548,26121,0,2370,0,104540,0,0,0,187
2,18,moe,43290,191,497981,238597,238605,226510,30433,0,2433,0,135326,0,0,0,192
2,19,moe,32594,189,444284,222329,222341,196533,22982,1,2427,0,103385,0,0,0,198
2,20,moe,54544,171,436510,217846,217858,190146,25996,0,2510,0,111047,0,0,0,192
2,21,moe,59721,174,480565,217365,217373,228216,32670,1,2305,0,138064,0,0,0,180
2,22,moe,58746,181,469073,212120,212132,225540,28978,0,2423,0,111249,0,0,0,193
2,23,moe,41666,175,473759,222708,222716,213795,34894,0,2354,0,129130,0,0,0,184
2,24,moe,52499,184,524395,237905,237914,243072,40762,0,2647,0,114715,0,0,0,193
2,25,moe,52174,197,457358,216263,216275,212563,26031,1,2488,0,108260,0,0,0,175
2,26,moe,36225,44,10,0,0,0,0,0,10,0,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13290,56,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9367,52,64776,27270,27272,23482,13796,0,226,0,4916,26,3,23,26
3,2,moe,8803,52,60524,25903,25904,21802,12618,0,200,0,3452,23,1,22,23
3,3,moe,6158,51,56903,24376,24378,20538,11800,1,186,0,3523,22,1,21,22
3,4,moe,6254,48,38885,17590,17592,13195,7901,0,197,0,2390,18,2,16,18
3,5,moe,6903,61,44555,20427,20430,15059,8907,0,159,0,3003,20,1,19,20
3,6,moe,6113,109,60994,26858,26861,20894,13006,0,233,0,3880,24,1,23,24
3,7,moe,3963,45,42010,19148,19150,14036,8630,0,194,0,2624,19,1,18,19
3,8,moe,8023,55,37839,17349,17349,12376,7969,1,144,0,3313,17,1,16,17
3,9,moe,8894,58,60785,25004,25006,18874,16700,0,205,0,4573,23,2,21,23
3,10,moe,7871,83,62475,27049,27052,18763,16423,1,236,0,2731,25,1,24,25
3,11,moe,4056,44,36009,16038,16039,11452,8381,1,136,0,3598,19,4,15,19
3,12,moe,6938,51,44766,21175,21175,16104,7298,0,189,0,3720,19,1,18,19
3,13,moe,8422,50,49189,24168,24168,16887,7915,0,219,0,2691,22,0,22,22
3,14,moe,7264,48,43261,20853,20854,14674,7576,1,156,0,3099,21,2,19,21
3,15,moe,5080,58,52522,25596,25597,18754,7951,0,220,0,4762,21,0,21,21
3,16,moe,7349,53,44225,22456,22459,15338,6209,0,219,0,2699,22,2,20,22
3,17,moe,4869,48,50530,25541,25542,17633,6874,0,481,0,2649,25,2,23,25
3,18,moe,4359,43,41628,13682,13686,19793,7876,0,273,0,3931,25,3,22,25
3,19,moe,3193,40,30435,6403,6403,18406,5361,0,265,0,2661,24,0,24,24
3,20,moe,1396,43,37274,12964,12965,17754,6347,0,208,0,2116,23,0,23,23
3,21,moe,1515,63,38182,9208,9208,19781,8927,0,266,0,2433,24,2,22,24
3,22,moe,1459,37,30391,7119,7119,16790,6233,0,249,0,2478,24,2,22,24
3,23,moe,1299,36,40020,8723,8725,19042,12018,0,235,0,2438,22,1,21,22
3,24,moe,1451,36,39534,10783,10783,21393,7139,0,219,0,2436,26,2,24,26
3,25,moe,1447,38,36791,12882,12885,20534,3157,1,214,0,2419,24,1,23,24
3,26,moe,5319,34,9304,4708,4708,3546,996,0,54,0,7288,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,42787,0,0,0,0,0,0
4,-2,pre,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1423,45,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,808,54,11075,5250,5251,3545,2218,1,60,0,1206,8,4,4,8
4,2,moe,731,42,5509,2588,2589,1772,1112,0,36,0,719,8,6,2,8
4,3,moe,5366,33,10841,4982,4982,3564,2238,0,57,0,724,8,4,4,8
4,4,moe,2957,35,7202,3271,3271,2352,1500,0,79,0,618,8,5,3,8
4,5,moe,3017,36,7133,3328,3328,2297,1462,0,46,0,604,8,5,3,8
4,6,moe,3124,33,8016,3485,3485,2765,1695,0,71,0,726,8,5,3,8
4,7,moe,6650,33,7059,3223,3223,2344,1419,0,73,0,601,8,5,3,8
4,8,moe,1472,35,6920,3168,3169,2286,1420,0,45,0,606,8,5,3,8
4,9,moe,802,38,8037,3604,3604,2750,1613,0,70,0,740,8,5,3,8
4,10,moe,725,34,9121,4384,4384,3128,1529,0,80,0,608,8,4,4,8
4,11,moe,552,32,2224,1087,1087,764,351,0,22,0,602,8,7,1,8
4,12,moe,717,32,10685,5780,5781,4527,285,0,92,0,737,8,3,5,8
4,13,moe,782,32,4062,2340,2340,1569,100,0,53,0,603,8,6,2,8
4,14,moe,725,30,3741,2074,2074,1534,98,0,35,0,601,8,6,2,8
4,15,moe,554,27,6473,3481,3481,2764,172,0,56,0,719,8,5,3,8
4,16,moe,721,33,6236,3223,3224,2340,599,0,73,0,603,8,5,3,8
4,17,moe,785,32,5718,3236,3236,2293,150,0,39,0,1087,8,5,3,8
4,18,moe,717,30,6090,2581,2581,2742,701,0,66,0,723,8,5,3,8
4,19,moe,550,32,3335,786,786,2331,152,0,66,0,603,8,5,3,8
4,20,moe,719,33,3108,1454,1454,1521,101,0,32,0,600,8,6,2,8
4,21,moe,791,37,3903,914,914,2754,173,0,62,0,728,8,5,3,8
4,22,moe,790,32,4295,1736,1736,2347,152,1,59,0,608,8,5,3,8
4,23,moe,556,29,3844,873,873,2737,172,0,62,0,728,8,5,3,8
4,24,moe,799,32,6268,1518,1518,4412,283,0,55,0,722,8,3,5,8
4,25,moe,800,35,7582,1872,1872,5304,337,0,69,0,736,8,2,6,8
4,26,moe,555,30,11915,6167,6167,4435,1260,0,53,0,1222,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5522,0,0,0,0,0,0
5,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1429,41,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,801,40,13373,5852,5852,4541,2910,0,70,0,744,8,3,5,8
5,2,moe,726,38,18694,8451,8451,6245,3905,0,93,0,735,8,1,7,8
5,3,moe,558,37,18765,8687,8687,6223,3777,0,78,0,725,8,1,7,8
5,4,moe,711,38,14344,6801,6802,4635,2804,0,103,0,608,8,2,6,8
5,5,moe,789,38,11876,5443,5444,3826,2540,0,66,0,612,8,3,5,8
5,6,moe,713,37,9217,4731,4732,3636,762,1,86,0,726,8,4,4,8
5,7,moe,545,32,7196,3259,3259,2347,1526,0,64,0,602,8,5,3,8
5,8,moe,718,35,7001,3211,3212,2289,1452,0,48,0,604,8,5,3,8
5,9,moe,789,38,12874,6990,6990,5446,337,0,101,0,740,8,2,6,8
5,10,moe,709,32,5885,3338,3338,2336,148,0,63,0,597,8,5,3,8
5,11,moe,543,30,14826,7363,7363,5363,2025,0,75,0,612,8,1,7,8
5,12,moe,718,33,12966,7138,7138,5389,341,0,98,0,716,8,2,6,8
5,13,moe,780,29,9596,5397,5397,3868,245,0,86,0,594,8,3,5,8
5,14,moe,706,31,7671,4371,4371,3052,195,0,53,0,610,8,4,4,8
5,15,moe,540,29,10917,6053,6053,4509,280,0,75,0,714,8,3,5,8
5,16,moe,713,30,7698,4334,4334,3097,195,0,72,0,602,8,4,4,8
5,17,moe,783,30,7703,4411,4413,3043,196,0,51,0,601,8,4,4,8
5,18,moe,710,29,12330,5556,5556,6289,388,0,97,0,720,8,1,7,8
5,19,moe,540,29,4386,1020,1020,3096,195,0,75,0,598,8,4,4,8
5,20,moe,708,30,3281,808,808,2290,145,0,38,0,602,8,5,3,8
5,21,moe,797,35,6385,1526,1526,4504,283,0,72,0,718,8,3,5,8
5,22,moe,791,34,3370,784,784,2378,150,0,58,0,609,8,5,3,8
5,23,moe,558,31,2606,596,597,1850,117,0,42,0,725,8,6,2,8
5,24,moe,791,35,5034,1234,1234,3533,225,0,42,0,719,8,4,4,8
5,25,moe,788,30,5032,1245,1246,3524,225,0,37,0,724,8,4,4,8
5,26,moe,577,30,7063,3616,3616,2655,760,1,31,0,1262,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5695,0,0,0,0,0,0
6,-2,pre,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1429,38,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,801,38,12453,6144,6145,4463,1791,0,54,0,730,8,3,5,8
6,2,moe,728,41,10959,5069,5070,3560,2281,0,48,0,730,8,4,4,8
6,3,moe,552,36,13029,5897,5898,4457,2621,0,53,0,733,8,3,5,8
6,4,moe,754,50,13724,9496,9496,3886,247,0,95,0,599,8,3,5,8
6,5,moe,777,36,5791,3317,3317,2290,147,0,37,0,595,8,5,3,8
6,6,moe,715,36,4277,2264,2264,1846,116,0,51,0,713,8,6,2,8
6,7,moe,551,37,8552,4251,4252,3138,1101,0,61,0,600,8,4,4,8
6,8,moe,714,37,11196,5333,5333,3826,1983,0,54,0,611,8,3,5,8
6,9,moe,789,38,9131,4652,4654,3625,770,1,81,0,723,8,4,4,8
6,10,moe,715,37,10810,5431,5431,3863,1431,0,85,0,607,8,3,5,8
6,11,moe,544,35,3868,2200,2202,1538,99,0,29,0,597,8,6,2,8
6,12,moe,711,35,6547,3573,3573,2744,171,0,59,0,718,8,5,3,8
6,13,moe,788,35,5794,3250,3252,2336,148,0,58,0,591,8,5,3,8
6,14,moe,716,34,5655,3178,3178,2296,147,0,34,0,601,8,5,3,8
6,15,moe,543,43,11235,5870,5871,4500,791,0,73,0,729,8,3,5,8
6,16,moe,710,32,11431,6433,6434,4618,296,0,83,0,601,8,2,6,8
6,17,moe,779,30,9489,5389,5389,3797,250,0,53,0,596,8,3,5,8
6,18,moe,707,34,1968,895,896,976,56,0,40,0,713,8,7,1,8
6,19,moe,550,29,6053,1287,1287,3864,828,0,74,0,610,8,3,5,8
6,20,moe,712,34,4389,1100,1100,3042,201,0,46,0,608,8,4,4,8
6,21,moe,793,34,2679,646,646,1867,116,0,50,0,723,8,6,2,8
6,22,moe,800,34,3420,867,867,2343,148,0,62,0,640,8,5,3,8
6,23,moe,597,35,3903,908,908,2761,172,0,62,0,725,8,5,3,8
6,24,moe,799,33,3793,936,936,2649,169,0,39,0,728,8,5,3,8
6,25,moe,795,44,3809,942,942,2657,175,1,34,0,724,8,5,3,8
6,26,moe,559,31,9677,4933,4934,3619,1078,0,46,0,1361,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5785,0,0,0,0,0,0
7,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1449,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,818,35,10955,5934,5934,4443,517,0,61,0,740,8,3,5,8
7,2,moe,737,35,5328,2363,2363,1779,1155,0,31,0,736,8,6,2,8
7,3,moe,556,33,2444,1170,1171,891,360,0,22,0,731,8,7,1,8
7,4,moe,721,33,6287,3708,3708,2356,147,0,76,0,599,8,5,3,8
7,5,moe,790,32,4419,2260,2260,1526,604,0,29,0,604,8,6,2,8
7,6,moe,723,30,2339,1202,1202,1029,59,0,49,0,723,8,7,1,8
7,7,moe,553,30,7720,4337,4337,3112,199,0,72,0,606,8,4,4,8
7,8,moe,4751,32,8131,4373,4373,3048,667,0,43,0,611,8,4,4,8
7,9,moe,5273,34,4417,2342,2342,1898,117,0,60,0,728,8,6,2,8
7,10,moe,722,31,2236,1301,1301,838,51,0,46,0,603,8,7,1,8
7,11,moe,551,32,3967,2314,2314,1524,103,0,26,0,601,8,6,2,8
7,12,moe,717,30,10813,5908,5908,4536,289,0,80,0,726,8,3,5,8
7,13,moe,788,30,5851,3267,3267,2376,145,0,63,0,611,8,5,3,8
7,14,moe,720,33,5909,3441,3442,2285,146,0,36,0,605,8,5,3,8
7,15,moe,548,31,10808,5903,5903,4548,283,0,74,0,717,8,3,5,8
7,16,moe,720,29,3873,2130,2131,1595,97,0,50,0,599,8,6,2,8
7,17,moe,793,32,5813,3351,3351,2276,149,0,37,0,610,8,5,3,8
7,18,moe,713,35,6682,3673,3673,2783,171,0,55,0,723,8,5,3,8
7,19,moe,550,30,3306,761,761,2343,146,0,56,0,601,8,5,3,8
7,20,moe,723,32,2199,546,546,1523,101,0,29,0,606,8,6,2,8
7,21,moe,798,30,5150,1196,1198,3649,229,0,74,0,730,8,4,4,8
7,22,moe,794,33,4453,1066,1066,3121,196,0,70,0,614,8,4,4,8
7,23,moe,555,31,2613,597,597,1861,114,0,41,0,736,8,6,2,8
7,24,moe,804,36,1267,310,310,882,57,0,18,0,724,8,7,1,8
7,25,moe,798,33,4851,1998,1998,2651,168,0,34,0,724,8,5,3,8
7,26,moe,560,30,4846,2465,2465,1785,566,0,30,0,719,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5739,0,0,0,0,0,0
8,-2,pre,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1431,31,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,798,30,6401,3531,3531,2652,173,0,45,0,738,8,5,3,8
8,2,moe,723,31,5212,2536,2536,1783,863,0,30,0,740,8,6,2,8
8,3,moe,570,34,8591,4777,4777,3533,236,0,45,0,723,8,4,4,8
8,4,moe,718,30,3932,2165,2166,1607,102,0,57,0,600,8,6,2,8
8,5,moe,788,31,5715,3241,3241,2291,146,0,37,0,612,8,5,3,8
8,6,moe,720,31,13115,7259,7259,5438,333,0,85,0,721,8,2,6,8
8,7,moe,551,29,4604,2424,2424,1586,542,0,52,0,600,8,6,2,8
8,8,moe,1272,30,3839,2187,2187,1524,102,0,26,0,601,8,6,2,8
8,9,moe,3599,35,7055,3561,3561,2762,670,0,62,0,724,8,5,3,8
8,10,moe,4135,33,5893,3312,3313,2369,150,0,61,0,603,8,5,3,8
8,11,moe,11104,30,7824,4510,4510,3069,199,0,46,0,601,8,4,4,8
8,12,moe,3101,32,6555,3562,3562,2763,170,0,60,0,718,8,5,3,8
8,13,moe,5438,32,5919,3356,3356,2350,148,0,65,0,603,8,5,3,8
8,14,moe,6079,34,5703,3217,3218,2296,148,0,41,0,606,8,5,3,8
8,15,moe,4949,30,4469,2416,2416,1888,119,0,46,0,719,8,6,2,8
8,16,moe,717,32,7727,4345,4345,3112,196,0,74,0,600,8,4,4,8
8,17,moe,790,30,4956,2483,2483,2290,149,0,34,0,604,8,5,3,8
8,18,moe,715,31,6774,3583,3583,2771,367,0,53,0,716,8,5,3,8
8,19,moe,557,27,2582,832,832,1601,101,0,48,0,596,8,6,2,8
8,20,moe,716,34,2207,555,555,1520,102,0,30,0,611,8,6,2,8
8,21,moe,787,30,2424,1320,1320,1007,57,0,40,0,719,8,7,1,8
8,22,moe,794,34,2513,531,531,1635,294,0,53,0,605,8,6,2,8
8,23,moe,560,45,9,0,0,0,0,0,9,0,724,8,8,0,8
8,24,moe,792,30,1392,312,312,984,56,0,40,0,736,8,7,1,8
8,25,moe,803,48,5040,1225,1225,3549,225,0,41,0,737,8,4,4,8
8,26,moe,565,30,7177,3657,3658,2650,833,0,36,0,733,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5758,0,0,0,0,0,0
9,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1442,245,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,832,35,10699,7609,7609,2676,369,1,44,0,724,8,5,3,8
9,2,moe,712,34,6421,3562,3562,2654,171,0,34,0,724,8,5,3,8
9,3,moe,551,34,4408,2501,2501,1769,112,0,26,0,727,8,6,2,8
9,4,moe,716,34,5807,3259,3259,2337,148,0,63,0,608,8,5,3,8
9,5,moe,788,36,8018,4268,4268,3047,657,0,46,0,608,8,4,4,8
9,6,moe,726,37,12,0,0,0,0,0,12,0,722,8,8,0,8
9,7,moe,557,31,5950,3470,3470,2297,149,0,34,0,606,8,5,3,8
9,8,moe,714,35,3804,2151,2152,1525,101,0,26,0,607,8,6,2,8
9,9,moe,790,34,5677,2677,2677,2769,169,0,62,0,725,8,5,3,8
9,10,moe,719,34,9,0,0,0,0,0,9,0,610,8,8,0,8
9,11,moe,555,30,2115,1179,1179,836,49,0,51,0,608,8,7,1,8
9,12,moe,726,49,1388,307,307,983,57,0,41,0,726,8,7,1,8
9,13,moe,790,29,2066,1132,1132,846,50,0,38,0,606,8,7,1,8
9,14,moe,3288,32,1856,1011,1011,777,51,0,17,0,612,8,7,1,8
9,15,moe,556,28,2712,649,649,1907,112,0,44,0,729,8,6,2,8
9,16,moe,719,30,5911,3347,3347,2355,146,0,63,0,615,8,5,3,8
9,17,moe,789,30,3183,1531,1531,1520,103,0,29,0,614,8,6,2,8
9,18,moe,724,38,4569,2471,2472,1913,133,0,51,0,732,8,6,2,8
9,19,moe,577,30,1214,255,255,858,56,0,45,0,682,8,7,1,8
9,20,moe,734,35,1112,265,265,769,53,0,25,0,648,8,7,1,8
9,21,moe,794,33,2683,616,616,1887,123,0,57,0,765,8,6,2,8
9,22,moe,826,39,5651,1334,1335,3965,266,0,85,0,631,8,3,5,8
9,23,moe,575,35,1399,321,321,982,57,0,39,0,741,8,7,1,8
9,24,moe,805,32,2533,626,627,1766,113,0,27,0,739,8,6,2,8
9,25,moe,801,32,3781,930,930,2643,173,0,35,0,747,8,5,3,8
9,26,moe,567,32,5237,2547,2547,1784,880,0,26,0,773,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5824,0,0,0,0,0,0
10,-2,pre,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1448,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,816,31,17755,9895,9895,7115,669,0,76,0,743,8,0,8,8
10,2,moe,724,34,4279,2361,2361,1775,116,0,27,0,729,8,6,2,8
10,3,moe,566,34,8700,4669,4669,3559,425,0,47,0,741,8,4,4,8
10,4,moe,714,31,7661,4255,4255,3137,196,1,72,0,608,8,4,4,8
10,5,moe,791,32,3899,2242,2242,1532,100,0,25,0,605,8,6,2,8
10,6,moe,724,31,4423,2377,2377,1883,113,0,50,0,726,8,6,2,8
10,7,moe,555,27,5901,3320,3320,2376,145,0,60,0,615,8,5,3,8
10,8,moe,719,33,5726,3243,3243,2298,147,0,38,0,618,8,5,3,8
10,9,moe,792,31,10385,5288,5290,4535,481,0,79,0,730,8,3,5,8
10,10,moe,713,28,7853,4464,4466,3121,196,0,70,0,608,8,4,4,8
10,11,moe,558,27,9505,5403,5404,3799,246,1,55,0,601,8,3,5,8
10,12,moe,721,31,7910,3994,3994,3627,225,0,64,0,725,8,4,4,8
10,13,moe,785,28,5994,3436,3436,2349,149,0,60,0,604,8,5,3,8
10,14,moe,715,29,7613,4324,4324,3050,197,0,42,0,615,8,4,4,8
10,15,moe,3307,34,14052,7264,7264,6309,391,0,88,0,723,8,1,7,8
10,16,moe,7536,32,10974,5934,5934,4649,299,0,92,0,607,8,2,6,8
10,17,moe,6646,35,10662,5718,5718,4568,310,0,66,0,601,8,2,6,8
10,18,moe,4800,33,13185,7343,7343,5415,343,0,84,0,733,8,2,6,8
10,19,moe,9222,31,10861,5849,5849,4634,291,0,87,0,602,8,2,6,8
10,20,moe,707,33,5425,1331,1332,3799,245,0,49,0,605,8,3,5,8
10,21,moe,780,31,6394,1496,1496,4541,282,0,75,0,726,8,3,5,8
10,22,moe,789,31,4442,1037,1037,3133,197,0,75,0,605,8,4,4,8
10,23,moe,557,29,5154,1163,1163,3702,232,0,57,0,729,8,4,4,8
10,24,moe,791,39,7587,1864,1864,5323,345,0,55,0,727,8,2,6,8
10,25,moe,812,33,7453,2701,2701,4420,280,0,52,0,727,8,3,5,8
10,26,moe,554,29,13402,6092,6092,4432,2828,0,50,0,727,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5690,0,0,0,0,0,0
11,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1434,35,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,809,36,2428,1269,1270,884,250,0,24,0,734,8,7,1,8
11,2,moe,730,33,4354,2439,2441,1773,111,0,29,0,724,8,6,2,8
11,3,moe,563,31,4548,2634,2634,1771,113,0,30,0,733,8,6,2,8
11,4,moe,717,31,4038,2282,2282,1590,102,0,64,0,607,8,6,2,8
11,5,moe,785,30,3849,2193,2193,1529,98,0,29,0,611,8,6,2,8
11,6,moe,720,37,4378,2322,2322,1883,124,0,49,0,722,8,6,2,8
11,7,moe,553,30,4006,2275,2275,1584,98,0,49,0,603,8,6,2,8
11,8,moe,721,31,5762,3296,3296,2285,147,0,34,0,613,8,5,3,8
11,9,moe,786,30,5769,2747,2747,2787,171,0,64,0,729,8,5,3,8
11,10,moe,715,30,5966,3395,3396,2357,147,0,66,0,609,8,5,3,8
11,11,moe,551,30,3956,2296,2296,1530,102,0,28,0,611,8,6,2,8
