step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,11,moe,25407,3382,369284,453702,114251,221245,31173,0,2615,0,84318,0,0,0,187
2,12,moe,40869,223,388169,502580,126352,229910,29187,0,2720,0,94946,0,0,0,178
2,13,moe,43743,203,352165,462550,116616,207545,25124,0,2880,0,72262,0,0,0,185
2,14,moe,40719,200,346639,455076,114688,201739,27680,0,2532,0,73743,0,0,0,181
2,15,moe,25887,178,406404,518648,130595,239828,33425,0,2556,0,106846,0,0,0,189
2,16,moe,39361,205,352321,475075,119464,208841,21397,0,2619,0,75306,0,0,0,190
2,17,moe,42266,190,350371,460877,116017,205373,26403,0,2578,0,76656,0,0,0,187
2,18,moe,40039,208,417122,540161,135949,248178,30291,0,2704,0,101405,0,0,0,192
2,19,moe,27998,181,366185,480677,121041,214536,27931,0,2677,0,79921,0,0,0,198
2,20,moe,50955,198,363313,466303,117414,217484,25700,0,2715,0,92893,0,0,0,192
2,21,moe,54196,204,399016,494229,124437,235538,36397,0,2644,0,98281,0,0,0,180
2,22,moe,53125,223,364594,459823,115875,214946,31062,1,2710,0,77508,0,0,0,193
2,23,moe,38679,187,401679,525445,132223,233092,33643,0,2721,0,119481,0,0,0,184
2,24,moe,59165,221,431429,541537,136189,254747,37469,0,3024,0,118195,0,0,0,193
2,25,moe,58504,197,387805,488954,123094,228229,33540,1,2941,0,89218,0,0,0,175
2,26,moe,31401,28,13,0,0,0,0,0,13,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
3,-2,pre,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13362,59,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8803,59,46359,65237,29181,25965,14997,0,0,23784,4731,26,3,23,26
3,2,moe,8894,52,41860,62355,26699,22929,13916,0,0,21684,3428,23,1,22,23
3,3,moe,11220,44,40183,57404,25525,22099,13333,1,0,20775,3568,22,1,21,22
3,4,moe,9034,45,26944,38746,19389,14066,9161,0,0,15672,2225,18,2,16,18
3,5,moe,8707,42,30791,44482,22084,16273,10229,0,0,17795,2867,20,1,19,20
3,6,moe,8635,118,42472,64151,26906,23112,14037,1,0,21584,3498,24,1,23,24
3,7,moe,11196,46,29161,42349,20846,15581,9508,0,0,16774,2309,19,1,18,19
3,8,moe,8461,49,33834,48615,25359,13692,16363,0,0,21580,2814,17,1,16,17
3,9,moe,10933,64,45755,57896,29142,21377,19640,0,0,24404,3402,23,2,21,23
3,10,moe,9783,47,34655,57109,24971,20701,8297,0,0,19314,2700,25,1,24,25
3,11,moe,14552,45,23434,36803,17063,12823,6940,0,0,13392,2687,19,4,15,19
3,12,moe,8026,52,39918,53618,24262,18768,16157,0,0,19269,3372,19,1,18,19
3,13,moe,11004,50,37798,53992,27553,19491,13179,0,0,22425,2527,22,0,22,22
3,14,moe,11353,48,30312,45832,22142,16748,9223,0,0,17801,3054,21,2,19,21
3,15,moe,15346,62,35728,58285,22802,21306,9630,0,0,18010,3126,21,0,21,21
3,16,moe,10774,60,32466,48824,23498,17633,9983,0,0,18648,2740,22,2,20,22
3,17,moe,11796,44,36268,55357,25713,20263,10733,0,0,20441,2515,25,2,23,25
3,18,moe,8325,42,36668,28385,24110,22304,9343,0,0,19089,3100,25,3,22,25
3,19,moe,14297,38,28808,13450,19972,21076,6199,0,0,18439,1664,24,0,24,24
3,20,moe,1123,37,27752,13489,19303,20140,5961,0,0,17652,1680,23,0,23,23
3,21,moe,1149,38,37354,14765,23289,22627,13051,0,0,21613,1899,24,2,22,24
3,22,moe,1139,37,27732,12991,19051,19131,7077,0,0,17527,2173,24,2,22,24
3,23,moe,1035,36,36082,14692,19818,21421,13302,0,0,18459,2610,22,1,21,22
3,24,moe,1337,47,34795,19175,21176,24345,8354,1,0,19081,1930,26,2,24,26
3,25,moe,1153,37,29292,18623,17976,23685,3950,1,0,16320,1875,24,1,23,24
3,26,moe,5013,39,6515,10751,4283,4084,1172,0,0,3024,4332,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,38390,0,0,0,0,0,0
4,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1186,50,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,692,41,7777,11349,5040,3983,2609,0,0,3855,1167,8,4,4,8
4,2,moe,656,36,4349,5391,2966,2000,1257,0,0,1874,618,8,6,2,8
4,3,moe,487,31,7634,11003,4933,3978,2475,0,0,3752,637,8,4,4,8
4,4,moe,659,39,5463,7375,3983,2660,1653,0,0,2833,554,8,5,3,8
4,5,moe,693,35,5322,7177,3943,2582,1620,0,0,2823,555,8,5,3,8
4,6,moe,666,33,6127,7681,3958,3075,1855,0,0,2761,631,8,5,3,8
4,7,moe,480,39,5341,7584,3863,2612,1587,0,0,2721,556,8,5,3,8
4,8,moe,656,33,5251,7174,3895,2577,1531,0,0,2752,579,8,5,3,8
4,9,moe,690,35,6079,7987,3910,3086,1829,0,0,2746,630,8,5,3,8
4,10,moe,659,36,4957,9916,3648,3525,240,0,0,2456,554,8,4,4,8
4,11,moe,474,31,1772,2485,1456,855,57,0,0,596,545,8,7,1,8
4,12,moe,644,33,6862,13434,4435,5074,356,0,0,3003,620,8,3,5,8
4,13,moe,686,32,2906,4765,2210,1758,113,1,0,1176,543,8,6,2,8
4,14,moe,654,30,2868,4803,2252,1699,115,0,0,1198,545,8,6,2,8
4,15,moe,474,30,4443,8930,2963,3075,221,0,0,1816,619,8,5,3,8
4,16,moe,650,30,4404,7315,3251,2645,657,0,0,2149,553,8,5,3,8
4,17,moe,685,31,3828,7234,2910,2542,183,0,0,1807,1017,8,5,3,8
4,18,moe,656,30,4995,5438,3282,3079,754,0,0,2120,622,8,5,3,8
4,19,moe,476,39,3183,1589,2169,2670,179,0,0,1835,548,8,5,3,8
4,20,moe,654,34,2557,2380,1936,1695,114,0,0,1188,550,8,6,2,8
4,21,moe,682,33,3680,1813,2190,3163,198,0,0,1871,621,8,5,3,8
4,22,moe,694,36,3379,2437,2376,2616,167,0,0,1780,556,8,5,3,8
4,23,moe,479,31,3633,1796,2161,3122,198,0,0,1848,616,8,5,3,8
4,24,moe,684,32,5900,3140,3628,5111,326,0,0,3165,622,8,3,5,8
4,25,moe,688,31,7019,3749,4302,6139,388,1,0,3811,615,8,2,6,8
4,26,moe,479,34,8215,14396,5498,5036,1430,0,0,3749,1192,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1184,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,688,35,9636,13262,6249,5037,3164,0,0,4814,670,8,3,5,8
5,2,moe,657,35,13249,19151,8530,7038,4382,0,0,6701,625,8,1,7,8
5,3,moe,476,36,13370,19679,8616,7093,4397,0,0,6736,653,8,1,7,8
5,4,moe,650,36,10411,14463,7415,5191,3590,0,0,5785,645,8,2,6,8
5,5,moe,712,39,8256,11578,6039,4341,2441,0,0,4565,573,8,3,5,8
5,6,moe,677,54,6112,10574,3929,4127,869,0,0,2813,634,8,4,4,8
5,7,moe,493,40,5508,7909,4002,2625,1645,0,0,2764,551,8,5,3,8
5,8,moe,658,40,5383,7231,3970,2558,1599,0,0,2744,551,8,5,3,8
5,9,moe,693,35,8097,15947,5229,6112,422,0,0,3666,625,8,2,6,8
5,10,moe,662,44,3964,7338,2949,2659,176,0,0,1820,552,8,5,3,8
5,11,moe,480,33,8261,17038,6119,5988,415,0,0,4261,555,8,1,7,8
5,12,moe,660,36,8118,16712,5292,6054,419,0,0,3647,618,8,2,6,8
5,13,moe,688,33,6084,12286,4470,4429,297,0,0,3112,580,8,3,5,8
5,14,moe,648,32,4843,10201,3617,3439,253,1,0,2467,552,8,4,4,8
5,15,moe,475,35,7075,14111,4697,5093,350,0,0,3065,623,8,3,5,8
5,16,moe,644,33,4930,9639,3634,3546,234,0,0,2484,557,8,4,4,8
5,17,moe,682,34,4769,9761,3546,3408,256,0,0,2441,551,8,4,4,8
5,18,moe,658,34,9882,12937,6592,7291,513,0,0,4514,622,8,1,7,8
5,19,moe,470,31,4147,2222,2838,3590,224,0,0,2505,549,8,4,4,8
5,20,moe,646,30,3075,1595,2142,2639,178,1,0,1885,545,8,5,3,8
5,21,moe,690,35,5967,3098,3590,5185,320,0,0,3128,623,8,3,5,8
5,22,moe,683,34,3179,1601,2166,2680,180,0,0,1847,546,8,5,3,8
5,23,moe,482,32,2464,1062,1442,2080,127,0,0,1185,623,8,6,2,8
5,24,moe,699,36,4712,2596,2895,4143,263,0,0,2589,630,8,4,4,8
5,25,moe,686,35,4737,2572,2903,4155,268,0,0,2589,625,8,4,4,8
5,26,moe,486,35,5164,9050,3514,3016,903,0,0,2269,1204,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,3838,0,0,0,0,0,0
6,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1185,42,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,681,34,8614,14171,5630,5058,2173,0,0,4247,628,8,3,5,8
6,2,moe,657,34,7892,11271,5174,3976,2597,0,0,3855,622,8,4,4,8
6,3,moe,476,32,9510,13681,6072,4962,3196,0,0,4720,637,8,3,5,8
6,4,moe,675,39,8851,22482,7211,4339,299,0,0,2998,557,8,3,5,8
6,5,moe,694,39,3962,7572,3036,2556,173,0,0,1803,550,8,5,3,8
6,6,moe,656,36,3495,5472,2480,2058,133,1,0,1177,616,8,6,2,8
6,7,moe,472,36,5865,10327,4200,3473,1301,0,0,3109,554,8,4,4,8
6,8,moe,661,38,7714,11966,5587,4257,2230,0,0,4360,560,8,3,5,8
6,9,moe,687,39,6000,10894,3841,4066,840,0,0,2747,637,8,4,4,8
6,10,moe,650,43,6714,12100,4908,4417,837,0,0,3448,554,8,3,5,8
6,11,moe,481,39,2929,4752,2310,1703,118,0,0,1202,551,8,6,2,8
6,12,moe,655,40,4367,7860,2891,3058,209,0,0,1791,620,8,5,3,8
6,13,moe,689,49,4020,7231,3025,2603,182,0,0,1790,567,8,5,3,8
6,14,moe,657,34,3791,7427,2868,2568,167,0,0,1812,547,8,5,3,8
6,15,moe,477,30,7640,13793,5021,5059,895,0,0,3335,649,8,3,5,8
6,16,moe,654,33,7279,14966,5352,5158,359,0,0,3590,553,8,2,6,8
6,17,moe,692,35,5958,12031,4428,4291,309,0,0,3070,550,8,3,5,8
6,18,moe,647,33,1796,1372,1220,1088,65,0,0,577,613,8,7,1,8
6,19,moe,470,30,5846,2672,4019,4415,950,0,0,3538,558,8,3,5,8
6,20,moe,657,39,4049,2228,2826,3533,221,0,0,2531,558,8,4,4,8
6,21,moe,694,39,2506,1110,1451,2095,130,0,0,1170,640,8,6,2,8
6,22,moe,701,39,3184,1662,2155,2691,167,0,0,1829,552,8,5,3,8
6,23,moe,488,34,3662,1803,2163,3159,193,0,0,1853,635,8,5,3,8
6,24,moe,689,36,3538,1816,2171,3058,197,0,0,1888,631,8,5,3,8
6,25,moe,699,37,3558,1808,2188,3045,208,0,0,1883,623,8,5,3,8
6,26,moe,488,34,6463,11977,4262,4023,1221,0,0,3043,1190,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3822,0,0,0,0,0,0
7,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1179,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,697,34,7312,14972,4943,5007,607,0,0,3245,621,8,3,5,8
7,2,moe,649,35,4816,5551,3307,1985,1522,0,0,1998,620,8,6,2,8
7,3,moe,480,33,2734,2668,1903,993,816,0,0,978,612,8,7,1,8
7,4,moe,648,40,3882,7739,2849,2627,180,0,0,1774,546,8,5,3,8
7,5,moe,691,35,3384,4986,2604,1718,604,0,0,1542,546,8,6,2,8
7,6,moe,653,33,2057,2447,1461,1097,66,0,0,567,615,8,7,1,8
7,7,moe,475,31,4957,9378,3627,3504,245,0,0,2419,549,8,4,4,8
7,8,moe,651,33,6085,9818,4238,3458,1280,0,0,2891,552,8,4,4,8
7,9,moe,681,33,3410,5273,2350,2096,138,0,0,1174,620,8,6,2,8
7,10,moe,653,36,1782,2236,1368,924,54,0,0,564,542,8,7,1,8
7,11,moe,475,32,2888,4911,2273,1703,114,0,0,1202,545,8,6,2,8
7,12,moe,657,40,6833,13393,4397,5110,345,0,0,3019,624,8,3,5,8
7,13,moe,682,34,3968,7412,2952,2617,187,0,0,1788,544,8,5,3,8
7,14,moe,650,33,3959,7703,3002,2690,181,0,0,1914,547,8,5,3,8
7,15,moe,477,33,7202,14073,4675,5414,365,0,0,3252,633,8,3,5,8
7,16,moe,659,35,3096,4742,2342,1855,123,0,0,1224,559,8,6,2,8
7,17,moe,682,34,3965,7140,3002,2664,180,0,0,1881,547,8,5,3,8
7,18,moe,656,35,4594,7773,3045,3262,214,0,0,1927,631,8,5,3,8
7,19,moe,479,32,3340,1589,2250,2827,179,0,0,1916,551,8,5,3,8
7,20,moe,651,34,2146,1020,1486,1785,113,0,0,1238,551,8,6,2,8
7,21,moe,685,37,4982,2518,2957,4381,269,0,0,2625,625,8,4,4,8
7,22,moe,688,33,4309,2254,2940,3730,233,0,0,2594,561,8,4,4,8
7,23,moe,515,35,2563,1098,1490,2165,131,0,0,1223,629,8,6,2,8
7,24,moe,695,37,1283,494,802,1034,69,0,0,622,630,8,7,1,8
7,25,moe,700,37,4041,3524,2616,3107,205,0,0,1887,636,8,5,3,8
7,26,moe,492,34,3669,5236,2530,2074,597,0,0,1532,626,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3814,0,0,0,0,0,0
8,-2,pre,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1173,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,702,38,4397,7781,2983,3120,218,0,0,1924,628,8,5,3,8
8,2,moe,656,35,4109,5534,2830,2072,934,0,0,1727,618,8,6,2,8
8,3,moe,492,37,5596,10639,3709,4215,303,0,0,2631,627,8,4,4,8
8,4,moe,653,32,3057,4785,2288,1863,127,0,0,1221,549,8,6,2,8
8,5,moe,688,32,4060,7039,3085,2736,198,0,0,1959,651,8,5,3,8
8,6,moe,670,34,8571,17576,5555,6418,539,0,0,3941,684,8,2,6,8
8,7,moe,490,40,3547,4901,2652,1840,729,0,0,1674,553,8,6,2,8
8,8,moe,663,34,2968,4674,2326,1771,117,0,0,1246,554,8,6,2,8
8,9,moe,690,34,5368,8609,3563,3230,818,0,0,2243,625,8,5,3,8
8,10,moe,658,35,4035,7227,2944,2759,188,0,0,1856,554,8,5,3,8
8,11,moe,487,32,5291,10077,4014,3599,243,0,0,2565,550,8,4,4,8
8,12,moe,654,33,4747,7873,3180,3268,214,3,0,1918,622,8,5,3,8
8,13,moe,692,33,4302,7238,3248,2733,186,0,0,1865,549,8,5,3,8
8,14,moe,649,34,4076,7445,3107,2675,183,0,0,1889,551,8,5,3,8
8,15,moe,479,32,3671,5497,2582,2201,132,0,0,1244,621,8,6,2,8
8,16,moe,656,34,5027,9486,3633,3643,245,0,0,2494,555,8,4,4,8
8,17,moe,688,33,3707,4804,2744,2657,185,0,0,1879,550,8,5,3,8
8,18,moe,668,33,4839,8635,3175,3227,442,0,0,2005,624,8,5,3,8
8,19,moe,479,32,2237,990,1493,1849,118,0,0,1223,563,8,6,2,8
8,20,moe,652,31,2185,1022,1535,1773,120,0,0,1243,551,8,6,2,8
8,21,moe,685,34,2209,2625,1596,1142,66,1,0,596,648,8,7,1,8
8,22,moe,684,35,2451,1003,1624,1873,315,0,0,1361,561,8,6,2,8
8,23,moe,478,32,9,0,0,0,0,0,9,0,612,8,8,0,8
8,24,moe,683,36,1444,488,799,1174,68,0,0,597,624,8,7,1,8
8,25,moe,692,35,4882,2574,2987,4299,269,0,0,2673,628,8,4,4,8
8,26,moe,488,33,7738,18006,6009,3117,919,0,0,2307,631,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3825,0,0,0,0,0,0
9,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1181,274,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,702,45,6807,19069,5292,3114,427,0,0,2026,622,8,5,3,8
9,2,moe,660,37,4601,8998,3178,3097,223,0,0,1897,622,8,5,3,8
9,3,moe,475,36,3229,5088,2282,2060,135,0,0,1248,618,8,6,2,8
9,4,moe,655,37,4055,7445,2998,2773,184,0,0,1900,550,8,5,3,8
9,5,moe,691,38,5862,9915,4407,3603,909,0,0,3057,552,8,4,4,8
9,6,moe,652,43,12,0,0,0,0,0,12,0,610,8,8,0,8
9,7,moe,481,37,3971,7995,3005,2661,187,0,0,1882,556,8,5,3,8
9,8,moe,658,38,3043,4678,2393,1777,120,0,0,1247,550,8,6,2,8
9,9,moe,683,39,4307,5051,2749,3244,209,0,0,1895,620,8,5,3,8
9,10,moe,649,42,9,0,0,0,0,0,9,0,537,8,8,0,8
9,11,moe,477,31,1763,2153,1334,964,61,1,0,597,545,8,7,1,8
9,12,moe,650,33,1438,481,810,1166,69,0,0,607,613,8,7,1,8
9,13,moe,687,31,1851,2214,1414,976,56,0,0,595,540,8,7,1,8
9,14,moe,654,32,1771,2357,1443,886,60,0,0,618,543,8,7,1,8
9,15,moe,474,30,2602,1154,1520,2172,131,0,0,1221,623,8,6,2,8
9,16,moe,650,32,4043,7373,2961,2749,187,0,0,1854,544,8,5,3,8
9,17,moe,683,34,2730,2594,2086,1772,113,0,0,1241,545,8,6,2,8
9,18,moe,655,31,3613,5374,2524,2199,132,0,0,1242,621,8,6,2,8
9,19,moe,919,35,1207,434,790,951,57,0,0,591,544,8,7,1,8
9,20,moe,658,32,1123,459,796,888,58,0,0,619,544,8,7,1,8
9,21,moe,679,33,2596,1132,1513,2171,132,0,0,1220,626,8,6,2,8
9,22,moe,693,53,5383,2740,3688,4594,288,0,0,3187,556,8,3,5,8
9,23,moe,477,38,1413,482,787,1161,68,0,0,603,620,8,7,1,8
9,24,moe,696,36,2441,1102,1493,2058,130,1,0,1241,624,8,6,2,8
9,25,moe,698,34,3684,1808,2252,3167,209,1,0,1945,621,8,5,3,8
9,26,moe,487,34,4414,6255,3112,2075,931,0,0,1704,630,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3890,0,0,0,0,0,0
10,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1173,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,724,57,11921,22640,7789,8811,861,0,0,5540,630,8,0,8,8
10,2,moe,664,39,3706,5947,2698,2183,145,0,0,1320,648,8,6,2,8
10,3,moe,532,41,6098,10752,4007,4371,546,0,0,2826,623,8,4,4,8
10,4,moe,662,35,5216,9369,3731,3856,260,0,0,2631,548,8,4,4,8
10,5,moe,710,36,3071,5516,2390,1952,129,0,0,1400,582,8,6,2,8
10,6,moe,660,34,3570,5324,2407,2319,146,0,0,1302,624,8,6,2,8
10,7,moe,501,36,4128,6958,3016,2883,190,0,0,1961,555,8,5,3,8
10,8,moe,666,38,4075,7492,3055,2819,189,0,0,1988,552,8,5,3,8
10,9,moe,723,36,7481,10547,4666,5639,621,0,0,3445,650,8,3,5,8
10,10,moe,715,35,5516,9625,4066,3909,260,0,0,2719,559,8,4,4,8
10,11,moe,519,33,6462,12091,4755,4724,321,0,0,3338,565,8,3,5,8
10,12,moe,725,52,5697,7864,3554,4493,294,0,0,2644,677,8,4,4,8
10,13,moe,760,45,4285,7125,3143,2938,185,0,0,1981,567,8,5,3,8
10,14,moe,674,36,5145,10057,3781,3765,275,0,0,2676,560,8,4,4,8
10,15,moe,493,35,10495,16321,6824,7937,492,0,0,4758,628,8,1,7,8
10,16,moe,668,38,7677,12230,5546,5725,375,0,0,3969,549,8,2,6,8
10,17,moe,681,36,7136,12543,5225,5375,363,0,0,3827,552,8,2,6,8
10,18,moe,668,35,8616,17071,5654,6361,420,0,0,3819,624,8,2,6,8
10,19,moe,478,32,7634,11416,5615,5560,350,0,0,3891,552,8,2,6,8
10,20,moe,649,33,5336,2721,3739,4546,298,0,0,3247,552,8,3,5,8
10,21,moe,680,34,6222,3048,3712,5409,335,0,0,3234,628,8,3,5,8
10,22,moe,713,36,4342,2240,2955,3742,240,0,0,2595,551,8,4,4,8
10,23,moe,492,33,5014,2584,2975,4412,275,0,0,2648,625,8,4,4,8
10,24,moe,678,31,7272,3745,4448,6375,413,0,0,3964,627,8,2,6,8
10,25,moe,684,32,6268,3603,3911,5197,321,0,0,3161,622,8,3,5,8
10,26,moe,478,39,10142,13875,6680,5196,3529,0,0,5263,628,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3830,0,0,0,0,0,0
11,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1172,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,695,35,2129,2568,1554,1035,290,0,0,750,628,8,7,1,8
11,2,moe,658,32,3191,5186,2246,2087,136,0,0,1278,619,8,6,2,8
11,3,moe,499,37,3391,5040,2383,2184,144,0,0,1320,619,8,6,2,8
11,4,moe,670,40,3254,4954,2452,1963,130,1,0,1292,558,8,6,2,8
