step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,214444,110079,1,17332,15952,0,182325,208,208,111,97,93,478420992,4293402624,4294967296,90709,19370,412950528,412950528,111,0,478420992,2002,0,208,96489,59530
7,decode,1,216,308551680,149948,78844,0,17300,15262,0,145167,208,208,136,72,70,582819840,4293402624,4294967296,69827,9017,308551680,308551680,136,0,582819840,1906,0,208,71409,39554
8,decode,1,210,299980800,166528,77130,4,17349,15483,0,146821,208,208,138,70,67,591390720,4293402624,4294967296,69254,7876,299980800,299980800,138,0,591390720,1934,0,208,73661,38740
9,decode,1,159,226824192,106351,57354,3,17724,15176,0,120549,208,208,155,53,52,664547328,4293402624,4294967296,52278,5076,226824192,226824192,155,0,664547328,1850,0,208,54827,26385
10,decode,1,354,508114944,232704,132330,0,17770,15478,0,205427,208,208,90,118,118,383256576,4293402624,4294967296,120497,11833,508114944,508114944,90,0,383256576,1967,0,208,110342,72460
11,decode,1,258,369156096,174617,98019,2,17710,15580,0,168617,208,208,122,86,86,522215424,4293402624,4294967296,89697,8322,369156096,369156096,122,0,522215424,2040,0,208,86567,51301
12,decode,1,246,352014336,172821,91634,1,17669,15375,0,160992,208,208,126,82,82,539357184,4293402624,4294967296,85572,6062,352014336,352014336,126,0,539357184,1995,0,208,80723,46405
13,decode,1,156,224059392,80474,58579,2,24091,15329,0,126688,208,208,156,52,52,667312128,4293402624,4294967296,54884,3695,224059392,224059392,156,0,667312128,1906,0,208,53645,26864
14,decode,1,174,249772032,73963,65339,1,20145,15346,0,124718,208,208,150,58,58,641599488,4293402624,4294967296,61210,4129,249772032,249772032,150,0,641599488,1896,0,208,53230,31239
15,decode,1,183,263540736,90743,72069,0,18134,16010,0,133587,208,208,147,61,61,627830784,4293402624,4294967296,67242,4827,263540736,263540736,147,0,627830784,2039,0,208,59579,34244
16,decode,1,210,300589056,142708,79912,1,17788,15384,0,144899,208,208,138,70,70,590782464,4293402624,4294967296,74798,5114,300589056,300589056,138,0,590782464,1978,0,208,69903,40067
17,decode,1,117,167436288,68930,46285,2,18148,15475,0,106985,208,208,169,39,39,723935232,4293402624,4294967296,43484,2801,167436288,167436288,169,0,723935232,1967,0,208,44471,19363
18,decode,1,303,436783104,212386,115602,0,17980,15886,0,190919,208,208,107,101,101,454588416,4293402624,4294967296,107996,7606,436783104,436783104,107,0,454588416,2036,0,208,99741,60326
19,decode,1,150,214880256,106439,57663,0,17877,15489,0,122860,208,208,158,50,50,676491264,4293402624,4294967296,54167,3496,214880256,214880256,158,0,676491264,1997,0,208,55953,26119
20,decode,1,159,228648960,120224,61527,2,24747,15542,0,138741,208,208,155,53,53,662722560,4293402624,4294967296,57797,3730,228648960,228648960,155,0,662722560,2016,0,208,62967,28060
21,decode,1,279,398850048,175691,103850,0,17789,15441,0,174894,208,208,115,93,93,492521472,4293402624,4294967296,97254,6596,398850048,398850048,115,0,492521472,1974,0,208,90642,54802
22,decode,1,180,255909888,123673,67615,6,17895,15725,0,132114,208,208,148,60,60,635461632,4293402624,4294967296,63442,4173,255909888,255909888,148,0,635461632,1972,0,208,61721,32820
23,decode,1,258,369764352,173545,97306,1,18744,15497,0,170418,208,208,122,86,86,521607168,4293402624,4294967296,91390,5916,369764352,369764352,122,0,521607168,1987,0,208,87217,50334
24,decode,1,402,573640704,228319,146780,0,18620,15531,0,225447,208,208,74,134,134,317730816,4293402624,4294967296,137586,9194,573640704,573640704,74,0,317730816,2086,0,208,122213,79783
25,decode,1,117,166828032,73719,43212,0,18681,15898,0,112360,208,208,169,39,39,724543488,4293402624,4294967296,40584,2628,166828032,166828032,169,0,724543488,1978,0,208,43318,10727
26,decode,1,153,219469824,76810,57352,2,18734,15353,0,119570,208,208,157,51,51,671901696,4293402624,4294967296,53894,3458,219469824,219469824,157,0,671901696,1922,0,208,51732,25525
27,decode,1,330,475047936,196116,123881,1,23184,15603,0,203317,208,208,98,110,110,416323584,4293402624,4294967296,116304,7577,475047936,475047936,98,0,416323584,2103,0,208,104316,65771
28,decode,1,291,414775296,199326,106000,2,18550,15715,0,180799,208,208,111,97,97,476596224,4293402624,4294967296,99461,6539,414775296,414775296,111,0,476596224,2042,0,208,94378,55888
29,decode,1,273,392712192,181556,100287,3,18390,15494,0,172372,208,208,117,91,91,498659328,4293402624,4294967296,94016,6271,392712192,392712192,117,0,498659328,2001,0,208,88291,52094
30,decode,1,363,520667136,223502,128702,0,18176,15309,0,205975,208,208,87,121,121,370704384,4293402624,4294967296,120595,8107,520667136,520667136,87,0,370704384,1924,0,208,112006,70142
31,decode,1,432,620144640,245184,151723,1,18148,15461,0,228042,208,208,64,144,144,271226880,4293402624,4294967296,142214,9509,620144640,620144640,64,0,271226880,2050,0,208,124877,84218
32,decode,1,330,472614912,189900,115547,1,18185,15347,0,189585,208,208,98,110,110,418756608,4293402624,4294967296,108369,7178,472614912,472614912,98,0,418756608,1965,0,208,100450,61910
33,decode,1,231,328458240,140659,80380,1,28752,15267,0,160438,208,208,131,77,77,562913280,4293402624,4294967296,75441,4939,328458240,328458240,131,0,562913280,1894,0,208,74573,40429
34,decode,1,261,374962176,112428,91538,3,18119,15607,0,155191,208,208,121,87,87,516409344,4293402624,4294967296,85871,5667,374962176,374962176,121,0,516409344,1936,0,208,75091,47103
35,decode,1,276,396085248,173993,108291,0,19885,16672,0,186869,208,208,116,92,92,495286272,4293402624,4294967296,100493,7798,396085248,396085248,116,0,495286272,2262,0,208,93307,53548
36,decode,1,249,358428672,161733,110191,4,30976,20705,0,202022,208,208,125,83,83,532942848,4293402624,4294967296,102916,7275,358428672,358428672,125,0,532942848,2787,0,208,94218,56859
37,decode,1,252,361801728,206562,137677,3,23827,20157,0,242206,208,208,124,84,84,529569792,4293402624,4294967296,124426,13251,361801728,361801728,124,0,529569792,3543,0,208,123539,66540
38,decode,1,168,241809408,122274,87160,2,31314,18443,0,173381,208,208,152,56,56,649562112,4293402624,4294967296,80567,6593,241809408,241809408,152,0,649562112,3315,0,208,74804,41657
39,decode,1,297,428820480,205380,132581,4,20844,18008,0,214183,208,208,109,99,99,462551040,4293402624,4294967296,124472,8109,428820480,428820480,109,0,462551040,2756,0,208,109314,69324
40,decode,1,246,353230848,188019,108083,5,20373,17822,0,190968,208,208,126,82,82,538140672,4293402624,4294967296,99551,8532,353230848,353230848,126,0,538140672,2689,0,208,97133,55137
41,decode,1,165,236611584,128448,70207,1,29077,16529,0,151219,208,208,153,55,55,654759936,4293402624,4294967296,64918,5289,236611584,236611584,153,0,654759936,2385,0,208,65726,32706
42,decode,1,246,348973056,207893,110093,2,43887,20388,0,217977,208,208,126,82,82,542398464,4293402624,4294967296,103273,6820,348973056,348973056,126,0,542398464,2650,0,208,97268,56311
43,decode,1,156,223451136,123128,82073,0,50578,17525,0,194397,208,208,156,52,52,667920384,4293402624,4294967296,76126,5947,223451136,223451136,156,0,667920384,2642,0,208,72535,30956
44,decode,1,261,372529152,191221,123078,3,36977,17202,0,218835,208,208,121,87,87,518842368,4293402624,4294967296,114901,8177,372529152,372529152,121,0,518842368,2468,0,208,103802,64695
45,decode,1,186,266913792,128208,78962,0,37707,18918,0,172355,208,208,146,62,62,624457728,4293402624,4294967296,74172,4790,266913792,266913792,146,0,624457728,2310,0,208,71507,37049
46,decode,1,171,243357696,136852,71987,1,56971,22303,0,188901,208,208,151,57,57,648013824,4293402624,4294967296,67584,4403,243357696,243357696,151,0,648013824,2237,0,208,67793,32391
47,decode,1,210,298764288,192029,95433,2,63573,18408,0,225477,208,208,138,70,70,592607232,4293402624,4294967296,89528,5905,298764288,298764288,138,0,592607232,2509,0,208,92067,46515
48,decode,1,123,173574144,101917,60434,3,40314,16311,0,154132,208,208,167,41,41,717797376,4293402624,4294967296,56810,3624,173574144,173574144,167,0,717797376,2481,0,208,60947,26358
49,decode,1,231,330891264,161601,105485,0,20567,16420,0,183962,208,208,131,77,77,560480256,4293402624,4294967296,99123,6362,330891264,330891264,131,0,560480256,2378,0,208,93404,54292
50,decode,1,165,237828096,101129,70075,0,19527,15670,0,137259,208,208,153,55,55,653543424,4293402624,4294967296,65862,4213,237828096,237828096,153,0,653543424,2075,0,208,63064,33152
51,decode,1,210,300589056,177832,88536,1,19599,15871,0,164738,208,208,138,70,70,590782464,4293402624,4294967296,83121,5415,300589056,300589056,138,0,590782464,2138,0,208,82822,44229
52,decode,1,144,205701120,92238,60638,0,20250,16545,0,129377,208,208,160,48,48,685670400,4293402624,4294967296,57002,3636,205701120,205701120,160,0,685670400,2045,0,208,57328,27429
53,decode,1,138,198346752,85333,63196,0,20638,15955,0,129391,208,208,162,46,46,693024768,4293402624,4294967296,59382,3814,198346752,198346752,162,0,693024768,2192,0,208,56211,28801
54,decode,1,147,211507200,97362,68178,2,20555,16225,0,137866,208,208,159,49,49,679864320,4293402624,4294967296,64044,4134,211507200,211507200,159,0,679864320,2245,0,208,61255,30594
55,decode,1,225,318670848,139653,98103,1,20243,15959,0,171162,208,208,133,75,75,572700672,4293402624,4294967296,92164,5939,318670848,318670848,133,0,572700672,2228,0,208,85261,50633
56,decode,1,150,217313280,86126,64282,1,19751,15830,0,131280,208,208,158,50,50,674058240,4293402624,4294967296,60369,3913,217313280,217313280,158,0,674058240,2131,0,208,58085,28800
57,decode,1,120,173242368,62481,52678,2,19794,15754,0,114813,208,208,168,40,40,718129152,4293402624,4294967296,49452,3226,173242368,173242368,168,0,718129152,2114,0,208,46624,22153
58,decode,1,96,137134080,59314,45259,4,20794,16152,0,111006,208,208,176,32,32,754237440,4293402624,4294967296,42400,2859,137134080,137134080,176,0,754237440,2308,0,208,43609,17120
59,decode,1,162,235063296,68055,85607,2,23646,18233,0,157413,208,208,154,54,54,656308224,4293402624,4294967296,80313,5294,235063296,235063296,154,0,656308224,2596,0,208,68275,40946
60,decode,1,120,175067136,53748,63409,1,22189,16387,0,130007,208,208,168,40,40,716304384,4293402624,4294967296,59472,3937,175067136,175067136,168,0,716304384,2524,0,208,52493,26996
61,decode,1,159,232298496,102106,83755,2,22224,16430,0,155835,208,208,155,53,53,659073024,4293402624,4294967296,78548,5207,232298496,232298496,155,0,659073024,2541,0,208,70158,39275
62,decode,1,99,144156672,37505,52562,2,22820,18105,0,116619,208,208,175,33,33,747214848,4293402624,4294967296,49303,3259,144156672,144156672,175,0,747214848,2506,0,208,40766,20142
63,decode,1,141,202936320,75522,73446,2,22425,16577,0,143047,208,208,161,47,47,688435200,4293402624,4294967296,68801,4645,202936320,202936320,161,0,688435200,2641,0,208,61283,33327
64,decode,1,111,160690176,43799,58186,0,22589,16440,0,120340,208,208,171,37,37,730681344,4293402624,4294967296,54591,3595,160690176,160690176,171,0,730681344,2599,0,208,44852,24326
65,decode,1,189,269678592,150012,97306,2,22220,16471,0,176506,208,208,145,63,63,621692928,4293402624,4294967296,91217,6089,269678592,269678592,145,0,621692928,2600,0,208,86015,48108
66,decode,1,105,151511040,39761,55225,2,23336,18371,0,121583,208,208,173,35,35,739860480,4293402624,4294967296,51807,3418,151511040,151511040,173,0,739860480,2555,0,208,43995,21901
67,decode,1,210,301197312,133898,108500,3,22712,16547,0,186405,208,208,138,70,70,590174208,4293402624,4294967296,101705,6795,301197312,301197312,138,0,590174208,2643,0,208,90804,54804
68,decode,1,123,177223680,68114,63952,4,22237,16461,0,130661,208,208,167,41,41,714147840,4293402624,4294967296,59983,3969,177223680,177223680,167,0,714147840,2544,0,208,53117,27654
69,decode,1,60,85708800,41754,30959,1,24137,19021,0,98610,208,208,188,20,20,805662720,4293402624,4294967296,29003,1956,85708800,85708800,188,0,805662720,2593,0,208,30558,8659
70,decode,1,87,125190144,52255,45250,0,23592,18480,0,113884,208,208,179,29,29,766181376,4293402624,4294967296,42392,2858,125190144,125190144,179,0,766181376,2600,0,208,41006,17044
71,decode,1,81,115402752,48175,41870,1,22047,16390,0,105258,208,208,181,27,27,775968768,4293402624,4294967296,39363,2507,115402752,115402752,181,0,775968768,2428,0,208,37975,15453
72,decode,1,159,231690240,88585,82853,1,21839,16547,0,154440,208,208,155,53,53,659681280,4293402624,4294967296,77904,4949,231690240,231690240,155,0,659681280,2460,0,208,69375,38635
73,decode,1,162,233846784,121968,75670,1,20902,16254,0,149428,208,208,154,54,54,657524736,4293402624,4294967296,71114,4556,233846784,233846784,154,0,657524736,2243,0,208,69728,35370
74,decode,1,123,176007168,72410,54765,0,20414,16095,0,121507,208,208,167,41,41,715364352,4293402624,4294967296,51461,3304,176007168,176007168,167,0,715364352,2205,0,208,51190,23162
75,decode,1,96,135917568,59364,41288,1,20164,15877,0,101653,208,208,176,32,32,755453952,4293402624,4294967296,38775,2513,135917568,135917568,176,0,755453952,2124,0,208,38778,16579
76,decode,1,99,142331904,59505,43433,2,20285,15735,0,103939,208,208,175,33,33,749039616,4293402624,4294967296,40829,2604,142331904,142331904,175,0,749039616,2118,0,208,39874,17508
77,decode,1,123,177223680,78540,52782,0,24747,15570,0,122668,208,208,167,41,41,714147840,4293402624,4294967296,49562,3220,177223680,177223680,167,0,714147840,2044,0,208,49634,22109
78,decode,1,90,127954944,51759,37832,0,19462,15424,0,95727,208,208,178,30,30,763416576,4293402624,4294967296,35570,2262,127954944,127954944,178,0,763416576,1984,0,208,35169,14144
79,decode,1,276,399126528,120757,117568,1,22558,15912,0,187928,208,208,116,92,92,492244992,4293402624,4294967296,110424,7144,399126528,399126528,116,0,492244992,2173,0,208,91072,61356
80,decode,1,174,252205056,65264,72065,0,19363,15591,0,133902,208,208,150,58,58,639166464,4293402624,4294967296,67750,4315,252205056,252205056,150,0,639166464,2013,0,208,58618,33748
81,decode,1,219,315574272,84161,88668,1,19307,15524,0,151544,208,208,135,73,73,575797248,4293402624,4294967296,83323,5345,315574272,315574272,135,0,575797248,2029,0,208,70492,44477
82,decode,1,150,213663744,36478,58675,0,19253,15555,0,112888,208,208,158,50,50,677707776,4293402624,4294967296,55154,3521,213663744,213663744,158,0,677707776,1929,0,208,44102,26626
83,decode,1,150,213663744,91080,60595,0,19282,15507,0,128665,208,208,158,50,50,677707776,4293402624,4294967296,56955,3640,213663744,213663744,158,0,677707776,2026,0,208,58505,27250
84,decode,1,162,232022016,103448,65519,0,19147,15439,0,135712,208,208,154,54,54,659349504,4293402624,4294967296,61574,3945,232022016,232022016,154,0,659349504,1964,0,208,63959,30316
85,decode,1,87,124581888,46874,36055,1,19422,15448,0,95047,208,208,179,29,29,766789632,4293402624,4294967296,33881,2174,124581888,124581888,179,0,766789632,1982,0,208,35092,12953
86,decode,1,84,118167552,48737,34803,4,19582,15481,0,95139,208,208,180,28,28,773203968,4293402624,4294967296,32733,2070,118167552,118167552,180,0,773203968,2006,0,208,35488,12225
87,decode,1,66,95496192,30706,28299,0,19660,15948,0,84087,208,208,186,22,22,795875328,4293402624,4294967296,26567,1732,95496192,95496192,186,0,795875328,2008,0,208,25936,7764
88,decode,1,183,261715968,109473,77019,0,19563,15629,0,145596,208,208,147,61,61,629655552,4293402624,4294967296,72397,4622,261715968,261715968,147,0,629655552,2058,0,208,68441,37114
89,decode,1,192,274268160,71584,82259,0,19800,16777,0,146404,208,208,144,64,64,617103360,4293402624,4294967296,77184,5075,274268160,274268160,144,0,617103360,2286,0,208,64655,39373
90,decode,1,177,252536832,107320,74150,0,19574,15626,0,143714,208,208,149,59,59,638834688,4293402624,4294967296,69675,4475,252536832,252536832,149,0,638834688,2146,0,208,68035,35817
91,decode,1,129,185186304,44476,54428,0,19810,16158,0,111629,208,208,165,43,43,706185216,4293402624,4294967296,51086,3342,185186304,185186304,165,0,706185216,2164,0,208,42843,23774
92,decode,1,162,231413760,104510,68124,0,19508,15593,0,136443,208,208,154,54,54,659957760,4293402624,4294967296,63974,4150,231413760,231413760,154,0,659957760,2103,0,208,62271,31156
93,decode,1,168,241809408,97362,70629,2,19554,15613,0,138531,208,208,152,56,56,649562112,4293402624,4294967296,66342,4287,241809408,241809408,152,0,649562112,2064,0,208,63814,33145
94,decode,1,315,450883584,237822,126004,2,25102,15602,0,207802,208,208,103,105,105,440487936,4293402624,4294967296,118258,7746,450883584,450883584,103,0,440487936,2024,0,208,106894,67826
95,decode,1,246,354447360,196976,98579,2,19085,15740,0,176206,208,208,126,82,82,536924160,4293402624,4294967296,92561,6018,354447360,354447360,126,0,536924160,2092,0,208,90058,49350
96,decode,1,222,317122560,135831,87503,1,19073,15648,0,170219,208,208,134,74,74,574248960,4293402624,4294967296,82138,5365,317122560,317122560,134,0,574248960,1993,0,208,80446,34445
97,decode,1,255,364566528,165044,100146,2,21845,15695,0,180379,208,208,123,85,85,526804992,4293402624,4294967296,94083,6063,364566528,364566528,123,0,526804992,2002,0,208,91160,50471
98,decode,1,237,341286912,137858,94459,0,19882,15576,0,166393,208,208,129,79,79,550084608,4293402624,4294967296,88699,5760,341286912,341286912,129,0,550084608,2074,0,208,82018,47616
99,decode,1,294,416931840,212890,115221,0,19117,15639,0,193035,208,208,110,98,98,474439680,4293402624,4294967296,108014,7207,416931840,416931840,110,0,474439680,2129,0,208,101792,60863
100,decode,1,324,461002752,227914,139272,1,20093,16647,0,221771,208,208,100,108,108,430368768,4293402624,4294967296,130379,8893,461002752,461002752,100,0,430368768,2320,0,208,118316,74878
101,decode,1,243,349249536,152301,117639,0,21037,16235,0,193626,208,208,127,81,81,542121984,4293402624,4294967296,110174,7465,349249536,349249536,127,0,542121984,2430,0,208,96540,60255
102,decode,1,267,384749568,190806,138942,3,27770,16504,0,224732,208,208,119,89,89,506621952,4293402624,4294967296,130146,8796,384749568,384749568,119,0,506621952,2603,0,208,111656,72746
103,decode,1,159,228648960,115235,99598,0,31134,17571,0,186803,208,208,155,53,53,662722560,4293402624,4294967296,94386,5212,228648960,228648960,155,0,662722560,2600,0,208,84880,48980
104,decode,1,249,354170880,191628,187712,2,22489,16782,0,273911,208,208,125,83,83,537200640,4293402624,4294967296,179626,8086,354170880,354170880,125,0,537200640,2626,0,208,146664,102364
105,decode,1,216,307943424,149565,155061,2,28795,17639,0,244390,208,208,136,72,72,583428096,4293402624,4294967296,148080,6981,307943424,307943424,136,0,583428096,2608,0,208,123505,83220
106,decode,1,243,348641280,147241,161567,1,24443,16765,0,242298,208,208,127,81,81,542730240,4293402624,4294967296,153848,7719,348641280,348641280,127,0,542730240,2580,0,208,123422,86480
107,decode,1,183,262932480,102305,99361,0,20474,16060,0,170139,208,208,147,61,61,628439040,4293402624,4294967296,94435,4926,262932480,262932480,147,0,628439040,2217,0,208,81702,49675
108,decode,1,237,338853888,142510,134330,2,19767,15952,0,206040,208,208,129,79,79,552517632,4293402624,4294967296,128383,5947,338853888,338853888,129,0,552517632,2121,0,208,106319,72451
109,decode,1,411,587409408,265546,210023,0,22530,15744,0,295653,208,208,71,137,137,303962112,4293402624,4294967296,200344,9679,587409408,587409408,71,0,303962112,2065,0,208,167246,121955
110,decode,1,270,386297856,147547,124490,2,18648,15776,0,194747,208,208,118,90,90,505073664,4293402624,4294967296,118387,6103,386297856,386297856,118,0,505073664,1974,0,208,100276,66419
111,decode,1,183,264148992,113649,89462,0,18739,15577,0,156517,208,208,147,61,61,627222528,4293402624,4294967296,85265,4197,264148992,264148992,147,0,627222528,1920,0,208,76390,45571
112,decode,1,276,394260480,177238,131582,1,18618,15927,0,204086,208,208,116,92,92,497111040,4293402624,4294967296,125326,6256,394260480,394260480,116,0,497111040,1960,0,208,106412,70414
113,decode,1,207,297824256,139751,82642,2,18691,15495,0,153567,208,208,139,69,69,593547264,4293402624,4294967296,77976,4666,297824256,297824256,139,0,593547264,1975,0,208,75484,40722
114,decode,1,237,341286912,131893,106993,1,18787,15539,0,175176,208,208,129,79,79,550084608,4293402624,4294967296,101484,5509,341286912,341286912,129,0,550084608,1967,0,208,88217,56328
115,decode,1,354,511764480,216818,146059,2,18749,15775,0,224706,208,208,90,118,118,379607040,4293402624,4294967296,137802,8257,511764480,511764480,90,0,379607040,1992,0,208,121385,79256
116,decode,1,258,369764352,140980,123090,1,26815,15555,0,200618,208,208,122,86,86,521607168,4293402624,4294967296,117135,5955,369764352,369764352,122,0,521607168,1987,0,208,99416,66246
117,decode,1,279,401891328,207899,119340,1,32671,15493,0,207556,208,208,115,93,93,489480192,4293402624,4294967296,112925,6415,401891328,401891328,115,0,489480192,1944,0,208,101425,63318
118,decode,1,303,432525312,210736,130506,1,23739,15845,0,213887,208,208,107,101,101,458846208,4293402624,4294967296,123474,7032,432525312,432525312,107,0,458846208,2020,0,208,111646,69870
119,decode,1,249,354779136,138800,111725,0,43941,15854,0,208011,208,208,125,83,83,536592384,4293402624,4294967296,105444,6281,354779136,354779136,125,0,536592384,2160,0,208,92022,57691
120,decode,1,261,373137408,129234,125311,1,34861,16976,0,212320,208,208,121,87,87,518234112,4293402624,4294967296,118155,7156,373137408,373137408,121,0,518234112,2302,0,208,99009,66140
121,decode,1,402,576073728,197826,227837,2,32031,16379,0,321727,208,208,74,134,134,315297792,4293402624,4294967296,216176,11661,576073728,576073728,74,0,315297792,2508,0,208,173148,130178
122,decode,1,240,342835200,132136,155490,3,40505,17624,0,251760,208,208,128,80,80,548536320,4293402624,4294967296,147915,7575,342835200,342835200,128,0,548536320,2583,0,208,119005,83450
123,decode,1,213,304570368,138846,118291,3,37308,16824,0,210285,208,208,137,71,71,586801152,4293402624,4294967296,111379,6912,304570368,304570368,137,0,586801152,2650,0,208,96984,61775
124,decode,1,267,383533056,178576,164992,0,58047,16742,0,284977,208,208,119,89,89,507838464,4293402624,4294967296,156705,8287,383533056,383533056,119,0,507838464,2548,0,208,130429,87781
125,decode,1,246,350189568,108972,118828,2,38927,16029,0,206282,208,208,126,82,82,541181952,4293402624,4294967296,112456,6372,350189568,350189568,126,0,541181952,2234,0,208,93018,62756
126,decode,1,282,404656128,195853,133689,2,19699,15847,0,210917,208,208,114,94,94,486715392,4293402624,4294967296,126560,7129,404656128,404656128,114,0,486715392,2139,0,208,111622,72081
127,decode,1,285,410462208,178361,130487,2,19351,15793,0,205845,208,208,113,95,95,480909312,4293402624,4294967296,123559,6928,410462208,410462208,113,0,480909312,2093,0,208,108731,70612
128,decode,1,213,304570368,118763,91152,2,19071,15661,0,160781,208,208,137,71,71,586801152,4293402624,4294967296,86118,5034,304570368,304570368,137,0,586801152,1977,0,208,78511,45593
129,decode,1,294,421797888,136594,136107,1,19382,15910,0,206354,208,208,110,98,98,469573632,4293402624,4294967296,129149,6958,421797888,421797888,110,0,469573632,2016,0,208,106991,74053
130,decode,1,255,365174784,149977,105345,1,19284,16261,0,179970,208,208,123,85,85,526196736,4293402624,4294967296,99227,6118,365174784,365174784,123,0,526196736,2148,0,208,90418,53487
