step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,336,481185792,129407,181631,2,31502,23097,16515,382165,208,208,96,112,107,410185728,8588630016,8589934592,108079,73552,481185792,481185792,96,0,410185728,2125,14390,208,129418
8,decode,1,234,334872576,138018,148982,3,20229,22420,13736,343391,208,208,130,78,74,556498944,8588630016,8589934592,82742,66240,334872576,334872576,130,0,556498944,2031,11705,208,138021
9,decode,1,276,397910016,157602,162155,1,19841,24274,13589,377468,208,208,116,92,86,493461504,8588630016,8589934592,95859,66296,397910016,397910016,116,0,493461504,2057,11532,208,157608
10,decode,1,186,265697280,81155,111023,1,26237,26774,13332,258525,208,208,146,62,59,625674240,8588630016,8589934592,58446,52577,265697280,265697280,146,0,625674240,2059,11273,208,81158
11,decode,1,306,438939648,166044,159498,5,22082,21959,14545,384144,208,208,106,102,99,452431872,8588630016,8589934592,86271,73227,438939648,438939648,106,0,452431872,2016,12529,208,166055
12,decode,1,327,465592320,173050,231629,8,44204,26347,15774,491020,208,208,99,109,104,425779200,8588630016,8589934592,112857,118772,465592320,465592320,99,0,425779200,2942,12832,208,173058
13,decode,1,210,299980800,90266,132157,3,52170,31018,13243,318860,208,208,138,70,68,591390720,8588630016,8589934592,70777,61380,299980800,299980800,138,0,591390720,2472,10771,208,90269
14,decode,1,336,481794048,162250,191731,1,28760,21228,15040,419019,208,208,96,112,107,409577472,8588630016,8589934592,115881,75850,481794048,481794048,96,0,409577472,2218,12822,208,162259
15,decode,1,267,382924800,130930,155310,2,73413,58370,16631,434659,208,208,119,89,86,508446720,8588630016,8589934592,82446,72864,382924800,382924800,119,0,508446720,2163,14468,208,130933
16,decode,1,120,171417600,57496,83689,1,73703,23209,14702,252806,208,208,168,40,40,719953920,8588630016,8589934592,43672,40017,171417600,171417600,168,0,719953920,2198,12504,208,57502
17,decode,1,195,278857728,92279,124601,1,43600,27469,13846,301798,208,208,143,65,62,612513792,8588630016,8589934592,61812,62789,278857728,278857728,143,0,612513792,2138,11708,208,92281
18,decode,1,114,162238464,80131,73739,4,45378,28638,12491,240384,208,208,170,38,38,729133056,8588630016,8589934592,38095,35644,162238464,162238464,170,0,729133056,1978,10513,208,80134
19,decode,1,138,201388032,71113,102052,1,27489,27985,12459,241105,208,208,162,46,46,689983488,8588630016,8589934592,46800,55252,201388032,201388032,162,0,689983488,2031,10428,208,71119
20,decode,1,243,346208256,114913,134144,2,21778,29152,14084,314077,208,208,127,81,81,545163264,8588630016,8589934592,72377,61767,346208256,346208256,127,0,545163264,2172,11912,208,114917
21,decode,1,186,266305536,104763,108889,0,20553,31329,12988,278527,208,208,146,62,62,625065984,8588630016,8589934592,56712,52177,266305536,266305536,146,0,625065984,2086,10902,208,104768
22,decode,1,87,125190144,40825,47416,2,19457,28880,11359,147943,208,208,179,29,29,766181376,8588630016,8589934592,26350,21066,125190144,125190144,179,0,766181376,1939,9420,208,40829
23,decode,1,144,211175424,67525,89782,2,19116,22979,12490,211898,208,208,160,48,48,680196096,8588630016,8589934592,45830,43952,211175424,211175424,160,0,680196096,2135,10355,208,67529
24,decode,1,120,173850624,61304,83476,1,18948,22915,11905,198551,208,208,168,40,40,717520896,8588630016,8589934592,39378,44098,173850624,173850624,168,0,717520896,2036,9869,208,61306
25,decode,1,207,296607744,96729,132447,3,36936,27001,13364,306484,208,208,139,69,69,594763776,8588630016,8589934592,64403,68044,296607744,296607744,139,0,594763776,2320,11044,208,96733
26,decode,1,141,201719808,68938,94774,2,22015,33434,12782,231947,208,208,161,47,47,689651712,8588630016,8589934592,43678,51096,201719808,201719808,161,0,689651712,2223,10559,208,68940
27,decode,1,243,344383488,110124,150864,2,31914,30704,13500,337117,208,208,127,81,81,546988032,8588630016,8589934592,76657,74207,344383488,344383488,127,0,546988032,2449,11051,208,110133
28,decode,1,333,482678784,224657,191339,4,21183,22977,15340,475504,208,208,97,111,111,408692736,8588630016,8589934592,104071,87268,482678784,482678784,97,0,408692736,2547,12793,208,224661
29,decode,1,243,348641280,130259,161411,2,21000,34020,14240,360938,208,208,127,81,81,542730240,8588630016,8589934592,81273,80138,348641280,348641280,127,0,542730240,2182,12058,208,130265
30,decode,1,192,275484672,79756,117016,4,28325,22753,12403,260263,208,208,144,64,64,615886848,8588630016,8589934592,64384,52632,275484672,275484672,144,0,615886848,2164,10239,208,79762
31,decode,1,90,127954944,47102,54354,1,19011,20092,12871,153433,208,208,178,30,30,763416576,8588630016,8589934592,30451,23903,127954944,127954944,178,0,763416576,1974,10897,208,47104
32,decode,1,93,133761024,60383,64635,0,19363,25682,12202,182266,208,208,177,31,31,757610496,8588630016,8589934592,36450,28185,133761024,133761024,177,0,757610496,1909,10293,208,60384
33,decode,1,261,376178688,133167,141037,1,26156,21356,14829,336553,208,208,121,87,87,515192832,8588630016,8589934592,88234,52803,376178688,376178688,121,0,515192832,1996,12833,208,133174
34,decode,1,216,310984704,112181,131507,1,70967,25839,13784,354282,208,208,136,72,72,580386816,8588630016,8589934592,74200,57307,310984704,310984704,136,0,580386816,2175,11609,208,112184
35,decode,1,222,318947328,114841,120592,3,113747,41544,14665,405396,208,208,134,74,74,572424192,8588630016,8589934592,69942,50650,318947328,318947328,134,0,572424192,2664,12001,208,114845
36,decode,1,261,371920896,127363,136315,3,60911,30495,14101,369194,208,208,121,87,87,519450624,8588630016,8589934592,83887,52428,371920896,371920896,121,0,519450624,2846,11255,208,127369
37,decode,1,249,357212160,120514,138282,4,22899,28694,14517,324916,208,208,125,83,83,534159360,8588630016,8589934592,82720,55562,357212160,357212160,125,0,534159360,2510,12007,208,120520
38,decode,1,198,282839040,94084,109154,0,18343,21513,11997,255093,208,208,142,66,66,608532480,8588630016,8589934592,61796,47358,282839040,282839040,142,0,608532480,2135,9862,208,94086
39,decode,1,93,133761024,50006,50723,1,18298,21888,11374,152299,208,208,177,31,31,757610496,8588630016,8589934592,29422,21301,133761024,133761024,177,0,757610496,1964,9410,208,50015
40,decode,1,132,190384128,60413,71576,2,19059,25213,11876,188144,208,208,164,44,44,700987392,8588630016,8589934592,42236,29340,190384128,190384128,164,0,700987392,2001,9875,208,60418
41,decode,1,198,281622528,86486,99963,2,27422,19055,12469,245401,208,208,142,66,66,609748992,8588630016,8589934592,60476,39487,281622528,281622528,142,0,609748992,2040,10429,208,86490
42,decode,1,99,142940160,49858,54927,2,19169,22739,11518,158215,208,208,175,33,33,748431360,8588630016,8589934592,30411,24516,142940160,142940160,175,0,748431360,2046,9472,208,49860
43,decode,1,174,251596800,92558,84180,1,19482,21398,12752,230373,208,208,150,58,58,639774720,8588630016,8589934592,53184,30996,251596800,251596800,150,0,639774720,2007,10745,208,92560
44,decode,1,243,346208256,116546,109582,2,24088,25641,13849,289716,208,208,127,81,81,545163264,8588630016,8589934592,70639,38943,346208256,346208256,127,0,545163264,2003,11846,208,116554
45,decode,1,210,304846848,95474,97235,2,19772,38564,13987,265041,208,208,138,70,70,586524672,8588630016,8589934592,64611,32624,304846848,304846848,138,0,586524672,2234,11753,208,95481
46,decode,1,207,294782976,85649,101887,2,20685,23293,15209,246730,208,208,139,69,69,596588544,8588630016,8589934592,63297,38590,294782976,294782976,139,0,596588544,2117,13092,208,85654
47,decode,1,252,363018240,112646,121748,1,20227,18600,13737,286961,208,208,124,84,84,528353280,8588630016,8589934592,76303,45445,363018240,363018240,124,0,528353280,2082,11655,208,112648
48,decode,1,189,270286848,89982,90369,2,28510,26992,13724,249586,208,208,145,63,63,621084672,8588630016,8589934592,55978,34391,270286848,270286848,145,0,621084672,1973,11751,208,89989
49,decode,1,132,190384128,70985,72838,0,20711,28324,14266,207127,208,208,164,44,44,700987392,8588630016,8589934592,51915,20923,190384128,190384128,164,0,700987392,1990,12276,208,70988
50,decode,1,177,254361600,99163,100197,1,20303,21555,12797,254019,208,208,149,59,59,637009920,8588630016,8589934592,74409,25788,254361600,254361600,149,0,637009920,1911,10886,208,99166
51,decode,1,198,284663808,90430,87878,2,30086,25923,13586,247906,208,208,142,66,66,606707712,8588630016,8589934592,65252,22626,284663808,284663808,142,0,606707712,2001,11585,208,90431
52,decode,1,120,170201088,47937,59722,2,63324,21752,11668,204406,208,208,168,40,40,721170432,8588630016,8589934592,42954,16768,170201088,170201088,168,0,721170432,1952,9716,208,47938
53,decode,1,201,290469888,81390,114010,4,20385,30113,14023,259930,208,208,141,67,67,600901632,8588630016,8589934592,73079,40931,290469888,290469888,141,0,600901632,2128,11895,208,81395
54,decode,1,69,99477504,33531,34685,0,100622,26589,11436,206864,208,208,185,23,23,791894016,8588630016,8589934592,24408,10277,99477504,99477504,185,0,791894016,1939,9497,208,33532
55,decode,1,201,288645120,105289,94270,1,19450,24015,12466,255497,208,208,141,67,67,602726400,8588630016,8589934592,69088,25182,288645120,288645120,141,0,602726400,1970,10496,208,105295
56,decode,1,132,189167616,67741,69658,1,52248,21983,12419,224053,208,208,164,44,44,702203904,8588630016,8589934592,48264,21394,189167616,189167616,164,0,702203904,1901,10518,208,67744
57,decode,1,165,233570304,84770,74542,1,19338,28206,15778,222638,208,208,153,55,55,657801216,8588630016,8589934592,56714,17828,233570304,233570304,153,0,657801216,1988,13790,208,84773
58,decode,1,159,226215936,81088,76667,5,25873,27479,14697,225812,208,208,155,53,53,665155584,8588630016,8589934592,50147,26520,226215936,226215936,155,0,665155584,2035,12662,208,81091
59,decode,1,267,387790848,126130,106539,0,19383,21519,14351,287933,208,208,119,89,89,503580672,8588630016,8589934592,79801,26738,387790848,387790848,119,0,503580672,1979,12372,208,126141
60,decode,1,252,365451264,119101,104945,2,19892,26941,14042,284930,208,208,124,84,84,525920256,8588630016,8589934592,74688,30257,365451264,365451264,124,0,525920256,2191,11851,208,119108
61,decode,1,153,219469824,80024,64442,2,37541,22702,13235,217948,208,208,157,51,51,671901696,8588630016,8589934592,45290,19152,219469824,219469824,157,0,671901696,1976,11259,208,80026
62,decode,1,96,138350592,43826,45355,1,19638,22441,12904,144166,208,208,176,32,32,753020928,8588630016,8589934592,29368,15987,138350592,138350592,176,0,753020928,1980,10924,208,43827
63,decode,1,150,216096768,73047,76253,1,18971,20091,12793,201159,208,208,158,50,50,675274752,8588630016,8589934592,46531,29722,216096768,216096768,158,0,675274752,2031,10762,208,73050
64,decode,1,174,246730752,64540,67886,4,19107,36290,13056,200886,208,208,150,58,58,644640768,8588630016,8589934592,52927,14959,246730752,246730752,150,0,644640768,2029,11027,208,64543
65,decode,1,84,121817088,34926,38562,1,19953,20702,10732,124877,208,208,180,28,28,769554432,8588630016,8589934592,27553,11009,121817088,121817088,180,0,769554432,1909,8823,208,34927
66,decode,1,120,169592832,54918,51688,4,27297,19054,11242,164204,208,208,168,40,40,721778688,8588630016,8589934592,37515,14173,169592832,169592832,168,0,721778688,1939,9303,208,54919
67,decode,1,81,115402752,36381,35898,0,18293,17332,11603,119512,208,208,181,27,27,775968768,8588630016,8589934592,25673,10225,115402752,115402752,181,0,775968768,2022,9581,208,36386
68,decode,1,195,275816448,86425,84155,2,18867,21662,11927,223043,208,208,143,65,65,615555072,8588630016,8589934592,63044,21111,275816448,275816448,143,0,615555072,2039,9888,208,86430
69,decode,1,171,243965952,90260,81434,2,18760,20812,12504,223777,208,208,151,57,57,647405568,8588630016,8589934592,61648,19786,243965952,243965952,151,0,647405568,2021,10483,208,90265
70,decode,1,186,269346816,98003,85757,3,19307,22912,12949,238936,208,208,146,62,62,622024704,8588630016,8589934592,61398,24359,269346816,269346816,146,0,622024704,2073,10876,208,98008
71,decode,1,219,313141248,103006,95292,4,26610,20130,12426,257474,208,208,135,73,73,578230272,8588630016,8589934592,65689,29603,313141248,313141248,135,0,578230272,2035,10391,208,103012
72,decode,1,123,174182400,71220,54114,2,19459,19247,13519,177565,208,208,167,41,41,717189120,8588630016,8589934592,36962,17152,174182400,174182400,167,0,717189120,1984,11535,208,71224
73,decode,1,81,114186240,36319,53398,1,19343,24326,10967,144356,208,208,181,27,27,777185280,8588630016,8589934592,24364,29034,114186240,114186240,181,0,777185280,1897,9070,208,36321
74,decode,1,66,95496192,31421,32833,1,18320,19899,11156,113630,208,208,186,22,22,795875328,8588630016,8589934592,21334,11499,95496192,95496192,186,0,795875328,1985,9171,208,31421
75,decode,1,69,100694016,32910,42080,1,18312,17614,11423,122342,208,208,185,23,23,790677504,8588630016,8589934592,22714,19366,100694016,100694016,185,0,790677504,1882,9541,208,32912
76,decode,1,54,80179200,22622,28545,0,18394,17465,10746,97773,208,208,190,18,18,811192320,8588630016,8589934592,17978,10567,80179200,80179200,190,0,811192320,1812,8934,208,22623
77,decode,1,33,47443968,18596,19831,0,24102,16937,10208,89677,208,208,197,11,11,843927552,8588630016,8589934592,10833,8998,47443968,47443968,197,0,843927552,1804,8404,208,18599
78,decode,1,39,55406592,16547,20702,1,28126,18265,10768,94410,208,208,195,13,13,835964928,8588630016,8589934592,12809,7893,55406592,55406592,195,0,835964928,1878,8890,208,16548
79,decode,1,84,123033600,39681,39874,3,43579,25762,11558,160459,208,208,180,28,28,768337920,8588630016,8589934592,31791,8083,123033600,123033600,180,0,768337920,1971,9587,208,39683
80,decode,1,60,86925312,29475,29922,0,29294,16689,11387,116768,208,208,188,20,20,804446208,8588630016,8589934592,22743,7179,86925312,86925312,188,0,804446208,1889,9498,208,29476
81,decode,1,45,63977472,21743,24255,1,19073,16349,10595,92021,208,208,193,15,15,827394048,8588630016,8589934592,17950,6305,63977472,63977472,193,0,827394048,1935,8660,208,21748
82,decode,1,51,74981376,25469,29453,1,19262,19264,11158,104612,208,208,191,17,17,816390144,8588630016,8589934592,21343,8110,74981376,74981376,191,0,816390144,1962,9196,208,25474
83,decode,1,75,107440128,36147,48688,0,19320,19375,12226,135757,208,208,183,25,25,783931392,8588630016,8589934592,31306,17382,107440128,107440128,183,0,783931392,2031,10195,208,36148
84,decode,1,51,76197888,25820,30037,1,110565,19180,11039,196642,208,208,191,17,17,815173632,8588630016,8589934592,20901,9136,76197888,76197888,191,0,815173632,1959,9080,208,25820
85,decode,1,69,97652736,29090,36880,2,18851,17506,11427,113757,208,208,185,23,23,793718784,8588630016,8589934592,27242,9638,97652736,97652736,185,0,793718784,1897,9530,208,29091
86,decode,1,84,121817088,35743,49148,2,18677,17199,11279,132051,208,208,180,28,28,769554432,8588630016,8589934592,33571,15577,121817088,121817088,180,0,769554432,1961,9318,208,35746
87,decode,1,171,240924672,74257,104091,5,57945,18187,12031,266522,208,208,151,57,57,650446848,8588630016,8589934592,78461,25630,240924672,240924672,151,0,650446848,2135,9896,208,74263
88,decode,1,81,116011008,34450,44365,1,18567,20714,10885,128984,208,208,181,27,27,775360512,8588630016,8589934592,33270,11095,116011008,116011008,181,0,775360512,1886,8999,208,34452
89,decode,1,138,196521984,55682,74947,2,19478,18754,11749,180615,208,208,162,46,46,694849536,8588630016,8589934592,54727,20220,196521984,196521984,162,0,694849536,1928,9821,208,55685
90,decode,1,75,106223616,29910,42565,1,22663,17211,11149,123501,208,208,183,25,25,785147904,8588630016,8589934592,31605,10960,106223616,106223616,183,0,785147904,1871,9278,208,29912
91,decode,1,54,78354432,22644,34195,0,18567,16922,10870,103204,208,208,190,18,18,813017088,8588630016,8589934592,25853,8342,78354432,78354432,190,0,813017088,1837,9033,208,22650
92,decode,1,18,25712640,5680,7720,0,18750,16096,10431,58678,208,208,202,6,6,865658880,8588630016,8589934592,6804,916,25712640,25712640,202,0,865658880,1797,8634,208,5681
93,decode,1,42,59387904,18185,23550,0,18764,16202,10726,87429,208,208,194,14,14,831983616,8588630016,8589934592,18172,5378,59387904,59387904,194,0,831983616,1862,8864,208,18187
94,decode,1,72,98592768,24885,40516,1,19216,20660,10865,116147,208,208,184,24,24,792778752,8588630016,8589934592,30798,9718,98592768,98592768,184,0,792778752,1949,8916,208,24889
95,decode,1,30,43462656,13332,14972,1,19176,15875,10996,74353,208,208,198,10,10,847908864,8588630016,8589934592,10875,4097,43462656,43462656,198,0,847908864,1969,9027,208,13333
96,decode,1,30,43462656,9862,18262,2,19420,16301,10743,74590,208,208,198,10,10,847908864,8588630016,8589934592,14864,3398,43462656,43462656,198,0,847908864,1996,8747,208,9862
97,decode,1,75,103182336,29595,38656,1,18971,17015,11174,115414,208,208,183,25,25,788189184,8588630016,8589934592,28944,9712,103182336,103182336,183,0,788189184,2049,9125,208,29597
98,decode,1,18,26320896,6301,9002,1,19523,17112,10948,62889,208,208,202,6,6,865050624,8588630016,8589934592,6685,2317,26320896,26320896,202,0,865050624,1946,9002,208,6303
99,decode,1,48,64917504,17958,25002,2,19660,16318,10930,89873,208,208,192,16,16,826454016,8588630016,8589934592,19716,5286,64917504,64917504,192,0,826454016,2023,8907,208,17961
100,decode,1,21,32126976,9426,10538,1,19492,17681,10195,67335,208,208,201,7,7,859244544,8588630016,8589934592,9088,1450,32126976,32126976,201,0,859244544,1972,8223,208,9428
101,decode,1,63,92731392,27557,37578,2,19241,17234,11288,112902,208,208,187,21,21,798640128,8588630016,8589934592,28456,9122,92731392,92731392,187,0,798640128,2077,9211,208,27559
102,decode,1,30,43462656,12787,13701,0,19479,16653,11166,73787,208,208,198,10,10,847908864,8588630016,8589934592,11426,2275,43462656,43462656,198,0,847908864,2034,9132,208,12788
103,decode,1,72,103458816,29054,31739,0,19330,17952,11898,109975,208,208,184,24,24,787912704,8588630016,8589934592,27186,4553,103458816,103458816,184,0,787912704,2043,9855,208,29056
104,decode,1,60,86317056,26142,31944,2,19274,18655,11363,107381,208,208,188,20,20,805054464,8588630016,8589934592,22185,9759,86317056,86317056,188,0,805054464,2079,9284,208,26143
105,decode,1,33,48052224,8520,14219,2,19490,17854,10769,70855,208,208,197,11,11,843319296,8588630016,8589934592,12567,1652,48052224,48052224,197,0,843319296,1993,8776,208,8521
106,decode,1,48,69175296,17969,26334,0,19669,20041,10994,95009,208,208,192,16,16,822196224,8588630016,8589934592,17735,8599,69175296,69175296,192,0,822196224,2063,8931,208,17971
107,decode,1,27,41306112,12018,12343,1,31471,16720,10751,83304,208,208,199,9,9,850065408,8588630016,8589934592,10580,1763,41306112,41306112,199,0,850065408,1995,8756,208,12018
108,decode,1,15,22339584,6442,8182,0,19765,16501,10970,61862,208,208,203,5,5,869031936,8588630016,8589934592,6302,1880,22339584,22339584,203,0,869031936,2024,8946,208,6444
109,decode,1,153,217036800,65921,74373,2,20132,17226,12401,190057,208,208,157,51,51,674334720,8588630016,8589934592,55401,18972,217036800,217036800,157,0,674334720,2180,10221,208,65923
110,decode,1,18,26320896,8479,7882,0,19318,16650,11240,63571,208,208,202,6,6,865050624,8588630016,8589934592,6954,928,26320896,26320896,202,0,865050624,1978,9262,208,8481
111,decode,1,81,116619264,33019,36038,3,19455,16726,12079,117327,208,208,181,27,27,774752256,8588630016,8589934592,29903,6135,116619264,116619264,181,0,774752256,2018,10061,208,33026
112,decode,1,315,452708352,138010,121141,3,19039,18214,13064,309475,208,208,103,105,105,438663168,8588630016,8589934592,103647,17494,452708352,452708352,103,0,438663168,2168,10896,208,138014
113,decode,1,159,228040704,72514,64558,1,23014,16277,12200,188568,208,208,155,53,53,663330816,8588630016,8589934592,50472,14086,228040704,228040704,155,0,663330816,1950,10250,208,72518
114,decode,1,306,440156160,127000,127916,0,18530,16928,14070,304449,208,208,106,102,102,451215360,8588630016,8589934592,109405,18511,440156160,440156160,106,0,451215360,2066,12004,208,127005
115,decode,1,273,387237888,109222,113452,3,19978,18636,14922,276218,208,208,117,91,91,504133632,8588630016,8589934592,91737,21715,387237888,387237888,117,0,504133632,2017,12905,208,109227
116,decode,1,219,306450432,91020,77925,2,23568,17773,14398,224696,208,208,135,73,73,584921088,8588630016,8589934592,66460,11465,306450432,306450432,135,0,584921088,1981,12417,208,91030
117,decode,1,99,141115392,40541,39604,0,19421,17020,13489,130079,208,208,175,33,33,750256128,8588630016,8589934592,33208,6396,141115392,141115392,175,0,750256128,1857,11632,208,40545
118,decode,1,174,249163776,76335,81889,0,18921,17617,13261,208028,208,208,150,58,58,642207744,8588630016,8589934592,64667,17222,249163776,249163776,150,0,642207744,1965,11296,208,76340
119,decode,1,195,276424704,92726,91373,2,26651,18003,15393,244151,208,208,143,65,65,614946816,8588630016,8589934592,75137,16236,276424704,276424704,143,0,614946816,2028,13365,208,92729
120,decode,1,69,100085760,36521,38238,1,30646,25623,11791,142820,208,208,185,23,23,791285760,8588630016,8589934592,32659,5579,100085760,100085760,185,0,791285760,1848,9943,208,36521
121,decode,1,66,94887936,38595,31265,3,48361,38920,12110,169255,208,208,186,22,22,796483584,8588630016,8589934592,24616,6649,94887936,94887936,186,0,796483584,2140,9970,208,38596
122,decode,1,102,145704960,51179,44237,0,28420,17083,12331,153255,208,208,174,34,34,745666560,8588630016,8589934592,37690,6547,145704960,145704960,174,0,745666560,1927,10404,208,51184
123,decode,1,78,113246208,33146,29725,0,18237,22259,11722,115094,208,208,182,26,26,778125312,8588630016,8589934592,25292,4433,113246208,113246208,182,0,778125312,2110,9612,208,33151
124,decode,1,126,180596736,58221,53299,0,36696,19926,12499,180646,208,208,166,42,42,710774784,8588630016,8589934592,39927,13372,180596736,180596736,166,0,710774784,2019,10480,208,58226
125,decode,1,141,202936320,65547,61156,2,93939,20340,14609,255596,208,208,161,47,47,688435200,8588630016,8589934592,44907,16249,202936320,202936320,161,0,688435200,2110,12499,208,65550
126,decode,1,237,338853888,113696,98567,2,58590,20378,13632,304874,208,208,129,79,79,552517632,8588630016,8589934592,72528,26039,338853888,338853888,129,0,552517632,2047,11585,208,113705
127,decode,1,216,312201216,102025,88392,2,19349,18959,13911,242645,208,208,136,72,72,579170304,8588630016,8589934592,65681,22711,312201216,312201216,136,0,579170304,2001,11910,208,102032
128,decode,1,228,328126464,98308,94684,0,22163,24679,12886,252727,208,208,132,76,76,563245056,8588630016,8589934592,68019,26665,328126464,328126464,132,0,563245056,1969,10917,208,98315
129,decode,1,168,242417664,80441,82543,4,19565,17646,13178,213382,208,208,152,56,56,648953856,8588630016,8589934592,63485,19058,242417664,242417664,152,0,648953856,1988,11190,208,80446
130,decode,1,210,304238592,112996,96177,2,19757,21466,13800,264204,208,208,138,70,70,587132928,8588630016,8589934592,72279,23898,304238592,304238592,138,0,587132928,2061,11739,208,113002
