step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
40,end,decode,1,9686.6,8568.9,533.3,0.0,171.4
41,start,decode,1,9686.6,8569.0,533.3,0.0,171.4
41,end,decode,1,9686.6,8581.2,533.3,0.0,171.4
42,start,decode,1,9686.6,8581.2,533.3,0.0,171.4
42,end,decode,1,9686.7,8606.7,533.3,0.0,171.4
43,start,decode,1,9686.7,8606.7,533.3,0.0,171.4
43,end,decode,1,9686.7,8645.6,533.3,0.0,171.4
44,start,decode,1,9686.7,8645.6,533.3,0.0,171.4
44,end,decode,1,9686.7,8792.3,533.3,0.0,171.4
45,start,decode,1,9686.7,8792.3,533.3,0.0,171.4
45,end,decode,1,9686.7,8811.1,533.3,0.0,171.4
46,start,decode,1,9686.7,8811.1,533.3,0.0,171.4
46,end,decode,1,9686.7,8834.9,533.3,0.0,171.4
47,start,decode,1,9686.7,8834.9,533.3,0.0,171.4
47,end,decode,1,9686.8,8835.8,533.3,0.0,171.4
48,start,decode,1,9686.8,8835.8,533.3,0.0,171.4
48,end,decode,1,9686.8,8832.4,533.3,0.0,171.4
49,start,decode,1,9686.8,8832.4,533.3,0.0,171.4
49,end,decode,1,9686.8,8850.0,533.3,0.0,171.4
50,start,decode,1,9686.8,8850.0,533.3,0.0,171.4
50,end,decode,1,9686.8,8866.6,533.3,0.0,171.4
51,start,decode,1,9686.8,8866.7,533.3,0.0,171.4
51,end,decode,1,9686.8,8896.3,533.3,0.0,171.4
52,start,decode,1,9686.8,8896.3,533.3,0.0,171.4
52,end,decode,1,9686.9,8927.0,533.3,0.0,171.4
53,start,decode,1,9686.9,8927.0,533.3,0.0,171.4
53,end,decode,1,9686.9,8766.2,533.3,0.0,171.4
54,start,decode,1,9686.9,8766.2,533.3,0.0,171.4
54,end,decode,1,9686.9,8806.7,533.3,0.0,171.4
55,start,decode,1,9686.9,8806.7,533.3,0.0,171.4
55,end,decode,1,9686.9,8824.6,533.3,0.0,171.4
56,start,decode,1,9686.9,8824.7,533.3,0.0,171.4
56,end,decode,1,9687.0,8846.0,533.3,0.0,171.4
57,start,decode,1,9687.0,8846.0,533.3,0.0,171.4
57,end,decode,1,9687.0,8890.5,533.3,0.0,171.4
58,start,decode,1,9687.0,8890.5,533.3,0.0,171.4
58,end,decode,1,9687.0,8857.0,533.3,0.0,171.4
59,start,decode,1,9687.0,8857.0,533.3,0.0,171.4
59,end,decode,1,9687.0,8894.5,533.3,0.0,171.4
60,start,decode,1,9687.0,8894.5,533.3,0.0,171.4
60,end,decode,1,9687.0,8833.6,533.3,0.0,171.4
61,start,decode,1,9687.0,8833.6,533.3,0.0,171.4
61,end,decode,1,9687.0,8765.2,533.3,0.0,171.4
62,start,decode,1,9687.0,8765.3,533.3,0.0,171.4
62,end,decode,1,9687.1,8693.0,533.3,0.0,171.4
63,start,decode,1,9687.1,8693.0,533.3,0.0,171.4
63,end,decode,1,9687.1,8643.1,533.3,0.0,171.4
64,start,decode,1,9687.1,8643.1,533.3,0.0,171.4
64,end,decode,1,9687.1,8700.2,533.3,0.0,171.4
65,start,decode,1,9687.1,8700.2,533.3,0.0,171.4
65,end,decode,1,9687.1,8743.0,533.3,0.0,171.4
66,start,decode,1,9687.1,8743.0,533.3,0.0,171.4
66,end,decode,1,9687.1,8768.5,533.3,0.0,171.4
67,start,decode,1,9687.1,8768.5,533.3,0.0,171.4
67,end,decode,1,9687.2,8754.4,533.3,0.0,171.4
68,start,decode,1,9687.2,8754.4,533.3,0.0,171.4
68,end,decode,1,9687.2,8754.8,533.3,0.0,171.4
69,start,decode,1,9687.2,8754.8,533.4,0.0,171.4
69,end,decode,1,9687.2,8726.7,533.3,0.0,171.4
70,start,decode,1,9687.2,8726.8,533.4,0.0,171.4
70,end,decode,1,9687.2,8702.3,533.4,0.0,171.4
71,start,decode,1,9687.2,8701.6,533.4,0.0,171.4
71,end,decode,1,9687.2,8723.5,533.4,0.0,171.4
72,start,decode,1,9687.2,8723.5,533.4,0.0,171.4
72,end,decode,1,9687.3,8763.5,533.3,0.0,171.4
73,start,decode,1,9687.3,8763.5,533.4,0.0,171.4
73,end,decode,1,9687.3,8800.5,533.3,0.0,171.4
74,start,decode,1,9687.3,8800.5,533.4,0.0,171.4
74,end,decode,1,9687.3,8836.6,533.3,0.0,171.4
75,start,decode,1,9687.3,8836.6,533.4,0.0,171.4
75,end,decode,1,9687.3,8861.7,533.3,0.0,171.4
76,start,decode,1,9687.3,8861.7,533.4,0.0,171.4
76,end,decode,1,9687.3,8907.6,533.3,0.0,171.4
77,start,decode,1,9687.4,8907.6,533.4,0.0,171.4
77,end,decode,1,9687.4,8944.1,533.3,0.0,171.4
78,start,decode,1,9687.4,8944.1,533.4,0.0,171.4
78,end,decode,1,9687.4,8968.1,533.3,0.0,171.4
79,start,decode,1,9687.4,8968.1,533.4,0.0,171.4
79,end,decode,1,9687.4,9028.7,533.4,0.0,171.4
80,start,decode,1,9687.4,9028.7,533.4,0.0,171.4
80,end,decode,1,9687.4,9039.7,533.4,0.0,171.4
81,start,decode,1,9687.4,9039.7,533.4,0.0,171.4
81,end,decode,1,9687.5,9059.8,533.4,0.0,171.4
82,start,decode,1,9687.5,9059.8,533.4,0.0,171.4
82,end,decode,1,9687.5,9076.8,533.4,0.0,171.4
83,start,decode,1,9687.5,9076.8,533.4,0.0,171.4
83,end,decode,1,9687.5,9056.4,533.4,0.0,171.4
84,start,decode,1,9687.5,9056.4,533.4,0.0,171.4
84,end,decode,1,9687.5,9117.9,533.4,0.0,171.4
85,start,decode,1,9687.5,9117.9,533.4,0.0,171.4
85,end,decode,1,9687.5,9137.5,533.4,0.0,171.4
86,start,decode,1,9687.5,9137.5,533.4,0.0,171.4
86,end,decode,1,9687.5,9181.8,533.4,0.0,171.4
87,start,decode,1,9687.5,9181.8,533.4,0.0,171.4
87,end,decode,1,9687.6,9208.0,533.4,0.0,171.4
88,start,decode,1,9687.6,9208.0,533.4,0.0,171.4
88,end,decode,1,9687.6,9241.4,533.4,0.0,171.4
89,start,decode,1,9687.6,9241.4,533.4,0.0,171.4
89,end,decode,1,9687.6,9309.1,533.4,0.0,171.4
90,start,decode,1,9687.6,9309.1,533.4,0.0,171.4
90,end,decode,1,9687.6,9332.5,533.4,0.0,171.4
91,start,decode,1,9687.6,9332.5,533.4,0.0,171.4
91,end,decode,1,9687.6,9348.8,533.4,0.0,171.4
92,start,decode,1,9687.6,9348.8,533.4,0.0,171.4
92,end,decode,1,9687.1,9344.7,533.4,0.0,171.4
93,start,decode,1,9687.1,9344.7,533.4,0.0,171.4
93,end,decode,1,9687.7,9354.1,533.4,0.0,171.4
94,start,decode,1,9687.7,9354.1,533.4,0.0,171.4
94,end,decode,1,9687.7,9384.6,533.4,0.0,171.4
95,start,decode,1,9687.7,9384.6,533.4,0.0,171.4
95,end,decode,1,9687.7,9392.5,533.4,0.0,171.4
96,start,decode,1,9687.7,9392.5,533.4,0.0,171.4
96,end,decode,1,9687.7,9397.7,533.4,0.0,171.4
97,start,decode,1,9687.7,9397.7,533.4,0.0,171.4
97,end,decode,1,9687.7,9399.4,533.4,0.0,171.4
98,start,decode,1,9687.7,9399.4,533.4,0.0,171.4
98,end,decode,1,9687.2,9405.5,533.4,0.0,171.4
99,start,decode,1,9687.2,9405.5,533.4,0.0,171.4
99,end,decode,1,9687.8,9410.1,533.4,0.0,171.4
100,start,decode,1,9687.8,9410.1,533.4,0.0,171.4
100,end,decode,1,9687.8,9414.4,533.4,0.0,171.4
101,start,decode,1,9687.8,9414.4,533.4,0.0,171.4
101,end,decode,1,9687.8,9433.1,533.4,0.0,171.4
102,start,decode,1,9687.8,9433.1,533.4,0.0,171.4
102,end,decode,1,9687.8,9417.1,533.4,0.0,171.4
103,start,decode,1,9687.8,9417.1,533.4,0.0,171.4
103,end,decode,1,9687.8,9422.1,533.4,0.0,171.4
104,start,decode,1,9687.8,9422.1,533.4,0.0,171.4
104,end,decode,1,9687.9,9445.8,533.4,0.0,171.4
105,start,decode,1,9687.9,9445.8,533.4,0.0,171.4
105,end,decode,1,9687.9,9449.6,533.4,0.0,171.4
106,start,decode,1,9687.9,9449.6,533.4,0.0,171.4
106,end,decode,1,9687.9,9461.9,533.4,0.0,171.4
107,start,decode,1,9687.9,9461.9,533.4,0.0,171.4
107,end,decode,1,9687.9,9455.3,533.4,0.0,171.4
108,start,decode,1,9687.9,9455.3,533.4,0.0,171.4
108,end,decode,1,9687.9,9456.3,533.4,0.0,171.4
109,start,decode,1,9687.9,9456.3,533.4,0.0,171.4
109,end,decode,1,9688.0,9481.5,533.4,0.0,171.4
110,start,decode,1,9688.0,9481.5,533.4,0.0,171.4
110,end,decode,1,9687.4,9480.9,533.4,0.0,171.4
111,start,decode,1,9687.4,9481.0,533.4,0.0,171.4
111,end,decode,1,9688.0,9485.0,533.4,0.0,171.4
112,start,decode,1,9688.0,9485.0,533.4,0.0,171.4
112,end,decode,1,9688.0,9489.3,533.4,0.0,171.4
113,start,decode,1,9688.0,9489.3,533.4,0.0,171.4
113,end,decode,1,9688.0,9508.0,533.4,0.0,171.4
114,start,decode,1,9688.0,9508.0,533.4,0.0,171.4
114,end,decode,1,9688.1,9489.5,533.4,0.0,171.4
115,start,decode,1,9688.1,9489.6,533.4,0.0,171.4
115,end,decode,1,9688.1,9489.6,533.4,0.0,171.4
116,start,decode,1,9688.1,9489.7,533.4,0.0,171.4
116,end,decode,1,9688.1,9485.9,533.4,0.0,171.4
117,start,decode,1,9688.1,9485.9,533.4,0.0,171.4
117,end,decode,1,9688.1,9489.4,533.4,0.0,171.4
118,start,decode,1,9688.1,9489.4,533.4,0.0,171.4
118,end,decode,1,9688.1,9409.1,533.4,0.0,171.4
119,start,decode,1,9688.1,9409.0,533.4,0.0,171.4
119,end,decode,1,9688.2,9189.1,533.4,0.0,171.4
120,start,decode,1,9688.2,9189.1,533.4,0.0,171.4
120,end,decode,1,9688.2,9181.8,533.4,0.0,171.4
121,start,decode,1,9688.2,9181.8,533.4,0.0,171.4
121,end,decode,1,9688.2,9216.8,533.4,0.0,171.4
122,start,decode,1,9688.2,9216.8,533.4,0.0,171.4
122,end,decode,1,9688.2,9163.9,533.4,0.0,171.4
123,start,decode,1,9688.2,9163.9,533.4,0.0,171.4
123,end,decode,1,9688.2,9112.0,533.4,0.0,171.4
124,start,decode,1,9688.2,9112.0,533.4,0.0,171.4
124,end,decode,1,9688.3,9053.1,533.4,0.0,171.4
125,start,decode,1,9688.3,9053.1,533.4,0.0,171.4
125,end,decode,1,9688.3,8961.4,533.4,0.0,171.4
126,start,decode,1,9688.3,8961.4,533.4,0.0,171.4
126,end,decode,1,9688.3,8801.3,533.4,0.0,171.4
127,start,decode,1,9688.3,8801.3,533.4,0.0,171.4
127,end,decode,1,9688.3,8767.5,533.4,0.0,171.4
128,start,decode,1,9688.3,8767.5,533.4,0.0,171.4
128,end,decode,1,9688.3,8772.3,533.4,0.0,171.4
129,start,decode,1,9688.3,8772.4,533.4,0.0,171.4
129,end,decode,1,9688.4,8717.9,533.4,0.0,171.4
130,start,decode,1,9688.4,8717.9,533.4,0.0,171.4
130,end,decode,1,9688.4,8665.0,533.4,0.0,171.4
