step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
2,1,moe,61889,215,979223,494792,494806,386059,94644,1,3713,174854,0,0,0,219
2,2,moe,52782,189,681703,310237,310245,309064,37155,0,25239,137735,0,0,0,225
2,3,moe,36360,182,668782,284974,284984,288893,92288,1,2616,123335,0,0,0,208
2,4,moe,44014,241,506633,234267,234277,219917,49616,1,2822,76742,0,0,0,190
2,5,moe,48605,236,499512,214982,214993,205230,76508,0,2781,101680,0,0,0,184
2,6,moe,47935,256,536441,216516,216527,233878,83329,1,2706,131500,0,0,0,179
2,7,moe,26946,371,491665,202473,202481,254147,32508,0,2529,98792,0,0,0,175
2,8,moe,49562,184,456911,195651,195662,198502,60221,0,2526,117039,0,0,0,179
2,9,moe,52311,195,536193,223285,223296,240666,69588,0,2643,147584,0,0,0,184
2,10,moe,49271,215,458002,213327,213334,201216,40832,1,2619,93266,0,0,0,177
2,11,moe,30502,188,460390,199968,199979,205723,52158,0,2530,107904,0,0,0,180
2,12,moe,50453,224,581462,227654,227662,242839,108423,0,2538,126179,0,0,0,182
2,13,moe,51548,206,474074,206908,206917,223688,40847,0,2622,96785,0,0,0,182
2,14,moe,62070,219,512475,217175,217191,218665,73690,0,2929,104479,0,0,0,188
2,15,moe,28284,230,557837,234887,234899,244464,75571,0,2903,130820,0,0,0,195
2,16,moe,48067,225,553531,246630,246643,236470,67248,1,3169,88590,0,0,0,199
2,17,moe,60885,237,516366,219435,219442,212444,81648,1,2831,110486,0,0,0,192
2,18,moe,49640,184,569832,238121,238127,247006,81850,0,2849,147113,0,0,0,195
2,19,moe,36892,181,524289,261599,261617,212478,47522,1,2671,109281,0,0,0,205
2,20,moe,56890,184,522341,231541,231555,205995,82132,0,2659,138008,0,0,0,205
2,21,moe,55943,225,612655,255868,255880,261700,92129,1,2945,123340,0,0,0,199
2,22,moe,55060,201,564242,254878,254890,210763,95598,0,2991,111541,0,0,0,197
2,23,moe,37023,212,666745,291080,291088,258359,114606,1,2691,141285,0,0,0,194
2,24,moe,61177,216,644162,301919,301936,258810,80682,0,2734,123796,0,0,0,197
2,25,moe,51935,198,586685,258541,258554,236342,89150,1,2638,145088,0,0,0,187
2,26,moe,32435,27,5,0,0,0,0,0,5,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0
3,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12328,63,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8513,54,62892,26223,26224,22727,13711,0,230,4488,25,3,22,25
3,2,moe,11502,56,47464,20078,20079,16921,10302,0,162,5408,22,5,17,22
3,3,moe,11113,62,48001,19955,19955,16888,10988,0,170,5516,22,5,17,22
3,4,moe,8516,45,41741,18373,18376,14048,9095,1,221,3975,20,3,17,20
3,5,moe,8700,46,42828,19690,19693,14214,8753,0,168,3376,20,2,18,20
3,6,moe,8293,117,48024,21019,21020,16687,10118,0,199,5284,23,5,18,23
3,7,moe,11255,43,42425,19248,19248,14026,8944,0,207,3829,21,3,18,21
3,8,moe,8027,46,35890,16017,16018,11670,8067,0,135,3755,18,3,15,18
3,9,moe,8253,48,53324,17694,17696,13645,21814,0,169,7192,20,5,15,20
3,10,moe,9807,63,48180,22242,22244,13385,12313,0,238,6933,23,6,17,23
3,11,moe,12299,56,50816,23589,23589,13606,13449,1,171,4191,19,2,17,19
3,12,moe,11421,59,59683,25965,25966,16143,17351,0,223,4221,18,1,17,18
3,13,moe,11051,63,55256,22289,22290,20315,12428,0,223,5866,21,4,17,21
3,14,moe,16008,55,39279,14923,14923,15982,8242,0,132,12805,18,6,12,18
3,15,moe,18765,84,59193,24160,24162,17549,17256,1,225,4057,21,3,18,21
3,16,moe,7943,97,61702,24901,24902,19406,17161,0,233,3780,23,4,19,23
3,17,moe,6872,45,61328,27152,27154,21207,12739,0,228,4267,27,5,22,27
3,18,moe,8657,41,53012,23672,23672,18035,11112,0,193,3874,20,3,17,20
3,19,moe,12913,37,53235,26366,26367,15110,11554,0,204,2874,21,2,19,21
3,20,moe,5166,34,53297,30517,30517,12658,9969,0,153,4778,22,6,16,22
3,21,moe,8118,35,72998,36564,36564,18660,17590,0,184,4568,23,6,17,23
3,22,moe,6099,37,62111,32445,32447,18554,10853,0,257,2856,24,4,20,24
3,23,moe,1299,36,45338,7009,7009,24640,13448,1,240,2917,20,2,18,20
3,24,moe,1463,42,40928,6849,6849,19088,14788,0,203,3444,23,2,21,23
3,25,moe,1440,47,31413,4547,4547,17837,8879,0,150,4524,22,8,14,22
3,26,moe,3998,35,8078,4019,4019,2944,1065,0,50,5523,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,38890,0,0,0,0,0
4,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1428,48,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,797,37,5887,2922,2922,1782,1139,0,44,2215,8,6,2,8
4,2,moe,723,34,5469,2533,2533,1781,1118,0,37,1208,8,6,2,8
4,3,moe,550,31,5524,2575,2575,1773,1139,0,37,730,8,6,2,8
4,4,moe,737,34,2585,1203,1203,830,492,0,60,1900,8,7,1,8
4,5,moe,786,34,2428,1144,1144,770,482,0,32,1057,8,7,1,8
4,6,moe,734,31,11018,4956,4957,3650,2333,0,78,1213,8,4,4,8
4,7,moe,554,32,4861,2209,2209,1598,989,0,65,607,8,6,2,8
4,8,moe,719,34,4689,2148,2149,1528,976,0,36,603,8,6,2,8
4,9,moe,788,36,10898,4805,4806,3670,2339,1,82,730,8,4,4,8
4,10,moe,733,35,7275,3322,3322,2349,1525,0,79,606,8,5,3,8
4,11,moe,552,32,4870,2300,2301,1528,1004,0,37,605,8,6,2,8
4,12,moe,721,32,5578,2483,2483,1847,1195,0,53,1675,8,6,2,8
4,13,moe,787,35,7130,3287,3287,2345,1422,0,76,2467,8,5,3,8
4,14,moe,714,35,9428,4265,4266,3042,2064,0,56,1069,8,4,4,8
4,15,moe,555,31,2851,1243,1243,968,592,0,48,1229,8,7,1,8
4,16,moe,713,33,10,0,0,0,0,0,10,1545,8,8,0,8
4,17,moe,794,34,9877,4550,4550,3103,2142,0,82,1151,8,4,4,8
4,18,moe,727,35,10889,4899,4899,3642,2272,0,76,818,8,4,4,8
4,19,moe,724,38,7246,3340,3340,2342,1488,0,76,779,8,5,3,8
4,20,moe,1142,37,7155,3302,3302,2287,1523,0,43,768,8,5,3,8
4,21,moe,1384,37,5475,2430,2431,1862,1119,0,63,1226,8,6,2,8
4,22,moe,788,33,4599,1993,1993,1575,970,0,61,1049,8,6,2,8
4,23,moe,551,29,3641,625,626,1863,1102,0,50,1195,8,6,2,8
4,24,moe,790,32,7167,1285,1286,3555,2275,0,51,1235,8,4,4,8
4,25,moe,801,41,10768,1951,1951,5337,3402,0,78,1220,8,2,6,8
4,26,moe,555,33,18902,9735,9735,7092,1979,0,96,730,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,5646,0,0,0,0,0
5,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1418,39,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,807,37,13604,6142,6142,4447,2953,0,62,733,8,3,5,8
5,2,moe,715,37,7988,3461,3462,2672,1805,0,49,1264,8,5,3,8
5,3,moe,550,32,4936,1238,1239,909,659,0,2129,2291,8,7,1,8
5,4,moe,717,55,5188,2482,2482,1600,1033,0,73,1055,8,6,2,8
5,5,moe,784,53,4900,2177,2177,1542,1139,0,42,597,8,6,2,8
5,6,moe,714,50,5687,2428,2428,1855,1339,0,65,719,8,6,2,8
5,7,moe,556,49,2627,1219,1219,817,540,0,51,1048,8,7,1,8
5,8,moe,714,50,7413,3343,3343,2315,1705,0,50,603,8,5,3,8
5,9,moe,788,50,11004,4709,4709,3632,2559,1,103,1254,8,4,4,8
5,10,moe,716,44,4952,2194,2195,1579,1109,1,68,1075,8,6,2,8
5,11,moe,548,34,4760,2153,2153,1522,1049,0,36,1072,8,6,2,8
5,12,moe,715,46,5698,2393,2393,1881,1360,0,64,1271,8,6,2,8
5,13,moe,763,39,7426,3253,3253,2405,1690,0,78,1184,8,5,3,8
5,14,moe,724,41,4846,2199,2199,1549,1060,0,38,1069,8,6,2,8
5,15,moe,558,49,10623,3608,3608,4964,1963,0,88,1258,8,5,3,8
5,16,moe,720,46,9160,3269,3269,4245,1567,0,79,1046,8,5,3,8
5,17,moe,789,3003,7370,3429,3429,2326,1572,0,43,901,8,5,3,8
5,18,moe,724,37,12436,6478,6478,3677,2202,0,79,1693,8,4,4,8
5,19,moe,555,33,7137,3189,3189,2384,1485,1,78,603,8,5,3,8
5,20,moe,720,35,4793,2260,2260,1540,958,0,35,1076,8,6,2,8
5,21,moe,791,35,13428,6023,6023,4579,2740,0,86,715,8,3,5,8
5,22,moe,785,39,2514,1143,1143,827,499,0,45,1481,8,7,1,8
5,23,moe,551,31,6392,1949,1949,2781,1601,0,61,1726,8,5,3,8
5,24,moe,795,39,7189,1292,1292,3597,2251,0,49,719,8,4,4,8
5,25,moe,796,41,8923,1636,1636,4506,2719,0,62,719,8,3,5,8
5,26,moe,562,39,14170,7179,7179,5395,1531,0,65,720,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,5663,0,0,0,0,0
6,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1428,43,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,802,33,13223,5863,5864,4507,2790,0,62,728,8,3,5,8
6,2,moe,729,41,2772,1226,1226,900,619,0,27,1207,8,7,1,8
6,3,moe,567,40,10866,4920,4920,3611,2287,0,48,718,8,4,4,8
6,4,moe,719,36,11,0,0,0,0,0,11,1570,8,8,0,8
6,5,moe,795,40,2590,1188,1188,822,520,0,60,1028,8,7,1,8
6,6,moe,731,31,10,0,1,0,0,0,9,731,8,8,0,8
6,7,moe,591,28,10,0,1,0,0,0,9,612,8,8,0,8
6,8,moe,738,35,2583,1282,1282,768,511,0,22,1059,8,7,1,8
6,9,moe,801,36,10,0,0,0,0,0,10,737,8,8,0,8
6,10,moe,736,38,8,0,0,0,0,0,8,1026,8,8,0,8
6,11,moe,562,29,6179,2353,2354,2788,1010,0,27,603,8,6,2,8
6,12,moe,721,34,3003,1333,1333,973,654,1,42,1251,8,7,1,8
6,13,moe,806,40,3243,1202,1202,1443,554,0,44,1057,8,7,1,8
6,14,moe,719,36,9190,3317,3317,4214,1620,0,39,1505,8,5,3,8
6,15,moe,579,32,2875,1233,1233,997,602,0,43,720,8,7,1,8
6,16,moe,729,37,7370,3369,3369,2385,1549,0,67,1049,8,5,3,8
6,17,moe,785,35,5002,2362,2362,1551,1060,0,29,708,8,6,2,8
6,18,moe,718,33,2740,1173,1173,979,537,0,51,1279,8,7,1,8
6,19,moe,557,29,4877,2215,2215,1613,988,0,61,644,8,6,2,8
6,20,moe,722,31,7133,3240,3240,2328,1517,1,47,657,8,5,3,8
6,21,moe,795,32,2927,1338,1338,990,550,0,49,2116,8,7,1,8
6,22,moe,790,34,4842,2154,2154,1618,1006,0,64,597,8,6,2,8
6,23,moe,555,31,9245,1590,1590,4616,2962,0,77,733,8,3,5,8
6,24,moe,798,39,4714,1669,1669,1814,1195,0,36,1204,8,6,2,8
6,25,moe,796,37,11976,3038,3038,5423,3454,0,61,723,8,2,6,8
6,26,moe,559,35,15607,6099,6100,8198,1243,0,66,736,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,5682,0,0,0,0,0
7,-2,pre,2558,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1426,37,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,806,38,13503,6140,6141,4521,2789,0,52,1280,8,3,5,8
7,2,moe,723,37,13524,6076,6076,4524,2862,0,62,1235,8,3,5,8
7,3,moe,560,33,10814,4727,4728,3633,2403,0,50,718,8,4,4,8
7,4,moe,727,42,12148,5626,5627,3955,2477,0,89,604,8,3,5,8
7,5,moe,791,39,3175,1207,1207,1405,538,0,25,593,8,7,1,8
7,6,moe,729,34,5557,2421,2421,1890,1190,0,56,716,8,6,2,8
7,7,moe,553,35,6699,2180,2180,2676,1782,0,61,1424,8,6,2,8
7,8,moe,768,68,4252,1982,1982,1405,839,0,26,1100,8,7,1,8
7,9,moe,791,37,8068,3042,3043,1917,3044,0,64,2012,8,6,2,8
7,10,moe,732,39,6590,2344,2344,2877,1282,0,87,603,8,6,2,8
7,11,moe,571,33,13026,5635,5635,3924,3399,0,68,1368,8,3,5,8
7,12,moe,769,45,15404,6330,6330,4869,4091,0,114,902,8,3,5,8
7,13,moe,841,44,14122,5588,5589,4048,4370,0,115,795,8,3,5,8
7,14,moe,731,43,12866,5755,5756,3980,3063,0,67,592,8,3,5,8
7,15,moe,535,39,19027,7215,7215,6092,5611,0,109,792,8,2,6,8
7,16,moe,711,38,17121,7810,7810,5682,3518,0,111,599,8,1,7,8
7,17,moe,776,41,15808,7897,7897,4744,3095,0,72,595,8,2,6,8
7,18,moe,708,38,24951,8603,8603,10739,5499,1,109,704,8,1,7,8
7,19,moe,538,38,12371,5729,5729,4006,2538,1,97,590,8,3,5,8
7,20,moe,709,36,17244,8411,8412,5417,3347,0,68,587,8,2,6,8
7,21,moe,772,44,9018,4212,4212,2898,1836,0,72,703,8,5,3,8
7,22,moe,764,37,15383,7127,7127,5243,2928,0,85,589,8,4,4,8
7,23,moe,12302,34,11614,2985,2985,4727,3809,0,93,1303,8,3,5,8
7,24,moe,839,40,10555,2745,2747,4607,3132,0,69,714,8,3,5,8
7,25,moe,793,42,7533,1293,1293,3710,2477,0,53,705,8,4,4,8
7,26,moe,537,34,12610,6327,6329,4590,1633,0,58,1274,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,5719,0,0,0,0,0
8,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1460,272,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,868,39,18675,10322,10322,4621,3674,0,58,705,8,3,5,8
8,2,moe,707,42,18011,6048,6048,8152,3748,0,63,703,8,3,5,8
8,3,moe,538,42,14631,6928,6929,3662,3984,0,56,717,8,4,4,8
8,4,moe,716,48,14396,9000,9000,3186,2121,0,89,603,8,4,4,8
8,5,moe,788,47,9139,2272,2272,2611,4225,0,31,597,8,6,2,8
8,6,moe,734,43,7638,2475,2475,1924,3179,0,60,713,8,6,2,8
8,7,moe,546,41,3250,1202,1202,1476,519,0,53,591,8,7,1,8
8,8,moe,716,33,12398,6495,6495,4226,1639,0,38,1120,8,5,3,8
8,9,moe,788,40,9431,6756,6756,1014,1610,1,50,1857,8,7,1,8
8,10,moe,728,38,2671,1247,1247,851,518,0,55,590,8,7,1,8
8,11,moe,557,34,13020,8977,8977,2326,1679,0,38,598,8,5,3,8
8,12,moe,722,33,11508,4988,4988,3752,2689,0,79,719,8,4,4,8
8,13,moe,801,39,15917,7724,7724,4729,3335,0,129,642,8,2,6,8
8,14,moe,722,38,7272,3369,3369,2340,1522,0,41,1103,8,5,3,8
8,15,moe,582,59,14196,4885,4885,6651,2574,0,86,720,8,4,4,8
8,16,moe,717,38,11972,6263,6263,3161,2458,0,90,598,8,4,4,8
8,17,moe,785,35,4980,2290,2290,1563,1092,0,35,1166,8,6,2,8
8,18,moe,717,34,11125,2454,2454,1941,6636,0,94,709,8,6,2,8
8,19,moe,550,32,22256,13222,13223,5707,3238,0,88,1329,8,4,4,8
8,20,moe,716,37,14498,11774,11774,1557,1127,0,40,1193,8,6,2,8
8,21,moe,789,36,9539,2491,2491,1906,5082,0,60,857,8,6,2,8
8,22,moe,1255,37,10876,6614,6614,2373,1795,1,93,592,8,5,3,8
8,23,moe,547,30,2569,919,919,994,612,0,44,1322,8,7,1,8
8,24,moe,795,33,6836,983,983,2698,3113,0,42,717,8,5,3,8
8,25,moe,786,35,6584,963,964,2752,2828,0,40,994,8,5,3,8
8,26,moe,599,52,15229,7357,7357,6569,1243,1,59,965,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,5687,0,0,0,0,0
9,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1439,37,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,811,39,14636,5413,5413,6571,2606,0,46,1352,8,4,4,8
9,2,moe,734,48,19663,10946,10948,4520,4135,0,60,721,8,3,5,8
9,3,moe,548,50,8595,5552,5552,1803,1206,0,34,1320,8,6,2,8
9,4,moe,716,37,7973,5208,5208,1601,1099,0,65,1124,8,6,2,8
9,5,moe,784,34,7502,3431,3431,1553,2480,0,38,1099,8,6,2,8
9,6,moe,713,34,2946,1276,1276,993,631,0,46,1314,8,7,1,8
9,7,moe,554,31,3133,1091,1091,860,1113,0,69,643,8,7,1,8
9,8,moe,764,56,13127,4654,4654,5583,2830,0,60,606,8,4,4,8
9,9,moe,799,42,12118,3760,3760,2818,5443,0,97,1278,8,5,3,8
9,10,moe,711,40,5021,2261,2261,1607,1087,0,66,597,8,6,2,8
9,11,moe,547,34,14537,11589,11589,1548,1364,0,36,598,8,6,2,8
9,12,moe,726,39,7625,2443,2443,3445,1677,1,59,713,8,6,2,8
9,13,moe,785,35,7040,2284,2284,1628,2978,0,150,1115,8,6,2,8
9,14,moe,712,35,11739,7675,7676,2329,1691,0,43,1188,8,5,3,8
9,15,moe,545,34,8704,2466,2466,3404,2771,0,63,1368,8,6,2,8
9,16,moe,712,36,16506,8888,8889,3967,3555,0,95,603,8,3,5,8
9,17,moe,780,40,5379,2481,2481,1552,1309,0,37,603,8,6,2,8
9,18,moe,714,36,17128,7887,7888,5430,3707,0,103,722,8,2,6,8
9,19,moe,557,36,15824,7511,7511,5587,2643,0,83,599,8,4,4,8
9,20,moe,711,37,12295,5790,5790,3834,2619,0,52,607,8,3,5,8
9,21,moe,786,36,22654,14733,14733,4573,3248,0,100,726,8,3,5,8
9,22,moe,780,40,18803,10858,10858,4650,3195,0,100,678,8,2,6,8
9,23,moe,751,37,34105,18751,18751,9791,5461,0,102,720,8,1,7,8
9,24,moe,816,37,9246,1658,1659,4440,3083,0,64,735,8,3,5,8
9,25,moe,789,38,10258,1316,1316,6445,2444,0,53,714,8,4,4,8
9,26,moe,557,36,14996,7680,7680,5327,1921,0,68,2531,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,5582,0,0,0,0,0
10,-2,pre,240,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1420,48,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,808,36,8735,5649,5649,1784,1270,0,32,1900,8,6,2,8
10,2,moe,718,35,14533,5212,5212,3561,5711,0,49,721,8,4,4,8
10,3,moe,558,38,12,0,0,0,0,0,12,715,8,8,0,8
10,4,moe,726,36,5339,2310,2310,1577,1388,0,64,1908,8,6,2,8
10,5,moe,838,43,9963,3266,3266,2317,4337,0,43,1304,8,5,3,8
10,6,moe,729,44,2939,1234,1234,992,660,0,53,2173,8,7,1,8
10,7,moe,554,36,7917,3255,3255,2353,2230,0,79,605,8,5,3,8
10,8,moe,721,41,8966,3362,3362,3325,2238,0,41,605,8,5,3,8
10,9,moe,785,39,10972,3818,3818,4535,2549,0,70,719,8,5,3,8
10,10,moe,715,37,12,0,0,0,0,0,12,1139,8,8,0,8
10,11,moe,558,30,5084,2338,2338,1600,1083,0,63,1125,8,6,2,8
10,12,moe,725,34,9663,2527,2527,1877,5203,1,55,2067,8,6,2,8
10,13,moe,785,36,2671,1177,1178,823,616,0,54,610,8,7,1,8
10,14,moe,727,37,5921,2461,2461,1795,1635,0,30,741,8,6,2,8
10,15,moe,598,41,13477,6643,6643,3759,2975,0,100,764,8,4,4,8
10,16,moe,735,38,15303,4659,4659,5696,4853,0,95,674,8,4,4,8
10,17,moe,868,47,8584,4497,4497,2319,1702,0,66,1153,8,5,3,8
10,18,moe,722,39,15371,6172,6172,4666,4428,0,105,761,8,3,5,8
10,19,moe,560,37,7380,3344,3344,2369,1586,0,81,1584,8,5,3,8
10,20,moe,718,35,10253,6311,6312,2316,1585,0,40,598,8,5,3,8
10,21,moe,784,38,4059,1808,1808,1006,1189,0,56,721,8,7,1,8
10,22,moe,787,36,5232,2311,2311,1594,1258,0,69,603,8,6,2,8
10,23,moe,558,31,5634,2470,2470,1886,1223,0,55,816,8,6,2,8
10,24,moe,6971,42,2086,549,549,899,608,0,30,820,8,7,1,8
10,25,moe,1012,45,5055,983,983,2699,1330,0,43,731,8,5,3,8
10,26,moe,557,36,8459,4799,4800,2698,920,0,41,1217,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,5709,0,0,0,0,0
11,-2,pre,1226,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1430,46,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,806,40,15450,8067,8067,3619,3716,0,48,728,8,4,4,8
11,2,moe,720,43,21443,11670,11670,5412,4289,1,71,730,8,2,6,8
11,3,moe,556,39,14124,6760,6760,3600,3698,0,66,721,8,4,4,8
11,4,moe,710,49,10056,4553,4554,3147,2276,0,79,605,8,4,4,8
11,5,moe,779,43,8206,2184,2184,1552,4435,0,35,2365,8,6,2,8
11,6,moe,729,36,16875,7282,7282,5498,3993,0,102,724,8,2,6,8
11,7,moe,550,38,5016,2322,2322,1610,1024,1,59,598,8,6,2,8
11,8,moe,754,37,15444,6689,6689,4636,4049,0,70,614,8,2,6,8
11,9,moe,791,43,16862,9029,9029,4621,3126,1,85,726,8,3,5,8
11,10,moe,716,37,10827,6781,6782,2369,1587,0,89,1105,8,5,3,8
11,11,moe,551,38,12633,7320,7320,3057,2210,0,46,1122,8,4,4,8
11,12,moe,712,38,15610,6192,6192,4584,4748,0,86,724,8,3,5,8
11,13,moe,815,43,10325,4878,4878,3115,2247,0,85,601,8,4,4,8
11,14,moe,711,38,8824,3368,3368,2306,3111,0,39,1156,8,5,3,8
11,15,moe,548,34,12501,6215,6215,3637,2569,0,80,720,8,4,4,8
11,16,moe,713,66,11731,7458,7458,2362,1830,0,81,596,8,5,3,8
11,17,moe,813,40,17325,7835,7836,3814,5617,0,58,603,8,3,5,8
11,18,moe,722,47,10853,6218,6218,2740,1824,1,70,714,8,5,3,8
11,19,moe,547,33,18442,11796,11800,3850,2699,0,93,605,8,3,5,8
11,20,moe,705,38,14609,8034,8035,3836,2680,0,58,601,8,3,5,8
11,21,moe,781,38,10311,4934,4935,2769,2527,0,80,777,8,5,3,8
11,22,moe,852,66,4965,2316,2316,1579,1001,0,69,595,8,6,2,8
11,23,moe,547,33,15958,11305,11307,2763,1825,0,63,724,8,5,3,8
