step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,-1,epi,0,0,0,0,0,0,0,0,5466,0,0,0,0,0,0
2,-2,pre,8969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116852,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63101,169,799661,368638,368644,387170,40366,0,3481,0,157379,0,0,0,216
2,2,moe,60669,196,684127,321129,321142,321620,23172,0,18193,0,166952,0,0,0,224
2,3,moe,37255,171,511343,258883,258892,223247,26840,1,2363,0,158651,0,0,0,200
2,4,moe,55255,190,418321,223861,223870,180465,11574,1,2411,0,105706,0,0,0,185
2,5,moe,47007,191,388256,185655,185667,179686,20729,1,2173,0,94579,0,0,0,164
2,6,moe,43221,228,601007,246331,246345,288187,62090,0,4385,0,143975,0,0,0,171
2,7,moe,31145,413,451276,227834,227841,199514,21136,0,2785,0,73492,0,0,0,167
2,8,moe,40058,235,412357,196131,196141,194785,18612,1,2818,0,85718,0,0,0,179
2,9,moe,41454,200,455482,201165,201176,228406,23293,0,2607,0,116833,0,0,0,172
2,10,moe,42904,188,426709,216748,216755,190831,16513,0,2610,0,108497,0,0,0,189
2,11,moe,27540,168,444618,211519,211534,201012,29631,0,2441,0,104543,0,0,0,187
2,12,moe,43485,201,461365,220602,220612,208698,29730,1,2324,0,125227,0,0,0,178
2,13,moe,42971,215,454024,210890,210899,218137,22624,0,2364,0,97880,0,0,0,185
2,14,moe,42609,182,452052,203628,203634,217284,28774,0,2360,0,96659,0,0,0,181
2,15,moe,27724,158,517962,235211,235216,248987,31420,0,2339,0,145350,0,0,0,189
2,16,moe,43289,218,450565,207822,207828,219454,20812,0,2471,0,104334,0,0,0,190
2,17,moe,43442,193,489779,214771,214778,244102,28435,1,2463,0,99239,0,0,0,187
2,18,moe,44924,192,539712,236042,236052,272835,28397,1,2427,0,132493,0,0,0,192
2,19,moe,35636,186,470709,221456,221464,222196,24614,1,2434,0,116274,0,0,0,198
2,20,moe,53242,180,483045,215597,215605,238560,26384,0,2496,0,112240,0,0,0,192
2,21,moe,56881,175,533738,219435,219441,275416,36359,0,2522,0,140345,0,0,0,180
2,22,moe,59077,181,496320,212834,212838,257790,23216,0,2476,0,110523,0,0,0,193
2,23,moe,40657,169,548918,225314,225324,289616,31613,0,2365,0,145008,0,0,0,184
2,24,moe,57546,199,568232,232872,232883,289009,43601,0,2739,0,142082,0,0,0,193
2,25,moe,54085,199,472982,213807,213828,229486,27085,0,2583,0,122191,0,0,0,175
2,26,moe,31535,27,8,0,0,0,0,0,8,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14416,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9621,52,71783,27558,27560,29159,14779,1,284,0,4851,26,3,23,26
3,2,moe,8519,45,69408,26107,26108,29325,13734,1,240,0,3500,23,1,22,23
3,3,moe,11304,42,61007,24415,24418,24145,12213,1,230,0,3461,22,1,21,22
3,4,moe,8657,46,39529,17332,17333,13693,8281,0,222,0,3110,18,2,16,18
3,5,moe,8832,46,46053,20426,20428,15808,9612,1,204,0,2993,20,1,19,20
3,6,moe,8389,119,61956,26841,26845,22133,12721,0,257,0,3493,24,1,23,24
3,7,moe,10798,55,42571,18726,18727,14482,9164,0,198,0,2504,19,1,18,19
3,8,moe,8332,51,41740,17152,17153,13241,11175,0,171,0,2747,17,1,16,17
3,9,moe,10896,62,64823,26040,26041,21087,17447,0,248,0,3433,23,2,21,23
3,10,moe,10072,57,62371,26888,26891,20685,14543,1,251,0,2871,25,1,24,25
3,11,moe,11279,50,40123,18866,18867,12876,8229,0,151,0,3139,19,4,15,19
3,12,moe,9407,51,52808,25049,25049,18180,9337,1,241,0,3665,19,1,18,19
3,13,moe,11968,53,55697,25381,25384,18861,11179,0,273,0,2714,22,0,22,22
3,14,moe,10841,48,48106,23715,23717,16314,7880,0,195,0,2411,21,2,19,21
3,15,moe,14745,45,57029,25418,25424,21235,10133,0,237,0,3167,21,0,21,21
3,16,moe,10243,47,47373,21941,21942,17369,7825,0,237,0,2431,22,2,20,22
3,17,moe,11393,49,56958,25381,25384,23029,8338,0,207,0,3375,25,2,23,25
3,18,moe,12112,60,53286,14793,14794,28824,9429,0,239,0,3859,25,3,22,25
3,19,moe,9466,41,32071,6569,6570,19830,5396,0,275,0,2517,24,0,24,24
3,20,moe,1213,39,42585,7543,7545,28414,6427,0,199,0,1748,23,0,23,23
3,21,moe,1242,41,37972,8280,8281,20608,8861,1,221,0,2275,24,2,22,24
3,22,moe,1381,38,34886,7124,7125,20559,6975,0,227,0,2372,24,2,22,24
3,23,moe,1220,36,43979,8940,8941,19446,15379,0,213,0,2537,22,1,21,22
3,24,moe,1402,44,45453,10923,10923,24815,9510,0,205,0,2386,26,2,24,26
3,25,moe,1433,44,48317,13021,13023,26200,8906,0,188,0,2376,24,1,23,24
3,26,moe,5162,34,9635,4682,4682,3620,1282,0,51,0,6226,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,43116,0,0,0,0,0,0
4,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1349,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,775,40,11421,5354,5354,3690,2324,0,53,0,1211,8,4,4,8
4,2,moe,713,37,5471,2444,2444,1845,1147,0,35,0,697,8,6,2,8
4,3,moe,528,31,11178,5131,5131,3690,2308,1,48,0,702,8,4,4,8
4,4,moe,699,36,7416,3368,3368,2439,1533,0,76,0,586,8,5,3,8
4,5,moe,770,36,7380,3423,3424,2371,1547,0,38,0,584,8,5,3,8
4,6,moe,707,35,8344,3665,3665,2878,1737,0,64,0,701,8,5,3,8
4,7,moe,522,35,7323,3341,3342,2425,1489,0,67,0,587,8,5,3,8
4,8,moe,704,34,7149,3250,3250,2362,1495,1,41,0,583,8,5,3,8
4,9,moe,770,36,10460,3616,3616,5093,1684,1,66,0,706,8,5,3,8
4,10,moe,707,36,11476,4326,4326,5721,1355,0,74,0,597,8,4,4,8
4,11,moe,541,37,2610,1134,1134,1405,51,0,20,0,591,8,7,1,8
4,12,moe,722,31,10857,5900,5900,4588,286,0,83,0,716,8,3,5,8
4,13,moe,784,32,5209,2193,2193,2865,99,0,52,0,592,8,6,2,8
4,14,moe,717,31,3885,2174,2174,1575,105,0,31,0,577,8,6,2,8
4,15,moe,530,32,6558,3503,3503,2827,176,0,52,0,696,8,5,3,8
4,16,moe,708,36,8204,3212,3212,4335,602,0,55,0,599,8,5,3,8
4,17,moe,763,35,5758,3211,3211,2363,148,0,36,0,1055,8,5,3,8
4,18,moe,713,34,6145,2609,2610,2784,689,0,62,0,714,8,5,3,8
4,19,moe,545,32,3351,765,765,2383,147,0,56,0,595,8,5,3,8
4,20,moe,704,32,3187,1479,1479,1574,106,0,28,0,582,8,6,2,8
4,21,moe,784,34,3984,907,907,2846,176,0,55,0,697,8,5,3,8
4,22,moe,762,31,4296,1659,1659,2424,154,0,59,0,579,8,5,3,8
4,23,moe,532,30,3955,889,889,2837,175,0,54,0,692,8,5,3,8
4,24,moe,774,34,6474,1533,1533,4596,297,0,48,0,699,8,3,5,8
4,25,moe,779,29,11279,1864,1864,9013,348,1,53,0,698,8,2,6,8
4,26,moe,526,29,12055,6174,6174,4585,1250,0,46,0,1243,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5642,0,0,0,0,0,0
5,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1421,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,802,32,13620,6017,6017,4608,2943,0,52,0,705,8,3,5,8
5,2,moe,700,38,18730,8087,8087,6448,4115,0,80,0,698,8,1,7,8
5,3,moe,524,36,21957,8212,8212,9624,4052,0,69,0,723,8,1,7,8
5,4,moe,722,40,14621,6844,6844,4710,2964,1,102,0,597,8,2,6,8
5,5,moe,790,40,14578,5445,5446,7024,2051,0,57,0,601,8,3,5,8
5,6,moe,714,38,9433,4860,4861,3724,776,0,72,0,716,8,4,4,8
5,7,moe,543,31,7151,3224,3225,2382,1483,0,61,0,594,8,5,3,8
5,8,moe,723,36,8954,3198,3198,4217,1497,0,42,0,595,8,5,3,8
5,9,moe,792,33,17181,6997,6998,9751,339,0,93,0,713,8,2,6,8
5,10,moe,722,34,6043,3451,3451,2388,147,0,57,0,594,8,5,3,8
5,11,moe,541,29,17632,7529,7529,9689,344,0,70,0,597,8,1,7,8
5,12,moe,716,33,13011,7117,7117,5470,344,0,80,0,719,8,2,6,8
5,13,moe,777,32,9674,5436,5436,3909,247,0,82,0,596,8,3,5,8
5,14,moe,705,30,7756,4427,4427,3086,198,0,45,0,590,8,4,4,8
5,15,moe,539,30,14612,6018,6018,8243,283,0,68,0,720,8,3,5,8
5,16,moe,709,31,7654,4251,4251,3146,195,0,62,0,597,8,4,4,8
5,17,moe,776,30,10241,4385,4385,5596,216,0,44,0,668,8,4,4,8
5,18,moe,732,35,12584,5657,5658,6403,417,0,106,0,726,8,1,7,8
5,19,moe,559,39,6942,1026,1026,5651,196,0,69,0,594,8,4,4,8
5,20,moe,722,34,5198,822,822,4188,148,0,40,0,592,8,5,3,8
5,21,moe,798,34,10069,1506,1507,8200,284,0,78,0,721,8,3,5,8
5,22,moe,799,38,3460,851,851,2387,151,0,71,0,596,8,5,3,8
5,23,moe,553,31,4098,593,593,3346,113,0,46,0,709,8,6,2,8
5,24,moe,801,37,5144,1263,1264,3597,236,0,47,0,719,8,4,4,8
5,25,moe,791,35,5145,1272,1272,3596,232,0,45,0,717,8,4,4,8
5,26,moe,550,33,10251,6775,6775,2693,747,0,36,0,1239,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5639,0,0,0,0,0,0
6,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1415,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,803,30,16067,6029,6029,8091,1896,0,51,0,721,8,3,5,8
6,2,moe,715,40,11066,5018,5018,3607,2386,0,55,0,720,8,4,4,8
6,3,moe,543,35,13549,5997,5997,4518,2981,0,53,0,727,8,3,5,8
6,4,moe,792,40,19443,9919,9919,7037,2388,0,99,0,598,8,3,5,8
6,5,moe,796,38,7733,3356,3356,4186,149,0,42,0,592,8,5,3,8
6,6,moe,723,36,5902,2391,2391,3349,115,0,47,0,708,8,6,2,8
6,7,moe,539,32,8656,4293,4293,3145,1145,0,73,0,599,8,4,4,8
6,8,moe,720,37,14388,5317,5318,6978,2037,0,55,0,598,8,3,5,8
6,9,moe,789,35,12312,4921,4921,6546,771,0,74,0,722,8,4,4,8
6,10,moe,724,42,14193,5509,5509,6971,1623,0,90,0,602,8,3,5,8
6,11,moe,539,32,4022,2368,2368,1520,101,0,33,0,591,8,6,2,8
6,12,moe,719,34,8673,3505,3505,4940,169,0,59,0,712,8,5,3,8
6,13,moe,790,31,7599,3200,3200,4194,144,0,61,0,593,8,5,3,8
6,14,moe,719,31,7559,3240,3240,4135,148,0,36,0,591,8,5,3,8
6,15,moe,547,27,14890,5874,5874,8135,806,0,75,0,718,8,3,5,8
6,16,moe,720,33,15128,6410,6410,8336,295,0,87,0,594,8,2,6,8
6,17,moe,788,31,12584,5376,5377,6906,243,0,58,0,589,8,3,5,8
6,18,moe,713,30,2682,902,902,1684,58,0,38,0,718,8,7,1,8
6,19,moe,552,31,5955,1288,1288,3859,732,0,76,0,600,8,3,5,8
6,20,moe,717,33,4393,1104,1104,3048,201,0,40,0,595,8,4,4,8
6,21,moe,793,32,2651,608,608,1881,115,0,47,0,717,8,6,2,8
6,22,moe,794,34,5172,790,790,4181,145,0,56,0,595,8,5,3,8
6,23,moe,553,27,6027,904,904,4904,170,0,49,0,714,8,5,3,8
6,24,moe,799,33,3776,908,908,2660,173,0,35,0,718,8,5,3,8
6,25,moe,812,29,5961,946,946,4816,168,1,30,0,722,8,5,3,8
6,26,moe,552,28,9659,5013,5013,3544,1056,0,46,0,1353,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5634,0,0,0,0,0,0
7,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1418,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,803,32,11124,6107,6107,4453,514,0,50,0,720,8,3,5,8
7,2,moe,750,36,7728,2448,2448,3233,2012,1,34,0,727,8,6,2,8
7,3,moe,570,36,2775,1277,1277,900,576,0,22,0,722,8,7,1,8
7,4,moe,742,36,9566,3899,3899,4188,1408,0,71,0,598,8,5,3,8
7,5,moe,786,33,4348,2253,2253,1523,540,0,32,0,599,8,6,2,8
7,6,moe,719,33,2278,1181,1181,987,59,0,51,0,731,8,7,1,8
7,7,moe,550,34,7741,4328,4328,3134,202,0,77,0,598,8,4,4,8
7,8,moe,712,32,8076,4303,4304,3065,665,0,42,0,604,8,4,4,8
7,9,moe,783,36,4484,2406,2407,1903,116,0,58,0,718,8,6,2,8
7,10,moe,718,32,2118,1179,1179,840,51,0,48,0,603,8,7,1,8
7,11,moe,546,28,5030,2154,2154,2749,97,0,30,0,593,8,6,2,8
7,12,moe,724,30,10948,6029,6029,4547,289,0,83,0,719,8,3,5,8
7,13,moe,782,37,7822,3354,3354,4255,147,0,66,0,589,8,5,3,8
7,14,moe,724,29,7604,3291,3291,4130,149,0,34,0,591,8,5,3,8
7,15,moe,544,31,14616,6023,6023,8233,285,0,75,0,715,8,3,5,8
7,16,moe,721,30,3957,2180,2180,1624,99,0,54,0,590,8,6,2,8
7,17,moe,780,33,7675,3309,3309,4167,166,0,33,0,590,8,5,3,8
7,18,moe,718,32,9296,4020,4020,5020,183,0,73,0,774,8,5,3,8
7,19,moe,560,35,5235,765,765,4249,156,0,65,0,609,8,5,3,8
7,20,moe,740,36,3450,546,546,2765,104,0,35,0,598,8,6,2,8
7,21,moe,805,33,8014,1189,1189,6524,226,0,75,0,723,8,4,4,8
7,22,moe,790,34,6906,1059,1059,5579,198,0,70,0,596,8,4,4,8
7,23,moe,552,29,3144,621,622,2359,116,0,47,0,717,8,6,2,8
7,24,moe,797,32,2009,321,321,1611,59,0,18,0,715,8,7,1,8
7,25,moe,792,31,4876,2005,2005,2663,173,0,35,0,727,8,5,3,8
7,26,moe,553,29,4865,2535,2535,1773,531,0,26,0,733,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5709,0,0,0,0,0,0
8,-2,pre,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1454,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,808,31,8749,3702,3702,4840,168,0,39,0,721,8,5,3,8
8,2,moe,729,29,6743,2654,2654,3223,836,0,30,0,718,8,6,2,8
8,3,moe,558,36,11581,4877,4877,6434,224,0,46,0,716,8,4,4,8
8,4,moe,722,38,6104,2273,2273,2816,958,0,57,0,592,8,6,2,8
8,5,moe,790,34,5947,3466,3466,2287,153,0,41,0,603,8,5,3,8
8,6,moe,720,32,17520,7368,7368,9724,342,0,86,0,717,8,2,6,8
8,7,moe,543,28,4583,2270,2270,1596,666,1,50,0,598,8,6,2,8
8,8,moe,719,31,5267,2383,2383,2759,96,0,29,0,600,8,6,2,8
8,9,moe,785,30,7192,3670,3670,2760,701,0,61,0,727,8,5,3,8
8,10,moe,727,33,7822,3351,3351,4258,147,0,66,0,607,8,5,3,8
8,11,moe,551,34,10062,4296,4296,5521,197,0,48,0,633,8,4,4,8
8,12,moe,735,32,8917,3741,3741,4944,167,0,65,0,711,8,5,3,8
8,13,moe,799,31,7835,3368,3369,4258,147,0,61,0,590,8,5,3,8
8,14,moe,728,31,5882,3408,3410,2282,149,0,41,0,592,8,5,3,8
8,15,moe,550,29,5960,2436,2436,3359,116,0,49,0,711,8,6,2,8
8,16,moe,713,29,10333,4446,4446,5617,197,0,73,0,609,8,4,4,8
8,17,moe,781,31,6883,2570,2570,4134,147,0,32,0,592,8,5,3,8
8,18,moe,725,28,6906,3704,3704,2740,401,1,60,0,718,8,5,3,8
8,19,moe,547,29,2572,817,817,1603,102,0,50,0,602,8,6,2,8
8,20,moe,729,28,3434,561,561,2747,99,0,27,0,592,8,6,2,8
8,21,moe,807,33,2464,1377,1377,991,59,0,37,0,718,8,7,1,8
8,22,moe,798,31,2446,528,528,1582,283,0,53,0,602,8,6,2,8
8,23,moe,555,29,9,0,0,0,0,0,9,0,724,8,8,0,8
8,24,moe,802,32,2163,320,320,1746,60,0,37,0,736,8,7,1,8
8,25,moe,800,31,7956,1248,1249,6437,228,0,42,0,723,8,4,4,8
8,26,moe,559,32,7205,3736,3737,2668,769,0,31,0,721,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5686,0,0,0,0,0,0
9,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1431,257,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,827,33,12320,7062,7062,4849,367,0,42,0,717,8,5,3,8
9,2,moe,725,38,6602,3724,3724,2675,170,0,33,0,720,8,5,3,8
9,3,moe,550,31,4312,2401,2401,1771,114,0,26,0,717,8,6,2,8
9,4,moe,734,34,8618,3270,3270,4197,1081,0,70,0,599,8,5,3,8
9,5,moe,800,34,12290,4297,4297,5515,2438,0,40,0,598,8,4,4,8
9,6,moe,724,33,11,0,0,0,0,0,11,0,705,8,8,0,8
9,7,moe,550,54,7739,3377,3377,4157,144,1,60,0,599,8,5,3,8
9,8,moe,723,30,5115,2216,2217,2768,98,0,32,0,596,8,6,2,8
9,9,moe,795,30,7922,2728,2728,4959,169,0,66,0,718,8,5,3,8
9,10,moe,718,31,9,0,0,0,0,0,9,0,600,8,8,0,8
9,11,moe,556,29,2746,1149,1150,1497,49,0,50,0,602,8,7,1,8
9,12,moe,735,29,2135,351,351,1690,57,0,37,0,716,8,7,1,8
9,13,moe,788,29,2062,1159,1159,813,51,0,39,0,606,8,7,1,8
9,14,moe,732,34,1985,1141,1142,768,51,0,24,0,605,8,7,1,8
9,15,moe,552,30,4148,665,665,3319,114,0,50,0,724,8,6,2,8
9,16,moe,727,34,7878,3477,3477,4190,147,0,64,0,601,8,5,3,8
9,17,moe,791,33,3200,1545,1545,1523,102,0,30,0,600,8,6,2,8
9,18,moe,729,32,5925,2467,2467,3294,116,0,48,0,716,8,6,2,8
9,19,moe,545,30,1796,261,261,1443,52,0,40,0,599,8,7,1,8
9,20,moe,722,31,1711,269,269,1374,49,0,19,0,599,8,7,1,8
9,21,moe,800,30,4115,599,600,3344,113,0,58,0,724,8,6,2,8
9,22,moe,810,33,5583,1336,1336,3909,253,0,85,0,605,8,3,5,8
9,23,moe,558,30,1399,306,306,1000,56,0,37,0,725,8,7,1,8
9,24,moe,793,32,3995,626,627,3225,117,0,26,0,723,8,6,2,8
9,25,moe,795,31,4866,941,941,3701,188,0,36,0,729,8,5,3,8
9,26,moe,555,29,5079,2453,2453,1770,828,0,28,0,749,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5721,0,0,0,0,0,0
10,-2,pre,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1433,31,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,820,32,21790,9704,9704,11330,682,0,74,0,727,8,0,8,8
10,2,moe,731,31,4390,2468,2468,1774,118,0,30,0,718,8,6,2,8
10,3,moe,555,29,8752,4713,4714,3562,434,0,42,0,724,8,4,4,8
10,4,moe,721,31,7710,4320,4320,3115,200,0,75,0,602,8,4,4,8
10,5,moe,794,36,5142,2256,2256,2760,99,0,27,0,598,8,6,2,8
10,6,moe,728,32,4677,2597,2597,1905,127,0,48,0,786,8,6,2,8
10,7,moe,601,38,7816,3279,3279,4296,162,0,79,0,615,8,5,3,8
10,8,moe,713,34,5722,3238,3238,2296,149,0,39,0,616,8,5,3,8
10,9,moe,801,36,10217,5054,5054,4541,545,0,77,0,733,8,3,5,8
10,10,moe,721,33,10345,4458,4458,5617,195,0,75,0,603,8,4,4,8
10,11,moe,542,27,12545,5336,5337,6911,244,0,53,0,598,8,3,5,8
10,12,moe,717,31,10910,3993,3994,6617,232,0,67,0,709,8,4,4,8
10,13,moe,786,33,7835,3370,3370,4258,145,0,62,0,592,8,5,3,8
10,14,moe,723,32,10079,4321,4321,5519,197,0,42,0,607,8,4,4,8
10,15,moe,552,31,18652,7581,7581,10585,399,0,87,0,717,8,1,7,8
10,16,moe,715,30,11054,6044,6044,4635,297,0,78,0,603,8,2,6,8
10,17,moe,780,30,14470,5833,5833,8283,293,0,61,0,607,8,2,6,8
10,18,moe,710,32,17311,7196,7196,9697,336,0,82,0,714,8,2,6,8
10,19,moe,540,28,14280,5529,5529,8358,301,0,92,0,597,8,2,6,8
10,20,moe,709,32,5486,1379,1379,3812,244,0,51,0,600,8,3,5,8
10,21,moe,791,31,9985,1483,1483,8147,280,0,75,0,710,8,3,5,8
10,22,moe,781,31,4459,1060,1060,3129,197,1,72,0,606,8,4,4,8
10,23,moe,551,35,7963,1166,1166,6504,232,1,60,0,716,8,4,4,8
10,24,moe,789,30,7573,1844,1844,5329,344,0,56,0,720,8,2,6,8
10,25,moe,787,30,7487,2723,2723,4436,279,0,49,0,723,8,3,5,8
10,26,moe,558,32,13597,6128,6128,4454,2969,0,46,0,726,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5770,0,0,0,0,0,0
11,-2,pre,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1409,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,806,41,2560,1397,1397,885,253,0,25,0,728,8,7,1,8
11,2,moe,729,34,5819,2440,2440,3232,118,0,29,0,715,8,6,2,8
11,3,moe,554,33,4393,2474,2474,1777,114,0,28,0,720,8,6,2,8
11,4,moe,719,30,4138,2220,2220,1588,271,1,58,0,599,8,6,2,8
11,5,moe,788,31,3833,2171,2171,1531,101,0,30,0,607,8,6,2,8
11,6,moe,737,31,6103,2552,2552,3383,116,0,52,0,719,8,6,2,8
11,7,moe,544,31,3860,2124,2125,1586,103,0,46,0,603,8,6,2,8
11,8,moe,722,31,5891,3392,3392,2307,154,0,38,0,604,8,5,3,8
11,9,moe,788,30,5788,2775,2775,2779,173,0,61,0,726,8,5,3,8
11,10,moe,719,30,5785,3187,3187,2384,149,0,65,0,601,8,5,3,8
11,11,moe,556,32,3901,2248,2248,1528,98,0,27,0,610,8,6,2,8
