step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95186,143386,1,19666,17707,12733,288681,208,208,111,97,93,478420992,4293402624,4294967296,123171,20215,412950528,412950528,111,0,478420992,1848,10885,208,95188,0
7,decode,1,216,308551680,68782,95595,1,19679,17199,12346,213605,208,208,136,72,70,582819840,4293402624,4294967296,86474,9121,308551680,308551680,136,0,582819840,1819,10527,208,68785,0
8,decode,1,210,299980800,72570,98738,2,19734,17173,12035,220257,208,208,138,70,67,591390720,4293402624,4294967296,91326,7412,299980800,299980800,138,0,591390720,1769,10266,208,72575,0
9,decode,1,159,226824192,47820,74675,1,19765,17192,12147,171605,208,208,155,53,52,664547328,4293402624,4294967296,67751,6924,226824192,226824192,155,0,664547328,1742,10405,208,47825,0
10,decode,1,354,508114944,107073,151570,2,19649,17267,13270,308834,208,208,90,118,118,383256576,4293402624,4294967296,141870,9700,508114944,508114944,90,0,383256576,1866,11404,208,107076,0
11,decode,1,258,369156096,79608,100218,1,19621,17196,12541,229191,208,208,122,86,86,522215424,4293402624,4294967296,93549,6669,369156096,369156096,122,0,522215424,1765,10776,208,79614,0
12,decode,1,246,352014336,78230,129325,1,19653,17185,13256,257656,208,208,126,82,82,539357184,4293402624,4294967296,124518,4807,352014336,352014336,126,0,539357184,1770,11486,208,78236,0
13,decode,1,156,224059392,35681,82855,0,19777,17172,12076,167568,208,208,156,52,52,667312128,4293402624,4294967296,79884,2971,224059392,224059392,156,0,667312128,1727,10349,208,35688,0
14,decode,1,174,249772032,38138,92006,1,19986,17436,12062,179635,208,208,150,58,58,641599488,4293402624,4294967296,88653,3353,249772032,249772032,150,0,641599488,1705,10357,208,38144,0
15,decode,1,183,263540736,47837,80590,0,19800,17461,14249,179940,208,208,147,61,61,627830784,4293402624,4294967296,76936,3654,263540736,263540736,147,0,627830784,1703,12546,208,47840,0
16,decode,1,210,300589056,66379,81304,0,21963,17195,12076,198921,208,208,138,70,70,590782464,4293402624,4294967296,77343,3961,300589056,300589056,138,0,590782464,1722,10354,208,66383,0
17,decode,1,117,167436288,33885,47328,0,19809,17436,11609,130071,208,208,169,39,39,723935232,4293402624,4294967296,45156,2172,167436288,167436288,169,0,723935232,1719,9890,208,33889,0
18,decode,1,303,436783104,97507,119399,2,18895,16428,12564,264799,208,208,107,101,101,454588416,4293402624,4294967296,113441,5958,436783104,436783104,107,0,454588416,1798,10766,208,97511,0
19,decode,1,150,214880256,47788,61622,0,18619,16201,10737,154970,208,208,158,50,50,676491264,4293402624,4294967296,58817,2805,214880256,214880256,158,0,676491264,1702,9035,208,47791,0
20,decode,1,159,228648960,50565,62862,1,17903,15919,11297,158550,208,208,155,53,53,662722560,4293402624,4294967296,59588,3274,228648960,228648960,155,0,662722560,1803,9494,208,50568,0
21,decode,1,279,398850048,82240,93877,1,17614,15969,11624,221333,208,208,115,93,93,492521472,4293402624,4294967296,88234,5643,398850048,398850048,115,0,492521472,1965,9659,208,82248,0
22,decode,1,180,255909888,58236,58734,0,17385,15332,10416,160107,208,208,148,60,60,635461632,4293402624,4294967296,55296,3438,255909888,255909888,148,0,635461632,1840,8576,208,58240,0
23,decode,1,258,369764352,81649,89635,0,18370,15611,11700,216971,208,208,122,86,86,521607168,4293402624,4294967296,84622,5013,369764352,369764352,122,0,521607168,1887,9813,208,81655,0
24,decode,1,402,573640704,105924,137454,2,19217,16155,12583,291341,208,208,74,134,134,317730816,4293402624,4294967296,129944,7510,573640704,573640704,74,0,317730816,1875,10708,208,105930,0
25,decode,1,117,166828032,36794,46517,0,18853,15818,10172,128158,208,208,169,39,39,724543488,4293402624,4294967296,44248,2269,166828032,166828032,169,0,724543488,1820,8352,208,36798,0
26,decode,1,153,219469824,44841,51400,0,18352,15566,10803,140964,208,208,157,51,51,671901696,4293402624,4294967296,48343,3057,219469824,219469824,157,0,671901696,1875,8928,208,44843,0
27,decode,1,330,475047936,91237,107046,3,18351,15633,11781,244055,208,208,98,110,110,416323584,4293402624,4294967296,100732,6314,475047936,475047936,98,0,416323584,1874,9907,208,91241,0
28,decode,1,291,414775296,96641,97222,1,18878,16228,11860,240832,208,208,111,97,97,476596224,4293402624,4294967296,91837,5385,414775296,414775296,111,0,476596224,1806,10054,208,96643,0
29,decode,1,273,392712192,87482,103367,0,26182,16344,15116,248495,208,208,117,91,91,498659328,4293402624,4294967296,98301,5066,392712192,392712192,117,0,498659328,1853,13263,208,87486,0
30,decode,1,363,520667136,100249,159485,0,19677,16776,13742,309931,208,208,87,121,121,370704384,4293402624,4294967296,152815,6670,520667136,520667136,87,0,370704384,1914,11828,208,100251,0
31,decode,1,432,620144640,122355,190484,0,20218,17055,13081,363199,208,208,64,144,144,271226880,4293402624,4294967296,182693,7791,620144640,620144640,64,0,271226880,1827,11254,208,122361,0
32,decode,1,330,472614912,94997,115276,1,20366,17137,13009,260788,208,208,98,110,110,418756608,4293402624,4294967296,109408,5868,472614912,472614912,98,0,418756608,1799,11210,208,94999,0
33,decode,1,231,328458240,60725,92828,1,20263,17090,12499,203410,208,208,131,77,77,562913280,4293402624,4294967296,88726,4102,328458240,328458240,131,0,562913280,1705,10794,208,60729,0
34,decode,1,261,374962176,59309,99798,1,20451,17383,12761,209708,208,208,121,87,87,516409344,4293402624,4294967296,95075,4723,374962176,374962176,121,0,516409344,1781,10980,208,59314,0
35,decode,1,276,396085248,79035,111237,0,20337,17163,12752,240527,208,208,116,92,92,495286272,4293402624,4294967296,106269,4968,396085248,396085248,116,0,495286272,1761,10991,208,79038,0
36,decode,1,249,358428672,76511,97089,6,20298,17225,12326,223460,208,208,125,83,83,532942848,4293402624,4294967296,92588,4501,358428672,358428672,125,0,532942848,1740,10586,208,76516,0
37,decode,1,252,361801728,79730,89627,3,20191,17133,12210,218898,208,208,124,84,84,529569792,4293402624,4294967296,85032,4595,361801728,361801728,124,0,529569792,1777,10433,208,79734,0
38,decode,1,168,241809408,54091,54576,5,20229,17197,11834,157937,208,208,152,56,56,649562112,4293402624,4294967296,51530,3046,241809408,241809408,152,0,649562112,1678,10156,208,54096,0
39,decode,1,297,428820480,93030,100510,1,22904,16670,12679,245797,208,208,109,99,99,462551040,4293402624,4294967296,95055,5455,428820480,428820480,109,0,462551040,1837,10842,208,93033,0
40,decode,1,246,353230848,80538,82431,0,19249,16274,12461,210956,208,208,126,82,82,538140672,4293402624,4294967296,77898,4533,353230848,353230848,126,0,538140672,1769,10692,208,80541,0
41,decode,1,165,236611584,58603,61916,3,19012,16185,11134,166855,208,208,153,55,55,654759936,4293402624,4294967296,58744,3172,236611584,236611584,153,0,654759936,1868,9266,208,58605,0
42,decode,1,246,348973056,81985,81903,2,18635,16002,11265,209800,208,208,126,82,82,542398464,4293402624,4294967296,77292,4611,348973056,348973056,126,0,542398464,1833,9432,208,81993,0
43,decode,1,156,223451136,54170,61716,1,18635,15944,10845,161314,208,208,156,52,52,667920384,4293402624,4294967296,58717,2999,223451136,223451136,156,0,667920384,1784,9061,208,54173,0
44,decode,1,261,372529152,94500,86370,2,18660,16248,12837,228622,208,208,121,87,87,518842368,4293402624,4294967296,81479,4891,372529152,372529152,121,0,518842368,1864,10973,208,94505,0
45,decode,1,186,266913792,60458,60001,0,18855,16083,11306,166709,208,208,146,62,62,624457728,4293402624,4294967296,56488,3513,266913792,266913792,146,0,624457728,1807,9499,208,60464,0
46,decode,1,171,243357696,59133,57885,1,18520,15682,11004,162229,208,208,151,57,57,648013824,4293402624,4294967296,54648,3237,243357696,243357696,151,0,648013824,1788,9216,208,59137,0
47,decode,1,210,298764288,68500,72739,2,24939,15895,11711,193788,208,208,138,70,70,592607232,4293402624,4294967296,68693,4046,298764288,298764288,138,0,592607232,1830,9881,208,68502,0
48,decode,1,123,173574144,42316,48580,3,18229,15321,10312,134765,208,208,167,41,41,717797376,4293402624,4294967296,46162,2418,173574144,173574144,167,0,717797376,1843,8469,208,42320,0
49,decode,1,231,330891264,70273,78269,1,18250,15596,11373,193764,208,208,131,77,77,560480256,4293402624,4294967296,73850,4419,330891264,330891264,131,0,560480256,1794,9579,208,70275,0
50,decode,1,165,237828096,48703,63579,3,18504,15834,11384,158007,208,208,153,55,55,653543424,4293402624,4294967296,60329,3250,237828096,237828096,153,0,653543424,1851,9533,208,48703,0
51,decode,1,210,300589056,73333,71185,1,18595,15672,11303,190092,208,208,138,70,70,590782464,4293402624,4294967296,67204,3981,300589056,300589056,138,0,590782464,1773,9530,208,73336,0
52,decode,1,144,205701120,39979,47837,0,18570,15684,11062,133135,208,208,160,48,48,685670400,4293402624,4294967296,45110,2727,205701120,205701120,160,0,685670400,1762,9300,208,39982,0
53,decode,1,138,198346752,39147,58018,1,18427,15538,11265,142398,208,208,162,46,46,693024768,4293402624,4294967296,55270,2748,198346752,198346752,162,0,693024768,1792,9473,208,39149,0
54,decode,1,147,211507200,41614,56154,1,18158,15423,10644,141996,208,208,159,49,49,679864320,4293402624,4294967296,53232,2922,211507200,211507200,159,0,679864320,1799,8845,208,41616,0
55,decode,1,225,318670848,66687,83515,1,29897,15650,11480,207235,208,208,133,75,75,572700672,4293402624,4294967296,79284,4231,318670848,318670848,133,0,572700672,1832,9648,208,66692,0
56,decode,1,150,217313280,42557,53827,1,21324,15764,10689,144164,208,208,158,50,50,674058240,4293402624,4294967296,50844,2983,217313280,217313280,158,0,674058240,1813,8876,208,42559,0
57,decode,1,120,173242368,30637,40673,1,18226,15345,10412,115297,208,208,168,40,40,718129152,4293402624,4294967296,38271,2402,173242368,173242368,168,0,718129152,1814,8598,208,30640,0
58,decode,1,96,137134080,28286,35903,0,18291,15278,10494,108255,208,208,176,32,32,754237440,4293402624,4294967296,34004,1899,137134080,137134080,176,0,754237440,1782,8712,208,28289,0
59,decode,1,162,235063296,38807,55634,1,18217,15324,10204,138189,208,208,154,54,54,656308224,4293402624,4294967296,52383,3251,235063296,235063296,154,0,656308224,1772,8432,208,38809,0
60,decode,1,120,175067136,28038,41120,4,23876,15355,10068,118462,208,208,168,40,40,716304384,4293402624,4294967296,38688,2432,175067136,175067136,168,0,716304384,1775,8293,208,28039,0
61,decode,1,159,232298496,51138,53916,1,18405,15924,10486,149875,208,208,155,53,53,659073024,4293402624,4294967296,50696,3220,232298496,232298496,155,0,659073024,1844,8642,208,51143,0
62,decode,1,99,144156672,20621,33932,0,18137,15647,10224,98563,208,208,175,33,33,747214848,4293402624,4294967296,31948,1984,144156672,144156672,175,0,747214848,1747,8477,208,20623,0
63,decode,1,141,202936320,35812,47549,0,18209,15563,10788,127924,208,208,161,47,47,688435200,4293402624,4294967296,44713,2836,202936320,202936320,161,0,688435200,1781,9007,208,35815,0
64,decode,1,111,160690176,22545,38402,1,18240,15632,10458,105280,208,208,171,37,37,730681344,4293402624,4294967296,36112,2290,160690176,160690176,171,0,730681344,1753,8705,208,22547,0
65,decode,1,189,269678592,61559,65678,2,18295,15855,10785,172177,208,208,145,63,63,621692928,4293402624,4294967296,61857,3821,269678592,269678592,145,0,621692928,1847,8938,208,61562,0
66,decode,1,105,151511040,21874,38952,1,18359,15538,10098,104822,208,208,173,35,35,739860480,4293402624,4294967296,36791,2161,151511040,151511040,173,0,739860480,1737,8361,208,21874,0
67,decode,1,210,301197312,67559,75208,2,18337,15569,11050,187729,208,208,138,70,70,590174208,4293402624,4294967296,71046,4162,301197312,301197312,138,0,590174208,1813,9237,208,67563,0
68,decode,1,123,177223680,31454,47729,1,18179,15552,10707,123624,208,208,167,41,41,714147840,4293402624,4294967296,45282,2447,177223680,177223680,167,0,714147840,1776,8931,208,31456,0
69,decode,1,60,85708800,17148,24473,0,18328,15847,10173,85970,208,208,188,20,20,805662720,4293402624,4294967296,23216,1257,85708800,85708800,188,0,805662720,1851,8322,208,17149,0
70,decode,1,87,125190144,25211,37150,2,18429,15603,10379,106775,208,208,179,29,29,766181376,4293402624,4294967296,35325,1825,125190144,125190144,179,0,766181376,1876,8503,208,25212,0
71,decode,1,81,115402752,23338,30822,1,18251,15535,9959,97908,208,208,181,27,27,775968768,4293402624,4294967296,29153,1669,115402752,115402752,181,0,775968768,1812,8147,208,23340,0
72,decode,1,159,231690240,44637,64709,1,18270,15626,10774,154019,208,208,155,53,53,659681280,4293402624,4294967296,61334,3375,231690240,231690240,155,0,659681280,1850,8924,208,44639,0
73,decode,1,162,233846784,55374,62235,0,18220,15772,11208,162810,208,208,154,54,54,657524736,4293402624,4294967296,58910,3325,233846784,233846784,154,0,657524736,1868,9340,208,55375,0
74,decode,1,123,176007168,31581,43228,2,18262,15550,10519,119144,208,208,167,41,41,715364352,4293402624,4294967296,40725,2503,176007168,176007168,167,0,715364352,1789,8730,208,31583,0
75,decode,1,96,135917568,30584,48021,0,18469,15542,10113,122731,208,208,176,32,32,755453952,4293402624,4294967296,46108,1913,135917568,135917568,176,0,755453952,1814,8299,208,30586,0
76,decode,1,99,142331904,31459,34389,0,18212,15618,10306,109987,208,208,175,33,33,749039616,4293402624,4294967296,32365,2024,142331904,142331904,175,0,749039616,1816,8490,208,31462,0
77,decode,1,123,177223680,35559,48895,1,18378,15856,10546,129238,208,208,167,41,41,714147840,4293402624,4294967296,46335,2560,177223680,177223680,167,0,714147840,1852,8694,208,35562,0
78,decode,1,90,127954944,26241,36704,0,21855,15532,10036,110371,208,208,178,30,30,763416576,4293402624,4294967296,34855,1849,127954944,127954944,178,0,763416576,1816,8220,208,26244,0
79,decode,1,276,399126528,61119,96465,1,18979,15584,11283,203438,208,208,116,92,92,492244992,4293402624,4294967296,90916,5549,399126528,399126528,116,0,492244992,1825,9458,208,61126,0
80,decode,1,174,252205056,30870,72445,0,18353,15635,10707,148013,208,208,150,58,58,639166464,4293402624,4294967296,68947,3498,252205056,252205056,150,0,639166464,1771,8936,208,30873,0
81,decode,1,219,315574272,40471,80473,2,18509,15870,11080,166405,208,208,135,73,73,575797248,4293402624,4294967296,76065,4408,315574272,315574272,135,0,575797248,1890,9190,208,40471,0
82,decode,1,150,213663744,20541,59030,2,18424,15629,10574,124207,208,208,158,50,50,677707776,4293402624,4294967296,56071,2959,213663744,213663744,158,0,677707776,1787,8787,208,20548,0
83,decode,1,150,213663744,37895,54090,1,18212,15769,12720,138692,208,208,158,50,50,677707776,4293402624,4294967296,50963,3127,213663744,213663744,158,0,677707776,1840,10880,208,37900,0
84,decode,1,162,232022016,48030,59091,1,18189,15930,10957,152203,208,208,154,54,54,659349504,4293402624,4294967296,55673,3418,232022016,232022016,154,0,659349504,1842,9115,208,48035,0
85,decode,1,87,124581888,23975,34836,0,18316,15593,10265,102985,208,208,179,29,29,766789632,4293402624,4294967296,33089,1747,124581888,124581888,179,0,766789632,1790,8475,208,23975,0
86,decode,1,84,118167552,19824,32979,1,18340,15544,10293,96982,208,208,180,28,28,773203968,4293402624,4294967296,31329,1650,118167552,118167552,180,0,773203968,1801,8492,208,19825,0
87,decode,1,66,95496192,17240,24701,0,18293,15725,10369,86330,208,208,186,22,22,795875328,4293402624,4294967296,23305,1396,95496192,95496192,186,0,795875328,1773,8596,208,17242,0
88,decode,1,183,261715968,54356,67393,0,18215,15593,11536,167097,208,208,147,61,61,629655552,4293402624,4294967296,63608,3785,261715968,261715968,147,0,629655552,1815,9721,208,54360,0
89,decode,1,192,274268160,39975,63784,2,18207,15974,10736,148681,208,208,144,64,64,617103360,4293402624,4294967296,59852,3932,274268160,274268160,144,0,617103360,1838,8898,208,39978,0
90,decode,1,177,252536832,49698,58935,2,18202,15663,10967,153471,208,208,149,59,59,638834688,4293402624,4294967296,55283,3652,252536832,252536832,149,0,638834688,1811,9156,208,49702,0
91,decode,1,129,185186304,23408,43805,3,18864,15736,10529,112346,208,208,165,43,43,706185216,4293402624,4294967296,41173,2632,185186304,185186304,165,0,706185216,1906,8623,208,23409,0
92,decode,1,162,231413760,45955,54848,3,20187,15498,11493,147986,208,208,154,54,54,659957760,4293402624,4294967296,51556,3292,231413760,231413760,154,0,659957760,1885,9608,208,45957,0
93,decode,1,168,241809408,49302,57214,3,25345,15391,11315,158573,208,208,152,56,56,649562112,4293402624,4294967296,53801,3413,241809408,241809408,152,0,649562112,1881,9434,208,49305,0
94,decode,1,315,450883584,103492,104311,3,32806,15482,11924,268027,208,208,103,105,105,440487936,4293402624,4294967296,98187,6124,450883584,450883584,103,0,440487936,1850,10074,208,103501,0
95,decode,1,246,354447360,84367,86726,0,42975,15579,12288,241944,208,208,126,82,82,536924160,4293402624,4294967296,81938,4788,354447360,354447360,126,0,536924160,2129,10159,208,84376,0
96,decode,1,222,317122560,60758,70764,5,42664,15754,11660,201608,208,208,134,74,74,574248960,4293402624,4294967296,66547,4217,317122560,317122560,134,0,574248960,1843,9817,208,60761,0
97,decode,1,255,364566528,62198,80782,0,23795,15931,11781,194496,208,208,123,85,85,526804992,4293402624,4294967296,75976,4806,364566528,364566528,123,0,526804992,1875,9906,208,62207,0
98,decode,1,237,341286912,66606,76051,4,25698,15963,12571,196898,208,208,129,79,79,550084608,4293402624,4294967296,71554,4497,341286912,341286912,129,0,550084608,1796,10775,208,66611,0
99,decode,1,294,416931840,96844,90324,2,44031,16392,12843,260442,208,208,110,98,98,474439680,4293402624,4294967296,84951,5373,416931840,416931840,110,0,474439680,1785,11058,208,96850,0
100,decode,1,324,461002752,101282,112048,1,29603,16727,13144,272814,208,208,100,108,108,430368768,4293402624,4294967296,106140,5908,461002752,461002752,100,0,430368768,1868,11276,208,101291,0
101,decode,1,243,349249536,68522,81526,0,26244,16628,12216,205140,208,208,127,81,81,542121984,4293402624,4294967296,77057,4469,349249536,349249536,127,0,542121984,1815,10401,208,68526,0
102,decode,1,267,384749568,86662,118251,2,44918,16643,13616,280100,208,208,119,89,89,506621952,4293402624,4294967296,113339,4912,384749568,384749568,119,0,506621952,1826,11790,208,86670,0
103,decode,1,159,228648960,50476,69371,0,19809,16554,12207,168420,208,208,155,53,53,662722560,4293402624,4294967296,66418,2953,228648960,228648960,155,0,662722560,1769,10438,208,50479,0
104,decode,1,249,354170880,81244,108485,2,19689,16696,12850,238973,208,208,125,83,83,537200640,4293402624,4294967296,103928,4557,354170880,354170880,125,0,537200640,1799,11051,208,81251,0
105,decode,1,216,307943424,70614,94395,3,19642,16451,12650,213759,208,208,136,72,72,583428096,4293402624,4294967296,90422,3973,307943424,307943424,136,0,583428096,1797,10853,208,70618,0
106,decode,1,243,348641280,66031,97221,2,19799,16752,12210,212019,208,208,127,81,81,542730240,4293402624,4294967296,92742,4479,348641280,348641280,127,0,542730240,1749,10461,208,66035,0
107,decode,1,183,262932480,48907,60870,5,18325,15779,11402,155292,208,208,147,61,61,628439040,4293402624,4294967296,57175,3695,262932480,262932480,147,0,628439040,2042,9360,208,48911,0
108,decode,1,237,338853888,75280,76633,3,18294,15426,12016,197657,208,208,129,79,79,552517632,4293402624,4294967296,72126,4507,338853888,338853888,129,0,552517632,1835,10181,208,75285,0
109,decode,1,411,587409408,108540,127716,0,19139,16439,13686,285528,208,208,71,137,137,303962112,4293402624,4294967296,120111,7605,587409408,587409408,71,0,303962112,1876,11810,208,108548,0
110,decode,1,270,386297856,71544,86049,1,18758,16079,12300,204741,208,208,118,90,90,505073664,4293402624,4294967296,80947,5102,386297856,386297856,118,0,505073664,1845,10455,208,71554,0
111,decode,1,183,264148992,54456,59342,3,18545,15770,11500,159621,208,208,147,61,61,627222528,4293402624,4294967296,55824,3518,264148992,264148992,147,0,627222528,1819,9681,208,54461,0
112,decode,1,276,394260480,85163,88079,6,18575,15912,13862,221603,208,208,116,92,92,497111040,4293402624,4294967296,82826,5253,394260480,394260480,116,0,497111040,1884,11978,208,85169,0
113,decode,1,207,297824256,67123,67106,3,19204,16319,11847,181607,208,208,139,69,69,593547264,4293402624,4294967296,63139,3967,297824256,297824256,139,0,593547264,1811,10036,208,67128,0
114,decode,1,237,341286912,72626,76804,1,18561,16185,12227,196409,208,208,129,79,79,550084608,4293402624,4294967296,72228,4576,341286912,341286912,129,0,550084608,1834,10393,208,72631,0
115,decode,1,354,511764480,101118,121914,0,18957,16141,13140,271279,208,208,90,118,118,379607040,4293402624,4294967296,115309,6605,511764480,511764480,90,0,379607040,1837,11303,208,101127,0
116,decode,1,258,369764352,74174,82294,1,18777,15893,13031,204174,208,208,122,86,86,521607168,4293402624,4294967296,77446,4848,369764352,369764352,122,0,521607168,1802,11229,208,74178,0
117,decode,1,279,401891328,100938,93022,1,22302,16268,12627,245162,208,208,115,93,93,489480192,4293402624,4294967296,87777,5245,401891328,401891328,115,0,489480192,1876,10751,208,100942,0
118,decode,1,303,432525312,92495,104920,0,19291,16455,12657,245824,208,208,107,101,101,458846208,4293402624,4294967296,99371,5549,432525312,432525312,107,0,458846208,1790,10867,208,92501,0
119,decode,1,249,354779136,66402,89613,3,19071,16222,11978,203291,208,208,125,83,83,536592384,4293402624,4294967296,84925,4688,354779136,354779136,125,0,536592384,1884,10094,208,66404,0
120,decode,1,261,373137408,71066,92210,0,18940,16103,12593,210915,208,208,121,87,87,518234112,4293402624,4294967296,87352,4858,373137408,373137408,121,0,518234112,1796,10797,208,71069,0
121,decode,1,402,576073728,92414,137133,1,19484,16483,13535,279058,208,208,74,134,134,315297792,4293402624,4294967296,129716,7417,576073728,576073728,74,0,315297792,1865,11670,208,92422,0
122,decode,1,240,342835200,59632,87737,0,19133,16049,11894,194456,208,208,128,80,80,548536320,4293402624,4294967296,83234,4503,342835200,342835200,128,0,548536320,1839,10055,208,59643,0
123,decode,1,213,304570368,64358,71855,0,18673,15812,12603,183306,208,208,137,71,71,586801152,4293402624,4294967296,67859,3996,304570368,304570368,137,0,586801152,1785,10818,208,64363,0
124,decode,1,267,383533056,78019,102862,0,18910,16290,13232,229316,208,208,119,89,89,507838464,4293402624,4294967296,97859,5003,383533056,383533056,119,0,507838464,1826,11406,208,78022,0
125,decode,1,246,350189568,58729,95276,0,19308,16318,12708,202350,208,208,126,82,82,541181952,4293402624,4294967296,90760,4516,350189568,350189568,126,0,541181952,1763,10945,208,58740,0
126,decode,1,282,404656128,89516,106258,6,18905,16133,15064,245885,208,208,114,94,94,486715392,4293402624,4294967296,100995,5263,404656128,404656128,114,0,486715392,1851,13213,208,89519,0
127,decode,1,285,410462208,83133,104520,1,23007,16447,12715,239828,208,208,113,95,95,480909312,4293402624,4294967296,99275,5245,410462208,410462208,113,0,480909312,1753,10962,208,83138,0
128,decode,1,213,304570368,62655,77540,4,19543,15967,11990,187702,208,208,137,71,71,586801152,4293402624,4294967296,73527,4013,304570368,304570368,137,0,586801152,1771,10219,208,62658,0
129,decode,1,294,421797888,73153,109977,0,19108,16205,12904,231349,208,208,110,98,98,469573632,4293402624,4294967296,104482,5495,421797888,421797888,110,0,469573632,1893,11011,208,73155,0
130,decode,1,255,365174784,72008,85733,1,19109,16104,12680,205638,208,208,123,85,85,526196736,4293402624,4294967296,80915,4818,365174784,365174784,123,0,526196736,1793,10887,208,72011,0
