step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
25,end,decode,1,9636.6,7887.0,531.8,0.0,81.3
26,start,decode,1,9636.6,7887.0,531.8,0.0,81.3
26,end,decode,1,9636.7,8050.0,531.8,0.0,81.3
27,start,decode,1,9636.7,8050.0,531.8,0.0,81.3
27,end,decode,1,9636.7,8206.4,531.8,0.0,81.3
28,start,decode,1,9636.7,8206.4,531.8,0.0,81.3
28,end,decode,1,9636.7,8357.0,531.8,0.0,81.3
29,start,decode,1,9636.7,8357.0,531.8,0.0,81.3
29,end,decode,1,9636.8,8450.6,531.8,0.0,81.3
30,start,decode,1,9636.8,8450.2,531.8,0.0,81.3
30,end,decode,1,9636.8,8450.9,531.8,0.0,81.3
31,start,decode,1,9636.8,8450.9,531.8,0.0,81.3
31,end,decode,1,9636.8,8442.3,531.8,0.0,81.3
32,start,decode,1,9636.8,8442.3,531.8,0.0,81.3
32,end,decode,1,9636.8,8368.3,531.8,0.0,81.3
33,start,decode,1,9636.8,8368.4,531.8,0.0,81.3
33,end,decode,1,9636.9,8319.8,531.8,0.0,81.3
34,start,decode,1,9636.9,8319.8,531.8,0.0,81.3
34,end,decode,1,9636.9,8425.6,531.8,0.0,81.3
35,start,decode,1,9636.9,8425.6,531.8,0.0,81.3
35,end,decode,1,9636.9,8478.3,531.8,0.0,81.3
36,start,decode,1,9636.9,8478.4,531.8,0.0,81.3
36,end,decode,1,9636.9,8386.0,531.8,0.0,81.3
37,start,decode,1,9636.9,8386.0,531.8,0.0,81.3
37,end,decode,1,9636.9,8255.0,531.8,0.0,81.3
38,start,decode,1,9636.9,8255.0,531.8,0.0,81.3
38,end,decode,1,9637.0,8249.9,531.8,0.0,81.3
39,start,decode,1,9637.0,8250.0,531.8,0.0,81.3
39,end,decode,1,9637.0,8226.7,531.8,0.0,81.3
40,start,decode,1,9637.0,8226.7,531.8,0.0,81.3
40,end,decode,1,9637.0,8276.0,531.8,0.0,81.3
41,start,decode,1,9637.0,8276.0,531.8,0.0,81.3
41,end,decode,1,9637.0,8310.0,531.8,0.0,81.3
42,start,decode,1,9637.0,8310.0,531.8,0.0,81.3
42,end,decode,1,9637.0,8388.8,531.8,0.0,81.3
43,start,decode,1,9637.0,8388.8,531.8,0.0,81.3
43,end,decode,1,9637.1,8470.2,531.8,0.0,81.3
44,start,decode,1,9637.1,8470.2,531.8,0.0,81.3
44,end,decode,1,9637.1,8466.8,531.8,0.0,81.3
45,start,decode,1,9637.1,8466.8,531.8,0.0,81.3
45,end,decode,1,9637.1,8452.7,531.8,0.0,81.3
46,start,decode,1,9637.1,8452.7,531.8,0.0,81.3
46,end,decode,1,9637.1,8457.0,531.8,0.0,81.3
47,start,decode,1,9637.1,8457.0,531.8,0.0,81.3
47,end,decode,1,9637.1,8245.8,531.8,0.0,81.3
48,start,decode,1,9637.1,8244.5,531.8,0.0,81.3
48,end,decode,1,9637.4,8044.6,531.8,0.0,81.3
49,start,decode,1,9637.4,8043.2,531.8,0.0,81.3
49,end,decode,1,9637.4,7829.8,531.8,0.0,81.3
50,start,decode,1,9637.4,7829.8,531.8,0.0,81.3
50,end,decode,1,9637.4,7757.8,531.8,0.0,81.3
51,start,decode,1,9637.4,7757.8,531.8,0.0,81.3
51,end,decode,1,9637.4,7726.7,531.8,0.0,81.3
52,start,decode,1,9637.4,7726.7,531.8,0.0,81.3
52,end,decode,1,9637.4,7827.3,531.8,0.0,81.3
53,start,decode,1,9637.4,7827.3,531.8,0.0,81.3
53,end,decode,1,9637.5,7938.7,531.8,0.0,81.3
54,start,decode,1,9637.5,7938.7,531.8,0.0,81.3
54,end,decode,1,9637.5,8065.3,531.8,0.0,81.3
55,start,decode,1,9637.5,8065.3,531.8,0.0,81.3
55,end,decode,1,9637.5,8148.6,531.8,0.0,81.3
56,start,decode,1,9637.5,8148.6,531.8,0.0,81.3
56,end,decode,1,9637.5,8155.1,531.8,0.0,81.3
57,start,decode,1,9637.5,8155.1,531.8,0.0,81.3
57,end,decode,1,9637.5,8207.3,531.8,0.0,81.3
58,start,decode,1,9637.5,8207.4,531.8,0.0,81.3
58,end,decode,1,9637.6,8276.3,531.8,0.0,81.3
59,start,decode,1,9637.6,8276.3,531.8,0.0,81.3
59,end,decode,1,9637.6,8395.7,531.8,0.0,81.3
60,start,decode,1,9637.6,8395.7,531.8,0.0,81.3
60,end,decode,1,9637.6,8473.3,531.8,0.0,81.3
61,start,decode,1,9637.6,8473.3,531.8,0.0,81.3
61,end,decode,1,9637.6,8425.5,531.8,0.0,81.3
62,start,decode,1,9637.6,8425.5,531.8,0.0,81.3
62,end,decode,1,9637.6,8496.2,531.8,0.0,81.3
63,start,decode,1,9637.6,8496.2,531.8,0.0,81.3
63,end,decode,1,9637.7,8555.4,531.8,0.0,81.3
64,start,decode,1,9637.7,8555.4,531.8,0.0,81.3
64,end,decode,1,9637.7,8568.7,531.8,0.0,81.3
65,start,decode,1,9637.7,8568.7,531.8,0.0,81.3
65,end,decode,1,9637.7,8609.4,531.8,0.0,81.3
66,start,decode,1,9637.7,8609.4,531.8,0.0,81.3
66,end,decode,1,9637.7,8635.2,531.8,0.0,81.3
