step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
29,start,decode,1,13623.0,6008.6,579.5,0.0,81.3
29,end,decode,1,13623.0,5896.6,579.5,0.0,81.3
30,start,decode,1,13623.0,5896.6,579.5,0.0,81.3
30,end,decode,1,13623.0,5810.9,579.5,0.0,81.3
31,start,decode,1,13623.0,5810.9,579.5,0.0,81.3
31,end,decode,1,13623.0,5811.1,579.5,0.0,81.3
32,start,decode,1,13623.0,5811.1,579.5,0.0,81.3
32,end,decode,1,13623.0,5745.3,579.5,0.0,81.3
33,start,decode,1,13623.0,5745.3,579.5,0.0,81.3
33,end,decode,1,13623.1,5745.2,579.5,0.0,81.3
34,start,decode,1,13623.1,5745.3,579.5,0.0,81.3
34,end,decode,1,13623.1,5745.3,579.5,0.0,81.3
35,start,decode,1,13623.1,5745.3,579.5,0.0,81.3
35,end,decode,1,13623.1,5736.2,579.5,0.0,81.3
36,start,decode,1,13623.1,5736.2,579.5,0.0,81.3
36,end,decode,1,13623.1,5683.4,579.5,0.0,81.3
37,start,decode,1,13623.1,5683.4,579.5,0.0,81.3
37,end,decode,1,13623.2,5683.5,579.5,0.0,81.3
38,start,decode,1,13623.2,5683.5,579.5,0.0,81.3
38,end,decode,1,13623.2,5683.5,579.5,0.0,81.3
39,start,decode,1,13623.2,5683.5,579.5,0.0,81.3
39,end,decode,1,13623.2,5683.5,579.5,0.0,81.3
40,start,decode,1,13623.2,5683.5,579.5,0.0,81.3
40,end,decode,1,13623.2,5683.6,579.5,0.0,81.3
41,start,decode,1,13623.2,5683.6,579.5,0.0,81.3
41,end,decode,1,13623.2,5676.2,579.5,0.0,81.3
42,start,decode,1,13623.2,5676.2,579.5,0.0,81.3
42,end,decode,1,13623.3,5674.3,579.5,0.0,81.3
43,start,decode,1,13623.3,5674.3,579.5,0.0,81.3
43,end,decode,1,13623.3,5674.4,579.5,0.0,81.3
44,start,decode,1,13623.3,5674.4,579.5,0.0,81.3
44,end,decode,1,13623.3,5673.6,579.5,0.0,81.3
45,start,decode,1,13623.3,5673.6,579.5,0.0,81.3
45,end,decode,1,13623.3,5674.5,579.5,0.0,81.3
46,start,decode,1,13623.3,5674.5,579.5,0.0,81.3
46,end,decode,1,13623.3,5674.5,579.5,0.0,81.3
47,start,decode,1,13623.3,5674.5,579.5,0.0,81.3
47,end,decode,1,13623.4,5650.8,579.5,0.0,81.3
48,start,decode,1,13623.4,5650.8,579.5,0.0,81.3
48,end,decode,1,13623.4,5650.8,579.5,0.0,81.3
49,start,decode,1,13623.4,5650.8,579.5,0.0,81.3
49,end,decode,1,13623.4,5650.9,579.5,0.0,81.3
50,start,decode,1,13623.4,5650.9,579.5,0.0,81.3
50,end,decode,1,13623.4,5650.9,579.5,0.0,81.3
51,start,decode,1,13623.4,5650.9,579.5,0.0,81.3
51,end,decode,1,13623.4,5650.9,579.5,0.0,81.3
52,start,decode,1,13623.4,5650.9,579.5,0.0,81.3
52,end,decode,1,13623.5,5651.0,579.6,0.0,81.3
53,start,decode,1,13623.5,5651.0,579.6,0.0,81.3
53,end,decode,1,13623.5,5633.0,579.6,0.0,81.3
54,start,decode,1,13623.5,5633.0,579.6,0.0,81.3
54,end,decode,1,13623.5,5629.4,579.6,0.0,81.3
55,start,decode,1,13623.5,5629.4,579.6,0.0,81.3
55,end,decode,1,13623.5,5629.4,579.6,0.0,81.3
56,start,decode,1,13623.5,5629.4,579.6,0.0,81.3
56,end,decode,1,13623.5,5629.5,579.6,0.0,81.3
57,start,decode,1,13623.5,5629.5,579.6,0.0,81.3
57,end,decode,1,13623.6,5629.5,579.6,0.0,81.3
58,start,decode,1,13623.6,5629.5,579.6,0.0,81.3
58,end,decode,1,13623.6,5629.5,579.6,0.0,81.3
59,start,decode,1,13623.6,5629.5,579.6,0.0,81.3
59,end,decode,1,13623.6,5609.6,579.6,0.0,81.3
60,start,decode,1,13623.6,5609.6,579.6,0.0,81.3
60,end,decode,1,13623.6,5603.9,579.6,0.0,81.3
61,start,decode,1,13623.6,5603.9,579.6,0.0,81.3
61,end,decode,1,13623.6,5604.0,579.6,0.0,81.3
62,start,decode,1,13623.6,5604.0,579.6,0.0,81.3
62,end,decode,1,13623.7,5604.0,579.6,0.0,81.3
63,start,decode,1,13623.7,5604.0,579.6,0.0,81.3
63,end,decode,1,13623.7,5604.0,579.6,0.0,81.3
64,start,decode,1,13623.7,5604.0,579.6,0.0,81.3
64,end,decode,1,13623.7,5604.0,579.6,0.0,81.3
65,start,decode,1,13623.7,5604.0,579.6,0.0,81.3
65,end,decode,1,13623.7,5604.1,579.6,0.0,81.3
66,start,decode,1,13623.7,5604.1,579.6,0.0,81.3
66,end,decode,1,13623.7,5604.1,579.6,0.0,81.3
