step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,7,moe,687,38,36139,19955,19956,12305,3723,1,154,0,1133,16,0,16,16
1,8,moe,1119,40,27649,15488,15488,9285,2769,0,107,0,1213,13,1,12,13
1,9,moe,1313,42,35027,19579,19580,11768,3541,1,137,0,1312,15,2,13,15
1,10,moe,1135,38,29403,17038,17039,9244,2949,0,171,0,1135,15,3,12,15
1,11,moe,688,43,33323,19013,19014,10760,3433,0,116,0,1115,15,1,14,15
1,12,moe,1119,39,37112,20586,20587,12597,3779,0,149,0,1326,16,2,14,16
1,13,moe,1249,44,30503,17278,17278,10025,3053,1,146,0,1159,14,1,13,14
1,14,moe,1125,44,32641,18317,18317,10733,3470,0,121,0,1129,16,2,14,16
1,15,moe,686,35,37999,22821,22822,11726,3313,0,138,0,1365,15,2,13,15
1,16,moe,1195,46,32933,18743,18743,10878,3159,0,153,0,1191,16,2,14,16
1,17,moe,1356,39,31219,17798,17798,10092,3212,0,117,0,1330,14,1,13,14
1,18,moe,6516,36,38119,20132,20134,13550,4243,0,192,0,1338,15,0,15,15
1,19,moe,7337,40,31199,17050,17052,10759,3215,1,172,0,1118,15,1,14,15
1,20,moe,1125,46,32280,18064,18064,10774,3297,0,145,0,1124,15,1,14,15
1,21,moe,1253,42,21425,9352,9352,9009,2927,0,137,0,1332,15,5,10,15
1,22,moe,1249,36,17147,5902,5904,8530,2569,0,144,0,1114,15,4,11,15
1,23,moe,677,32,23769,8225,8226,11721,3675,0,147,0,1360,16,3,13,16
1,24,moe,1263,36,17841,4823,4823,9972,2947,0,99,0,1343,14,3,11,14
1,25,moe,1277,40,21349,4747,4748,12479,3995,0,127,0,1325,16,2,14,16
1,26,moe,683,39,12147,2686,2686,7128,2247,0,86,0,722,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5539,0,0,0,0,0,0
2,-2,pre,8184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,122482,96,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59917,187,878528,382710,382719,386288,106057,1,3463,0,173812,0,0,0,219
2,2,moe,58951,190,642632,314582,314599,274732,34549,0,18752,0,123575,0,0,0,225
2,3,moe,34334,185,620285,283060,283069,243996,90684,1,2535,0,156062,0,0,0,208
2,4,moe,45008,185,518869,267807,267815,204960,43645,1,2448,0,108758,0,0,0,190
2,5,moe,49319,193,496254,212628,212638,202051,79205,1,2359,0,133866,0,0,0,184
2,6,moe,48665,193,525646,224871,224888,260637,37660,1,2460,0,125308,0,0,0,179
2,7,moe,29649,218,509038,197904,197911,243325,65433,1,2368,0,119716,0,0,0,175
2,8,moe,52248,230,498377,210379,210394,222793,62776,0,2414,0,119507,0,0,0,179
2,9,moe,57974,193,582062,234141,234152,265088,79716,1,3105,0,173785,0,0,0,184
2,10,moe,53679,192,485325,209997,210003,219715,53213,0,2394,0,109897,0,0,0,177
2,11,moe,31512,184,518956,227838,227857,186279,102410,1,2409,0,170050,0,0,0,180
2,12,moe,55318,229,583009,236749,236758,274178,69279,0,2794,0,138205,0,0,0,182
2,13,moe,52388,246,467060,200271,200285,203027,60934,0,2814,0,97454,0,0,0,182
2,14,moe,73318,252,559835,210607,210621,263849,81887,1,3477,0,137349,0,0,0,188
2,15,moe,46488,231,571173,254143,254155,238858,75157,1,3002,0,161959,0,0,0,195
2,16,moe,55257,203,496601,227363,227369,211842,54297,0,3093,0,112954,0,0,0,199
2,17,moe,60810,208,538471,237366,237374,217671,80816,0,2610,0,134122,0,0,0,192
2,18,moe,82500,199,597410,245950,245962,262466,86215,0,2767,0,132954,0,0,0,195
2,19,moe,39772,180,538565,241303,241314,222461,72118,1,2671,0,112794,0,0,0,205
2,20,moe,56030,185,592201,266155,266164,241895,81313,1,2828,0,124137,0,0,0,205
2,21,moe,55906,224,640445,289927,289934,260299,87224,1,2987,0,151537,0,0,0,199
2,22,moe,57273,205,498463,243357,243372,210742,41517,1,2831,0,121600,0,0,0,197
2,23,moe,39323,190,596497,260069,260082,234223,99577,1,2614,0,165252,0,0,0,194
2,24,moe,67539,189,643491,249659,249673,309397,81914,1,2506,0,146369,0,0,0,197
2,25,moe,65481,174,598082,221806,221818,312714,61077,1,2472,0,163639,0,0,0,187
2,26,moe,40341,28,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12070,53,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8216,46,59246,25929,25930,20516,12607,0,193,0,4881,25,3,22,25
3,2,moe,8009,48,45412,19840,19840,15325,10093,1,153,0,5604,22,5,17,22
3,3,moe,10805,47,44839,19708,19708,15174,9802,0,155,0,5541,22,5,17,22
3,4,moe,8155,59,39708,18232,18234,13041,8229,0,204,0,3790,20,3,17,20
3,5,moe,8967,43,42956,19639,19640,13801,9351,0,164,0,3403,20,2,18,20
3,6,moe,8104,42,47437,21166,21168,16129,9951,0,189,0,5431,23,5,18,23
3,7,moe,10822,37,41994,19190,19192,13816,8788,0,198,0,3759,21,3,18,21
3,8,moe,8257,40,35142,16100,16100,11513,7388,0,141,0,3677,18,3,15,18
3,9,moe,8594,42,39974,17585,17586,13540,8682,0,166,0,5678,20,5,15,20
3,10,moe,8597,40,42734,18894,18894,13154,10504,0,182,0,5577,23,6,17,23
3,11,moe,20749,42,52229,28574,28575,13118,10386,0,150,0,3679,19,2,17,19
3,12,moe,12875,64,66127,36902,36904,15241,13751,0,231,0,3916,18,1,17,18
3,13,moe,12413,46,53461,30728,30729,13074,9437,1,220,0,4546,21,4,17,21
3,14,moe,11053,44,40572,24988,24989,9158,6285,0,140,0,7218,18,6,12,18
3,15,moe,18744,41,68437,41151,41152,16211,10843,0,231,0,6191,21,3,18,21
3,16,moe,12065,44,60674,33170,33171,14600,12669,0,234,0,4547,23,4,19,23
3,17,moe,9457,44,73840,27109,27109,17473,29025,1,232,0,6226,27,5,22,27
3,18,moe,10090,57,62610,22288,22290,24187,15895,1,237,0,6059,20,3,17,20
3,19,moe,17206,54,56683,22480,22481,17965,16000,0,237,0,5345,21,2,19,21
3,20,moe,7675,57,45778,19046,19046,15225,11320,0,187,0,5457,22,6,16,22
3,21,moe,5415,41,61826,22942,22944,24388,14268,0,226,0,5723,23,6,17,23
3,22,moe,6296,52,50986,23927,23929,15364,11450,0,243,0,2984,24,4,20,24
3,23,moe,10727,38,46222,16544,16545,16479,12974,0,224,0,3014,20,2,18,20
3,24,moe,1481,42,54222,6887,6890,28331,18795,0,206,0,3631,23,2,21,23
3,25,moe,1471,39,27844,4559,4560,14193,8941,0,150,0,4699,22,8,14,22
3,26,moe,3085,37,7502,3780,3780,2757,915,0,50,0,8076,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,50834,0,0,0,0,0,0
4,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1559,58,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,846,46,7948,2839,2839,3278,1771,0,60,0,2762,8,6,2,8
4,2,moe,773,46,7855,2617,2617,3285,1897,1,55,0,1545,8,6,2,8
4,3,moe,601,42,7104,2681,2681,2551,1819,0,53,0,845,8,6,2,8
4,4,moe,764,56,3398,1386,1387,1440,502,0,69,0,1939,8,7,1,8
4,5,moe,817,43,2473,1173,1173,772,493,0,35,0,1036,8,7,1,8
4,6,moe,741,33,11156,5138,5138,3628,2315,0,75,0,1248,8,4,4,8
4,7,moe,566,37,6026,2195,2195,2816,947,1,67,0,613,8,6,2,8
4,8,moe,731,34,4678,2145,2145,1532,959,0,42,0,621,8,6,2,8
4,9,moe,801,38,13666,4752,4752,6557,2273,1,83,0,738,8,4,4,8
4,10,moe,731,40,9108,3380,3380,4189,1469,0,70,0,616,8,5,3,8
4,11,moe,557,32,6241,2473,2473,2757,981,0,30,0,609,8,6,2,8
4,12,moe,733,34,7095,2526,2526,3312,1208,0,49,0,1815,8,6,2,8
4,13,moe,810,34,9185,3465,3466,4191,1456,0,72,0,2456,8,5,3,8
4,14,moe,726,33,11897,4392,4394,5524,1918,0,61,0,1095,8,4,4,8
4,15,moe,556,35,2807,1237,1237,971,555,0,44,0,1287,8,7,1,8
4,16,moe,744,36,10,0,0,0,0,0,10,0,1636,8,8,0,8
4,17,moe,811,37,9987,4780,4780,3129,1990,0,88,0,1994,8,4,4,8
4,18,moe,725,36,10807,4854,4854,3632,2246,1,74,0,1288,8,4,4,8
4,19,moe,557,35,6990,3182,3182,2330,1406,0,72,0,1615,8,5,3,8
4,20,moe,726,42,9118,3494,3494,4151,1428,0,45,0,783,8,5,3,8
4,21,moe,1252,44,7124,2672,2672,3306,1091,0,55,0,1299,8,6,2,8
4,22,moe,802,36,4967,2372,2372,1583,959,0,53,0,1069,8,6,2,8
4,23,moe,554,30,6296,1782,1782,3301,1156,0,57,0,1254,8,6,2,8
4,24,moe,798,35,10470,1471,1471,6474,2472,1,52,0,1267,8,4,4,8
4,25,moe,801,40,15205,1895,1895,9678,3551,0,81,0,1245,8,2,6,8
4,26,moe,568,39,18904,9683,9684,7154,1969,1,96,0,786,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,5687,0,0,0,0,0,0
5,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1446,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,794,36,14529,6130,6130,4825,3511,0,63,0,755,8,3,5,8
5,2,moe,728,39,10222,3649,3649,4837,1683,0,53,0,1303,8,5,3,8
5,3,moe,556,35,2752,1248,1248,897,581,0,26,0,2445,8,7,1,8
5,4,moe,730,35,4994,2346,2346,1569,1014,0,65,0,1110,8,6,2,8
5,5,moe,804,33,4666,2102,2102,1527,999,0,38,0,613,8,6,2,8
5,6,moe,723,34,5498,2386,2386,1873,1184,0,55,0,735,8,6,2,8
5,7,moe,589,38,2596,1196,1197,813,541,0,45,0,1079,8,7,1,8
5,8,moe,728,35,9081,3373,3373,4148,1520,0,40,0,614,8,5,3,8
5,9,moe,794,35,13568,4698,4699,6526,2260,0,83,0,1322,8,4,4,8
5,10,moe,726,39,6135,2276,2276,2815,983,0,61,0,1079,8,6,2,8
5,11,moe,559,31,6054,2260,2260,2764,997,0,33,0,1053,8,6,2,8
5,12,moe,721,35,5538,2413,2413,1873,1200,0,52,0,1267,8,6,2,8
5,13,moe,797,36,9007,3315,3315,4189,1432,0,71,0,1100,8,5,3,8
5,14,moe,723,33,4732,2192,2192,1522,985,0,33,0,1071,8,6,2,8
5,15,moe,563,30,8038,3584,3584,2744,1645,0,65,0,1256,8,5,3,8
5,16,moe,724,35,7100,3233,3233,2347,1435,0,85,0,1113,8,5,3,8
5,17,moe,789,34,7080,3314,3314,2282,1446,0,38,0,615,8,5,3,8
5,18,moe,724,34,10827,4828,4828,3640,2289,0,70,0,1808,8,4,4,8
5,19,moe,556,34,7266,3364,3364,2343,1490,0,69,0,605,8,5,3,8
5,20,moe,721,228,9718,5973,5973,2767,943,0,35,0,1093,8,6,2,8
5,21,moe,796,38,13865,6154,6154,4606,3025,0,80,0,766,8,3,5,8
5,22,moe,794,41,2512,1131,1131,828,503,0,50,0,1575,8,7,1,8
5,23,moe,565,40,9760,3007,3009,4956,1730,0,65,0,1909,8,5,3,8
5,24,moe,800,42,10334,1366,1368,6452,2462,0,52,0,734,8,4,4,8
5,25,moe,807,42,9095,1582,1582,4438,3016,0,59,0,763,8,3,5,8
5,26,moe,575,39,14245,7425,7426,5333,1423,0,63,0,783,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,5735,0,0,0,0,0,0
6,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1460,39,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,888,41,13509,5932,5932,4481,3033,0,63,0,762,8,3,5,8
6,2,moe,733,38,2731,1199,1199,890,612,0,30,0,1266,8,7,1,8
6,3,moe,567,37,10854,4971,4971,3547,2291,0,45,0,731,8,4,4,8
6,4,moe,725,36,11,0,0,0,0,0,11,0,1526,8,8,0,8
6,5,moe,799,34,2580,1187,1188,819,522,0,51,0,1084,8,7,1,8
6,6,moe,732,34,9,0,0,0,0,0,9,0,744,8,8,0,8
6,7,moe,570,36,10,0,0,0,0,0,10,0,633,8,8,0,8
6,8,moe,737,33,2496,1188,1188,764,522,0,22,0,1099,8,7,1,8
6,9,moe,807,36,9,0,0,0,0,0,9,0,743,8,8,0,8
6,10,moe,747,31,9,0,0,0,0,0,9,0,1104,8,8,0,8
6,11,moe,570,30,4873,2322,2322,1532,989,0,30,0,613,8,6,2,8
6,12,moe,737,33,2934,1297,1297,972,617,0,48,0,1305,8,7,1,8
6,13,moe,797,33,2525,1177,1177,820,484,0,44,0,1093,8,7,1,8
6,14,moe,730,37,7108,3288,3288,2280,1504,0,36,0,1574,8,5,3,8
6,15,moe,566,29,2793,1248,1248,965,538,1,41,0,735,8,7,1,8
6,16,moe,726,34,7110,3293,3293,2338,1415,0,64,0,1096,8,5,3,8
6,17,moe,799,33,4762,2215,2215,1527,985,0,35,0,1598,8,6,2,8
6,18,moe,743,35,2850,1242,1242,974,593,0,41,0,2289,8,7,1,8
6,19,moe,558,31,5213,2304,2304,1619,1232,0,58,0,1266,8,6,2,8
6,20,moe,738,35,9019,3280,3280,4176,1517,1,45,0,668,8,5,3,8
6,21,moe,799,36,3594,1252,1252,1706,589,0,47,0,2493,8,7,1,8
6,22,moe,797,36,6346,2290,2290,2832,1167,0,57,0,628,8,6,2,8
6,23,moe,563,34,11645,4054,4054,4533,2980,1,77,0,737,8,3,5,8
6,24,moe,812,40,4631,1657,1659,1772,1163,0,37,0,1302,8,6,2,8
6,25,moe,805,36,12255,3001,3001,5382,3808,0,64,0,742,8,2,6,8
6,26,moe,575,40,11569,5879,5879,4441,1188,0,61,0,835,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,5789,0,0,0,0,0,0
7,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1454,41,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,813,34,16837,6109,6109,7762,2915,0,51,0,1276,8,3,5,8
7,2,moe,735,39,13473,6289,6290,4434,2689,0,60,0,1294,8,3,5,8
7,3,moe,556,36,10909,4854,4854,3584,2422,0,49,0,733,8,4,4,8
7,4,moe,723,39,11990,5530,5530,3892,2467,0,101,0,606,8,3,5,8
7,5,moe,799,35,3075,1172,1172,1378,499,0,26,0,607,8,7,1,8
7,6,moe,720,35,6885,2353,2353,3317,1162,0,53,0,728,8,6,2,8
7,7,moe,566,34,4915,2288,2288,1575,996,0,56,0,1097,8,6,2,8
7,8,moe,721,35,2491,1169,1169,764,535,0,23,0,1053,8,7,1,8
7,9,moe,796,34,10207,2470,2470,1907,5779,0,51,0,1870,8,6,2,8
7,10,moe,730,37,5341,2316,2316,1584,1377,0,64,0,609,8,6,2,8
7,11,moe,615,32,15565,5413,5413,6601,3496,0,55,0,1414,8,3,5,8
7,12,moe,758,47,18502,6338,6339,8293,3755,0,115,0,824,8,3,5,8
7,13,moe,826,44,13436,5907,5908,3977,3442,0,109,0,692,8,3,5,8
7,14,moe,764,47,13173,5721,5721,3903,3478,0,71,0,706,8,3,5,8
7,15,moe,602,43,18218,7753,7754,5545,4804,0,115,0,815,8,2,6,8
7,16,moe,754,43,24060,9743,9743,6826,7370,0,121,0,665,8,1,7,8
7,17,moe,802,50,16897,6803,6803,4698,5271,0,125,0,704,8,2,6,8
7,18,moe,765,46,25728,9777,9777,7929,7903,0,119,0,851,8,1,7,8
7,19,moe,579,41,19709,6581,6581,5892,7128,0,108,0,682,8,3,5,8
7,20,moe,751,48,20891,6761,6761,7607,6446,0,77,0,729,8,2,6,8
7,21,moe,829,48,9404,3852,3852,2830,2630,0,92,0,1077,8,5,3,8
7,22,moe,1511,50,11347,4674,4674,3193,3373,0,107,0,732,8,4,4,8
7,23,moe,609,42,12949,4554,4556,4614,3660,1,118,0,1626,8,3,5,8
7,24,moe,853,46,12217,3000,3000,4535,4612,0,70,0,829,8,3,5,8
7,25,moe,831,52,8578,1516,1516,3639,3360,0,63,0,846,8,4,4,8
7,26,moe,598,45,15805,6242,6242,8074,1423,1,65,0,1016,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,5893,0,0,0,0,0,0
8,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1499,39,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,830,34,18728,6249,6251,4887,7535,0,55,0,760,8,3,5,8
8,2,moe,754,43,19094,6268,6268,8192,4561,0,73,0,787,8,3,5,8
8,3,moe,596,38,13855,5052,5053,6449,2295,0,58,0,753,8,4,4,8
8,4,moe,747,37,11950,4492,4493,3161,4206,1,89,0,666,8,4,4,8
8,5,moe,810,42,6128,2986,2986,1569,1531,0,42,0,695,8,6,2,8
8,6,moe,761,43,7493,2490,2491,3385,1541,0,76,0,805,8,6,2,8
8,7,moe,625,42,3466,1256,1260,1470,656,0,80,0,706,8,7,1,8
8,8,moe,764,48,10142,3551,3552,4209,2326,1,54,0,1362,8,5,3,8
8,9,moe,820,46,3555,1409,1409,998,1077,0,71,0,2322,8,7,1,8
8,10,moe,792,50,4118,1763,1764,1471,793,1,89,0,735,8,7,1,8
8,11,moe,625,38,9552,3443,3443,3791,2259,0,59,0,701,8,5,3,8
8,12,moe,756,41,14257,4915,4915,3708,5545,0,89,0,796,8,4,4,8
8,13,moe,826,41,15701,7186,7187,4696,3709,0,109,0,645,8,2,6,8
8,14,moe,736,39,7969,3417,3418,2310,2197,0,44,0,1134,8,5,3,8
8,15,moe,571,36,12275,5931,5931,3671,2595,0,78,0,752,8,4,4,8
8,16,moe,732,39,10516,4422,4423,3166,2842,0,85,0,630,8,4,4,8
8,17,moe,799,38,4881,2280,2280,1534,1035,0,32,0,1144,8,6,2,8
8,18,moe,766,38,10079,6911,6912,1895,1214,0,58,0,880,8,6,2,8
8,19,moe,641,38,10767,5183,5183,3153,2343,0,88,0,1134,8,4,4,8
8,20,moe,729,46,4954,2343,2343,1524,1050,0,37,0,1637,8,6,2,8
8,21,moe,813,36,5818,2550,2550,1885,1318,0,65,0,744,8,6,2,8
8,22,moe,804,39,7634,3485,3486,2356,1716,0,76,0,731,8,5,3,8
8,23,moe,729,35,3188,1314,1314,969,862,0,43,0,2223,8,7,1,8
8,24,moe,801,39,5531,940,940,2669,1875,0,47,0,751,8,5,3,8
8,25,moe,817,37,5639,924,924,2706,1966,1,42,0,777,8,5,3,8
8,26,moe,601,37,10070,5213,5213,3580,1225,0,52,0,1372,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,5833,0,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1478,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,822,36,12809,5709,5709,3779,3269,0,52,0,1315,8,4,4,8
9,2,moe,731,37,19529,6497,6497,7904,5069,0,59,0,744,8,3,5,8
9,3,moe,567,36,5583,2577,2577,1778,1194,0,34,0,1379,8,6,2,8
9,4,moe,743,42,5082,2389,2389,1588,1041,0,64,0,1175,8,6,2,8
9,5,moe,799,35,7865,2463,2463,1531,3839,0,32,0,2229,8,6,2,8
9,6,moe,756,48,4783,1547,1548,1017,2164,0,54,0,1624,8,7,1,8
9,7,moe,572,37,3319,1216,1216,866,1173,0,64,0,620,8,7,1,8
9,8,moe,743,36,11799,4758,4758,3118,3869,0,54,0,681,8,4,4,8
9,9,moe,797,37,12081,4049,4049,4587,3365,0,80,0,1638,8,5,3,8
9,10,moe,773,43,4878,2221,2221,1593,995,0,69,0,636,8,6,2,8
9,11,moe,572,41,5787,2720,2720,1533,1501,0,33,0,630,8,6,2,8
9,12,moe,769,36,8116,2855,2855,1895,3269,1,96,0,753,8,6,2,8
9,13,moe,822,37,8218,2389,2389,1611,4128,0,90,0,2322,8,6,2,8
9,14,moe,792,66,7956,3852,3853,2291,1762,0,50,0,1136,8,5,3,8
9,15,moe,559,33,6392,2513,2513,1912,1906,0,61,0,1307,8,6,2,8
9,16,moe,741,40,13885,7162,7163,3912,2707,0,103,0,625,8,3,5,8
9,17,moe,806,39,7787,5102,5102,1535,1108,0,42,0,623,8,6,2,8
9,18,moe,741,40,18758,8727,8730,5437,4490,0,101,0,741,8,2,6,8
9,19,moe,575,54,11106,5668,5668,3148,2212,0,78,0,616,8,4,4,8
9,20,moe,732,39,19449,9794,9795,3904,5685,0,65,0,609,8,3,5,8
9,21,moe,831,39,16749,8898,8898,4679,3087,0,85,0,747,8,3,5,8
9,22,moe,812,41,22213,13989,13992,4731,3383,0,107,0,641,8,2,6,8
9,23,moe,559,37,26245,13430,13430,6368,6319,0,128,0,1804,8,1,7,8
9,24,moe,22184,44,11905,3254,3255,4457,4120,0,73,0,832,8,3,5,8
9,25,moe,1335,41,7513,1299,1299,3558,2602,0,54,0,737,8,4,4,8
9,26,moe,566,36,21682,14147,14147,5389,2075,0,71,0,3473,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,5715,0,0,0,0,0,0
10,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1443,43,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,817,37,9399,5414,5415,1831,2113,0,40,0,1835,8,6,2,8
10,2,moe,870,41,13818,5983,5983,3567,4209,0,59,0,735,8,4,4,8
10,3,moe,558,39,13,0,0,0,0,0,13,0,733,8,8,0,8
10,4,moe,943,42,5072,2229,2230,1617,1150,0,75,0,1637,8,6,2,8
10,5,moe,937,41,9550,5625,5625,2286,1599,0,40,0,1104,8,5,3,8
10,6,moe,886,37,2960,1259,1259,1026,625,0,50,0,2074,8,7,1,8
10,7,moe,602,36,8989,4856,4856,2386,1664,0,83,0,636,8,5,3,8
10,8,moe,868,38,10075,3407,3407,2336,4286,0,46,0,760,8,5,3,8
10,9,moe,953,38,12454,6475,6475,2904,2980,0,95,0,823,8,5,3,8
10,10,moe,902,42,11,0,0,0,0,0,11,0,1272,8,8,0,8
10,11,moe,565,31,9483,4883,4883,1760,2769,0,71,0,1233,8,6,2,8
10,12,moe,871,35,11478,7843,7843,1937,1624,0,74,0,1995,8,6,2,8
10,13,moe,945,48,2658,1252,1252,836,513,0,57,0,608,8,7,1,8
10,14,moe,874,35,9276,6601,6601,1526,1117,0,32,0,607,8,6,2,8
10,15,moe,574,31,15097,8934,8934,3663,2427,0,73,0,723,8,4,4,8
10,16,moe,863,40,19145,12248,12249,3147,3639,0,110,0,630,8,4,4,8
10,17,moe,1080,45,12745,8778,8778,2288,1640,1,38,0,1098,8,5,3,8
10,18,moe,722,36,17926,10031,10031,4573,3221,1,100,0,722,8,3,5,8
10,19,moe,554,38,20694,14174,14174,2410,4019,0,91,0,2362,8,5,3,8
10,20,moe,740,39,12047,6148,6148,4204,1645,1,49,0,607,8,5,3,8
10,21,moe,826,38,3676,1363,1363,1003,1225,0,85,0,729,8,7,1,8
10,22,moe,812,40,8081,2287,2287,1623,4105,0,66,0,657,8,6,2,8
10,23,moe,612,42,6473,2388,2388,1907,2129,0,49,0,765,8,6,2,8
10,24,moe,809,37,2451,930,930,889,607,0,25,0,748,8,7,1,8
10,25,moe,806,36,7755,954,954,2669,4093,0,39,0,881,8,5,3,8
10,26,moe,862,37,9666,3888,3888,4829,909,0,40,0,2358,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,5718,0,0,0,0,0,0
11,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,2370,42,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,1289,39,12610,4970,4970,3578,4016,0,46,0,867,8,4,4,8
11,2,moe,1164,43,19951,7934,7934,5336,6608,0,73,0,814,8,2,6,8
11,3,moe,874,42,11179,4984,4984,3561,2556,0,78,0,919,8,4,4,8
11,4,moe,1077,42,12826,4373,4373,5405,2957,0,91,0,709,8,4,4,8
11,5,moe,806,43,5275,2279,2279,1546,1415,0,35,0,1098,8,6,2,8
11,6,moe,738,37,18938,7252,7252,5471,6125,1,89,0,726,8,2,6,8
