step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,156,226492416,54276,76119,3,20080,28666,12062,191209,208,208,156,52,47,664879104,8588630016,8589934592,48370,27749,226492416,226492416,156,0,664879104,1881,10181,208,54279,0
7,decode,1,336,481185792,129185,211345,2,21060,24081,14162,399841,208,208,96,112,107,410185728,8588630016,8589934592,118353,92992,481185792,481185792,96,0,410185728,2298,11864,208,129191,0
8,decode,1,234,334872576,95973,139676,4,20744,25642,13947,296002,208,208,130,78,74,556498944,8588630016,8589934592,79404,60272,334872576,334872576,130,0,556498944,2220,11727,208,95989,0
9,decode,1,276,397910016,139225,160453,1,42177,29637,13592,385096,208,208,116,92,86,493461504,8588630016,8589934592,84121,76332,397910016,397910016,116,0,493461504,2086,11506,208,139236,0
10,decode,1,186,265697280,127950,111525,3,22294,28332,13102,303209,208,208,146,62,59,625674240,8588630016,8589934592,57217,54308,265697280,265697280,146,0,625674240,2164,10938,208,127953,0
11,decode,1,306,438939648,151502,173284,2,22352,20341,13722,381208,208,208,106,102,99,452431872,8588630016,8589934592,92290,80994,438939648,438939648,106,0,452431872,2113,11609,208,151507,0
12,decode,1,327,465592320,184622,180959,1,27148,21030,13557,427319,208,208,99,109,104,425779200,8588630016,8589934592,91298,89661,465592320,465592320,99,0,425779200,2152,11405,208,184624,0
13,decode,1,210,299980800,107545,118310,4,21668,22029,13064,282630,208,208,138,70,68,591390720,8588630016,8589934592,59456,58854,299980800,299980800,138,0,591390720,2028,11036,208,107555,0
14,decode,1,336,481794048,172920,189487,2,35104,27985,14758,440264,208,208,96,112,107,409577472,8588630016,8589934592,94531,94956,481794048,481794048,96,0,409577472,2170,12588,208,172928,0
15,decode,1,267,382924800,141244,142599,4,59336,65097,15640,423925,208,208,119,89,86,508446720,8588630016,8589934592,75615,66984,382924800,382924800,119,0,508446720,2067,13573,208,141249,0
16,decode,1,120,171417600,70390,78695,2,59244,29328,12240,249904,208,208,168,40,40,719953920,8588630016,8589934592,36706,41989,171417600,171417600,168,0,719953920,1948,10292,208,70395,0
17,decode,1,195,278857728,99247,106913,2,49950,25707,13233,295058,208,208,143,65,62,612513792,8588630016,8589934592,58878,48035,278857728,278857728,143,0,612513792,1971,11262,208,99253,0
18,decode,1,114,162238464,50120,73388,2,40612,24538,12347,201015,208,208,170,38,38,729133056,8588630016,8589934592,37921,35467,162238464,162238464,170,0,729133056,1956,10391,208,50128,0
19,decode,1,138,201388032,56712,84908,3,33061,32153,12967,219810,208,208,162,46,46,689983488,8588630016,8589934592,46353,38555,201388032,201388032,162,0,689983488,2039,10928,208,56718,0
20,decode,1,243,346208256,121280,171928,4,42516,29843,14051,379628,208,208,127,81,81,545163264,8588630016,8589934592,89963,81965,346208256,346208256,127,0,545163264,2202,11849,208,121286,0
21,decode,1,186,266305536,96461,130124,1,21025,29271,12909,289797,208,208,146,62,62,625065984,8588630016,8589934592,71334,58790,266305536,266305536,146,0,625065984,1982,10927,208,96467,0
22,decode,1,87,125190144,49717,56124,3,21048,22524,11927,161347,208,208,179,29,29,766181376,8588630016,8589934592,32531,23593,125190144,125190144,179,0,766181376,1912,10015,208,49721,0
23,decode,1,144,211175424,62651,98034,5,20814,26373,13922,221804,208,208,160,48,48,680196096,8588630016,8589934592,55256,42778,211175424,211175424,160,0,680196096,2000,11922,208,62656,0
24,decode,1,120,173850624,49990,78680,4,22518,23130,12329,186653,208,208,168,40,40,717520896,8588630016,8589934592,43332,35348,173850624,173850624,168,0,717520896,1952,10377,208,49992,0
25,decode,1,207,296607744,88319,137782,1,22042,27866,13142,289157,208,208,139,69,69,594763776,8588630016,8589934592,67101,70681,296607744,296607744,139,0,594763776,2042,11100,208,88324,0
26,decode,1,141,201719808,68474,98602,3,22959,30778,13475,234295,208,208,161,47,47,689651712,8588630016,8589934592,48460,50142,201719808,201719808,161,0,689651712,1960,11515,208,68478,0
27,decode,1,243,344383488,110740,154132,3,21441,30947,13360,330625,208,208,127,81,81,546988032,8588630016,8589934592,81014,73118,344383488,344383488,127,0,546988032,2005,11355,208,110742,0
28,decode,1,333,482678784,182217,205238,1,28756,23962,13796,453978,208,208,97,111,111,408692736,8588630016,8589934592,109916,95322,482678784,482678784,97,0,408692736,2018,11778,208,182225,0
29,decode,1,243,348641280,129535,136406,7,21868,31416,15831,335069,208,208,127,81,81,542730240,8588630016,8589934592,69104,67302,348641280,348641280,127,0,542730240,2102,13729,208,129541,0
30,decode,1,192,275484672,107275,110532,3,21240,21528,12621,273202,208,208,144,64,64,615886848,8588630016,8589934592,54455,56077,275484672,275484672,144,0,615886848,2001,10620,208,107278,0
31,decode,1,90,127954944,43864,50067,2,20896,21163,12146,148140,208,208,178,30,30,763416576,8588630016,8589934592,25536,24531,127954944,127954944,178,0,763416576,1837,10309,208,43866,0
32,decode,1,93,133761024,50952,51676,0,25704,33236,14006,175579,208,208,177,31,31,757610496,8588630016,8589934592,27223,24453,133761024,133761024,177,0,757610496,1964,12042,208,50957,0
33,decode,1,261,376178688,108351,142162,10,25431,26752,16897,319617,208,208,121,87,87,515192832,8588630016,8589934592,78919,63243,376178688,376178688,121,0,515192832,2618,14279,208,108365,0
34,decode,1,216,310984704,101262,103273,2,29425,28801,14606,277372,208,208,136,72,72,580386816,8588630016,8589934592,61483,41790,310984704,310984704,136,0,580386816,2138,12468,208,101265,0
35,decode,1,222,318947328,115508,120147,1,72122,41222,13309,362313,208,208,134,74,74,572424192,8588630016,8589934592,65814,54333,318947328,318947328,134,0,572424192,1982,11327,208,115512,0
36,decode,1,261,371920896,117258,140461,4,62991,29150,13639,363508,208,208,121,87,87,519450624,8588630016,8589934592,75645,64816,371920896,371920896,121,0,519450624,2143,11496,208,117263,0
37,decode,1,249,357212160,106562,124841,3,62648,28496,13585,336137,208,208,125,83,83,534159360,8588630016,8589934592,77553,47288,357212160,357212160,125,0,534159360,2032,11553,208,106564,0
38,decode,1,198,282839040,90154,113254,2,42499,27083,12863,285859,208,208,142,66,66,608532480,8588630016,8589934592,65070,48184,282839040,282839040,142,0,608532480,2071,10792,208,90158,0
39,decode,1,93,133761024,45380,53859,4,46188,28502,12888,186827,208,208,177,31,31,757610496,8588630016,8589934592,26459,27400,133761024,133761024,177,0,757610496,1947,10941,208,45386,0
40,decode,1,132,190384128,65515,70809,2,21480,30862,12936,201606,208,208,164,44,44,700987392,8588630016,8589934592,38259,32550,190384128,190384128,164,0,700987392,1862,11074,208,65517,0
41,decode,1,198,281622528,83418,95004,1,20753,21233,13305,233719,208,208,142,66,66,609748992,8588630016,8589934592,55903,39101,281622528,281622528,142,0,609748992,2070,11235,208,83423,0
42,decode,1,99,142940160,62323,50742,2,21053,24494,11983,170599,208,208,175,33,33,748431360,8588630016,8589934592,28472,22270,142940160,142940160,175,0,748431360,1863,10120,208,62325,0
43,decode,1,174,251596800,76662,88545,0,21869,24541,12765,224387,208,208,150,58,58,639774720,8588630016,8589934592,49781,38764,251596800,251596800,150,0,639774720,1879,10886,208,76667,0
44,decode,1,243,346208256,110312,113628,4,22323,33474,13424,293170,208,208,127,81,81,545163264,8588630016,8589934592,68234,45394,346208256,346208256,127,0,545163264,2031,11393,208,110317,0
45,decode,1,210,304846848,86148,104806,2,21409,35255,13510,261133,208,208,138,70,70,586524672,8588630016,8589934592,60793,44013,304846848,304846848,138,0,586524672,2045,11465,208,86151,0
46,decode,1,207,294782976,98255,117582,4,21648,27956,14139,279591,208,208,139,69,69,596588544,8588630016,8589934592,76292,41290,294782976,294782976,139,0,596588544,2104,12035,208,98262,0
47,decode,1,252,363018240,111710,149452,2,30672,22173,13533,327550,208,208,124,84,84,528353280,8588630016,8589934592,97575,51877,363018240,363018240,124,0,528353280,2051,11482,208,111718,0
48,decode,1,189,270286848,86809,118456,0,21517,26828,12746,266361,208,208,145,63,63,621084672,8588630016,8589934592,77249,41207,270286848,270286848,145,0,621084672,1999,10747,208,86814,0
49,decode,1,132,190384128,60285,78468,2,21212,29653,13611,203236,208,208,164,44,44,700987392,8588630016,8589934592,53059,25409,190384128,190384128,164,0,700987392,1967,11644,208,60290,0
50,decode,1,177,254361600,75068,89203,3,21141,23101,12939,221459,208,208,149,59,59,637009920,8588630016,8589934592,58500,30703,254361600,254361600,149,0,637009920,1951,10988,208,75072,0
51,decode,1,198,284663808,93038,96358,1,24200,30295,13204,257101,208,208,142,66,66,606707712,8588630016,8589934592,65075,31283,284663808,284663808,142,0,606707712,1920,11284,208,93043,0
52,decode,1,120,170201088,49136,55145,0,21514,23924,12984,162705,208,208,168,40,40,721170432,8588630016,8589934592,41162,13983,170201088,170201088,168,0,721170432,1871,11113,208,49138,0
53,decode,1,201,290469888,87387,111119,2,20738,26597,12915,258766,208,208,141,67,67,600901632,8588630016,8589934592,79744,31375,290469888,290469888,141,0,600901632,1926,10989,208,87395,0
54,decode,1,69,99477504,30673,40053,2,30035,32235,12556,145556,208,208,185,23,23,791894016,8588630016,8589934592,27524,12529,99477504,99477504,185,0,791894016,1830,10726,208,30675,0
55,decode,1,201,288645120,99050,121998,3,57319,22789,14725,315889,208,208,141,67,67,602726400,8588630016,8589934592,89626,32372,288645120,288645120,141,0,602726400,2015,12710,208,99055,0
56,decode,1,132,189167616,56931,83092,0,21209,23515,14523,199274,208,208,164,44,44,702203904,8588630016,8589934592,53025,30067,189167616,189167616,164,0,702203904,1938,12585,208,56935,0
57,decode,1,165,233570304,96737,93882,3,69004,31825,13002,304458,208,208,153,55,55,657801216,8588630016,8589934592,71228,22654,233570304,233570304,153,0,657801216,1867,11135,208,96742,0
58,decode,1,159,226215936,71583,99708,2,20944,23860,12998,229098,208,208,155,53,53,665155584,8588630016,8589934592,73038,26670,226215936,226215936,155,0,665155584,1873,11125,208,71586,0
59,decode,1,267,387790848,120833,164101,4,73596,22058,13091,393684,208,208,119,89,89,503580672,8588630016,8589934592,137279,26822,387790848,387790848,119,0,503580672,2013,11078,208,120834,0
60,decode,1,252,365451264,115069,163789,1,67879,27763,14071,388576,208,208,124,84,84,525920256,8588630016,8589934592,130785,33004,365451264,365451264,124,0,525920256,2133,11938,208,115073,0
61,decode,1,153,219469824,75162,93284,0,20784,21445,12913,223591,208,208,157,51,51,671901696,8588630016,8589934592,67599,25685,219469824,219469824,157,0,671901696,1919,10994,208,75165,0
62,decode,1,96,138350592,40038,58947,3,21276,20717,12040,153031,208,208,176,32,32,753020928,8588630016,8589934592,44664,14283,138350592,138350592,176,0,753020928,1909,10131,208,40048,0
63,decode,1,150,216096768,88379,84015,1,20554,20742,12854,226550,208,208,158,50,50,675274752,8588630016,8589934592,57674,26341,216096768,216096768,158,0,675274752,1834,11020,208,88384,0
64,decode,1,174,246730752,70105,83162,1,21737,43192,12882,231081,208,208,150,58,58,644640768,8588630016,8589934592,67895,15267,246730752,246730752,150,0,644640768,1906,10976,208,70107,0
65,decode,1,84,121817088,49471,41929,2,20904,20442,11520,144269,208,208,180,28,28,769554432,8588630016,8589934592,31498,10431,121817088,121817088,180,0,769554432,1842,9678,208,49472,0
66,decode,1,120,169592832,51847,49904,0,21082,22055,12847,157737,208,208,168,40,40,721778688,8588630016,8589934592,34300,15604,169592832,169592832,168,0,721778688,2062,10785,208,51849,0
67,decode,1,81,115402752,37406,33818,1,20956,19006,14961,126149,208,208,181,27,27,775968768,8588630016,8589934592,23260,10558,115402752,115402752,181,0,775968768,1806,13155,208,37407,0
68,decode,1,195,275816448,89782,76221,4,20956,24122,13090,224177,208,208,143,65,65,615555072,8588630016,8589934592,54494,21727,275816448,275816448,143,0,615555072,1956,11134,208,89784,0
69,decode,1,171,243965952,75667,66714,3,22401,21847,13498,200132,208,208,151,57,57,647405568,8588630016,8589934592,48341,18373,243965952,243965952,151,0,647405568,2020,11478,208,75669,0
70,decode,1,186,269346816,92119,75527,1,22031,25916,14065,229662,208,208,146,62,62,622024704,8588630016,8589934592,56044,19483,269346816,269346816,146,0,622024704,1946,12119,208,92122,0
71,decode,1,219,313141248,101975,97500,1,24924,22490,12924,259822,208,208,135,73,73,578230272,8588630016,8589934592,73867,23633,313141248,313141248,135,0,578230272,1960,10964,208,101983,0
72,decode,1,123,174182400,54069,49680,4,20956,20594,12280,157587,208,208,167,41,41,717189120,8588630016,8589934592,34526,15154,174182400,174182400,167,0,717189120,1777,10503,208,54073,0
73,decode,1,81,114186240,31933,35998,2,21243,22801,12255,124233,208,208,181,27,27,777185280,8588630016,8589934592,22680,13318,114186240,114186240,181,0,777185280,1811,10444,208,31934,0
74,decode,1,66,95496192,31050,26409,1,21379,22203,12039,113081,208,208,186,22,22,795875328,8588630016,8589934592,19173,7236,95496192,95496192,186,0,795875328,1784,10255,208,31050,0
75,decode,1,69,100694016,32062,32323,1,21139,19242,12303,117071,208,208,185,23,23,790677504,8588630016,8589934592,20506,11817,100694016,100694016,185,0,790677504,1723,10580,208,32063,0
76,decode,1,54,80179200,22740,25199,1,22171,23586,12239,105938,208,208,190,18,18,811192320,8588630016,8589934592,17700,7499,80179200,80179200,190,0,811192320,1890,10349,208,22742,0
77,decode,1,33,47443968,12911,13974,0,21776,20356,11356,80376,208,208,197,11,11,843927552,8588630016,8589934592,9691,4283,47443968,47443968,197,0,843927552,1706,9650,208,12914,0
78,decode,1,39,55406592,18805,14773,1,21847,20966,12046,88438,208,208,195,13,13,835964928,8588630016,8589934592,11150,3623,55406592,55406592,195,0,835964928,1744,10302,208,18805,0
79,decode,1,84,123033600,35134,34635,3,28222,23847,19001,140844,208,208,180,28,28,768337920,8588630016,8589934592,24785,9850,123033600,123033600,180,0,768337920,1767,17234,208,35136,0
80,decode,1,60,86925312,24711,24969,1,21746,18977,12340,102744,208,208,188,20,20,804446208,8588630016,8589934592,17603,7366,86925312,86925312,188,0,804446208,1683,10657,208,24711,0
81,decode,1,45,63977472,21646,19988,0,21587,19576,11945,94743,208,208,193,15,15,827394048,8588630016,8589934592,12793,7195,63977472,63977472,193,0,827394048,1712,10233,208,21647,0
82,decode,1,51,74981376,23771,20599,0,21775,21085,11895,99126,208,208,191,17,17,816390144,8588630016,8589934592,15535,5064,74981376,74981376,191,0,816390144,1714,10181,208,23772,0
83,decode,1,75,107440128,31330,34404,1,21132,19988,11610,118469,208,208,183,25,25,783931392,8588630016,8589934592,24138,10266,107440128,107440128,183,0,783931392,1782,9828,208,31334,0
84,decode,1,51,76197888,21632,25592,2,22747,18486,11419,99882,208,208,191,17,17,815173632,8588630016,8589934592,18996,6596,76197888,76197888,191,0,815173632,1770,9649,208,21636,0
85,decode,1,69,97652736,28202,31901,3,29930,18099,10828,118964,208,208,185,23,23,793718784,8588630016,8589934592,23993,7908,97652736,97652736,185,0,793718784,1797,9031,208,28203,0
86,decode,1,84,121817088,41122,41305,1,52277,18097,11779,164582,208,208,180,28,28,769554432,8588630016,8589934592,30352,10953,121817088,121817088,180,0,769554432,1883,9896,208,41123,0
87,decode,1,171,240924672,78683,67968,1,19894,18018,12877,197446,208,208,151,57,57,650446848,8588630016,8589934592,49596,18372,240924672,240924672,151,0,650446848,1889,10988,208,78688,0
88,decode,1,81,116011008,34917,36119,0,19285,21584,13718,125626,208,208,181,27,27,775360512,8588630016,8589934592,25016,11103,116011008,116011008,181,0,775360512,1897,11821,208,34920,0
89,decode,1,138,196521984,67287,62265,0,72473,23159,13651,238839,208,208,162,46,46,694849536,8588630016,8589934592,41042,21223,196521984,196521984,162,0,694849536,2088,11563,208,67291,0
90,decode,1,75,106223616,30804,32377,1,18763,21247,10720,113914,208,208,183,25,25,785147904,8588630016,8589934592,22813,9564,106223616,106223616,183,0,785147904,1928,8792,208,30806,0
91,decode,1,54,78354432,25436,26998,1,19097,17709,11229,100474,208,208,190,18,18,813017088,8588630016,8589934592,17616,9382,78354432,78354432,190,0,813017088,1892,9337,208,25440,0
92,decode,1,18,25712640,5843,7249,0,18279,16614,9700,57686,208,208,202,6,6,865658880,8588630016,8589934592,5797,1452,25712640,25712640,202,0,865658880,1805,7895,208,5844,0
93,decode,1,42,59387904,16057,17456,1,18145,16914,10022,78596,208,208,194,14,14,831983616,8588630016,8589934592,13420,4036,59387904,59387904,194,0,831983616,1751,8271,208,16058,0
94,decode,1,72,98592768,35800,30664,0,51074,17528,9639,144708,208,208,184,24,24,792778752,8588630016,8589934592,21998,8666,98592768,98592768,184,0,792778752,1828,7811,208,35803,0
95,decode,1,30,43462656,13031,14813,2,32953,16589,9834,87223,208,208,198,10,10,847908864,8588630016,8589934592,10256,4557,43462656,43462656,198,0,847908864,1876,7958,208,13032,0
96,decode,1,30,43462656,14093,14421,1,18497,16418,9683,73114,208,208,198,10,10,847908864,8588630016,8589934592,11782,2639,43462656,43462656,198,0,847908864,1835,7848,208,14094,0
97,decode,1,75,103182336,30092,32246,0,18663,17399,10459,108860,208,208,183,25,25,788189184,8588630016,8589934592,24136,8110,103182336,103182336,183,0,788189184,1942,8517,208,30093,0
98,decode,1,18,26320896,6199,9677,1,18796,16028,9853,60557,208,208,202,6,6,865050624,8588630016,8589934592,6320,3357,26320896,26320896,202,0,865050624,1853,8000,208,6202,0
99,decode,1,48,64917504,21573,22177,0,19078,16032,10148,89012,208,208,192,16,16,826454016,8588630016,8589934592,15717,6460,64917504,64917504,192,0,826454016,1874,8274,208,21577,0
100,decode,1,21,32126976,9700,9641,2,19125,16822,9574,64864,208,208,201,7,7,859244544,8588630016,8589934592,8144,1497,32126976,32126976,201,0,859244544,1923,7651,208,9700,0
101,decode,1,63,92731392,31310,34742,0,19235,17254,10315,112858,208,208,187,21,21,798640128,8588630016,8589934592,23944,10798,92731392,92731392,187,0,798640128,1982,8333,208,31312,0
102,decode,1,30,43462656,12772,14293,1,33945,17140,10709,88863,208,208,198,10,10,847908864,8588630016,8589934592,11290,3003,43462656,43462656,198,0,847908864,1978,8731,208,12775,0
103,decode,1,72,103458816,30240,35432,0,47434,18500,11115,142724,208,208,184,24,24,787912704,8588630016,8589934592,26085,9347,103458816,103458816,184,0,787912704,1986,9129,208,30243,0
104,decode,1,60,86317056,25595,28203,0,21822,18196,10362,104179,208,208,188,20,20,805054464,8588630016,8589934592,20910,7293,86317056,86317056,188,0,805054464,1881,8481,208,25596,0
105,decode,1,33,48052224,11412,14641,2,18890,20271,10170,75387,208,208,197,11,11,843319296,8588630016,8589934592,12067,2574,48052224,48052224,197,0,843319296,1880,8290,208,11413,0
106,decode,1,48,69175296,17319,26324,0,19461,19551,10163,92819,208,208,192,16,16,822196224,8588630016,8589934592,17654,8670,69175296,69175296,192,0,822196224,1991,8172,208,17320,0
107,decode,1,27,41306112,12377,12746,0,19749,17280,9751,71903,208,208,199,9,9,850065408,8588630016,8589934592,10472,2274,41306112,41306112,199,0,850065408,1993,7758,208,12377,0
108,decode,1,15,22339584,6742,9940,0,19490,16401,10343,62916,208,208,203,5,5,869031936,8588630016,8589934592,7788,2152,22339584,22339584,203,0,869031936,1956,8387,208,6742,0
109,decode,1,153,217036800,65259,74425,0,19101,16618,11431,186837,208,208,157,51,51,674334720,8588630016,8589934592,53228,21197,217036800,217036800,157,0,674334720,2056,9375,208,65262,0
110,decode,1,18,26320896,7410,8051,1,18629,17105,10051,61247,208,208,202,6,6,865050624,8588630016,8589934592,6411,1640,26320896,26320896,202,0,865050624,1855,8196,208,7410,0
111,decode,1,81,116619264,35244,35175,3,18751,16399,11871,117446,208,208,181,27,27,774752256,8588630016,8589934592,28737,6438,116619264,116619264,181,0,774752256,1934,9937,208,35247,0
112,decode,1,315,452708352,139922,126846,1,18337,18569,14636,318320,208,208,103,105,105,438663168,8588630016,8589934592,100631,26215,452708352,452708352,103,0,438663168,2222,12414,208,139931,0
113,decode,1,159,228040704,69689,62067,2,18673,16483,13833,180748,208,208,155,53,53,663330816,8588630016,8589934592,49127,12940,228040704,228040704,155,0,663330816,1892,11941,208,69690,0
114,decode,1,306,440156160,126964,116459,5,19424,19187,14319,296368,208,208,106,102,102,451215360,8588630016,8589934592,89914,26545,440156160,440156160,106,0,451215360,2022,12297,208,126974,0
115,decode,1,273,387237888,111321,107434,3,21138,20100,13805,273808,208,208,117,91,91,504133632,8588630016,8589934592,79703,27731,387237888,387237888,117,0,504133632,1994,11811,208,111328,0
116,decode,1,219,306450432,98360,102380,3,20952,19563,14161,255426,208,208,135,73,73,584921088,8588630016,8589934592,83099,19281,306450432,306450432,135,0,584921088,2012,12149,208,98367,0
117,decode,1,99,141115392,49986,42659,2,27940,18759,12964,152311,208,208,175,33,33,750256128,8588630016,8589934592,34321,8338,141115392,141115392,175,0,750256128,1804,11160,208,49987,0
118,decode,1,174,249163776,78421,79078,2,21286,18977,12927,210694,208,208,150,58,58,642207744,8588630016,8589934592,59200,19878,249163776,249163776,150,0,642207744,1902,11025,208,78424,0
119,decode,1,195,276424704,84041,84967,2,21042,20630,13588,224275,208,208,143,65,65,614946816,8588630016,8589934592,67506,17461,276424704,276424704,143,0,614946816,1992,11596,208,84046,0
120,decode,1,69,100085760,35166,25786,1,21284,29524,12432,124193,208,208,185,23,23,791285760,8588630016,8589934592,20295,5491,100085760,100085760,185,0,791285760,1794,10638,208,35166,0
121,decode,1,66,94887936,26338,29119,1,28020,37069,12283,132835,208,208,186,22,22,796483584,8588630016,8589934592,20036,9083,94887936,94887936,186,0,796483584,1826,10457,208,26343,0
122,decode,1,102,145704960,42997,40454,2,21409,20649,12479,137992,208,208,174,34,34,745666560,8588630016,8589934592,32820,7634,145704960,145704960,174,0,745666560,1772,10707,208,42999,0
123,decode,1,78,113246208,33525,29756,1,20976,25919,11124,121303,208,208,182,26,26,778125312,8588630016,8589934592,23587,6169,113246208,113246208,182,0,778125312,1826,9298,208,33527,0
124,decode,1,126,180596736,53573,48699,1,19014,20400,12236,153924,208,208,166,42,42,710774784,8588630016,8589934592,38334,10365,180596736,180596736,166,0,710774784,1891,10345,208,53574,0
125,decode,1,141,202936320,68218,60510,3,26836,19251,12559,187381,208,208,161,47,47,688435200,8588630016,8589934592,46182,14328,202936320,202936320,161,0,688435200,1911,10648,208,68222,0
126,decode,1,237,338853888,117841,127598,2,62910,19527,15900,343780,208,208,129,79,79,552517632,8588630016,8589934592,106392,21206,338853888,338853888,129,0,552517632,2015,13885,208,117843,0
127,decode,1,216,312201216,94136,95139,3,21517,20050,13823,244672,208,208,136,72,72,579170304,8588630016,8589934592,72038,23101,312201216,312201216,136,0,579170304,1985,11838,208,94140,0
128,decode,1,228,328126464,108051,104693,3,75674,25700,14074,328200,208,208,132,76,76,563245056,8588630016,8589934592,80462,24231,328126464,328126464,132,0,563245056,1916,12158,208,108056,0
129,decode,1,168,242417664,75383,67046,3,70323,19277,13338,245376,208,208,152,56,56,648953856,8588630016,8589934592,51530,15516,242417664,242417664,152,0,648953856,1912,11426,208,75389,0
130,decode,1,210,304238592,96437,89099,1,20423,20963,13212,240137,208,208,138,70,70,587132928,8588630016,8589934592,61792,27307,304238592,304238592,138,0,587132928,1903,11309,208,96439,0
