step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
107,start,decode,1,9687.7,9380.8,533.4,0.0,171.4
107,end,decode,1,9687.7,9375.4,533.4,0.0,171.4
108,start,decode,1,9687.7,9375.4,533.4,0.0,171.4
108,end,decode,1,9687.8,9376.0,533.4,0.0,171.4
109,start,decode,1,9687.8,9376.0,533.4,0.0,171.4
109,end,decode,1,9687.8,9404.6,533.4,0.0,171.4
110,start,decode,1,9687.8,9404.6,533.4,0.0,171.4
110,end,decode,1,9687.2,9406.5,533.4,0.0,171.4
111,start,decode,1,9687.2,9406.5,533.4,0.0,171.4
111,end,decode,1,9687.8,9406.9,533.4,0.0,171.4
112,start,decode,1,9687.8,9406.9,533.4,0.0,171.4
112,end,decode,1,9687.8,9396.1,533.4,0.0,171.4
113,start,decode,1,9687.8,9396.1,533.4,0.0,171.4
113,end,decode,1,9687.9,9387.5,533.4,0.0,171.4
114,start,decode,1,9687.9,9387.5,533.4,0.0,171.4
114,end,decode,1,9687.9,9424.2,533.4,0.0,171.4
115,start,decode,1,9687.9,9424.2,533.4,0.0,171.4
115,end,decode,1,9687.9,9386.9,533.4,0.0,171.4
116,start,decode,1,9687.9,9386.9,533.4,0.0,171.4
116,end,decode,1,9687.9,9235.3,533.4,0.0,171.4
117,start,decode,1,9687.9,9235.3,533.4,0.0,171.4
117,end,decode,1,9688.0,9165.2,533.4,0.0,171.4
118,start,decode,1,9688.0,9165.2,533.4,0.0,171.4
118,end,decode,1,9688.0,9099.1,533.4,0.0,171.4
119,start,decode,1,9688.0,9099.1,533.4,0.0,171.4
119,end,decode,1,9688.0,9061.7,533.4,0.0,171.4
120,start,decode,1,9688.0,9061.7,533.4,0.0,171.4
120,end,decode,1,9688.0,9050.7,533.4,0.0,171.4
121,start,decode,1,9688.0,9050.7,533.4,0.0,171.4
121,end,decode,1,9688.0,9095.4,533.4,0.0,171.4
122,start,decode,1,9688.0,9095.4,533.4,0.0,171.4
122,end,decode,1,9688.1,9073.7,533.4,0.0,171.4
123,start,decode,1,9688.1,9073.7,533.4,0.0,171.4
123,end,decode,1,9688.1,9104.8,533.4,0.0,171.4
124,start,decode,1,9688.1,9104.8,533.4,0.0,171.4
124,end,decode,1,9688.1,9050.4,533.4,0.0,171.4
125,start,decode,1,9688.1,9050.4,533.4,0.0,171.4
125,end,decode,1,9688.1,9003.6,533.4,0.0,171.4
126,start,decode,1,9688.1,9003.6,533.4,0.0,171.4
126,end,decode,1,9688.1,8980.2,533.4,0.0,171.4
127,start,decode,1,9688.1,8980.2,533.4,0.0,171.4
127,end,decode,1,9688.2,8900.0,533.4,0.0,171.4
128,start,decode,1,9688.2,8900.0,533.4,0.0,171.4
128,end,decode,1,9688.2,8851.5,533.4,0.0,171.4
129,start,decode,1,9688.2,8851.5,533.4,0.0,171.4
129,end,decode,1,9688.2,8824.8,533.4,0.0,171.4
130,start,decode,1,9688.2,8824.8,533.4,0.0,171.4
130,end,decode,1,9688.2,8820.3,533.4,0.0,171.4
