step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
119,end,decode,1,2489.1,2641.2,533.2,0.0,167.5
120,start,decode,1,2489.1,2641.2,533.2,0.0,167.5
120,end,decode,1,2489.2,2641.2,533.2,0.0,167.5
121,start,decode,1,2489.2,2641.2,533.2,0.0,167.5
121,end,decode,1,2489.2,2641.2,533.2,0.0,167.5
122,start,decode,1,2489.2,2641.2,533.2,0.0,167.5
122,end,decode,1,2489.2,2641.2,533.2,0.0,167.5
123,start,decode,1,2489.2,2641.2,533.2,0.0,167.5
123,end,decode,1,2489.2,2641.3,533.2,0.0,167.5
124,start,decode,1,2489.2,2641.3,533.2,0.0,167.5
124,end,decode,1,2489.3,2641.3,533.2,0.0,167.5
125,start,decode,1,2489.3,2641.3,533.2,0.0,167.5
125,end,decode,1,2489.3,2641.3,533.2,0.0,167.5
126,start,decode,1,2489.3,2641.3,533.2,0.0,167.5
126,end,decode,1,2489.3,2641.4,533.2,0.0,167.5
127,start,decode,1,2489.3,2641.4,533.2,0.0,167.5
127,end,decode,1,2489.3,2641.4,533.2,0.0,167.5
128,start,decode,1,2489.3,2641.4,533.2,0.0,167.5
128,end,decode,1,2489.3,2641.4,533.2,0.0,167.5
129,start,decode,1,2489.3,2641.4,533.2,0.0,167.5
129,end,decode,1,2489.4,2640.1,533.2,0.0,167.5
130,start,decode,1,2489.4,2640.1,533.2,0.0,167.5
130,end,decode,1,2489.4,2641.5,533.2,0.0,167.5
