step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,24,moe,1250,38,17104,3614,3614,9767,3616,0,107,0,1308,14,3,11,14
1,25,moe,1258,42,21836,4656,4657,12484,4574,0,121,0,1324,16,2,14,16
1,26,moe,672,49,12545,2623,2623,7121,2719,0,82,0,726,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5489,0,0,0,0,0,0
2,-2,pre,7806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115274,98,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62428,154,839220,454376,454384,331530,50001,1,3304,0,171726,0,0,0,216
2,2,moe,60574,194,598758,293753,293767,269451,18891,0,16649,0,136983,0,0,0,224
2,3,moe,35097,162,518125,257622,257640,227709,30180,0,2596,0,157335,0,0,0,200
2,4,moe,55442,206,420765,206119,206129,194361,17909,0,2366,0,107940,0,0,0,185
2,5,moe,57265,171,415314,205587,205595,181612,25953,0,2154,0,118054,0,0,0,164
2,6,moe,58551,208,447192,192331,192338,217989,34189,1,2675,0,152060,0,0,0,171
2,7,moe,34103,179,385768,174675,174687,184872,23956,1,2252,0,104303,0,0,0,167
2,8,moe,52176,180,409666,197364,197375,185553,24449,0,2289,0,122654,0,0,0,179
2,9,moe,61718,174,445744,214961,214966,195635,32931,0,2212,0,154279,0,0,0,172
2,10,moe,54660,181,425423,215932,215944,185678,21470,0,2331,0,109391,0,0,0,189
2,11,moe,35589,200,428494,211975,211989,190786,23399,0,2320,0,106387,0,0,0,187
2,12,moe,55462,189,496087,219538,219545,238999,35300,0,2243,0,140428,0,0,0,178
2,13,moe,55515,394,436229,203744,203752,201045,29041,0,2391,0,112105,0,0,0,185
2,14,moe,53941,206,427146,202864,202870,197861,24118,1,2296,0,110868,0,0,0,181
2,15,moe,36018,163,511914,233446,233462,244581,31559,0,2312,0,142255,0,0,0,189
2,16,moe,56136,180,447474,209602,209612,204596,30870,0,2396,0,115844,0,0,0,190
2,17,moe,55004,207,420643,212762,212768,182124,23454,1,2296,0,109937,0,0,0,187
2,18,moe,57010,193,485037,233062,233075,215669,33916,1,2376,0,151534,0,0,0,192
2,19,moe,34432,161,438990,219244,219254,191356,25982,0,2398,0,108901,0,0,0,198
2,20,moe,74419,154,433244,211971,211979,186748,31193,1,3323,0,119326,0,0,0,192
2,21,moe,67449,161,464891,219562,219573,205939,36996,0,2383,0,139711,0,0,0,180
2,22,moe,66563,204,431577,212970,212977,186977,29006,1,2616,0,111575,0,0,0,193
2,23,moe,47922,167,464159,224471,224489,206245,31092,0,2333,0,149581,0,0,0,184
2,24,moe,65162,174,489828,234015,234028,218042,35480,0,2278,0,152503,0,0,0,193
2,25,moe,60983,176,451070,215666,215673,201512,31591,1,2293,0,138153,0,0,0,175
2,26,moe,43081,43,10,0,0,0,0,0,10,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12615,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8902,52,61483,26791,26794,21050,13431,0,208,0,5063,26,3,23,26
3,2,moe,8618,47,58067,25199,25201,19787,12881,1,197,0,3959,23,1,22,23
3,3,moe,11357,46,58086,24145,24151,21961,11798,0,176,0,3380,22,1,21,22
3,4,moe,8558,56,37628,17217,17217,12281,7947,0,183,0,2629,18,2,16,18
3,5,moe,8727,42,47470,20234,20234,17719,9356,0,161,0,3148,20,1,19,20
3,6,moe,10396,61,58514,26789,26790,20552,10945,0,227,0,3472,24,1,23,24
3,7,moe,11435,37,38473,19240,19240,13757,5277,0,199,0,2567,19,1,18,19
3,8,moe,8215,41,44718,17051,17052,16960,10564,0,142,0,2574,17,1,16,17
3,9,moe,10270,44,59498,25910,25913,22818,10537,0,230,0,3636,23,2,21,23
3,10,moe,10576,42,56499,25732,25735,22183,8336,1,244,0,2734,25,1,24,25
3,11,moe,17343,40,40175,16316,16316,14593,9122,0,144,0,3103,19,4,15,19
3,12,moe,7351,41,46804,21487,21488,16656,8448,0,212,0,2407,19,1,18,19
3,13,moe,5378,38,49197,23820,23822,16935,8196,0,244,0,1984,22,0,22,22
3,14,moe,9131,38,42602,20421,20421,14584,7422,0,175,0,1971,21,2,19,21
3,15,moe,10924,35,57073,24882,24884,22023,9954,0,212,0,2408,21,0,21,21
3,16,moe,8688,39,49576,21687,21687,18889,8781,0,219,0,1958,22,2,20,22
3,17,moe,7000,37,54716,26091,26091,17663,10771,0,191,0,2005,25,2,23,25
3,18,moe,8848,39,59670,26125,26126,23485,9844,0,215,0,3304,25,3,22,25
3,19,moe,11734,48,36089,7318,7320,19838,8678,0,253,0,2005,24,0,24,24
3,20,moe,1904,38,35049,7518,7518,20484,6862,0,185,0,1979,23,0,23,23
3,21,moe,1451,42,37158,8161,8162,19617,9162,0,217,0,2440,24,2,22,24
3,22,moe,1453,40,38320,7086,7090,16913,14098,0,219,0,2496,24,2,22,24
3,23,moe,1298,39,44072,8866,8867,25797,9199,0,209,0,2391,22,1,21,22
3,24,moe,1449,42,42726,13011,13012,21398,8118,0,198,0,2445,26,2,24,26
3,25,moe,1458,45,40625,12999,13001,24289,3156,0,179,0,2415,24,1,23,24
3,26,moe,5245,36,10362,5494,5494,3655,1164,0,49,0,4186,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,46771,0,0,0,0,0,0
4,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1465,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,815,56,11160,5327,5329,3553,2223,0,55,0,1034,8,4,4,8
4,2,moe,721,36,6892,2473,2473,3227,1155,1,36,0,725,8,6,2,8
4,3,moe,548,33,13897,5169,5169,6447,2226,0,55,0,726,8,4,4,8
4,4,moe,722,33,9094,3382,3383,4197,1448,0,66,0,600,8,5,3,8
4,5,moe,789,39,8960,3314,3314,4148,1461,0,37,0,603,8,5,3,8
4,6,moe,728,36,9646,3631,3631,4911,1045,0,59,0,721,8,5,3,8
4,7,moe,546,35,8597,3339,3339,4188,1010,0,60,0,603,8,5,3,8
4,8,moe,726,31,7673,3340,3340,4146,146,0,41,0,602,8,5,3,8
4,9,moe,788,31,8713,3586,3586,4898,171,0,58,0,719,8,5,3,8
4,10,moe,721,30,10102,4275,4275,5565,192,0,70,0,592,8,4,4,8
4,11,moe,538,29,2557,1100,1100,1391,49,0,17,0,591,8,7,1,8
4,12,moe,711,30,14341,5844,5844,8133,283,0,81,0,721,8,3,5,8
4,13,moe,825,33,3945,2181,2181,1593,109,0,62,0,660,8,6,2,8
4,14,moe,716,37,3810,2106,2106,1565,104,0,35,0,658,8,6,2,8
4,15,moe,560,29,6547,3524,3524,2789,175,0,59,0,728,8,5,3,8
4,16,moe,724,33,6382,3318,3318,2353,653,0,58,0,608,8,5,3,8
4,17,moe,788,34,5684,3209,3209,2288,152,0,35,0,1061,8,5,3,8
4,18,moe,719,32,6979,3475,3475,2748,697,0,59,0,727,8,5,3,8
4,19,moe,558,35,3965,1390,1390,2354,157,0,64,0,614,8,5,3,8
4,20,moe,727,40,4479,1580,1580,2773,99,0,27,0,608,8,6,2,8
4,21,moe,791,33,3892,908,908,2757,171,0,56,0,723,8,5,3,8
4,22,moe,795,31,6219,1779,1779,4231,146,0,63,0,603,8,5,3,8
4,23,moe,567,29,6011,868,869,4919,168,0,55,0,717,8,5,3,8
4,24,moe,793,32,6335,1576,1576,4428,281,0,50,0,730,8,3,5,8
4,25,moe,791,31,7620,1901,1901,5320,341,0,58,0,725,8,2,6,8
4,26,moe,559,31,11843,6092,6092,4449,1255,0,47,0,1247,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5705,0,0,0,0,0,0
5,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1434,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,814,35,13692,6262,6262,4454,2920,0,56,0,744,8,3,5,8
5,2,moe,734,36,17149,8444,8445,6210,2411,0,83,0,739,8,1,7,8
5,3,moe,558,36,17163,8377,8378,6235,2482,0,68,0,732,8,1,7,8
5,4,moe,720,36,14256,6614,6614,4656,2897,0,89,0,616,8,2,6,8
5,5,moe,790,36,14356,5458,5459,6901,1940,0,56,0,607,8,3,5,8
5,6,moe,716,33,9224,4972,4972,3641,531,0,80,0,716,8,4,4,8
5,7,moe,561,32,5956,3408,3408,2337,149,0,62,0,602,8,5,3,8
5,8,moe,714,33,5725,3250,3250,2287,146,0,42,0,596,8,5,3,8
5,9,moe,784,33,12725,6889,6890,5402,342,0,91,0,728,8,2,6,8
5,10,moe,719,30,7612,3212,3212,4184,146,0,70,0,597,8,5,3,8
5,11,moe,544,28,17577,7532,7532,9635,346,0,64,0,592,8,1,7,8
5,12,moe,737,34,21083,10990,10990,9670,341,0,82,0,715,8,2,6,8
5,13,moe,786,34,12938,5657,5658,6963,244,0,73,0,600,8,3,5,8
5,14,moe,714,34,10199,4433,4433,5526,195,0,45,0,592,8,4,4,8
5,15,moe,542,35,14365,5881,5882,8132,283,0,68,0,717,8,3,5,8
5,16,moe,717,35,10456,4606,4606,5584,201,0,65,0,591,8,4,4,8
5,17,moe,778,38,10393,4639,4639,5517,195,0,42,0,601,8,4,4,8
5,18,moe,706,34,19149,8109,8109,10560,397,0,83,0,711,8,1,7,8
5,19,moe,536,33,5622,2241,2241,3106,201,0,74,0,595,8,4,4,8
5,20,moe,717,35,3293,811,811,2290,151,0,41,0,598,8,5,3,8
5,21,moe,793,35,6394,1527,1527,4511,288,0,68,0,722,8,3,5,8
5,22,moe,808,38,3330,781,781,2346,149,0,54,0,598,8,5,3,8
5,23,moe,555,44,4024,577,577,3291,115,0,41,0,715,8,6,2,8
5,24,moe,795,32,5103,1286,1286,3545,232,0,40,0,722,8,4,4,8
5,25,moe,794,32,5094,1263,1264,3559,228,0,43,0,721,8,4,4,8
5,26,moe,552,29,7125,3674,3674,2656,760,0,35,0,1237,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5686,0,0,0,0,0,0
6,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1438,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,813,29,12356,6153,6154,4463,1693,0,46,0,734,8,3,5,8
6,2,moe,722,32,8511,4607,4607,3619,229,0,56,0,737,8,4,4,8
6,3,moe,556,31,14246,5862,5862,8054,281,0,49,0,716,8,3,5,8
6,4,moe,714,30,12660,5336,5336,7000,245,0,79,0,600,8,3,5,8
6,5,moe,782,30,7790,3471,3472,4136,147,0,35,0,592,8,5,3,8
6,6,moe,711,29,5822,2371,2371,3299,110,0,42,0,718,8,6,2,8
6,7,moe,537,28,10103,4266,4266,5574,195,0,68,0,592,8,4,4,8
6,8,moe,707,29,13007,5677,5677,7011,275,0,44,0,674,8,3,5,8
6,9,moe,791,37,8870,4888,4888,3674,232,1,75,0,746,8,4,4,8
6,10,moe,739,32,10116,5430,5430,3874,723,0,89,0,612,8,3,5,8
6,11,moe,549,31,3832,2173,2173,1523,107,0,29,0,619,8,6,2,8
6,12,moe,718,33,6532,3540,3540,2763,169,0,60,0,727,8,5,3,8
6,13,moe,792,31,5800,3243,3243,2345,147,0,65,0,608,8,5,3,8
6,14,moe,717,40,5705,3226,3226,2296,149,0,34,0,612,8,5,3,8
6,15,moe,559,28,11296,5901,5902,4509,813,1,71,0,728,8,3,5,8
6,16,moe,727,35,15297,6552,6552,8347,294,0,104,0,604,8,2,6,8
6,17,moe,783,31,12847,5647,5647,6884,246,0,70,0,599,8,3,5,8
6,18,moe,712,35,3023,1224,1224,1702,56,0,41,0,717,8,7,1,8
6,19,moe,545,31,10396,2513,2513,6956,810,0,117,0,613,8,3,5,8
6,20,moe,726,75,4373,1081,1081,3040,203,1,48,0,625,8,4,4,8
6,21,moe,799,36,2735,664,664,1878,135,0,58,0,842,8,6,2,8
6,22,moe,815,36,5299,876,877,4202,148,0,72,0,631,8,5,3,8
6,23,moe,568,40,3944,911,911,2795,174,0,64,0,745,8,5,3,8
6,24,moe,799,37,3830,950,950,2665,172,0,43,0,739,8,5,3,8
6,25,moe,797,33,3809,939,939,2654,174,0,42,0,743,8,5,3,8
6,26,moe,557,28,9752,5075,5076,3550,1078,0,48,0,1260,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5696,0,0,0,0,0,0
7,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1436,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,811,33,11124,6154,6154,4446,469,0,55,0,746,8,3,5,8
7,2,moe,723,34,4369,2446,2446,1774,116,0,33,0,733,8,6,2,8
7,3,moe,554,30,2154,1188,1188,886,58,0,22,0,737,8,7,1,8
7,4,moe,737,31,6280,3695,3695,2356,150,0,79,0,615,8,5,3,8
7,5,moe,788,31,5546,2212,2212,2757,548,0,29,0,618,8,6,2,8
7,6,moe,728,33,3213,1340,1340,1767,58,0,48,0,724,8,7,1,8
7,7,moe,551,34,7846,4449,4449,3124,193,0,80,0,611,8,4,4,8
7,8,moe,721,32,7905,4604,4604,3049,199,0,53,0,613,8,4,4,8
7,9,moe,789,33,5966,2464,2464,3339,114,0,49,0,724,8,6,2,8
7,10,moe,725,31,2765,1162,1162,1512,48,0,43,0,604,8,7,1,8
7,11,moe,548,32,3802,2144,2144,1532,99,0,27,0,612,8,6,2,8
7,12,moe,720,31,10914,5948,5948,4578,287,0,101,0,725,8,3,5,8
7,13,moe,785,30,5823,3261,3262,2350,149,0,62,0,617,8,5,3,8
7,14,moe,716,30,7696,3367,3367,4144,147,0,38,0,603,8,5,3,8
7,15,moe,549,33,14449,5901,5901,8185,280,0,83,0,730,8,3,5,8
7,16,moe,721,32,5175,2164,2164,2858,98,0,55,0,606,8,6,2,8
7,17,moe,786,36,7509,3192,3192,4128,148,0,41,0,601,8,5,3,8
7,18,moe,718,31,8685,3482,3482,4976,169,0,58,0,722,8,5,3,8
7,19,moe,546,31,6716,2235,2236,4272,145,0,63,0,606,8,5,3,8
7,20,moe,723,32,2193,538,538,1524,100,0,31,0,617,8,6,2,8
7,21,moe,791,31,5364,1377,1377,3690,230,0,67,0,728,8,4,4,8
7,22,moe,799,32,4457,1074,1074,3117,196,0,70,0,610,8,4,4,8
7,23,moe,552,28,2665,607,607,1899,119,0,40,0,732,8,6,2,8
7,24,moe,798,29,1984,303,303,1605,58,0,18,0,734,8,7,1,8
7,25,moe,815,31,4859,1993,1993,2656,171,0,39,0,732,8,5,3,8
7,26,moe,560,29,4694,2371,2371,1780,513,0,30,0,750,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5730,0,0,0,0,0,0
8,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1441,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,813,34,6642,3772,3773,2654,172,0,43,0,748,8,5,3,8
8,2,moe,733,31,4716,2608,2608,1768,307,0,33,0,734,8,6,2,8
8,3,moe,563,30,8784,4941,4941,3559,234,0,50,0,734,8,4,4,8
8,4,moe,731,29,3963,2211,2211,1593,99,0,60,0,607,8,6,2,8
8,5,moe,793,33,5691,3198,3198,2299,150,0,44,0,615,8,5,3,8
8,6,moe,727,33,17392,7276,7278,9687,341,0,86,0,728,8,2,6,8
8,7,moe,553,30,5777,2197,2197,2859,667,0,54,0,615,8,6,2,8
8,8,moe,817,41,3999,2307,2307,1549,107,0,36,0,613,8,6,2,8
8,9,moe,792,235,13774,8512,8512,5021,169,0,72,0,721,8,5,3,8
8,10,moe,715,37,7926,3448,3448,4259,146,0,73,0,607,8,5,3,8
8,11,moe,542,33,10086,4194,4194,5640,201,0,51,0,617,8,4,4,8
8,12,moe,720,40,6689,3655,3655,2792,171,0,71,0,726,8,5,3,8
8,13,moe,783,40,6044,3423,3423,2399,149,1,72,0,612,8,5,3,8
8,14,moe,715,37,5743,3230,3230,2314,156,0,43,0,619,8,5,3,8
8,15,moe,549,33,4428,2345,2345,1909,117,0,57,0,729,8,6,2,8
8,16,moe,726,37,7978,4533,4533,3155,214,0,76,0,668,8,4,4,8
8,17,moe,781,35,6847,2434,2434,4206,162,0,45,0,676,8,5,3,8
8,18,moe,709,40,9218,3816,3816,4963,373,0,66,0,727,8,5,3,8
8,19,moe,556,35,4101,2334,2334,1607,100,0,60,0,609,8,6,2,8
8,20,moe,728,37,2245,568,568,1545,100,0,32,0,617,8,6,2,8
8,21,moe,794,33,2312,1238,1238,968,57,0,49,0,738,8,7,1,8
8,22,moe,810,38,3669,536,536,2814,263,0,56,0,617,8,6,2,8
8,23,moe,561,30,9,0,0,0,0,0,9,0,741,8,8,0,8
8,24,moe,807,35,1395,311,311,978,58,0,48,0,742,8,7,1,8
8,25,moe,809,34,5101,1267,1267,3555,227,0,52,0,739,8,4,4,8
8,26,moe,563,31,7225,3693,3693,2684,809,0,39,0,739,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5737,0,0,0,0,0,0
9,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1442,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,810,34,6794,3789,3789,2656,300,0,49,0,751,8,5,3,8
9,2,moe,736,34,6538,3664,3664,2659,171,0,44,0,745,8,5,3,8
9,3,moe,555,29,4308,2399,2399,1769,112,0,28,0,736,8,6,2,8
9,4,moe,734,32,5813,3227,3227,2363,151,0,72,0,624,8,5,3,8
9,5,moe,792,33,10717,4357,4358,5504,806,0,49,0,630,8,4,4,8
9,6,moe,724,34,10,0,0,0,0,0,10,0,730,8,8,0,8
9,7,moe,553,28,7789,3462,3462,4138,150,0,39,0,626,8,5,3,8
9,8,moe,717,30,5206,2325,2325,2756,98,0,27,0,612,8,6,2,8
9,9,moe,795,34,5748,2722,2722,2788,168,0,70,0,728,8,5,3,8
9,10,moe,720,31,8,0,0,0,0,0,8,0,608,8,8,0,8
9,11,moe,556,34,2091,1149,1149,848,48,0,46,0,619,8,7,1,8
9,12,moe,730,32,2140,321,321,1723,59,0,37,0,743,8,7,1,8
9,13,moe,794,30,2049,1112,1112,839,51,0,47,0,619,8,7,1,8
9,14,moe,727,29,2158,1321,1321,764,53,0,20,0,625,8,7,1,8
9,15,moe,554,28,2689,622,623,1904,113,0,49,0,742,8,6,2,8
9,16,moe,727,29,5997,3412,3412,2365,151,0,69,0,615,8,5,3,8
9,17,moe,793,31,4378,1469,1469,2771,105,0,33,0,616,8,6,2,8
9,18,moe,725,33,5955,2451,2451,3331,117,0,56,0,729,8,6,2,8
9,19,moe,559,28,1568,637,637,833,51,0,47,0,617,8,7,1,8
9,20,moe,743,32,1719,274,274,1376,50,0,19,0,620,8,7,1,8
9,21,moe,790,32,4093,616,616,3313,112,0,52,0,738,8,6,2,8
9,22,moe,815,31,5486,1288,1288,3871,244,0,83,0,617,8,3,5,8
9,23,moe,563,29,1358,297,297,967,57,0,37,0,743,8,7,1,8
9,24,moe,819,31,3968,614,614,3210,112,0,32,0,741,8,6,2,8
9,25,moe,801,31,3776,926,926,2645,169,0,36,0,737,8,5,3,8
9,26,moe,561,30,5238,2574,2575,1768,867,0,28,0,739,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5770,0,0,0,0,0,0
10,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1443,32,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,816,30,21790,9698,9701,11319,685,0,85,0,733,8,0,8,8
10,2,moe,724,33,4533,2619,2619,1767,118,0,29,0,729,8,6,2,8
10,3,moe,568,29,8571,4718,4718,3569,238,0,46,0,734,8,4,4,8
10,4,moe,721,30,7836,4438,4439,3115,196,0,86,0,616,8,4,4,8
10,5,moe,789,31,5184,2280,2280,2774,100,0,30,0,610,8,6,2,8
10,6,moe,721,31,6048,2492,2492,3386,117,0,53,0,731,8,6,2,8
10,7,moe,557,29,5950,3378,3378,2357,148,0,67,0,620,8,5,3,8
10,8,moe,722,33,5800,3311,3311,2292,150,0,47,0,618,8,5,3,8
10,9,moe,793,30,9953,5056,5056,4534,282,0,81,0,731,8,3,5,8
10,10,moe,735,32,10279,4350,4350,5655,198,0,76,0,614,8,4,4,8
10,11,moe,554,30,12595,5375,5375,6919,244,0,57,0,608,8,3,5,8
10,12,moe,715,31,7949,3988,3988,3659,229,0,73,0,733,8,4,4,8
10,13,moe,790,34,5861,3278,3279,2359,155,0,68,0,609,8,5,3,8
10,14,moe,722,31,10131,4346,4346,5537,199,0,49,0,613,8,4,4,8
10,15,moe,545,31,18689,7561,7563,10619,402,0,105,0,732,8,1,7,8
10,16,moe,732,33,10994,5970,5970,4636,298,0,90,0,609,8,2,6,8
10,17,moe,780,32,14377,5736,5736,8275,295,0,71,0,610,8,2,6,8
10,18,moe,710,30,13236,7369,7369,5441,335,0,91,0,724,8,2,6,8
10,19,moe,543,29,11916,6868,6868,4654,297,0,97,0,603,8,2,6,8
10,20,moe,712,31,8587,4465,4465,3821,243,0,58,0,611,8,3,5,8
10,21,moe,784,31,6404,1510,1510,4528,280,0,86,0,726,8,3,5,8
10,22,moe,791,31,4451,1060,1061,3119,193,0,78,0,606,8,4,4,8
10,23,moe,566,32,7927,1087,1087,6548,231,0,61,0,728,8,4,4,8
10,24,moe,793,30,10676,1828,1828,8440,340,0,68,0,727,8,2,6,8
10,25,moe,791,33,11166,2780,2780,8045,285,0,56,0,720,8,3,5,8
10,26,moe,555,30,13572,6192,6192,4419,2905,0,56,0,737,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5674,0,0,0,0,0,0
11,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1432,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,767,33,2383,1248,1248,916,192,0,27,0,795,8,7,1,8
11,2,moe,733,40,4361,2390,2391,1807,125,0,38,0,768,8,6,2,8
11,3,moe,610,32,4410,2437,2438,1808,131,0,33,0,743,8,6,2,8
11,4,moe,739,32,4003,2242,2242,1595,97,0,69,0,616,8,6,2,8
11,5,moe,807,43,5060,2148,2148,2777,102,0,33,0,617,8,6,2,8
11,6,moe,724,232,9535,6052,6052,3312,117,0,54,0,732,8,6,2,8
11,7,moe,564,40,3982,2227,2227,1593,100,0,62,0,609,8,6,2,8
11,8,moe,725,35,5835,3365,3365,2281,149,0,40,0,619,8,5,3,8
11,9,moe,793,37,5753,2733,2733,2783,176,0,61,0,738,8,5,3,8
11,10,moe,725,34,7658,3239,3239,4210,145,0,64,0,625,8,5,3,8
11,11,moe,551,34,5111,2231,2231,2753,98,0,29,0,602,8,6,2,8
