step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,92576,117818,3,19673,18133,12438,260646,208,208,111,97,93,478420992,4293402624,4294967296,108813,9005,412950528,412950528,111,0,478420992,1853,10585,208,92581,0
7,decode,1,216,308551680,69671,83166,0,19690,17450,11896,201875,208,208,136,72,70,582819840,4293402624,4294967296,78304,4862,308551680,308551680,136,0,582819840,1733,10163,208,69673,0
8,decode,1,210,299980800,78047,82326,1,19831,17638,12508,210354,208,208,138,70,67,591390720,4293402624,4294967296,76777,5549,299980800,299980800,138,0,591390720,1836,10672,208,78050,0
9,decode,1,159,226824192,45028,61476,0,19835,17650,11678,155670,208,208,155,53,52,664547328,4293402624,4294967296,57161,4315,226824192,226824192,155,0,664547328,1759,9919,208,45031,0
10,decode,1,354,508114944,111753,140950,0,19672,17432,12344,302159,208,208,90,118,118,383256576,4293402624,4294967296,131787,9163,508114944,508114944,90,0,383256576,1785,10559,208,111761,0
11,decode,1,258,369156096,86515,114908,0,19714,17518,12507,251169,208,208,122,86,86,522215424,4293402624,4294967296,108458,6450,369156096,369156096,122,0,522215424,1805,10702,208,86522,0
12,decode,1,246,352014336,78768,96451,2,19605,17268,12181,224280,208,208,126,82,82,539357184,4293402624,4294967296,91670,4781,352014336,352014336,126,0,539357184,1809,10372,208,78773,0
13,decode,1,156,224059392,38244,51041,0,19899,17605,11826,138624,208,208,156,52,52,667312128,4293402624,4294967296,48020,3021,224059392,224059392,156,0,667312128,1796,10030,208,38253,0
14,decode,1,174,249772032,34850,61347,3,20032,17694,11800,145731,208,208,150,58,58,641599488,4293402624,4294967296,58047,3300,249772032,249772032,150,0,641599488,1717,10083,208,34855,0
15,decode,1,183,263540736,46340,64906,1,20022,17658,11665,160597,208,208,147,61,61,627830784,4293402624,4294967296,61212,3694,263540736,263540736,147,0,627830784,1700,9965,208,46345,0
16,decode,1,210,300589056,67963,69835,0,19824,17587,12086,187300,208,208,138,70,70,590782464,4293402624,4294967296,66000,3835,300589056,300589056,138,0,590782464,1759,10327,208,67968,0
17,decode,1,117,167436288,35918,39992,1,20010,17665,11663,125250,208,208,169,39,39,723935232,4293402624,4294967296,37892,2100,167436288,167436288,169,0,723935232,1690,9973,208,35919,0
18,decode,1,303,436783104,100816,91171,0,26285,17618,12128,248023,208,208,107,101,101,454588416,4293402624,4294967296,85375,5796,436783104,436783104,107,0,454588416,1770,10358,208,100821,0
19,decode,1,150,214880256,49231,49045,0,19891,17782,12048,148002,208,208,158,50,50,676491264,4293402624,4294967296,46358,2687,214880256,214880256,158,0,676491264,1729,10319,208,49236,0
20,decode,1,159,228648960,51706,56195,1,19979,17870,12743,158502,208,208,155,53,53,662722560,4293402624,4294967296,53318,2877,228648960,228648960,155,0,662722560,1743,11000,208,51714,0
21,decode,1,279,398850048,84136,91964,1,19941,17781,12093,225918,208,208,115,93,93,492521472,4293402624,4294967296,86795,5169,398850048,398850048,115,0,492521472,1735,10358,208,84138,0
22,decode,1,180,255909888,59521,66419,2,19992,17815,12238,175993,208,208,148,60,60,635461632,4293402624,4294967296,63201,3218,255909888,255909888,148,0,635461632,1733,10505,208,59527,0
23,decode,1,258,369764352,80873,109248,1,20333,17602,13909,241970,208,208,122,86,86,521607168,4293402624,4294967296,104656,4592,369764352,369764352,122,0,521607168,1735,12174,208,80877,0
24,decode,1,402,573640704,109447,164664,0,20285,17740,12533,324673,208,208,74,134,134,317730816,4293402624,4294967296,157527,7137,573640704,573640704,74,0,317730816,1809,10724,208,109451,0
25,decode,1,117,166828032,37625,55136,1,20516,17602,11865,142747,208,208,169,39,39,724543488,4293402624,4294967296,53031,2105,166828032,166828032,169,0,724543488,1693,10172,208,37627,0
26,decode,1,153,219469824,39791,72878,1,20561,17727,11965,162924,208,208,157,51,51,671901696,4293402624,4294967296,70118,2760,219469824,219469824,157,0,671901696,1727,10238,208,39792,0
27,decode,1,330,475047936,93691,147051,0,20318,17601,12509,291178,208,208,98,110,110,416323584,4293402624,4294967296,141136,5915,475047936,475047936,98,0,416323584,1821,10688,208,93699,0
28,decode,1,291,414775296,101543,125478,0,20218,17385,12455,277086,208,208,111,97,97,476596224,4293402624,4294967296,120335,5143,414775296,414775296,111,0,476596224,1732,10723,208,101550,0
29,decode,1,273,392712192,87273,110875,0,20355,17499,12610,248620,208,208,117,91,91,498659328,4293402624,4294967296,105902,4973,392712192,392712192,117,0,498659328,1836,10774,208,87281,0
30,decode,1,363,520667136,107585,150444,1,23876,17370,12563,311844,208,208,87,121,121,370704384,4293402624,4294967296,143947,6497,520667136,520667136,87,0,370704384,1803,10760,208,107590,0
31,decode,1,432,620144640,141840,187715,0,20278,17381,13400,380620,208,208,64,144,144,271226880,4293402624,4294967296,179236,8479,620144640,620144640,64,0,271226880,1859,11541,208,141846,0
32,decode,1,330,472614912,97262,146078,3,20266,17510,12855,293981,208,208,98,110,110,418756608,4293402624,4294967296,140037,6041,472614912,472614912,98,0,418756608,1827,11028,208,97269,0
33,decode,1,231,328458240,65895,99405,0,20228,17459,12419,215409,208,208,131,77,77,562913280,4293402624,4294967296,95331,4074,328458240,328458240,131,0,562913280,1768,10651,208,65898,0
34,decode,1,261,374962176,65205,90274,0,20415,17688,12732,206317,208,208,121,87,87,516409344,4293402624,4294967296,85417,4857,374962176,374962176,121,0,516409344,1780,10952,208,65208,0
35,decode,1,276,396085248,77829,86230,2,20318,17559,12245,214189,208,208,116,92,92,495286272,4293402624,4294967296,80708,5522,396085248,396085248,116,0,495286272,1779,10466,208,77835,0
36,decode,1,249,358428672,77483,75139,2,20329,17357,11944,202259,208,208,125,83,83,532942848,4293402624,4294967296,70367,4772,358428672,358428672,125,0,532942848,1713,10231,208,77488,0
37,decode,1,252,361801728,83598,75812,0,20460,17507,12379,209761,208,208,124,84,84,529569792,4293402624,4294967296,70968,4844,361801728,361801728,124,0,529569792,1803,10576,208,83603,0
38,decode,1,168,241809408,56105,50503,0,27194,17476,11924,163212,208,208,152,56,56,649562112,4293402624,4294967296,47488,3015,241809408,241809408,152,0,649562112,1740,10184,208,56115,0
39,decode,1,297,428820480,95644,89368,1,20412,17517,12500,235447,208,208,109,99,99,462551040,4293402624,4294967296,84016,5352,428820480,428820480,109,0,462551040,1781,10719,208,95649,0
40,decode,1,246,353230848,85175,73903,5,20335,17452,12510,209383,208,208,126,82,82,538140672,4293402624,4294967296,69525,4378,353230848,353230848,126,0,538140672,1777,10733,208,85178,0
41,decode,1,165,236611584,55025,49489,1,20334,17514,11714,154080,208,208,153,55,55,654759936,4293402624,4294967296,46548,2941,236611584,236611584,153,0,654759936,1709,10005,208,55028,0
42,decode,1,246,348973056,84121,72889,0,20282,17586,12244,207130,208,208,126,82,82,542398464,4293402624,4294967296,68524,4365,348973056,348973056,126,0,542398464,1749,10495,208,84129,0
43,decode,1,156,223451136,60266,47229,1,20654,17717,12300,158167,208,208,156,52,52,667920384,4293402624,4294967296,44410,2819,223451136,223451136,156,0,667920384,1724,10576,208,60266,0
44,decode,1,261,372529152,90883,77692,2,20378,17522,12317,218798,208,208,121,87,87,518842368,4293402624,4294967296,73075,4617,372529152,372529152,121,0,518842368,1738,10579,208,90887,0
45,decode,1,186,266913792,64828,76957,2,33138,17572,12166,204669,208,208,146,62,62,624457728,4293402624,4294967296,73607,3350,266913792,266913792,146,0,624457728,1755,10411,208,64834,0
46,decode,1,171,243357696,62376,56130,1,20419,17483,12249,168659,208,208,151,57,57,648013824,4293402624,4294967296,53041,3089,243357696,243357696,151,0,648013824,1695,10554,208,62377,0
47,decode,1,210,298764288,67400,79866,2,27118,17401,11959,203749,208,208,138,70,70,592607232,4293402624,4294967296,76122,3744,298764288,298764288,138,0,592607232,1721,10238,208,67403,0
48,decode,1,123,173574144,46050,52682,0,20486,17593,11880,148694,208,208,167,41,41,717797376,4293402624,4294967296,50467,2215,173574144,173574144,167,0,717797376,1739,10141,208,46053,0
49,decode,1,231,330891264,73438,100834,1,20408,17357,12466,224508,208,208,131,77,77,560480256,4293402624,4294967296,96737,4097,330891264,330891264,131,0,560480256,1747,10719,208,73442,0
50,decode,1,165,237828096,48915,52821,1,20507,17610,11926,151781,208,208,153,55,55,653543424,4293402624,4294967296,49857,2964,237828096,237828096,153,0,653543424,1700,10226,208,48916,0
51,decode,1,210,300589056,74842,87859,0,20531,17592,12292,213119,208,208,138,70,70,590782464,4293402624,4294967296,84099,3760,300589056,300589056,138,0,590782464,1797,10495,208,74845,0
52,decode,1,144,205701120,42904,52489,0,20611,17608,12051,145670,208,208,160,48,48,685670400,4293402624,4294967296,49921,2568,205701120,205701120,160,0,685670400,1687,10364,208,42911,0
53,decode,1,138,198346752,38061,46215,1,20677,17739,11678,134374,208,208,162,46,46,693024768,4293402624,4294967296,43737,2478,198346752,198346752,162,0,693024768,1704,9974,208,38064,0
54,decode,1,147,211507200,40934,56558,1,20757,17921,12032,148203,208,208,159,49,49,679864320,4293402624,4294967296,53867,2691,211507200,211507200,159,0,679864320,1716,10316,208,40934,0
55,decode,1,225,318670848,67472,87204,0,20499,17551,13376,206105,208,208,133,75,75,572700672,4293402624,4294967296,83244,3960,318670848,318670848,133,0,572700672,1714,11662,208,67475,0
56,decode,1,150,217313280,42577,62250,0,20496,17544,12072,154939,208,208,158,50,50,674058240,4293402624,4294967296,59535,2715,217313280,217313280,158,0,674058240,1692,10380,208,42577,0
57,decode,1,120,173242368,31095,38515,5,20729,18021,12150,120516,208,208,168,40,40,718129152,4293402624,4294967296,36251,2264,173242368,173242368,168,0,718129152,1715,10435,208,31096,0
58,decode,1,96,137134080,27692,38558,2,24371,17839,14667,123130,208,208,176,32,32,754237440,4293402624,4294967296,36858,1700,137134080,137134080,176,0,754237440,1653,13014,208,27693,0
59,decode,1,162,235063296,37110,59652,2,20888,18002,11751,147406,208,208,154,54,54,656308224,4293402624,4294967296,56714,2938,235063296,235063296,154,0,656308224,1661,10090,208,37111,0
60,decode,1,120,175067136,28574,36820,1,20823,17922,11875,116018,208,208,168,40,40,716304384,4293402624,4294967296,34607,2213,175067136,175067136,168,0,716304384,1687,10188,208,28577,0
61,decode,1,159,232298496,47173,55750,0,20913,18078,12008,153923,208,208,155,53,53,659073024,4293402624,4294967296,52814,2936,232298496,232298496,155,0,659073024,1737,10271,208,47174,0
62,decode,1,99,144156672,21328,34609,0,21017,18148,11837,106941,208,208,175,33,33,747214848,4293402624,4294967296,32801,1808,144156672,144156672,175,0,747214848,1677,10160,208,21330,0
63,decode,1,141,202936320,39711,50586,0,20894,18000,12335,141526,208,208,161,47,47,688435200,4293402624,4294967296,48026,2560,202936320,202936320,161,0,688435200,1700,10635,208,39711,0
64,decode,1,111,160690176,23119,37849,0,20963,17999,11754,111687,208,208,171,37,37,730681344,4293402624,4294967296,35837,2012,160690176,160690176,171,0,730681344,1638,10116,208,23122,0
65,decode,1,189,269678592,62236,74269,0,20714,17860,12356,187438,208,208,145,63,63,621692928,4293402624,4294967296,70876,3393,269678592,269678592,145,0,621692928,1753,10603,208,62239,0
66,decode,1,105,151511040,23916,37315,2,20930,18005,11869,112039,208,208,173,35,35,739860480,4293402624,4294967296,35415,1900,151511040,151511040,173,0,739860480,1674,10195,208,23918,0
67,decode,1,210,301197312,62812,85254,1,20661,17727,12307,198764,208,208,138,70,70,590174208,4293402624,4294967296,81512,3742,301197312,301197312,138,0,590174208,1725,10582,208,62814,0
68,decode,1,123,177223680,30921,42416,0,20759,17915,12096,124110,208,208,167,41,41,714147840,4293402624,4294967296,40148,2268,177223680,177223680,167,0,714147840,1712,10384,208,30924,0
69,decode,1,60,85708800,18977,22593,1,21070,18220,11807,92672,208,208,188,20,20,805662720,4293402624,4294967296,21515,1078,85708800,85708800,188,0,805662720,1660,10147,208,18981,0
70,decode,1,87,125190144,23651,34289,0,20788,18152,11684,108565,208,208,179,29,29,766181376,4293402624,4294967296,32718,1571,125190144,125190144,179,0,766181376,1655,10029,208,23652,0
71,decode,1,81,115402752,22544,29803,2,20658,18361,11638,103009,208,208,181,27,27,775968768,4293402624,4294967296,28292,1511,115402752,115402752,181,0,775968768,1675,9963,208,22547,0
72,decode,1,159,231690240,49401,63918,0,30453,17882,12755,174410,208,208,155,53,53,659681280,4293402624,4294967296,60991,2927,231690240,231690240,155,0,659681280,1841,10914,208,49402,0
73,decode,1,162,233846784,50222,59419,2,37238,17914,12416,177217,208,208,154,54,54,657524736,4293402624,4294967296,56435,2984,233846784,233846784,154,0,657524736,1807,10609,208,50228,0
74,decode,1,123,176007168,31770,47012,2,31521,17891,12113,140310,208,208,167,41,41,715364352,4293402624,4294967296,44794,2218,176007168,176007168,167,0,715364352,1702,10411,208,31771,0
75,decode,1,96,135917568,31288,29803,0,21142,18196,11811,112244,208,208,176,32,32,755453952,4293402624,4294967296,28089,1714,135917568,135917568,176,0,755453952,1719,10092,208,31292,0
76,decode,1,99,142331904,31042,37250,0,27726,18178,11606,125804,208,208,175,33,33,749039616,4293402624,4294967296,35444,1806,142331904,142331904,175,0,749039616,1720,9886,208,31044,0
77,decode,1,123,177223680,37965,54306,1,22025,18038,11968,144306,208,208,167,41,41,714147840,4293402624,4294967296,52092,2214,177223680,177223680,167,0,714147840,1666,10302,208,37968,0
78,decode,1,90,127954944,27659,27006,1,34070,18167,11924,118828,208,208,178,30,30,763416576,4293402624,4294967296,25391,1615,127954944,127954944,178,0,763416576,1677,10247,208,27660,0
79,decode,1,276,399126528,61444,90270,1,21009,18022,12842,203591,208,208,116,92,92,492244992,4293402624,4294967296,85298,4972,399126528,399126528,116,0,492244992,1778,11064,208,61447,0
80,decode,1,174,252205056,32344,62490,0,31480,18227,12559,157102,208,208,150,58,58,639166464,4293402624,4294967296,59291,3199,252205056,252205056,150,0,639166464,1749,10810,208,32346,0
81,decode,1,219,315574272,45843,82150,2,20834,18094,12623,179549,208,208,135,73,73,575797248,4293402624,4294967296,78218,3932,315574272,315574272,135,0,575797248,1743,10880,208,45846,0
82,decode,1,150,213663744,20166,63289,1,32297,17942,11841,145539,208,208,158,50,50,677707776,4293402624,4294967296,60598,2691,213663744,213663744,158,0,677707776,1650,10191,208,20169,0
83,decode,1,150,213663744,38046,64588,2,23567,17934,12343,156483,208,208,158,50,50,677707776,4293402624,4294967296,61864,2724,213663744,213663744,158,0,677707776,1768,10575,208,38049,0
84,decode,1,162,232022016,49383,75916,2,33068,17707,12581,188661,208,208,154,54,54,659349504,4293402624,4294967296,73028,2888,232022016,232022016,154,0,659349504,1699,10882,208,49387,0
85,decode,1,87,124581888,23378,38276,1,26941,17943,11810,118353,208,208,179,29,29,766789632,4293402624,4294967296,36702,1574,124581888,124581888,179,0,766789632,1649,10161,208,23382,0
86,decode,1,84,118167552,20333,39742,2,25239,18103,13708,117129,208,208,180,28,28,773203968,4293402624,4294967296,38253,1489,118167552,118167552,180,0,773203968,1677,12031,208,20335,0
87,decode,1,66,95496192,17654,27903,1,27244,18300,12059,103166,208,208,186,22,22,795875328,4293402624,4294967296,26672,1231,95496192,95496192,186,0,795875328,1699,10360,208,17659,0
88,decode,1,183,261715968,54427,86038,1,28704,17830,12292,199295,208,208,147,61,61,629655552,4293402624,4294967296,82788,3250,261715968,261715968,147,0,629655552,1711,10581,208,54430,0
89,decode,1,192,274268160,40272,86390,1,27995,17855,15223,187739,208,208,144,64,64,617103360,4293402624,4294967296,82974,3416,274268160,274268160,144,0,617103360,1757,13466,208,40275,0
90,decode,1,177,252536832,50536,82752,0,20735,17939,12952,184917,208,208,149,59,59,638834688,4293402624,4294967296,79579,3173,252536832,252536832,149,0,638834688,1793,11159,208,50539,0
91,decode,1,129,185186304,25355,58084,0,28518,18028,11775,141761,208,208,165,43,43,706185216,4293402624,4294967296,55721,2363,185186304,185186304,165,0,706185216,1689,10086,208,25356,0
92,decode,1,162,231413760,48092,70457,0,22662,17988,12402,171604,208,208,154,54,54,659957760,4293402624,4294967296,67492,2965,231413760,231413760,154,0,659957760,1710,10692,208,48095,0
93,decode,1,168,241809408,45813,83403,0,23781,18090,12315,183404,208,208,152,56,56,649562112,4293402624,4294967296,80359,3044,241809408,241809408,152,0,649562112,1743,10572,208,45815,0
94,decode,1,315,450883584,104209,150555,0,28606,17584,12751,313712,208,208,103,105,105,440487936,4293402624,4294967296,144972,5583,450883584,450883584,103,0,440487936,1779,10972,208,104216,0
95,decode,1,246,354447360,86214,114913,2,41677,17643,13232,273687,208,208,126,82,82,536924160,4293402624,4294967296,110460,4453,354447360,354447360,126,0,536924160,1781,11451,208,86220,0
96,decode,1,222,317122560,69115,92531,1,20528,17625,12678,212483,208,208,134,74,74,574248960,4293402624,4294967296,88548,3983,317122560,317122560,134,0,574248960,1847,10831,208,69120,0
97,decode,1,255,364566528,70105,95488,0,20569,17601,13065,216831,208,208,123,85,85,526804992,4293402624,4294967296,90886,4602,364566528,364566528,123,0,526804992,1824,11241,208,70108,0
98,decode,1,237,341286912,73723,84965,0,20596,17653,12950,209888,208,208,129,79,79,550084608,4293402624,4294967296,80668,4297,341286912,341286912,129,0,550084608,1776,11174,208,73724,0
99,decode,1,294,416931840,97491,126451,0,20457,17461,12812,274676,208,208,110,98,98,474439680,4293402624,4294967296,121244,5207,416931840,416931840,110,0,474439680,1748,11064,208,97495,0
100,decode,1,324,461002752,103081,127266,0,20451,17305,13114,281222,208,208,100,108,108,430368768,4293402624,4294967296,121555,5711,461002752,461002752,100,0,430368768,1843,11271,208,103086,0
101,decode,1,243,349249536,70571,83475,1,20602,17516,12458,204632,208,208,127,81,81,542121984,4293402624,4294967296,79133,4342,349249536,349249536,127,0,542121984,1765,10693,208,70580,0
102,decode,1,267,384749568,91055,119806,2,20364,17380,12832,261442,208,208,119,89,89,506621952,4293402624,4294967296,115030,4776,384749568,384749568,119,0,506621952,1743,11089,208,91058,0
103,decode,1,159,228648960,51606,54730,0,20510,17759,12600,157209,208,208,155,53,53,662722560,4293402624,4294967296,51855,2875,228648960,228648960,155,0,662722560,1771,10829,208,51610,0
104,decode,1,249,354170880,83906,81895,1,20610,17573,14079,218068,208,208,125,83,83,537200640,4293402624,4294967296,77430,4465,354170880,354170880,125,0,537200640,1798,12281,208,83910,0
105,decode,1,216,307943424,66290,91514,1,20120,17304,12499,207733,208,208,136,72,72,583428096,4293402624,4294967296,87676,3838,307943424,307943424,136,0,583428096,1768,10731,208,66295,0
106,decode,1,243,348641280,67957,92588,1,20537,17425,12466,210979,208,208,127,81,81,542730240,4293402624,4294967296,88217,4371,348641280,348641280,127,0,542730240,1732,10734,208,67962,0
107,decode,1,183,262932480,55122,60812,1,20690,17684,13981,168291,208,208,147,61,61,628439040,4293402624,4294967296,57498,3314,262932480,262932480,147,0,628439040,1794,12187,208,55123,0
108,decode,1,237,338853888,75943,70892,0,23963,17793,13037,201636,208,208,129,79,79,552517632,4293402624,4294967296,66633,4259,338853888,338853888,129,0,552517632,1791,11246,208,75951,0
109,decode,1,411,587409408,115146,122008,1,20546,17543,13777,289022,208,208,71,137,137,303962112,4293402624,4294967296,114681,7327,587409408,587409408,71,0,303962112,1839,11938,208,115147,0
110,decode,1,270,386297856,74241,80479,1,20497,17483,12930,205646,208,208,118,90,90,505073664,4293402624,4294967296,75695,4784,386297856,386297856,118,0,505073664,1740,11190,208,74256,0
111,decode,1,183,264148992,55707,55310,0,20608,17674,12197,161501,208,208,147,61,61,627222528,4293402624,4294967296,52030,3280,264148992,264148992,147,0,627222528,1703,10494,208,55712,0
112,decode,1,276,394260480,91628,91028,1,20662,17501,13272,234097,208,208,116,92,92,497111040,4293402624,4294967296,86068,4960,394260480,394260480,116,0,497111040,1820,11452,208,91633,0
113,decode,1,207,297824256,67521,65153,0,20686,17564,12600,183528,208,208,139,69,69,593547264,4293402624,4294967296,61436,3717,297824256,297824256,139,0,593547264,1723,10877,208,67525,0
114,decode,1,237,341286912,69629,75888,1,20687,17687,13140,197036,208,208,129,79,79,550084608,4293402624,4294967296,71584,4304,341286912,341286912,129,0,550084608,1829,11311,208,69633,0
115,decode,1,354,511764480,109624,119652,4,20541,17406,13467,280698,208,208,90,118,118,379607040,4293402624,4294967296,113313,6339,511764480,511764480,90,0,379607040,1824,11643,208,109628,0
116,decode,1,258,369764352,75313,85907,1,20553,17491,13028,212300,208,208,122,86,86,521607168,4293402624,4294967296,81263,4644,369764352,369764352,122,0,521607168,1746,11282,208,75320,0
117,decode,1,279,401891328,100736,100736,0,27030,17256,12873,258638,208,208,115,93,93,489480192,4293402624,4294967296,95735,5001,401891328,401891328,115,0,489480192,1798,11075,208,100743,0
118,decode,1,303,432525312,104958,114975,0,20449,17441,15529,273360,208,208,107,101,101,458846208,4293402624,4294967296,109576,5399,432525312,432525312,107,0,458846208,1812,13717,208,104966,0
119,decode,1,249,354779136,70707,116835,0,20569,17358,13028,238502,208,208,125,83,83,536592384,4293402624,4294967296,112444,4391,354779136,354779136,125,0,536592384,1791,11237,208,70712,0
120,decode,1,261,373137408,70738,116270,1,20517,17440,12918,237892,208,208,121,87,87,518234112,4293402624,4294967296,111563,4707,373137408,373137408,121,0,518234112,1788,11130,208,70746,0
121,decode,1,402,576073728,101850,186812,1,20395,17240,13730,340031,208,208,74,134,134,315297792,4293402624,4294967296,179657,7155,576073728,576073728,74,0,315297792,1834,11896,208,101853,0
122,decode,1,240,342835200,63873,109839,0,20497,17312,12882,224406,208,208,128,80,80,548536320,4293402624,4294967296,105533,4306,342835200,342835200,128,0,548536320,1815,11067,208,63876,0
123,decode,1,213,304570368,63750,100138,5,20415,17283,12525,214119,208,208,137,71,71,586801152,4293402624,4294967296,96357,3781,304570368,304570368,137,0,586801152,1807,10718,208,63753,0
124,decode,1,267,383533056,87161,124887,0,20367,17230,13079,262727,208,208,119,89,89,507838464,4293402624,4294967296,120056,4831,383533056,383533056,119,0,507838464,1767,11312,208,87164,0
125,decode,1,246,350189568,68795,115261,0,20434,17284,12969,234749,208,208,126,82,82,541181952,4293402624,4294967296,110863,4398,350189568,350189568,126,0,541181952,1776,11193,208,68801,0
126,decode,1,282,404656128,92893,130482,1,20357,17188,12982,273906,208,208,114,94,94,486715392,4293402624,4294967296,125465,5017,404656128,404656128,114,0,486715392,1732,11250,208,92896,0
127,decode,1,285,410462208,86753,126011,2,20653,17396,13791,264609,208,208,113,95,95,480909312,4293402624,4294967296,120884,5127,410462208,410462208,113,0,480909312,1818,11973,208,86756,0
128,decode,1,213,304570368,61939,88389,2,20590,17495,13001,201422,208,208,137,71,71,586801152,4293402624,4294967296,84502,3887,304570368,304570368,137,0,586801152,1765,11236,208,61945,0
129,decode,1,294,421797888,74345,122385,1,26311,17694,13008,253748,208,208,110,98,98,469573632,4293402624,4294967296,117127,5258,421797888,421797888,110,0,469573632,1802,11206,208,74349,0
130,decode,1,255,365174784,78500,92029,2,20602,17541,13211,221888,208,208,123,85,85,526196736,4293402624,4294967296,87489,4540,365174784,365174784,123,0,526196736,1765,11446,208,78503,0
