step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
23,decode,1,171,244574208,92164,193216,14,46246,58700,132888,523228,208,624,453,171,57,646797312,6439606272,6442450944
24,decode,1,129,183969792,65203,204693,8,36576,53417,104610,464507,208,624,495,129,42,707401728,6441762816,6442450944
25,decode,1,180,259559424,93832,197486,7,36349,54356,139677,521707,208,624,444,180,60,631812096,6440546304,6442450944
26,decode,1,195,278249472,97770,184055,10,37385,58064,153911,531195,208,624,429,195,64,613122048,6439053312,6442450944
27,decode,1,186,265089024,86195,209780,15,34866,60087,146181,537124,208,624,438,186,61,626282496,6439993344,6442450944
28,decode,1,171,247007232,96476,222456,15,41201,61082,166822,588052,208,624,453,171,58,644364288,6439661568,6442450944
29,decode,1,255,365174784,136451,245519,9,45625,60286,218546,706436,208,624,369,255,85,526196736,6439053312,6442450944
30,decode,1,243,346208256,112944,219683,7,50751,56588,203291,643264,208,624,381,243,80,545163264,6441818112,6442450944
31,decode,1,96,137134080,47223,165406,12,39671,49552,87776,389640,208,624,528,96,31,754237440,6440325120,6442450944
32,decode,1,177,254969856,91225,186196,11,39077,58336,140627,515472,208,624,447,177,60,636401664,6438776832,6442450944
33,decode,1,204,295667712,104579,218662,14,55239,64222,190498,633214,208,624,420,204,69,595703808,6440878080,6442450944
34,decode,1,390,560756736,182457,262523,9,55311,55518,252698,808516,208,624,234,390,130,330614784,6439053312,6442450944
35,decode,1,189,269678592,82567,176596,19,45561,49955,111671,466369,208,624,435,189,62,621692928,6440601600,6442450944
36,decode,1,303,434350080,159803,247669,11,64296,67458,194815,734052,208,624,321,303,102,457021440,6440269824,6442450944
37,decode,1,330,472614912,227144,331503,19,73978,85511,256117,974272,208,624,294,330,110,418756608,6440269824,6442450944
38,decode,1,249,357820416,127476,253203,12,147852,92754,156923,778220,208,624,375,249,83,533551104,6440269824,6442450944
39,decode,1,159,231690240,84868,196219,12,34396,53724,129053,498272,208,624,465,159,56,659681280,6438666240,6442450944
40,decode,1,162,228980736,86555,202542,10,42590,61512,100772,493981,208,624,462,162,53,662390784,6439606272,6442450944
41,decode,1,156,225275904,80412,234569,14,39447,55859,98212,508513,208,624,468,156,52,666095616,6440214528,6442450944
42,decode,1,246,355055616,147120,244396,14,48789,66698,141117,648134,208,624,378,246,82,536315904,6439606272,6442450944
43,decode,1,171,244574208,91764,207321,7,37456,57403,99296,493247,208,624,453,171,56,646797312,6439329792,6442450944
44,decode,1,249,357212160,127036,218583,11,38022,56564,138363,578579,208,624,375,249,83,534159360,6440546304,6442450944
45,decode,1,165,236611584,83928,198257,9,38326,56976,103994,481490,208,624,459,165,56,654759936,6442039296,6442450944
46,decode,1,126,178163712,90909,248046,15,53263,71561,118350,582144,208,624,498,126,41,713207808,6438721536,6442450944
47,decode,1,231,334540800,131078,252063,13,39862,62667,201620,687303,208,624,393,231,78,556830720,6439606272,6442450944
48,decode,1,168,242417664,98079,228716,19,43217,63675,179457,613163,208,624,456,168,57,648953856,6439274496,6442450944
49,decode,1,177,253753344,96230,218627,14,42939,61534,184483,603827,208,624,447,177,59,637618176,6438666240,6442450944
50,decode,1,135,192540672,71538,186806,12,39082,57673,136732,491843,208,624,489,135,44,698830848,6440214528,6442450944
51,decode,1,234,337305600,110353,278982,10,41366,64060,209014,703785,208,624,390,234,79,554065920,6439882752,6442450944
52,decode,1,183,264757248,90365,233852,10,42497,63460,153660,583844,208,624,441,183,62,626614272,6438334464,6442450944
53,decode,1,222,316514304,104017,218623,11,42452,56735,159880,581718,208,624,402,222,73,574857216,6441707520,6442450944
54,decode,1,333,472338432,113382,230960,11,39903,52987,203117,640360,208,624,291,333,109,419033088,6438721536,6442450944
55,decode,1,213,305178624,93251,189060,8,36864,53575,151842,524600,208,624,411,213,71,586192896,6439329792,6442450944
56,decode,1,147,213940224,67370,171039,11,35730,56378,115970,446498,208,624,477,147,49,677431296,6438721536,6442450944
57,decode,1,138,198346752,72587,169038,8,36891,52104,108782,439410,208,624,486,138,46,693024768,6438721536,6442450944
58,decode,1,114,164671488,61257,173156,12,37413,49634,89137,410609,208,624,510,114,38,726700032,6441154560,6442450944
59,decode,1,114,166496256,61696,176778,9,39949,56807,112696,447935,208,624,510,114,38,724875264,6440546304,6442450944
60,decode,1,105,147861504,54214,165926,16,36040,50493,89269,395958,208,624,519,105,34,743510016,6438445056,6442450944
61,decode,1,189,269678592,99421,178837,8,36004,54972,132410,501652,208,624,435,189,62,621692928,6442426368,6442450944
62,decode,1,210,301197312,105434,194437,11,40161,52502,120974,513519,208,624,414,210,69,590174208,6440933376,6442450944
63,decode,1,135,195581952,68477,166296,7,38012,49905,83564,406261,208,624,489,135,46,695789568,6438776832,6442450944
64,decode,1,84,123033600,45438,159286,13,59257,68417,82346,414757,208,624,540,84,28,768337920,6441209856,6442450944
65,decode,1,255,360308736,123053,200479,10,40900,56680,156313,577435,208,624,369,255,84,531062784,6440325120,6442450944
66,decode,1,195,282507264,93558,191697,7,37686,49756,103974,476678,208,624,429,195,65,608864256,6441541632,6442450944
