step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
60,start,decode,1,3491.6,3530.6,531.7,0.0,81.3
60,end,decode,1,3491.6,3530.6,531.7,0.0,81.3
61,start,decode,1,3491.6,3530.6,531.7,0.0,81.3
61,end,decode,1,3491.6,3530.6,531.7,0.0,81.3
62,start,decode,1,3491.6,3530.6,531.7,0.0,81.3
62,end,decode,1,3491.7,3530.1,531.7,0.0,81.3
63,start,decode,1,3491.7,3530.1,531.7,0.0,81.3
63,end,decode,1,3491.7,3530.2,531.7,0.0,81.3
64,start,decode,1,3491.7,3530.2,531.7,0.0,81.3
64,end,decode,1,3491.7,3530.2,531.7,0.0,81.3
65,start,decode,1,3491.7,3530.2,531.7,0.0,81.3
65,end,decode,1,3491.7,3530.3,531.7,0.0,81.3
66,start,decode,1,3491.7,3530.3,531.7,0.0,81.3
66,end,decode,1,3491.7,3530.3,531.7,0.0,81.3
