step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,8,moe,1114,39,28611,16180,16181,9169,3150,0,111,0,1104,13,1,12,13
1,9,moe,1245,36,33912,18473,18474,11671,3623,0,144,0,1311,15,2,13,15
1,10,moe,1121,37,27758,15297,15298,9273,3014,1,172,0,1121,15,3,12,15
1,11,moe,668,35,34218,19723,19724,10844,3528,0,122,0,1120,15,1,14,15
1,12,moe,1138,47,38270,21998,21999,12585,3488,0,198,0,1337,16,2,14,16
1,13,moe,1261,42,29501,16530,16531,9966,2870,0,134,0,1130,14,1,13,14
1,14,moe,1124,38,31852,17772,17772,10741,3213,0,126,0,1122,16,2,14,16
1,15,moe,677,42,35796,20359,20359,11687,3572,1,177,0,1313,15,2,13,15
1,16,moe,1131,39,32916,18598,18598,10768,3394,0,156,0,1170,16,2,14,16
1,17,moe,1243,41,30553,17153,17153,9969,3319,1,111,0,1118,14,1,13,14
1,18,moe,4928,33,39026,21035,21035,13467,4340,1,183,0,1357,15,0,15,15
1,19,moe,7084,33,32607,18089,18089,10821,3550,0,147,0,1115,15,1,14,15
1,20,moe,1118,48,32556,18294,18294,10724,3411,0,127,0,1130,15,1,14,15
1,21,moe,1239,37,20462,8466,8466,9027,2827,0,142,0,1305,15,5,10,15
1,22,moe,1242,38,15157,3980,3981,8477,2568,0,131,0,1139,15,4,11,15
1,23,moe,679,39,19546,4169,4171,11700,3511,0,164,0,1325,16,3,13,16
1,24,moe,1245,36,16413,3580,3580,9798,2935,0,100,0,1343,14,3,11,14
1,25,moe,1242,36,20959,4612,4613,12462,3773,0,111,0,1372,16,2,14,16
1,26,moe,669,33,11954,2621,2621,7117,2139,0,77,0,759,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5406,0,0,0,0,0,0
2,-2,pre,5407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,124120,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62925,158,887575,390856,390864,442601,50801,1,3308,0,171224,0,0,0,216
2,2,moe,60649,174,772610,320391,320405,407705,26923,1,17576,0,146495,0,0,0,224
2,3,moe,42951,157,582714,271962,271972,282236,26174,1,2331,0,168216,0,0,0,200
2,4,moe,61591,170,486575,262732,262742,201148,20435,1,2249,0,109969,0,0,0,185
2,5,moe,63679,179,363716,178325,178336,161282,21638,0,2460,0,110481,0,0,0,164
2,6,moe,61052,186,472761,216830,216838,219242,34269,0,2412,0,147914,0,0,0,171
2,7,moe,36106,159,393126,180610,180622,189328,20910,0,2266,0,110540,0,0,0,167
2,8,moe,61036,174,425027,191365,191371,214435,16982,0,2239,0,110988,0,0,0,179
2,9,moe,61742,175,503413,207638,207644,265856,27657,0,2256,0,146045,0,0,0,172
2,10,moe,59312,162,528078,210013,210020,300761,14920,1,2376,0,114971,0,0,0,189
2,11,moe,35918,146,533446,212049,212061,301917,17187,1,2280,0,112207,0,0,0,187
2,12,moe,59941,183,519304,222394,222402,268779,25905,0,2218,0,142210,0,0,0,178
2,13,moe,61153,225,460999,202283,202292,229946,26358,1,2402,0,108198,0,0,0,185
2,14,moe,59116,199,492893,203452,203462,259623,27523,0,2285,0,108252,0,0,0,181
2,15,moe,36284,165,564785,228768,228777,299890,33826,0,2292,0,147174,0,0,0,189
2,16,moe,58976,179,501502,214788,214803,259586,24783,1,2329,0,112339,0,0,0,190
2,17,moe,60045,166,466761,208497,208511,229707,26243,0,2300,0,111238,0,0,0,187
2,18,moe,56114,205,531617,240815,240821,255404,33042,0,2350,0,148541,0,0,0,192
2,19,moe,43583,158,439450,214718,214730,190109,32268,1,2342,0,105028,0,0,0,198
2,20,moe,68691,160,425224,213297,213307,185345,24233,1,2338,0,106318,0,0,0,192
2,21,moe,69302,152,461273,215718,215727,204789,38423,0,2334,0,135832,0,0,0,180
2,22,moe,69598,188,424623,214028,214036,186034,22056,1,2496,0,106094,0,0,0,193
2,23,moe,46065,167,482968,226759,226767,221004,32812,0,2385,0,142190,0,0,0,184
2,24,moe,67377,179,561475,237875,237884,287281,33952,0,2358,0,146351,0,0,0,193
2,25,moe,71305,195,543046,211942,211951,296720,32093,1,2281,0,144671,0,0,0,175
2,26,moe,44543,29,5,0,0,0,0,0,5,0,9,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,5543,46,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,5851,44,78249,27151,27153,37754,13139,1,202,0,4626,26,3,23,26
3,2,moe,10929,43,73969,25669,25669,35750,12365,0,185,0,3910,23,1,22,23
3,3,moe,11111,45,69913,24278,24278,33981,11474,0,180,0,3792,22,1,21,22
3,4,moe,8072,43,47509,17345,17346,22144,7839,1,179,0,2562,18,2,16,18
3,5,moe,8501,56,56766,20744,20744,26320,9542,1,159,0,3014,20,1,19,20
3,6,moe,8389,42,77035,26837,26839,37235,12736,0,225,0,3776,24,1,23,24
3,7,moe,16354,39,52642,18963,18964,24939,8557,1,181,0,2573,19,1,18,19
3,8,moe,8457,42,46875,16943,16944,22143,7644,0,144,0,2568,17,1,16,17
3,9,moe,9161,40,73638,25052,25054,34317,14056,0,211,0,3799,23,2,21,23
3,10,moe,8311,45,71364,29464,29465,28866,12788,0,245,0,2662,25,1,24,25
3,11,moe,18222,47,41856,16536,16536,16563,8609,0,148,0,3966,19,4,15,19
3,12,moe,12666,45,53558,22231,22232,18993,12102,1,230,0,3804,19,1,18,19
3,13,moe,12038,47,56766,25327,25330,24056,7155,0,225,0,2647,22,0,22,22
3,14,moe,9326,44,52258,20901,20905,23161,8016,0,176,0,2575,21,2,19,21
3,15,moe,12438,41,52477,25384,25387,18755,8122,0,213,0,3330,21,0,21,21
3,16,moe,10448,54,47000,22360,22361,15432,8979,1,227,0,2865,22,2,20,22
3,17,moe,9614,55,50854,25290,25296,17602,7761,0,195,0,2722,25,2,23,25
3,18,moe,10137,40,40586,12950,12953,19819,7603,0,211,0,3889,25,3,22,25
3,19,moe,13253,38,30612,6461,6464,18431,5477,0,240,0,2701,24,0,24,24
3,20,moe,4787,43,30959,7636,7638,17600,5528,0,193,0,8533,23,0,23,23
3,21,moe,5383,42,41847,8073,8074,20095,13464,0,214,0,2403,24,2,22,24
3,22,moe,1442,35,30651,6984,6985,16789,6661,0,216,0,2423,24,2,22,24
3,23,moe,1293,35,41411,8963,8963,19008,13231,0,209,0,2391,22,1,21,22
3,24,moe,1450,38,39870,10728,10728,21303,7650,0,189,0,2408,26,2,24,26
3,25,moe,1455,40,39837,12896,12897,20398,6365,0,177,0,2380,24,1,23,24
3,26,moe,5214,33,9511,4824,4825,3544,1094,0,48,0,3819,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,20379,0,0,0,0,0,0
4,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1390,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,793,36,12515,5446,5446,3610,3296,0,163,0,1240,8,4,4,8
4,2,moe,722,40,5385,2380,2380,1777,1189,1,38,0,722,8,6,2,8
4,3,moe,541,32,10818,4975,4975,3534,2256,1,52,0,733,8,4,4,8
4,4,moe,711,32,7276,3388,3388,2347,1464,0,77,0,602,8,5,3,8
4,5,moe,783,33,7402,3418,3418,2334,1603,0,47,0,607,8,5,3,8
4,6,moe,690,31,8304,3597,3598,2816,1811,0,79,0,844,8,5,3,8
4,7,moe,573,34,7176,3344,3344,2348,1406,0,78,0,608,8,5,3,8
4,8,moe,656,32,7014,3225,3225,2296,1444,0,49,0,613,8,5,3,8
4,9,moe,801,34,10377,3764,3764,4908,1632,1,72,0,725,8,5,3,8
4,10,moe,721,32,8976,4314,4314,3111,1462,0,89,0,608,8,4,4,8
4,11,moe,546,35,3033,1128,1128,1377,501,0,27,0,591,8,7,1,8
4,12,moe,716,30,13238,5928,5929,4529,2693,0,87,0,744,8,3,5,8
4,13,moe,795,36,5269,2273,2273,2822,100,0,74,0,595,8,6,2,8
4,14,moe,713,31,3782,2124,2124,1526,100,0,32,0,593,8,6,2,8
4,15,moe,539,31,6542,3512,3512,2798,168,0,64,0,717,8,5,3,8
4,16,moe,719,30,6344,3318,3319,2347,616,0,62,0,596,8,5,3,8
4,17,moe,788,32,5782,3305,3305,2287,149,1,40,0,1048,8,5,3,8
4,18,moe,715,29,6064,2588,2588,2730,681,0,65,0,717,8,5,3,8
4,19,moe,543,33,5200,775,775,4201,149,0,75,0,596,8,5,3,8
4,20,moe,710,31,3121,1460,1460,1523,101,0,37,0,616,8,6,2,8
4,21,moe,790,37,3902,922,924,2746,168,0,64,0,715,8,5,3,8
4,22,moe,781,30,4438,1896,1896,2327,148,0,67,0,596,8,5,3,8
4,23,moe,560,31,3877,896,896,2743,174,0,64,0,717,8,5,3,8
4,24,moe,791,29,6301,1531,1531,4428,286,0,56,0,737,8,3,5,8
4,25,moe,796,32,7592,1869,1870,5318,340,0,64,0,718,8,2,6,8
4,26,moe,556,27,15488,6173,6173,8063,1196,0,56,0,1245,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5572,0,0,0,0,0,0
5,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1420,31,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,800,30,13434,6004,6004,4445,2921,0,64,0,724,8,3,5,8
5,2,moe,715,35,18430,8243,8243,6216,3879,0,92,0,722,8,1,7,8
5,3,moe,555,33,18682,8430,8430,6235,3935,0,82,0,728,8,1,7,8
5,4,moe,716,35,17501,6529,6529,7923,2935,0,114,0,604,8,2,6,8
5,5,moe,791,35,11609,5629,5629,3807,2107,0,66,0,599,8,3,5,8
5,6,moe,714,34,9165,4716,4716,3619,750,0,80,0,718,8,4,4,8
5,7,moe,547,32,7074,3217,3217,2358,1424,1,74,0,604,8,5,3,8
5,8,moe,716,33,7073,3243,3243,2296,1489,0,45,0,603,8,5,3,8
5,9,moe,784,32,12905,6993,6993,5458,340,0,114,0,717,8,2,6,8
5,10,moe,714,31,5808,3247,3247,2344,148,0,69,0,603,8,5,3,8
5,11,moe,544,195,19633,11309,11310,5333,2919,0,71,0,608,8,1,7,8
5,12,moe,721,36,13108,7239,7240,5430,338,0,100,0,719,8,2,6,8
5,13,moe,777,32,9635,5436,5437,3867,244,0,87,0,614,8,3,5,8
5,14,moe,706,31,7728,4418,4418,3059,196,1,54,0,600,8,4,4,8
5,15,moe,534,29,10799,5938,5938,4504,280,0,77,0,715,8,3,5,8
5,16,moe,708,31,7737,4365,4365,3101,194,0,77,0,597,8,4,4,8
5,17,moe,798,32,7692,4394,4394,3040,199,0,59,0,595,8,4,4,8
5,18,moe,719,29,11938,5149,5149,6296,392,0,101,0,712,8,1,7,8
5,19,moe,541,31,4376,1001,1001,3097,195,1,82,0,593,8,4,4,8
5,20,moe,725,33,3304,827,827,2287,149,0,41,0,602,8,5,3,8
5,21,moe,790,30,6395,1539,1539,4501,282,0,73,0,724,8,3,5,8
5,22,moe,786,29,3335,790,790,2340,147,0,58,0,594,8,5,3,8
5,23,moe,548,27,2572,580,580,1833,113,0,46,0,722,8,6,2,8
5,24,moe,795,38,5039,1230,1230,3538,229,0,42,0,722,8,4,4,8
5,25,moe,787,30,5072,1265,1265,3539,226,0,42,0,727,8,4,4,8
5,26,moe,552,28,9236,3654,3654,4819,730,0,33,0,1272,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5607,0,0,0,0,0,0
6,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1411,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,805,32,16129,6083,6083,8017,1979,0,50,0,719,8,3,5,8
6,2,moe,713,34,10854,4969,4969,3550,2284,0,51,0,731,8,4,4,8
6,3,moe,540,31,13324,5989,5991,4475,2799,0,59,0,799,8,3,5,8
6,4,moe,704,40,9707,5415,5415,3933,265,0,94,0,657,8,3,5,8
6,5,moe,795,35,7594,3265,3265,4144,147,0,38,0,603,8,5,3,8
6,6,moe,716,33,5881,2369,2371,3342,117,1,50,0,726,8,6,2,8
6,7,moe,546,29,11055,4262,4262,5581,1134,0,78,0,599,8,4,4,8
6,8,moe,720,33,14344,5320,5320,6900,2068,0,56,0,603,8,3,5,8
6,9,moe,782,33,12206,4825,4825,6541,764,0,76,0,716,8,4,4,8
6,10,moe,716,31,13993,5359,5359,6983,1563,0,88,0,599,8,3,5,8
6,11,moe,539,31,5320,2408,2408,2782,98,1,31,0,597,8,6,2,8
6,12,moe,711,30,8774,3618,3618,4922,173,0,61,0,710,8,5,3,8
6,13,moe,784,31,7683,3298,3298,4172,148,0,65,0,594,8,5,3,8
6,14,moe,723,41,5809,3344,3344,2283,148,0,34,0,593,8,5,3,8
6,15,moe,539,36,14885,5825,5825,8161,824,0,75,0,718,8,3,5,8
6,16,moe,721,30,11619,6571,6572,4647,301,0,99,0,596,8,2,6,8
6,17,moe,776,32,9473,5335,5336,3829,252,0,56,0,594,8,3,5,8
6,18,moe,720,29,1928,854,854,971,60,0,43,0,711,8,7,1,8
6,19,moe,545,28,6830,1301,1301,3885,1562,0,82,0,604,8,3,5,8
6,20,moe,718,33,4393,1115,1116,3038,197,0,42,0,611,8,4,4,8
6,21,moe,795,32,2635,613,613,1852,115,0,55,0,720,8,6,2,8
6,22,moe,788,34,5205,792,792,4206,151,0,56,0,594,8,5,3,8
6,23,moe,551,33,3926,902,903,2763,172,0,88,0,721,8,5,3,8
6,24,moe,800,35,6057,1000,1001,4840,180,0,36,0,825,8,5,3,8
6,25,moe,781,35,3770,906,906,2655,172,0,37,0,728,8,5,3,8
6,26,moe,562,31,9589,5007,5007,3546,992,0,44,0,1201,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5577,0,0,0,0,0,0
7,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1405,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,804,84,14659,6082,6082,8040,488,0,49,0,728,8,3,5,8
7,2,moe,707,31,6867,2360,2360,3221,1258,0,28,0,715,8,6,2,8
7,3,moe,548,29,4360,1225,1225,886,2229,0,20,0,714,8,7,1,8
7,4,moe,725,31,8186,3769,3769,4197,153,0,67,0,589,8,5,3,8
7,5,moe,779,32,5619,2192,2193,2758,641,1,26,0,589,8,6,2,8
7,6,moe,713,30,3097,1231,1231,1760,59,0,47,0,709,8,7,1,8
7,7,moe,545,34,7729,4347,4347,3105,199,0,78,0,598,8,4,4,8
7,8,moe,724,31,8093,4295,4296,3055,693,0,49,0,602,8,4,4,8
7,9,moe,789,34,4436,2407,2408,1860,116,0,52,0,725,8,6,2,8
7,10,moe,727,31,2034,1119,1120,822,51,0,41,0,595,8,7,1,8
7,11,moe,542,29,3889,2222,2222,1539,99,0,29,0,595,8,6,2,8
7,12,moe,720,29,14251,5759,5759,8134,280,0,78,0,714,8,3,5,8
7,13,moe,778,32,7750,3331,3331,4209,147,0,63,0,596,8,5,3,8
7,14,moe,711,33,7771,3461,3462,4128,147,0,34,0,595,8,5,3,8
7,15,moe,539,28,14380,5801,5801,8220,281,0,78,0,716,8,3,5,8
7,16,moe,712,31,5289,2253,2254,2886,100,0,49,0,588,8,6,2,8
7,17,moe,806,31,7719,3378,3378,4158,150,0,33,0,591,8,5,3,8
7,18,moe,717,36,8850,3640,3640,4979,174,0,57,0,704,8,5,3,8
7,19,moe,543,32,3387,786,786,2394,151,0,56,0,593,8,5,3,8
7,20,moe,710,31,2194,543,543,1522,99,0,30,0,601,8,6,2,8
7,21,moe,791,32,5220,1277,1277,3649,225,0,69,0,722,8,4,4,8
7,22,moe,787,29,4423,1046,1046,3116,195,0,66,0,599,8,4,4,8
7,23,moe,557,31,4138,604,604,3377,112,0,45,0,716,8,6,2,8
7,24,moe,790,33,1985,301,301,1607,59,0,18,0,713,8,7,1,8
7,25,moe,787,29,7613,2581,2581,4823,171,0,38,0,723,8,5,3,8
7,26,moe,550,31,6280,2517,2517,3223,515,0,25,0,716,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5578,0,0,0,0,0,0
8,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1400,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,797,31,8693,3643,3643,4829,169,0,52,0,711,8,5,3,8
8,2,moe,713,29,5401,2546,2546,1783,1043,0,29,0,709,8,6,2,8
8,3,moe,560,29,11406,4692,4692,6430,225,0,59,0,713,8,4,4,8
8,4,moe,709,30,5192,2186,2186,2846,97,0,63,0,601,8,6,2,8
8,5,moe,783,31,7620,3280,3280,4152,147,0,41,0,590,8,5,3,8
8,6,moe,705,29,17281,7156,7156,9702,338,0,85,0,713,8,2,6,8
8,7,moe,541,28,5853,2169,2169,2881,750,0,53,0,597,8,6,2,8
8,8,moe,711,30,5131,2245,2247,2754,99,0,31,0,614,8,6,2,8
8,9,moe,830,39,12717,6916,6916,4982,747,0,72,0,744,8,5,3,8
8,10,moe,743,42,7781,3319,3320,4234,152,0,75,0,603,8,5,3,8
8,11,moe,550,30,10167,4381,4381,5542,196,0,48,0,600,8,4,4,8
8,12,moe,710,33,9365,3612,3612,4971,718,1,63,0,717,8,5,3,8
8,13,moe,792,33,7928,3438,3438,4272,147,0,71,0,597,8,5,3,8
8,14,moe,712,32,5790,3315,3315,2285,149,0,41,0,606,8,5,3,8
8,15,moe,542,29,4449,2372,2372,1912,117,0,48,0,710,8,6,2,8
8,16,moe,721,32,7800,4407,4407,3120,200,0,73,0,598,8,4,4,8
8,17,moe,781,31,6923,2602,2603,4132,148,0,40,0,599,8,5,3,8
8,18,moe,714,30,9025,3627,3627,4944,384,0,70,0,711,8,5,3,8
8,19,moe,542,29,3595,532,532,2914,97,1,51,0,592,8,6,2,8
8,20,moe,715,31,3425,552,552,2747,100,0,26,0,606,8,6,2,8
8,21,moe,809,34,2483,1388,1388,998,59,0,38,0,709,8,7,1,8
8,22,moe,780,29,2440,529,529,1584,273,0,54,0,598,8,6,2,8
8,23,moe,584,27,8,0,0,0,0,0,8,0,714,8,8,0,8
8,24,moe,790,30,1421,320,320,1004,59,0,38,0,714,8,7,1,8
8,25,moe,791,30,5065,1241,1242,3538,231,0,54,0,724,8,4,4,8
8,26,moe,566,31,7264,3813,3813,2660,757,0,34,0,723,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5611,0,0,0,0,0,0
9,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1436,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,816,33,8957,3718,3718,4815,378,0,46,0,717,8,5,3,8
9,2,moe,709,32,8782,3745,3745,4834,168,0,35,0,716,8,5,3,8
9,3,moe,545,29,5775,2412,2413,3225,113,1,23,0,711,8,6,2,8
9,4,moe,724,33,7804,3353,3354,4241,146,0,63,0,593,8,5,3,8
9,5,moe,783,29,10670,4434,4434,5528,665,0,43,0,596,8,4,4,8
9,6,moe,711,32,12,0,0,0,0,0,12,0,710,8,8,0,8
9,7,moe,542,30,5947,3489,3489,2277,149,0,32,0,601,8,5,3,8
9,8,moe,710,30,3845,2175,2175,1540,99,0,31,0,595,8,6,2,8
9,9,moe,792,32,5943,2914,2914,2798,168,0,63,0,715,8,5,3,8
9,10,moe,707,29,8,0,0,0,0,0,8,0,589,8,8,0,8
9,11,moe,548,29,2091,1160,1160,831,52,0,48,0,590,8,7,1,8
9,12,moe,714,33,1429,345,345,992,56,0,36,0,718,8,7,1,8
9,13,moe,787,31,2029,1110,1110,830,50,0,39,0,596,8,7,1,8
9,14,moe,722,29,1918,1083,1083,767,51,0,17,0,593,8,7,1,8
9,15,moe,549,28,2687,653,653,1867,112,0,55,0,714,8,6,2,8
9,16,moe,726,28,7913,3456,3456,4243,151,0,63,0,592,8,5,3,8
9,17,moe,793,31,4363,1463,1463,2770,103,0,27,0,593,8,6,2,8
9,18,moe,721,32,5861,2329,2329,3370,114,0,48,0,709,8,6,2,8
9,19,moe,542,32,1854,265,265,1501,51,0,37,0,591,8,7,1,8
9,20,moe,724,32,1074,241,241,767,48,0,18,0,594,8,7,1,8
9,21,moe,778,31,2621,609,609,1857,112,0,43,0,724,8,6,2,8
9,22,moe,791,30,5501,1306,1307,3880,242,0,72,0,592,8,3,5,8
9,23,moe,552,32,2129,305,305,1732,58,0,34,0,718,8,7,1,8
9,24,moe,819,34,2527,614,614,1770,115,0,28,0,719,8,6,2,8
9,25,moe,789,29,3810,925,926,2666,186,0,32,0,717,8,5,3,8
9,26,moe,553,28,6713,2639,2639,3211,836,0,27,0,733,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5647,0,0,0,0,0,0
10,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1418,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,811,35,22060,9956,9956,11333,691,0,80,0,719,8,0,8,8
10,2,moe,728,35,5824,2460,2460,3223,115,0,26,0,713,8,6,2,8
10,3,moe,554,33,8985,4969,4969,3556,419,0,41,0,718,8,4,4,8
10,4,moe,713,30,10280,4362,4362,5637,201,0,80,0,586,8,4,4,8
10,5,moe,791,31,5142,2261,2261,2753,102,0,26,0,593,8,6,2,8
10,6,moe,710,29,4599,2573,2573,1862,116,0,48,0,709,8,6,2,8
10,7,moe,551,30,5685,3140,3140,2344,145,0,56,0,594,8,5,3,8
10,8,moe,718,28,5709,3241,3241,2283,146,0,39,0,595,8,5,3,8
10,9,moe,787,34,10237,5118,5118,4563,482,0,74,0,719,8,3,5,8
10,10,moe,714,32,10321,4456,4456,5595,203,0,67,0,595,8,4,4,8
10,11,moe,548,29,9561,5434,5434,3825,249,0,53,0,595,8,3,5,8
10,12,moe,715,31,7803,3846,3846,3658,226,0,73,0,717,8,4,4,8
10,13,moe,781,29,5915,3360,3360,2338,152,0,65,0,594,8,5,3,8
10,14,moe,710,30,7619,4338,4340,3039,196,0,44,0,599,8,4,4,8
10,15,moe,545,28,19482,7537,7537,11461,394,0,90,0,711,8,1,7,8
10,16,moe,728,38,17155,8409,8409,8372,297,0,77,0,599,8,2,6,8
10,17,moe,784,32,10977,6058,6058,4563,291,0,65,0,592,8,2,6,8
10,18,moe,709,34,13053,7202,7204,5426,336,0,87,0,710,8,2,6,8
10,19,moe,543,27,10047,5045,5045,4625,293,0,84,0,594,8,2,6,8
10,20,moe,709,30,5534,1345,1345,3876,267,0,46,0,668,8,3,5,8
10,21,moe,802,40,6625,1561,1561,4637,331,0,96,0,744,8,3,5,8
10,22,moe,809,42,4526,1067,1068,3167,207,0,84,0,601,8,4,4,8
10,23,moe,555,31,5115,1179,1179,3638,229,0,69,0,725,8,4,4,8
10,24,moe,816,32,11088,1850,1850,8831,344,0,63,0,727,8,2,6,8
10,25,moe,788,32,7623,2840,2840,4451,284,0,48,0,726,8,3,5,8
10,26,moe,551,31,13577,6259,6260,4431,2835,0,51,0,728,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5567,0,0,0,0,0,0
11,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1415,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,808,34,2458,1276,1276,898,262,0,22,0,718,8,7,1,8
11,2,moe,741,33,5876,2478,2478,3252,117,0,29,0,715,8,6,2,8
11,3,moe,563,34,4484,2567,2567,1772,116,0,29,0,715,8,6,2,8
11,4,moe,728,30,4017,2248,2248,1599,102,0,68,0,596,8,6,2,8
11,5,moe,784,30,5080,2195,2195,2757,101,0,27,0,592,8,6,2,8
11,6,moe,795,43,8308,6261,6261,1886,113,0,48,0,712,8,6,2,8
11,7,moe,542,29,5173,2173,2174,2845,102,0,52,0,594,8,6,2,8
11,8,moe,711,28,5967,3497,3497,2289,147,0,34,0,602,8,5,3,8
11,9,moe,782,30,5868,2863,2863,2774,168,0,63,0,716,8,5,3,8
11,10,moe,713,28,8933,4474,4475,4245,150,0,63,0,594,8,5,3,8
11,11,moe,543,32,3981,2327,2327,1530,98,0,26,0,600,8,6,2,8
