step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,90745,130683,2,19501,17869,12499,271308,208,208,111,97,93,478420992,4293402624,4294967296,112018,18665,412950528,412950528,111,0,478420992,1912,10587,208,90754,0
7,decode,1,216,308551680,68527,100460,1,19506,17046,11905,217451,208,208,136,72,70,582819840,4293402624,4294967296,91668,8792,308551680,308551680,136,0,582819840,1782,10123,208,68533,0
8,decode,1,210,299980800,74281,98618,2,19591,17113,12213,221823,208,208,138,70,67,591390720,4293402624,4294967296,91216,7402,299980800,299980800,138,0,591390720,1821,10392,208,74286,0
9,decode,1,159,226824192,44743,66535,1,19583,17036,11626,159528,208,208,155,53,52,664547328,4293402624,4294967296,62312,4223,226824192,226824192,155,0,664547328,1765,9861,208,44747,0
10,decode,1,354,508114944,109866,133038,0,19588,17171,12343,292012,208,208,90,118,118,383256576,4293402624,4294967296,123487,9551,508114944,508114944,90,0,383256576,1807,10536,208,109872,0
11,decode,1,258,369156096,88549,91919,1,19573,17094,12149,229289,208,208,122,86,86,522215424,4293402624,4294967296,85385,6534,369156096,369156096,122,0,522215424,1735,10414,208,88553,0
12,decode,1,246,352014336,79398,77942,0,19502,17087,11965,205898,208,208,126,82,82,539357184,4293402624,4294967296,73054,4888,352014336,352014336,126,0,539357184,1742,10223,208,79402,0
13,decode,1,156,224059392,35438,51691,1,19777,17517,11896,136321,208,208,156,52,52,667312128,4293402624,4294967296,48668,3023,224059392,224059392,156,0,667312128,1761,10135,208,35439,0
14,decode,1,174,249772032,35593,52627,1,19832,17433,11853,137345,208,208,150,58,58,641599488,4293402624,4294967296,49311,3316,249772032,249772032,150,0,641599488,1709,10144,208,35599,0
15,decode,1,183,263540736,45057,55651,0,20074,17614,11732,150129,208,208,147,61,61,627830784,4293402624,4294967296,52026,3625,263540736,263540736,147,0,627830784,1721,10011,208,45058,0
16,decode,1,210,300589056,68162,69898,1,19664,17347,12269,187345,208,208,138,70,70,590782464,4293402624,4294967296,65715,4183,300589056,300589056,138,0,590782464,1764,10505,208,68166,0
17,decode,1,117,167436288,37816,46786,0,19895,17297,11465,133260,208,208,169,39,39,723935232,4293402624,4294967296,44703,2083,167436288,167436288,169,0,723935232,1712,9753,208,37817,0
18,decode,1,303,436783104,98545,136631,2,19657,17178,12226,284244,208,208,107,101,101,454588416,4293402624,4294967296,130666,5965,436783104,436783104,107,0,454588416,1784,10442,208,98550,0
19,decode,1,150,214880256,48054,64255,2,22554,17260,14359,166487,208,208,158,50,50,676491264,4293402624,4294967296,61559,2696,214880256,214880256,158,0,676491264,1765,12594,208,48057,0
20,decode,1,159,228648960,50723,73787,1,19717,17153,12983,174366,208,208,155,53,53,662722560,4293402624,4294967296,70940,2847,228648960,228648960,155,0,662722560,1718,11265,208,50725,0
21,decode,1,279,398850048,84849,115770,3,19587,17206,11934,249355,208,208,115,93,93,492521472,4293402624,4294967296,110575,5195,398850048,398850048,115,0,492521472,1731,10203,208,84855,0
22,decode,1,180,255909888,58648,84294,0,19760,17087,12160,191952,208,208,148,60,60,635461632,4293402624,4294967296,81104,3190,255909888,255909888,148,0,635461632,1782,10378,208,58651,0
23,decode,1,258,369764352,84132,103590,0,20229,17150,12872,237978,208,208,122,86,86,521607168,4293402624,4294967296,99000,4590,369764352,369764352,122,0,521607168,1747,11125,208,84137,0
24,decode,1,402,573640704,106936,173713,3,20222,17208,12595,330684,208,208,74,134,134,317730816,4293402624,4294967296,166539,7174,573640704,573640704,74,0,317730816,1831,10764,208,106943,0
25,decode,1,117,166828032,38163,48337,1,20301,17110,11717,135631,208,208,169,39,39,724543488,4293402624,4294967296,46258,2079,166828032,166828032,169,0,724543488,1744,9973,208,38165,0
26,decode,1,153,219469824,42195,60347,2,20461,17356,11970,152332,208,208,157,51,51,671901696,4293402624,4294967296,57564,2783,219469824,219469824,157,0,671901696,1755,10215,208,42196,0
27,decode,1,330,475047936,93787,132126,1,20246,17119,12722,276008,208,208,98,110,110,416323584,4293402624,4294967296,126227,5899,475047936,475047936,98,0,416323584,1796,10926,208,93794,0
28,decode,1,291,414775296,103091,129058,2,20116,17149,12695,282116,208,208,111,97,97,476596224,4293402624,4294967296,123926,5132,414775296,414775296,111,0,476596224,1759,10936,208,103096,0
29,decode,1,273,392712192,86403,130213,1,20170,17235,15140,269169,208,208,117,91,91,498659328,4293402624,4294967296,125345,4868,392712192,392712192,117,0,498659328,1747,13393,208,86410,0
30,decode,1,363,520667136,96240,162646,2,20210,17321,12282,308707,208,208,87,121,121,370704384,4293402624,4294967296,156101,6545,520667136,520667136,87,0,370704384,1759,10523,208,96246,0
31,decode,1,432,620144640,127498,202148,2,20136,17210,12975,379975,208,208,64,144,144,271226880,4293402624,4294967296,194459,7689,620144640,620144640,64,0,271226880,1845,11130,208,127504,0
32,decode,1,330,472614912,95437,151075,1,20231,17319,12570,296638,208,208,98,110,110,418756608,4293402624,4294967296,145174,5901,472614912,472614912,98,0,418756608,1821,10749,208,95442,0
33,decode,1,231,328458240,65463,108581,2,26948,17178,12860,231038,208,208,131,77,77,562913280,4293402624,4294967296,104491,4090,328458240,328458240,131,0,562913280,1763,11097,208,65469,0
34,decode,1,261,374962176,64327,121991,1,20322,17478,12543,236665,208,208,121,87,87,516409344,4293402624,4294967296,117299,4692,374962176,374962176,121,0,516409344,1805,10738,208,64330,0
35,decode,1,276,396085248,78101,126603,1,20120,17174,12266,254269,208,208,116,92,92,495286272,4293402624,4294967296,121685,4918,396085248,396085248,116,0,495286272,1778,10488,208,78105,0
36,decode,1,249,358428672,78818,114507,3,20170,17340,12059,242904,208,208,125,83,83,532942848,4293402624,4294967296,110017,4490,358428672,358428672,125,0,532942848,1816,10243,208,78825,0
37,decode,1,252,361801728,85559,118441,1,20153,17241,12156,253559,208,208,124,84,84,529569792,4293402624,4294967296,113932,4509,361801728,361801728,124,0,529569792,1774,10382,208,85567,0
38,decode,1,168,241809408,54190,75458,2,20226,17351,11901,179131,208,208,152,56,56,649562112,4293402624,4294967296,72428,3030,241809408,241809408,152,0,649562112,1739,10162,208,54193,0
39,decode,1,297,428820480,95850,150190,1,20141,17011,12356,295555,208,208,109,99,99,462551040,4293402624,4294967296,144878,5312,428820480,428820480,109,0,462551040,1793,10563,208,95856,0
40,decode,1,246,353230848,88509,92249,1,20605,17670,12815,231853,208,208,126,82,82,538140672,4293402624,4294967296,87745,4504,353230848,353230848,126,0,538140672,1919,10896,208,88513,0
41,decode,1,165,236611584,56697,49306,0,27354,17135,11704,162198,208,208,153,55,55,654759936,4293402624,4294967296,46367,2939,236611584,236611584,153,0,654759936,1796,9908,208,56699,0
42,decode,1,246,348973056,81307,72853,2,20067,17234,12186,203654,208,208,126,82,82,542398464,4293402624,4294967296,68472,4381,348973056,348973056,126,0,542398464,1758,10428,208,81312,0
43,decode,1,156,223451136,59244,47102,1,20295,17499,12401,156547,208,208,156,52,52,667920384,4293402624,4294967296,44297,2805,223451136,223451136,156,0,667920384,1757,10644,208,59249,0
44,decode,1,261,372529152,90982,77879,0,20217,17293,12542,218916,208,208,121,87,87,518842368,4293402624,4294967296,73215,4664,372529152,372529152,121,0,518842368,1848,10694,208,90985,0
45,decode,1,186,266913792,59776,55964,1,20170,17132,12079,165128,208,208,146,62,62,624457728,4293402624,4294967296,52647,3317,266913792,266913792,146,0,624457728,1707,10372,208,59782,0
46,decode,1,171,243357696,64817,51106,1,20226,17477,12259,165889,208,208,151,57,57,648013824,4293402624,4294967296,48022,3084,243357696,243357696,151,0,648013824,1790,10469,208,64820,0
47,decode,1,210,298764288,67413,62510,0,20220,17523,12090,179762,208,208,138,70,70,592607232,4293402624,4294967296,58772,3738,298764288,298764288,138,0,592607232,1740,10350,208,67419,0
48,decode,1,123,173574144,43096,36703,3,20339,17595,11597,129337,208,208,167,41,41,717797376,4293402624,4294967296,34545,2158,173574144,173574144,167,0,717797376,1707,9890,208,43100,0
49,decode,1,231,330891264,75445,73068,0,20404,17670,12709,199307,208,208,131,77,77,560480256,4293402624,4294967296,68868,4200,330891264,330891264,131,0,560480256,1786,10923,208,75456,0
50,decode,1,165,237828096,47587,60419,0,27286,17515,12032,164845,208,208,153,55,55,653543424,4293402624,4294967296,57422,2997,237828096,237828096,153,0,653543424,1760,10272,208,47593,0
51,decode,1,210,300589056,74183,67540,2,20389,17582,12161,191859,208,208,138,70,70,590782464,4293402624,4294967296,63786,3754,300589056,300589056,138,0,590782464,1689,10472,208,74185,0
52,decode,1,144,205701120,45288,47404,1,20519,17850,12288,143352,208,208,160,48,48,685670400,4293402624,4294967296,44783,2621,205701120,205701120,160,0,685670400,1774,10514,208,45290,0
53,decode,1,138,198346752,38337,53580,2,20664,17681,11667,141932,208,208,162,46,46,693024768,4293402624,4294967296,51085,2495,198346752,198346752,162,0,693024768,1724,9943,208,38338,0
54,decode,1,147,211507200,43045,57012,0,20610,17653,11793,150115,208,208,159,49,49,679864320,4293402624,4294967296,54359,2653,211507200,211507200,159,0,679864320,1710,10083,208,43047,0
55,decode,1,225,318670848,68045,99289,2,20558,17573,13397,218870,208,208,133,75,75,572700672,4293402624,4294967296,95267,4022,318670848,318670848,133,0,572700672,1796,11601,208,68051,0
56,decode,1,150,217313280,43233,73047,2,20479,17450,12001,166215,208,208,158,50,50,674058240,4293402624,4294967296,70325,2722,217313280,217313280,158,0,674058240,1728,10273,208,43236,0
57,decode,1,120,173242368,33813,56729,2,20549,17563,11695,140351,208,208,168,40,40,718129152,4293402624,4294967296,54574,2155,173242368,173242368,168,0,718129152,1645,10050,208,33813,0
58,decode,1,96,137134080,27934,47502,1,20589,17641,14150,127818,208,208,176,32,32,754237440,4293402624,4294967296,45795,1707,137134080,137134080,176,0,754237440,1666,12484,208,27935,0
59,decode,1,162,235063296,38273,69802,2,20805,17932,11751,158569,208,208,154,54,54,656308224,4293402624,4294967296,66833,2969,235063296,235063296,154,0,656308224,1724,10027,208,38277,0
60,decode,1,120,175067136,30484,55631,0,20667,17625,11653,136061,208,208,168,40,40,716304384,4293402624,4294967296,53419,2212,175067136,175067136,168,0,716304384,1666,9987,208,30485,0
61,decode,1,159,232298496,48079,74742,1,20608,17707,11739,172878,208,208,155,53,53,659073024,4293402624,4294967296,71845,2897,232298496,232298496,155,0,659073024,1688,10051,208,48081,0
62,decode,1,99,144156672,19617,41217,0,20731,18075,11578,111220,208,208,175,33,33,747214848,4293402624,4294967296,39365,1852,144156672,144156672,175,0,747214848,1656,9922,208,19619,0
63,decode,1,141,202936320,44080,59216,0,20832,17753,12343,154226,208,208,161,47,47,688435200,4293402624,4294967296,56689,2527,202936320,202936320,161,0,688435200,1718,10625,208,44082,0
64,decode,1,111,160690176,23089,42895,0,20896,17944,11684,116509,208,208,171,37,37,730681344,4293402624,4294967296,40878,2017,160690176,160690176,171,0,730681344,1658,10026,208,23090,0
65,decode,1,189,269678592,61856,64150,1,32453,17844,12111,188422,208,208,145,63,63,621692928,4293402624,4294967296,60761,3389,269678592,269678592,145,0,621692928,1695,10416,208,61863,0
66,decode,1,105,151511040,26496,33557,1,20873,18137,12065,111129,208,208,173,35,35,739860480,4293402624,4294967296,31639,1918,151511040,151511040,173,0,739860480,1726,10339,208,26496,0
67,decode,1,210,301197312,63172,67765,0,20671,17744,12070,181425,208,208,138,70,70,590174208,4293402624,4294967296,64026,3739,301197312,301197312,138,0,590174208,1697,10373,208,63175,0
68,decode,1,123,177223680,33472,40947,0,20708,17775,12120,125024,208,208,167,41,41,714147840,4293402624,4294967296,38724,2223,177223680,177223680,167,0,714147840,1686,10434,208,33474,0
69,decode,1,60,85708800,17977,22258,0,20933,18110,11648,90928,208,208,188,20,20,805662720,4293402624,4294967296,21154,1104,85708800,85708800,188,0,805662720,1684,9964,208,17979,0
70,decode,1,87,125190144,22233,32080,0,20983,18256,11804,105357,208,208,179,29,29,766181376,4293402624,4294967296,30473,1607,125190144,125190144,179,0,766181376,1705,10099,208,22234,0
71,decode,1,81,115402752,22865,26250,0,20948,18078,11425,99569,208,208,181,27,27,775968768,4293402624,4294967296,24796,1454,115402752,115402752,181,0,775968768,1656,9769,208,22868,0
72,decode,1,159,231690240,50596,53831,0,27348,17738,12301,161819,208,208,155,53,53,659681280,4293402624,4294967296,50946,2885,231690240,231690240,155,0,659681280,1708,10593,208,50601,0
73,decode,1,162,233846784,50224,54240,1,20587,17659,12297,155011,208,208,154,54,54,657524736,4293402624,4294967296,51337,2903,233846784,233846784,154,0,657524736,1683,10614,208,50227,0
74,decode,1,123,176007168,32276,39160,2,20729,17967,12167,122305,208,208,167,41,41,715364352,4293402624,4294967296,36915,2245,176007168,176007168,167,0,715364352,1712,10455,208,32280,0
75,decode,1,96,135917568,39573,28207,1,20930,18168,11719,118600,208,208,176,32,32,755453952,4293402624,4294967296,26497,1710,135917568,135917568,176,0,755453952,1726,9993,208,39575,0
76,decode,1,99,142331904,29147,29670,1,20980,18187,11497,109484,208,208,175,33,33,749039616,4293402624,4294967296,27907,1763,142331904,142331904,175,0,749039616,1650,9847,208,29149,0
77,decode,1,123,177223680,35406,46116,1,20819,18075,11854,132272,208,208,167,41,41,714147840,4293402624,4294967296,43895,2221,177223680,177223680,167,0,714147840,1655,10199,208,35407,0
78,decode,1,90,127954944,29991,27692,1,20969,18148,11804,108606,208,208,178,30,30,763416576,4293402624,4294967296,26093,1599,127954944,127954944,178,0,763416576,1658,10146,208,29992,0
79,decode,1,276,399126528,62104,93174,0,20895,18153,13168,207498,208,208,116,92,92,492244992,4293402624,4294967296,88137,5037,399126528,399126528,116,0,492244992,1813,11355,208,62108,0
80,decode,1,174,252205056,34657,57838,0,20778,17930,18488,149697,208,208,150,58,58,639166464,4293402624,4294967296,54679,3159,252205056,252205056,150,0,639166464,1706,16782,208,34663,0
81,decode,1,219,315574272,39387,72955,2,20707,17914,12383,163353,208,208,135,73,73,575797248,4293402624,4294967296,69019,3936,315574272,315574272,135,0,575797248,1734,10649,208,39392,0
82,decode,1,150,213663744,23405,58256,2,20920,18056,12304,132947,208,208,158,50,50,677707776,4293402624,4294967296,55531,2725,213663744,213663744,158,0,677707776,1728,10576,208,23409,0
83,decode,1,150,213663744,37782,61323,1,20707,17986,12469,150270,208,208,158,50,50,677707776,4293402624,4294967296,58624,2699,213663744,213663744,158,0,677707776,1696,10773,208,37784,0
84,decode,1,162,232022016,48603,66505,3,20646,17799,12389,165948,208,208,154,54,54,659349504,4293402624,4294967296,63599,2906,232022016,232022016,154,0,659349504,1680,10709,208,48606,0
85,decode,1,87,124581888,22430,32346,1,20902,18062,11989,105731,208,208,179,29,29,766789632,4293402624,4294967296,30738,1608,124581888,124581888,179,0,766789632,1680,10309,208,22431,0
86,decode,1,84,118167552,21690,28941,1,22600,18316,11920,103468,208,208,180,28,28,773203968,4293402624,4294967296,27429,1512,118167552,118167552,180,0,773203968,1714,10206,208,21690,0
87,decode,1,66,95496192,16045,26276,2,21148,18376,11746,93595,208,208,186,22,22,795875328,4293402624,4294967296,25075,1201,95496192,95496192,186,0,795875328,1714,10032,208,16047,0
88,decode,1,183,261715968,56886,75032,0,24694,17900,12668,187185,208,208,147,61,61,629655552,4293402624,4294967296,71772,3260,261715968,261715968,147,0,629655552,1736,10932,208,56891,0
89,decode,1,192,274268160,41969,72452,0,20649,17972,12518,165562,208,208,144,64,64,617103360,4293402624,4294967296,69018,3434,274268160,274268160,144,0,617103360,1715,10803,208,41971,0
90,decode,1,177,252536832,49353,63783,1,20747,17863,12310,164061,208,208,149,59,59,638834688,4293402624,4294967296,60624,3159,252536832,252536832,149,0,638834688,1700,10610,208,49357,0
91,decode,1,129,185186304,28100,42534,1,20866,17996,12045,121545,208,208,165,43,43,706185216,4293402624,4294967296,40195,2339,185186304,185186304,165,0,706185216,1666,10379,208,28103,0
92,decode,1,162,231413760,47257,53394,0,20803,17944,12358,151758,208,208,154,54,54,659957760,4293402624,4294967296,50502,2892,231413760,231413760,154,0,659957760,1684,10674,208,47259,0
93,decode,1,168,241809408,40909,66772,1,20805,18047,12387,158928,208,208,152,56,56,649562112,4293402624,4294967296,63706,3066,241809408,241809408,152,0,649562112,1740,10647,208,40916,0
94,decode,1,315,450883584,110748,137920,1,20456,17527,15486,302146,208,208,103,105,105,440487936,4293402624,4294967296,132342,5578,450883584,450883584,103,0,440487936,1756,13730,208,110756,0
95,decode,1,246,354447360,81233,102286,3,28745,17600,12953,242822,208,208,126,82,82,536924160,4293402624,4294967296,97836,4450,354447360,354447360,126,0,536924160,1832,11121,208,81235,0
96,decode,1,222,317122560,62797,105215,3,42981,17233,12525,240762,208,208,134,74,74,574248960,4293402624,4294967296,101276,3939,317122560,317122560,134,0,574248960,1787,10738,208,62805,0
97,decode,1,255,364566528,68553,106312,1,28021,17318,12938,233148,208,208,123,85,85,526804992,4293402624,4294967296,101752,4560,364566528,364566528,123,0,526804992,1775,11163,208,68558,0
98,decode,1,237,341286912,69826,106582,0,26643,17277,12460,232791,208,208,129,79,79,550084608,4293402624,4294967296,102345,4237,341286912,341286912,129,0,550084608,1703,10757,208,69829,0
99,decode,1,294,416931840,96076,142136,1,37975,17253,12979,306428,208,208,110,98,98,474439680,4293402624,4294967296,136962,5174,416931840,416931840,110,0,474439680,1817,11162,208,96084,0
100,decode,1,324,461002752,103852,147233,0,68810,17100,13877,350878,208,208,100,108,108,430368768,4293402624,4294967296,141532,5701,461002752,461002752,100,0,430368768,1795,12082,208,103858,0
101,decode,1,243,349249536,67339,106741,1,29991,17318,12649,234043,208,208,127,81,81,542121984,4293402624,4294967296,102362,4379,349249536,349249536,127,0,542121984,1806,10843,208,67343,0
102,decode,1,267,384749568,89799,129960,0,38494,17098,12932,288288,208,208,119,89,89,506621952,4293402624,4294967296,125203,4757,384749568,384749568,119,0,506621952,1785,11147,208,89804,0
103,decode,1,159,228648960,54582,84189,1,40877,17343,12506,209502,208,208,155,53,53,662722560,4293402624,4294967296,81305,2884,228648960,228648960,155,0,662722560,1770,10736,208,54586,0
104,decode,1,249,354170880,83446,129775,2,21346,17249,12855,264677,208,208,125,83,83,537200640,4293402624,4294967296,125369,4406,354170880,354170880,125,0,537200640,1775,11080,208,83450,0
105,decode,1,216,307943424,68182,113177,1,20294,17369,12858,231886,208,208,136,72,72,583428096,4293402624,4294967296,109311,3866,307943424,307943424,136,0,583428096,1768,11090,208,68187,0
106,decode,1,243,348641280,70238,127584,0,20276,17317,13373,248793,208,208,127,81,81,542730240,4293402624,4294967296,123254,4330,348641280,348641280,127,0,542730240,1747,11626,208,70243,0
107,decode,1,183,262932480,52706,96891,1,20329,17458,12620,200009,208,208,147,61,61,628439040,4293402624,4294967296,93567,3324,262932480,262932480,147,0,628439040,1753,10867,208,52710,0
108,decode,1,237,338853888,75131,124205,0,20374,17393,12880,249988,208,208,129,79,79,552517632,4293402624,4294967296,119987,4218,338853888,338853888,129,0,552517632,1785,11095,208,75136,0
109,decode,1,411,587409408,113768,214130,2,20224,17375,13495,379001,208,208,71,137,137,303962112,4293402624,4294967296,206792,7338,587409408,587409408,71,0,303962112,1855,11640,208,113775,0
110,decode,1,270,386297856,73678,141201,0,20158,17269,12761,265071,208,208,118,90,90,505073664,4293402624,4294967296,136417,4784,386297856,386297856,118,0,505073664,1767,10994,208,73682,0
111,decode,1,183,264148992,57484,89138,0,20343,17433,12670,197071,208,208,147,61,61,627222528,4293402624,4294967296,85810,3328,264148992,264148992,147,0,627222528,1830,10840,208,57487,0
112,decode,1,276,394260480,90862,128432,2,20178,17318,13010,269805,208,208,116,92,92,497111040,4293402624,4294967296,123512,4920,394260480,394260480,116,0,497111040,1774,11236,208,90865,0
113,decode,1,207,297824256,69760,99133,2,20393,17393,12564,219247,208,208,139,69,69,593547264,4293402624,4294967296,95349,3784,297824256,297824256,139,0,593547264,1778,10786,208,69762,0
114,decode,1,237,341286912,75391,107803,2,20412,17363,12881,233858,208,208,129,79,79,550084608,4293402624,4294967296,103541,4262,341286912,341286912,129,0,550084608,1749,11132,208,75397,0
115,decode,1,354,511764480,105176,159090,2,20312,17402,13318,315308,208,208,90,118,118,379607040,4293402624,4294967296,152699,6391,511764480,511764480,90,0,379607040,1830,11488,208,105184,0
116,decode,1,258,369764352,74574,81632,0,20316,17184,12966,206680,208,208,122,86,86,521607168,4293402624,4294967296,76979,4653,369764352,369764352,122,0,521607168,1803,11163,208,74582,0
117,decode,1,279,401891328,98869,83779,0,20317,17234,13136,233344,208,208,115,93,93,489480192,4293402624,4294967296,78743,5036,401891328,401891328,115,0,489480192,1741,11395,208,98878,0
118,decode,1,303,432525312,95497,89844,1,20302,17295,13148,236092,208,208,107,101,101,458846208,4293402624,4294967296,84470,5374,432525312,432525312,107,0,458846208,1821,11327,208,95502,0
119,decode,1,249,354779136,68094,74028,4,20290,17200,12745,192365,208,208,125,83,83,536592384,4293402624,4294967296,69610,4418,354779136,354779136,125,0,536592384,1741,11004,208,68098,0
120,decode,1,261,373137408,73481,79917,3,20440,17288,12959,204095,208,208,121,87,87,518234112,4293402624,4294967296,75244,4673,373137408,373137408,121,0,518234112,1778,11181,208,73488,0
121,decode,1,402,576073728,92879,123300,2,20394,17317,13699,267597,208,208,74,134,134,315297792,4293402624,4294967296,116131,7169,576073728,576073728,74,0,315297792,1860,11839,208,92885,0
122,decode,1,240,342835200,62345,71292,4,20387,17248,12600,183881,208,208,128,80,80,548536320,4293402624,4294967296,67044,4248,342835200,342835200,128,0,548536320,1801,10799,208,62350,0
123,decode,1,213,304570368,67654,79359,1,23165,17188,13062,200430,208,208,137,71,71,586801152,4293402624,4294967296,75548,3811,304570368,304570368,137,0,586801152,1818,11244,208,67655,0
124,decode,1,267,383533056,78380,79991,1,20962,17176,12941,209456,208,208,119,89,89,507838464,4293402624,4294967296,75207,4784,383533056,383533056,119,0,507838464,1772,11169,208,78385,0
125,decode,1,246,350189568,68511,90434,4,23731,19653,16237,218581,208,208,126,82,82,541181952,4293402624,4294967296,84211,6223,350189568,350189568,126,0,541181952,2611,13626,208,68522,0
126,decode,1,282,404656128,101862,94857,6,23943,19819,15448,255947,208,208,114,94,94,486715392,4293402624,4294967296,87501,7356,404656128,404656128,114,0,486715392,2667,12781,208,101874,0
127,decode,1,285,410462208,89399,97990,4,27272,19479,26516,260669,208,208,113,95,95,480909312,4293402624,4294967296,91215,6775,410462208,410462208,113,0,480909312,2729,23787,208,89408,0
128,decode,1,213,304570368,65881,64069,1,21201,17836,13489,182479,208,208,137,71,71,586801152,4293402624,4294967296,60246,3823,304570368,304570368,137,0,586801152,1890,11599,208,65883,0
129,decode,1,294,421797888,79633,88237,1,20612,17585,13669,219741,208,208,110,98,98,469573632,4293402624,4294967296,82523,5714,421797888,421797888,110,0,469573632,1842,11827,208,79637,0
130,decode,1,255,365174784,76687,81796,2,20604,17517,13302,209909,208,208,123,85,85,526196736,4293402624,4294967296,76903,4893,365174784,365174784,123,0,526196736,1914,11388,208,76688,0
