step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
3,0,dense,15019,59,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9383,50,61754,26893,26893,21174,13444,0,243,5603,26,3,23,26
3,2,moe,10936,66,58701,25493,25494,19569,13414,0,224,4579,23,1,22,23
3,3,moe,12092,39,54942,24094,24099,18785,11852,0,206,3918,22,1,21,22
3,4,moe,9033,45,39276,18244,18246,12402,8418,1,209,3445,18,2,16,18
3,5,moe,9397,44,46840,20574,20575,14641,11431,0,193,3223,20,1,19,20
3,6,moe,8731,46,67825,27112,27113,20824,19655,0,233,4253,24,1,23,24
3,7,moe,15582,50,50691,20494,20496,14218,15758,1,218,3727,19,1,18,19
3,8,moe,12392,44,36842,17617,17621,12282,6788,0,151,2315,17,1,16,17
3,9,moe,9863,38,55924,25103,25106,19038,11538,0,242,3139,23,2,21,23
3,10,moe,9457,38,56392,26458,26458,18629,11057,1,247,2497,25,1,24,25
3,11,moe,12743,38,38043,16466,16469,11716,9712,0,146,3847,19,4,15,19
3,12,moe,7155,36,45997,21990,21991,16500,7319,0,187,2409,19,1,18,19
3,13,moe,8545,37,49097,23593,23594,17327,7958,0,218,2447,22,0,22,22
3,14,moe,6912,38,41196,20315,20315,14876,5840,0,165,2938,21,2,19,21
3,15,moe,13035,37,58235,25135,25136,18960,13936,0,203,2305,21,0,21,21
3,16,moe,9298,36,46778,21871,21871,15788,8895,0,224,2088,22,2,20,22
3,17,moe,5769,42,49876,24900,24901,17939,6857,0,179,1935,25,2,23,25
3,18,moe,9059,39,55846,26764,26765,20105,8751,0,225,2934,25,3,22,25
3,19,moe,8983,36,52558,26343,26345,18956,7010,0,247,2085,24,0,24,24
3,20,moe,5371,41,50661,25568,25569,17974,6914,0,204,1955,23,0,23,23
3,21,moe,10772,39,53495,14201,14201,20562,18471,0,261,2531,24,2,22,24
3,22,moe,1673,55,32452,7274,7274,17655,7285,0,238,2796,24,2,22,24
3,23,moe,1516,34,38369,8739,8740,19383,10000,0,246,2554,22,1,21,22
3,24,moe,1601,42,43954,11731,11734,22130,8286,0,1804,2546,26,2,24,26
3,25,moe,1619,46,37961,13385,13386,20882,3504,0,189,2491,24,1,23,24
3,26,moe,4470,42,9658,4748,4749,3669,1182,0,58,4525,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,40188,0,0,0,0,0
4,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1364,52,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,823,40,11699,5500,5500,3606,2539,1,53,1248,8,4,4,8
4,2,moe,726,37,5570,2524,2524,1811,1197,0,38,718,8,6,2,8
4,3,moe,544,32,11021,5071,5071,3584,2299,0,67,723,8,4,4,8
4,4,moe,721,36,7345,3362,3362,2394,1506,0,83,671,8,5,3,8
4,5,moe,864,46,7333,3397,3397,2363,1523,0,50,604,8,5,3,8
4,6,moe,722,39,8879,4317,4317,2784,1701,1,76,719,8,5,3,8
4,7,moe,554,39,7398,3387,3387,2392,1543,0,76,599,8,5,3,8
4,8,moe,715,36,6275,3341,3341,2299,593,0,42,663,8,5,3,8
4,9,moe,1240,41,7235,3646,3646,2779,746,0,64,943,8,5,3,8
4,10,moe,877,39,8921,4567,4567,3114,1167,0,73,609,8,4,4,8
4,11,moe,576,37,2050,1192,1192,777,59,0,22,1064,8,7,1,8
4,12,moe,726,34,11256,6263,6263,4610,304,0,79,719,8,3,5,8
4,13,moe,776,36,3985,2235,2235,1599,98,0,53,589,8,6,2,8
4,14,moe,704,30,3833,2176,2176,1527,98,0,32,583,8,6,2,8
4,15,moe,539,27,6497,3511,3511,2744,180,0,62,707,8,5,3,8
4,16,moe,710,28,6258,3216,3216,2375,601,0,66,595,8,5,3,8
4,17,moe,776,31,5760,3287,3287,2280,147,0,46,1089,8,5,3,8
4,18,moe,701,40,8299,4795,4796,2762,685,0,56,705,8,5,3,8
4,19,moe,537,29,5802,3256,3256,2333,150,0,63,590,8,5,3,8
4,20,moe,710,37,3859,2204,2204,1531,97,0,27,585,8,6,2,8
4,21,moe,778,31,5626,2620,2620,2774,177,0,55,711,8,5,3,8
4,22,moe,772,31,4315,1760,1760,2338,151,0,66,596,8,5,3,8
4,23,moe,551,32,3900,917,917,2750,175,0,58,711,8,5,3,8
4,24,moe,773,30,6403,1633,1633,4430,286,0,54,731,8,3,5,8
4,25,moe,795,32,7692,1996,1996,5299,340,0,57,718,8,2,6,8
4,26,moe,549,32,11823,6021,6022,4456,1298,0,47,1228,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5579,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1414,42,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,828,37,14216,6275,6276,4490,3395,1,54,742,8,3,5,8
5,2,moe,726,39,20093,9678,9679,6264,4073,0,77,716,8,1,7,8
5,3,moe,536,35,18387,8113,8113,6275,3915,0,84,715,8,1,7,8
5,4,moe,717,44,14246,6668,6668,4639,2842,0,97,593,8,2,6,8
5,5,moe,775,39,11992,5682,5682,3816,2434,0,60,590,8,3,5,8
5,6,moe,705,34,10709,4733,4733,3644,2241,0,91,715,8,4,4,8
5,7,moe,538,37,7060,3213,3213,2345,1427,0,75,594,8,5,3,8
5,8,moe,726,39,6269,3327,3327,2301,598,0,43,689,8,5,3,8
5,9,moe,766,34,15744,6970,6970,5409,3268,0,97,712,8,2,6,8
5,10,moe,703,36,7213,3261,3261,2353,1521,0,78,591,8,5,3,8
5,11,moe,552,37,13902,7725,7725,5369,734,0,74,607,8,1,7,8
5,12,moe,713,37,16648,7221,7221,5444,3884,1,98,718,8,2,6,8
5,13,moe,771,36,11189,5574,5574,3878,1647,0,90,588,8,3,5,8
5,14,moe,701,34,8507,4335,4335,3077,1044,0,51,657,8,4,4,8
5,15,moe,620,71,13287,5829,5829,4668,2703,1,86,758,8,3,5,8
5,16,moe,733,42,7891,4340,4340,3242,214,0,95,663,8,4,4,8
5,17,moe,802,36,8790,5445,5446,3097,199,0,48,658,8,4,4,8
5,18,moe,731,33,15210,8163,8163,6501,439,0,107,748,8,1,7,8
5,19,moe,608,35,7878,4373,4374,3227,201,0,76,675,8,4,4,8
5,20,moe,758,35,5880,3309,3309,2376,152,0,43,665,8,5,3,8
5,21,moe,828,38,8991,3985,3985,4630,289,0,87,782,8,3,5,8
5,22,moe,820,33,3570,949,950,2392,154,0,74,669,8,5,3,8
5,23,moe,609,31,2639,598,598,1884,117,0,40,777,8,6,2,8
5,24,moe,843,33,5319,1403,1403,3618,236,0,62,778,8,4,4,8
5,25,moe,814,31,5510,1397,1397,3787,278,0,48,744,8,4,4,8
5,26,moe,609,31,7085,3484,3484,2752,805,0,44,1422,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5731,0,0,0,0,0
6,-2,pre,1084,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1602,48,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,838,45,14108,7311,7311,4657,2078,1,61,762,8,3,5,8
6,2,moe,724,44,10574,4568,4568,3596,2349,0,61,738,8,4,4,8
6,3,moe,586,56,13447,5944,5944,4503,2940,0,60,728,8,3,5,8
6,4,moe,722,43,11942,5471,5471,3909,2474,0,88,661,8,3,5,8
6,5,moe,822,48,7371,3499,3499,2307,1523,0,42,603,8,5,3,8
6,6,moe,713,39,5618,2529,2529,1883,1138,0,68,717,8,6,2,8
6,7,moe,551,36,9631,4387,4387,3157,2005,0,82,596,8,4,4,8
6,8,moe,714,42,10764,5547,5547,3827,1332,0,58,601,8,3,5,8
6,9,moe,780,41,10994,4927,4927,3647,2332,0,88,764,8,4,4,8
6,10,moe,749,44,15540,8050,8050,3920,3401,0,169,596,8,3,5,8
6,11,moe,538,35,5081,2235,2235,1547,1266,0,33,592,8,6,2,8
6,12,moe,710,51,8858,3609,3609,2821,2351,0,77,710,8,5,3,8
6,13,moe,778,38,7698,3308,3308,2388,1917,0,85,597,8,5,3,8
6,14,moe,717,36,7735,3380,3380,2407,1896,0,52,688,8,5,3,8
6,15,moe,597,45,13954,6240,6240,4660,2941,0,113,816,8,3,5,8
6,16,moe,730,42,11729,6575,6575,4729,313,0,112,607,8,2,6,8
6,17,moe,789,37,9602,5436,5436,3850,250,0,66,597,8,3,5,8
6,18,moe,710,34,2364,1255,1255,993,65,0,51,708,8,7,1,8
6,19,moe,560,30,11212,5534,5535,3964,1628,0,85,716,8,3,5,8
6,20,moe,723,45,7846,4398,4402,3171,216,1,56,608,8,4,4,8
6,21,moe,787,35,3829,1757,1757,1892,118,0,62,714,8,6,2,8
6,22,moe,781,34,3370,817,817,2340,145,0,68,590,8,5,3,8
6,23,moe,551,30,3873,908,908,2737,168,0,60,710,8,5,3,8
6,24,moe,782,34,3801,934,934,2657,175,0,35,755,8,5,3,8
6,25,moe,785,30,3847,961,961,2674,173,0,39,720,8,5,3,8
6,26,moe,554,30,9654,4938,4939,3563,1107,0,45,1217,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5599,0,0,0,0,0
7,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1399,48,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,803,33,10955,5974,5974,4436,487,0,58,726,8,3,5,8
7,2,moe,744,32,5683,2455,2455,1821,1373,0,34,874,8,6,2,8
7,3,moe,623,34,3069,1234,1234,916,886,0,33,1146,8,7,1,8
7,4,moe,707,38,8693,4808,4809,2351,1440,0,93,628,8,5,3,8
7,5,moe,790,35,4827,2276,2276,1529,980,0,42,597,8,6,2,8
7,6,moe,714,32,2923,1236,1236,995,643,0,49,717,8,7,1,8
7,7,moe,543,32,9860,4347,4347,3125,2302,0,86,603,8,4,4,8
7,8,moe,712,36,9733,4557,4557,3078,1997,0,101,601,8,4,4,8
7,9,moe,786,78,5538,2521,2521,1890,1062,0,65,801,8,6,2,8
7,10,moe,707,39,2614,1207,1208,840,509,0,57,593,8,7,1,8
7,11,moe,550,33,5233,2280,2280,1524,1397,0,32,585,8,6,2,8
7,12,moe,709,33,13289,6024,6024,4612,2546,0,107,780,8,3,5,8
7,13,moe,804,52,7760,3426,3426,2425,1810,0,99,713,8,5,3,8
7,14,moe,774,55,6978,3571,3574,2296,1050,0,58,607,8,5,3,8
7,15,moe,570,39,12472,5903,5904,4617,1844,0,107,811,8,3,5,8
7,16,moe,752,45,7154,5322,5322,1624,118,1,89,607,8,6,2,8
7,17,moe,800,37,5899,3418,3418,2289,148,0,44,594,8,5,3,8
7,18,moe,710,41,6680,3673,3673,2767,172,0,68,705,8,5,3,8
7,19,moe,539,32,5816,3263,3263,2340,149,0,64,597,8,5,3,8
7,20,moe,707,33,3855,2180,2180,1533,103,0,39,588,8,6,2,8
7,21,moe,778,31,8738,4781,4782,3657,229,0,70,712,8,4,4,8
7,22,moe,772,32,4747,1380,1380,3097,196,0,74,599,8,4,4,8
7,23,moe,553,36,2661,626,626,1870,115,0,50,716,8,6,2,8
7,24,moe,788,35,1297,333,333,885,57,0,22,715,8,7,1,8
7,25,moe,785,32,5027,2141,2141,2671,172,0,43,712,8,5,3,8
7,26,moe,562,30,5019,2547,2547,1817,617,0,38,820,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5363,0,0,0,0,0
8,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1413,60,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,797,38,6477,3597,3597,2660,174,0,46,737,8,5,3,8
8,2,moe,712,33,5152,2490,2491,1778,845,0,38,720,8,6,2,8
8,3,moe,558,33,8876,5029,5029,3561,231,0,55,716,8,4,4,8
8,4,moe,709,35,5078,2295,2295,1617,1102,1,63,595,8,6,2,8
8,5,moe,781,34,7305,3270,3270,2300,1680,0,55,597,8,5,3,8
8,6,moe,717,44,15733,7247,7247,5435,2951,0,100,724,8,2,6,8
8,7,moe,539,35,5104,2280,2280,1617,1142,0,65,587,8,6,2,8
8,8,moe,723,35,5104,2267,2268,1528,1273,0,35,584,8,6,2,8
8,9,moe,782,34,7312,3675,3676,2812,747,0,77,743,8,5,3,8
8,10,moe,707,36,6575,3525,3525,2365,614,0,71,586,8,5,3,8
8,11,moe,545,33,9216,4251,4251,3052,1861,0,52,592,8,4,4,8
8,12,moe,708,47,7357,3681,3681,2797,804,0,75,721,8,5,3,8
8,13,moe,777,37,6308,3279,3280,2377,573,0,78,594,8,5,3,8
8,14,moe,703,36,9835,5967,5967,2300,1520,0,48,592,8,5,3,8
8,15,moe,543,33,4460,2415,2415,1870,116,1,58,711,8,6,2,8
8,16,moe,705,33,7897,4519,4519,3103,195,0,80,596,8,4,4,8
8,17,moe,774,33,5109,2604,2604,2306,152,0,47,587,8,5,3,8
8,18,moe,732,34,6886,3663,3665,2793,351,0,77,707,8,5,3,8
8,19,moe,546,31,4000,2239,2239,1601,101,0,59,583,8,6,2,8
8,20,moe,702,32,3942,2280,2280,1528,97,0,37,595,8,6,2,8
8,21,moe,774,34,2348,1223,1223,1020,58,1,46,705,8,7,1,8
8,22,moe,776,32,3160,1223,1223,1603,276,0,58,589,8,6,2,8
8,23,moe,541,29,9,0,0,0,0,0,9,696,8,8,0,8
8,24,moe,782,31,1399,320,320,973,60,0,46,711,8,7,1,8
8,25,moe,785,32,5120,1279,1279,3560,232,0,49,712,8,4,4,8
8,26,moe,564,31,7255,3687,3687,2687,843,0,38,708,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5607,0,0,0,0,0
9,-2,pre,324,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1400,34,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,799,33,6929,3825,3825,2664,390,0,50,714,8,5,3,8
9,2,moe,707,34,6489,3605,3605,2668,174,0,42,710,8,5,3,8
9,3,moe,540,30,4375,2449,2449,1777,117,0,32,708,8,6,2,8
9,4,moe,710,32,6894,3219,3219,2349,1248,0,78,592,8,5,3,8
9,5,moe,788,33,9188,4499,4500,3062,1574,0,52,593,8,4,4,8
9,6,moe,704,34,11,0,0,0,0,0,11,704,8,8,0,8
9,7,moe,541,30,7171,3326,3326,2297,1502,0,46,597,8,5,3,8
9,8,moe,712,33,5026,2306,2306,1530,1153,1,36,590,8,6,2,8
9,9,moe,774,39,5711,2723,2723,2741,171,0,76,762,8,5,3,8
9,10,moe,703,31,10,0,0,0,0,0,10,584,8,8,0,8
9,11,moe,539,28,2636,1166,1166,831,594,0,45,582,8,7,1,8
9,12,moe,704,32,1467,361,361,1007,56,0,43,707,8,7,1,8
9,13,moe,775,31,2341,1209,1209,845,235,0,52,590,8,7,1,8
9,14,moe,718,34,2486,1184,1184,778,504,0,20,592,8,7,1,8
9,15,moe,539,28,2682,655,655,1864,112,0,51,706,8,6,2,8
9,16,moe,705,30,6028,3438,3439,2362,147,0,80,581,8,5,3,8
9,17,moe,774,36,3099,1427,1427,1540,100,0,32,589,8,6,2,8
9,18,moe,708,32,4488,2413,2413,1898,117,0,60,714,8,6,2,8
9,19,moe,547,37,1192,278,278,820,49,0,45,593,8,7,1,8
9,20,moe,705,31,3242,2374,2374,782,51,0,35,587,8,7,1,8
9,21,moe,775,36,3790,1679,1679,1933,117,0,61,714,8,6,2,8
9,22,moe,782,34,9291,5028,5029,3903,251,0,108,595,8,3,5,8
9,23,moe,539,42,1426,317,317,1011,59,0,39,706,8,7,1,8
9,24,moe,775,30,2560,645,645,1772,115,0,28,717,8,6,2,8
9,25,moe,790,40,3871,953,953,2680,195,0,43,717,8,5,3,8
9,26,moe,553,28,5225,2483,2483,1779,935,0,28,712,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5628,0,0,0,0,0
10,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1425,33,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,820,36,17525,9601,9601,7149,680,0,95,712,8,0,8,8
10,2,moe,722,39,4422,2469,2469,1804,116,0,33,711,8,6,2,8
10,3,moe,555,31,8946,4877,4877,3558,458,0,53,710,8,4,4,8
10,4,moe,705,34,8050,4594,4594,3157,197,0,102,586,8,4,4,8
10,5,moe,777,34,4121,2450,2451,1529,105,0,36,591,8,6,2,8
10,6,moe,705,33,6017,3954,3954,1890,114,0,59,703,8,6,2,8
10,7,moe,539,31,6498,3434,3434,2361,628,0,75,595,8,5,3,8
10,8,moe,711,31,7151,3521,3521,2313,1268,0,49,598,8,5,3,8
10,9,moe,779,33,10369,5191,5191,4596,495,0,87,706,8,3,5,8
10,10,moe,707,35,7785,4338,4338,3157,197,0,93,596,8,4,4,8
10,11,moe,541,30,10233,5532,5532,3857,774,0,70,625,8,3,5,8
10,12,moe,705,39,8286,4345,4345,3632,224,0,85,705,8,4,4,8
10,13,moe,772,31,5962,3368,3368,2358,147,0,89,595,8,5,3,8
10,14,moe,714,32,8207,4428,4428,3048,677,0,54,592,8,4,4,8
10,15,moe,543,31,14487,7673,7674,6305,394,0,114,713,8,1,7,8
10,16,moe,708,35,11034,5980,5981,4658,290,0,105,594,8,2,6,8
10,17,moe,774,34,11010,6014,6014,4627,297,0,72,609,8,2,6,8
10,18,moe,706,38,13286,7417,7417,5421,341,0,107,714,8,2,6,8
10,19,moe,536,34,11624,6553,6553,4669,293,0,109,594,8,2,6,8
10,20,moe,707,38,9667,5550,5550,3807,245,0,65,629,8,3,5,8
10,21,moe,776,36,11169,6226,6227,4556,283,0,103,711,8,3,5,8
10,22,moe,781,42,8028,4619,4619,3133,194,0,82,591,8,4,4,8
10,23,moe,538,31,6315,2361,2362,3651,231,0,71,702,8,4,4,8
10,24,moe,767,32,7639,1918,1918,5312,343,0,66,725,8,2,6,8
10,25,moe,784,44,10359,5392,5392,4591,310,0,66,731,8,3,5,8
10,26,moe,564,37,13672,5839,5840,4544,3221,0,67,733,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5367,0,0,0,0,0
11,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1417,40,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,795,40,2546,1279,1279,935,299,0,33,754,8,7,1,8
11,2,moe,729,36,4325,2340,2340,1815,132,0,38,717,8,6,2,8
11,3,moe,551,37,4384,2448,2450,1775,114,0,45,719,8,6,2,8
11,4,moe,713,38,4274,2308,2308,1605,284,0,77,599,8,6,2,8
11,5,moe,783,37,3837,2151,2151,1550,101,0,35,587,8,6,2,8
11,6,moe,709,33,4445,2406,2406,1867,118,0,54,709,8,6,2,8
11,7,moe,546,36,4108,2171,2171,1583,297,0,57,587,8,6,2,8
11,8,moe,709,32,5998,3323,3324,2298,333,0,43,590,8,5,3,8
11,9,moe,773,33,6289,2771,2771,2765,684,0,69,759,8,5,3,8
11,10,moe,705,31,5957,3390,3390,2351,146,0,70,594,8,5,3,8
11,11,moe,544,31,3854,2188,2188,1531,98,0,37,584,8,6,2,8
11,12,moe,718,32,8879,4872,4872,3707,226,0,74,722,8,4,4,8
11,13,moe,773,35,4090,2314,2315,1614,98,0,63,589,8,6,2,8
11,14,moe,706,32,11507,6411,6411,4588,436,0,72,590,8,2,6,8
11,15,moe,546,42,8950,4958,4958,3672,232,0,88,711,8,4,4,8
11,16,moe,707,35,11855,6799,6799,4652,301,0,103,584,8,2,6,8
11,17,moe,774,34,8129,4003,4004,3813,244,0,68,605,8,3,5,8
11,18,moe,708,34,10186,5223,5224,4577,288,0,97,711,8,3,5,8
11,19,moe,543,37,6991,3609,3610,3100,198,0,83,604,8,4,4,8
11,20,moe,710,34,3896,2229,2229,1530,102,0,35,591,8,6,2,8
11,21,moe,777,34,8959,4930,4930,3705,235,0,89,708,8,4,4,8
11,22,moe,766,35,8320,5740,5740,2347,156,0,77,583,8,5,3,8
11,23,moe,536,31,4429,2371,2371,1891,113,0,54,703,8,6,2,8
11,24,moe,800,40,5124,1284,1284,3554,234,0,52,709,8,4,4,8
11,25,moe,770,35,6391,1608,1608,4441,284,0,58,715,8,3,5,8
11,26,moe,550,35,15317,7752,7753,5327,2173,0,64,710,8,2,6,8
11,-1,epi,0,0,0,0,0,0,0,0,5525,0,0,0,0,0
