step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,216,308551680,81483,83407,1,19681,18147,12872,215598,208,208,136,72,70,582819840,4293402624,4294967296,61005,22402,308551680,308551680,136,0,582819840,2026,10846,208,81490
8,decode,1,210,299980800,78305,77241,3,19395,16988,13079,205017,208,208,138,70,67,591390720,4293402624,4294967296,59243,17998,299980800,299980800,138,0,591390720,1879,11200,208,78311
9,decode,1,159,226824192,51562,54859,1,19306,16956,12321,155008,208,208,155,53,52,664547328,4293402624,4294967296,44893,9966,226824192,226824192,155,0,664547328,1801,10520,208,51565
10,decode,1,354,508114944,127644,112205,0,19361,17071,13013,289300,208,208,90,118,118,383256576,4293402624,4294967296,99683,12522,508114944,508114944,90,0,383256576,1928,11085,208,127650
11,decode,1,258,369156096,90878,80519,0,19358,17034,13130,220927,208,208,122,86,86,522215424,4293402624,4294967296,72593,7926,369156096,369156096,122,0,522215424,2056,11074,208,90886
12,decode,1,246,352014336,85581,74686,1,19235,16970,12672,209149,208,208,126,82,82,539357184,4293402624,4294967296,69170,5516,352014336,352014336,126,0,539357184,1894,10778,208,85585
13,decode,1,156,224059392,41580,47631,0,26423,16914,12036,144587,208,208,156,52,52,667312128,4293402624,4294967296,44620,3011,224059392,224059392,156,0,667312128,1769,10267,208,41583
14,decode,1,174,249772032,41791,52558,1,19541,17012,12015,142920,208,208,150,58,58,641599488,4293402624,4294967296,49243,3315,249772032,249772032,150,0,641599488,1746,10269,208,41793
15,decode,1,183,263540736,54054,55778,1,19485,17083,11995,158403,208,208,147,61,61,627830784,4293402624,4294967296,51941,3837,263540736,263540736,147,0,627830784,1757,10238,208,54061
16,decode,1,210,300589056,71361,63644,0,19471,17230,12852,184560,208,208,138,70,70,590782464,4293402624,4294967296,59536,4108,300589056,300589056,138,0,590782464,1863,10989,208,71363
17,decode,1,117,167436288,46364,35387,1,19701,16970,11949,130383,208,208,169,39,39,723935232,4293402624,4294967296,33255,2132,167436288,167436288,169,0,723935232,1760,10189,208,46375
18,decode,1,303,436783104,114244,92830,0,19451,17055,12879,256465,208,208,107,101,101,454588416,4293402624,4294967296,86395,6435,436783104,436783104,107,0,454588416,1921,10958,208,114250
19,decode,1,150,214880256,54163,45546,0,31478,17177,12846,161214,208,208,158,50,50,676491264,4293402624,4294967296,42825,2721,214880256,214880256,158,0,676491264,1852,10994,208,54167
20,decode,1,159,228648960,75695,48959,1,19977,18018,12968,175622,208,208,155,53,53,662722560,4293402624,4294967296,45531,3428,228648960,228648960,155,0,662722560,1861,11107,208,75699
21,decode,1,279,398850048,120058,86976,3,19996,19236,13565,259837,208,208,115,93,93,492521472,4293402624,4294967296,78534,8442,398850048,398850048,115,0,492521472,2107,11458,208,120061
22,decode,1,180,255909888,79005,60140,0,26727,20219,13115,199211,208,208,148,60,60,635461632,4293402624,4294967296,51408,8732,255909888,255909888,148,0,635461632,2042,11073,208,79010
23,decode,1,258,369764352,95418,84381,1,20703,19886,13567,233959,208,208,122,86,86,521607168,4293402624,4294967296,73355,11026,369764352,369764352,122,0,521607168,2051,11516,208,95421
24,decode,1,402,573640704,152958,141417,3,20530,19776,13810,348501,208,208,74,134,134,317730816,4293402624,4294967296,112466,28951,573640704,573640704,74,0,317730816,2172,11638,208,152965
25,decode,1,117,166828032,51912,46549,1,27555,25395,12837,164253,208,208,169,39,39,724543488,4293402624,4294967296,33306,13243,166828032,166828032,169,0,724543488,1902,10935,208,51916
26,decode,1,153,219469824,67625,53043,2,20872,29603,13875,185023,208,208,157,51,51,671901696,4293402624,4294967296,43694,9349,219469824,219469824,157,0,671901696,1884,11991,208,67628
27,decode,1,330,475047936,130927,127087,5,24093,22277,15438,319839,208,208,98,110,110,416323584,4293402624,4294967296,96808,30279,475047936,475047936,98,0,416323584,2585,12853,208,130939
28,decode,1,291,414775296,121392,107227,3,26066,20700,14535,289927,208,208,111,97,97,476596224,4293402624,4294967296,85803,21424,414775296,414775296,111,0,476596224,2199,12336,208,121396
29,decode,1,273,392712192,121480,105157,1,33568,21706,13613,295529,208,208,117,91,91,498659328,4293402624,4294967296,87054,18103,392712192,392712192,117,0,498659328,1963,11650,208,121484
30,decode,1,363,520667136,163969,136656,0,79840,21788,13598,415858,208,208,87,121,121,370704384,4293402624,4294967296,111574,25082,520667136,520667136,87,0,370704384,1972,11626,208,163976
31,decode,1,432,620144640,203439,196609,7,131109,20609,16278,568063,208,208,64,144,144,271226880,4293402624,4294967296,159805,36804,620144640,620144640,64,0,271226880,2816,13462,208,203451
32,decode,1,330,472614912,155293,136226,0,48462,41235,15484,396706,208,208,98,110,110,418756608,4293402624,4294967296,93369,42857,472614912,472614912,98,0,418756608,2410,13074,208,155299
33,decode,1,231,328458240,110831,98055,1,19906,28656,15381,272835,208,208,131,77,77,562913280,4293402624,4294967296,64611,33444,328458240,328458240,131,0,562913280,2054,13327,208,110836
34,decode,1,261,374962176,109864,114385,0,20235,23777,14059,282326,208,208,121,87,87,516409344,4293402624,4294967296,73733,40652,374962176,374962176,121,0,516409344,2063,11996,208,109870
35,decode,1,276,396085248,106918,120354,2,20485,27223,14217,289208,208,208,116,92,92,495286272,4293402624,4294967296,78360,41994,396085248,396085248,116,0,495286272,2158,12059,208,106927
36,decode,1,249,358428672,117982,97474,1,19940,18918,13009,267327,208,208,125,83,83,532942848,4293402624,4294967296,70691,26783,358428672,358428672,125,0,532942848,1986,11023,208,117985
37,decode,1,252,361801728,134735,111155,1,20419,26025,14031,306372,208,208,124,84,84,529569792,4293402624,4294967296,71763,39392,361801728,361801728,124,0,529569792,2288,11743,208,134741
38,decode,1,168,241809408,106135,69479,3,20119,18013,13379,227129,208,208,152,56,56,649562112,4293402624,4294967296,47710,21769,241809408,241809408,152,0,649562112,2012,11367,208,106136
39,decode,1,297,428820480,138512,115199,0,20173,18212,13522,305622,208,208,109,99,99,462551040,4293402624,4294967296,84136,31063,428820480,428820480,109,0,462551040,2035,11487,208,138516
40,decode,1,246,353230848,115684,99013,4,21592,18453,14770,269521,208,208,126,82,82,538140672,4293402624,4294967296,71275,27738,353230848,353230848,126,0,538140672,2247,12523,208,115689
41,decode,1,165,236611584,69827,67043,5,21091,20601,13213,191789,208,208,153,55,55,654759936,4293402624,4294967296,46971,20072,236611584,236611584,153,0,654759936,2297,10916,208,69836
42,decode,1,246,348973056,102029,95791,1,27014,18475,13407,256721,208,208,126,82,82,542398464,4293402624,4294967296,68725,27066,348973056,348973056,126,0,542398464,2075,11332,208,102033
43,decode,1,156,223451136,67831,59443,1,20178,18776,12602,178832,208,208,156,52,52,667920384,4293402624,4294967296,44090,15353,223451136,223451136,156,0,667920384,1925,10677,208,67832
44,decode,1,261,372529152,112732,92809,1,20573,18554,14341,259016,208,208,121,87,87,518842368,4293402624,4294967296,73108,19701,372529152,372529152,121,0,518842368,2006,12335,208,112738
45,decode,1,186,266913792,76967,67159,2,28467,17429,15198,205225,208,208,146,62,62,624457728,4293402624,4294967296,52910,14249,266913792,266913792,146,0,624457728,1903,13295,208,76970
46,decode,1,171,243357696,80743,68077,0,20599,17379,12894,199698,208,208,151,57,57,648013824,4293402624,4294967296,48076,20001,243357696,243357696,151,0,648013824,1909,10985,208,80749
47,decode,1,210,298764288,82202,71942,0,24733,17521,12745,209153,208,208,138,70,70,592607232,4293402624,4294967296,58885,13057,298764288,298764288,138,0,592607232,1905,10840,208,82212
48,decode,1,123,173574144,45726,39371,0,21692,17296,12365,136455,208,208,167,41,41,717797376,4293402624,4294967296,34547,4824,173574144,173574144,167,0,717797376,1793,10572,208,45731
49,decode,1,231,330891264,85560,73653,3,19995,18696,12961,210869,208,208,131,77,77,560480256,4293402624,4294967296,65039,8614,330891264,330891264,131,0,560480256,1804,11157,208,85561
50,decode,1,165,237828096,56146,53019,1,20146,17243,12292,158851,208,208,153,55,55,653543424,4293402624,4294967296,46887,6132,237828096,237828096,153,0,653543424,1750,10542,208,56150
51,decode,1,210,300589056,83341,69332,3,20049,17167,12726,202623,208,208,138,70,70,590782464,4293402624,4294967296,59325,10007,300589056,300589056,138,0,590782464,1837,10889,208,83346
52,decode,1,144,205701120,48438,46251,0,27857,17163,12648,152362,208,208,160,48,48,685670400,4293402624,4294967296,40789,5462,205701120,205701120,160,0,685670400,1785,10863,208,48443
53,decode,1,138,198346752,42684,43302,0,20194,17258,11987,135428,208,208,162,46,46,693024768,4293402624,4294967296,39006,4296,198346752,198346752,162,0,693024768,1754,10233,208,42687
54,decode,1,147,211507200,44198,46281,0,20223,17756,12138,140600,208,208,159,49,49,679864320,4293402624,4294967296,41877,4404,211507200,211507200,159,0,679864320,1771,10367,208,44202
55,decode,1,225,318670848,81953,70598,0,20021,17063,13343,202980,208,208,133,75,75,572700672,4293402624,4294967296,62751,7847,318670848,318670848,133,0,572700672,1872,11471,208,81955
56,decode,1,150,217313280,49398,46850,0,20204,17176,12520,146150,208,208,158,50,50,674058240,4293402624,4294967296,43310,3540,217313280,217313280,158,0,674058240,1796,10724,208,49400
57,decode,1,120,173242368,35088,36911,2,21972,17158,12012,123147,208,208,168,40,40,718129152,4293402624,4294967296,34335,2576,173242368,173242368,168,0,718129152,1733,10279,208,35092
58,decode,1,96,137134080,27861,29098,1,24504,17353,12189,111007,208,208,176,32,32,754237440,4293402624,4294967296,27166,1932,137134080,137134080,176,0,754237440,1710,10479,208,27862
59,decode,1,162,235063296,43378,49792,1,22035,17379,12024,144612,208,208,154,54,54,656308224,4293402624,4294967296,46514,3278,235063296,235063296,154,0,656308224,1749,10275,208,43381
60,decode,1,120,175067136,31891,37145,1,35029,17137,11832,133037,208,208,168,40,40,716304384,4293402624,4294967296,34689,2456,175067136,175067136,168,0,716304384,1727,10105,208,31893
61,decode,1,159,232298496,52481,49047,0,20366,17279,12310,151483,208,208,155,53,53,659073024,4293402624,4294967296,45725,3322,232298496,232298496,155,0,659073024,1790,10520,208,52481
62,decode,1,99,144156672,25535,30642,0,37877,17321,12033,123410,208,208,175,33,33,747214848,4293402624,4294967296,28772,1870,144156672,144156672,175,0,747214848,1724,10309,208,25537
63,decode,1,141,202936320,42507,43446,3,24521,17257,12452,140189,208,208,161,47,47,688435200,4293402624,4294967296,40170,3276,202936320,202936320,161,0,688435200,1763,10689,208,42510
64,decode,1,111,160690176,28734,33707,1,33838,17373,12233,125890,208,208,171,37,37,730681344,4293402624,4294967296,31674,2033,160690176,160690176,171,0,730681344,1763,10470,208,28738
65,decode,1,189,269678592,68189,56929,3,30126,17172,12609,185032,208,208,145,63,63,621692928,4293402624,4294967296,53178,3751,269678592,269678592,145,0,621692928,1838,10771,208,68193
66,decode,1,105,151511040,29233,32283,1,25094,17320,12033,115964,208,208,173,35,35,739860480,4293402624,4294967296,30369,1914,151511040,151511040,173,0,739860480,1738,10295,208,29233
67,decode,1,210,301197312,74069,62950,1,20175,17145,12821,187166,208,208,138,70,70,590174208,4293402624,4294967296,59081,3869,301197312,301197312,138,0,590174208,1832,10989,208,74074
68,decode,1,123,177223680,35993,37264,3,20812,17290,12298,123661,208,208,167,41,41,714147840,4293402624,4294967296,34947,2317,177223680,177223680,167,0,714147840,1726,10572,208,35994
69,decode,1,60,85708800,18713,18009,2,50617,17427,11779,116548,208,208,188,20,20,805662720,4293402624,4294967296,16926,1083,85708800,85708800,188,0,805662720,1691,10088,208,18714
70,decode,1,87,125190144,33769,26656,1,42459,17625,13303,133814,208,208,179,29,29,766181376,4293402624,4294967296,24801,1855,125190144,125190144,179,0,766181376,1854,11449,208,33770
71,decode,1,81,115402752,36396,24709,0,54668,17937,27816,161529,208,208,181,27,27,775968768,4293402624,4294967296,23151,1558,115402752,115402752,181,0,775968768,1802,26014,208,36399
72,decode,1,159,231690240,71026,49974,0,32388,17778,28783,199950,208,208,155,53,53,659681280,4293402624,4294967296,46305,3669,231690240,231690240,155,0,659681280,1981,26802,208,71027
73,decode,1,162,233846784,65438,49949,1,20322,17259,15142,168113,208,208,154,54,54,657524736,4293402624,4294967296,46229,3720,233846784,233846784,154,0,657524736,1806,13336,208,65440
74,decode,1,123,176007168,43225,39454,0,20776,17764,12662,133884,208,208,167,41,41,715364352,4293402624,4294967296,35139,4315,176007168,176007168,167,0,715364352,1846,10816,208,43228
75,decode,1,96,135917568,35721,30048,0,20767,18447,12409,117395,208,208,176,32,32,755453952,4293402624,4294967296,26547,3501,135917568,135917568,176,0,755453952,1770,10639,208,35724
76,decode,1,99,142331904,33500,31446,1,20555,17780,12020,115303,208,208,175,33,33,749039616,4293402624,4294967296,28013,3433,142331904,142331904,175,0,749039616,1764,10256,208,33501
77,decode,1,123,177223680,45626,39001,1,20378,17536,12259,134807,208,208,167,41,41,714147840,4293402624,4294967296,35272,3729,177223680,177223680,167,0,714147840,1726,10533,208,45632
78,decode,1,90,127954944,30487,29346,0,20573,17839,12191,110439,208,208,178,30,30,763416576,4293402624,4294967296,25401,3945,127954944,127954944,178,0,763416576,1706,10485,208,30490
79,decode,1,276,399126528,93992,88752,2,20938,18358,13421,235466,208,208,116,92,92,492244992,4293402624,4294967296,78435,10317,399126528,399126528,116,0,492244992,1904,11517,208,93995
80,decode,1,174,252205056,53338,55976,1,20848,19429,13188,162783,208,208,150,58,58,639166464,4293402624,4294967296,49940,6036,252205056,252205056,150,0,639166464,1831,11357,208,53341
81,decode,1,219,315574272,70884,76622,0,21010,17737,13696,199954,208,208,135,73,73,575797248,4293402624,4294967296,62190,14432,315574272,315574272,135,0,575797248,1927,11769,208,70889
82,decode,1,150,213663744,66858,47601,1,22103,18034,12469,167067,208,208,158,50,50,677707776,4293402624,4294967296,42333,5268,213663744,213663744,158,0,677707776,1884,10585,208,66859
83,decode,1,150,213663744,54482,47855,1,21212,20028,13243,156824,208,208,158,50,50,677707776,4293402624,4294967296,42809,5046,213663744,213663744,158,0,677707776,1893,11350,208,54485
84,decode,1,162,232022016,69238,54453,0,20535,19882,16825,180940,208,208,154,54,54,659349504,4293402624,4294967296,46266,8187,232022016,232022016,154,0,659349504,1901,14924,208,69245
85,decode,1,87,124581888,38008,29333,0,20657,17491,12801,118291,208,208,179,29,29,766789632,4293402624,4294967296,24740,4593,124581888,124581888,179,0,766789632,1867,10934,208,38009
86,decode,1,84,118167552,34218,26034,1,21133,18760,15946,116093,208,208,180,28,28,773203968,4293402624,4294967296,23736,2298,118167552,118167552,180,0,773203968,1893,14053,208,34219
87,decode,1,66,95496192,24722,24842,3,21575,19437,12443,103024,208,208,186,22,22,795875328,4293402624,4294967296,20091,4751,95496192,95496192,186,0,795875328,2036,10407,208,24724
88,decode,1,183,261715968,67721,58495,0,21466,19001,13414,180099,208,208,147,61,61,629655552,4293402624,4294967296,52551,5944,261715968,261715968,147,0,629655552,2086,11328,208,67723
89,decode,1,192,274268160,62373,59940,0,21448,19231,13588,176583,208,208,144,64,64,617103360,4293402624,4294967296,55398,4542,274268160,274268160,144,0,617103360,2092,11496,208,62376
90,decode,1,177,252536832,79947,54739,1,21117,18782,13635,188225,208,208,149,59,59,638834688,4293402624,4294967296,50237,4502,252536832,252536832,149,0,638834688,2142,11493,208,79951
91,decode,1,129,185186304,43115,39794,0,21603,18159,13076,135748,208,208,165,43,43,706185216,4293402624,4294967296,36673,3121,185186304,185186304,165,0,706185216,2027,11049,208,43116
92,decode,1,162,231413760,52680,49793,0,24508,17966,13321,158273,208,208,154,54,54,659957760,4293402624,4294967296,45883,3910,231413760,231413760,154,0,659957760,1948,11373,208,52685
93,decode,1,168,241809408,70152,51338,0,20920,17743,12991,173146,208,208,152,56,56,649562112,4293402624,4294967296,47673,3665,241809408,241809408,152,0,649562112,1842,11149,208,70154
94,decode,1,315,450883584,123729,95233,1,20482,17367,13772,270587,208,208,103,105,105,440487936,4293402624,4294967296,88237,6996,450883584,450883584,103,0,440487936,1963,11809,208,123732
95,decode,1,246,354447360,91771,81933,2,24400,21580,16652,236341,208,208,126,82,82,536924160,4293402624,4294967296,72817,9116,354447360,354447360,126,0,536924160,2249,14403,208,91774
96,decode,1,222,317122560,99525,69036,1,33068,19313,14221,235168,208,208,134,74,74,574248960,4293402624,4294967296,62621,6415,317122560,317122560,134,0,574248960,2181,12040,208,99529
97,decode,1,255,364566528,89356,83263,1,20299,18154,13537,224615,208,208,123,85,85,526804992,4293402624,4294967296,71657,11606,364566528,364566528,123,0,526804992,1987,11550,208,89361
98,decode,1,237,341286912,85455,79482,2,20217,17315,13714,216188,208,208,129,79,79,550084608,4293402624,4294967296,67197,12285,341286912,341286912,129,0,550084608,1945,11769,208,85458
99,decode,1,294,416931840,126869,103158,3,23175,20731,14397,288334,208,208,110,98,98,474439680,4293402624,4294967296,86598,16560,416931840,416931840,110,0,474439680,1996,12401,208,126870
100,decode,1,324,461002752,141979,116842,3,26096,19638,20411,324980,208,208,100,108,108,430368768,4293402624,4294967296,91511,25331,461002752,461002752,100,0,430368768,2502,17909,208,141990
101,decode,1,243,349249536,99338,84018,2,20207,21675,14233,239475,208,208,127,81,81,542121984,4293402624,4294967296,68639,15379,349249536,349249536,127,0,542121984,1982,12251,208,99340
102,decode,1,267,384749568,116848,100224,1,23718,18840,14665,274298,208,208,119,89,89,506621952,4293402624,4294967296,75812,24412,384749568,384749568,119,0,506621952,2006,12659,208,116850
103,decode,1,159,228648960,66304,75169,2,20506,25221,13859,201067,208,208,155,53,53,662722560,4293402624,4294967296,45289,29880,228648960,228648960,155,0,662722560,1988,11871,208,66310
104,decode,1,249,354170880,113027,106796,1,28329,26707,14400,289266,208,208,125,83,83,537200640,4293402624,4294967296,69676,37120,354170880,354170880,125,0,537200640,1987,12413,208,113033
105,decode,1,216,307943424,112282,91520,3,21677,28471,14008,267966,208,208,136,72,72,583428096,4293402624,4294967296,60928,30592,307943424,307943424,136,0,583428096,1974,12034,208,112287
106,decode,1,243,348641280,89611,94244,3,37516,24558,15800,261732,208,208,127,81,81,542730240,4293402624,4294967296,68355,25889,348641280,348641280,127,0,542730240,1983,13817,208,89611
107,decode,1,183,262932480,74505,73447,0,20192,20266,13139,201553,208,208,147,61,61,628439040,4293402624,4294967296,52204,21243,262932480,262932480,147,0,628439040,1917,11222,208,74509
108,decode,1,237,338853888,95438,82091,0,42832,20412,13945,254720,208,208,129,79,79,552517632,4293402624,4294967296,66492,15599,338853888,338853888,129,0,552517632,1935,12010,208,95440
109,decode,1,411,587409408,194196,160214,0,47677,22373,14759,439226,208,208,71,137,137,303962112,4293402624,4294967296,114736,45478,587409408,587409408,71,0,303962112,2068,12691,208,194203
110,decode,1,270,386297856,98745,107254,1,23728,18662,14061,262456,208,208,118,90,90,505073664,4293402624,4294967296,75823,31431,386297856,386297856,118,0,505073664,1939,12122,208,98750
111,decode,1,183,264148992,66114,67576,1,96960,18250,13061,261968,208,208,147,61,61,627222528,4293402624,4294967296,52135,15441,264148992,264148992,147,0,627222528,1875,11186,208,66120
112,decode,1,276,394260480,105358,99169,1,28695,18566,14112,265905,208,208,116,92,92,497111040,4293402624,4294967296,77355,21814,394260480,394260480,116,0,497111040,2041,12071,208,105362
113,decode,1,207,297824256,77324,73917,1,20884,28972,14046,215149,208,208,139,69,69,593547264,4293402624,4294967296,59399,14518,297824256,297824256,139,0,593547264,2117,11929,208,77329
114,decode,1,237,341286912,84989,82601,0,20112,20858,14521,223084,208,208,129,79,79,550084608,4293402624,4294967296,67201,15400,341286912,341286912,129,0,550084608,1946,12575,208,84992
115,decode,1,354,511764480,124893,122368,1,20315,22031,14188,303804,208,208,90,118,118,379607040,4293402624,4294967296,100328,22040,511764480,511764480,90,0,379607040,1971,12217,208,124901
116,decode,1,258,369764352,96211,84471,0,20239,18354,14735,234023,208,208,122,86,86,521607168,4293402624,4294967296,72877,11594,369764352,369764352,122,0,521607168,1957,12778,208,96224
117,decode,1,279,401891328,113586,94453,0,20042,17997,13536,259617,208,208,115,93,93,489480192,4293402624,4294967296,79003,15450,401891328,401891328,115,0,489480192,1974,11562,208,113589
118,decode,1,303,432525312,122029,95573,3,20435,17789,13820,269654,208,208,107,101,101,458846208,4293402624,4294967296,84828,10745,432525312,432525312,107,0,458846208,1964,11856,208,122034
119,decode,1,249,354779136,83233,76467,1,20055,17210,13535,210507,208,208,125,83,83,536592384,4293402624,4294967296,69843,6624,354779136,354779136,125,0,536592384,1869,11666,208,83239
120,decode,1,261,373137408,87940,82470,0,20555,17236,13648,221854,208,208,121,87,87,518234112,4293402624,4294967296,73207,9263,373137408,373137408,121,0,518234112,1921,11727,208,87945
121,decode,1,402,576073728,112491,122679,3,20088,17194,14095,286557,208,208,74,134,134,315297792,4293402624,4294967296,112594,10085,576073728,576073728,74,0,315297792,1912,12183,208,112498
122,decode,1,240,342835200,72824,72692,2,20173,16936,13223,195855,208,208,128,80,80,548536320,4293402624,4294967296,67316,5376,342835200,342835200,128,0,548536320,1830,11393,208,72829
123,decode,1,213,304570368,70488,65422,0,20180,16972,12817,185882,208,208,137,71,71,586801152,4293402624,4294967296,60029,5393,304570368,304570368,137,0,586801152,1791,11026,208,70491
124,decode,1,267,383533056,86154,81016,1,20091,16973,13006,217250,208,208,119,89,89,507838464,4293402624,4294967296,75314,5702,383533056,383533056,119,0,507838464,1819,11187,208,86163
125,decode,1,246,350189568,79639,74370,1,25994,17092,13259,210364,208,208,126,82,82,541181952,4293402624,4294967296,69053,5317,350189568,350189568,126,0,541181952,1822,11437,208,79648
126,decode,1,282,404656128,105023,85997,2,21470,17302,13607,243405,208,208,114,94,94,486715392,4293402624,4294967296,79744,6253,404656128,404656128,114,0,486715392,1944,11663,208,105027
127,decode,1,285,410462208,93176,91018,2,25735,27166,16769,253876,208,208,113,95,95,480909312,4293402624,4294967296,82850,8168,410462208,410462208,113,0,480909312,2546,14223,208,93186
128,decode,1,213,304570368,74621,66015,2,21980,20050,42257,224932,208,208,137,71,71,586801152,4293402624,4294967296,60598,5417,304570368,304570368,137,0,586801152,2329,39928,208,74628
129,decode,1,294,421797888,93422,92882,0,20336,17733,17102,241477,208,208,110,98,98,469573632,4293402624,4294967296,82680,10202,421797888,421797888,110,0,469573632,2037,15065,208,93424
130,decode,1,255,365174784,92823,79343,2,20110,17609,13452,223343,208,208,123,85,85,526196736,4293402624,4294967296,71730,7613,365174784,365174784,123,0,526196736,1914,11538,208,92827
