step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
38,end,decode,1,9684.8,8039.0,533.3,0.0,167.5
39,start,decode,1,9684.8,8039.1,533.3,0.0,167.5
39,end,decode,1,9684.9,8110.8,533.3,0.0,167.5
40,start,decode,1,9684.9,8110.8,533.3,0.0,167.5
40,end,decode,1,9684.9,8136.2,533.3,0.0,167.5
41,start,decode,1,9684.9,8136.3,533.3,0.0,167.5
41,end,decode,1,9684.9,8137.8,533.3,0.0,167.5
42,start,decode,1,9684.9,8137.8,533.3,0.0,167.5
42,end,decode,1,9684.9,8148.6,533.3,0.0,167.5
43,start,decode,1,9684.9,8148.6,533.3,0.0,167.5
43,end,decode,1,9685.0,8183.2,533.3,0.0,167.5
44,start,decode,1,9685.0,8183.2,533.3,0.0,167.5
44,end,decode,1,9685.0,8224.3,533.3,0.0,167.5
45,start,decode,1,9685.0,8224.3,533.3,0.0,167.5
45,end,decode,1,9685.0,8241.4,533.3,0.0,167.5
46,start,decode,1,9685.0,8241.4,533.3,0.0,167.5
46,end,decode,1,9685.0,8334.2,533.3,0.0,167.5
47,start,decode,1,9685.0,8334.2,533.3,0.0,167.5
47,end,decode,1,9685.0,8408.0,533.3,0.0,167.5
48,start,decode,1,9685.0,8408.0,533.3,0.0,167.5
48,end,decode,1,9685.1,8414.8,533.3,0.0,167.5
49,start,decode,1,9685.1,8414.8,533.3,0.0,167.5
49,end,decode,1,9685.1,8515.5,533.3,0.0,167.5
50,start,decode,1,9685.1,8515.5,533.3,0.0,167.5
50,end,decode,1,9685.1,8597.2,533.3,0.0,167.5
51,start,decode,1,9685.1,8597.2,533.3,0.0,167.5
51,end,decode,1,9685.1,8675.7,533.3,0.0,167.5
52,start,decode,1,9685.1,8675.7,533.3,0.0,167.5
52,end,decode,1,9685.1,8657.6,533.3,0.0,167.5
53,start,decode,1,9685.1,8657.6,533.3,0.0,167.5
53,end,decode,1,9685.2,8687.1,533.3,0.0,167.5
54,start,decode,1,9685.2,8687.1,533.3,0.0,167.5
54,end,decode,1,9685.2,8650.7,533.3,0.0,167.5
55,start,decode,1,9685.2,8650.8,533.3,0.0,167.5
55,end,decode,1,9685.2,8648.8,533.3,0.0,167.5
56,start,decode,1,9685.2,8648.9,533.3,0.0,167.5
56,end,decode,1,9685.2,8614.7,533.3,0.0,167.5
57,start,decode,1,9685.2,8614.7,533.3,0.0,167.5
57,end,decode,1,9685.2,8642.4,533.3,0.0,167.5
58,start,decode,1,9685.2,8642.4,533.3,0.0,167.5
58,end,decode,1,9685.2,8673.7,533.3,0.0,167.5
59,start,decode,1,9685.2,8673.7,533.3,0.0,167.5
59,end,decode,1,9685.3,8674.1,533.3,0.0,167.5
60,start,decode,1,9685.3,8674.1,533.3,0.0,167.5
60,end,decode,1,9685.3,8671.3,533.3,0.0,167.5
61,start,decode,1,9685.3,8671.3,533.3,0.0,167.5
61,end,decode,1,9685.3,8676.9,533.3,0.0,167.5
62,start,decode,1,9685.3,8676.9,533.3,0.0,167.5
62,end,decode,1,9685.3,8649.7,533.3,0.0,167.5
63,start,decode,1,9685.3,8649.7,533.3,0.0,167.5
63,end,decode,1,9685.3,8625.0,533.3,0.0,167.5
64,start,decode,1,9685.3,8625.0,533.3,0.0,167.5
64,end,decode,1,9685.4,8659.8,533.3,0.0,167.5
65,start,decode,1,9685.4,8659.8,533.3,0.0,167.5
65,end,decode,1,9685.4,8721.0,533.3,0.0,167.5
66,start,decode,1,9685.4,8721.0,533.3,0.0,167.5
66,end,decode,1,9685.4,8713.3,533.3,0.0,167.5
67,start,decode,1,9685.4,8713.4,533.3,0.0,167.5
67,end,decode,1,9685.4,8672.4,533.3,0.0,167.5
68,start,decode,1,9685.4,8672.4,533.3,0.0,167.5
68,end,decode,1,9685.4,8702.4,533.3,0.0,167.5
69,start,decode,1,9685.4,8702.4,533.3,0.0,167.5
69,end,decode,1,9685.4,8698.8,533.3,0.0,167.5
70,start,decode,1,9685.4,8698.8,533.3,0.0,167.5
70,end,decode,1,9685.5,8675.8,533.3,0.0,167.5
71,start,decode,1,9685.5,8675.8,533.3,0.0,167.5
71,end,decode,1,9685.5,8598.8,533.3,0.0,167.5
72,start,decode,1,9685.5,8598.8,533.3,0.0,167.5
72,end,decode,1,9685.5,8589.6,533.3,0.0,167.5
73,start,decode,1,9685.5,8589.7,533.3,0.0,167.5
73,end,decode,1,9685.5,8503.9,533.3,0.0,167.5
74,start,decode,1,9685.5,8503.3,533.3,0.0,167.5
74,end,decode,1,9685.5,8397.2,533.3,0.0,167.5
75,start,decode,1,9685.5,8397.2,533.3,0.0,167.5
75,end,decode,1,9685.5,8364.7,533.3,0.0,167.5
76,start,decode,1,9685.5,8364.7,533.3,0.0,167.5
76,end,decode,1,9685.6,8356.2,533.3,0.0,167.5
77,start,decode,1,9685.6,8355.9,533.3,0.0,167.5
77,end,decode,1,9685.6,8368.0,533.3,0.0,167.5
78,start,decode,1,9685.6,8368.0,533.3,0.0,167.5
78,end,decode,1,9685.6,8369.5,533.3,0.0,167.5
79,start,decode,1,9685.6,8369.5,533.3,0.0,167.5
79,end,decode,1,9685.6,8444.7,533.3,0.0,167.5
80,start,decode,1,9685.6,8444.8,533.3,0.0,167.5
80,end,decode,1,9685.6,8479.0,533.3,0.0,167.5
81,start,decode,1,9685.6,8479.0,533.3,0.0,167.5
81,end,decode,1,9685.7,8502.2,533.3,0.0,167.5
82,start,decode,1,9685.7,8502.2,533.3,0.0,167.5
82,end,decode,1,9685.1,8528.7,533.3,0.0,167.5
83,start,decode,1,9685.1,8528.7,533.3,0.0,167.5
83,end,decode,1,9685.7,8590.3,533.3,0.0,167.5
84,start,decode,1,9685.7,8590.0,533.3,0.0,167.5
84,end,decode,1,9685.7,8661.8,533.3,0.0,167.5
85,start,decode,1,9685.7,8661.8,533.3,0.0,167.5
85,end,decode,1,9685.7,8687.3,533.3,0.0,167.5
86,start,decode,1,9685.7,8687.3,533.3,0.0,167.5
86,end,decode,1,9685.8,8682.9,533.3,0.0,167.5
87,start,decode,1,9685.8,8682.9,533.3,0.0,167.5
87,end,decode,1,9685.8,8685.1,533.3,0.0,167.5
88,start,decode,1,9685.8,8685.1,533.3,0.0,167.5
88,end,decode,1,9685.8,8733.6,533.3,0.0,167.5
89,start,decode,1,9685.8,8733.6,533.3,0.0,167.5
89,end,decode,1,9685.8,8746.5,533.3,0.0,167.5
90,start,decode,1,9685.8,8746.5,533.3,0.0,167.5
90,end,decode,1,9685.8,8763.4,533.3,0.0,167.5
91,start,decode,1,9685.8,8763.4,533.3,0.0,167.5
91,end,decode,1,9685.9,8769.4,533.3,0.0,167.5
92,start,decode,1,9685.9,8769.5,533.3,0.0,167.5
92,end,decode,1,9685.9,8713.5,533.3,0.0,167.5
93,start,decode,1,9685.9,8712.5,533.3,0.0,167.5
93,end,decode,1,9685.9,8648.5,533.3,0.0,167.5
94,start,decode,1,9685.9,8648.5,533.3,0.0,167.5
94,end,decode,1,9685.9,8659.2,533.3,0.0,167.5
95,start,decode,1,9685.9,8659.2,533.3,0.0,167.5
95,end,decode,1,9685.9,8639.3,533.3,0.0,167.5
96,start,decode,1,9685.9,8639.4,533.3,0.0,167.5
96,end,decode,1,9686.0,8668.6,533.3,0.0,167.5
97,start,decode,1,9686.0,8668.7,533.3,0.0,167.5
97,end,decode,1,9686.0,8592.0,533.3,0.0,167.5
98,start,decode,1,9686.0,8592.1,533.3,0.0,167.5
98,end,decode,1,9686.0,8568.7,533.3,0.0,167.5
99,start,decode,1,9686.0,8568.7,533.3,0.0,167.5
99,end,decode,1,9686.0,8564.8,533.3,0.0,167.5
100,start,decode,1,9686.0,8564.8,533.3,0.0,167.5
100,end,decode,1,9686.0,8585.2,533.3,0.0,167.5
101,start,decode,1,9686.0,8585.2,533.3,0.0,167.5
101,end,decode,1,9686.1,8632.5,533.3,0.0,167.5
102,start,decode,1,9686.1,8632.5,533.3,0.0,167.5
102,end,decode,1,9686.1,8571.3,533.4,0.0,167.5
103,start,decode,1,9686.1,8571.3,533.4,0.0,167.5
103,end,decode,1,9686.1,8546.1,533.4,0.0,167.5
104,start,decode,1,9686.1,8546.1,533.4,0.0,167.5
104,end,decode,1,9686.1,8601.1,533.4,0.0,167.5
105,start,decode,1,9686.1,8599.5,533.4,0.0,167.5
105,end,decode,1,9686.1,8673.2,533.4,0.0,167.5
106,start,decode,1,9686.1,8673.2,533.4,0.0,167.5
106,end,decode,1,9686.2,8731.2,533.4,0.0,167.5
107,start,decode,1,9686.2,8731.2,533.4,0.0,167.5
107,end,decode,1,9686.2,8764.1,533.4,0.0,167.5
108,start,decode,1,9686.2,8764.1,533.4,0.0,167.5
108,end,decode,1,9686.2,8807.7,533.4,0.0,167.5
109,start,decode,1,9686.2,8807.7,533.4,0.0,167.5
109,end,decode,1,9686.2,8854.0,533.4,0.0,167.5
110,start,decode,1,9686.2,8854.0,533.4,0.0,167.5
110,end,decode,1,9686.2,8894.4,533.4,0.0,167.5
111,start,decode,1,9686.2,8894.4,533.4,0.0,167.5
111,end,decode,1,9686.2,8928.7,533.4,0.0,167.5
112,start,decode,1,9686.2,8928.7,533.4,0.0,167.5
112,end,decode,1,9686.3,8978.1,533.4,0.0,167.5
113,start,decode,1,9686.3,8978.1,533.4,0.0,167.5
113,end,decode,1,9686.3,8997.5,533.4,0.0,167.5
114,start,decode,1,9686.3,8997.5,533.4,0.0,167.5
114,end,decode,1,9686.3,8981.2,533.4,0.0,167.5
115,start,decode,1,9686.3,8981.2,533.4,0.0,167.5
115,end,decode,1,9686.3,9038.9,533.4,0.0,167.5
116,start,decode,1,9686.3,9039.0,533.4,0.0,167.5
116,end,decode,1,9686.4,9041.3,533.4,0.0,167.5
117,start,decode,1,9686.4,9041.3,533.4,0.0,167.5
117,end,decode,1,9686.4,8960.0,533.4,0.0,167.5
118,start,decode,1,9686.4,8960.1,533.4,0.0,167.5
118,end,decode,1,9686.4,8720.8,533.4,0.0,167.5
119,start,decode,1,9686.4,8720.8,533.4,0.0,167.5
119,end,decode,1,9686.4,8713.6,533.4,0.0,167.5
120,start,decode,1,9686.4,8713.7,533.4,0.0,167.5
120,end,decode,1,9686.5,8699.5,533.4,0.0,167.5
121,start,decode,1,9686.5,8699.5,533.4,0.0,167.5
121,end,decode,1,9686.5,8584.4,533.4,0.0,167.5
122,start,decode,1,9686.5,8584.4,533.4,0.0,167.5
122,end,decode,1,9686.5,8587.2,533.4,0.0,167.5
123,start,decode,1,9686.5,8587.2,533.4,0.0,167.5
123,end,decode,1,9686.5,8543.0,533.4,0.0,167.5
124,start,decode,1,9686.5,8543.0,533.4,0.0,167.5
124,end,decode,1,9686.5,8563.6,533.4,0.0,167.5
125,start,decode,1,9686.5,8563.6,533.4,0.0,167.5
125,end,decode,1,9686.5,8622.4,533.4,0.0,167.5
126,start,decode,1,9686.5,8622.4,533.4,0.0,167.5
126,end,decode,1,9686.6,8626.6,533.4,0.0,167.5
127,start,decode,1,9686.6,8626.6,533.4,0.0,167.5
127,end,decode,1,9686.6,8697.1,533.4,0.0,167.5
128,start,decode,1,9686.6,8695.7,533.4,0.0,167.5
128,end,decode,1,9686.6,8743.2,533.4,0.0,167.5
129,start,decode,1,9686.6,8743.3,533.4,0.0,167.5
129,end,decode,1,9686.6,8777.0,533.4,0.0,167.5
130,start,decode,1,9686.6,8777.0,533.4,0.0,167.5
130,end,decode,1,9686.6,8730.7,533.4,0.0,167.5
