step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,98390,100675,0,18040,16784,11916,245814,208,208,111,97,93,478420992,4293402624,4294967296,86274,14401,412950528,412950528,111,0,478420992,1953,9963,208,98399,0
7,decode,1,216,308551680,70482,72152,1,17783,16060,10710,187196,208,208,136,72,70,582819840,4293402624,4294967296,65804,6348,308551680,308551680,136,0,582819840,1864,8846,208,70490,0
8,decode,1,210,299980800,74428,71126,0,17540,15861,10492,189456,208,208,138,70,67,591390720,4293402624,4294967296,64706,6420,299980800,299980800,138,0,591390720,1825,8667,208,74437,0
9,decode,1,159,226824192,50532,54683,2,17407,16025,10761,149413,208,208,155,53,52,664547328,4293402624,4294967296,49924,4759,226824192,226824192,155,0,664547328,1864,8897,208,50535,0
10,decode,1,354,508114944,113439,122672,1,17292,15817,11695,280925,208,208,90,118,118,383256576,4293402624,4294967296,110163,12509,508114944,508114944,90,0,383256576,1910,9785,208,113448,0
11,decode,1,258,369156096,83755,95361,0,17514,16099,11898,224631,208,208,122,86,86,522215424,4293402624,4294967296,88249,7112,369156096,369156096,122,0,522215424,1960,9938,208,83759,0
12,decode,1,246,352014336,86932,83620,1,17743,15876,11551,215730,208,208,126,82,82,539357184,4293402624,4294967296,78535,5085,352014336,352014336,126,0,539357184,1899,9652,208,86939,0
13,decode,1,156,224059392,39403,59358,0,17490,15614,10292,142162,208,208,156,52,52,667312128,4293402624,4294967296,56053,3305,224059392,224059392,156,0,667312128,1865,8427,208,39408,0
14,decode,1,174,249772032,37941,88170,0,17442,15768,10149,169474,208,208,150,58,58,641599488,4293402624,4294967296,84523,3647,249772032,249772032,150,0,641599488,1897,8252,208,37945,0
15,decode,1,183,263540736,50914,91196,1,17484,15717,10577,185889,208,208,147,61,61,627830784,4293402624,4294967296,87196,4000,263540736,263540736,147,0,627830784,1869,8708,208,50914,0
16,decode,1,210,300589056,70918,108445,3,17657,16031,10825,223885,208,208,138,70,70,590782464,4293402624,4294967296,104116,4329,300589056,300589056,138,0,590782464,1827,8998,208,70924,0
17,decode,1,117,167436288,34773,68421,0,17722,15640,9969,146529,208,208,169,39,39,723935232,4293402624,4294967296,66098,2323,167436288,167436288,169,0,723935232,1842,8127,208,34777,0
18,decode,1,303,436783104,106926,170275,1,23458,16146,14149,330958,208,208,107,101,101,454588416,4293402624,4294967296,164117,6158,436783104,436783104,107,0,454588416,1870,12279,208,106929,0
19,decode,1,150,214880256,50081,63626,0,18179,16222,10695,158804,208,208,158,50,50,676491264,4293402624,4294967296,60777,2849,214880256,214880256,158,0,676491264,1791,8904,208,50082,0
20,decode,1,159,228648960,54892,66881,3,17810,15886,10932,166409,208,208,155,53,53,662722560,4293402624,4294967296,63850,3031,228648960,228648960,155,0,662722560,1825,9107,208,54897,0
21,decode,1,279,398850048,88944,96820,2,17783,16028,12181,231763,208,208,115,93,93,492521472,4293402624,4294967296,91304,5516,398850048,398850048,115,0,492521472,1857,10324,208,88949,0
22,decode,1,180,255909888,60695,61728,2,17654,15775,10393,166248,208,208,148,60,60,635461632,4293402624,4294967296,58264,3464,255909888,255909888,148,0,635461632,1850,8543,208,60696,0
23,decode,1,258,369764352,82135,96691,0,18397,15867,11243,224339,208,208,122,86,86,521607168,4293402624,4294967296,91776,4915,369764352,369764352,122,0,521607168,1823,9420,208,82141,0
24,decode,1,402,573640704,114067,145096,2,18697,16304,13432,307604,208,208,74,134,134,317730816,4293402624,4294967296,137590,7506,573640704,573640704,74,0,317730816,1917,11515,208,114073,0
25,decode,1,117,166828032,39493,51527,0,18651,15923,10531,136131,208,208,169,39,39,724543488,4293402624,4294967296,49281,2246,166828032,166828032,169,0,724543488,1853,8678,208,39499,0
26,decode,1,153,219469824,46910,68285,2,18258,15391,11036,159888,208,208,157,51,51,671901696,4293402624,4294967296,65250,3035,219469824,219469824,157,0,671901696,1860,9176,208,46916,0
27,decode,1,330,475047936,97901,126103,1,18531,15998,11893,270433,208,208,98,110,110,416323584,4293402624,4294967296,119812,6291,475047936,475047936,98,0,416323584,1887,10006,208,97907,0
28,decode,1,291,414775296,100276,109611,0,18952,16228,11345,256419,208,208,111,97,97,476596224,4293402624,4294967296,104212,5399,414775296,414775296,111,0,476596224,1795,9550,208,100283,0
29,decode,1,273,392712192,95569,111834,0,25372,16132,12603,261515,208,208,117,91,91,498659328,4293402624,4294967296,106620,5214,392712192,392712192,117,0,498659328,1946,10657,208,95574,0
30,decode,1,363,520667136,110943,143695,3,19262,16455,12262,302626,208,208,87,121,121,370704384,4293402624,4294967296,137016,6679,520667136,520667136,87,0,370704384,1879,10383,208,110949,0
31,decode,1,432,620144640,130303,162445,1,19661,16675,12543,341637,208,208,64,144,144,271226880,4293402624,4294967296,154505,7940,620144640,620144640,64,0,271226880,1891,10652,208,130312,0
32,decode,1,330,472614912,103686,121718,0,19433,16611,12545,274000,208,208,98,110,110,418756608,4293402624,4294967296,115658,6060,472614912,472614912,98,0,418756608,1932,10613,208,103693,0
33,decode,1,231,328458240,67779,93387,0,19133,16149,11346,207797,208,208,131,77,77,562913280,4293402624,4294967296,89100,4287,328458240,328458240,131,0,562913280,1835,9511,208,67782,0
34,decode,1,261,374962176,62655,100754,0,18546,15737,11292,208989,208,208,121,87,87,516409344,4293402624,4294967296,95788,4966,374962176,374962176,121,0,516409344,1840,9452,208,62660,0
35,decode,1,276,396085248,84886,109840,0,18652,15914,11997,241293,208,208,116,92,92,495286272,4293402624,4294967296,104511,5329,396085248,396085248,116,0,495286272,1891,10106,208,84890,0
36,decode,1,249,358428672,79730,86978,0,18547,15754,11072,212091,208,208,125,83,83,532942848,4293402624,4294967296,82254,4724,358428672,358428672,125,0,532942848,1803,9269,208,79740,0
37,decode,1,252,361801728,81402,96904,2,18657,15979,11297,224245,208,208,124,84,84,529569792,4293402624,4294967296,92111,4793,361801728,361801728,124,0,529569792,1886,9411,208,81406,0
38,decode,1,168,241809408,63490,70200,1,26304,15654,11138,186791,208,208,152,56,56,649562112,4293402624,4294967296,66988,3212,241809408,241809408,152,0,649562112,1837,9301,208,63494,0
39,decode,1,297,428820480,103835,113684,9,19191,18611,12835,268169,208,208,109,99,99,462551040,4293402624,4294967296,107344,6340,428820480,428820480,109,0,462551040,2258,10577,208,103839,0
40,decode,1,246,353230848,85144,82537,1,18032,15446,11420,212588,208,208,126,82,82,538140672,4293402624,4294967296,77189,5348,353230848,353230848,126,0,538140672,2091,9329,208,85152,0
41,decode,1,165,236611584,64017,55147,1,17894,15216,10575,162855,208,208,153,55,55,654759936,4293402624,4294967296,51712,3435,236611584,236611584,153,0,654759936,1909,8666,208,64022,0
42,decode,1,246,348973056,90030,80729,0,19402,15525,11097,216784,208,208,126,82,82,542398464,4293402624,4294967296,75927,4802,348973056,348973056,126,0,542398464,1988,9109,208,90031,0
43,decode,1,156,223451136,58304,52248,2,26694,15419,10362,163031,208,208,156,52,52,667920384,4293402624,4294967296,49146,3102,223451136,223451136,156,0,667920384,1927,8435,208,58306,0
44,decode,1,261,372529152,95627,86236,0,18260,15470,11861,227459,208,208,121,87,87,518842368,4293402624,4294967296,80691,5545,372529152,372529152,121,0,518842368,1939,9922,208,95632,0
45,decode,1,186,266913792,68964,72772,1,25004,15811,11450,194004,208,208,146,62,62,624457728,4293402624,4294967296,68571,4201,266913792,266913792,146,0,624457728,1968,9482,208,68966,0
46,decode,1,171,243357696,68109,72692,0,18458,15726,15877,190864,208,208,151,57,57,648013824,4293402624,4294967296,69042,3650,243357696,243357696,151,0,648013824,1915,13962,208,68111,0
47,decode,1,210,298764288,72114,91413,0,18468,15764,11598,209362,208,208,138,70,70,592607232,4293402624,4294967296,87196,4217,298764288,298764288,138,0,592607232,1896,9702,208,72119,0
48,decode,1,123,173574144,46495,54879,0,18162,15297,10235,145073,208,208,167,41,41,717797376,4293402624,4294967296,52470,2409,173574144,173574144,167,0,717797376,1874,8361,208,46500,0
49,decode,1,231,330891264,96431,83019,0,18195,15556,11508,224712,208,208,131,77,77,560480256,4293402624,4294967296,78465,4554,330891264,330891264,131,0,560480256,1882,9626,208,96434,0
50,decode,1,165,237828096,70051,61782,1,18511,15907,11847,178102,208,208,153,55,55,653543424,4293402624,4294967296,58480,3302,237828096,237828096,153,0,653543424,1887,9960,208,70054,0
51,decode,1,210,300589056,113403,68889,3,18122,15371,11551,227341,208,208,138,70,70,590782464,4293402624,4294967296,64789,4100,300589056,300589056,138,0,590782464,2002,9549,208,113405,0
52,decode,1,144,205701120,61069,46722,0,18433,15514,10933,152673,208,208,160,48,48,685670400,4293402624,4294967296,43933,2789,205701120,205701120,160,0,685670400,1851,9082,208,61071,0
53,decode,1,138,198346752,49041,46198,1,18222,15533,10852,139852,208,208,162,46,46,693024768,4293402624,4294967296,43399,2799,198346752,198346752,162,0,693024768,1924,8928,208,49046,0
54,decode,1,147,211507200,60496,49758,1,18434,15741,10758,155189,208,208,159,49,49,679864320,4293402624,4294967296,46807,2951,211507200,211507200,159,0,679864320,1894,8864,208,60497,0
55,decode,1,225,318670848,92541,74602,0,18864,15925,11597,213539,208,208,133,75,75,572700672,4293402624,4294967296,70116,4486,318670848,318670848,133,0,572700672,1982,9615,208,92551,0
56,decode,1,150,217313280,46659,50838,0,18060,15822,10949,142332,208,208,158,50,50,674058240,4293402624,4294967296,47790,3048,217313280,217313280,158,0,674058240,1903,9046,208,46663,0
57,decode,1,120,173242368,32811,40718,0,24000,15130,10434,123096,208,208,168,40,40,718129152,4293402624,4294967296,38298,2420,173242368,173242368,168,0,718129152,1913,8521,208,32814,0
58,decode,1,96,137134080,28538,32745,2,17982,15168,10526,104961,208,208,176,32,32,754237440,4293402624,4294967296,30800,1945,137134080,137134080,176,0,754237440,1874,8652,208,28538,0
59,decode,1,162,235063296,41217,57249,1,18140,15264,11062,142936,208,208,154,54,54,656308224,4293402624,4294967296,53832,3417,235063296,235063296,154,0,656308224,1945,9117,208,41220,0
60,decode,1,120,175067136,29892,42834,0,18239,15541,10890,117397,208,208,168,40,40,716304384,4293402624,4294967296,40274,2560,175067136,175067136,168,0,716304384,1958,8932,208,29893,0
61,decode,1,159,232298496,51728,57520,1,18326,15257,10933,153770,208,208,155,53,53,659073024,4293402624,4294967296,54147,3373,232298496,232298496,155,0,659073024,1973,8960,208,51733,0
62,decode,1,99,144156672,25888,37056,1,18515,15428,11196,108087,208,208,175,33,33,747214848,4293402624,4294967296,34859,2197,144156672,144156672,175,0,747214848,1987,9209,208,25891,0
63,decode,1,141,202936320,37423,52265,1,18539,15383,11337,134950,208,208,161,47,47,688435200,4293402624,4294967296,49151,3114,202936320,202936320,161,0,688435200,2063,9274,208,37425,0
64,decode,1,111,160690176,26578,41454,0,18674,15726,11224,113658,208,208,171,37,37,730681344,4293402624,4294967296,38888,2566,160690176,160690176,171,0,730681344,1938,9286,208,26580,0
65,decode,1,189,269678592,69736,70108,2,18692,15395,12473,186412,208,208,145,63,63,621692928,4293402624,4294967296,66031,4077,269678592,269678592,145,0,621692928,2048,10425,208,69742,0
66,decode,1,105,151511040,25756,45110,2,18784,15432,11464,116554,208,208,173,35,35,739860480,4293402624,4294967296,42770,2340,151511040,151511040,173,0,739860480,2011,9453,208,25762,0
67,decode,1,210,301197312,67241,81380,2,18619,15660,11844,194749,208,208,138,70,70,590174208,4293402624,4294967296,76815,4565,301197312,301197312,138,0,590174208,2059,9785,208,67244,0
68,decode,1,123,177223680,36200,63079,0,27785,15828,12119,155016,208,208,167,41,41,714147840,4293402624,4294967296,60409,2670,177223680,177223680,167,0,714147840,2001,10118,208,36205,0
69,decode,1,60,85708800,21621,31479,0,26998,15442,10243,105784,208,208,188,20,20,805662720,4293402624,4294967296,30219,1260,85708800,85708800,188,0,805662720,1915,8328,208,21622,0
70,decode,1,87,125190144,24238,44045,1,24874,15469,10892,119524,208,208,179,29,29,766181376,4293402624,4294967296,42111,1934,125190144,125190144,179,0,766181376,1981,8911,208,24243,0
71,decode,1,81,115402752,23791,36509,2,27889,15451,10778,114423,208,208,181,27,27,775968768,4293402624,4294967296,34731,1778,115402752,115402752,181,0,775968768,1892,8886,208,23794,0
72,decode,1,159,231690240,47220,70843,2,29195,15976,11622,174861,208,208,155,53,53,659681280,4293402624,4294967296,67256,3587,231690240,231690240,155,0,659681280,2061,9561,208,47223,0
73,decode,1,162,233846784,62557,75993,0,25850,15567,11821,191793,208,208,154,54,54,657524736,4293402624,4294967296,72521,3472,233846784,233846784,154,0,657524736,2035,9786,208,62562,0
74,decode,1,123,176007168,36082,58878,1,24118,15655,11261,145998,208,208,167,41,41,715364352,4293402624,4294967296,56333,2545,176007168,176007168,167,0,715364352,1924,9337,208,36085,0
75,decode,1,96,135917568,30205,46342,1,26895,15808,11003,130256,208,208,176,32,32,755453952,4293402624,4294967296,44338,2004,135917568,135917568,176,0,755453952,2001,9002,208,30207,0
76,decode,1,99,142331904,37316,51888,1,22745,15531,10756,138238,208,208,175,33,33,749039616,4293402624,4294967296,49814,2074,142331904,142331904,175,0,749039616,1894,8862,208,37317,0
77,decode,1,123,177223680,46830,61036,2,24290,15562,14748,162471,208,208,167,41,41,714147840,4293402624,4294967296,58492,2544,177223680,177223680,167,0,714147840,1935,12813,208,46833,0
78,decode,1,90,127954944,26972,48502,0,46814,15610,10832,148732,208,208,178,30,30,763416576,4293402624,4294967296,46702,1800,127954944,127954944,178,0,763416576,1839,8993,208,26974,0
79,decode,1,276,399126528,73759,163469,1,28567,15501,11674,292977,208,208,116,92,92,492244992,4293402624,4294967296,157925,5544,399126528,399126528,116,0,492244992,2004,9670,208,73765,0
80,decode,1,174,252205056,35090,101350,0,18493,15537,11178,181651,208,208,150,58,58,639166464,4293402624,4294967296,97924,3426,252205056,252205056,150,0,639166464,1853,9325,208,35093,0
81,decode,1,219,315574272,45361,109135,0,21755,16341,11537,204132,208,208,135,73,73,575797248,4293402624,4294967296,104872,4263,315574272,315574272,135,0,575797248,1902,9635,208,45364,0
82,decode,1,150,213663744,23209,49590,0,18619,15224,10922,117569,208,208,158,50,50,677707776,4293402624,4294967296,46616,2974,213663744,213663744,158,0,677707776,1879,9043,208,23214,0
83,decode,1,150,213663744,40876,49870,0,27374,15143,10840,144104,208,208,158,50,50,677707776,4293402624,4294967296,46892,2978,213663744,213663744,158,0,677707776,1792,9048,208,40877,0
84,decode,1,162,232022016,55365,54132,1,21182,15225,10973,156881,208,208,154,54,54,659349504,4293402624,4294967296,50883,3249,232022016,232022016,154,0,659349504,1810,9163,208,55368,0
85,decode,1,87,124581888,28531,35772,0,24290,15316,10440,114351,208,208,179,29,29,766789632,4293402624,4294967296,34031,1741,124581888,124581888,179,0,766789632,1766,8674,208,28533,0
86,decode,1,84,118167552,23587,30756,1,18160,15084,10343,97934,208,208,180,28,28,773203968,4293402624,4294967296,29045,1711,118167552,118167552,180,0,773203968,1748,8595,208,23590,0
87,decode,1,66,95496192,16364,30793,0,21706,15205,10218,94286,208,208,186,22,22,795875328,4293402624,4294967296,29391,1402,95496192,95496192,186,0,795875328,1784,8434,208,16364,0
88,decode,1,183,261715968,56750,64860,0,18114,15300,11748,166778,208,208,147,61,61,629655552,4293402624,4294967296,61079,3781,261715968,261715968,147,0,629655552,1826,9922,208,56756,0
89,decode,1,192,274268160,45405,89289,2,32374,15403,11088,193567,208,208,144,64,64,617103360,4293402624,4294967296,85321,3968,274268160,274268160,144,0,617103360,1900,9188,208,45411,0
90,decode,1,177,252536832,55079,85077,0,29956,15346,11184,196650,208,208,149,59,59,638834688,4293402624,4294967296,81490,3587,252536832,252536832,149,0,638834688,1842,9342,208,55087,0
91,decode,1,129,185186304,31129,58374,2,23166,15512,10633,138821,208,208,165,43,43,706185216,4293402624,4294967296,55744,2630,185186304,185186304,165,0,706185216,1855,8778,208,31134,0
92,decode,1,162,231413760,46980,59186,0,18299,15471,11311,151251,208,208,154,54,54,659957760,4293402624,4294967296,55840,3346,231413760,231413760,154,0,659957760,2027,9284,208,46984,0
93,decode,1,168,241809408,49363,60432,1,18297,15450,11168,154714,208,208,152,56,56,649562112,4293402624,4294967296,57004,3428,241809408,241809408,152,0,649562112,1916,9252,208,49366,0
94,decode,1,315,450883584,113511,113853,0,18189,15612,12050,273216,208,208,103,105,105,440487936,4293402624,4294967296,107623,6230,450883584,450883584,103,0,440487936,1972,10078,208,113512,0
95,decode,1,246,354447360,85619,87282,0,18012,15339,11472,217728,208,208,126,82,82,536924160,4293402624,4294967296,82439,4843,354447360,354447360,126,0,536924160,1942,9530,208,85623,0
96,decode,1,222,317122560,76930,81740,2,18132,15417,11157,203383,208,208,134,74,74,574248960,4293402624,4294967296,77344,4396,317122560,317122560,134,0,574248960,1846,9311,208,76935,0
97,decode,1,255,364566528,81489,113246,1,18561,15779,12172,241249,208,208,123,85,85,526804992,4293402624,4294967296,108279,4967,364566528,364566528,123,0,526804992,1908,10264,208,81490,0
98,decode,1,237,341286912,75752,92451,3,18544,15763,12466,214987,208,208,129,79,79,550084608,4293402624,4294967296,87818,4633,341286912,341286912,129,0,550084608,1855,10611,208,75760,0
99,decode,1,294,416931840,103989,136350,1,19205,16303,12992,288845,208,208,110,98,98,474439680,4293402624,4294967296,130903,5447,416931840,416931840,110,0,474439680,1881,11111,208,103994,0
100,decode,1,324,461002752,108515,153744,1,19616,16633,14197,312713,208,208,100,108,108,430368768,4293402624,4294967296,147859,5885,461002752,461002752,100,0,430368768,1907,12290,208,108522,0
101,decode,1,243,349249536,74704,112556,0,19665,16583,12513,236028,208,208,127,81,81,542121984,4293402624,4294967296,108037,4519,349249536,349249536,127,0,542121984,1885,10628,208,74711,0
102,decode,1,267,384749568,91856,130539,2,24742,16546,15364,279053,208,208,119,89,89,506621952,4293402624,4294967296,125597,4942,384749568,384749568,119,0,506621952,1879,13485,208,91860,0
103,decode,1,159,228648960,55213,78873,0,20939,16174,11502,182703,208,208,155,53,53,662722560,4293402624,4294967296,75796,3077,228648960,228648960,155,0,662722560,1929,9573,208,55215,0
104,decode,1,249,354170880,89684,110224,1,18871,16057,12302,247143,208,208,125,83,83,537200640,4293402624,4294967296,105624,4600,354170880,354170880,125,0,537200640,1848,10454,208,89688,0
105,decode,1,216,307943424,72232,105287,2,18814,16208,11933,224477,208,208,136,72,72,583428096,4293402624,4294967296,101265,4022,307943424,307943424,136,0,583428096,1905,10028,208,72233,0
106,decode,1,243,348641280,76528,113822,1,18763,15968,13605,238692,208,208,127,81,81,542730240,4293402624,4294967296,109239,4583,348641280,348641280,127,0,542730240,1878,11727,208,76533,0
107,decode,1,183,262932480,59612,74003,3,19589,16256,12265,181731,208,208,147,61,61,628439040,4293402624,4294967296,70168,3835,262932480,262932480,147,0,628439040,2180,10085,208,59615,0
108,decode,1,237,338853888,85202,78859,0,18232,15855,11969,210126,208,208,129,79,79,552517632,4293402624,4294967296,74139,4720,338853888,338853888,129,0,552517632,2086,9883,208,85211,0
109,decode,1,411,587409408,133577,133525,1,18124,15461,12899,313599,208,208,71,137,137,303962112,4293402624,4294967296,125687,7838,587409408,587409408,71,0,303962112,2018,10881,208,133589,0
110,decode,1,270,386297856,82025,92482,0,25046,15516,12287,227361,208,208,118,90,90,505073664,4293402624,4294967296,87234,5248,386297856,386297856,118,0,505073664,1993,10294,208,82030,0
111,decode,1,183,264148992,69712,69742,3,18501,15713,11661,185338,208,208,147,61,61,627222528,4293402624,4294967296,66062,3680,264148992,264148992,147,0,627222528,1938,9723,208,69718,0
112,decode,1,276,394260480,93429,91890,2,19088,16691,12324,233431,208,208,116,92,92,497111040,4293402624,4294967296,86346,5544,394260480,394260480,116,0,497111040,2105,10219,208,93436,0
113,decode,1,207,297824256,71965,70876,0,18094,15241,11528,187712,208,208,139,69,69,593547264,4293402624,4294967296,66688,4188,297824256,297824256,139,0,593547264,1960,9568,208,71973,0
114,decode,1,237,341286912,74125,80307,0,18110,15361,12040,199956,208,208,129,79,79,550084608,4293402624,4294967296,75565,4742,341286912,341286912,129,0,550084608,1992,10048,208,74138,0
115,decode,1,354,511764480,113804,119123,2,18190,15584,12561,279270,208,208,90,118,118,379607040,4293402624,4294967296,112084,7039,511764480,511764480,90,0,379607040,2028,10533,208,113810,0
116,decode,1,258,369764352,78363,85799,1,17950,15426,11922,209469,208,208,122,86,86,521607168,4293402624,4294967296,80744,5055,369764352,369764352,122,0,521607168,1979,9943,208,78371,0
117,decode,1,279,401891328,110048,119475,0,18233,15706,15063,278533,208,208,115,93,93,489480192,4293402624,4294967296,113891,5584,401891328,401891328,115,0,489480192,1951,13112,208,110056,0
118,decode,1,303,432525312,101860,119421,1,25877,15659,12610,275437,208,208,107,101,101,458846208,4293402624,4294967296,113546,5875,432525312,432525312,107,0,458846208,1927,10683,208,101869,0
119,decode,1,249,354779136,68859,94333,1,18510,15961,12239,209910,208,208,125,83,83,536592384,4293402624,4294967296,89550,4783,354779136,354779136,125,0,536592384,1911,10328,208,68866,0
120,decode,1,261,373137408,76028,102766,0,18421,15512,12276,225011,208,208,121,87,87,518234112,4293402624,4294967296,97771,4995,373137408,373137408,121,0,518234112,1868,10408,208,76036,0
121,decode,1,402,576073728,109402,160938,0,19029,16151,13584,319112,208,208,74,134,134,315297792,4293402624,4294967296,153464,7474,576073728,576073728,74,0,315297792,1909,11675,208,109410,0
122,decode,1,240,342835200,66333,93796,1,19249,16059,12402,207844,208,208,128,80,80,548536320,4293402624,4294967296,89309,4487,342835200,342835200,128,0,548536320,1863,10539,208,66337,0
123,decode,1,213,304570368,67840,91209,0,18711,15945,12063,205772,208,208,137,71,71,586801152,4293402624,4294967296,87178,4031,304570368,304570368,137,0,586801152,1937,10126,208,67844,0
124,decode,1,267,383533056,83040,110771,0,18690,15781,12673,240959,208,208,119,89,89,507838464,4293402624,4294967296,105724,5047,383533056,383533056,119,0,507838464,1873,10800,208,83044,0
125,decode,1,246,350189568,71837,93060,0,20789,16061,12219,213971,208,208,126,82,82,541181952,4293402624,4294967296,88417,4643,350189568,350189568,126,0,541181952,1869,10350,208,71842,0
126,decode,1,282,404656128,99390,131327,1,27791,16105,13698,288315,208,208,114,94,94,486715392,4293402624,4294967296,126090,5237,404656128,404656128,114,0,486715392,1895,11803,208,99393,0
127,decode,1,285,410462208,86413,119045,1,20139,16320,12194,254115,208,208,113,95,95,480909312,4293402624,4294967296,113652,5393,410462208,410462208,113,0,480909312,1868,10326,208,86416,0
128,decode,1,213,304570368,66271,91821,1,18565,15748,12315,204725,208,208,137,71,71,586801152,4293402624,4294967296,87786,4035,304570368,304570368,137,0,586801152,1941,10374,208,66275,0
129,decode,1,294,421797888,78454,101017,2,20435,16004,12748,228666,208,208,110,98,98,469573632,4293402624,4294967296,95358,5659,421797888,421797888,110,0,469573632,1956,10792,208,78460,0
130,decode,1,255,365174784,81716,83561,1,22529,15757,12489,216057,208,208,123,85,85,526196736,4293402624,4294967296,78610,4951,365174784,365174784,123,0,526196736,2003,10486,208,81720,0
