step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,4,moe,1122,39,32691,18241,18241,10810,3487,0,153,0,1119,15,1,14,15
1,5,moe,1265,44,29142,16938,16939,9204,2894,0,105,0,1097,14,2,12,14
1,6,moe,1121,41,30996,16634,16634,10816,3395,0,151,0,1292,14,2,12,14
1,7,moe,683,36,37469,21246,21247,12350,3693,0,179,0,1176,16,0,16,16
1,8,moe,1116,40,29593,17564,17565,9199,2720,0,109,0,1102,13,1,12,13
1,9,moe,1264,46,34336,18677,18679,11675,3843,0,139,0,1348,15,2,13,15
1,10,moe,1119,41,28154,15734,15734,9259,2992,1,168,0,1125,15,3,12,15
1,11,moe,684,40,33953,19134,19134,10708,3999,0,112,0,1110,15,1,14,15
1,12,moe,1139,43,40413,23021,23021,12627,4587,0,178,0,1351,16,2,14,16
1,13,moe,1248,41,31686,17833,17833,10025,3684,0,144,0,1093,14,1,13,14
1,14,moe,1132,46,36437,21986,21986,10742,3588,1,120,0,1103,16,2,14,16
1,15,moe,684,41,35432,19709,19710,11701,3838,0,183,0,1298,15,2,13,15
1,16,moe,1127,40,33218,18353,18354,10814,3901,0,149,0,1129,16,2,14,16
1,17,moe,1255,45,31376,17293,17293,10011,3959,0,113,0,1092,14,1,13,14
1,18,moe,5482,37,40689,21940,21940,13477,5109,0,163,0,1307,15,0,15,15
1,19,moe,15824,34,34060,18770,18770,10814,4318,0,158,0,1096,15,1,14,15
1,20,moe,1528,43,34202,19019,19021,10813,4243,0,125,0,1097,15,1,14,15
1,21,moe,1235,40,25009,12967,12967,8973,2950,0,119,0,1307,15,5,10,15
1,22,moe,1258,41,16903,5036,5036,8653,3055,0,159,0,1177,15,4,11,15
1,23,moe,776,32,22105,6139,6141,11739,4086,1,138,0,1312,16,3,13,16
1,24,moe,1267,40,17452,3699,3699,9821,3822,0,110,0,1356,14,3,11,14
1,25,moe,1252,39,21910,4642,4642,12479,4675,0,114,0,1344,16,2,14,16
1,26,moe,677,40,12514,2624,2624,7115,2695,1,79,0,740,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5459,0,0,0,0,0,0
2,-2,pre,6025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118787,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61776,175,798372,433882,433894,312179,49145,1,3153,0,169676,0,0,0,216
2,2,moe,56037,194,631247,307803,307814,294768,10356,1,18308,0,131244,0,0,0,224
2,3,moe,32804,187,544882,263743,263753,250569,27937,1,2622,0,140476,0,0,0,200
2,4,moe,38465,205,490138,203486,203495,264625,19493,0,2525,0,76223,0,0,0,185
2,5,moe,41266,218,421611,196006,196023,192800,30316,0,2472,0,95856,0,0,0,164
2,6,moe,40974,219,580975,218390,218398,326065,33923,1,2588,0,122418,0,0,0,171
2,7,moe,27153,225,396592,180823,180839,195451,17720,0,2582,0,72684,0,0,0,167
2,8,moe,41749,216,435013,204975,204988,201460,26018,0,2547,0,81448,0,0,0,179
2,9,moe,39805,199,470211,215493,215495,213787,38572,1,2356,0,110844,0,0,0,172
2,10,moe,38639,210,453577,216946,216956,212549,21564,1,2507,0,89944,0,0,0,189
2,11,moe,32095,179,443195,209686,209696,199006,32008,0,2485,0,95145,0,0,0,187
2,12,moe,38262,223,501511,218410,218424,244637,36016,1,2433,0,109578,0,0,0,178
2,13,moe,42389,210,476631,217757,217774,219151,37107,1,2598,0,98202,0,0,0,185
2,14,moe,42033,212,445406,204842,204849,199278,38685,0,2594,0,84794,0,0,0,181
2,15,moe,25761,200,496915,234759,234767,228055,31645,0,2448,0,109902,0,0,0,189
2,16,moe,44167,253,449143,215080,215089,203422,27761,1,2870,0,84758,0,0,0,190
2,17,moe,45514,195,456024,208767,208781,212996,31583,1,2663,0,89654,0,0,0,187
2,18,moe,43270,207,518504,239429,239444,243277,33200,0,2583,0,118307,0,0,0,192
2,19,moe,26758,181,516039,222190,222200,261253,30023,1,2562,0,101298,0,0,0,198
2,20,moe,53817,187,456371,215924,215932,210996,26968,0,2475,0,94377,0,0,0,192
2,21,moe,52374,191,491753,219732,219744,235146,34407,1,2455,0,112597,0,0,0,180
2,22,moe,53970,202,465464,212353,212362,225156,25312,1,2633,0,85347,0,0,0,193
2,23,moe,36805,191,502340,216755,216760,247709,35162,1,2708,0,120206,0,0,0,184
2,24,moe,70885,287,567171,266277,266296,253017,44686,0,3172,0,111449,0,0,0,193
2,25,moe,58109,206,476125,218993,219006,218221,36093,0,2805,0,102515,0,0,0,175
2,26,moe,34813,36,7,0,0,0,0,0,7,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14707,63,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9062,53,66542,27518,27521,24482,14276,1,262,0,4891,26,3,23,26
3,2,moe,10937,67,62561,26270,26270,21900,14144,0,247,0,3507,23,1,22,23
3,3,moe,11518,46,59663,24837,24840,20910,13684,0,229,0,3061,22,1,21,22
3,4,moe,9091,46,39844,17477,17477,13721,8417,1,228,0,2351,18,2,16,18
3,5,moe,12521,47,45978,20753,20757,15638,9370,0,213,0,2850,20,1,19,20
3,6,moe,8723,43,61648,26904,26905,21303,13199,0,241,0,3780,24,1,23,24
3,7,moe,10794,39,42097,19075,19075,14326,8495,1,200,0,2479,19,1,18,19
3,8,moe,10584,40,37819,17325,17326,12515,7833,0,145,0,2625,17,1,16,17
3,9,moe,9359,45,53650,25378,25378,19976,8076,0,220,0,5784,23,2,21,23
3,10,moe,11575,40,57266,25895,25899,18807,12322,0,238,0,2737,25,1,24,25
3,11,moe,12527,40,38810,16169,16169,14900,7586,1,154,0,3091,19,4,15,19
3,12,moe,10395,42,45269,21477,21478,16655,6930,1,205,0,3232,19,1,18,19
3,13,moe,11247,132,54348,23774,23775,20071,10273,0,229,0,2597,22,0,22,22
3,14,moe,9750,48,46160,21215,21216,18531,6239,0,174,0,2575,21,2,19,21
3,15,moe,8541,37,60392,26208,26209,26359,7614,0,210,0,2356,21,0,21,21
3,16,moe,11767,37,51006,22767,22768,21347,6673,0,218,0,1930,22,2,20,22
3,17,moe,5164,35,54593,26568,26570,18135,9695,0,193,0,1893,25,2,23,25
3,18,moe,9485,38,58096,27496,27496,20266,10119,0,215,0,3110,25,3,22,25
3,19,moe,17398,37,39449,8880,8880,24883,5430,0,256,0,1879,24,0,24,24
3,20,moe,1815,40,34651,7550,7551,22006,4904,1,189,0,1928,23,0,23,23
3,21,moe,1431,38,44302,8161,8163,21684,14246,0,209,0,2389,24,2,22,24
3,22,moe,1517,52,35573,8154,8154,20895,6293,0,231,0,2463,24,2,22,24
3,23,moe,1298,40,41748,9914,9915,22531,9086,0,216,0,2367,22,1,21,22
3,24,moe,1437,36,53848,12870,12872,29216,11571,0,189,0,2394,26,2,24,26
3,25,moe,1440,37,41484,12787,12789,20858,7644,0,193,0,2384,24,1,23,24
3,26,moe,4625,39,10417,5407,5407,3620,1329,1,60,0,7582,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,51639,0,0,0,0,0,0
4,-2,pre,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1382,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,848,50,11848,5344,5344,3737,2705,0,62,0,1340,8,4,4,8
4,2,moe,769,43,5555,2393,2393,1841,1284,0,37,0,738,8,6,2,8
4,3,moe,568,38,11101,4880,4880,3680,2487,0,54,0,730,8,4,4,8
4,4,moe,713,41,7522,3374,3374,2435,1636,0,77,0,626,8,5,3,8
4,5,moe,767,47,7492,3452,3453,2367,1631,0,41,0,600,8,5,3,8
4,6,moe,696,35,8340,3620,3620,2849,1810,0,61,0,699,8,5,3,8
4,7,moe,542,32,7328,3289,3289,2414,1554,1,70,0,605,8,5,3,8
4,8,moe,712,41,5805,3257,3257,2360,151,1,36,0,572,8,5,3,8
4,9,moe,772,34,6578,3519,3519,2825,174,0,60,0,704,8,5,3,8
4,10,moe,703,34,7829,4316,4316,3223,219,0,71,0,594,8,4,4,8
4,11,moe,545,35,1953,1089,1090,787,56,0,20,0,643,8,7,1,8
4,12,moe,708,44,11053,5923,5925,4741,300,0,87,0,663,8,3,5,8
4,13,moe,713,36,4078,2227,2227,1693,104,0,54,0,578,8,6,2,8
4,14,moe,698,36,3884,2102,2103,1645,104,0,32,0,561,8,6,2,8
4,15,moe,495,41,6736,3561,3562,2937,182,0,55,0,648,8,5,3,8
4,16,moe,663,36,6706,3492,3492,2508,648,0,58,0,564,8,5,3,8
4,17,moe,733,33,5843,3199,3199,2454,155,0,35,0,1047,8,5,3,8
4,18,moe,664,71,7482,3714,3715,2963,744,0,60,0,651,8,5,3,8
4,19,moe,485,35,4257,1505,1505,2529,159,0,64,0,577,8,5,3,8
4,20,moe,689,34,3151,1375,1375,1637,108,0,31,0,572,8,6,2,8
4,21,moe,708,33,4136,945,945,2946,186,0,59,0,668,8,5,3,8
4,22,moe,734,41,4526,1775,1775,2526,162,0,63,0,583,8,5,3,8
4,23,moe,514,32,4123,921,921,2952,189,0,61,0,649,8,5,3,8
4,24,moe,719,33,6687,1570,1570,4761,298,0,58,0,647,8,3,5,8
4,25,moe,711,38,8052,1892,1892,5700,361,0,99,0,661,8,2,6,8
4,26,moe,490,37,12310,6175,6175,4795,1285,0,55,0,1234,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4467,0,0,0,0,0,0
5,-2,pre,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1246,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,734,39,13770,6000,6000,4770,2942,0,58,0,654,8,3,5,8
5,2,moe,660,41,19220,8219,8220,6687,4233,0,80,0,656,8,1,7,8
5,3,moe,530,41,17798,8390,8390,6674,2662,0,72,0,650,8,1,7,8
5,4,moe,670,58,14796,6720,6720,4974,2998,1,103,0,585,8,2,6,8
5,5,moe,742,48,12070,5726,5727,4103,2175,0,65,0,572,8,3,5,8
5,6,moe,673,57,9564,4796,4797,3906,787,0,74,0,665,8,4,4,8
5,7,moe,508,33,7283,3214,3214,2465,1527,0,77,0,599,8,5,3,8
5,8,moe,693,34,5780,3213,3213,2370,157,0,40,0,582,8,5,3,8
5,9,moe,775,33,13199,6938,6938,5812,356,0,93,0,722,8,2,6,8
5,10,moe,696,33,5876,3251,3251,2411,153,0,61,0,583,8,5,3,8
5,11,moe,515,32,13450,7533,7533,5508,349,0,60,0,593,8,1,7,8
5,12,moe,688,35,13244,7193,7193,5605,359,0,87,0,709,8,2,6,8
5,13,moe,755,34,9872,5522,5522,4011,260,0,79,0,598,8,3,5,8
5,14,moe,731,34,7856,4440,4440,3159,206,0,51,0,584,8,4,4,8
5,15,moe,530,42,10995,5933,5933,4682,297,0,83,0,700,8,3,5,8
5,16,moe,694,36,7921,4431,4431,3217,200,1,72,0,580,8,4,4,8
5,17,moe,757,43,7856,4466,4467,3149,198,0,42,0,594,8,4,4,8
5,18,moe,690,55,15803,8615,8615,6679,413,0,96,0,712,8,1,7,8
5,19,moe,521,58,5792,2293,2294,3222,200,0,76,0,577,8,4,4,8
5,20,moe,697,61,3423,819,819,2407,155,0,42,0,564,8,5,3,8
5,21,moe,709,68,6830,1570,1570,4882,300,0,78,0,654,8,3,5,8
5,22,moe,714,37,3603,826,826,2550,165,0,62,0,565,8,5,3,8
5,23,moe,493,33,2818,611,611,2037,124,0,46,0,655,8,6,2,8
5,24,moe,717,36,5436,1294,1294,3840,255,0,47,0,647,8,4,4,8
5,25,moe,708,39,5456,1294,1294,3864,251,0,47,0,653,8,4,4,8
5,26,moe,492,53,7508,3799,3799,2883,792,0,34,0,1219,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4367,0,0,0,0,0,0
6,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1238,36,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,725,36,12967,6123,6123,4816,1973,0,55,0,657,8,3,5,8
6,2,moe,663,36,11192,4892,4893,3847,2396,0,56,0,662,8,4,4,8
6,3,moe,500,40,11167,6022,6022,4784,303,0,58,0,651,8,3,5,8
6,4,moe,675,37,9957,5425,5425,4183,260,0,89,0,560,8,3,5,8
6,5,moe,712,34,6013,3358,3358,2460,157,0,38,0,558,8,5,3,8
6,6,moe,662,33,4561,2413,2414,1977,120,0,50,0,648,8,6,2,8
6,7,moe,482,35,8766,4197,4198,3331,1165,0,72,0,563,8,4,4,8
6,8,moe,663,33,9791,5357,5357,4115,259,0,60,0,563,8,3,5,8
6,9,moe,719,34,8920,4706,4707,3896,245,0,72,0,647,8,4,4,8
6,10,moe,665,33,10508,5448,5449,4165,810,0,84,0,663,8,3,5,8
6,11,moe,551,38,7031,5227,5228,1649,117,0,37,0,628,8,6,2,8
6,12,moe,681,72,6816,3605,3605,2953,192,0,66,0,665,8,5,3,8
6,13,moe,731,54,6043,3269,3269,2548,160,0,66,0,572,8,5,3,8
6,14,moe,680,33,5910,3235,3236,2469,164,0,41,0,569,8,5,3,8
6,15,moe,483,55,13647,6129,6130,4883,2555,0,79,0,663,8,3,5,8
6,16,moe,679,36,14712,9522,9522,4792,298,0,100,0,605,8,2,6,8
6,17,moe,777,61,9874,5540,5540,3976,300,0,58,0,636,8,3,5,8
6,18,moe,702,39,2300,1185,1185,1007,60,0,48,0,696,8,7,1,8
6,19,moe,508,55,7534,2499,2500,4148,797,0,89,0,574,8,3,5,8
6,20,moe,671,37,4645,1111,1111,3277,209,0,48,0,572,8,4,4,8
6,21,moe,716,61,2798,623,623,2002,121,0,52,0,654,8,6,2,8
6,22,moe,719,36,3567,817,817,2524,162,0,64,0,572,8,5,3,8
6,23,moe,519,38,4096,916,916,2943,179,0,58,0,659,8,5,3,8
6,24,moe,713,36,4006,932,932,2857,179,0,38,0,661,8,5,3,8
6,25,moe,713,34,4029,945,945,2860,179,0,45,0,660,8,5,3,8
6,26,moe,493,37,9797,4894,4894,3812,1041,0,50,0,1226,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4364,0,0,0,0,0,0
7,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1232,40,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,720,35,11500,6101,6102,4792,548,0,58,0,663,8,3,5,8
7,2,moe,676,42,5528,2387,2387,1922,1186,1,32,0,659,8,6,2,8
7,3,moe,494,32,2253,1205,1205,957,63,0,28,0,682,8,7,1,8
7,4,moe,670,33,6666,3875,3875,2555,159,0,77,0,565,8,5,3,8
7,5,moe,732,39,4444,2198,2198,1636,579,0,31,0,584,8,6,2,8
7,6,moe,661,33,2379,1236,1236,1039,60,0,44,0,649,8,7,1,8
7,7,moe,485,33,8064,4437,4438,3338,209,0,79,0,603,8,4,4,8
7,8,moe,730,35,8020,4492,4493,3270,212,0,45,0,587,8,4,4,8
7,9,moe,716,34,4732,2518,2518,2012,129,0,73,0,682,8,6,2,8
7,10,moe,682,39,2111,1106,1106,907,51,0,47,0,574,8,7,1,8
7,11,moe,492,29,3921,2120,2120,1657,105,0,39,0,588,8,6,2,8
7,12,moe,672,33,11247,5873,5873,4987,308,0,79,0,657,8,3,5,8
7,13,moe,708,34,6108,3354,3354,2515,157,0,82,0,595,8,5,3,8
7,14,moe,667,36,6132,3486,3486,2452,155,0,39,0,564,8,5,3,8
7,15,moe,483,38,11273,6026,6027,4866,298,0,82,0,663,8,3,5,8
7,16,moe,668,36,4095,2211,2211,1726,105,0,53,0,565,8,6,2,8
7,17,moe,711,41,5920,3259,3261,2463,156,0,40,0,574,8,5,3,8
7,18,moe,662,33,6760,3561,3561,2958,179,0,62,0,657,8,5,3,8
7,19,moe,482,34,5308,2577,2577,2510,158,0,63,0,626,8,5,3,8
7,20,moe,669,35,2343,556,558,1646,105,0,34,0,572,8,6,2,8
7,21,moe,715,37,5628,1272,1272,4037,249,0,70,0,636,8,4,4,8
7,22,moe,681,42,4864,1091,1091,3483,219,0,71,0,577,8,4,4,8
7,23,moe,510,39,2904,631,631,2097,127,0,49,0,634,8,6,2,8
7,24,moe,690,36,1414,321,321,1003,66,0,24,0,632,8,7,1,8
7,25,moe,688,35,5263,2045,2045,2985,194,0,39,0,638,8,5,3,8
7,26,moe,487,34,5134,2544,2544,1991,571,0,28,0,634,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3934,0,0,0,0,0,0
8,-2,pre,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1173,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,720,33,6895,3678,3678,2978,194,0,45,0,632,8,5,3,8
8,2,moe,652,35,5460,2517,2518,1987,924,0,31,0,644,8,6,2,8
8,3,moe,481,34,9169,4909,4910,3962,250,0,47,0,635,8,4,4,8
8,4,moe,652,34,4363,2422,2422,1770,108,0,63,0,568,8,6,2,8
8,5,moe,691,34,6170,3394,3394,2573,162,0,41,0,564,8,5,3,8
8,6,moe,667,40,13762,7279,7282,6025,368,0,87,0,638,8,2,6,8
8,7,moe,496,30,4690,2246,2246,1781,604,0,59,0,577,8,6,2,8
8,8,moe,653,35,4057,2213,2213,1702,111,0,31,0,580,8,6,2,8
8,9,moe,692,56,6947,3637,3639,3048,193,0,67,0,640,8,5,3,8
8,10,moe,648,59,6368,3529,3529,2612,162,0,65,0,562,8,5,3,8
8,11,moe,472,31,7754,4201,4201,3301,206,0,46,0,586,8,4,4,8
8,12,moe,673,57,6869,3682,3682,2947,179,0,61,0,659,8,5,3,8
8,13,moe,704,33,6279,3499,3499,2549,166,0,65,0,571,8,5,3,8
8,14,moe,675,35,5948,3277,3277,2463,164,0,44,0,572,8,5,3,8
8,15,moe,494,35,4574,2359,2360,2038,125,0,51,0,656,8,6,2,8
8,16,moe,665,36,8186,4553,4554,3347,211,0,74,0,569,8,4,4,8
8,17,moe,706,35,5111,2436,2436,2479,156,0,40,0,567,8,5,3,8
8,18,moe,658,35,7153,3743,3743,2956,392,0,62,0,649,8,5,3,8
8,19,moe,484,31,4293,2426,2426,1705,106,0,56,0,568,8,6,2,8
8,20,moe,667,37,2943,1170,1170,1635,105,0,33,0,569,8,6,2,8
8,21,moe,709,52,2468,1261,1261,1094,64,0,49,0,659,8,7,1,8
8,22,moe,728,36,2611,539,539,1709,308,0,55,0,590,8,6,2,8
8,23,moe,513,29,9,0,0,0,0,0,9,0,644,8,8,0,8
8,24,moe,694,37,1525,317,317,1097,65,0,46,0,649,8,7,1,8
8,25,moe,688,37,5544,1281,1281,3969,249,0,45,0,668,8,4,4,8
8,26,moe,485,33,7724,3860,3860,2979,848,0,37,0,645,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3862,0,0,0,0,0,0
9,-2,pre,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1163,37,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,700,40,7211,3736,3736,2981,446,0,48,0,809,8,5,3,8
9,2,moe,677,40,6917,3672,3673,2983,212,0,49,0,708,8,5,3,8
9,3,moe,482,51,4576,2435,2436,1981,125,0,34,0,645,8,6,2,8
9,4,moe,682,34,6317,3425,3425,2636,167,0,89,0,569,8,5,3,8
9,5,moe,686,37,9215,5035,5035,3426,709,0,45,0,569,8,4,4,8
9,6,moe,652,35,12,0,0,0,0,0,12,0,653,8,8,0,8
9,7,moe,473,31,6274,3505,3505,2564,166,0,39,0,576,8,5,3,8
9,8,moe,676,47,7883,6028,6028,1706,115,0,34,0,577,8,6,2,8
9,9,moe,680,53,6135,2762,2762,3109,191,1,72,0,636,8,5,3,8
9,10,moe,676,36,10,0,0,0,0,0,10,0,562,8,8,0,8
9,11,moe,468,31,2201,1161,1161,936,55,0,49,0,569,8,7,1,8
9,12,moe,656,33,1497,315,315,1079,64,0,39,0,656,8,7,1,8
9,13,moe,681,39,2321,1314,1314,907,56,0,44,0,559,8,7,1,8
9,14,moe,662,35,1989,1061,1061,850,56,0,22,0,566,8,7,1,8
9,15,moe,493,32,2903,660,660,2071,124,0,48,0,635,8,6,2,8
9,16,moe,653,56,6414,3559,3559,2610,166,0,79,0,569,8,5,3,8
9,17,moe,687,34,3320,1465,1465,1711,113,0,31,0,575,8,6,2,8
9,18,moe,652,71,4862,2585,2585,2086,127,0,64,0,633,8,6,2,8
9,19,moe,475,32,1722,703,703,921,54,1,43,0,560,8,7,1,8
9,20,moe,668,37,1479,546,546,857,55,0,21,0,586,8,7,1,8
9,21,moe,685,33,2912,649,649,2085,126,0,52,0,641,8,6,2,8
9,22,moe,691,43,6089,1364,1364,4364,267,0,94,0,605,8,3,5,8
9,23,moe,485,35,1516,315,315,1095,67,0,39,0,645,8,7,1,8
9,24,moe,737,34,2806,651,651,1996,125,0,34,0,644,8,6,2,8
9,25,moe,685,34,4153,940,941,2975,195,0,42,0,647,8,5,3,8
9,26,moe,482,31,5650,2646,2646,1995,978,0,31,0,631,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3850,0,0,0,0,0,0
10,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1174,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,687,37,19039,10262,10262,7947,749,0,81,0,647,8,0,8,8
10,2,moe,655,60,4550,2414,2414,1975,125,0,36,0,639,8,6,2,8
10,3,moe,479,32,8947,4696,4696,3954,249,0,48,0,638,8,4,4,8
10,4,moe,647,33,8237,4466,4466,3473,214,0,84,0,564,8,4,4,8
10,5,moe,686,34,4125,2284,2284,1695,110,0,36,0,557,8,6,2,8
10,6,moe,650,34,4785,2532,2532,2070,126,0,57,0,633,8,6,2,8
10,7,moe,490,36,6200,3365,3365,2611,163,0,61,0,561,8,5,3,8
10,8,moe,649,52,6273,3520,3521,2549,161,0,42,0,567,8,5,3,8
10,9,moe,684,34,10808,5365,5365,5052,311,0,80,0,658,8,3,5,8
10,10,moe,670,34,8231,4487,4487,3454,216,0,74,0,580,8,4,4,8
10,11,moe,474,30,9994,5427,5428,4242,268,0,56,0,601,8,3,5,8
10,12,moe,660,56,8478,4057,4057,4090,254,0,77,0,642,8,4,4,8
10,13,moe,697,36,6056,3200,3201,2604,163,0,88,0,569,8,5,3,8
10,14,moe,651,34,8051,4392,4392,3397,216,0,46,0,565,8,4,4,8
10,15,moe,478,33,14921,7369,7370,7025,437,0,89,0,640,8,1,7,8
10,16,moe,657,32,11824,6252,6252,5158,324,0,90,0,568,8,2,6,8
10,17,moe,680,33,11385,5881,5881,5118,322,0,64,0,578,8,2,6,8
10,18,moe,649,34,13973,7423,7423,6071,373,0,106,0,649,8,2,6,8
10,19,moe,477,33,12466,6849,6849,5184,333,0,100,0,567,8,2,6,8
10,20,moe,664,35,9213,4601,4602,4265,280,0,66,0,566,8,3,5,8
10,21,moe,683,41,7069,1600,1601,5067,317,0,84,0,642,8,3,5,8
10,22,moe,698,43,4871,1093,1093,3474,223,0,81,0,578,8,4,4,8
10,23,moe,480,36,5601,1207,1209,4073,249,0,70,0,640,8,4,4,8
10,24,moe,695,34,8295,1901,1902,5941,382,0,70,0,645,8,2,6,8
10,25,moe,688,44,7943,2677,2677,4904,309,0,53,0,657,8,3,5,8
10,26,moe,490,30,16576,6119,6119,4770,5635,1,51,0,666,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4318,0,0,0,0,0,0
11,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1231,40,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,734,40,3223,1928,1928,991,280,0,24,0,635,8,7,1,8
11,2,moe,670,36,4804,2666,2666,1982,125,0,31,0,634,8,6,2,8
11,3,moe,496,509,4563,2422,2422,1980,127,0,34,0,644,8,6,2,8
11,4,moe,660,35,4631,2615,2615,1796,138,0,82,0,747,8,6,2,8
11,5,moe,757,41,4316,2439,2439,1717,116,0,44,0,580,8,6,2,8
11,6,moe,649,35,4628,2364,2364,2076,128,0,60,0,642,8,6,2,8
11,7,moe,488,33,4051,2126,2126,1755,109,0,61,0,569,8,6,2,8
11,8,moe,659,32,6025,3269,3269,2555,161,0,40,0,564,8,5,3,8
11,9,moe,680,33,6092,2775,2775,3065,186,0,66,0,647,8,5,3,8
11,10,moe,656,33,6081,3235,3235,2618,163,0,65,0,564,8,5,3,8
11,11,moe,475,32,4069,2236,2236,1695,110,0,28,0,562,8,6,2,8
