step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
1,2,moe,1125,37,35299,19328,19328,11596,4253,0,122,1327,13,0,13,13
1,3,moe,690,39,36305,20123,20125,11564,4497,0,119,1297,14,1,13,14
1,4,moe,1135,37,34707,19659,19660,10825,4063,0,159,1130,15,1,14,15
1,5,moe,1256,41,29760,16939,16940,9192,3515,0,113,1132,14,2,12,14
1,6,moe,1121,39,33140,18093,18093,10825,4035,0,187,1357,14,2,12,14
1,7,moe,688,37,39588,22403,22406,12478,4531,1,172,1139,16,0,16,16
1,8,moe,1181,49,28412,15384,15385,9272,3636,0,119,1117,13,1,12,13
1,9,moe,1283,44,36903,20720,20721,11652,4384,0,146,1321,15,2,13,15
1,10,moe,1132,42,31046,18132,18133,9276,3464,0,173,1121,15,3,12,15
1,11,moe,688,37,33752,18843,18845,10725,4066,0,116,1122,15,1,14,15
1,12,moe,1127,41,42113,24961,24962,12614,4343,0,194,1339,16,2,14,16
1,13,moe,1263,39,33628,20058,20058,10047,3372,0,151,1139,14,1,13,14
1,14,moe,1205,44,35852,21061,21061,10775,3885,0,131,1135,16,2,14,16
1,15,moe,686,39,35056,18965,18966,11696,4245,0,149,1316,15,2,13,15
1,16,moe,1139,38,33552,18603,18605,10774,4016,0,157,1129,16,2,14,16
1,17,moe,1267,44,32526,18689,18690,10057,3670,0,109,1118,14,1,13,14
1,18,moe,1130,37,41809,23294,23295,13565,4790,0,159,1317,15,0,15,15
1,19,moe,686,37,35587,20531,20531,10848,4052,0,156,1144,15,1,14,15
1,20,moe,8405,42,33997,18705,18706,10773,4391,0,127,1696,15,1,14,15
1,21,moe,7717,36,26848,14004,14004,9116,3582,0,146,1807,15,5,10,15
1,22,moe,1264,41,30892,15325,15325,12208,3185,0,174,1572,15,4,11,15
1,23,moe,687,37,26591,10043,10043,11746,4646,0,156,2048,16,3,13,16
1,24,moe,1262,38,20506,3883,3883,12614,3911,0,98,1918,14,3,11,14
1,25,moe,1274,38,21832,4299,4299,12494,4922,0,117,2087,16,2,14,16
1,26,moe,691,37,12516,2443,2445,7264,2730,0,77,1219,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5549,0,0,0,0,0
2,-2,pre,7927,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,125638,65,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,66515,216,877167,393403,393412,377514,102453,0,3788,168583,0,0,0,219
2,2,moe,49796,218,672205,306564,306576,307984,43994,0,13651,137485,0,0,0,225
2,3,moe,38041,183,665860,299338,299348,270206,93640,1,2665,166178,0,0,0,208
2,4,moe,46344,195,474648,226221,226232,205627,40412,0,2377,112485,0,0,0,190
2,5,moe,62252,181,453643,198396,198405,178380,74518,1,2339,136396,0,0,0,184
2,6,moe,64046,180,535396,220868,220876,228620,83461,0,2439,156118,0,0,0,179
2,7,moe,31528,209,461339,199176,199187,220784,38948,0,2420,109774,0,0,0,175
2,8,moe,59281,197,486750,204857,204871,216287,62956,0,2636,107291,0,0,0,179
2,9,moe,55166,198,632819,240225,240238,301092,88931,0,2558,140318,0,0,0,184
2,10,moe,55346,200,451401,224961,224972,182742,41229,0,2458,104134,0,0,0,177
2,11,moe,39310,178,453064,205844,205852,183218,61592,1,2401,118372,0,0,0,180
2,12,moe,55416,190,622222,263897,263905,237067,118642,0,2608,140339,0,0,0,182
2,13,moe,64858,195,452495,204684,204691,191972,53261,1,2570,101957,0,0,0,182
2,14,moe,65670,363,526137,216945,216959,237225,69329,0,2624,123674,0,0,0,188
2,15,moe,39284,213,556066,248666,248679,244432,60483,1,2471,148791,0,0,0,195
2,16,moe,59170,175,487614,233620,233632,197513,53914,1,2554,120633,0,0,0,199
2,17,moe,61676,186,546159,241355,241362,220829,80656,193,3119,121912,0,0,0,192
2,18,moe,54896,208,706934,316008,316017,294147,93858,0,2912,153532,0,0,0,195
2,19,moe,41751,191,574691,287888,287897,238959,45183,0,2652,124345,0,0,0,205
2,20,moe,60662,170,629517,316319,316331,262360,46765,0,4061,117661,0,0,0,205
2,21,moe,62550,172,623255,308911,308922,244934,66605,1,2793,142185,0,0,0,199
2,22,moe,55138,359,514608,234560,234568,228092,49132,1,2815,104282,0,0,0,197
2,23,moe,45206,183,567420,247957,247965,242968,73965,0,2522,134742,0,0,0,194
2,24,moe,53307,209,547494,239214,239225,246929,58683,0,2657,115164,0,0,0,197
2,25,moe,56818,201,581982,245000,245009,266267,68134,0,2572,130184,0,0,0,187
2,26,moe,32493,32,6,0,0,0,0,0,6,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0
3,-2,pre,332,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13375,58,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8563,49,65681,26172,26173,25745,13541,0,222,4518,25,3,22,25
3,2,moe,8004,61,50401,19722,19723,20163,10346,0,169,5523,22,5,17,22
3,3,moe,11089,44,47435,20095,20095,16932,10237,0,171,5288,22,5,17,22
3,4,moe,8450,41,41543,18488,18488,14090,8750,0,215,3777,20,3,17,20
3,5,moe,8666,42,49063,19449,19450,20885,8577,0,151,3493,20,2,18,20
3,6,moe,8641,44,48402,21104,21104,16397,10720,0,181,5765,23,5,18,23
3,7,moe,11040,39,42905,19454,19455,14040,9201,0,209,4070,21,3,18,21
3,8,moe,8625,40,38387,16176,16176,14920,7151,0,140,3912,18,3,15,18
3,9,moe,8632,41,41199,17604,17607,14890,8535,0,167,5844,20,5,15,20
3,10,moe,8472,44,48991,21237,21238,16633,10928,1,191,7219,23,6,17,23
3,11,moe,24198,45,52921,29033,29033,14220,9513,0,155,5770,19,2,17,19
3,12,moe,16643,51,76282,46001,46002,18605,11488,0,187,4957,18,1,17,18
3,13,moe,15194,48,57546,31204,31204,13083,13018,0,241,4916,21,4,17,21
3,14,moe,11534,47,38970,21827,21827,9189,7792,0,162,7607,18,6,12,18
3,15,moe,15982,38,64114,36406,36407,16139,11355,1,212,7595,21,3,18,21
3,16,moe,10230,44,57410,21799,21801,20676,14706,0,227,3798,23,4,19,23
3,17,moe,6083,44,52254,24330,24333,16824,10889,0,208,4273,27,5,22,27
3,18,moe,9525,36,54886,20226,20227,22089,12345,0,225,3945,20,3,17,20
3,19,moe,12336,38,54500,25320,25321,16349,12570,0,260,3564,21,2,19,21
3,20,moe,6000,51,40390,19313,19313,12238,8668,1,170,4760,22,6,16,22
3,21,moe,5742,36,50941,22510,22510,15482,12726,0,223,5322,23,6,17,23
3,22,moe,5671,44,53462,21778,21780,15601,15837,1,243,3258,24,4,20,24
3,23,moe,1444,45,35639,7829,7830,16272,11311,0,226,2982,20,2,18,20
3,24,moe,1474,38,38169,6923,6923,18697,12342,0,207,3489,23,2,21,23
3,25,moe,1465,37,30505,4688,4688,12790,12874,0,153,5876,22,8,14,22
3,26,moe,3130,43,7374,3718,3718,2715,870,0,71,7778,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,44843,0,0,0,0,0
4,-2,pre,249,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1522,54,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,855,47,6148,2764,2764,1815,1516,0,53,2971,8,6,2,8
4,2,moe,779,45,6297,2591,2591,1819,1832,1,54,1423,8,6,2,8
4,3,moe,606,41,6429,2656,2656,1813,1914,0,46,822,8,6,2,8
4,4,moe,757,43,2599,1228,1228,827,480,0,64,2000,8,7,1,8
4,5,moe,809,37,2581,1320,1321,761,472,0,27,1091,8,7,1,8
4,6,moe,753,34,11265,5059,5059,3770,2361,0,75,1310,8,4,4,8
4,7,moe,568,32,4927,2292,2292,1589,983,0,63,624,8,6,2,8
4,8,moe,732,34,4751,2177,2177,1526,1013,0,35,625,8,6,2,8
4,9,moe,823,34,10855,4857,4857,3637,2273,0,88,745,8,4,4,8
4,10,moe,725,36,7217,3265,3265,2335,1540,0,77,619,8,5,3,8
4,11,moe,559,35,4824,2308,2308,1520,960,0,36,614,8,6,2,8
4,12,moe,726,33,5585,2493,2493,1872,1156,0,64,1742,8,6,2,8
4,13,moe,802,37,7145,3295,3295,2347,1422,0,81,2415,8,5,3,8
4,14,moe,728,35,9505,4483,4483,3057,1909,0,56,1100,8,4,4,8
4,15,moe,560,32,2797,1222,1222,974,554,0,47,1270,8,7,1,8
4,16,moe,726,31,10,0,0,0,0,0,10,1568,8,8,0,8
4,17,moe,800,31,9770,4650,4650,3116,1915,1,88,1236,8,4,4,8
4,18,moe,1145,47,11082,5114,5114,3653,2233,0,82,743,8,4,4,8
4,19,moe,561,33,7056,3237,3237,2347,1389,0,83,619,8,5,3,8
4,20,moe,735,37,7707,3550,3550,2283,1829,0,45,621,8,5,3,8
4,21,moe,791,35,5639,2620,2620,1853,1108,0,58,1705,8,6,2,8
4,22,moe,795,33,4632,1971,1971,1584,1014,0,63,1082,8,6,2,8
4,23,moe,560,31,3777,648,648,1885,1180,0,64,1295,8,6,2,8
4,24,moe,815,39,7787,1457,1458,3625,2644,0,60,1555,8,4,4,8
4,25,moe,806,36,11531,2069,2069,5337,4024,0,101,1440,8,2,6,8
4,26,moe,568,32,18700,9594,9594,7089,1922,0,95,739,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,5750,0,0,0,0,0
5,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1444,39,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,809,33,13628,6193,6193,4465,2906,0,64,746,8,3,5,8
5,2,moe,726,35,7752,3447,3447,2666,1588,0,51,1289,8,5,3,8
5,3,moe,565,36,2777,1244,1244,901,607,0,25,2347,8,7,1,8
5,4,moe,736,32,5041,2337,2337,1580,1061,0,63,1150,8,6,2,8
5,5,moe,800,35,4694,2117,2117,1537,1002,0,38,621,8,6,2,8
5,6,moe,730,203,9120,6016,6016,1865,1172,0,67,736,8,6,2,8
5,7,moe,559,34,2654,1266,1266,824,520,0,44,1073,8,7,1,8
5,8,moe,721,35,7207,3373,3373,2294,1493,1,46,622,8,5,3,8
5,9,moe,793,33,10734,4687,4687,3645,2311,0,91,1277,8,4,4,8
5,10,moe,739,35,4973,2304,2304,1577,1030,0,62,1141,8,6,2,8
5,11,moe,556,33,4648,2113,2113,1527,975,0,33,1094,8,6,2,8
5,12,moe,720,32,5481,2421,2421,1844,1152,1,63,1320,8,6,2,8
5,13,moe,790,33,7208,3265,3265,2334,1532,0,77,1092,8,5,3,8
5,14,moe,731,35,4773,2195,2196,1521,1018,0,38,1096,8,6,2,8
5,15,moe,558,29,8006,3562,3562,2755,1620,0,69,1321,8,5,3,8
5,16,moe,761,38,7077,3220,3220,2332,1450,0,75,1119,8,5,3,8
5,17,moe,788,34,7157,3335,3335,2286,1498,0,38,620,8,5,3,8
5,18,moe,726,33,10543,4609,4609,3640,2216,0,78,1755,8,4,4,8
5,19,moe,561,33,7181,3191,3191,2363,1550,0,77,692,8,5,3,8
5,20,moe,713,35,4891,2222,2222,1556,1073,0,40,1219,8,6,2,8
5,21,moe,789,41,13359,5953,5954,4542,2780,0,83,747,8,3,5,8
5,22,moe,799,39,2540,1152,1152,833,506,0,49,1523,8,7,1,8
5,23,moe,571,35,6449,1886,1886,2757,1741,0,65,1917,8,5,3,8
5,24,moe,820,35,7419,1273,1273,3563,2533,0,50,744,8,4,4,8
5,25,moe,821,39,9375,1629,1629,4459,3226,0,61,743,8,3,5,8
5,26,moe,572,38,14094,7272,7273,5318,1442,0,61,792,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,5772,0,0,0,0,0
6,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1459,41,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,824,34,13303,5919,5919,4455,2871,0,58,748,8,3,5,8
6,2,moe,735,37,2723,1218,1218,886,594,0,25,1327,8,7,1,8
6,3,moe,572,35,10948,5049,5050,3560,2294,0,44,740,8,4,4,8
6,4,moe,725,35,12,0,0,0,0,0,12,1616,8,8,0,8
6,5,moe,813,33,2604,1198,1200,813,535,0,56,1178,8,7,1,8
6,6,moe,732,32,11,0,0,0,0,0,11,741,8,8,0,8
6,7,moe,576,33,9,0,0,0,0,0,9,625,8,8,0,8
6,8,moe,738,35,2517,1210,1210,763,522,0,22,1117,8,7,1,8
6,9,moe,805,34,9,0,0,0,0,0,9,755,8,8,0,8
6,10,moe,754,30,10,0,0,0,0,0,10,1189,8,8,0,8
6,11,moe,575,29,4898,2334,2334,1534,997,0,33,616,8,6,2,8
6,12,moe,741,44,3007,1381,1381,981,600,0,45,1322,8,7,1,8
6,13,moe,809,34,2599,1209,1209,809,536,0,45,1217,8,7,1,8
6,14,moe,730,33,7366,3354,3354,2311,1662,0,39,1730,8,5,3,8
6,15,moe,563,34,2950,1305,1305,962,631,0,52,746,8,7,1,8
6,16,moe,734,38,7449,3330,3330,2369,1682,0,68,1295,8,5,3,8
6,17,moe,814,35,4771,2209,2209,1540,989,0,33,1202,8,6,2,8
6,18,moe,764,34,2785,1169,1170,984,582,0,49,1370,8,7,1,8
6,19,moe,580,30,4866,2106,2106,1598,1105,0,57,635,8,6,2,8
6,20,moe,750,32,7199,3267,3267,2310,1580,0,42,623,8,5,3,8
6,21,moe,832,34,2768,1169,1169,968,571,0,60,2559,8,7,1,8
6,22,moe,827,35,4691,1990,1990,1590,1053,0,58,645,8,6,2,8
6,23,moe,580,30,10062,1554,1555,4646,3788,0,73,790,8,3,5,8
6,24,moe,852,36,4738,1645,1645,1792,1265,0,36,2868,8,6,2,8
6,25,moe,823,34,13241,3042,3042,5445,4695,0,59,791,8,2,6,8
6,26,moe,614,37,11685,5885,5885,4472,1275,0,53,971,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,6018,0,0,0,0,0
7,-2,pre,168,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1445,42,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,899,34,13723,6168,6169,4529,2972,0,53,1283,8,3,5,8
7,2,moe,774,36,13337,5914,5914,4520,2836,1,66,1340,8,3,5,8
7,3,moe,586,32,10796,4775,4775,3593,2373,0,55,743,8,4,4,8
7,4,moe,766,37,12439,5675,5676,3944,2729,0,90,631,8,3,5,8
7,5,moe,792,36,2491,1166,1166,764,537,0,24,622,8,7,1,8
7,6,moe,750,37,5514,2415,2416,1875,1167,0,56,741,8,6,2,8
7,7,moe,564,32,4800,2157,2157,1601,974,0,68,1121,8,6,2,8
7,8,moe,733,35,7196,1645,1645,777,4749,0,25,3442,8,7,1,8
7,9,moe,893,283,8671,5203,5203,1873,1537,0,58,2452,8,6,2,8
7,10,moe,752,39,7658,3723,3723,1623,2228,0,84,696,8,6,2,8
7,11,moe,634,42,13173,5681,5681,3920,3511,0,61,1414,8,3,5,8
7,12,moe,756,45,15897,6332,6332,4678,4766,0,121,811,8,3,5,8
7,13,moe,833,48,13192,5518,5518,3983,3575,0,116,726,8,3,5,8
7,14,moe,768,44,14554,6142,6142,3913,4429,0,70,708,8,3,5,8
7,15,moe,611,44,20034,7386,7386,5583,6952,0,113,840,8,2,6,8
7,16,moe,768,43,20901,9617,9619,5585,5577,0,120,702,8,1,7,8
7,17,moe,851,49,15008,7066,7066,4625,3237,0,80,633,8,2,6,8
7,18,moe,727,38,20761,9616,9616,6418,4628,0,99,926,8,1,7,8
7,19,moe,616,34,13744,5565,5567,4012,4067,0,98,683,8,3,5,8
7,20,moe,802,46,17389,7897,7898,4727,4688,0,76,720,8,2,6,8
7,21,moe,824,46,9459,3932,3932,2851,2588,0,88,861,8,5,3,8
7,22,moe,842,44,10578,4575,4576,3212,2690,0,100,719,8,4,4,8
7,23,moe,11409,50,11977,3454,3454,4640,3760,0,123,1734,8,3,5,8
7,24,moe,857,42,11363,2916,2917,4546,3829,0,71,829,8,3,5,8
7,25,moe,836,45,8450,1512,1513,3626,3240,0,71,855,8,4,4,8
7,26,moe,620,41,12398,6263,6263,4456,1615,0,64,996,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,5927,0,0,0,0,0
8,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1482,40,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,847,40,13813,6066,6067,4499,3193,0,54,796,8,3,5,8
8,2,moe,773,42,15172,5807,5807,4545,4753,0,67,850,8,3,5,8
8,3,moe,634,497,20730,10750,10750,3619,6297,0,64,811,8,4,4,8
8,4,moe,801,42,12260,5318,5318,3205,3615,0,122,722,8,4,4,8
8,5,moe,842,47,5376,2349,2349,1561,1424,0,42,706,8,6,2,8
8,6,moe,794,55,8399,4169,4169,1967,2179,0,84,758,8,6,2,8
8,7,moe,597,33,2602,1227,1227,821,504,1,49,633,8,7,1,8
8,8,moe,739,35,10339,4510,4510,2329,3450,0,50,2078,8,5,3,8
8,9,moe,844,43,3016,1260,1260,988,715,0,53,2974,8,7,1,8
8,10,moe,798,50,2740,1212,1212,848,608,0,72,728,8,7,1,8
8,11,moe,634,44,9181,4148,4148,2372,2600,1,60,779,8,5,3,8
8,12,moe,764,40,12705,5027,5027,3765,3813,0,100,960,8,4,4,8
8,13,moe,842,43,17803,7081,7081,4769,5772,0,181,703,8,2,6,8
8,14,moe,864,89,9832,5666,5666,2351,1758,0,57,1244,8,5,3,8
8,15,moe,580,34,14102,4812,4812,3716,5489,0,85,797,8,4,4,8
8,16,moe,755,51,10561,4667,4667,3199,2593,0,102,714,8,4,4,8
8,17,moe,843,47,5147,2302,2302,1575,1220,1,49,1373,8,6,2,8
8,18,moe,776,48,6141,2543,2543,1965,1543,0,90,843,8,6,2,8
8,19,moe,3198,54,11175,4833,4833,3247,2983,0,112,1037,8,4,4,8
8,20,moe,1485,55,5625,2592,2594,1595,1387,0,49,1397,8,6,2,8
8,21,moe,838,49,6584,3057,3057,1971,1480,0,76,838,8,6,2,8
8,22,moe,830,47,8639,3966,3967,2457,2118,0,97,710,8,5,3,8
8,23,moe,598,37,2803,954,954,1011,774,0,64,1618,8,7,1,8
8,24,moe,838,45,6357,1117,1117,2884,2297,0,59,812,8,5,3,8
8,25,moe,763,44,5832,1002,1002,2861,1916,0,53,665,8,5,3,8
8,26,moe,524,34,11594,6503,6503,3845,1190,0,56,1029,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,5598,0,0,0,0,0
9,-2,pre,278,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1289,46,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,772,45,12200,5528,5528,3850,2755,0,67,1654,8,4,4,8
9,2,moe,680,43,15013,6057,6057,4813,4081,0,62,666,8,3,5,8
9,3,moe,508,41,6480,2462,2462,1927,2053,0,38,1270,8,6,2,8
9,4,moe,674,39,5766,2325,2325,1707,1663,0,71,1048,8,6,2,8
9,5,moe,716,36,5727,2267,2267,1652,1772,1,35,1096,8,6,2,8
9,6,moe,668,36,3001,1250,1250,1073,626,0,52,1260,8,7,1,8
9,7,moe,506,34,2573,1091,1091,887,543,1,51,560,8,7,1,8
9,8,moe,667,33,13561,5409,5409,3295,4795,0,62,653,8,4,4,8
9,9,moe,743,55,8499,3633,3633,2952,1842,0,72,1328,8,5,3,8
9,10,moe,717,46,5652,2533,2533,1713,1332,0,74,658,8,6,2,8
9,11,moe,542,44,5552,2160,2161,1651,1705,0,35,634,8,6,2,8
9,12,moe,686,39,5866,2470,2470,1996,1337,0,63,661,8,6,2,8
9,13,moe,729,37,6722,2228,2228,3028,1395,1,70,1361,8,6,2,8
9,14,moe,700,39,7931,3364,3364,2465,2060,0,42,1118,8,5,3,8
9,15,moe,493,38,6974,3537,3537,2023,1349,0,65,1294,8,6,2,8
9,16,moe,699,41,12754,5714,5714,4149,2803,0,88,572,8,3,5,8
9,17,moe,738,44,5498,2348,2348,1651,1463,0,36,573,8,6,2,8
9,18,moe,676,37,17592,7222,7222,5836,4432,0,102,667,8,2,6,8
9,19,moe,501,45,10836,4960,4960,3222,2558,0,96,601,8,4,4,8
9,20,moe,709,43,15937,7631,7631,3989,4253,0,64,721,8,3,5,8
9,21,moe,1424,48,17767,9792,9792,4709,3170,0,96,820,8,3,5,8
9,22,moe,1330,45,17815,8731,8731,4843,4133,0,108,670,8,2,6,8
9,23,moe,795,40,20190,9091,9091,6588,4407,0,104,710,8,1,7,8
9,24,moe,776,41,9443,1649,1650,4605,3124,0,64,713,8,3,5,8
9,25,moe,773,43,7559,1313,1313,3686,2506,0,54,714,8,4,4,8
9,26,moe,545,39,15525,8013,8013,5510,1936,0,66,2614,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,5430,0,0,0,0,0
10,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1367,41,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,781,38,6943,2653,2653,1852,2402,0,36,3051,8,6,2,8
10,2,moe,772,68,11496,5023,5023,3680,2743,0,50,716,8,4,4,8
10,3,moe,543,41,13,0,0,0,0,0,13,695,8,8,0,8
10,4,moe,709,39,4996,2231,2231,1637,1060,0,68,1985,8,6,2,8
10,5,moe,781,42,13982,3677,3677,2381,7882,0,42,2461,8,5,3,8
10,6,moe,735,61,5097,1407,1407,1035,2582,0,73,2841,8,7,1,8
10,7,moe,642,98,11791,4075,4076,2448,5160,1,106,1082,8,5,3,8
10,8,moe,722,41,8026,3569,3570,2381,2031,0,44,588,8,5,3,8
10,9,moe,776,41,10278,3834,3835,2927,3448,0,68,703,8,5,3,8
10,10,moe,704,38,11,0,0,0,0,0,11,1123,8,8,0,8
10,11,moe,534,36,5065,2248,2248,1652,1098,0,67,1129,8,6,2,8
10,12,moe,698,34,7795,4513,4513,1923,1299,0,60,1832,8,6,2,8
10,13,moe,784,36,2620,1183,1183,875,504,0,58,580,8,7,1,8
10,14,moe,711,33,5363,2466,2466,1592,1275,0,30,587,8,6,2,8
10,15,moe,531,33,11224,4760,4760,3803,2586,0,75,707,8,4,4,8
10,16,moe,705,36,14608,8738,8739,3218,2557,0,94,593,8,4,4,8
10,17,moe,772,42,17531,11658,11658,2377,3445,0,51,1889,8,5,3,8
10,18,moe,712,39,17268,9129,9129,4654,3393,0,92,742,8,3,5,8
10,19,moe,559,37,9270,5196,5196,2403,1591,0,80,1505,8,5,3,8
10,20,moe,726,38,10538,6429,6429,2339,1730,1,39,643,8,5,3,8
10,21,moe,785,37,2958,1290,1292,1000,618,0,48,1463,8,7,1,8
10,22,moe,787,35,9409,6472,6472,1611,1266,0,60,616,8,6,2,8
10,23,moe,555,32,8865,5477,5477,1925,1411,1,51,814,8,6,2,8
10,24,moe,8403,39,2192,583,584,902,684,0,22,824,8,7,1,8
10,25,moe,1273,42,5377,953,953,2723,1661,0,40,728,8,5,3,8
10,26,moe,561,32,11753,7992,7993,2718,1003,1,38,3224,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,5827,0,0,0,0,0
11,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1435,260,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,836,43,25851,18352,18352,3708,3738,0,53,783,8,4,4,8
11,2,moe,720,43,23473,14078,14078,5467,3861,0,67,727,8,2,6,8
11,3,moe,565,56,11100,4934,4935,3614,2493,0,58,736,8,4,4,8
11,4,moe,728,39,16951,9803,9803,3181,3880,0,87,606,8,4,4,8
11,5,moe,790,39,12931,10218,10218,1562,1110,0,41,1100,8,6,2,8
11,6,moe,733,40,25444,12860,12860,8686,3807,0,91,726,8,2,6,8
11,7,moe,555,36,7443,4281,4282,1630,1454,0,77,600,8,6,2,8
11,8,moe,735,41,15533,6799,6799,4660,4009,0,65,613,8,2,6,8
11,9,moe,784,39,17112,8763,8763,4622,3625,0,102,730,8,3,5,8
11,10,moe,722,42,10496,3321,3321,4317,2776,0,82,1112,8,5,3,8
11,11,moe,559,34,11428,5937,5937,3097,2338,0,56,1145,8,4,4,8
11,12,moe,854,42,17896,8544,8544,4634,4631,0,87,724,8,3,5,8
11,13,moe,940,41,12951,7580,7580,3164,2115,0,92,600,8,4,4,8
11,14,moe,875,35,10568,6461,6461,2320,1744,0,43,1151,8,5,3,8
11,15,moe,556,35,16772,10443,10443,3707,2543,0,79,725,8,4,4,8
11,16,moe,724,38,12078,7883,7883,2393,1726,0,76,602,8,5,3,8
11,17,moe,788,36,21765,14973,14974,3822,2894,0,75,613,8,3,5,8
11,18,moe,708,35,15217,10439,10439,2823,1883,0,72,727,8,5,3,8
11,19,moe,549,33,13534,6576,6576,3987,2872,0,99,607,8,3,5,8
11,20,moe,711,38,12230,5735,5735,3823,2614,0,58,640,8,3,5,8
11,21,moe,789,39,9361,4690,4690,2758,1844,0,69,734,8,5,3,8
11,22,moe,784,50,6128,2270,2270,1623,2173,0,62,595,8,6,2,8
11,23,moe,552,33,11304,6598,6598,2769,1866,0,71,730,8,5,3,8
