step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
48,start,decode,1,9686.9,8849.3,533.3,0.0,171.4
48,end,decode,1,9686.9,8767.2,533.3,0.0,171.4
49,start,decode,1,9686.9,8767.2,533.3,0.0,171.4
49,end,decode,1,9686.9,8705.6,533.3,0.0,171.4
50,start,decode,1,9686.9,8705.6,533.3,0.0,171.4
50,end,decode,1,9687.0,8653.2,533.3,0.0,171.4
51,start,decode,1,9687.0,8653.2,533.3,0.0,171.4
51,end,decode,1,9687.0,8617.7,533.3,0.0,171.4
52,start,decode,1,9687.0,8617.7,533.3,0.0,171.4
52,end,decode,1,9687.0,8513.2,533.3,0.0,171.4
53,start,decode,1,9687.0,8513.2,533.3,0.0,171.4
53,end,decode,1,9687.0,8458.0,533.3,0.0,171.4
54,start,decode,1,9687.0,8458.0,533.3,0.0,171.4
54,end,decode,1,9687.0,8503.0,533.3,0.0,171.4
55,start,decode,1,9687.0,8503.0,533.3,0.0,171.4
55,end,decode,1,9687.0,8517.6,533.3,0.0,171.4
56,start,decode,1,9687.0,8517.6,533.3,0.0,171.4
56,end,decode,1,9687.1,8581.9,533.3,0.0,171.4
57,start,decode,1,9687.1,8581.9,533.3,0.0,171.4
57,end,decode,1,9687.1,8573.4,533.3,0.0,171.4
58,start,decode,1,9687.1,8573.4,533.3,0.0,171.4
58,end,decode,1,9687.1,8668.7,533.3,0.0,171.4
59,start,decode,1,9687.1,8668.7,533.3,0.0,171.4
59,end,decode,1,9687.1,8658.6,533.3,0.0,171.4
60,start,decode,1,9687.1,8658.6,533.3,0.0,171.4
60,end,decode,1,9687.2,8612.6,533.3,0.0,171.4
61,start,decode,1,9687.2,8612.6,533.3,0.0,171.4
61,end,decode,1,9687.2,8677.1,533.3,0.0,171.4
62,start,decode,1,9687.2,8677.1,533.3,0.0,171.4
62,end,decode,1,9687.2,8671.4,533.3,0.0,171.4
63,start,decode,1,9687.2,8671.4,533.3,0.0,171.4
63,end,decode,1,9687.2,8709.0,533.3,0.0,171.4
64,start,decode,1,9687.2,8709.0,533.3,0.0,171.4
64,end,decode,1,9687.2,8717.6,533.3,0.0,171.4
65,start,decode,1,9687.2,8717.6,533.3,0.0,171.4
65,end,decode,1,9687.2,8738.0,533.3,0.0,171.4
66,start,decode,1,9687.2,8738.0,533.3,0.0,171.4
66,end,decode,1,9687.3,8748.1,533.3,0.0,171.4
67,start,decode,1,9687.3,8748.2,533.3,0.0,171.4
67,end,decode,1,9687.3,8775.2,533.3,0.0,171.4
68,start,decode,1,9687.3,8775.2,533.3,0.0,171.4
68,end,decode,1,9687.3,8711.2,533.3,0.0,171.4
69,start,decode,1,9687.3,8711.2,533.4,0.0,171.4
69,end,decode,1,9687.3,8634.8,533.3,0.0,171.4
70,start,decode,1,9687.3,8634.8,533.4,0.0,171.4
70,end,decode,1,9687.4,8671.1,533.3,0.0,171.4
71,start,decode,1,9687.4,8670.6,533.4,0.0,171.4
71,end,decode,1,9687.4,8730.7,533.3,0.0,171.4
72,start,decode,1,9687.4,8730.7,533.4,0.0,171.4
72,end,decode,1,9687.4,8787.5,533.4,0.0,171.4
73,start,decode,1,9687.4,8787.5,533.4,0.0,171.4
73,end,decode,1,9687.4,8844.2,533.4,0.0,171.4
74,start,decode,1,9687.4,8844.2,533.4,0.0,171.4
74,end,decode,1,9687.4,8884.2,533.4,0.0,171.4
75,start,decode,1,9687.4,8884.2,533.4,0.0,171.4
75,end,decode,1,9687.5,8905.1,533.4,0.0,171.4
76,start,decode,1,9687.5,8905.1,533.4,0.0,171.4
76,end,decode,1,9687.5,8948.6,533.4,0.0,171.4
77,start,decode,1,9687.5,8948.6,533.4,0.0,171.4
77,end,decode,1,9687.5,8967.2,533.4,0.0,171.4
78,start,decode,1,9687.5,8967.2,533.4,0.0,171.4
78,end,decode,1,9687.5,8978.2,533.4,0.0,171.4
79,start,decode,1,9687.5,8978.2,533.4,0.0,171.4
79,end,decode,1,9687.5,9047.8,533.4,0.0,171.4
80,start,decode,1,9687.5,9047.8,533.4,0.0,171.4
80,end,decode,1,9687.6,9056.6,533.4,0.0,171.4
81,start,decode,1,9687.6,9056.6,533.4,0.0,171.4
81,end,decode,1,9687.6,9065.3,533.4,0.0,171.4
82,start,decode,1,9687.6,9065.3,533.4,0.0,171.4
82,end,decode,1,9687.6,9084.1,533.4,0.0,171.4
83,start,decode,1,9687.6,9084.1,533.4,0.0,171.4
83,end,decode,1,9687.6,9105.2,533.4,0.0,171.4
84,start,decode,1,9687.6,9105.2,533.4,0.0,171.4
84,end,decode,1,9687.6,8701.9,533.4,0.0,171.4
85,start,decode,1,9687.6,8701.9,533.4,0.0,171.4
85,end,decode,1,9687.7,8277.1,533.4,0.0,171.4
86,start,decode,1,9687.7,8277.1,533.4,0.0,171.4
86,end,decode,1,9687.7,8224.0,533.4,0.0,171.4
87,start,decode,1,9687.7,8224.0,533.4,0.0,171.4
87,end,decode,1,9687.7,8242.5,533.4,0.0,171.4
88,start,decode,1,9687.7,8242.5,533.4,0.0,171.4
88,end,decode,1,9687.7,8316.2,533.4,0.0,171.4
89,start,decode,1,9687.7,8316.3,533.4,0.0,171.4
89,end,decode,1,9687.7,8391.0,533.4,0.0,171.4
90,start,decode,1,9687.7,8391.0,533.4,0.0,171.4
90,end,decode,1,9687.7,8421.9,533.4,0.0,171.4
91,start,decode,1,9687.7,8421.9,533.4,0.0,171.4
91,end,decode,1,9687.8,8434.2,533.4,0.0,171.4
92,start,decode,1,9687.8,8434.2,533.4,0.0,171.4
92,end,decode,1,9687.2,8421.3,533.4,0.0,171.4
93,start,decode,1,9687.2,8421.3,533.4,0.0,171.4
93,end,decode,1,9687.8,8435.4,533.4,0.0,171.4
94,start,decode,1,9687.8,8435.4,533.4,0.0,171.4
94,end,decode,1,9687.8,8461.0,533.4,0.0,171.4
95,start,decode,1,9687.8,8459.3,533.4,0.0,171.4
95,end,decode,1,9687.8,8468.0,533.4,0.0,171.4
96,start,decode,1,9687.8,8468.0,533.4,0.0,171.4
96,end,decode,1,9687.9,8463.6,533.4,0.0,171.4
97,start,decode,1,9687.9,8463.6,533.4,0.0,171.4
97,end,decode,1,9687.9,8456.7,533.4,0.0,171.4
98,start,decode,1,9687.9,8456.7,533.4,0.0,171.4
98,end,decode,1,9687.3,8510.1,533.4,0.0,171.4
99,start,decode,1,9687.3,8510.1,533.4,0.0,171.4
99,end,decode,1,9687.9,8501.2,533.4,0.0,171.4
100,start,decode,1,9687.9,8501.2,533.4,0.0,171.4
100,end,decode,1,9687.9,8509.1,533.4,0.0,171.4
101,start,decode,1,9687.9,8509.1,533.4,0.0,171.4
101,end,decode,1,9687.9,8520.3,533.4,0.0,171.4
102,start,decode,1,9687.9,8520.2,533.4,0.0,171.4
102,end,decode,1,9688.0,8292.6,533.4,0.0,171.4
103,start,decode,1,9688.0,8292.7,533.4,0.0,171.4
103,end,decode,1,9688.0,7600.3,533.4,0.0,171.4
104,start,decode,1,9688.0,7600.3,533.4,0.0,171.4
104,end,decode,1,9688.0,7587.7,533.4,0.0,171.4
105,start,decode,1,9688.0,7587.7,533.4,0.0,171.4
105,end,decode,1,9688.0,7597.7,533.4,0.0,171.4
106,start,decode,1,9688.0,7597.7,533.4,0.0,171.4
106,end,decode,1,9688.0,7640.2,533.4,0.0,171.4
107,start,decode,1,9688.0,7640.2,533.4,0.0,171.4
107,end,decode,1,9688.0,7736.4,533.4,0.0,171.4
108,start,decode,1,9688.0,7736.4,533.4,0.0,171.4
108,end,decode,1,9688.0,7799.0,533.4,0.0,171.4
109,start,decode,1,9688.0,7799.0,533.4,0.0,171.4
109,end,decode,1,9688.1,8001.9,533.4,0.0,171.4
110,start,decode,1,9688.1,8001.9,533.4,0.0,171.4
110,end,decode,1,9687.5,8067.4,533.4,0.0,171.4
111,start,decode,1,9687.5,8067.4,533.4,0.0,171.4
111,end,decode,1,9688.1,8167.7,533.4,0.0,171.4
112,start,decode,1,9688.1,8167.7,533.4,0.0,171.4
112,end,decode,1,9688.1,8441.2,533.4,0.0,171.4
113,start,decode,1,9688.1,8441.3,533.4,0.0,171.4
113,end,decode,1,9688.1,8597.1,533.4,0.0,171.4
114,start,decode,1,9688.1,8597.1,533.4,0.0,171.4
114,end,decode,1,9688.2,8781.4,533.4,0.0,171.4
115,start,decode,1,9688.2,8781.5,533.4,0.0,171.4
115,end,decode,1,9688.2,8788.6,533.4,0.0,171.4
116,start,decode,1,9688.2,8788.6,533.4,0.0,171.4
116,end,decode,1,9688.2,8768.5,533.4,0.0,171.4
117,start,decode,1,9688.2,8768.5,533.4,0.0,171.4
117,end,decode,1,9688.2,8739.2,533.4,0.0,171.4
118,start,decode,1,9688.2,8739.2,533.4,0.0,171.4
118,end,decode,1,9688.2,8729.4,533.4,0.0,171.4
119,start,decode,1,9688.2,8729.4,533.4,0.0,171.4
119,end,decode,1,9688.3,8573.8,533.4,0.0,171.4
120,start,decode,1,9688.3,8573.8,533.4,0.0,171.4
120,end,decode,1,9688.3,8331.3,533.4,0.0,171.4
121,start,decode,1,9688.3,8331.3,533.4,0.0,171.4
121,end,decode,1,9688.3,8384.5,533.4,0.0,171.4
122,start,decode,1,9688.3,8384.5,533.4,0.0,171.4
122,end,decode,1,9688.3,8346.1,533.4,0.0,171.4
123,start,decode,1,9688.3,8346.1,533.4,0.0,171.4
123,end,decode,1,9688.3,8313.6,533.4,0.0,171.4
124,start,decode,1,9688.3,8313.7,533.4,0.0,171.4
124,end,decode,1,9688.4,8298.0,533.4,0.0,171.4
125,start,decode,1,9688.4,8298.0,533.4,0.0,171.4
125,end,decode,1,9688.4,8364.3,533.4,0.0,171.4
126,start,decode,1,9688.4,8364.3,533.4,0.0,171.4
126,end,decode,1,9688.4,8423.7,533.4,0.0,171.4
127,start,decode,1,9688.4,8423.7,533.4,0.0,171.4
127,end,decode,1,9688.4,8350.8,533.4,0.0,171.4
128,start,decode,1,9688.4,8350.9,533.4,0.0,171.4
128,end,decode,1,9688.4,8433.8,533.4,0.0,171.4
129,start,decode,1,9688.4,8433.8,533.4,0.0,171.4
129,end,decode,1,9688.5,8531.8,533.4,0.0,171.4
130,start,decode,1,9688.5,8531.8,533.4,0.0,171.4
130,end,decode,1,9688.5,8605.5,533.4,0.0,171.4
