step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,336,481185792,132313,181128,1,31708,27228,14669,387058,208,208,96,112,107,410185728,8588630016,8589934592,95874,85254,481185792,481185792,96,0,410185728,2243,12426,208,132324
8,decode,1,234,334872576,102938,133636,3,24283,26575,14831,302270,208,208,130,78,74,556498944,8588630016,8589934592,67965,65671,334872576,334872576,130,0,556498944,2408,12423,208,102942
9,decode,1,276,397910016,112778,147913,3,20056,24636,13415,318803,208,208,116,92,86,493461504,8588630016,8589934592,83820,64093,397910016,397910016,116,0,493461504,2146,11269,208,112780
10,decode,1,186,265697280,105556,107485,4,27628,33121,13368,287170,208,208,146,62,59,625674240,8588630016,8589934592,54056,53429,265697280,265697280,146,0,625674240,2019,11349,208,105564
11,decode,1,306,438939648,206905,158336,0,20373,19636,13550,418803,208,208,106,102,99,452431872,8588630016,8589934592,92151,66185,438939648,438939648,106,0,452431872,2038,11512,208,206908
12,decode,1,327,465592320,147895,175923,2,26215,25670,14105,389820,208,208,99,109,104,425779200,8588630016,8589934592,92032,83891,465592320,465592320,99,0,425779200,2221,11884,208,147905
13,decode,1,210,299980800,86024,129702,2,25394,21831,12582,275539,208,208,138,70,68,591390720,8588630016,8589934592,62466,67236,299980800,299980800,138,0,591390720,2157,10425,208,86028
14,decode,1,336,481794048,141403,203143,0,28876,25610,13673,412715,208,208,96,112,107,409577472,8588630016,8589934592,109738,93405,481794048,481794048,96,0,409577472,2236,11437,208,141413
15,decode,1,267,382924800,111967,160832,0,44591,58008,12310,387708,208,208,119,89,86,508446720,8588630016,8589934592,95308,65524,382924800,382924800,119,0,508446720,2283,10027,208,111967
16,decode,1,120,171417600,49968,70256,1,46883,24281,13079,204471,208,208,168,40,40,719953920,8588630016,8589934592,38028,32228,171417600,171417600,168,0,719953920,2009,11070,208,49971
17,decode,1,195,278857728,94816,135134,0,52752,31152,26229,340089,208,208,143,65,62,612513792,8588630016,8589934592,65384,69750,278857728,278857728,143,0,612513792,2087,24142,208,94822
18,decode,1,114,162238464,49953,82196,0,58095,28196,11542,229985,208,208,170,38,38,729133056,8588630016,8589934592,33790,48406,162238464,162238464,170,0,729133056,1962,9580,208,49956
19,decode,1,138,201388032,94801,81336,0,34180,28650,13434,252403,208,208,162,46,46,689983488,8588630016,8589934592,46273,35063,201388032,201388032,162,0,689983488,2001,11433,208,94803
20,decode,1,243,346208256,115813,142091,1,55536,30275,14040,357762,208,208,127,81,81,545163264,8588630016,8589934592,70445,71646,346208256,346208256,127,0,545163264,2246,11794,208,115819
21,decode,1,186,266305536,75834,104761,2,20167,33506,11595,245869,208,208,146,62,62,625065984,8588630016,8589934592,56823,47938,266305536,266305536,146,0,625065984,2156,9439,208,75838
22,decode,1,87,125190144,38750,54603,1,19869,25944,11321,150490,208,208,179,29,29,766181376,8588630016,8589934592,27964,26639,125190144,125190144,179,0,766181376,2097,9224,208,38752
23,decode,1,144,211175424,60146,98338,4,19510,25213,12126,215340,208,208,160,48,48,680196096,8588630016,8589934592,47579,50759,211175424,211175424,160,0,680196096,2139,9987,208,60149
24,decode,1,120,173850624,50463,75475,1,19188,22864,10951,178945,208,208,168,40,40,717520896,8588630016,8589934592,38411,37064,173850624,173850624,168,0,717520896,2080,8871,208,50466
25,decode,1,207,296607744,95028,123142,2,18693,24910,19321,281102,208,208,139,69,69,594763776,8588630016,8589934592,65151,57991,296607744,296607744,139,0,594763776,2176,17145,208,95034
26,decode,1,141,201719808,73326,87025,0,33873,24877,11701,230806,208,208,161,47,47,689651712,8588630016,8589934592,43529,43496,201719808,201719808,161,0,689651712,1994,9707,208,73330
27,decode,1,243,344383488,120548,142536,2,20410,26303,16429,326236,208,208,127,81,81,546988032,8588630016,8589934592,71854,70682,344383488,344383488,127,0,546988032,2083,14346,208,120556
28,decode,1,333,482678784,148993,197927,2,21584,23771,14343,406633,208,208,97,111,111,408692736,8588630016,8589934592,106061,91866,482678784,482678784,97,0,408692736,2081,12262,208,149006
29,decode,1,243,348641280,118583,139665,2,30148,35085,13624,337113,208,208,127,81,81,542730240,8588630016,8589934592,70056,69609,348641280,348641280,127,0,542730240,2102,11522,208,118589
30,decode,1,192,275484672,81910,115039,0,21305,22202,12825,253288,208,208,144,64,64,615886848,8588630016,8589934592,54803,60236,275484672,275484672,144,0,615886848,1977,10848,208,81917
31,decode,1,90,127954944,38846,61064,0,20901,23538,11478,155829,208,208,178,30,30,763416576,8588630016,8589934592,26862,34202,127954944,127954944,178,0,763416576,2029,9449,208,38848
32,decode,1,93,133761024,41620,47739,2,26022,26627,11179,153193,208,208,177,31,31,757610496,8588630016,8589934592,28967,18772,133761024,133761024,177,0,757610496,1967,9212,208,41624
33,decode,1,261,376178688,120041,150110,5,19556,21702,15439,326858,208,208,121,87,87,515192832,8588630016,8589934592,77845,72265,376178688,376178688,121,0,515192832,2049,13390,208,120046
34,decode,1,216,310984704,107709,106287,0,30675,27489,14674,286841,208,208,136,72,72,580386816,8588630016,8589934592,62433,43854,310984704,310984704,136,0,580386816,1944,12730,208,107716
35,decode,1,222,318947328,102149,116426,1,48177,42691,13388,322836,208,208,134,74,74,572424192,8588630016,8589934592,64366,52060,318947328,318947328,134,0,572424192,2086,11302,208,102153
36,decode,1,261,371920896,120929,128101,4,45743,25323,14351,334455,208,208,121,87,87,519450624,8588630016,8589934592,75931,52170,371920896,371920896,121,0,519450624,2083,12268,208,120933
37,decode,1,249,357212160,113011,121254,1,94781,34949,13841,377843,208,208,125,83,83,534159360,8588630016,8589934592,72111,49143,357212160,357212160,125,0,534159360,2017,11824,208,113017
38,decode,1,198,282839040,97282,86950,1,27239,24704,13502,249680,208,208,142,66,66,608532480,8588630016,8589934592,56412,30538,282839040,282839040,142,0,608532480,1978,11524,208,97284
39,decode,1,93,133761024,45667,50148,4,42197,21600,12432,172051,208,208,177,31,31,757610496,8588630016,8589934592,30066,20082,133761024,133761024,177,0,757610496,2083,10349,208,45670
40,decode,1,132,190384128,79653,71993,2,24175,26062,13051,214941,208,208,164,44,44,700987392,8588630016,8589934592,41099,30894,190384128,190384128,164,0,700987392,1950,11101,208,79658
41,decode,1,198,281622528,93632,105920,0,20868,21044,13787,255257,208,208,142,66,66,609748992,8588630016,8589934592,57173,48747,281622528,281622528,142,0,609748992,1998,11789,208,93638
42,decode,1,99,142940160,49267,46760,0,20775,25646,12593,155045,208,208,175,33,33,748431360,8588630016,8589934592,29343,17417,142940160,142940160,175,0,748431360,1905,10688,208,49271
43,decode,1,174,251596800,87794,80921,2,20254,23372,12800,225145,208,208,150,58,58,639774720,8588630016,8589934592,52209,28712,251596800,251596800,150,0,639774720,1963,10837,208,87796
44,decode,1,243,346208256,107119,117749,2,20593,29150,13908,288530,208,208,127,81,81,545163264,8588630016,8589934592,69946,47803,346208256,346208256,127,0,545163264,2010,11898,208,107128
45,decode,1,210,304846848,113079,97149,1,30641,32771,13431,287076,208,208,138,70,70,586524672,8588630016,8589934592,66005,31144,304846848,304846848,138,0,586524672,1971,11460,208,113083
46,decode,1,207,294782976,96347,105186,1,21092,23941,13425,259996,208,208,139,69,69,596588544,8588630016,8589934592,70252,34934,294782976,294782976,139,0,596588544,1981,11444,208,96351
47,decode,1,252,363018240,123339,121539,0,22622,21311,15348,304164,208,208,124,84,84,528353280,8588630016,8589934592,79105,42434,363018240,363018240,124,0,528353280,2035,13313,208,123344
48,decode,1,189,270286848,98275,86640,3,34517,31954,12445,263836,208,208,145,63,63,621084672,8588630016,8589934592,56103,30537,270286848,270286848,145,0,621084672,2196,10249,208,98277
49,decode,1,132,190384128,64799,71663,5,20343,29644,12363,198819,208,208,164,44,44,700987392,8588630016,8589934592,46442,25221,190384128,190384128,164,0,700987392,2350,10013,208,64801
50,decode,1,177,254361600,82952,91399,1,28002,20568,12698,235623,208,208,149,59,59,637009920,8588630016,8589934592,54955,36444,254361600,254361600,149,0,637009920,2139,10559,208,82955
51,decode,1,198,284663808,85489,95637,7,21209,38158,12649,253155,208,208,142,66,66,606707712,8588630016,8589934592,64274,31363,284663808,284663808,142,0,606707712,2121,10528,208,85495
52,decode,1,120,170201088,51688,61663,1,19808,26587,11565,171316,208,208,168,40,40,721170432,8588630016,8589934592,38116,23547,170201088,170201088,168,0,721170432,2043,9522,208,51692
53,decode,1,201,290469888,95408,102502,1,28092,31950,13285,271241,208,208,141,67,67,600901632,8588630016,8589934592,63556,38946,290469888,290469888,141,0,600901632,2225,11060,208,95411
54,decode,1,69,99477504,29856,35918,2,51096,36126,11323,164324,208,208,185,23,23,791894016,8588630016,8589934592,21562,14356,99477504,99477504,185,0,791894016,2050,9273,208,29859
55,decode,1,201,288645120,98793,91431,1,19387,30358,12851,252823,208,208,141,67,67,602726400,8588630016,8589934592,60588,30843,288645120,288645120,141,0,602726400,2030,10821,208,98795
56,decode,1,132,189167616,80308,68373,0,43261,22632,14422,229000,208,208,164,44,44,702203904,8588630016,8589934592,42648,25725,189167616,189167616,164,0,702203904,1957,12465,208,80312
57,decode,1,165,233570304,75518,74600,0,19142,37514,18250,225029,208,208,153,55,55,657801216,8588630016,8589934592,48970,25630,233570304,233570304,153,0,657801216,2081,16169,208,75523
58,decode,1,159,226215936,67139,77301,1,81957,24986,12582,263970,208,208,155,53,53,665155584,8588630016,8589934592,48763,28538,226215936,226215936,155,0,665155584,2051,10531,208,67143
59,decode,1,267,387790848,143625,116471,1,30603,24973,14109,329787,208,208,119,89,89,503580672,8588630016,8589934592,79170,37301,387790848,387790848,119,0,503580672,1966,12143,208,143630
60,decode,1,252,365451264,125484,106281,2,61305,24948,14289,332314,208,208,124,84,84,525920256,8588630016,8589934592,74039,32242,365451264,365451264,124,0,525920256,2138,12151,208,125489
61,decode,1,153,219469824,78312,63474,1,20738,21936,12799,197263,208,208,157,51,51,671901696,8588630016,8589934592,44545,18929,219469824,219469824,157,0,671901696,1902,10897,208,78315
62,decode,1,96,138350592,51575,39991,0,20400,21185,12829,145983,208,208,176,32,32,753020928,8588630016,8589934592,28360,11631,138350592,138350592,176,0,753020928,1905,10924,208,51578
63,decode,1,150,216096768,69540,68209,2,19743,20868,11825,190190,208,208,158,50,50,675274752,8588630016,8589934592,44934,23275,216096768,216096768,158,0,675274752,1898,9927,208,69543
64,decode,1,174,246730752,61968,67677,2,19279,35798,12431,197156,208,208,150,58,58,644640768,8588630016,8589934592,52764,14913,246730752,246730752,150,0,644640768,1980,10451,208,61969
65,decode,1,84,121817088,35874,37723,0,19339,22298,10771,126012,208,208,180,28,28,769554432,8588630016,8589934592,26783,10940,121817088,121817088,180,0,769554432,2033,8738,208,35881
66,decode,1,120,169592832,50120,51371,3,18724,17894,10863,148979,208,208,168,40,40,721778688,8588630016,8589934592,37357,14014,169592832,169592832,168,0,721778688,2031,8832,208,50124
67,decode,1,81,115402752,35327,37781,2,29394,18359,10964,131828,208,208,181,27,27,775968768,8588630016,8589934592,25521,12260,115402752,115402752,181,0,775968768,1930,9034,208,35328
68,decode,1,195,275816448,93278,94732,1,19632,26480,12924,247056,208,208,143,65,65,615555072,8588630016,8589934592,60435,34297,275816448,275816448,143,0,615555072,2147,10777,208,93287
69,decode,1,171,243965952,75566,85855,0,19780,20783,12637,214623,208,208,151,57,57,647405568,8588630016,8589934592,51392,34463,243965952,243965952,151,0,647405568,2019,10618,208,75568
70,decode,1,186,269346816,86702,81211,0,19283,21211,12467,220879,208,208,146,62,62,622024704,8588630016,8589934592,56181,25030,269346816,269346816,146,0,622024704,1979,10488,208,86707
71,decode,1,219,313141248,94067,94859,3,25189,20831,13274,248225,208,208,135,73,73,578230272,8588630016,8589934592,64859,30000,313141248,313141248,135,0,578230272,2000,11274,208,94069
72,decode,1,123,174182400,50297,54574,1,26695,18609,11621,161797,208,208,167,41,41,717189120,8588630016,8589934592,37023,17551,174182400,174182400,167,0,717189120,1974,9647,208,50297
73,decode,1,81,114186240,36622,42462,2,18742,28057,10856,136742,208,208,181,27,27,777185280,8588630016,8589934592,24761,17701,114186240,114186240,181,0,777185280,2028,8828,208,36623
74,decode,1,66,95496192,27536,31525,1,19075,21465,10702,110307,208,208,186,22,22,795875328,8588630016,8589934592,21331,10194,95496192,95496192,186,0,795875328,1969,8733,208,27539
75,decode,1,69,100694016,30916,38395,1,18428,16842,10528,115113,208,208,185,23,23,790677504,8588630016,8589934592,22706,15689,100694016,100694016,185,0,790677504,1880,8648,208,30919
76,decode,1,54,80179200,30528,30179,1,18244,18741,10434,108127,208,208,190,18,18,811192320,8588630016,8589934592,18057,12122,80179200,80179200,190,0,811192320,1846,8588,208,30528
77,decode,1,33,47443968,14360,18852,1,18975,21349,10743,84282,208,208,197,11,11,843927552,8588630016,8589934592,10977,7875,47443968,47443968,197,0,843927552,1941,8802,208,14362
78,decode,1,39,55406592,18623,19841,0,20111,19551,10094,88222,208,208,195,13,13,835964928,8588630016,8589934592,12793,7048,55406592,55406592,195,0,835964928,1879,8215,208,18625
79,decode,1,84,123033600,45164,40303,0,18530,24918,11436,140352,208,208,180,28,28,768337920,8588630016,8589934592,28728,11575,123033600,123033600,180,0,768337920,1989,9447,208,45165
80,decode,1,60,86925312,26081,29010,0,28645,19532,11357,114625,208,208,188,20,20,804446208,8588630016,8589934592,20374,8636,86925312,86925312,188,0,804446208,1898,9459,208,26081
81,decode,1,45,63977472,18364,21848,0,25280,15751,10365,91611,208,208,193,15,15,827394048,8588630016,8589934592,14852,6996,63977472,63977472,193,0,827394048,1937,8428,208,18367
82,decode,1,51,74981376,26090,25113,1,40144,18377,11339,121067,208,208,191,17,17,816390144,8588630016,8589934592,17921,7192,74981376,74981376,191,0,816390144,1920,9419,208,26093
83,decode,1,75,107440128,31203,37965,1,19328,17953,10938,117389,208,208,183,25,25,783931392,8588630016,8589934592,28371,9594,107440128,107440128,183,0,783931392,1972,8966,208,31204
84,decode,1,51,76197888,47935,69319,3,40061,42862,21558,221743,208,208,191,17,17,815173632,8588630016,8589934592,31591,37728,76197888,76197888,191,0,815173632,4977,16581,208,47940
85,decode,1,69,97652736,58855,44194,2,78161,42365,14757,238338,208,208,185,23,23,793718784,8588630016,8589934592,27324,16870,97652736,97652736,185,0,793718784,3110,11647,208,58859
86,decode,1,84,121817088,40800,54457,2,108435,37056,12801,253558,208,208,180,28,28,769554432,8588630016,8589934592,31247,23210,121817088,121817088,180,0,769554432,2667,10134,208,40807
87,decode,1,171,240924672,83515,96150,2,33412,32278,12749,258110,208,208,151,57,57,650446848,8588630016,8589934592,55190,40960,240924672,240924672,151,0,650446848,2302,10447,208,83519
88,decode,1,81,116011008,43768,46218,4,18778,25858,11311,145938,208,208,181,27,27,775360512,8588630016,8589934592,31245,14973,116011008,116011008,181,0,775360512,2032,9279,208,43769
89,decode,1,138,196521984,65008,70580,2,18593,29322,13315,196824,208,208,162,46,46,694849536,8588630016,8589934592,43680,26900,196521984,196521984,162,0,694849536,2171,11144,208,65012
90,decode,1,75,106223616,32239,40510,0,28935,43081,12769,157535,208,208,183,25,25,785147904,8588630016,8589934592,23929,16581,106223616,106223616,183,0,785147904,2085,10684,208,32240
91,decode,1,54,78354432,24883,32480,0,37570,39602,14366,148901,208,208,190,18,18,813017088,8588630016,8589934592,18353,14127,78354432,78354432,190,0,813017088,2164,12202,208,24883
92,decode,1,18,25712640,8041,14735,0,20981,26321,10779,80858,208,208,202,6,6,865658880,8588630016,8589934592,6360,8375,25712640,25712640,202,0,865658880,2087,8692,208,8042
93,decode,1,42,59387904,18323,23664,1,19621,36959,11141,109713,208,208,194,14,14,831983616,8588630016,8589934592,15372,8292,59387904,59387904,194,0,831983616,2077,9064,208,18327
94,decode,1,72,98592768,30176,41017,0,19765,36019,12357,139335,208,208,184,24,24,792778752,8588630016,8589934592,24363,16654,98592768,98592768,184,0,792778752,2186,10171,208,30177
95,decode,1,30,43462656,13149,16965,0,19223,24177,11137,84654,208,208,198,10,10,847908864,8588630016,8589934592,10920,6045,43462656,43462656,198,0,847908864,1979,9158,208,13152
96,decode,1,30,43462656,9933,18034,1,21225,28187,11698,89079,208,208,198,10,10,847908864,8588630016,8589934592,11373,6661,43462656,43462656,198,0,847908864,2171,9527,208,9934
97,decode,1,75,103182336,37223,56595,0,19857,32684,12249,158610,208,208,183,25,25,788189184,8588630016,8589934592,27984,28611,103182336,103182336,183,0,788189184,2112,10137,208,37225
98,decode,1,18,26320896,6635,10894,2,18498,27751,9992,73773,208,208,202,6,6,865050624,8588630016,8589934592,6155,4739,26320896,26320896,202,0,865050624,1839,8153,208,6636
99,decode,1,48,64917504,19067,40809,0,18743,21792,10728,111139,208,208,192,16,16,826454016,8588630016,8589934592,15250,25559,64917504,64917504,192,0,826454016,1916,8812,208,19067
100,decode,1,21,32126976,13068,17905,0,18654,27305,11327,88264,208,208,201,7,7,859244544,8588630016,8589934592,7601,10304,32126976,32126976,201,0,859244544,1883,9444,208,13073
101,decode,1,63,92731392,29399,38848,1,19685,32963,12214,133111,208,208,187,21,21,798640128,8588630016,8589934592,24628,14220,92731392,92731392,187,0,798640128,2033,10181,208,29400
102,decode,1,30,43462656,14813,22761,3,25797,54980,15813,134169,208,208,198,10,10,847908864,8588630016,8589934592,13625,9136,43462656,43462656,198,0,847908864,2683,13130,208,14815
103,decode,1,72,103458816,42853,62517,3,34357,124137,18692,282560,208,208,184,24,24,787912704,8588630016,8589934592,31290,31227,103458816,103458816,184,0,787912704,3943,14749,208,42854
104,decode,1,60,86317056,34398,39003,1,20668,54204,12290,160570,208,208,188,20,20,805054464,8588630016,8589934592,22922,16081,86317056,86317056,188,0,805054464,2462,9828,208,34404
105,decode,1,33,48052224,11751,18936,0,20990,63246,14424,129348,208,208,197,11,11,843319296,8588630016,8589934592,12212,6724,48052224,48052224,197,0,843319296,2158,12266,208,11752
106,decode,1,48,69175296,27765,27544,0,21493,50621,11284,138707,208,208,192,16,16,822196224,8588630016,8589934592,16497,11047,69175296,69175296,192,0,822196224,2058,9226,208,27765
107,decode,1,27,41306112,11792,24149,1,20482,38240,10510,105175,208,208,199,9,9,850065408,8588630016,8589934592,9316,14833,41306112,41306112,199,0,850065408,2018,8492,208,11793
108,decode,1,15,22339584,9255,13710,1,19731,33217,10962,86877,208,208,203,5,5,869031936,8588630016,8589934592,5486,8224,22339584,22339584,203,0,869031936,1933,9029,208,9256
109,decode,1,153,217036800,84577,88189,2,29018,35254,12199,249245,208,208,157,51,51,674334720,8588630016,8589934592,49351,38838,217036800,217036800,157,0,674334720,2113,10086,208,84583
110,decode,1,18,26320896,7694,13092,0,20339,35618,11694,88440,208,208,202,6,6,865050624,8588630016,8589934592,5949,7143,26320896,26320896,202,0,865050624,2110,9584,208,7697
111,decode,1,81,116619264,41579,56819,3,19401,33101,12593,163496,208,208,181,27,27,774752256,8588630016,8589934592,26041,30778,116619264,116619264,181,0,774752256,1990,10603,208,41579
112,decode,1,315,452708352,144859,181602,1,19895,36502,13666,396532,208,208,103,105,105,438663168,8588630016,8589934592,96133,85469,452708352,452708352,103,0,438663168,2186,11480,208,144866
113,decode,1,159,228040704,68119,93819,1,20256,26584,12203,220987,208,208,155,53,53,663330816,8588630016,8589934592,57166,36653,228040704,228040704,155,0,663330816,2105,10098,208,68124
114,decode,1,306,440156160,130890,162542,1,19900,19958,14397,347691,208,208,106,102,102,451215360,8588630016,8589934592,113856,48686,440156160,440156160,106,0,451215360,2042,12355,208,130893
115,decode,1,273,387237888,124330,138947,2,26363,20706,13958,324312,208,208,117,91,91,504133632,8588630016,8589934592,88816,50131,387237888,387237888,117,0,504133632,2058,11900,208,124336
116,decode,1,219,306450432,91060,112540,1,28097,22522,13873,268102,208,208,135,73,73,584921088,8588630016,8589934592,65816,46724,306450432,306450432,135,0,584921088,1961,11912,208,91069
117,decode,1,99,141115392,46282,59657,0,20822,23411,13186,163361,208,208,175,33,33,750256128,8588630016,8589934592,28452,31205,141115392,141115392,175,0,750256128,1900,11286,208,46285
118,decode,1,174,249163776,80424,82349,3,21234,19468,20914,224397,208,208,150,58,58,642207744,8588630016,8589934592,49531,32818,249163776,249163776,150,0,642207744,2025,18889,208,80429
119,decode,1,195,276424704,93769,100641,0,33434,29323,18174,275345,208,208,143,65,65,614946816,8588630016,8589934592,55073,45568,276424704,276424704,143,0,614946816,2147,16027,208,93773
120,decode,1,69,100085760,34185,38570,4,55570,54151,14927,197409,208,208,185,23,23,791285760,8588630016,8589934592,20504,18066,100085760,100085760,185,0,791285760,2079,12848,208,34187
121,decode,1,66,94887936,29495,31686,2,30736,51370,12463,155754,208,208,186,22,22,796483584,8588630016,8589934592,20501,11185,94887936,94887936,186,0,796483584,2212,10251,208,29497
122,decode,1,102,145704960,50368,49275,2,32416,21779,11685,165527,208,208,174,34,34,745666560,8588630016,8589934592,31923,17352,145704960,145704960,174,0,745666560,2051,9634,208,50370
123,decode,1,78,113246208,37664,40270,1,86183,21097,11762,196979,208,208,182,26,26,778125312,8588630016,8589934592,24652,15618,113246208,113246208,182,0,778125312,1980,9782,208,37666
124,decode,1,126,180596736,54630,66540,2,18382,21561,11964,173084,208,208,166,42,42,710774784,8588630016,8589934592,39266,27274,180596736,180596736,166,0,710774784,1979,9985,208,54635
125,decode,1,141,202936320,64735,74591,0,29270,24534,12434,205570,208,208,161,47,47,688435200,8588630016,8589934592,43850,30741,202936320,202936320,161,0,688435200,2008,10426,208,64741
126,decode,1,237,338853888,99048,114853,2,38033,24114,14237,290293,208,208,129,79,79,552517632,8588630016,8589934592,70779,44074,338853888,338853888,129,0,552517632,2093,12144,208,99054
127,decode,1,216,312201216,89486,117442,1,36594,31563,14597,289693,208,208,136,72,72,579170304,8588630016,8589934592,64913,52529,312201216,312201216,136,0,579170304,2066,12531,208,89496
128,decode,1,228,328126464,92513,112763,1,19796,32371,12624,270075,208,208,132,76,76,563245056,8588630016,8589934592,76936,35827,328126464,328126464,132,0,563245056,2091,10533,208,92520
129,decode,1,168,242417664,74057,84422,0,19457,19401,12931,210270,208,208,152,56,56,648953856,8588630016,8589934592,52309,32113,242417664,242417664,152,0,648953856,2022,10909,208,74059
130,decode,1,210,304238592,97296,104433,1,19061,25072,13731,259601,208,208,138,70,70,587132928,8588630016,8589934592,63975,40458,304238592,304238592,138,0,587132928,2007,11724,208,97303
