step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
37,end,decode,1,5585.8,5577.1,533.2,0.0,167.5
38,start,decode,1,5585.8,5577.1,533.2,0.0,167.5
38,end,decode,1,5585.8,5579.7,533.2,0.0,167.5
39,start,decode,1,5585.8,5579.7,533.2,0.0,167.5
39,end,decode,1,5585.8,5579.8,533.2,0.0,167.5
40,start,decode,1,5585.8,5579.8,533.2,0.0,167.5
40,end,decode,1,5585.8,5579.8,533.2,0.0,167.5
41,start,decode,1,5585.8,5579.8,533.2,0.0,167.5
41,end,decode,1,5585.8,5579.8,533.2,0.0,167.5
42,start,decode,1,5585.8,5579.8,533.2,0.0,167.5
42,end,decode,1,5585.9,5579.9,533.2,0.0,167.5
43,start,decode,1,5585.9,5579.9,533.2,0.0,167.5
43,end,decode,1,5585.9,5578.3,533.2,0.0,167.5
44,start,decode,1,5585.9,5578.3,533.2,0.0,167.5
44,end,decode,1,5585.9,5565.5,533.2,0.0,167.5
45,start,decode,1,5585.9,5565.5,533.2,0.0,167.5
45,end,decode,1,5585.9,5577.3,533.2,0.0,167.5
46,start,decode,1,5585.9,5577.3,533.2,0.0,167.5
46,end,decode,1,5585.9,5576.8,533.2,0.0,167.5
47,start,decode,1,5585.9,5576.8,533.2,0.0,167.5
47,end,decode,1,5586.0,5574.1,533.2,0.0,167.5
48,start,decode,1,5586.0,5574.2,533.2,0.0,167.5
48,end,decode,1,5586.0,5570.4,533.2,0.0,167.5
49,start,decode,1,5586.0,5570.4,533.2,0.0,167.5
49,end,decode,1,5586.0,5580.1,533.2,0.0,167.5
50,start,decode,1,5586.0,5580.1,533.2,0.0,167.5
50,end,decode,1,5586.0,5575.5,533.2,0.0,167.5
51,start,decode,1,5586.0,5575.5,533.2,0.0,167.5
51,end,decode,1,5586.0,5575.1,533.2,0.0,167.5
52,start,decode,1,5586.0,5575.1,533.2,0.0,167.5
52,end,decode,1,5586.1,5574.3,533.2,0.0,167.5
53,start,decode,1,5586.1,5574.3,533.2,0.0,167.5
53,end,decode,1,5586.1,5564.2,533.2,0.0,167.5
54,start,decode,1,5586.1,5564.2,533.2,0.0,167.5
54,end,decode,1,5586.1,5565.4,533.2,0.0,167.5
55,start,decode,1,5586.1,5565.4,533.2,0.0,167.5
55,end,decode,1,5586.1,5569.9,533.2,0.0,167.5
56,start,decode,1,5586.1,5570.0,533.2,0.0,167.5
56,end,decode,1,5586.1,5570.2,533.2,0.0,167.5
57,start,decode,1,5586.1,5570.2,533.2,0.0,167.5
57,end,decode,1,5586.2,5569.7,533.2,0.0,167.5
58,start,decode,1,5586.2,5569.8,533.2,0.0,167.5
58,end,decode,1,5586.2,5572.7,533.2,0.0,167.5
59,start,decode,1,5586.2,5572.7,533.2,0.0,167.5
59,end,decode,1,5586.2,5570.8,533.2,0.0,167.5
60,start,decode,1,5586.2,5570.8,533.2,0.0,167.5
60,end,decode,1,5586.2,5572.8,533.2,0.0,167.5
61,start,decode,1,5586.2,5572.8,533.2,0.0,167.5
61,end,decode,1,5586.2,5572.9,533.2,0.0,167.5
62,start,decode,1,5586.2,5572.9,533.2,0.0,167.5
62,end,decode,1,5586.2,5573.0,533.2,0.0,167.5
63,start,decode,1,5586.2,5573.0,533.2,0.0,167.5
63,end,decode,1,5586.3,5573.1,533.2,0.0,167.5
64,start,decode,1,5586.3,5573.1,533.2,0.0,167.5
64,end,decode,1,5586.3,5567.4,533.2,0.0,167.5
65,start,decode,1,5586.3,5567.4,533.2,0.0,167.5
65,end,decode,1,5586.3,5554.2,533.2,0.0,167.5
66,start,decode,1,5586.3,5554.2,533.2,0.0,167.5
66,end,decode,1,5586.3,5554.1,533.2,0.0,167.5
67,start,decode,1,5586.3,5554.1,533.2,0.0,167.5
67,end,decode,1,5586.4,5519.8,533.2,0.0,167.5
68,start,decode,1,5586.4,5519.8,533.2,0.0,167.5
68,end,decode,1,5586.4,5524.2,533.3,0.0,167.5
69,start,decode,1,5586.4,5524.2,533.3,0.0,167.5
69,end,decode,1,5586.4,5524.2,533.3,0.0,167.5
70,start,decode,1,5586.4,5524.2,533.3,0.0,167.5
70,end,decode,1,5586.5,5524.2,533.3,0.0,167.5
71,start,decode,1,5586.5,5524.2,533.3,0.0,167.5
71,end,decode,1,5586.5,5524.2,533.3,0.0,167.5
72,start,decode,1,5586.5,5524.2,533.3,0.0,167.5
72,end,decode,1,5586.5,5524.2,533.3,0.0,167.5
73,start,decode,1,5586.5,5524.3,533.3,0.0,167.5
73,end,decode,1,5586.5,5524.3,533.3,0.0,167.5
74,start,decode,1,5586.5,5524.3,533.3,0.0,167.5
74,end,decode,1,5586.5,5524.3,533.3,0.0,167.5
75,start,decode,1,5586.5,5524.3,533.3,0.0,167.5
75,end,decode,1,5586.6,5524.3,533.3,0.0,167.5
76,start,decode,1,5586.6,5524.3,533.3,0.0,167.5
76,end,decode,1,5586.6,5524.4,533.3,0.0,167.5
77,start,decode,1,5586.6,5524.4,533.3,0.0,167.5
77,end,decode,1,5586.6,5524.5,533.3,0.0,167.5
78,start,decode,1,5586.6,5524.5,533.3,0.0,167.5
78,end,decode,1,5586.6,5524.5,533.3,0.0,167.5
79,start,decode,1,5586.6,5524.5,533.3,0.0,167.5
79,end,decode,1,5586.7,5524.6,533.3,0.0,167.5
80,start,decode,1,5586.7,5524.6,533.3,0.0,167.5
80,end,decode,1,5586.7,5524.6,533.3,0.0,167.5
81,start,decode,1,5586.7,5524.6,533.3,0.0,167.5
81,end,decode,1,5586.7,5524.6,533.3,0.0,167.5
82,start,decode,1,5586.7,5524.6,533.3,0.0,167.5
82,end,decode,1,5586.7,5524.6,533.3,0.0,167.5
83,start,decode,1,5586.7,5524.6,533.3,0.0,167.5
83,end,decode,1,5586.7,5524.7,533.3,0.0,167.5
84,start,decode,1,5586.7,5524.7,533.3,0.0,167.5
84,end,decode,1,5586.8,5524.7,533.3,0.0,167.5
85,start,decode,1,5586.8,5524.7,533.3,0.0,167.5
85,end,decode,1,5586.8,5524.7,533.3,0.0,167.5
86,start,decode,1,5586.8,5524.7,533.3,0.0,167.5
86,end,decode,1,5586.8,5523.4,533.3,0.0,167.5
87,start,decode,1,5586.8,5523.4,533.3,0.0,167.5
87,end,decode,1,5586.8,5523.4,533.3,0.0,167.5
88,start,decode,1,5586.8,5523.4,533.3,0.0,167.5
88,end,decode,1,5586.9,5513.9,533.3,0.0,167.5
89,start,decode,1,5586.9,5513.9,533.3,0.0,167.5
89,end,decode,1,5586.9,5517.0,533.3,0.0,167.5
90,start,decode,1,5586.9,5517.0,533.3,0.0,167.5
90,end,decode,1,5586.9,5504.2,533.3,0.0,167.5
91,start,decode,1,5586.9,5504.2,533.3,0.0,167.5
91,end,decode,1,5586.9,5504.7,533.3,0.0,167.5
92,start,decode,1,5586.9,5504.7,533.3,0.0,167.5
92,end,decode,1,5586.9,5497.9,533.3,0.0,167.5
93,start,decode,1,5586.9,5497.9,533.3,0.0,167.5
93,end,decode,1,5586.9,5504.7,533.3,0.0,167.5
94,start,decode,1,5586.9,5504.7,533.3,0.0,167.5
94,end,decode,1,5587.0,5509.2,533.3,0.0,167.5
95,start,decode,1,5587.0,5509.2,533.3,0.0,167.5
95,end,decode,1,5587.0,5516.6,533.3,0.0,167.5
96,start,decode,1,5587.0,5516.6,533.3,0.0,167.5
96,end,decode,1,5587.0,5516.7,533.3,0.0,167.5
97,start,decode,1,5587.0,5516.7,533.3,0.0,167.5
97,end,decode,1,5587.0,5516.7,533.3,0.0,167.5
98,start,decode,1,5587.0,5516.7,533.3,0.0,167.5
98,end,decode,1,5587.1,5508.5,533.3,0.0,167.5
99,start,decode,1,5587.1,5508.5,533.3,0.0,167.5
99,end,decode,1,5587.1,5492.4,533.3,0.0,167.5
100,start,decode,1,5587.1,5492.4,533.3,0.0,167.5
100,end,decode,1,5587.1,5511.9,533.3,0.0,167.5
101,start,decode,1,5587.1,5511.9,533.3,0.0,167.5
101,end,decode,1,5587.1,5511.9,533.3,0.0,167.5
102,start,decode,1,5587.1,5511.9,533.3,0.0,167.5
102,end,decode,1,5587.1,5514.8,533.3,0.0,167.5
103,start,decode,1,5587.1,5514.8,533.3,0.0,167.5
103,end,decode,1,5587.2,5514.8,533.3,0.0,167.5
104,start,decode,1,5587.2,5514.9,533.3,0.0,167.5
104,end,decode,1,5587.2,5514.9,533.3,0.0,167.5
105,start,decode,1,5587.2,5514.9,533.3,0.0,167.5
105,end,decode,1,5587.2,5515.0,533.3,0.0,167.5
106,start,decode,1,5587.2,5515.0,533.3,0.0,167.5
106,end,decode,1,5587.2,5489.4,533.3,0.0,167.5
107,start,decode,1,5587.2,5489.5,533.3,0.0,167.5
107,end,decode,1,5587.2,5495.5,533.3,0.0,167.5
108,start,decode,1,5587.2,5495.5,533.3,0.0,167.5
108,end,decode,1,5587.3,5506.6,533.3,0.0,167.5
109,start,decode,1,5587.3,5506.6,533.3,0.0,167.5
109,end,decode,1,5587.3,5462.6,533.3,0.0,167.5
110,start,decode,1,5587.3,5462.6,533.3,0.0,167.5
110,end,decode,1,5587.3,5351.1,533.3,0.0,167.5
111,start,decode,1,5587.3,5351.1,533.3,0.0,167.5
111,end,decode,1,5587.4,5271.5,533.3,0.0,167.5
112,start,decode,1,5587.4,5271.5,533.3,0.0,167.5
112,end,decode,1,5587.4,5209.9,533.3,0.0,167.5
113,start,decode,1,5587.4,5209.9,533.3,0.0,167.5
113,end,decode,1,5588.1,5200.7,533.3,0.0,167.5
114,start,decode,1,5588.1,5200.7,533.3,0.0,167.5
114,end,decode,1,5588.1,5191.0,533.3,0.0,167.5
115,start,decode,1,5588.1,5191.0,533.3,0.0,167.5
115,end,decode,1,5588.1,5209.0,533.3,0.0,167.5
116,start,decode,1,5588.1,5209.0,533.3,0.0,167.5
116,end,decode,1,5588.1,5189.8,533.3,0.0,167.5
117,start,decode,1,5588.1,5189.8,533.3,0.0,167.5
117,end,decode,1,5588.1,5128.1,533.3,0.0,167.5
118,start,decode,1,5588.1,5128.1,533.3,0.0,167.5
118,end,decode,1,5588.2,5216.8,533.3,0.0,167.5
119,start,decode,1,5588.2,5216.8,533.3,0.0,167.5
119,end,decode,1,5588.2,5277.8,533.3,0.0,167.5
120,start,decode,1,5588.2,5277.8,533.3,0.0,167.5
120,end,decode,1,5588.2,5333.9,533.3,0.0,167.5
121,start,decode,1,5588.2,5333.9,533.3,0.0,167.5
121,end,decode,1,5588.2,5387.7,533.3,0.0,167.5
122,start,decode,1,5588.2,5387.7,533.3,0.0,167.5
122,end,decode,1,5588.2,5376.6,533.3,0.0,167.5
123,start,decode,1,5588.2,5376.6,533.3,0.0,167.5
123,end,decode,1,5588.3,5354.9,533.3,0.0,167.5
124,start,decode,1,5588.3,5354.9,533.3,0.0,167.5
124,end,decode,1,5588.3,5350.9,533.3,0.0,167.5
125,start,decode,1,5588.3,5350.9,533.3,0.0,167.5
125,end,decode,1,5588.3,5361.1,533.3,0.0,167.5
126,start,decode,1,5588.3,5361.1,533.3,0.0,167.5
126,end,decode,1,5588.3,5368.9,533.3,0.0,167.5
127,start,decode,1,5588.3,5368.9,533.3,0.0,167.5
127,end,decode,1,5588.3,5404.2,533.3,0.0,167.5
128,start,decode,1,5588.3,5404.2,533.3,0.0,167.5
128,end,decode,1,5588.4,5444.5,533.3,0.0,167.5
129,start,decode,1,5588.4,5444.6,533.3,0.0,167.5
129,end,decode,1,5588.4,5485.8,533.3,0.0,167.5
130,start,decode,1,5588.4,5485.8,533.3,0.0,167.5
130,end,decode,1,5588.4,5502.2,533.3,0.0,167.5
