step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,99497,89783,1,20078,19328,21714,250404,208,208,111,97,93,478420992,4293402624,4294967296,81739,8044,412950528,412950528,111,0,478420992,2202,19512,208,99500,0
7,decode,1,216,308551680,74965,66617,1,21648,17577,12422,193235,208,208,136,72,70,582819840,4293402624,4294967296,61470,5147,308551680,308551680,136,0,582819840,1925,10497,208,74970,0
8,decode,1,210,299980800,75565,79852,0,19451,17121,12550,204543,208,208,138,70,67,591390720,4293402624,4294967296,74121,5731,299980800,299980800,138,0,591390720,1883,10667,208,75569,0
9,decode,1,159,226824192,48194,66843,1,19402,16871,13023,164335,208,208,155,53,52,664547328,4293402624,4294967296,62789,4054,226824192,226824192,155,0,664547328,1865,11158,208,48195,0
10,decode,1,354,508114944,118269,142476,1,19591,17251,13243,310837,208,208,90,118,118,383256576,4293402624,4294967296,133868,8608,508114944,508114944,90,0,383256576,1994,11249,208,118275,0
11,decode,1,258,369156096,86403,107899,3,19444,17310,13030,244091,208,208,122,86,86,522215424,4293402624,4294967296,102683,5216,369156096,369156096,122,0,522215424,1944,11086,208,86405,0
12,decode,1,246,352014336,82907,85058,1,19473,17260,12991,217695,208,208,126,82,82,539357184,4293402624,4294967296,80204,4854,352014336,352014336,126,0,539357184,1936,11055,208,82912,0
13,decode,1,156,224059392,38624,47222,0,20957,18290,12420,137519,208,208,156,52,52,667312128,4293402624,4294967296,44319,2903,224059392,224059392,156,0,667312128,1895,10525,208,38630,0
14,decode,1,174,249772032,38682,52534,0,19639,17201,12254,140315,208,208,150,58,58,641599488,4293402624,4294967296,49199,3335,249772032,249772032,150,0,641599488,1859,10395,208,38687,0
15,decode,1,183,263540736,47981,55822,0,19507,17218,12068,152599,208,208,147,61,61,627830784,4293402624,4294967296,52098,3724,263540736,263540736,147,0,627830784,1822,10246,208,47984,0
16,decode,1,210,300589056,67376,63347,2,19655,17395,12430,180210,208,208,138,70,70,590782464,4293402624,4294967296,59510,3837,300589056,300589056,138,0,590782464,1916,10514,208,67381,0
17,decode,1,117,167436288,38359,35491,2,26210,17242,11947,129255,208,208,169,39,39,723935232,4293402624,4294967296,33383,2108,167436288,167436288,169,0,723935232,1795,10152,208,38363,0
18,decode,1,303,436783104,106278,91300,1,19411,17245,12717,246963,208,208,107,101,101,454588416,4293402624,4294967296,85767,5533,436783104,436783104,107,0,454588416,1943,10774,208,106289,0
19,decode,1,150,214880256,50915,47985,2,19517,17234,12108,147766,208,208,158,50,50,676491264,4293402624,4294967296,45257,2728,214880256,214880256,158,0,676491264,1819,10289,208,50920,0
20,decode,1,159,228648960,62427,48376,3,19382,17166,12380,159736,208,208,155,53,53,662722560,4293402624,4294967296,45525,2851,228648960,228648960,155,0,662722560,1834,10546,208,62429,0
21,decode,1,279,398850048,89152,93372,3,19698,17381,12798,232410,208,208,115,93,93,492521472,4293402624,4294967296,88373,4999,398850048,398850048,115,0,492521472,1976,10822,208,89158,0
22,decode,1,180,255909888,64243,55887,3,19892,17845,12734,170607,208,208,148,60,60,635461632,4293402624,4294967296,52520,3367,255909888,255909888,148,0,635461632,1934,10800,208,64246,0
23,decode,1,258,369764352,89286,89671,4,20196,17187,12887,229239,208,208,122,86,86,521607168,4293402624,4294967296,84529,5142,369764352,369764352,122,0,521607168,1892,10995,208,89294,0
24,decode,1,402,573640704,128879,130559,1,20112,17340,13362,310265,208,208,74,134,134,317730816,4293402624,4294967296,122433,8126,573640704,573640704,74,0,317730816,1966,11396,208,128891,0
25,decode,1,117,166828032,38729,40951,0,20276,17219,12425,129606,208,208,169,39,39,724543488,4293402624,4294967296,38810,2141,166828032,166828032,169,0,724543488,1831,10594,208,38735,0
26,decode,1,153,219469824,49315,55416,1,20903,17359,12519,155517,208,208,157,51,51,671901696,4293402624,4294967296,52426,2990,219469824,219469824,157,0,671901696,1824,10695,208,49319,0
27,decode,1,330,475047936,107236,117932,2,24557,17663,13527,280922,208,208,98,110,110,416323584,4293402624,4294967296,105237,12695,475047936,475047936,98,0,416323584,2001,11526,208,107241,0
28,decode,1,291,414775296,115929,97678,0,20095,16978,13000,263682,208,208,111,97,97,476596224,4293402624,4294967296,91675,6003,414775296,414775296,111,0,476596224,1952,11048,208,115931,0
29,decode,1,273,392712192,99441,92891,0,20136,17315,13321,243109,208,208,117,91,91,498659328,4293402624,4294967296,87907,4984,392712192,392712192,117,0,498659328,1957,11364,208,99446,0
30,decode,1,363,520667136,125680,133053,0,20275,17535,13483,310029,208,208,87,121,121,370704384,4293402624,4294967296,126454,6599,520667136,520667136,87,0,370704384,2017,11466,208,125683,0
31,decode,1,432,620144640,145562,151502,0,33027,17615,13671,361392,208,208,64,144,144,271226880,4293402624,4294967296,143648,7854,620144640,620144640,64,0,271226880,2042,11629,208,145577,0
32,decode,1,330,472614912,101840,104208,1,27844,17954,13880,265737,208,208,98,110,110,418756608,4293402624,4294967296,98144,6064,472614912,472614912,98,0,418756608,1966,11914,208,101850,0
33,decode,1,231,328458240,71460,75240,4,20587,17822,13233,198349,208,208,131,77,77,562913280,4293402624,4294967296,71095,4145,328458240,328458240,131,0,562913280,1945,11288,208,71463,0
34,decode,1,261,374962176,71750,90876,0,20051,17182,14608,214469,208,208,121,87,87,516409344,4293402624,4294967296,86169,4707,374962176,374962176,121,0,516409344,1882,12726,208,71752,0
35,decode,1,276,396085248,96006,101318,3,20350,17570,13065,248317,208,208,116,92,92,495286272,4293402624,4294967296,96340,4978,396085248,396085248,116,0,495286272,1933,11132,208,96011,0
36,decode,1,249,358428672,81831,92531,0,19889,16992,12499,223746,208,208,125,83,83,532942848,4293402624,4294967296,88066,4465,358428672,358428672,125,0,532942848,1927,10572,208,81835,0
37,decode,1,252,361801728,97746,97710,2,21231,18832,13745,249271,208,208,124,84,84,529569792,4293402624,4294967296,92265,5445,361801728,361801728,124,0,529569792,2299,11446,208,97751,0
38,decode,1,168,241809408,64216,50977,0,24649,17107,13491,170444,208,208,152,56,56,649562112,4293402624,4294967296,47945,3032,241809408,241809408,152,0,649562112,1923,11568,208,64220,0
39,decode,1,297,428820480,102793,93926,2,19880,17221,13195,247023,208,208,109,99,99,462551040,4293402624,4294967296,88554,5372,428820480,428820480,109,0,462551040,2000,11195,208,102799,0
40,decode,1,246,353230848,87546,87552,0,19873,16963,13030,224972,208,208,126,82,82,538140672,4293402624,4294967296,83137,4415,353230848,353230848,126,0,538140672,1933,11097,208,87554,0
41,decode,1,165,236611584,63057,49732,2,19873,16862,11904,161433,208,208,153,55,55,654759936,4293402624,4294967296,46785,2947,236611584,236611584,153,0,654759936,1874,10030,208,63060,0
42,decode,1,246,348973056,87290,73090,3,20080,17215,12727,210411,208,208,126,82,82,542398464,4293402624,4294967296,68740,4350,348973056,348973056,126,0,542398464,1921,10806,208,87296,0
43,decode,1,156,223451136,57983,47242,2,31847,16915,12281,166270,208,208,156,52,52,667920384,4293402624,4294967296,44380,2862,223451136,223451136,156,0,667920384,1819,10462,208,57983,0
44,decode,1,261,372529152,99413,78471,3,26357,17535,14117,235900,208,208,121,87,87,518842368,4293402624,4294967296,73679,4792,372529152,372529152,121,0,518842368,2006,12111,208,99417,0
45,decode,1,186,266913792,66448,56320,4,48486,17085,12627,200972,208,208,146,62,62,624457728,4293402624,4294967296,52796,3524,266913792,266913792,146,0,624457728,1921,10706,208,66450,0
46,decode,1,171,243357696,70950,51168,2,25623,17120,12507,177374,208,208,151,57,57,648013824,4293402624,4294967296,48132,3036,243357696,243357696,151,0,648013824,1814,10693,208,70954,0
47,decode,1,210,298764288,78100,62895,0,27491,17409,12607,198507,208,208,138,70,70,592607232,4293402624,4294967296,59067,3828,298764288,298764288,138,0,592607232,1913,10694,208,78105,0
48,decode,1,123,173574144,43875,37063,3,32355,18288,13248,144835,208,208,167,41,41,717797376,4293402624,4294967296,34612,2451,173574144,173574144,167,0,717797376,1885,11363,208,43878,0
49,decode,1,231,330891264,84285,70060,1,54198,17465,13429,239444,208,208,131,77,77,560480256,4293402624,4294967296,65266,4794,330891264,330891264,131,0,560480256,2078,11351,208,84291,0
50,decode,1,165,237828096,50296,50759,0,20230,17489,12381,151156,208,208,153,55,55,653543424,4293402624,4294967296,47106,3653,237828096,237828096,153,0,653543424,1875,10506,208,50297,0
51,decode,1,210,300589056,86003,63806,0,29264,17522,13180,209783,208,208,138,70,70,590782464,4293402624,4294967296,59492,4314,300589056,300589056,138,0,590782464,1913,11267,208,86011,0
52,decode,1,144,205701120,51542,43593,0,30140,17425,12481,155184,208,208,160,48,48,685670400,4293402624,4294967296,40859,2734,205701120,205701120,160,0,685670400,1793,10688,208,51545,0
53,decode,1,138,198346752,40211,48247,1,33904,18033,12475,152877,208,208,162,46,46,693024768,4293402624,4294967296,45589,2658,198346752,198346752,162,0,693024768,1919,10556,208,40217,0
54,decode,1,147,211507200,44498,61523,3,29355,17575,12110,165069,208,208,159,49,49,679864320,4293402624,4294967296,57549,3974,211507200,211507200,159,0,679864320,1914,10196,208,44503,0
55,decode,1,225,318670848,72909,86650,1,23487,17750,13217,214019,208,208,133,75,75,572700672,4293402624,4294967296,81935,4715,318670848,318670848,133,0,572700672,1919,11298,208,72914,0
56,decode,1,150,217313280,47508,60438,0,20269,17666,12475,158359,208,208,158,50,50,674058240,4293402624,4294967296,56836,3602,217313280,217313280,158,0,674058240,1833,10642,208,47511,0
57,decode,1,120,173242368,31767,40867,3,27802,20610,12282,133332,208,208,168,40,40,718129152,4293402624,4294967296,38074,2793,173242368,173242368,168,0,718129152,1877,10405,208,31768,0
58,decode,1,96,137134080,30964,29506,2,24088,17309,12243,114114,208,208,176,32,32,754237440,4293402624,4294967296,27188,2318,137134080,137134080,176,0,754237440,1787,10456,208,30966,0
59,decode,1,162,235063296,40726,49789,0,22721,17595,12062,142900,208,208,154,54,54,656308224,4293402624,4294967296,46817,2972,235063296,235063296,154,0,656308224,1801,10261,208,40733,0
60,decode,1,120,175067136,31313,37227,3,25669,17613,12181,124007,208,208,168,40,40,716304384,4293402624,4294967296,34797,2430,175067136,175067136,168,0,716304384,1789,10392,208,31314,0
61,decode,1,159,232298496,49399,49354,1,20327,17342,12390,148817,208,208,155,53,53,659073024,4293402624,4294967296,45815,3539,232298496,232298496,155,0,659073024,1811,10579,208,49403,0
62,decode,1,99,144156672,21588,30642,1,20558,17649,12219,102660,208,208,175,33,33,747214848,4293402624,4294967296,28771,1871,144156672,144156672,175,0,747214848,1720,10499,208,21591,0
63,decode,1,141,202936320,38646,43022,2,20293,17371,12290,131626,208,208,161,47,47,688435200,4293402624,4294967296,40048,2974,202936320,202936320,161,0,688435200,1737,10553,208,38648,0
64,decode,1,111,160690176,30676,33953,2,20459,17728,12260,115081,208,208,171,37,37,730681344,4293402624,4294967296,31860,2093,160690176,160690176,171,0,730681344,1767,10493,208,30679,0
65,decode,1,189,269678592,63617,57152,3,20234,17267,12661,170938,208,208,145,63,63,621692928,4293402624,4294967296,53464,3688,269678592,269678592,145,0,621692928,1844,10817,208,63621,0
66,decode,1,105,151511040,23416,32302,0,20416,17403,12033,105571,208,208,173,35,35,739860480,4293402624,4294967296,30372,1930,151511040,151511040,173,0,739860480,1757,10276,208,23417,0
67,decode,1,210,301197312,69791,62960,2,20295,17411,12890,183356,208,208,138,70,70,590174208,4293402624,4294967296,59107,3853,301197312,301197312,138,0,590174208,1881,11009,208,69798,0
68,decode,1,123,177223680,35317,42794,2,20544,17546,12263,128470,208,208,167,41,41,714147840,4293402624,4294967296,39795,2999,177223680,177223680,167,0,714147840,1757,10506,208,35321,0
69,decode,1,60,85708800,17643,21246,1,20588,17596,11593,88670,208,208,188,20,20,805662720,4293402624,4294967296,20161,1085,85708800,85708800,188,0,805662720,1667,9926,208,17646,0
70,decode,1,87,125190144,27700,30600,2,20701,17666,12034,108707,208,208,179,29,29,766181376,4293402624,4294967296,29020,1580,125190144,125190144,179,0,766181376,1776,10258,208,27704,0
71,decode,1,81,115402752,24010,25950,0,20680,17656,11623,99921,208,208,181,27,27,775968768,4293402624,4294967296,24485,1465,115402752,115402752,181,0,775968768,1703,9920,208,24012,0
72,decode,1,159,231690240,47102,58997,2,20590,17631,12560,156892,208,208,155,53,53,659681280,4293402624,4294967296,56049,2948,231690240,231690240,155,0,659681280,1837,10723,208,47112,0
73,decode,1,162,233846784,59672,54352,4,20299,17295,12847,164472,208,208,154,54,54,657524736,4293402624,4294967296,51426,2926,233846784,233846784,154,0,657524736,1821,11026,208,59675,0
74,decode,1,123,176007168,32963,50260,0,24106,17359,12516,137207,208,208,167,41,41,715364352,4293402624,4294967296,47848,2412,176007168,176007168,167,0,715364352,1824,10692,208,32966,0
75,decode,1,96,135917568,33028,32131,3,20540,17500,11943,115147,208,208,176,32,32,755453952,4293402624,4294967296,30376,1755,135917568,135917568,176,0,755453952,1720,10223,208,33030,0
76,decode,1,99,142331904,32474,44524,2,20699,18013,11924,127636,208,208,175,33,33,749039616,4293402624,4294967296,42685,1839,142331904,142331904,175,0,749039616,1792,10132,208,32474,0
77,decode,1,123,177223680,38845,45426,0,20481,17795,12177,134725,208,208,167,41,41,714147840,4293402624,4294967296,42894,2532,177223680,177223680,167,0,714147840,1800,10377,208,38846,0
78,decode,1,90,127954944,28080,31439,0,20545,17824,11866,109756,208,208,178,30,30,763416576,4293402624,4294967296,29812,1627,127954944,127954944,178,0,763416576,1704,10162,208,28082,0
79,decode,1,276,399126528,63134,90924,1,20481,17968,13252,205766,208,208,116,92,92,492244992,4293402624,4294967296,85598,5326,399126528,399126528,116,0,492244992,1983,11269,208,63140,0
80,decode,1,174,252205056,35563,64365,1,20536,17643,12750,150861,208,208,150,58,58,639166464,4293402624,4294967296,60979,3386,252205056,252205056,150,0,639166464,1903,10847,208,35566,0
81,decode,1,219,315574272,44708,70033,0,20510,17677,12951,165884,208,208,135,73,73,575797248,4293402624,4294967296,66110,3923,315574272,315574272,135,0,575797248,1842,11109,208,44713,0
82,decode,1,150,213663744,21506,52167,0,20576,17794,12347,124393,208,208,158,50,50,677707776,4293402624,4294967296,49379,2788,213663744,213663744,158,0,677707776,1826,10521,208,21509,0
83,decode,1,150,213663744,41220,54237,1,20446,17790,13160,146859,208,208,158,50,50,677707776,4293402624,4294967296,50978,3259,213663744,213663744,158,0,677707776,1837,11323,208,41225,0
84,decode,1,162,232022016,51743,53497,2,20530,17662,12778,156214,208,208,154,54,54,659349504,4293402624,4294967296,50225,3272,232022016,232022016,154,0,659349504,1793,10985,208,51745,0
85,decode,1,87,124581888,24546,36260,0,20552,17765,12010,111139,208,208,179,29,29,766789632,4293402624,4294967296,34681,1579,124581888,124581888,179,0,766789632,1758,10252,208,24552,0
86,decode,1,84,118167552,19089,25593,0,20755,18333,12016,95787,208,208,180,28,28,773203968,4293402624,4294967296,24088,1505,118167552,118167552,180,0,773203968,1729,10287,208,19090,0
87,decode,1,66,95496192,19549,21572,0,20883,18672,12008,92685,208,208,186,22,22,795875328,4293402624,4294967296,20337,1235,95496192,95496192,186,0,795875328,1731,10277,208,19550,0
88,decode,1,183,261715968,54806,63336,4,20720,18082,13176,170128,208,208,147,61,61,629655552,4293402624,4294967296,59269,4067,261715968,261715968,147,0,629655552,1856,11320,208,54810,0
89,decode,1,192,274268160,43414,63583,4,24471,18865,12841,163182,208,208,144,64,64,617103360,4293402624,4294967296,59506,4077,274268160,274268160,144,0,617103360,1829,11012,208,43418,0
90,decode,1,177,252536832,59985,58382,2,20473,17580,13144,169571,208,208,149,59,59,638834688,4293402624,4294967296,54895,3487,252536832,252536832,149,0,638834688,1871,11273,208,59990,0
91,decode,1,129,185186304,28716,42134,0,20742,18585,12309,122490,208,208,165,43,43,706185216,4293402624,4294967296,38561,3573,185186304,185186304,165,0,706185216,1854,10455,208,28720,0
92,decode,1,162,231413760,48204,57326,1,20500,17856,12786,156674,208,208,154,54,54,659957760,4293402624,4294967296,52671,4655,231413760,231413760,154,0,659957760,1856,10930,208,48205,0
93,decode,1,168,241809408,51626,52096,1,20458,18124,12761,155067,208,208,152,56,56,649562112,4293402624,4294967296,48439,3657,241809408,241809408,152,0,649562112,1807,10954,208,51627,0
94,decode,1,315,450883584,109968,104004,1,20265,17517,13548,265311,208,208,103,105,105,440487936,4293402624,4294967296,96660,7344,450883584,450883584,103,0,440487936,1963,11585,208,109976,0
95,decode,1,246,354447360,85577,85814,2,20137,17269,13371,222173,208,208,126,82,82,536924160,4293402624,4294967296,78776,7038,354447360,354447360,126,0,536924160,1903,11468,208,85580,0
96,decode,1,222,317122560,71903,87632,3,20218,17367,13318,210444,208,208,134,74,74,574248960,4293402624,4294967296,83092,4540,317122560,317122560,134,0,574248960,1892,11426,208,71906,0
97,decode,1,255,364566528,75732,110997,3,20127,17515,13372,237754,208,208,123,85,85,526804992,4293402624,4294967296,104738,6259,364566528,364566528,123,0,526804992,1954,11418,208,75740,0
98,decode,1,237,341286912,74237,97552,3,23961,17604,13375,226745,208,208,129,79,79,550084608,4293402624,4294967296,92894,4658,341286912,341286912,129,0,550084608,1913,11462,208,74250,0
99,decode,1,294,416931840,112391,140142,1,37890,17733,14032,322193,208,208,110,98,98,474439680,4293402624,4294967296,131638,8504,416931840,416931840,110,0,474439680,1985,12047,208,112395,0
100,decode,1,324,461002752,107435,146464,1,20232,17755,13513,305409,208,208,100,108,108,430368768,4293402624,4294967296,137029,9435,461002752,461002752,100,0,430368768,1965,11548,208,107444,0
101,decode,1,243,349249536,74083,106954,0,20124,17554,13006,231723,208,208,127,81,81,542121984,4293402624,4294967296,101895,5059,349249536,349249536,127,0,542121984,1911,11095,208,74085,0
102,decode,1,267,384749568,96751,111372,1,20433,17448,13824,259839,208,208,119,89,89,506621952,4293402624,4294967296,105466,5906,384749568,384749568,119,0,506621952,1964,11860,208,96761,0
103,decode,1,159,228648960,52359,78218,0,20046,17100,12576,180301,208,208,155,53,53,662722560,4293402624,4294967296,74707,3511,228648960,228648960,155,0,662722560,1827,10749,208,52361,0
104,decode,1,249,354170880,85081,121163,4,20033,17248,13346,256885,208,208,125,83,83,537200640,4293402624,4294967296,115047,6116,354170880,354170880,125,0,537200640,1917,11429,208,85091,0
105,decode,1,216,307943424,74800,99699,0,20075,17203,13374,225154,208,208,136,72,72,583428096,4293402624,4294967296,94783,4916,307943424,307943424,136,0,583428096,1917,11457,208,74803,0
106,decode,1,243,348641280,75772,111530,2,20234,17443,12982,237968,208,208,127,81,81,542730240,4293402624,4294967296,104833,6697,348641280,348641280,127,0,542730240,1878,11104,208,75777,0
107,decode,1,183,262932480,56408,98927,3,20691,18332,13066,207435,208,208,147,61,61,628439040,4293402624,4294967296,93675,5252,262932480,262932480,147,0,628439040,1890,11176,208,56416,0
108,decode,1,237,338853888,79644,126964,2,20204,17530,13448,257797,208,208,129,79,79,552517632,4293402624,4294967296,120190,6774,338853888,338853888,129,0,552517632,1945,11503,208,79649,0
109,decode,1,411,587409408,136260,128318,1,20518,17979,14893,317981,208,208,71,137,137,303962112,4293402624,4294967296,115947,12371,587409408,587409408,71,0,303962112,2076,12817,208,136272,0
110,decode,1,270,386297856,96246,87579,2,24315,18078,14658,240882,208,208,118,90,90,505073664,4293402624,4294967296,76339,11240,386297856,386297856,118,0,505073664,2247,12411,208,96250,0
111,decode,1,183,264148992,63229,58041,3,21135,20206,13474,176093,208,208,147,61,61,627222528,4293402624,4294967296,52432,5609,264148992,264148992,147,0,627222528,2084,11390,208,63234,0
112,decode,1,276,394260480,102138,99503,2,21901,22500,14490,260539,208,208,116,92,92,497111040,4293402624,4294967296,78617,20886,394260480,394260480,116,0,497111040,2196,12294,208,102143,0
113,decode,1,207,297824256,82439,91064,1,25805,28318,16437,244069,208,208,139,69,69,593547264,4293402624,4294967296,66544,24520,297824256,297824256,139,0,593547264,2640,13797,208,82444,0
114,decode,1,237,341286912,101467,89194,2,23414,22105,15285,251471,208,208,129,79,79,550084608,4293402624,4294967296,67797,21397,341286912,341286912,129,0,550084608,2242,13043,208,101471,0
115,decode,1,354,511764480,126414,128823,0,29987,18437,14446,318113,208,208,90,118,118,379607040,4293402624,4294967296,100664,28159,511764480,511764480,90,0,379607040,2047,12399,208,126420,0
116,decode,1,258,369764352,82508,95949,3,47801,22604,14898,263768,208,208,122,86,86,521607168,4293402624,4294967296,73065,22884,369764352,369764352,122,0,521607168,2052,12846,208,82513,0
117,decode,1,279,401891328,120579,102468,2,34786,19052,14069,290963,208,208,115,93,93,489480192,4293402624,4294967296,79489,22979,401891328,401891328,115,0,489480192,2044,12025,208,120586,0
118,decode,1,303,432525312,118606,111362,3,59240,21703,14351,325269,208,208,107,101,101,458846208,4293402624,4294967296,84964,26398,432525312,432525312,107,0,458846208,2109,12242,208,118610,0
119,decode,1,249,354779136,87692,105060,1,26643,23131,14931,257464,208,208,125,83,83,536592384,4293402624,4294967296,79543,25517,354779136,354779136,125,0,536592384,1976,12955,208,87698,0
120,decode,1,261,373137408,77474,98398,0,32079,19195,13560,240714,208,208,121,87,87,518234112,4293402624,4294967296,81087,17311,373137408,373137408,121,0,518234112,1927,11633,208,77482,0
121,decode,1,402,576073728,112855,172162,1,54181,19677,14651,373534,208,208,74,134,134,315297792,4293402624,4294967296,147501,24661,576073728,576073728,74,0,315297792,2048,12603,208,112862,0
122,decode,1,240,342835200,82128,107622,0,27163,18624,13783,249322,208,208,128,80,80,548536320,4293402624,4294967296,97094,10528,342835200,342835200,128,0,548536320,1941,11842,208,82130,0
123,decode,1,213,304570368,72547,94360,3,20534,18823,13326,219595,208,208,137,71,71,586801152,4293402624,4294967296,83575,10785,304570368,304570368,137,0,586801152,1974,11352,208,72549,0
124,decode,1,267,383533056,86592,87794,2,20116,20832,14547,229886,208,208,119,89,89,507838464,4293402624,4294967296,75536,12258,383533056,383533056,119,0,507838464,2010,12537,208,86595,0
125,decode,1,246,350189568,74553,78890,1,20045,19754,14090,207337,208,208,126,82,82,541181952,4293402624,4294967296,69145,9745,350189568,350189568,126,0,541181952,1972,12118,208,74557,0
126,decode,1,282,404656128,97912,90666,1,20111,19158,14351,242205,208,208,114,94,94,486715392,4293402624,4294967296,79738,10928,404656128,404656128,114,0,486715392,1985,12366,208,97918,0
127,decode,1,285,410462208,85780,106110,4,20163,20992,14639,247696,208,208,113,95,95,480909312,4293402624,4294967296,84374,21736,410462208,410462208,113,0,480909312,1979,12660,208,85788,0
128,decode,1,213,304570368,69568,79196,1,22016,17278,13822,201885,208,208,137,71,71,586801152,4293402624,4294967296,66100,13096,304570368,304570368,137,0,586801152,1923,11899,208,69572,0
129,decode,1,294,421797888,84042,105196,1,20189,17272,13689,240397,208,208,110,98,98,469573632,4293402624,4294967296,93157,12039,421797888,421797888,110,0,469573632,1944,11745,208,84050,0
130,decode,1,255,365174784,77433,80227,0,20170,17188,13153,208173,208,208,123,85,85,526196736,4293402624,4294967296,72491,7736,365174784,365174784,123,0,526196736,1914,11239,208,77435,0
