step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,225576,137563,2,21165,19502,0,224425,208,208,111,97,93,478420992,4293402624,4294967296,126110,11453,412950528,412950528,111,0,478420992,3209,0,208,117698,74714
7,decode,1,216,308551680,155158,97237,3,21779,18658,0,174424,208,208,136,72,70,582819840,4293402624,4294967296,89952,7285,308551680,308551680,136,0,582819840,2594,0,208,83643,49490
8,decode,1,210,299980800,182220,89070,1,24218,16089,0,171267,208,208,138,70,67,591390720,4293402624,4294967296,81859,7211,299980800,299980800,138,0,591390720,2248,0,208,84432,44791
9,decode,1,159,226824192,106213,63726,0,18289,16157,0,130173,208,208,155,53,52,664547328,4293402624,4294967296,58998,4728,226824192,226824192,155,0,664547328,2107,0,208,59736,29842
10,decode,1,354,508114944,244458,137818,6,17964,15737,0,213424,208,208,90,118,118,383256576,4293402624,4294967296,126659,11159,508114944,508114944,90,0,383256576,2242,0,208,115075,75418
11,decode,1,258,369156096,189635,95938,1,17699,15774,0,170455,208,208,122,86,86,522215424,4293402624,4294967296,89592,6346,369156096,369156096,122,0,522215424,2078,0,208,88168,49203
12,decode,1,246,352014336,179337,102093,1,23880,15928,0,179049,208,208,126,82,82,539357184,4293402624,4294967296,96133,5960,352014336,352014336,126,0,539357184,2051,0,208,89039,53943
13,decode,1,156,224059392,84182,59477,2,17442,15391,0,122397,208,208,156,52,52,667312128,4293402624,4294967296,56100,3377,224059392,224059392,156,0,667312128,1838,0,208,55613,27366
14,decode,1,174,249772032,66941,65457,2,17628,15415,0,122260,208,208,150,58,58,641599488,4293402624,4294967296,61556,3901,249772032,249772032,150,0,641599488,1882,0,208,53267,31391
15,decode,1,183,263540736,89340,79653,0,17508,15390,0,141827,208,208,147,61,61,627830784,4293402624,4294967296,75203,4450,263540736,263540736,147,0,627830784,1876,0,208,65541,38141
16,decode,1,210,300589056,151780,85789,2,17427,15757,0,154024,208,208,138,70,70,590782464,4293402624,4294967296,81242,4547,300589056,300589056,138,0,590782464,1958,0,208,77026,43935
17,decode,1,117,167436288,73092,45329,1,17401,15312,0,105876,208,208,169,39,39,723935232,4293402624,4294967296,42849,2480,167436288,167436288,169,0,723935232,1834,0,208,44894,18895
18,decode,1,303,436783104,220261,121878,0,17482,15488,0,198049,208,208,107,101,101,454588416,4293402624,4294967296,115170,6708,436783104,436783104,107,0,454588416,1916,0,208,104338,63053
19,decode,1,150,214880256,107974,68323,0,17513,15689,0,136314,208,208,158,50,50,676491264,4293402624,4294967296,65073,3250,214880256,214880256,158,0,676491264,1882,0,208,62225,29318
20,decode,1,159,228648960,113613,68209,3,17417,15397,0,135277,208,208,155,53,53,662722560,4293402624,4294967296,64808,3401,228648960,228648960,155,0,662722560,1860,0,208,64693,32302
21,decode,1,279,398850048,179892,121258,1,17353,15451,0,192549,208,208,115,93,93,492521472,4293402624,4294967296,115381,5877,398850048,398850048,115,0,492521472,1921,0,208,101318,64753
22,decode,1,180,255909888,136167,79841,3,22576,15541,0,151531,208,208,148,60,60,635461632,4293402624,4294967296,76081,3760,255909888,255909888,148,0,635461632,1864,0,208,71951,40245
23,decode,1,258,369764352,189005,105175,0,18279,15407,0,181357,208,208,122,86,86,521607168,4293402624,4294967296,99696,5479,369764352,369764352,122,0,521607168,1949,0,208,96391,55844
24,decode,1,402,573640704,221153,178644,5,18062,15243,0,252451,208,208,74,134,134,317730816,4293402624,4294967296,170253,8391,573640704,573640704,74,0,317730816,1971,0,208,141837,103311
25,decode,1,117,166828032,84764,51148,1,18189,15507,0,114709,208,208,169,39,39,724543488,4293402624,4294967296,48701,2447,166828032,166828032,169,0,724543488,1815,0,208,50561,22512
26,decode,1,153,219469824,80509,72673,1,18194,15378,0,135626,208,208,157,51,51,671901696,4293402624,4294967296,69528,3145,219469824,219469824,157,0,671901696,1810,0,208,62186,34616
27,decode,1,330,475047936,191718,166305,1,18244,15416,0,239564,208,208,98,110,110,416323584,4293402624,4294967296,159441,6864,475047936,475047936,98,0,416323584,1908,0,208,129883,92193
28,decode,1,291,414775296,210156,158479,4,18461,15769,0,234815,208,208,111,97,97,476596224,4293402624,4294967296,152342,6137,414775296,414775296,111,0,476596224,2016,0,208,128031,87945
29,decode,1,273,392712192,188533,159692,1,28803,15749,0,245400,208,208,117,91,91,498659328,4293402624,4294967296,154042,5650,392712192,392712192,117,0,498659328,1910,0,208,125648,86403
30,decode,1,363,520667136,219588,204282,1,18998,16401,0,282631,208,208,87,121,121,370704384,4293402624,4294967296,197060,7222,520667136,520667136,87,0,370704384,1925,0,208,155890,114866
31,decode,1,432,620144640,276486,238643,1,19650,16756,0,324533,208,208,64,144,144,271226880,4293402624,4294967296,229775,8868,620144640,620144640,64,0,271226880,2020,0,208,181493,134030
32,decode,1,330,472614912,199687,146409,4,25917,16442,0,230605,208,208,98,110,110,418756608,4293402624,4294967296,139432,6977,472614912,472614912,98,0,418756608,2011,0,208,120650,80828
33,decode,1,231,328458240,133243,101325,2,18666,15922,0,170237,208,208,131,77,77,562913280,4293402624,4294967296,96639,4686,328458240,328458240,131,0,562913280,1888,0,208,84639,52205
34,decode,1,261,374962176,126640,109719,3,18194,15814,0,176667,208,208,121,87,87,516409344,4293402624,4294967296,104037,5682,374962176,374962176,121,0,516409344,1860,0,208,89215,58138
35,decode,1,276,396085248,162485,126452,2,18333,15456,0,197283,208,208,116,92,92,495286272,4293402624,4294967296,119988,6464,396085248,396085248,116,0,495286272,1949,0,208,103706,68615
36,decode,1,249,358428672,154674,94661,0,18372,15643,0,163854,208,208,125,83,83,532942848,4293402624,4294967296,88322,6339,358428672,358428672,125,0,532942848,1949,0,208,82097,48868
37,decode,1,252,361801728,180743,85932,6,18052,15339,0,161595,208,208,124,84,84,529569792,4293402624,4294967296,79538,6394,361801728,361801728,124,0,529569792,1941,0,208,83869,43544
38,decode,1,168,241809408,116968,56831,2,21985,15499,0,125932,208,208,152,56,56,649562112,4293402624,4294967296,53295,3536,241809408,241809408,152,0,649562112,1869,0,208,55571,25825
39,decode,1,297,428820480,212042,105112,1,18098,15452,0,179159,208,208,109,99,99,462551040,4293402624,4294967296,98559,6553,428820480,428820480,109,0,462551040,1967,0,208,93377,54848
40,decode,1,246,353230848,184842,86412,1,18171,15419,0,159979,208,208,126,82,82,538140672,4293402624,4294967296,81016,5396,353230848,353230848,126,0,538140672,1946,0,208,81493,43463
41,decode,1,165,236611584,127672,59105,6,18299,15657,0,125975,208,208,153,55,55,654759936,4293402624,4294967296,55434,3671,236611584,236611584,153,0,654759936,1960,0,208,58448,27500
42,decode,1,246,348973056,185723,90296,4,18644,15578,0,162846,208,208,126,82,82,542398464,4293402624,4294967296,84706,5590,348973056,348973056,126,0,542398464,2044,0,208,83051,46771
43,decode,1,156,223451136,134273,57927,2,27352,15488,0,139025,208,208,156,52,52,667920384,4293402624,4294967296,54370,3557,223451136,223451136,156,0,667920384,1952,0,208,62326,26022
44,decode,1,261,372529152,197597,96262,3,29588,15749,0,183569,208,208,121,87,87,518842368,4293402624,4294967296,90270,5992,372529152,372529152,121,0,518842368,2027,0,208,89681,49741
45,decode,1,186,266913792,122864,69409,2,37344,15530,0,156891,208,208,146,62,62,624457728,4293402624,4294967296,65242,4167,266913792,266913792,146,0,624457728,2018,0,208,65409,32821
46,decode,1,171,243357696,131199,63084,1,30436,15524,0,144486,208,208,151,57,57,648013824,4293402624,4294967296,59244,3840,243357696,243357696,151,0,648013824,1989,0,208,62881,29429
47,decode,1,210,298764288,144694,77588,1,21475,15604,0,150780,208,208,138,70,70,592607232,4293402624,4294967296,72843,4745,298764288,298764288,138,0,592607232,1950,0,208,72758,38596
48,decode,1,123,173574144,84945,45603,1,29956,15668,0,126541,208,208,167,41,41,717797376,4293402624,4294967296,42831,2772,173574144,173574144,167,0,717797376,1950,0,208,48081,14718
49,decode,1,231,330891264,149951,87559,0,25998,15646,0,165522,208,208,131,77,77,560480256,4293402624,4294967296,82263,5296,330891264,330891264,131,0,560480256,2039,0,208,78283,44003
50,decode,1,165,237828096,92909,61603,0,26280,15515,0,133531,208,208,153,55,55,653543424,4293402624,4294967296,57865,3738,237828096,237828096,153,0,653543424,1987,0,208,56301,28155
51,decode,1,210,300589056,166350,82374,1,35679,16018,0,172731,208,208,138,70,70,590782464,4293402624,4294967296,77459,4915,300589056,300589056,138,0,590782464,1979,0,208,77179,40499
52,decode,1,144,205701120,90702,60500,3,25088,15485,0,132020,208,208,160,48,48,685670400,4293402624,4294967296,57249,3251,205701120,205701120,160,0,685670400,1975,0,208,56584,27615
53,decode,1,138,198346752,73438,57148,0,25535,15542,0,124210,208,208,162,46,46,693024768,4293402624,4294967296,54039,3109,198346752,198346752,162,0,693024768,1952,0,208,50057,26024
54,decode,1,147,211507200,87490,63791,0,25333,15515,0,133742,208,208,159,49,49,679864320,4293402624,4294967296,60471,3320,211507200,211507200,159,0,679864320,1949,0,208,56586,29432
55,decode,1,225,318670848,141493,96794,1,18749,15944,0,167944,208,208,133,75,75,572700672,4293402624,4294967296,91794,5000,318670848,318670848,133,0,572700672,2019,0,208,83949,49512
56,decode,1,150,217313280,84582,74637,0,25863,15546,0,146201,208,208,158,50,50,674058240,4293402624,4294967296,71259,3378,217313280,217313280,158,0,674058240,1975,0,208,63541,35361
57,decode,1,120,173242368,57921,60631,2,25612,15376,0,125783,208,208,168,40,40,718129152,4293402624,4294967296,58058,2573,173242368,173242368,168,0,718129152,1880,0,208,50045,27763
58,decode,1,96,137134080,52065,41183,0,18613,15422,0,102915,208,208,176,32,32,754237440,4293402624,4294967296,39062,2121,137134080,137134080,176,0,754237440,1874,0,208,38785,12962
59,decode,1,162,235063296,70688,75748,2,19135,16023,0,139223,208,208,154,54,54,656308224,4293402624,4294967296,71959,3789,235063296,235063296,154,0,656308224,1978,0,208,62731,36394
60,decode,1,120,175067136,48957,59747,1,25090,15437,0,123283,208,208,168,40,40,716304384,4293402624,4294967296,57124,2623,175067136,175067136,168,0,716304384,1911,0,208,47706,26609
61,decode,1,159,232298496,88634,63678,1,21044,15543,0,127774,208,208,155,53,53,659073024,4293402624,4294967296,60091,3587,232298496,232298496,155,0,659073024,1923,0,208,55253,29668
62,decode,1,99,144156672,33227,44288,0,18739,15535,0,99030,208,208,175,33,33,747214848,4293402624,4294967296,42034,2254,144156672,144156672,175,0,747214848,1898,0,208,34958,16388
63,decode,1,141,202936320,76765,63145,4,18655,15536,0,125188,208,208,161,47,47,688435200,4293402624,4294967296,59950,3195,202936320,202936320,161,0,688435200,1897,0,208,54028,28077
64,decode,1,111,160690176,45566,59419,0,20916,15576,0,118436,208,208,171,37,37,730681344,4293402624,4294967296,56931,2488,160690176,160690176,171,0,730681344,1961,0,208,46042,25478
65,decode,1,189,269678592,137063,91863,6,19035,15848,0,162992,208,208,145,63,63,621692928,4293402624,4294967296,87409,4454,269678592,269678592,145,0,621692928,2080,0,208,79840,45680
66,decode,1,105,151511040,50143,44017,0,31653,15597,0,116209,208,208,173,35,35,739860480,4293402624,4294967296,41678,2339,151511040,151511040,173,0,739860480,1906,0,208,40049,17013
67,decode,1,210,301197312,133328,97320,2,18771,15898,0,168233,208,208,138,70,70,590174208,4293402624,4294967296,92538,4782,301197312,301197312,138,0,590174208,2085,0,208,82502,48345
68,decode,1,123,177223680,71315,47575,0,18701,15441,0,108385,208,208,167,41,41,714147840,4293402624,4294967296,44740,2835,177223680,177223680,167,0,714147840,1961,0,208,44548,19841
69,decode,1,60,85708800,40148,28044,3,18780,15470,0,84386,208,208,188,20,20,805662720,4293402624,4294967296,26703,1341,85708800,85708800,188,0,805662720,1887,0,208,28522,8320
70,decode,1,87,125190144,56673,33643,2,18875,15896,0,94960,208,208,179,29,29,766181376,4293402624,4294967296,31609,2034,125190144,125190144,179,0,766181376,2051,0,208,36127,11634
71,decode,1,81,115402752,42419,32091,0,19062,15392,0,88270,208,208,181,27,27,775968768,4293402624,4294967296,30170,1921,115402752,115402752,181,0,775968768,2059,0,208,30468,10802
72,decode,1,159,231690240,93901,62931,1,19076,15650,0,131814,208,208,155,53,53,659681280,4293402624,4294967296,59157,3774,231690240,231690240,155,0,659681280,2079,0,208,59813,27736
73,decode,1,162,233846784,112061,61308,0,18644,15364,0,130028,208,208,154,54,54,657524736,4293402624,4294967296,57607,3701,233846784,233846784,154,0,657524736,1990,0,208,59377,26655
74,decode,1,123,176007168,61101,46484,0,18711,15354,0,107000,208,208,167,41,41,715364352,4293402624,4294967296,43696,2788,176007168,176007168,167,0,715364352,2004,0,208,43363,18916
75,decode,1,96,135917568,70420,36275,2,18998,15433,0,96775,208,208,176,32,32,755453952,4293402624,4294967296,34057,2218,135917568,135917568,176,0,755453952,1994,0,208,37562,13489
76,decode,1,99,142331904,70568,38730,2,19030,15374,0,99968,208,208,175,33,33,749039616,4293402624,4294967296,36338,2392,142331904,142331904,175,0,749039616,2008,0,208,39689,14865
77,decode,1,123,177223680,82002,54507,5,19003,15639,0,119558,208,208,167,41,41,714147840,4293402624,4294967296,51590,2917,177223680,177223680,167,0,714147840,2065,0,208,51727,23388
78,decode,1,90,127954944,49743,44477,0,19125,15456,0,101527,208,208,178,30,30,763416576,4293402624,4294967296,42381,2096,127954944,127954944,178,0,763416576,1975,0,208,38535,18041
79,decode,1,276,399126528,115622,115626,0,18777,15440,0,181111,208,208,116,92,92,492244992,4293402624,4294967296,109372,6254,399126528,399126528,116,0,492244992,2000,0,208,90706,61438
80,decode,1,174,252205056,51242,82668,3,18484,15251,0,139417,208,208,150,58,58,639166464,4293402624,4294967296,78948,3720,252205056,252205056,150,0,639166464,1899,0,208,61519,40407
81,decode,1,219,315574272,70226,101234,1,18586,15734,0,160381,208,208,135,73,73,575797248,4293402624,4294967296,96516,4718,315574272,315574272,135,0,575797248,1972,0,208,75168,52314
82,decode,1,150,213663744,48065,74698,0,18405,15240,0,129594,208,208,158,50,50,677707776,4293402624,4294967296,71547,3151,213663744,213663744,158,0,677707776,1880,0,208,56956,37585
83,decode,1,150,213663744,76810,68563,4,21554,15201,0,134104,208,208,158,50,50,677707776,4293402624,4294967296,65393,3170,213663744,213663744,158,0,677707776,1846,0,208,59432,32496
84,decode,1,162,232022016,98235,77675,1,18406,15631,0,148141,208,208,154,54,54,659349504,4293402624,4294967296,74196,3479,232022016,232022016,154,0,659349504,1866,0,208,70733,36171
85,decode,1,87,124581888,49047,40502,0,18408,15232,0,98284,208,208,179,29,29,766789632,4293402624,4294967296,38661,1841,124581888,124581888,179,0,766789632,1889,0,208,38322,16069
86,decode,1,84,118167552,38707,38077,2,18472,15185,0,92673,208,208,180,28,28,773203968,4293402624,4294967296,36321,1756,118167552,118167552,180,0,773203968,1840,0,208,34048,14951
87,decode,1,66,95496192,34461,30563,1,18696,15354,0,85590,208,208,186,22,22,795875328,4293402624,4294967296,29071,1492,95496192,95496192,186,0,795875328,1874,0,208,28602,9500
88,decode,1,183,261715968,106435,79673,0,18558,15287,0,147867,208,208,147,61,61,629655552,4293402624,4294967296,75613,4060,261715968,261715968,147,0,629655552,1950,0,208,71957,39558
89,decode,1,192,274268160,71209,82024,1,18441,15529,0,143313,208,208,144,64,64,617103360,4293402624,4294967296,77894,4130,274268160,274268160,144,0,617103360,1924,0,208,66843,41449
90,decode,1,177,252536832,97747,77653,2,18447,15393,0,142665,208,208,149,59,59,638834688,4293402624,4294967296,73799,3854,252536832,252536832,149,0,638834688,1909,0,208,68019,38758
91,decode,1,129,185186304,52546,59931,3,21682,15417,0,118695,208,208,165,43,43,706185216,4293402624,4294967296,57189,2742,185186304,185186304,165,0,706185216,1893,0,208,47462,27693
92,decode,1,162,231413760,94979,65539,0,18460,15311,0,130189,208,208,154,54,54,659957760,4293402624,4294967296,61981,3558,231413760,231413760,154,0,659957760,1906,0,208,59863,30890
93,decode,1,168,241809408,105750,68338,1,18662,15585,0,134142,208,208,152,56,56,649562112,4293402624,4294967296,64605,3733,241809408,241809408,152,0,649562112,1940,0,208,61424,31808
94,decode,1,315,450883584,230321,137887,2,18475,15293,0,212000,208,208,103,105,105,440487936,4293402624,4294967296,130925,6962,450883584,450883584,103,0,440487936,2041,0,208,113436,75134
95,decode,1,246,354447360,187739,98893,4,18275,15304,0,172813,208,208,126,82,82,536924160,4293402624,4294967296,93494,5399,354447360,354447360,126,0,536924160,1964,0,208,88764,50391
96,decode,1,222,317122560,143603,91624,2,18461,15763,0,162124,208,208,134,74,74,574248960,4293402624,4294967296,86801,4823,317122560,317122560,134,0,574248960,1922,0,208,80402,46050
97,decode,1,255,364566528,135803,109806,0,18423,15401,0,176883,208,208,123,85,85,526804992,4293402624,4294967296,104325,5481,364566528,364566528,123,0,526804992,1942,0,208,89119,57808
98,decode,1,237,341286912,154519,109728,0,22904,15416,0,185767,208,208,129,79,79,550084608,4293402624,4294967296,104719,5009,341286912,341286912,129,0,550084608,1927,0,208,92713,56921
99,decode,1,294,416931840,221668,130568,0,18298,15891,0,209208,208,208,110,98,98,474439680,4293402624,4294967296,124321,6247,416931840,416931840,110,0,474439680,1963,0,208,112735,70247
100,decode,1,324,461002752,220848,131718,1,18218,15377,0,207317,208,208,100,108,108,430368768,4293402624,4294967296,124975,6743,461002752,461002752,100,0,430368768,1943,0,208,112390,72330
101,decode,1,243,349249536,152135,106672,1,18211,15364,0,176266,208,208,127,81,81,542121984,4293402624,4294967296,101617,5055,349249536,349249536,127,0,542121984,1841,0,208,90087,55910
102,decode,1,267,384749568,188944,117360,7,31518,15672,0,203395,208,208,119,89,89,506621952,4293402624,4294967296,111560,5800,384749568,384749568,119,0,506621952,1943,0,208,97840,60945
103,decode,1,159,228648960,100644,65694,1,18344,15444,0,131388,208,208,155,53,53,662722560,4293402624,4294967296,62316,3378,228648960,228648960,155,0,662722560,1924,0,208,60877,30896
104,decode,1,249,354170880,196361,113969,1,18356,15413,0,190849,208,208,125,83,83,537200640,4293402624,4294967296,108768,5201,354170880,354170880,125,0,537200640,1879,0,208,100947,59716
105,decode,1,216,307943424,154048,93287,0,25339,15603,0,174349,208,208,136,72,72,583428096,4293402624,4294967296,88711,4576,307943424,307943424,136,0,583428096,1932,0,208,86575,48387
106,decode,1,243,348641280,146971,113572,1,18370,15374,0,183123,208,208,127,81,81,542730240,4293402624,4294967296,108479,5093,348641280,348641280,127,0,542730240,1931,0,208,94717,60842
107,decode,1,183,262932480,106975,80183,1,18359,15374,0,147201,208,208,147,61,61,628439040,4293402624,4294967296,76355,3828,262932480,262932480,147,0,628439040,1838,0,208,69802,38356
108,decode,1,237,338853888,158009,123455,3,18370,15604,0,196571,208,208,129,79,79,552517632,4293402624,4294967296,118425,5030,338853888,338853888,129,0,552517632,1926,0,208,102687,65474
109,decode,1,411,587409408,243043,205803,0,18265,15441,0,282319,208,208,71,137,137,303962112,4293402624,4294967296,197283,8520,587409408,587409408,71,0,303962112,1934,0,208,160911,120035
110,decode,1,270,386297856,157667,121918,0,18381,15575,0,192726,208,208,118,90,90,505073664,4293402624,4294967296,116331,5587,386297856,386297856,118,0,505073664,1924,0,208,99764,64836
111,decode,1,183,264148992,122375,83678,1,18160,15340,0,151562,208,208,147,61,61,627222528,4293402624,4294967296,79889,3789,264148992,264148992,147,0,627222528,1865,0,208,74233,41715
112,decode,1,276,394260480,177994,114498,1,18252,15427,0,184381,208,208,116,92,92,497111040,4293402624,4294967296,108739,5759,394260480,394260480,116,0,497111040,1909,0,208,95751,61457
113,decode,1,207,297824256,148813,102989,1,18229,15764,0,174126,208,208,139,69,69,593547264,4293402624,4294967296,98666,4323,297824256,297824256,139,0,593547264,1859,0,208,88156,52872
114,decode,1,237,341286912,139508,122591,1,18227,15392,0,193847,208,208,129,79,79,550084608,4293402624,4294967296,117688,4903,341286912,341286912,129,0,550084608,1863,0,208,102276,66503
115,decode,1,354,511764480,210387,182107,2,25420,15641,0,265075,208,208,90,118,118,379607040,4293402624,4294967296,174714,7393,511764480,511764480,90,0,379607040,1958,0,208,140536,100589
116,decode,1,258,369764352,151245,127382,2,18473,15568,0,199254,208,208,122,86,86,521607168,4293402624,4294967296,122153,5229,369764352,369764352,122,0,521607168,1902,0,208,103527,67600
117,decode,1,279,401891328,216604,136527,0,18558,15654,0,214131,208,208,115,93,93,489480192,4293402624,4294967296,130767,5760,401891328,401891328,115,0,489480192,1866,0,208,114190,72664
118,decode,1,303,432525312,192545,146406,1,18581,15829,0,220567,208,208,107,101,101,458846208,4293402624,4294967296,140273,6133,432525312,432525312,107,0,458846208,1898,0,208,117774,79922
119,decode,1,249,354779136,153241,120015,0,18490,15649,0,193223,208,208,125,83,83,536592384,4293402624,4294967296,115021,4994,354779136,354779136,125,0,536592384,1894,0,208,101029,63854
120,decode,1,261,373137408,138569,133640,0,18585,15769,0,202644,208,208,121,87,87,518234112,4293402624,4294967296,128338,5302,373137408,373137408,121,0,518234112,1868,0,208,104685,71903
121,decode,1,402,576073728,191554,189719,0,18587,15683,0,266542,208,208,74,134,134,315297792,4293402624,4294967296,181578,8141,576073728,576073728,74,0,315297792,1932,0,208,150090,109469
122,decode,1,240,342835200,122610,115544,1,27475,15753,0,191478,208,208,128,80,80,548536320,4293402624,4294967296,110680,4864,342835200,342835200,128,0,548536320,1830,0,208,92120,61245
123,decode,1,213,304570368,118511,101799,3,26349,15660,0,175793,208,208,137,71,71,586801152,4293402624,4294967296,97304,4495,304570368,304570368,137,0,586801152,1941,0,208,83117,53076
124,decode,1,267,383533056,152284,117616,0,18163,15405,0,186725,208,208,119,89,89,507838464,4293402624,4294967296,112015,5601,383533056,383533056,119,0,507838464,1938,0,208,96480,62877
125,decode,1,246,350189568,111836,103783,1,42620,15407,0,194604,208,208,126,82,82,541181952,4293402624,4294967296,98784,4999,350189568,350189568,126,0,541181952,1846,0,208,84346,53399
126,decode,1,282,404656128,193013,116951,2,18305,15642,0,190652,208,208,114,94,94,486715392,4293402624,4294967296,110918,6033,404656128,404656128,114,0,486715392,1912,0,208,99758,61918
127,decode,1,285,410462208,160022,125873,1,31220,15424,0,207971,208,208,113,95,95,480909312,4293402624,4294967296,119889,5984,410462208,410462208,113,0,480909312,1888,0,208,100314,66749
128,decode,1,213,304570368,131820,105831,0,27280,15789,0,201943,208,208,137,71,71,586801152,4293402624,4294967296,101378,4453,304570368,304570368,137,0,586801152,1945,0,208,94855,43757
129,decode,1,294,421797888,133034,109989,1,26013,16263,0,185619,208,208,110,98,98,469573632,4293402624,4294967296,103768,6221,421797888,421797888,110,0,469573632,2002,0,208,88853,57502
130,decode,1,255,365174784,141420,90968,0,20675,18696,0,165271,208,208,123,85,85,526196736,4293402624,4294967296,85203,5765,365174784,365174784,123,0,526196736,2297,0,208,78360,45725
