step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,25,moe,54510,219,433609,539559,135746,267807,27574,0,2482,0,102283,0,0,0,175
2,26,moe,33826,28,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13362,59,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8874,41,48297,65168,30469,27680,15235,0,0,25087,3490,26,3,23,26
3,2,moe,8629,44,40759,62120,25843,22107,13691,0,0,20882,3513,23,1,22,23
3,3,moe,11412,41,38894,57305,24450,20985,13196,0,0,19737,2848,22,1,21,22
3,4,moe,8198,42,24402,38606,17711,13995,6664,0,0,13968,2201,18,2,16,18
3,5,moe,8652,40,29099,45000,20626,16335,8446,0,0,16308,2784,20,1,19,20
3,6,moe,8373,41,36751,63260,23357,23033,8531,0,0,18170,1868,24,1,23,24
3,7,moe,9264,36,25704,42286,18627,15433,6256,0,0,14612,1569,19,1,18,19
3,8,moe,7000,37,23646,37969,17158,13693,6125,1,0,13331,1567,17,1,16,17
3,9,moe,9674,38,38944,58270,25584,21003,13022,1,0,20666,2586,23,2,21,23
3,10,moe,5342,48,35371,56875,25853,21055,8556,0,0,20093,1706,25,1,24,25
3,11,moe,10307,38,31047,43817,23318,13483,14034,0,0,19788,2480,19,4,15,19
3,12,moe,8632,43,34207,49064,22482,18234,11849,0,0,18358,2643,19,1,18,19
3,13,moe,5594,56,36904,53569,27232,19013,12841,0,0,22182,2072,22,0,22,22
3,14,moe,6833,51,32873,45624,23122,16461,12103,0,0,18813,2092,21,2,19,21
3,15,moe,20351,44,36357,58083,23457,21619,10011,0,0,18730,1928,21,0,21,21
3,16,moe,5522,129,29491,48309,21040,17507,7321,0,0,16377,1766,22,2,20,22
3,17,moe,6353,40,33079,65331,23990,20038,7829,0,0,18778,1706,25,2,23,25
3,18,moe,5157,40,36040,57978,22663,22788,8291,0,0,17702,3022,25,3,22,25
3,19,moe,1168,39,29839,13114,20367,22029,6322,0,0,18879,1697,24,0,24,24
3,20,moe,1305,42,29105,15084,20222,21071,6409,1,0,18598,1780,23,0,23,23
3,21,moe,1175,41,36512,15111,22571,23548,11445,0,0,21052,1935,24,2,22,24
3,22,moe,1327,48,31587,13809,22474,19962,10117,0,0,20966,2067,24,2,22,24
3,23,moe,1480,44,45323,15234,24501,23781,19981,1,0,22941,1968,22,1,21,22
3,24,moe,1378,46,38136,19154,22658,26810,9395,0,0,20727,2085,26,2,24,26
3,25,moe,1339,42,36275,20439,22072,25957,8108,1,0,19863,2214,24,1,23,24
3,26,moe,4232,43,7174,10934,4642,4531,1407,0,0,3406,4242,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,54013,0,0,0,0,0,0
4,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1431,61,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,880,54,9065,11111,6146,5042,2783,1,0,4907,762,8,4,4,8
4,2,moe,786,46,4933,5626,3355,2360,1399,1,0,2182,734,8,6,2,8
4,3,moe,581,43,8632,10807,5462,4703,2757,0,0,4290,752,8,4,4,8
4,4,moe,780,48,4473,7897,3272,3153,210,0,0,2162,657,8,5,3,8
4,5,moe,763,50,4288,7208,3197,3038,207,0,0,2154,640,8,5,3,8
4,6,moe,724,41,5043,7499,3286,3664,244,0,0,2151,701,8,5,3,8
4,7,moe,585,49,5530,7548,3989,3105,1302,0,0,2866,601,8,5,3,8
4,8,moe,739,42,4354,7258,3268,2995,197,0,0,2106,675,8,5,3,8
4,9,moe,867,48,4990,8147,3244,3625,237,0,0,2116,761,8,5,3,8
4,10,moe,723,45,5655,9692,4097,4159,271,0,0,2872,660,8,4,4,8
4,11,moe,556,46,1914,2351,1542,997,66,0,0,691,645,8,7,1,8
4,12,moe,768,45,7812,13429,4992,6044,405,0,0,3629,720,8,3,5,8
4,13,moe,840,40,3298,4625,2462,2090,137,0,0,1391,653,8,6,2,8
4,14,moe,743,39,3241,4943,2509,2002,132,0,0,1402,691,8,6,2,8
4,15,moe,560,38,4952,8328,3197,3642,238,0,0,2125,745,8,5,3,8
4,16,moe,675,45,5032,7259,3683,3141,746,0,0,2538,625,8,5,3,8
4,17,moe,789,42,4500,7200,3334,3203,210,0,0,2247,1264,8,5,3,8
4,18,moe,734,42,5859,8060,3749,3884,851,0,0,2625,784,8,5,3,8
4,19,moe,7862,47,4352,2611,3070,3294,216,0,0,2228,673,8,5,3,8
4,20,moe,735,42,3045,2236,2258,2180,144,0,0,1537,613,8,6,2,8
4,21,moe,869,46,4523,1831,2667,3917,238,0,0,2299,727,8,5,3,8
4,22,moe,700,41,4662,3927,3346,3341,215,0,0,2240,656,8,5,3,8
4,23,moe,607,39,4531,1756,2672,3922,236,0,0,2299,748,8,5,3,8
4,24,moe,795,47,7134,3298,4261,6276,418,0,0,3821,780,8,3,5,8
4,25,moe,769,41,8584,3862,5154,7643,488,0,0,4701,788,8,2,6,8
4,26,moe,601,42,9365,13535,6024,6321,1646,0,0,4626,1022,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4432,0,0,0,0,0,0
5,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1257,52,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,759,52,8294,13770,5419,6373,486,0,0,3984,753,8,3,5,8
5,2,moe,711,51,13839,19283,8961,8946,2970,0,0,7038,789,8,1,7,8
5,3,moe,610,44,14284,19612,9003,8914,3471,0,0,7104,710,8,1,7,8
5,4,moe,756,48,8595,14365,6171,6613,452,0,0,4641,644,8,2,6,8
5,5,moe,809,45,7228,11736,5292,5463,363,0,0,3890,636,8,3,5,8
5,6,moe,722,44,6605,10458,4157,5145,333,0,0,3030,799,8,4,4,8
5,7,moe,583,52,4795,7754,3525,3396,236,0,0,2362,626,8,5,3,8
5,8,moe,690,55,4743,7088,3579,3277,207,0,0,2320,703,8,5,3,8
5,9,moe,779,46,9789,16129,6207,7674,515,0,0,4607,725,8,2,6,8
5,10,moe,697,43,4756,7021,3484,3394,216,0,0,2338,654,8,5,3,8
5,11,moe,596,47,10151,17028,7460,7659,533,1,0,5502,672,8,1,7,8
5,12,moe,713,43,10111,16517,6527,7823,510,0,0,4749,781,8,2,6,8
5,13,moe,814,45,7471,12133,5430,5720,382,0,0,4061,647,8,3,5,8
5,14,moe,703,48,5932,9675,4384,4463,321,1,0,3237,679,8,4,4,8
5,15,moe,600,44,8413,13848,5401,6508,428,0,0,3924,774,8,3,5,8
5,16,moe,710,41,6620,11760,4955,4569,294,0,0,3198,654,8,4,4,8
5,17,moe,790,293,8416,26656,6848,4343,319,0,0,3094,647,8,4,4,8
5,18,moe,776,56,11693,19381,7508,8992,594,0,0,5401,721,8,1,7,8
5,19,moe,626,52,5990,5324,4310,4457,282,0,0,3059,638,8,4,4,8
5,20,moe,709,45,3747,1615,2575,3258,207,0,0,2293,645,8,5,3,8
5,21,moe,799,45,7388,3161,4381,6487,411,0,0,3891,788,8,3,5,8
5,22,moe,832,41,3864,1667,2570,3323,208,0,0,2237,662,8,5,3,8
5,23,moe,604,39,3071,1167,1778,2612,167,0,0,1486,828,8,6,2,8
5,24,moe,857,46,6284,2482,3774,5527,360,0,0,3377,775,8,4,4,8
5,25,moe,775,43,6343,2707,3821,5534,359,0,0,3371,687,8,4,4,8
5,26,moe,621,48,6530,8635,4284,4298,1162,0,0,3214,1425,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4515,0,0,0,0,0,0
6,-2,pre,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1285,48,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,804,49,8909,13957,5778,7006,454,1,0,4330,749,8,3,5,8
6,2,moe,883,58,7352,11522,4838,5624,386,0,0,3496,757,8,4,4,8
6,3,moe,663,45,8695,13362,5557,6897,460,0,0,4219,742,8,3,5,8
6,4,moe,804,61,8115,12215,5880,6125,394,0,0,4284,656,8,3,5,8
6,5,moe,767,52,4879,7022,3606,3517,237,0,0,2481,637,8,5,3,8
6,6,moe,850,47,4275,5397,2882,2828,173,1,0,1609,723,8,6,2,8
6,7,moe,633,45,6321,10238,4496,4800,316,0,0,3291,667,8,4,4,8
6,8,moe,727,46,7765,11910,5652,5960,398,0,0,4245,666,8,3,5,8
6,9,moe,796,45,7297,10661,4569,5789,377,0,0,3438,786,8,4,4,8
6,10,moe,826,50,8678,11941,6236,6153,1050,0,0,4761,685,8,3,5,8
6,11,moe,676,45,3693,4822,2837,2343,158,0,0,1645,689,8,6,2,8
6,12,moe,764,52,5837,8000,3799,4407,304,0,0,2673,788,8,5,3,8
6,13,moe,789,47,5954,11480,4574,3687,237,0,0,2544,676,8,5,3,8
6,14,moe,757,44,5020,7429,3741,3590,260,0,0,2571,719,8,5,3,8
6,15,moe,662,55,10911,17489,7301,7116,1187,0,0,4693,781,8,3,5,8
6,16,moe,747,46,9786,14825,7110,7446,526,0,0,5296,659,8,2,6,8
6,17,moe,910,50,7888,11878,5774,5989,423,0,0,4298,668,8,3,5,8
6,18,moe,865,87,2545,2600,1710,1527,88,0,0,780,815,8,7,1,8
6,19,moe,747,70,8590,6376,6128,6043,997,0,0,4578,648,8,3,5,8
6,20,moe,773,54,5481,2161,3789,4739,306,0,0,3353,671,8,4,4,8
6,21,moe,792,44,3361,1130,1886,2908,183,0,0,1616,787,8,6,2,8
6,22,moe,811,49,4263,1465,2883,3594,233,0,0,2447,660,8,5,3,8
6,23,moe,616,43,4941,1707,2875,4248,278,0,0,2460,780,8,5,3,8
6,24,moe,813,55,4770,1743,2878,4092,266,0,0,2466,752,8,5,3,8
6,25,moe,778,42,4739,1756,2852,4086,266,0,0,2465,773,8,5,3,8
6,26,moe,627,45,11019,22490,8067,5596,1496,0,0,4140,1568,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4289,0,0,0,0,0,0
7,-2,pre,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1372,46,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,871,60,9386,13853,6084,7057,797,0,0,4552,792,8,3,5,8
7,2,moe,843,50,3972,5300,2705,2746,183,0,0,1662,824,8,6,2,8
7,3,moe,689,51,2303,2324,1663,1361,93,0,0,814,754,8,7,1,8
7,4,moe,866,51,5051,7849,3620,3631,235,0,0,2435,690,8,5,3,8
7,5,moe,875,42,4259,5015,3212,2351,750,0,0,2054,653,8,6,2,8
7,6,moe,877,45,2478,2329,1678,1499,92,0,0,791,727,8,7,1,8
7,7,moe,676,52,6351,10076,4551,4891,306,0,0,3397,727,8,4,4,8
7,8,moe,838,45,6074,9495,4391,4690,315,0,0,3322,670,8,4,4,8
7,9,moe,873,45,4556,6486,3153,2848,175,0,0,1620,743,8,6,2,8
7,10,moe,800,47,2006,2095,1467,1251,78,0,0,790,666,8,7,1,8
7,11,moe,633,44,3823,5498,2970,2342,151,1,0,1641,673,8,6,2,8
7,12,moe,843,43,8882,13413,5625,7105,440,0,0,4288,803,8,3,5,8
7,13,moe,845,44,5119,7759,3710,3636,235,0,0,2462,686,8,5,3,8
7,14,moe,817,39,4709,7352,3514,3328,220,0,0,2353,685,8,5,3,8
7,15,moe,619,40,8290,13845,5261,6439,421,0,0,3831,761,8,3,5,8
7,16,moe,820,45,3169,4585,2291,2218,144,0,0,1484,658,8,6,2,8
7,17,moe,827,38,4469,7105,3300,3239,215,1,0,2286,692,8,5,3,8
7,18,moe,779,40,5179,7778,3302,3899,246,0,0,2268,765,8,5,3,8
7,19,moe,624,41,4770,5913,3499,3309,215,0,0,2253,656,8,5,3,8
7,20,moe,786,42,2618,1046,1805,2234,146,0,0,1567,649,8,6,2,8
7,21,moe,930,39,5886,2719,3437,5218,331,0,0,3100,759,8,4,4,8
7,22,moe,842,43,5167,2288,3488,4479,292,0,0,3092,661,8,4,4,8
7,23,moe,610,39,3084,1163,1759,2640,161,0,0,1476,724,8,6,2,8
7,24,moe,823,43,1512,501,931,1246,81,0,0,746,724,8,7,1,8
7,25,moe,793,41,4855,3376,3130,3772,250,0,0,2297,780,8,5,3,8
7,26,moe,608,49,4484,5995,3097,2523,713,1,0,1850,736,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4366,0,0,0,0,0,0
8,-2,pre,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1376,45,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,799,39,5120,7749,3357,3841,258,0,0,2336,755,8,5,3,8
8,2,moe,823,42,4117,5407,2856,2507,426,0,0,1672,812,8,6,2,8
8,3,moe,561,41,6712,10227,4423,5112,328,0,0,3151,640,8,4,4,8
8,4,moe,701,49,3408,4637,2487,2246,144,0,0,1469,629,8,6,2,8
8,5,moe,817,48,4428,7244,3256,3227,214,0,0,2269,583,8,5,3,8
8,6,moe,727,43,10109,17945,6501,7787,490,0,0,4669,648,8,2,6,8
8,7,moe,538,40,4093,5134,2999,2258,742,0,0,1906,577,8,6,2,8
8,8,moe,718,42,3405,4894,2625,2167,137,0,0,1524,572,8,6,2,8
8,9,moe,732,40,5590,8321,3689,3968,253,0,0,2320,637,8,5,3,8
8,10,moe,712,42,4777,7712,3470,3383,211,0,0,2287,573,8,5,3,8
8,11,moe,534,78,6017,9479,4466,4418,285,0,0,3152,570,8,4,4,8
8,12,moe,703,42,5521,8618,3602,3976,249,0,0,2306,641,8,5,3,8
8,13,moe,733,42,4779,7626,3478,3359,216,0,0,2274,564,8,5,3,8
8,14,moe,707,293,7481,20252,6305,3231,212,0,0,2267,564,8,5,3,8
8,15,moe,515,41,4353,7762,3118,2467,157,0,0,1389,630,8,6,2,8
8,16,moe,679,46,6631,13157,5050,4120,268,0,0,2807,568,8,4,4,8
8,17,moe,716,40,4148,5224,3059,3072,204,0,0,2187,573,8,5,3,8
8,18,moe,694,38,5450,8434,3588,3620,498,0,0,2256,650,8,5,3,8
8,19,moe,522,37,3477,5205,2636,2084,134,0,0,1377,563,8,6,2,8
8,20,moe,5998,40,2759,1630,2034,1995,129,0,0,1399,583,8,6,2,8
8,21,moe,717,39,2369,2744,1652,1314,75,0,0,672,636,8,7,1,8
8,22,moe,716,40,2554,1054,1659,2075,187,0,0,1367,570,8,6,2,8
8,23,moe,522,37,9,0,0,0,0,0,9,0,621,8,8,0,8
8,24,moe,714,37,1542,520,880,1264,74,0,0,676,641,8,7,1,8
8,25,moe,716,36,5431,2739,3299,4784,300,1,0,2953,644,8,4,4,8
8,26,moe,528,43,5870,8506,3943,3584,1020,0,0,2677,645,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3840,0,0,0,0,0,0
9,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1215,42,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,719,39,5286,8559,3667,3562,224,0,0,2167,639,8,5,3,8
9,2,moe,695,46,4883,8183,3281,3547,225,0,0,2170,638,8,5,3,8
9,3,moe,512,38,3561,5422,2484,2339,160,0,0,1422,632,8,6,2,8
9,4,moe,690,40,4392,7098,3173,3146,200,0,0,2127,561,8,5,3,8
9,5,moe,718,40,5763,9980,4322,4021,261,0,0,2841,571,8,4,4,8
9,6,moe,684,40,12,0,0,0,0,0,12,0,628,8,8,0,8
9,7,moe,519,38,6588,16492,5484,3080,218,0,0,2194,619,8,5,3,8
9,8,moe,685,38,3230,4873,2501,2013,137,0,0,1421,714,8,6,2,8
9,9,moe,759,44,4790,5061,3044,3620,236,0,0,2110,758,8,5,3,8
9,10,moe,702,44,12,0,0,0,0,0,12,0,590,8,8,0,8
9,11,moe,525,38,2048,2439,1570,1074,67,0,0,663,599,8,7,1,8
9,12,moe,690,43,1547,526,881,1265,73,0,0,672,637,8,7,1,8
9,13,moe,714,39,2076,2533,1591,1090,67,0,0,672,586,8,7,1,8
9,14,moe,695,39,1879,2352,1506,1004,67,0,0,698,569,8,7,1,8
9,15,moe,512,38,2906,1146,1689,2452,146,0,0,1381,638,8,6,2,8
9,16,moe,685,41,4524,7857,3312,3131,210,0,0,2129,574,8,5,3,8
9,17,moe,720,43,2995,2658,2265,2002,132,0,0,1404,601,8,6,2,8
9,18,moe,703,40,3603,5022,2392,2439,151,0,0,1379,649,8,6,2,8
9,19,moe,511,39,2033,2449,1551,1088,67,0,0,673,567,8,7,1,8
9,20,moe,692,48,1554,725,1187,1000,64,0,0,697,569,8,7,1,8
9,21,moe,729,55,2839,1160,1604,2462,149,0,0,1376,643,8,6,2,8
9,22,moe,724,40,5998,2744,4089,5153,317,0,0,3561,573,8,3,5,8
9,23,moe,521,39,1578,506,878,1304,74,0,0,678,637,8,7,1,8
9,24,moe,724,42,2729,1156,1663,2316,147,0,0,1397,647,8,6,2,8
9,25,moe,720,39,4083,1897,2482,3541,225,0,0,2165,642,8,5,3,8
9,26,moe,526,46,4600,5375,3120,2349,1111,0,0,1980,676,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3849,0,0,0,0,0,0
10,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1204,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,725,44,12358,22970,8082,9468,621,0,0,5813,646,8,0,8,8
10,2,moe,688,43,3624,5472,2547,2329,156,0,0,1408,647,8,6,2,8
10,3,moe,513,37,6180,10779,4043,4665,317,0,0,2845,643,8,4,4,8
10,4,moe,695,38,5541,9549,3983,4088,272,0,0,2802,569,8,4,4,8
10,5,moe,715,40,3226,4838,2502,2009,132,1,0,1418,569,8,6,2,8
10,6,moe,687,40,4004,6304,2774,2457,150,0,0,1377,644,8,6,2,8
10,7,moe,515,36,4398,7782,3217,3141,197,0,0,2157,578,8,5,3,8
10,8,moe,693,39,4341,7500,3254,3029,209,0,0,2151,576,8,5,3,8
10,9,moe,714,37,7652,10919,4820,5979,395,0,0,3542,642,8,3,5,8
10,10,moe,692,38,5851,9561,4291,4164,283,0,0,2887,577,8,4,4,8
10,11,moe,514,35,6798,12104,4998,5028,340,0,0,3568,580,8,3,5,8
10,12,moe,689,39,6039,8301,3806,4736,305,1,0,2809,631,8,4,4,8
10,13,moe,705,48,4192,7544,3061,2896,196,0,0,1961,571,8,5,3,8
10,14,moe,674,36,5165,9674,3808,3772,253,0,0,2668,574,8,4,4,8
10,15,moe,494,34,10236,16515,6575,7851,513,0,0,4703,639,8,1,7,8
10,16,moe,669,37,7723,12113,5570,5808,378,0,0,4033,567,8,2,6,8
10,17,moe,701,41,7628,12877,5595,5723,386,4,0,4080,568,8,2,6,8
10,18,moe,673,39,9078,16330,5941,6827,437,0,0,4127,637,8,2,6,8
10,19,moe,504,37,7784,15311,5674,5753,376,0,0,4019,561,8,2,6,8
10,20,moe,671,36,6673,9232,4978,4764,316,0,0,3385,586,8,3,5,8
10,21,moe,699,34,6602,3169,3930,5722,365,0,0,3415,630,8,3,5,8
10,22,moe,712,38,4561,2236,3077,3970,248,0,0,2734,566,8,4,4,8
10,23,moe,501,46,5249,2523,3106,4624,280,0,0,2761,634,8,4,4,8
10,24,moe,704,37,7689,3724,4681,6752,434,0,0,4178,632,8,2,6,8
10,25,moe,702,37,6533,3572,4026,5560,365,0,0,3418,631,8,3,5,8
10,26,moe,511,41,10235,13559,6736,5544,3235,0,0,5280,639,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3850,0,0,0,0,0,0
11,-2,pre,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1186,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,703,39,2256,3334,1744,1092,72,0,0,652,639,8,7,1,8
11,2,moe,677,38,3460,5703,2451,2200,152,0,0,1343,636,8,6,2,8
11,3,moe,505,36,3393,5189,2388,2184,145,0,0,1324,632,8,6,2,8
11,4,moe,669,38,3329,5072,2499,2001,125,0,0,1296,561,8,6,2,8
