step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
2,23,moe,49473,178,368843,517359,130033,210102,26292,0,2416,156885,0,0,0,184
2,24,moe,71913,186,391556,553736,139267,219184,30694,0,2411,164435,0,0,0,193
2,25,moe,74008,171,345162,493087,124030,195515,23392,0,2225,146512,0,0,0,175
2,26,moe,43591,28,5,0,0,0,0,0,5,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0
3,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12928,54,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8893,46,50388,63801,16248,20822,13109,0,209,5749,26,3,23,26
3,2,moe,8409,55,49231,60003,15295,19818,13934,0,184,3912,23,1,22,23
3,3,moe,10884,40,45040,57728,14693,18724,11442,1,180,3822,22,1,21,22
3,4,moe,8526,40,29973,38187,9718,12302,7752,0,201,3430,18,2,16,18
3,5,moe,9106,40,36498,45555,11639,14568,10122,0,169,3082,20,1,19,20
3,6,moe,8754,41,50233,63508,16123,20572,13321,0,217,3875,24,1,23,24
3,7,moe,11275,38,34037,43444,11041,13827,8970,0,199,13392,19,1,18,19
3,8,moe,11301,39,35914,44926,11500,12513,11750,0,151,3748,17,1,16,17
3,9,moe,11892,58,50494,71012,17970,18894,13407,0,223,4310,23,2,21,23
3,10,moe,10743,40,51682,63413,16078,18784,16576,1,243,3090,25,1,24,25
3,11,moe,11444,35,33217,39715,9979,11706,11394,0,138,5345,19,4,15,19
3,12,moe,9617,45,44000,51554,13172,16396,14239,0,193,2808,19,1,18,19
3,13,moe,5489,37,45361,60349,15319,17162,12661,0,219,1948,22,0,22,22
3,14,moe,5305,37,41440,49377,13026,14799,13443,0,172,2021,21,2,19,21
3,15,moe,15140,38,50781,58920,14974,19025,16575,0,207,2554,21,0,21,21
3,16,moe,6881,48,38432,53979,13702,15485,9026,0,219,2187,22,2,20,22
3,17,moe,5527,37,47820,60087,15231,17822,14577,0,190,2841,25,2,23,25
3,18,moe,6416,37,47216,76877,19611,19816,7578,0,211,3519,25,3,22,25
3,19,moe,11841,35,41796,63076,15833,18509,7218,0,236,1943,24,0,24,24
3,20,moe,5360,38,33902,40707,10371,17724,5602,0,205,1964,23,0,23,23
3,21,moe,1455,37,33012,14743,3759,19872,9167,0,214,2790,24,2,22,24
3,22,moe,1794,40,29056,13210,3390,17391,8050,1,224,2144,24,2,22,24
3,23,moe,1399,37,36921,15390,3960,19158,13586,0,217,2487,22,1,21,22
3,24,moe,1466,36,38157,17349,4617,21619,11725,0,196,2458,26,2,24,26
3,25,moe,1455,39,31879,17499,4440,20430,6817,0,192,2457,24,1,23,24
3,26,moe,5361,37,7737,11044,2959,3579,1146,0,53,3830,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,42916,0,0,0,0,0
4,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1574,51,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,812,40,8953,10902,3055,3572,2272,0,54,976,8,4,4,8
4,2,moe,728,38,4619,5005,1652,1775,1154,0,38,733,8,6,2,8
4,3,moe,559,31,8795,10749,3054,3554,2134,0,53,731,8,4,4,8
4,4,moe,722,34,5978,7676,2093,2360,1454,0,71,611,8,5,3,8
4,5,moe,796,35,5644,6995,1981,2303,1317,1,42,629,8,5,3,8
4,6,moe,718,34,6771,8025,2369,2769,1561,0,72,727,8,5,3,8
4,7,moe,553,33,5974,7641,2048,2354,1503,0,69,603,8,5,3,8
4,8,moe,728,35,5954,7501,2113,2301,1501,0,39,600,8,5,3,8
4,9,moe,812,34,6797,8501,2407,2756,1569,0,65,720,8,5,3,8
4,10,moe,720,35,7569,10011,2699,3111,1679,0,80,605,8,4,4,8
4,11,moe,565,32,2218,2299,856,765,575,0,22,1026,8,7,1,8
4,12,moe,715,34,10328,14267,3802,4509,1923,0,94,733,8,3,5,8
4,13,moe,788,34,3996,5041,1554,1568,813,0,61,596,8,6,2,8
4,14,moe,733,32,3756,4709,1442,1527,752,0,35,606,8,6,2,8
4,15,moe,549,28,6028,8091,2371,2760,835,1,61,727,8,5,3,8
4,16,moe,722,34,5075,7124,2038,2362,606,0,69,602,8,5,3,8
4,17,moe,794,37,5763,7668,2135,2300,1286,0,42,1069,8,5,3,8
4,18,moe,719,40,6728,7761,2249,2751,1661,0,67,721,8,5,3,8
4,19,moe,576,31,5959,7392,2075,2353,1459,0,72,609,8,5,3,8
4,20,moe,724,36,3830,4683,1342,1519,935,0,34,605,8,6,2,8
4,21,moe,804,34,4626,1809,549,2780,1229,0,68,724,8,5,3,8
4,22,moe,786,34,3859,2412,867,2338,589,0,65,604,8,5,3,8
4,23,moe,558,29,3565,1907,581,2745,175,0,64,727,8,5,3,8
4,24,moe,794,31,6536,3134,869,4433,1177,0,57,737,8,3,5,8
4,25,moe,796,32,7659,3773,1031,5306,1255,1,66,721,8,2,6,8
4,26,moe,559,34,9439,14061,3736,4451,1199,0,53,977,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5670,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1437,40,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,807,31,11097,13739,3776,4440,2824,0,57,732,8,3,5,8
5,2,moe,735,38,15209,20209,5288,6240,3606,0,75,727,8,1,7,8
5,3,moe,557,33,15031,18872,4998,6253,3706,0,74,724,8,1,7,8
5,4,moe,728,33,11377,14480,3844,4638,2798,0,97,601,8,2,6,8
5,5,moe,782,38,9554,12786,3425,3818,2255,0,56,606,8,3,5,8
5,6,moe,706,33,8784,10884,3131,3659,1912,0,82,756,8,4,4,8
5,7,moe,549,37,5788,7253,2014,2353,1349,0,72,605,8,5,3,8
5,8,moe,733,39,6084,7975,2254,2310,1479,0,41,603,8,5,3,8
5,9,moe,790,34,13269,16976,4501,5407,3265,0,96,730,8,2,6,8
5,10,moe,716,36,6063,8029,2171,2357,1454,0,81,596,8,5,3,8
5,11,moe,561,34,13018,17270,4516,5372,3064,0,66,603,8,1,7,8
5,12,moe,708,36,13251,17038,4527,5420,3212,0,92,720,8,2,6,8
5,13,moe,792,39,9261,12098,3236,3880,2060,0,85,601,8,3,5,8
5,14,moe,717,34,7397,9404,2567,3054,1721,0,55,602,8,4,4,8
5,15,moe,548,31,10760,13401,3559,4557,2558,0,86,721,8,3,5,8
5,16,moe,715,36,6823,9686,2679,3108,952,0,84,600,8,4,4,8
5,17,moe,782,41,7648,10033,2692,3047,1863,0,46,627,8,4,4,8
5,18,moe,715,36,14845,18319,4826,6317,3603,1,98,721,8,1,7,8
5,19,moe,545,33,7817,10028,2730,3122,1880,0,85,596,8,4,4,8
5,20,moe,713,35,5614,6532,1872,2280,1412,0,50,603,8,5,3,8
5,21,moe,782,41,7940,3106,865,4532,2452,0,91,722,8,3,5,8
5,22,moe,793,35,4327,1611,478,2343,1425,0,81,601,8,5,3,8
5,23,moe,558,30,2678,1096,371,1854,395,0,58,717,8,6,2,8
5,24,moe,806,35,5184,2645,682,3548,904,0,50,723,8,4,4,8
5,25,moe,786,286,5207,2621,701,3538,904,0,64,730,8,4,4,8
5,26,moe,550,35,5997,9232,2566,2658,736,0,37,1249,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5642,0,0,0,0,0
6,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1423,38,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,818,33,9963,13892,3800,4446,1660,0,57,729,8,3,5,8
6,2,moe,722,34,8925,11090,3015,3565,2290,1,54,725,8,4,4,8
6,3,moe,544,34,11062,14377,3778,4454,2773,0,57,723,8,3,5,8
6,4,moe,722,36,9544,11944,3171,3878,2402,0,93,596,8,3,5,8
6,5,moe,781,34,5789,7531,2107,2295,1349,0,38,597,8,5,3,8
6,6,moe,712,33,4749,5399,1693,1855,1144,0,57,715,8,6,2,8
6,7,moe,555,30,7531,9605,2638,3116,1699,1,77,608,8,4,4,8
6,8,moe,714,34,8770,12224,3310,3832,1576,0,52,602,8,3,5,8
6,9,moe,786,37,8842,11551,3108,3630,2023,1,80,743,8,4,4,8
6,10,moe,717,35,9612,12615,3297,3886,2336,0,93,614,8,3,5,8
6,11,moe,543,34,3998,4802,1479,1528,957,0,34,593,8,6,2,8
6,12,moe,710,41,6838,8280,2337,2746,1688,0,67,716,8,5,3,8
6,13,moe,784,34,13168,7641,2114,2344,8638,0,72,591,8,5,3,8
6,14,moe,722,83,6180,7116,1965,2300,1843,1,71,592,8,5,3,8
6,15,moe,539,33,13719,20727,5422,4573,3624,0,100,786,8,3,5,8
6,16,moe,738,43,10689,15895,4053,4727,1787,0,122,673,8,2,6,8
6,17,moe,797,43,9332,12515,3325,3818,2114,0,75,604,8,3,5,8
6,18,moe,718,36,2485,2561,907,988,540,0,50,719,8,7,1,8
6,19,moe,548,33,8952,12334,3289,3879,1686,0,98,604,8,3,5,8
6,20,moe,733,38,8157,9731,2639,3062,2402,0,54,620,8,4,4,8
6,21,moe,790,42,2466,1115,376,1905,118,0,67,716,8,6,2,8
6,22,moe,780,36,3828,1615,481,2348,919,0,80,601,8,5,3,8
6,23,moe,563,33,5124,1886,593,2747,1710,0,74,721,8,5,3,8
6,24,moe,794,38,3867,1846,563,2650,604,0,50,718,8,5,3,8
6,25,moe,797,37,4139,1854,558,2682,854,0,45,719,8,5,3,8
6,26,moe,558,31,8292,13163,3567,3555,1110,0,60,1237,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5639,0,0,0,0,0
7,-2,pre,510,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1420,40,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,808,41,8757,13737,3732,4441,512,0,72,727,8,3,5,8
7,2,moe,718,35,6580,5778,1766,1794,2979,0,41,711,8,6,2,8
7,3,moe,552,35,2231,2706,922,891,394,0,24,721,8,7,1,8
7,4,moe,727,35,6523,9462,2608,2360,1475,0,80,596,8,5,3,8
7,5,moe,783,37,4780,4898,1488,1532,1729,0,31,595,8,6,2,8
7,6,moe,710,33,2567,2514,888,1028,603,0,48,718,8,7,1,8
7,7,moe,566,63,9486,9536,2635,3148,3612,0,91,607,8,4,4,8
7,8,moe,712,37,10780,21787,5724,3056,1947,0,53,599,8,4,4,8
7,9,moe,790,43,6298,5579,1759,1898,2570,0,71,713,8,6,2,8
7,10,moe,714,36,2287,2226,871,826,532,0,58,591,8,7,1,8
7,11,moe,545,29,4702,7523,2110,1529,1031,0,32,594,8,6,2,8
7,12,moe,710,34,12362,21146,5497,4558,2212,0,95,721,8,3,5,8
7,13,moe,782,37,7119,11540,3347,2344,1348,0,80,594,8,5,3,8
7,14,moe,745,33,5964,7327,2082,2293,1541,0,48,598,8,5,3,8
7,15,moe,550,43,16831,40132,10470,4535,1732,0,94,746,8,3,5,8
7,16,moe,707,36,5266,12385,3278,1598,318,0,72,588,8,6,2,8
7,17,moe,778,35,4607,7610,2136,2283,146,0,42,595,8,5,3,8
7,18,moe,723,32,6381,8101,2287,2780,1242,0,72,723,8,5,3,8
7,19,moe,549,37,6512,7437,2123,2395,1915,0,79,590,8,5,3,8
7,20,moe,713,38,5347,4722,1393,1539,2376,0,39,587,8,6,2,8
7,21,moe,7620,37,13674,3566,952,3733,8905,0,84,720,8,4,4,8
7,22,moe,774,38,5113,2277,585,3146,1289,0,93,610,8,4,4,8
7,23,moe,552,36,3173,1208,420,1891,800,0,62,711,8,6,2,8
7,24,moe,788,36,1180,485,207,889,58,0,26,710,8,7,1,8
7,25,moe,815,37,4290,2868,1057,2658,531,0,44,759,8,5,3,8
7,26,moe,603,31,4954,8427,2477,1849,584,1,43,1109,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5506,0,0,0,0,0
8,-2,pre,289,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1410,37,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,803,36,5279,7667,2342,2696,189,0,52,728,8,5,3,8
8,2,moe,718,36,4446,5964,1685,1952,776,1,32,723,8,6,2,8
8,3,moe,558,32,7076,11006,3129,3630,266,0,51,825,8,4,4,8
8,4,moe,722,36,4115,4779,1476,1596,971,0,72,625,8,6,2,8
8,5,moe,809,35,5851,7259,2040,2292,1467,0,52,599,8,5,3,8
8,6,moe,716,38,13227,19656,5151,5441,2531,0,104,725,8,2,6,8
8,7,moe,552,34,5231,8851,2529,1595,1033,0,74,593,8,6,2,8
8,8,moe,722,37,3922,5222,1496,1524,868,0,34,596,8,6,2,8
8,9,moe,826,35,8418,15761,4243,2762,1338,0,75,717,8,5,3,8
8,10,moe,716,39,5150,7393,2025,2390,657,0,78,611,8,5,3,8
8,11,moe,558,29,10784,21557,5608,3127,1999,0,50,603,8,4,4,8
8,12,moe,713,37,7275,14431,3654,2811,736,0,74,712,8,5,3,8
8,13,moe,794,37,6231,7342,2028,2392,1725,0,86,596,8,5,3,8
8,14,moe,709,35,6241,7789,2273,2300,1624,0,44,605,8,5,3,8
8,15,moe,553,33,3763,5248,1712,1877,115,0,59,710,8,6,2,8
8,16,moe,712,32,6509,10767,2962,3148,305,0,94,606,8,4,4,8
8,17,moe,791,34,4149,5030,1462,2290,356,0,41,597,8,5,3,8
8,18,moe,715,35,7345,15175,4135,2758,378,0,74,717,8,5,3,8
8,19,moe,546,29,3213,4905,1445,1610,101,0,57,597,8,6,2,8
8,20,moe,714,34,3559,4957,1432,1529,566,0,32,595,8,6,2,8
8,21,moe,781,34,2016,2389,895,1010,61,0,50,716,8,7,1,8
8,22,moe,790,40,2394,1019,317,1600,420,1,56,594,8,6,2,8
8,23,moe,610,34,9,0,0,0,0,0,9,739,8,8,0,8
8,24,moe,805,37,1303,498,213,985,57,0,48,722,8,7,1,8
8,25,moe,823,64,4520,2629,682,3554,230,0,54,734,8,4,4,8
8,26,moe,565,37,9061,20354,5507,2657,854,0,43,877,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0
9,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1416,35,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,812,38,7529,16507,4251,2753,465,0,60,723,8,5,3,8
9,2,moe,730,34,5357,8805,2465,2665,187,0,40,738,8,5,3,8
9,3,moe,557,34,3639,5310,1701,1784,122,0,32,735,8,6,2,8
9,4,moe,715,31,5409,8190,2184,2373,773,0,79,602,8,5,3,8
9,5,moe,786,34,7329,10319,2823,3048,1408,0,50,607,8,4,4,8
9,6,moe,715,52,13,0,0,0,0,0,13,734,8,8,0,8
9,7,moe,605,54,6025,7614,2115,2317,1543,0,50,607,8,5,3,8
9,8,moe,717,33,4029,4914,1451,1529,1017,0,32,604,8,6,2,8
9,9,moe,792,39,6605,12545,3562,2788,176,0,79,715,8,5,3,8
9,10,moe,723,36,10,0,0,0,0,1,9,594,8,8,0,8
9,11,moe,552,28,2254,2457,843,851,498,0,62,597,8,7,1,8
9,12,moe,713,32,1292,524,214,981,57,0,40,715,8,7,1,8
9,13,moe,786,30,4998,10043,3900,836,205,0,57,592,8,7,1,8
9,14,moe,710,31,2094,2388,813,765,494,0,22,594,8,7,1,8
9,15,moe,552,28,2441,1158,383,1885,115,1,57,715,8,6,2,8
9,16,moe,720,31,5182,9333,2581,2373,150,0,78,599,8,5,3,8
9,17,moe,785,31,2540,2562,880,1524,100,0,36,602,8,6,2,8
9,18,moe,728,32,4797,9329,2720,1901,116,0,60,720,8,6,2,8
9,19,moe,553,30,1104,451,161,842,50,1,50,593,8,7,1,8
9,20,moe,724,32,2093,2430,840,768,464,0,21,602,8,7,1,8
9,21,moe,783,30,3279,4381,1175,1934,113,0,57,724,8,6,2,8
9,22,moe,790,31,4972,2737,734,3893,247,0,98,613,8,3,5,8
9,23,moe,560,30,1771,491,210,968,553,0,40,724,8,7,1,8
9,24,moe,805,36,2309,1119,379,1780,116,0,34,729,8,6,2,8
9,25,moe,798,31,3431,1815,551,2659,174,0,47,728,8,5,3,8
9,26,moe,561,30,5509,7256,2711,1846,917,0,35,731,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5696,0,0,0,0,0
10,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1432,36,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,808,31,17106,35615,9176,7133,690,0,107,754,8,0,8,8
10,2,moe,739,36,3749,5679,1799,1782,127,0,41,715,8,6,2,8
10,3,moe,558,31,7040,10084,2902,3574,510,0,54,724,8,4,4,8
10,4,moe,714,31,6337,10708,2900,3138,212,0,87,610,8,4,4,8
10,5,moe,780,33,3132,4794,1478,1527,97,0,30,599,8,6,2,8
10,6,moe,720,36,3834,5437,1762,1896,119,0,57,722,8,6,2,8
10,7,moe,560,29,5120,7169,2044,2390,617,1,68,602,8,5,3,8
10,8,moe,742,33,5915,8061,2231,2293,1352,0,39,606,8,5,3,8
10,9,moe,787,34,8373,11551,3137,4619,520,0,97,724,8,3,5,8
10,10,moe,716,32,6095,9821,2675,3138,197,1,84,602,8,4,4,8
10,11,moe,549,35,8185,12179,3281,3820,1024,0,60,606,8,3,5,8
10,12,moe,712,35,6345,8460,2356,3671,226,0,92,720,8,4,4,8
10,13,moe,787,32,4654,7669,2071,2362,146,0,75,600,8,5,3,8
10,14,moe,715,33,6981,9905,2730,3060,1140,0,51,626,8,4,4,8
10,15,moe,553,32,11243,16314,4369,6347,401,1,125,726,8,1,7,8
10,16,moe,714,34,8449,12916,3404,4652,290,0,103,597,8,2,6,8
10,17,moe,788,37,8231,12220,3274,4586,300,0,71,604,8,2,6,8
10,18,moe,720,38,10515,17679,4596,5470,344,0,105,721,8,2,6,8
10,19,moe,549,34,8778,13963,3759,4627,296,0,96,598,8,2,6,8
10,20,moe,713,33,7592,12310,3268,3813,453,0,58,600,8,3,5,8
10,21,moe,779,34,8772,14079,3834,4552,280,0,106,712,8,3,5,8
10,22,moe,4600,32,3990,2229,605,3094,198,0,93,600,8,4,4,8
10,23,moe,558,35,6298,2578,664,3657,1898,0,79,726,8,4,4,8
10,24,moe,785,45,6841,3991,1093,5326,340,0,82,725,8,2,6,8
10,25,moe,791,39,6057,3645,1264,4445,284,0,64,726,8,3,5,8
10,26,moe,549,31,11709,14633,3973,4451,3225,0,60,773,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5650,0,0,0,0,0
11,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1423,39,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,806,36,2025,2603,947,894,153,0,31,729,8,7,1,8
11,2,moe,738,36,3551,5071,1603,1778,132,0,38,765,8,6,2,8
11,3,moe,577,39,3638,5504,1593,1773,233,0,39,718,8,6,2,8
11,4,moe,736,33,10001,30717,8034,1591,295,0,81,616,8,6,2,8
11,5,moe,786,32,3100,4595,1427,1537,101,0,35,597,8,6,2,8
11,6,moe,711,34,3728,5240,1646,1891,126,1,64,744,8,6,2,8
11,7,moe,560,32,3307,4685,1354,1621,270,0,62,601,8,6,2,8
11,8,moe,714,32,4675,8075,2187,2300,147,0,41,600,8,5,3,8
11,9,moe,795,36,4732,5576,1687,2807,170,0,68,719,8,5,3,8
11,10,moe,714,31,4651,7597,2051,2383,147,1,69,595,8,5,3,8
11,11,moe,547,29,3107,4799,1441,1536,100,0,30,593,8,6,2,8
11,12,moe,713,33,7170,11176,3152,3713,224,0,81,716,8,4,4,8
11,13,moe,780,35,3252,4820,1492,1600,98,0,62,594,8,6,2,8
11,14,moe,720,30,8832,14474,3862,4596,299,0,75,599,8,2,6,8
11,15,moe,553,31,6974,11188,3010,3651,231,0,82,725,8,4,4,8
11,16,moe,710,32,9006,14851,3936,4669,298,0,103,603,8,2,6,8
11,17,moe,783,35,6202,7501,2078,3821,245,0,58,596,8,3,5,8
11,18,moe,722,32,8104,10624,2906,4577,538,1,82,738,8,3,5,8
11,19,moe,548,32,5531,7212,2017,3214,209,0,91,632,8,4,4,8
11,20,moe,727,37,5858,13035,4162,1551,108,0,37,620,8,6,2,8
11,21,moe,832,49,10275,11679,3271,6660,244,0,100,743,8,4,4,8
11,22,moe,799,42,3958,5035,1330,2364,160,0,104,613,8,5,3,8
11,23,moe,561,37,2754,1081,367,1857,479,0,51,729,8,6,2,8
11,24,moe,793,39,4524,2624,677,3547,233,0,67,742,8,4,4,8
11,25,moe,800,40,5663,3146,885,4427,281,0,70,732,8,3,5,8
11,26,moe,567,38,12117,16159,4265,5323,2458,0,71,764,8,2,6,8
11,-1,epi,0,0,0,0,0,0,0,0,5666,0,0,0,0,0
