step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
4,16,moe,661,34,6651,3287,3287,2617,671,0,76,676,8,5,3,8
4,17,moe,749,38,6093,3320,3320,2558,171,0,44,1251,8,5,3,8
4,18,moe,690,45,7338,3594,3594,2902,772,0,70,768,8,5,3,8
4,19,moe,556,44,6140,3285,3285,2614,163,0,78,643,8,5,3,8
4,20,moe,697,44,4056,2196,2197,1713,109,0,37,673,8,6,2,8
4,21,moe,766,33,6958,3629,3629,3075,189,0,65,764,8,5,3,8
4,22,moe,767,45,6132,3274,3274,2613,175,0,70,653,8,5,3,8
4,23,moe,497,32,4239,976,976,3009,186,0,68,767,8,5,3,8
4,24,moe,727,36,7035,1677,1677,4981,317,0,60,768,8,3,5,8
4,25,moe,709,34,8416,1999,1999,5977,376,0,64,765,8,2,6,8
4,26,moe,574,31,12293,6036,6038,4820,1376,0,59,1430,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5273,0,0,0,0,0
5,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1183,40,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,729,36,14281,6225,6225,4884,3108,0,64,884,8,3,5,8
5,2,moe,664,51,20071,8805,8805,6839,4343,0,84,779,8,1,7,8
5,3,moe,527,40,19722,8441,8443,6953,4239,0,87,765,8,1,7,8
5,4,moe,711,37,14771,6742,6742,4818,3115,0,96,653,8,2,6,8
5,5,moe,773,40,12214,5554,5554,3962,2642,0,56,642,8,3,5,8
5,6,moe,659,39,11477,4817,4817,4075,2492,1,92,819,8,4,4,8
5,7,moe,577,35,7540,3258,3259,2559,1646,0,76,653,8,5,3,8
5,8,moe,748,39,7465,3308,3308,2524,1590,0,43,664,8,5,3,8
5,9,moe,716,36,17044,7019,7019,6072,3851,0,102,768,8,2,6,8
5,10,moe,655,38,7578,3303,3303,2524,1671,0,80,646,8,5,3,8
5,11,moe,565,33,17103,7760,7761,5719,3550,0,73,693,8,1,7,8
5,12,moe,687,40,17228,7498,7498,6043,3587,0,100,776,8,2,6,8
5,13,moe,726,36,12297,5532,5533,3991,2679,0,94,673,8,3,5,8
5,14,moe,736,37,9607,4517,4517,3403,1627,0,60,740,8,4,4,8
5,15,moe,541,38,14385,6288,6288,4981,3024,0,92,817,8,3,5,8
5,16,moe,700,38,8191,4400,4402,3472,225,0,92,685,8,4,4,8
5,17,moe,748,32,7929,4503,4503,3163,206,0,57,697,8,4,4,8
5,18,moe,769,43,16282,8746,8747,6988,435,1,111,775,8,1,7,8
5,19,moe,617,35,8026,4382,4383,3346,206,0,91,692,8,4,4,8
5,20,moe,763,34,6101,3342,3342,2551,164,0,44,640,8,5,3,8
5,21,moe,696,33,11222,5977,5977,4843,312,1,89,764,8,3,5,8
5,22,moe,771,35,5349,2743,2743,2387,150,1,68,690,8,5,3,8
5,23,moe,631,29,2843,657,657,2003,124,0,59,778,8,6,2,8
5,24,moe,808,33,5434,1307,1307,3819,259,0,49,844,8,4,4,8
5,25,moe,716,40,5619,1342,1342,3965,265,0,47,784,8,4,4,8
5,26,moe,534,36,7358,3739,3739,2773,805,0,41,1331,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4617,0,0,0,0,0
6,-2,pre,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1273,52,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,734,45,14776,7754,7755,4734,2229,0,58,786,8,3,5,8
6,2,moe,785,39,11056,4740,4741,3752,2504,0,59,872,8,4,4,8
6,3,moe,581,38,14871,6174,6174,4676,3961,0,60,799,8,3,5,8
6,4,moe,724,47,13563,6187,6187,4054,3224,0,98,660,8,3,5,8
6,5,moe,756,50,8163,3682,3682,2413,2012,0,56,700,8,5,3,8
6,6,moe,695,46,6395,2934,2934,1944,1445,0,72,956,8,6,2,8
6,7,moe,614,47,10604,4820,4821,3331,2351,0,101,729,8,4,4,8
6,8,moe,786,41,14186,5755,5755,4029,4345,0,57,700,8,3,5,8
6,9,moe,772,55,12091,4925,4925,4095,2984,0,87,830,8,4,4,8
6,10,moe,673,38,15253,5678,5678,4003,5468,0,104,702,8,3,5,8
6,11,moe,679,37,5188,2313,2313,1719,1120,0,36,732,8,6,2,8
6,12,moe,718,38,8511,3717,3717,2955,1771,0,68,876,8,5,3,8
6,13,moe,832,34,9215,3449,3449,2619,3063,1,83,669,8,5,3,8
6,14,moe,722,41,7709,3349,3349,2474,1838,0,48,780,8,5,3,8
6,15,moe,630,32,13715,6208,6208,4863,2551,0,93,772,8,3,5,8
6,16,moe,696,37,12202,6797,6797,4955,335,0,115,680,8,2,6,8
6,17,moe,888,38,10111,5507,5507,4262,278,0,64,637,8,3,5,8
6,18,moe,687,40,2476,1270,1270,1086,65,0,55,773,8,7,1,8
6,19,moe,524,33,10665,5460,5460,4264,839,0,102,654,8,3,5,8
6,20,moe,706,62,7977,4388,4388,3298,210,0,81,657,8,4,4,8
6,21,moe,782,34,4693,2419,2419,2083,130,0,61,1195,8,6,2,8
6,22,moe,700,35,6243,3426,3427,2572,164,0,80,665,8,5,3,8
6,23,moe,11368,34,4822,1750,1750,2809,182,0,81,794,8,5,3,8
6,24,moe,869,39,4194,968,968,2973,200,0,53,795,8,5,3,8
6,25,moe,772,38,4117,986,986,2901,183,0,47,770,8,5,3,8
6,26,moe,579,38,9950,4813,4813,3979,1095,0,63,1263,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4388,0,0,0,0,0
7,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1233,40,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,716,37,11642,6068,6069,4919,584,0,70,804,8,3,5,8
7,2,moe,720,38,5656,2498,2498,1909,1209,0,40,844,8,6,2,8
7,3,moe,563,35,2867,1250,1250,960,631,0,26,764,8,7,1,8
7,4,moe,678,56,8018,3716,3717,2604,1617,0,80,610,8,5,3,8
7,5,moe,715,36,4978,2248,2248,1580,1114,0,36,627,8,6,2,8
7,6,moe,638,36,3064,1259,1260,1080,674,0,50,784,8,7,1,8
7,7,moe,562,34,9778,4343,4343,3234,2112,0,89,650,8,4,4,8
7,8,moe,779,35,10100,4578,4578,3288,2179,0,55,640,8,4,4,8
7,9,moe,789,41,5676,2422,2422,1922,1267,0,65,780,8,6,2,8
7,10,moe,651,36,3050,1277,1277,913,803,0,57,664,8,7,1,8
7,11,moe,526,35,5299,2216,2216,1695,1352,0,36,656,8,6,2,8
7,12,moe,719,42,14186,6151,6152,4813,3126,1,94,766,8,3,5,8
7,13,moe,796,46,7781,3588,3588,2522,1585,0,86,674,8,5,3,8
7,14,moe,756,32,7539,3506,3506,2550,1435,0,48,649,8,5,3,8
7,15,moe,565,37,13195,6356,6356,4958,1783,1,97,783,8,3,5,8
7,16,moe,820,38,4231,2363,2363,1685,105,0,78,652,8,6,2,8
7,17,moe,794,35,6153,3462,3462,2483,157,0,51,717,8,5,3,8
7,18,moe,696,38,7385,4007,4007,3105,195,1,77,787,8,5,3,8
7,19,moe,566,39,6220,3351,3352,2618,172,0,78,654,8,5,3,8
7,20,moe,678,40,4078,2218,2218,1708,111,0,41,643,8,6,2,8
7,21,moe,713,37,9487,5094,5094,4053,256,0,84,784,8,4,4,8
7,22,moe,787,39,8336,4507,4507,3510,217,1,101,654,8,4,4,8
7,23,moe,545,33,4054,1771,1771,2092,129,0,62,771,8,6,2,8
7,24,moe,744,40,1456,363,364,1000,67,0,25,761,8,7,1,8
7,25,moe,704,32,5190,1969,1969,2989,187,0,45,703,8,5,3,8
7,26,moe,544,39,4999,2577,2577,1840,547,0,35,784,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5660,0,0,0,0,0
8,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1179,37,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,766,38,7080,3742,3742,2996,204,0,138,771,8,5,3,8
8,2,moe,659,42,5387,2456,2456,1923,966,0,42,784,8,6,2,8
8,3,moe,582,46,9722,5481,5481,3931,256,0,54,759,8,4,4,8
8,4,moe,806,38,5127,2142,2142,1720,1195,0,70,641,8,6,2,8
8,5,moe,772,38,7675,3377,3377,2323,1922,0,53,629,8,5,3,8
8,6,moe,679,34,16931,7358,7359,6036,3432,0,104,796,8,2,6,8
8,7,moe,540,37,5552,2259,2259,1773,1448,0,72,623,8,6,2,8
8,8,moe,667,36,5416,2500,2501,1712,1165,0,38,652,8,6,2,8
8,9,moe,753,42,7696,3791,3792,3029,800,0,75,775,8,5,3,8
8,10,moe,693,38,6732,3579,3579,2397,671,0,85,651,8,5,3,8
8,11,moe,536,32,10190,4607,4608,3371,2155,0,56,651,8,4,4,8
8,12,moe,687,37,7736,3813,3813,3086,754,0,83,793,8,5,3,8
8,13,moe,705,39,8050,3532,3533,2604,1831,0,82,634,8,5,3,8
8,14,moe,698,38,7552,3513,3513,2341,1641,1,56,683,8,5,3,8
8,15,moe,622,32,4502,2340,2340,1978,122,0,62,761,8,6,2,8
8,16,moe,660,37,8671,4828,4828,3519,226,0,98,634,8,4,4,8
8,17,moe,735,39,5341,2577,2577,2545,169,0,50,641,8,5,3,8
8,18,moe,694,39,7432,3921,3921,2989,446,0,76,766,8,5,3,8
8,19,moe,550,41,4256,2302,2302,1767,109,0,78,690,8,6,2,8
8,20,moe,660,34,4126,2271,2271,1704,115,0,36,659,8,6,2,8
8,21,moe,721,38,2515,1342,1342,1059,63,0,51,713,8,7,1,8
8,22,moe,868,35,4373,2394,2394,1604,312,0,63,718,8,6,2,8
8,23,moe,626,32,11,0,0,0,0,1,10,652,8,8,0,8
8,24,moe,711,38,1521,318,318,1083,68,0,52,805,8,7,1,8
8,25,moe,708,38,5690,1351,1351,4029,255,0,55,769,8,4,4,8
8,26,moe,533,35,7641,3735,3735,2976,879,0,51,777,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4358,0,0,0,0,0
9,-2,pre,897,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1208,36,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,731,42,7055,3682,3682,2888,427,0,58,779,8,5,3,8
9,2,moe,667,37,6786,3668,3668,2868,189,0,61,758,8,5,3,8
9,3,moe,562,36,4468,2395,2395,1913,126,1,33,753,8,6,2,8
9,4,moe,658,36,9996,3870,3870,2457,3555,0,114,1001,8,5,3,8
9,5,moe,712,36,10623,4825,4826,3170,2564,0,63,708,8,4,4,8
9,6,moe,666,44,13,0,0,0,0,0,13,744,8,8,0,8
9,7,moe,530,33,9482,4002,4002,2561,2874,0,45,645,8,5,3,8
9,8,moe,686,42,5259,2272,2272,1714,1234,0,39,672,8,6,2,8
9,9,moe,702,38,6941,3622,3622,3038,190,0,91,882,8,5,3,8
9,10,moe,812,41,13,0,0,0,0,0,13,709,8,8,0,8
9,11,moe,596,30,2638,1156,1156,871,558,0,53,651,8,7,1,8
9,12,moe,751,39,1539,341,341,1087,67,0,44,763,8,7,1,8
9,13,moe,730,35,2735,1196,1196,911,568,0,60,641,8,7,1,8
9,14,moe,708,34,2544,1205,1205,826,487,0,26,655,8,7,1,8
9,15,moe,617,28,2719,631,631,1908,121,0,59,789,8,6,2,8
9,16,moe,758,36,6426,3666,3666,2467,173,0,120,1041,8,5,3,8
9,17,moe,846,33,3244,1440,1440,1649,118,0,37,653,8,6,2,8
9,18,moe,730,34,5285,2827,2827,2240,132,0,86,851,8,6,2,8
9,19,moe,621,74,1420,418,418,889,56,0,57,646,8,7,1,8
9,20,moe,789,36,2073,1159,1159,826,59,0,29,644,8,7,1,8
9,21,moe,876,69,4706,2422,2422,2014,123,1,146,831,8,6,2,8
9,22,moe,801,36,10968,6238,6239,4330,287,0,112,732,8,3,5,8
9,23,moe,524,38,2464,1282,1282,1067,61,0,54,816,8,7,1,8
9,24,moe,774,38,2782,694,694,1918,133,0,37,768,8,6,2,8
9,25,moe,733,36,4425,1200,1200,2977,200,0,48,757,8,5,3,8
9,26,moe,530,37,5464,2409,2409,1994,1017,0,44,875,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4394,0,0,0,0,0
10,-2,pre,447,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1219,37,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,713,38,18806,10159,10160,7804,734,0,108,759,8,0,8,8
10,2,moe,699,39,4559,2487,2487,1910,121,0,41,759,8,6,2,8
10,3,moe,586,32,9222,5017,5017,3673,476,0,56,767,8,4,4,8
10,4,moe,733,39,9201,5630,5630,3262,212,0,97,672,8,4,4,8
10,5,moe,865,33,4352,2499,2500,1703,110,0,39,552,8,6,2,8
10,6,moe,683,34,4992,2705,2705,2086,130,0,71,801,8,6,2,8
10,7,moe,585,36,6753,3292,3292,2534,845,0,82,658,8,5,3,8
10,8,moe,715,41,8074,3555,3555,2571,1898,0,50,673,8,5,3,8
10,9,moe,786,37,10845,5181,5181,4931,620,0,113,762,8,3,5,8
10,10,moe,703,33,9245,5564,5564,3365,206,0,110,693,8,4,4,8
10,11,moe,609,32,12858,6119,6120,4266,2396,0,76,644,8,3,5,8
10,12,moe,677,39,8076,4045,4045,3697,251,0,83,761,8,4,4,8
10,13,moe,752,36,6085,3290,3290,2531,177,0,87,675,8,5,3,8
10,14,moe,697,34,8913,4714,4714,3299,840,0,60,693,8,4,4,8
10,15,moe,574,41,16227,8210,8210,6855,1042,0,120,773,8,1,7,8
10,16,moe,769,35,11393,5862,5862,5060,355,0,116,640,8,2,6,8
10,17,moe,751,40,11586,6064,6067,5101,338,0,80,636,8,2,6,8
10,18,moe,701,44,13397,7261,7262,5639,389,0,107,815,8,2,6,8
10,19,moe,573,35,12345,6890,6890,5010,330,0,115,674,8,2,6,8
10,20,moe,822,35,10478,5870,5870,4262,278,0,68,697,8,3,5,8
10,21,moe,723,42,11584,6121,6121,5042,320,0,101,782,8,3,5,8
10,22,moe,762,42,8357,4597,4597,3423,231,0,106,653,8,4,4,8
10,23,moe,620,32,9058,4661,4661,4057,252,0,88,886,8,4,4,8
10,24,moe,4410,39,11492,5009,5009,5993,409,1,80,782,8,2,6,8
10,25,moe,700,42,8082,2703,2704,4959,342,0,77,796,8,3,5,8
10,26,moe,533,41,14698,6202,6202,4820,3607,0,69,878,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4374,0,0,0,0,0
11,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1189,42,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,740,38,2604,1296,1296,996,281,0,31,792,8,7,1,8
11,2,moe,659,36,4577,2409,2409,1985,145,0,38,807,8,6,2,8
11,3,moe,536,34,6700,4531,4531,1979,152,0,38,786,8,6,2,8
11,4,moe,637,34,4751,2398,2398,1748,477,0,128,661,8,6,2,8
11,5,moe,791,45,4119,2246,2246,1708,122,0,43,624,8,6,2,8
11,6,moe,650,35,4668,2395,2395,2079,129,0,65,762,8,6,2,8
11,7,moe,522,36,4371,2209,2210,1774,323,0,64,639,8,6,2,8
11,8,moe,684,34,6182,3434,3434,2537,163,0,48,670,8,5,3,8
11,9,moe,745,36,6263,2884,2884,3078,225,0,76,763,8,5,3,8
11,10,moe,648,39,6149,3467,3467,2424,177,0,81,674,8,5,3,8
11,11,moe,628,36,4109,2252,2252,1702,120,0,35,624,8,6,2,8
11,12,moe,698,33,9391,4932,4932,4080,287,1,91,743,8,4,4,8
11,13,moe,721,39,4262,2293,2293,1765,131,0,73,631,8,6,2,8
11,14,moe,654,36,14432,6573,6573,4974,2811,0,74,699,8,2,6,8
11,15,moe,571,40,11263,6556,6556,3965,654,1,87,1017,8,4,4,8
11,16,moe,939,41,12966,7318,7319,5197,326,0,124,654,8,2,6,8
11,17,moe,716,37,8500,4072,4072,4099,261,0,68,643,8,3,5,8
11,18,moe,706,39,11037,5551,5551,5052,329,0,105,767,8,3,5,8
11,19,moe,597,42,7588,3743,3743,3525,213,0,107,654,8,4,4,8
11,20,moe,708,40,4191,2399,2399,1638,116,0,38,647,8,6,2,8
11,21,moe,820,37,9469,5052,5052,4057,267,0,93,805,8,4,4,8
11,22,moe,782,39,6195,3395,3395,2545,163,0,92,670,8,5,3,8
11,23,moe,618,33,4850,2668,2668,2002,124,0,56,777,8,6,2,8
11,24,moe,810,45,12756,8502,8502,3943,256,0,55,813,8,4,4,8
11,25,moe,883,40,6516,1607,1608,4543,303,0,62,787,8,3,5,8
11,26,moe,551,38,15979,7519,7519,5576,2802,0,82,930,8,2,6,8
