step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,3,moe,27741,195,545030,255227,255235,256780,30491,1,2523,0,126764,0,0,0,200
2,4,moe,55841,236,480947,205575,205585,249386,22913,1,3062,0,108634,0,0,0,185
2,5,moe,72173,302,533115,199611,199632,286176,43642,1,3664,0,135633,0,0,0,164
2,6,moe,53954,294,535978,226781,226793,255971,50024,2,3188,0,108491,0,0,0,171
2,7,moe,26799,265,394538,179089,179102,189799,23051,1,2585,0,77127,0,0,0,167
2,8,moe,38379,216,430244,195095,195103,206533,26220,1,2387,0,89977,0,0,0,179
2,9,moe,41272,197,464482,207338,207353,221960,32837,1,2331,0,109511,0,0,0,172
2,10,moe,40267,200,464583,215373,215383,214705,32010,1,2484,0,99172,0,0,0,189
2,11,moe,28034,196,492917,211244,211251,257494,21726,0,2446,0,89290,0,0,0,187
2,12,moe,40093,209,504319,221004,221014,237739,43055,1,2510,0,111419,0,0,0,178
2,13,moe,43543,224,490578,209688,209701,245675,32585,1,2616,0,98315,0,0,0,185
2,14,moe,44152,200,461676,202414,202433,229379,27265,0,2599,0,79764,0,0,0,181
2,15,moe,26752,191,546108,231828,231841,275565,35934,1,2767,0,119459,0,0,0,189
2,16,moe,42934,268,474608,217758,217767,227443,26431,1,2966,0,81202,0,0,0,190
2,17,moe,44337,212,484511,212218,212233,230741,38867,1,2669,0,85443,0,0,0,187
2,18,moe,42521,224,588696,235272,235289,317293,33525,0,2589,0,123009,0,0,0,192
2,19,moe,26981,222,537249,226060,226074,284578,24023,0,2574,0,92450,0,0,0,198
2,20,moe,52339,188,515986,217035,217047,270347,26089,0,2503,0,98323,0,0,0,192
2,21,moe,55415,182,520776,217441,217452,266845,34086,0,2393,0,119081,0,0,0,180
2,22,moe,53681,196,510690,215087,215096,255105,37943,0,2546,0,91185,0,0,0,193
2,23,moe,37212,196,511197,230654,230666,242022,35752,1,2756,0,102344,0,0,0,184
2,24,moe,55555,238,536353,239302,239307,257469,36872,0,2705,0,109014,0,0,0,193
2,25,moe,57318,185,512586,218555,218566,247975,43504,0,2541,0,100084,0,0,0,175
2,26,moe,33834,31,7,0,0,0,0,0,7,0,11,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14084,59,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9077,52,70254,27555,27556,28298,14171,0,229,0,4906,26,3,23,26
3,2,moe,9205,61,68930,26391,26394,28629,13710,0,197,0,3925,23,1,22,23
3,3,moe,14976,41,62514,24670,24671,24900,12758,1,184,0,2842,22,1,21,22
3,4,moe,8617,46,43456,17684,17684,17005,8561,0,206,0,2459,18,2,16,18
3,5,moe,11046,45,47819,20340,20341,17267,10039,0,172,0,3016,20,1,19,20
3,6,moe,9149,120,63537,26784,26785,28433,8076,1,242,0,3021,24,1,23,24
3,7,moe,10737,43,41322,19110,19110,16416,5599,0,197,0,2558,19,1,18,19
3,8,moe,8015,52,49479,17274,17275,19749,12307,0,148,0,3001,17,1,16,17
3,9,moe,10205,60,62343,25439,25441,28451,8217,0,234,0,3291,23,2,21,23
3,10,moe,8742,51,62749,26356,26357,28133,8010,1,248,0,2644,25,1,24,25
3,11,moe,14480,45,36812,16134,16134,13676,6851,1,150,0,6065,19,4,15,19
3,12,moe,9706,60,54058,21686,21688,22119,10051,0,200,0,2669,19,1,18,19
3,13,moe,6305,48,56556,24113,24115,22611,9602,0,228,0,2131,22,0,22,22
3,14,moe,7821,46,45987,20702,20705,18872,6228,0,182,0,1905,21,2,19,21
3,15,moe,13186,36,69422,26227,26229,26869,16119,0,205,0,2320,21,0,21,21
3,16,moe,5077,39,49947,21526,21527,20993,7222,1,204,0,1913,22,2,20,22
3,17,moe,8969,37,59958,25995,25997,25129,8643,0,189,0,1922,25,2,23,25
3,18,moe,5232,38,60790,25729,25732,26460,8387,0,211,0,3125,25,3,22,25
3,19,moe,15863,36,53423,12020,12021,34047,7073,0,282,0,2029,24,0,24,24
3,20,moe,1906,39,38053,7305,7306,22569,7987,0,191,0,1963,23,0,23,23
3,21,moe,1440,41,45114,8028,8032,27077,9769,0,236,0,2498,24,2,22,24
3,22,moe,1396,38,43414,7479,7481,28680,7009,0,244,0,2269,24,2,22,24
3,23,moe,1107,42,48019,9849,9850,28216,9717,0,236,0,2018,22,1,21,22
3,24,moe,1265,41,50673,10663,10663,31798,8016,0,196,0,2103,26,2,24,26
3,25,moe,1275,44,55870,12294,12294,40018,3347,0,211,0,2285,24,1,23,24
3,26,moe,4455,33,12446,4617,4617,6750,1031,0,48,0,4421,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,39329,0,0,0,0,0,0
4,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1245,50,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,721,41,14597,5281,5281,5358,3904,0,54,0,1153,8,4,4,8
4,2,moe,684,37,5921,2515,2515,2189,1182,0,35,0,656,8,6,2,8
4,3,moe,506,44,11686,4881,4881,4312,2440,1,52,0,707,8,4,4,8
4,4,moe,677,38,9739,3432,3432,4681,1551,1,74,0,578,8,5,3,8
4,5,moe,744,34,9515,3317,3317,4570,1582,0,46,0,586,8,5,3,8
4,6,moe,735,33,9335,3570,3570,5501,184,0,80,0,701,8,5,3,8
4,7,moe,491,31,9224,3431,3431,4632,1104,0,57,0,585,8,5,3,8
4,8,moe,677,33,8364,3641,3641,4524,155,0,44,0,580,8,5,3,8
4,9,moe,724,38,9344,3613,3613,5469,183,0,79,0,678,8,5,3,8
4,10,moe,682,34,10883,4360,4361,6241,209,0,72,0,569,8,4,4,8
4,11,moe,481,31,2731,1174,1174,1485,52,0,20,0,558,8,7,1,8
4,12,moe,695,39,15169,5951,5951,8837,298,0,83,0,663,8,3,5,8
4,13,moe,715,32,5362,2140,2140,3060,105,0,57,0,562,8,6,2,8
4,14,moe,691,38,6604,3475,3475,2990,109,0,30,0,583,8,6,2,8
4,15,moe,517,31,9175,3515,3515,5413,184,0,63,0,658,8,5,3,8
4,16,moe,695,37,8694,3391,3391,4515,721,1,66,0,591,8,5,3,8
4,17,moe,791,41,7879,3198,3198,4453,166,0,62,0,1079,8,5,3,8
4,18,moe,673,41,8318,3528,3528,3914,813,0,63,0,669,8,5,3,8
4,19,moe,495,36,6894,2147,2147,4506,157,0,84,0,570,8,5,3,8
4,20,moe,694,38,4530,1427,1427,2966,105,0,32,0,561,8,6,2,8
4,21,moe,713,34,6473,933,933,5292,180,0,68,0,667,8,5,3,8
4,22,moe,729,38,6510,1767,1767,4511,158,0,74,0,574,8,5,3,8
4,23,moe,488,35,6424,908,908,5272,182,0,62,0,647,8,5,3,8
4,24,moe,732,37,10805,1664,1664,8750,334,0,57,0,819,8,3,5,8
4,25,moe,736,35,13219,1953,1953,10809,386,0,71,0,634,8,2,6,8
4,26,moe,482,34,18676,8325,8325,8989,1307,0,55,0,1178,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0,0
5,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1199,40,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,702,35,18046,5995,5995,8994,2998,0,59,0,626,8,3,5,8
5,2,moe,669,37,23451,8292,8293,12591,2491,0,76,0,635,8,1,7,8
5,3,moe,482,40,23401,8343,8344,12492,2495,1,69,0,654,8,1,7,8
5,4,moe,674,39,18773,6701,6701,8957,3020,0,95,0,562,8,2,6,8
5,5,moe,716,39,15011,5496,5496,7407,2050,0,58,0,564,8,3,5,8
5,6,moe,665,34,12045,4734,4734,6999,240,0,72,0,643,8,4,4,8
5,7,moe,480,34,7966,3242,3243,4501,161,0,61,0,562,8,5,3,8
5,8,moe,670,35,7880,3234,3234,4446,163,0,37,0,575,8,5,3,8
5,9,moe,718,33,17495,7010,7010,10035,359,0,91,0,656,8,2,6,8
5,10,moe,677,35,6302,3244,3244,2824,165,0,69,0,564,8,5,3,8
5,11,moe,521,37,14704,7698,7700,6543,389,0,72,0,550,8,1,7,8
5,12,moe,708,39,14270,7005,7006,6777,390,0,97,0,625,8,2,6,8
5,13,moe,698,44,10270,5590,5590,4312,277,0,91,0,556,8,3,5,8
5,14,moe,653,46,8168,4495,4495,3398,221,0,54,0,554,8,4,4,8
5,15,moe,477,33,11337,5925,5925,5028,306,0,78,0,615,8,3,5,8
5,16,moe,644,33,8273,4543,4543,3448,215,0,67,0,549,8,4,4,8
5,17,moe,678,35,8091,4425,4425,3393,219,0,54,0,550,8,4,4,8
5,18,moe,647,35,15918,8397,8397,6988,431,0,102,0,635,8,1,7,8
5,19,moe,473,34,9676,5933,5933,3455,215,0,73,0,549,8,4,4,8
5,20,moe,653,36,3592,831,831,2555,165,0,41,0,559,8,5,3,8
5,21,moe,690,51,6999,1559,1561,5047,313,0,78,0,661,8,3,5,8
5,22,moe,741,39,3675,837,838,2605,164,0,68,0,553,8,5,3,8
5,23,moe,485,34,2831,605,605,2055,125,0,46,0,625,8,6,2,8
5,24,moe,701,40,5518,1278,1279,3945,248,0,46,0,631,8,4,4,8
5,25,moe,687,38,5544,1287,1287,3955,255,0,47,0,629,8,4,4,8
5,26,moe,484,35,7382,3576,3576,2970,799,0,37,0,1164,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,3824,0,0,0,0,0,0
6,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1175,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,690,36,17333,8369,8370,4961,1995,0,2007,0,638,8,3,5,8
6,2,moe,709,2984,9325,5025,5025,3971,261,0,68,0,627,8,4,4,8
6,3,moe,491,36,11445,6117,6117,4948,320,0,60,0,629,8,3,5,8
6,4,moe,710,45,14521,9351,9351,4812,269,1,88,0,547,8,3,5,8
6,5,moe,675,39,6398,3347,3348,2851,163,0,36,0,544,8,5,3,8
6,6,moe,643,38,4819,2346,2346,2301,124,0,48,0,612,8,6,2,8
6,7,moe,469,36,8451,4302,4302,3867,214,0,68,0,545,8,4,4,8
6,8,moe,648,37,10452,5380,5380,4753,270,0,49,0,546,8,3,5,8
6,9,moe,674,37,9551,4695,4695,4530,247,0,79,0,625,8,4,4,8
6,10,moe,649,38,11263,5475,5475,4825,879,0,84,0,561,8,3,5,8
6,11,moe,496,41,4363,2319,2319,1901,110,0,33,0,550,8,6,2,8
6,12,moe,649,51,7381,3681,3681,3435,191,0,74,0,643,8,5,3,8
6,13,moe,691,37,6612,3424,3424,2931,169,0,88,0,667,8,5,3,8
6,14,moe,683,43,6439,3352,3352,2867,171,0,49,0,588,8,5,3,8
6,15,moe,487,39,12693,6110,6110,5662,829,0,92,0,632,8,3,5,8
6,16,moe,649,36,12134,6546,6546,5155,334,0,99,0,563,8,2,6,8
6,17,moe,680,35,9977,5398,5398,4244,275,0,60,0,561,8,3,5,8
6,18,moe,655,33,2439,1252,1252,1078,66,0,43,0,620,8,7,1,8
6,19,moe,474,30,9407,4269,4270,4312,740,0,85,0,560,8,3,5,8
6,20,moe,653,33,4763,1090,1090,3401,224,0,48,0,571,8,4,4,8
6,21,moe,692,31,2874,621,621,2067,129,0,57,0,622,8,6,2,8
6,22,moe,685,38,3951,800,800,2927,162,1,61,0,561,8,5,3,8
6,23,moe,478,36,4593,932,932,3418,185,0,58,0,624,8,5,3,8
6,24,moe,690,35,4121,925,925,2963,194,0,39,0,630,8,5,3,8
6,25,moe,687,31,4165,967,967,2970,192,0,36,0,632,8,5,3,8
6,26,moe,480,35,11851,6761,6761,3960,1079,0,51,0,1149,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3818,0,0,0,0,0,0
7,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1172,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,685,36,12142,6036,6036,5543,514,0,49,0,628,8,3,5,8
7,2,moe,645,32,4751,2379,2379,2215,126,0,31,0,621,8,6,2,8
7,3,moe,476,30,2380,1186,1186,1109,64,0,21,0,624,8,7,1,8
7,4,moe,649,31,6903,3750,3750,2911,161,0,81,0,550,8,5,3,8
7,5,moe,675,31,4796,2273,2273,1901,592,0,30,0,557,8,6,2,8
7,6,moe,651,33,2522,1214,1214,1200,63,0,45,0,621,8,7,1,8
7,7,moe,478,31,8516,4372,4372,3857,213,0,74,0,553,8,4,4,8
7,8,moe,653,43,8450,4380,4380,3810,215,0,45,0,553,8,4,4,8
7,9,moe,680,35,4953,2470,2470,2306,127,0,50,0,623,8,6,2,8
7,10,moe,650,33,2248,1139,1139,1011,56,0,42,0,550,8,7,1,8
7,11,moe,466,28,4260,2224,2224,1900,109,0,27,0,555,8,6,2,8
7,12,moe,650,35,12124,6064,6064,5660,309,0,91,0,633,8,3,5,8
7,13,moe,685,34,6465,3329,3330,2906,161,0,68,0,556,8,5,3,8
7,14,moe,652,31,6516,3408,3409,2878,166,0,63,0,558,8,5,3,8
7,15,moe,475,43,11337,5890,5890,5048,319,0,80,0,631,8,3,5,8
7,16,moe,650,34,4260,2330,2330,1760,114,0,56,0,554,8,6,2,8
7,17,moe,679,35,6031,3270,3270,2553,166,0,42,0,560,8,5,3,8
7,18,moe,660,34,7254,3582,3583,3421,183,0,67,0,624,8,5,3,8
7,19,moe,473,31,6498,3368,3368,2908,162,0,60,0,549,8,5,3,8
7,20,moe,645,32,3213,1173,1173,1897,108,0,35,0,551,8,6,2,8
7,21,moe,677,32,6085,1250,1250,4516,248,0,71,0,633,8,4,4,8
7,22,moe,682,34,5253,1096,1096,3872,215,0,70,0,561,8,4,4,8
7,23,moe,477,33,2968,631,631,2155,135,0,47,0,628,8,6,2,8
7,24,moe,692,35,1416,304,304,1024,66,0,22,0,625,8,7,1,8
7,25,moe,690,38,8576,5236,5237,3100,202,0,37,0,648,8,5,3,8
7,26,moe,487,34,5088,2439,2440,2060,561,0,27,0,630,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0,0
8,-2,pre,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1170,39,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,683,35,6947,3632,3633,3082,194,0,38,0,630,8,5,3,8
8,2,moe,657,38,4862,2448,2448,2059,325,0,30,0,629,8,6,2,8
8,3,moe,481,31,9131,4715,4715,4106,256,0,54,0,626,8,4,4,8
8,4,moe,655,33,4212,2212,2212,1826,115,0,59,0,548,8,6,2,8
8,5,moe,686,36,6156,3288,3288,2654,167,0,47,0,550,8,5,3,8
8,6,moe,652,43,14941,7393,7393,7033,391,0,124,0,633,8,2,6,8
8,7,moe,484,35,4682,2202,2202,1832,587,0,61,0,556,8,6,2,8
8,8,moe,667,35,4199,2280,2280,1766,114,0,39,0,553,8,6,2,8
8,9,moe,684,32,7040,3597,3597,3176,195,0,72,0,627,8,5,3,8
8,10,moe,656,32,6282,3332,3332,2707,169,0,74,0,556,8,5,3,8
8,11,moe,481,30,8106,4303,4303,3530,223,0,50,0,553,8,4,4,8
8,12,moe,645,33,7033,3608,3609,3164,193,0,67,0,628,8,5,3,8
8,13,moe,680,33,6209,3271,3271,2701,170,0,67,0,556,8,5,3,8
8,14,moe,647,33,6076,3214,3214,2645,171,0,46,0,574,8,5,3,8
8,15,moe,478,34,4710,2369,2369,2153,134,0,54,0,623,8,6,2,8
8,16,moe,647,33,8271,4354,4354,3609,226,0,82,0,562,8,4,4,8
8,17,moe,680,31,5293,2421,2421,2660,170,0,42,0,554,8,5,3,8
8,18,moe,650,33,7315,3653,3653,3190,408,0,64,0,623,8,5,3,8
8,19,moe,483,32,4292,2280,2280,1829,116,0,67,0,557,8,6,2,8
8,20,moe,648,34,3603,1691,1692,1766,113,0,32,0,557,8,6,2,8
8,21,moe,682,31,2458,1238,1238,1110,66,0,44,0,619,8,7,1,8
8,22,moe,676,31,2709,543,543,1827,285,0,54,0,555,8,6,2,8
8,23,moe,485,30,9,0,0,0,0,0,9,0,611,8,8,0,8
8,24,moe,680,30,1544,324,324,1112,65,0,43,0,628,8,7,1,8
8,25,moe,681,31,5687,1273,1273,4104,259,0,51,0,627,8,4,4,8
8,26,moe,487,43,10507,6585,6585,3102,776,0,44,0,634,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3807,0,0,0,0,0,0
9,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1174,245,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,711,38,11644,7668,7668,3491,429,0,56,0,764,8,5,3,8
9,2,moe,668,46,7061,3674,3674,3108,218,0,61,0,669,8,5,3,8
9,3,moe,505,51,5064,2426,2426,2454,139,1,44,0,641,8,6,2,8
9,4,moe,676,51,6833,3353,3353,3217,181,0,82,0,573,8,5,3,8
9,5,moe,718,53,9361,4318,4318,4209,768,0,66,0,564,8,4,4,8
9,6,moe,672,51,13,0,0,0,0,0,13,0,623,8,8,0,8
9,7,moe,495,47,6827,3440,3440,3154,181,0,52,0,565,8,5,3,8
9,8,moe,667,52,4436,2175,2175,2100,121,0,40,0,559,8,6,2,8
9,9,moe,698,59,6797,2741,2741,3764,206,0,86,0,634,8,5,3,8
9,10,moe,682,51,12,0,0,0,0,0,12,0,609,8,8,0,8
9,11,moe,495,46,2407,1169,1169,1119,63,0,56,0,555,8,7,1,8
9,12,moe,671,43,1808,342,342,1346,74,0,46,0,636,8,7,1,8
9,13,moe,700,44,2406,1164,1164,1125,62,0,55,0,565,8,7,1,8
9,14,moe,675,46,2261,1118,1118,1053,61,0,29,0,573,8,7,1,8
9,15,moe,520,131,3515,764,765,2552,136,0,62,0,724,8,6,2,8
9,16,moe,938,87,11259,7771,7771,3217,178,0,93,0,553,8,5,3,8
9,17,moe,714,52,3719,1464,1465,2094,120,0,40,0,557,8,6,2,8
9,18,moe,670,36,5259,2417,2417,2626,158,0,58,0,629,8,6,2,8
9,19,moe,489,36,1633,421,421,1108,61,0,43,0,558,8,7,1,8
9,20,moe,669,42,2035,898,898,1052,63,0,22,0,553,8,7,1,8
9,21,moe,700,36,3409,654,654,2545,146,0,64,0,626,8,6,2,8
9,22,moe,692,36,7126,1392,1392,5325,308,0,101,0,576,8,3,5,8
9,23,moe,497,37,1640,312,312,1211,70,0,47,0,685,8,7,1,8
9,24,moe,738,39,3300,667,668,2450,145,0,37,0,635,8,6,2,8
9,25,moe,720,41,4925,998,998,3672,208,0,47,0,635,8,5,3,8
9,26,moe,501,41,5935,2512,2512,2453,932,0,38,0,634,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0,0
10,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1199,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,707,40,21074,9850,9851,10314,806,0,103,0,648,8,0,8,8
10,2,moe,693,37,8004,5486,5486,2325,154,1,38,0,638,8,6,2,8
10,3,moe,517,37,9878,4898,4898,4624,298,0,58,0,630,8,4,4,8
10,4,moe,678,39,9003,4403,4403,4273,236,0,91,0,555,8,4,4,8
10,5,moe,697,36,4537,2291,2291,2093,119,0,34,0,552,8,6,2,8
10,6,moe,665,34,5391,2644,2644,2546,140,0,61,0,635,8,6,2,8
10,7,moe,503,37,7019,3201,3201,3539,197,0,82,0,1397,8,5,3,8
10,8,moe,701,38,6942,3324,3325,3371,197,0,49,0,569,8,5,3,8
10,9,moe,720,41,11651,5233,5233,5934,377,0,107,0,643,8,3,5,8
10,10,moe,695,39,8684,4403,4403,3938,254,0,89,0,564,8,4,4,8
10,11,moe,490,34,10592,5543,5544,4672,308,0,68,0,564,8,3,5,8
10,12,moe,667,37,8921,4109,4109,4443,285,0,84,0,632,8,4,4,8
10,13,moe,711,36,6394,3265,3267,2867,186,0,74,0,561,8,5,3,8
10,14,moe,685,40,8943,4463,4463,4188,238,0,54,0,561,8,4,4,8
10,15,moe,493,33,16649,7413,7413,8644,476,1,115,0,653,8,1,7,8
10,16,moe,671,37,12725,5905,5906,6356,356,1,106,0,567,8,2,6,8
10,17,moe,693,36,12525,5811,5811,6278,357,0,79,0,561,8,2,6,8
10,18,moe,662,37,15291,7314,7315,7440,420,0,116,0,638,8,2,6,8
10,19,moe,491,35,13550,6720,6720,6353,370,0,107,0,569,8,2,6,8
10,20,moe,668,36,11164,5541,5541,5261,294,0,68,0,563,8,3,5,8
10,21,moe,689,34,10210,3538,3538,6229,342,0,101,0,637,8,3,5,8
10,22,moe,703,38,5698,1112,1112,4249,244,0,93,0,566,8,4,4,8
10,23,moe,500,36,6602,1266,1266,4986,273,0,77,0,639,8,4,4,8
10,24,moe,708,42,8995,1953,1953,6535,427,0,80,0,637,8,2,6,8
10,25,moe,722,42,8552,2704,2704,5440,342,1,65,0,642,8,3,5,8
10,26,moe,520,44,14684,6053,6053,5450,3112,0,69,0,641,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3830,0,0,0,0,0,0
11,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1195,40,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,700,40,2629,1233,1233,1093,276,0,27,0,628,8,7,1,8
11,2,moe,674,40,5007,2506,2507,2316,147,0,37,0,630,8,6,2,8
11,3,moe,506,42,5279,2491,2491,2604,145,0,39,0,635,8,6,2,8
11,4,moe,685,40,4751,2260,2260,2282,129,0,80,0,559,8,6,2,8
11,5,moe,714,36,4594,2198,2198,2233,128,0,35,0,565,8,6,2,8
11,6,moe,692,37,4993,2362,2362,2423,153,0,55,0,637,8,6,2,8
11,7,moe,511,36,4447,2196,2196,2056,131,0,64,0,577,8,6,2,8
11,8,moe,693,40,6666,3429,3429,2993,198,1,45,0,568,8,5,3,8
11,9,moe,712,38,7191,2859,2859,4019,239,0,74,0,758,8,5,3,8
11,10,moe,703,43,6980,3266,3266,3418,205,0,91,0,616,8,5,3,8
11,11,moe,550,36,6073,2285,2285,3610,137,0,41,0,566,8,6,2,8
