step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,102854,104902,2,17362,16047,18783,259953,208,208,111,97,93,478420992,4293402624,4294967296,95110,9792,412950528,412950528,111,0,478420992,2020,16763,208,102857,0
7,decode,1,216,308551680,74793,78876,0,17154,15376,10406,196610,208,208,136,72,70,582819840,4293402624,4294967296,73521,5355,308551680,308551680,136,0,582819840,1889,8517,208,74798,0
8,decode,1,210,299980800,76226,74631,0,17205,15369,10466,193900,208,208,138,70,67,591390720,4293402624,4294967296,68743,5888,299980800,299980800,138,0,591390720,1829,8637,208,76229,0
9,decode,1,159,226824192,53858,65473,1,18055,15895,12397,165682,208,208,155,53,52,664547328,4293402624,4294967296,60445,5028,226824192,226824192,155,0,664547328,2102,10295,208,53861,0
10,decode,1,354,508114944,118443,143156,4,17848,16462,11732,307652,208,208,90,118,118,383256576,4293402624,4294967296,132348,10808,508114944,508114944,90,0,383256576,2044,9688,208,118450,0
11,decode,1,258,369156096,87431,114517,2,18222,15952,11787,247914,208,208,122,86,86,522215424,4293402624,4294967296,106462,8055,369156096,369156096,122,0,522215424,2102,9685,208,87434,0
12,decode,1,246,352014336,82692,106599,1,19289,17564,12446,238601,208,208,126,82,82,539357184,4293402624,4294967296,100602,5997,352014336,352014336,126,0,539357184,2044,10402,208,82702,0
13,decode,1,156,224059392,44399,76702,2,18236,15708,10796,165846,208,208,156,52,52,667312128,4293402624,4294967296,72827,3875,224059392,224059392,156,0,667312128,1993,8803,208,44402,0
14,decode,1,174,249772032,36356,81266,2,18528,15841,11263,163259,208,208,150,58,58,641599488,4293402624,4294967296,76784,4482,249772032,249772032,150,0,641599488,2055,9208,208,36359,0
15,decode,1,183,263540736,50479,84353,3,19213,16540,13999,184592,208,208,147,61,61,627830784,4293402624,4294967296,79361,4992,263540736,263540736,147,0,627830784,2153,11846,208,50484,0
16,decode,1,210,300589056,70759,104350,0,18350,15914,11178,220554,208,208,138,70,70,590782464,4293402624,4294967296,99421,4929,300589056,300589056,138,0,590782464,2044,9134,208,70762,0
17,decode,1,117,167436288,35565,62877,2,19000,16241,11207,144894,208,208,169,39,39,723935232,4293402624,4294967296,59868,3009,167436288,167436288,169,0,723935232,2098,9109,208,35567,0
18,decode,1,303,436783104,112573,178964,1,26453,16591,13426,348017,208,208,107,101,101,454588416,4293402624,4294967296,170760,8204,436783104,436783104,107,0,454588416,2304,11122,208,112582,0
19,decode,1,150,214880256,52586,93125,0,18034,16295,12487,192533,208,208,158,50,50,676491264,4293402624,4294967296,89912,3213,214880256,214880256,158,0,676491264,1981,10506,208,52592,0
20,decode,1,159,228648960,59230,79459,0,17769,15944,13623,186028,208,208,155,53,53,662722560,4293402624,4294967296,76145,3314,228648960,228648960,155,0,662722560,1912,11711,208,59233,0
21,decode,1,279,398850048,91571,135815,4,17408,15629,11098,271532,208,208,115,93,93,492521472,4293402624,4294967296,130087,5728,398850048,398850048,115,0,492521472,1947,9151,208,91578,0
22,decode,1,180,255909888,62674,88894,1,18281,16265,10483,196599,208,208,148,60,60,635461632,4293402624,4294967296,85356,3538,255909888,255909888,148,0,635461632,1830,8653,208,62675,0
23,decode,1,258,369764352,89525,118263,0,18418,15898,11555,253664,208,208,122,86,86,521607168,4293402624,4294967296,113241,5022,369764352,369764352,122,0,521607168,1897,9658,208,89530,0
24,decode,1,402,573640704,113115,181122,3,19498,16846,15646,346240,208,208,74,134,134,317730816,4293402624,4294967296,173304,7818,573640704,573640704,74,0,317730816,1875,13771,208,113125,0
25,decode,1,117,166828032,38353,54695,0,19656,16914,10398,140019,208,208,169,39,39,724543488,4293402624,4294967296,52485,2210,166828032,166828032,169,0,724543488,1745,8653,208,38356,0
26,decode,1,153,219469824,48894,69801,2,25616,16070,10898,171282,208,208,157,51,51,671901696,4293402624,4294967296,66667,3134,219469824,219469824,157,0,671901696,1810,9088,208,48895,0
27,decode,1,330,475047936,101309,134905,1,19135,16560,11906,283827,208,208,98,110,110,416323584,4293402624,4294967296,128321,6584,475047936,475047936,98,0,416323584,1986,9920,208,101320,0
28,decode,1,291,414775296,103504,100633,4,18729,16070,11787,250732,208,208,111,97,97,476596224,4293402624,4294967296,94874,5759,414775296,414775296,111,0,476596224,1962,9825,208,103509,0
29,decode,1,273,392712192,96733,95480,1,18664,16081,12011,238974,208,208,117,91,91,498659328,4293402624,4294967296,89126,6354,392712192,392712192,117,0,498659328,1913,10098,208,96737,0
30,decode,1,363,520667136,121294,140363,0,19077,16420,12583,309746,208,208,87,121,121,370704384,4293402624,4294967296,132998,7365,520667136,520667136,87,0,370704384,1975,10608,208,121303,0
31,decode,1,432,620144640,155179,163657,2,28926,16548,13516,377839,208,208,64,144,144,271226880,4293402624,4294967296,155004,8653,620144640,620144640,64,0,271226880,2050,11466,208,155190,0
32,decode,1,330,472614912,106409,126086,1,18628,15909,12871,279915,208,208,98,110,110,418756608,4293402624,4294967296,119817,6269,472614912,472614912,98,0,418756608,1843,11028,208,106420,0
33,decode,1,231,328458240,76643,91828,2,18611,16061,11545,214694,208,208,131,77,77,562913280,4293402624,4294967296,87405,4423,328458240,328458240,131,0,562913280,1882,9663,208,76647,0
34,decode,1,261,374962176,63698,109710,1,18085,15398,10969,217867,208,208,121,87,87,516409344,4293402624,4294967296,104542,5168,374962176,374962176,121,0,516409344,1830,9139,208,63704,0
35,decode,1,276,396085248,86680,103137,1,18009,15511,10951,234294,208,208,116,92,92,495286272,4293402624,4294967296,97668,5469,396085248,396085248,116,0,495286272,1848,9103,208,86685,0
36,decode,1,249,358428672,82223,102196,0,24141,15442,10966,234971,208,208,125,83,83,532942848,4293402624,4294967296,97297,4899,358428672,358428672,125,0,532942848,1844,9122,208,82226,0
37,decode,1,252,361801728,86021,97552,4,23064,15559,10868,233073,208,208,124,84,84,529569792,4293402624,4294967296,92590,4962,361801728,361801728,124,0,529569792,1860,9008,208,86026,0
38,decode,1,168,241809408,61868,65272,0,18218,15454,10897,171715,208,208,152,56,56,649562112,4293402624,4294967296,61911,3361,241809408,241809408,152,0,649562112,1979,8918,208,61874,0
39,decode,1,297,428820480,101194,115093,1,24971,15531,11598,268392,208,208,109,99,99,462551040,4293402624,4294967296,109239,5854,428820480,428820480,109,0,462551040,1897,9701,208,101198,0
40,decode,1,246,353230848,87568,113333,2,18502,16054,11647,247110,208,208,126,82,82,538140672,4293402624,4294967296,108560,4773,353230848,353230848,126,0,538140672,1921,9726,208,87572,0
41,decode,1,165,236611584,65926,80798,0,18398,15824,10403,191352,208,208,153,55,55,654759936,4293402624,4294967296,77638,3160,236611584,236611584,153,0,654759936,1808,8595,208,65929,0
42,decode,1,246,348973056,89764,110950,1,18403,16000,11143,246265,208,208,126,82,82,542398464,4293402624,4294967296,106228,4722,348973056,348973056,126,0,542398464,1881,9262,208,89768,0
43,decode,1,156,223451136,60594,64529,1,18230,15643,10339,169342,208,208,156,52,52,667920384,4293402624,4294967296,61404,3125,223451136,223451136,156,0,667920384,1854,8485,208,60600,0
44,decode,1,261,372529152,97442,121605,0,18320,15936,11680,264989,208,208,121,87,87,518842368,4293402624,4294967296,116565,5040,372529152,372529152,121,0,518842368,1901,9779,208,97448,0
45,decode,1,186,266913792,69287,97648,0,18351,15839,14312,215441,208,208,146,62,62,624457728,4293402624,4294967296,94032,3616,266913792,266913792,146,0,624457728,1924,12388,208,69291,0
46,decode,1,171,243357696,62555,87799,0,27922,15925,10786,204989,208,208,151,57,57,648013824,4293402624,4294967296,84582,3217,243357696,243357696,151,0,648013824,1817,8969,208,62557,0
47,decode,1,210,298764288,72214,108237,1,18684,16279,11539,226959,208,208,138,70,70,592607232,4293402624,4294967296,104147,4090,298764288,298764288,138,0,592607232,1927,9612,208,72219,0
48,decode,1,123,173574144,44511,60784,0,18225,15434,10077,149033,208,208,167,41,41,717797376,4293402624,4294967296,58386,2398,173574144,173574144,167,0,717797376,1841,8236,208,44513,0
49,decode,1,231,330891264,70376,92113,1,18037,15171,10836,206539,208,208,131,77,77,560480256,4293402624,4294967296,87472,4641,330891264,330891264,131,0,560480256,1815,9021,208,70381,0
50,decode,1,165,237828096,53630,76192,0,18189,15774,10679,174468,208,208,153,55,55,653543424,4293402624,4294967296,72864,3328,237828096,237828096,153,0,653543424,1881,8798,208,53634,0
51,decode,1,210,300589056,80712,81057,0,18127,15405,10789,206095,208,208,138,70,70,590782464,4293402624,4294967296,76958,4099,300589056,300589056,138,0,590782464,1823,8966,208,80717,0
52,decode,1,144,205701120,46848,63204,1,18116,15308,10672,154153,208,208,160,48,48,685670400,4293402624,4294967296,60356,2848,205701120,205701120,160,0,685670400,1810,8862,208,46852,0
53,decode,1,138,198346752,62716,68856,7,40918,26901,18897,218302,208,208,162,46,46,693024768,4293402624,4294967296,63521,5335,198346752,198346752,162,0,693024768,3434,15463,208,62723,0
54,decode,1,147,211507200,68316,85560,6,109406,22536,18048,303877,208,208,159,49,49,679864320,4293402624,4294967296,80569,4991,211507200,211507200,159,0,679864320,4088,13960,208,68321,0
55,decode,1,225,318670848,93511,122422,7,70193,18863,15475,320477,208,208,133,75,75,572700672,4293402624,4294967296,116411,6011,318670848,318670848,133,0,572700672,3305,12170,208,93517,0
56,decode,1,150,217313280,51355,83417,2,33119,16860,12882,197635,208,208,158,50,50,674058240,4293402624,4294967296,78905,4512,217313280,217313280,158,0,674058240,2462,10420,208,51355,0
57,decode,1,120,173242368,37913,57230,0,28252,17003,12121,152523,208,208,168,40,40,718129152,4293402624,4294967296,54016,3214,173242368,173242368,168,0,718129152,2340,9781,208,37917,0
58,decode,1,96,137134080,33212,44051,0,19327,16049,11830,124472,208,208,176,32,32,754237440,4293402624,4294967296,41495,2556,137134080,137134080,176,0,754237440,2095,9735,208,33215,0
59,decode,1,162,235063296,44573,64928,2,29015,16072,11536,166131,208,208,154,54,54,656308224,4293402624,4294967296,61083,3845,235063296,235063296,154,0,656308224,2145,9391,208,44578,0
60,decode,1,120,175067136,32796,48738,1,22147,16588,11271,131542,208,208,168,40,40,716304384,4293402624,4294967296,45865,2873,175067136,175067136,168,0,716304384,2145,9126,208,32797,0
61,decode,1,159,232298496,60208,64657,2,25158,16042,12175,178246,208,208,155,53,53,659073024,4293402624,4294967296,60363,4294,232298496,232298496,155,0,659073024,2166,10009,208,60212,0
62,decode,1,99,144156672,21197,41851,2,28868,15924,10899,118743,208,208,175,33,33,747214848,4293402624,4294967296,39377,2474,144156672,144156672,175,0,747214848,1963,8936,208,21199,0
63,decode,1,141,202936320,44155,56117,0,28173,15839,11546,155831,208,208,161,47,47,688435200,4293402624,4294967296,52760,3357,202936320,202936320,161,0,688435200,1991,9555,208,44156,0
64,decode,1,111,160690176,27137,50276,0,18847,16269,11080,123614,208,208,171,37,37,730681344,4293402624,4294967296,47744,2532,160690176,160690176,171,0,730681344,1955,9125,208,27142,0
65,decode,1,189,269678592,63853,77465,1,18510,15578,11185,186601,208,208,145,63,63,621692928,4293402624,4294967296,73283,4182,269678592,269678592,145,0,621692928,1971,9214,208,63862,0
66,decode,1,105,151511040,23255,43814,1,29702,15530,10670,122975,208,208,173,35,35,739860480,4293402624,4294967296,41554,2260,151511040,151511040,173,0,739860480,1862,8808,208,23258,0
67,decode,1,210,301197312,73478,87130,1,26016,15661,11570,213863,208,208,138,70,70,590174208,4293402624,4294967296,82599,4531,301197312,301197312,138,0,590174208,1923,9647,208,73485,0
68,decode,1,123,177223680,33870,53502,0,18172,15398,10675,131620,208,208,167,41,41,714147840,4293402624,4294967296,50265,3237,177223680,177223680,167,0,714147840,1861,8814,208,33873,0
69,decode,1,60,85708800,20686,25748,0,18267,15350,10162,90213,208,208,188,20,20,805662720,4293402624,4294967296,24501,1247,85708800,85708800,188,0,805662720,1825,8337,208,20686,0
70,decode,1,87,125190144,28441,38771,2,18264,15219,10502,111202,208,208,179,29,29,766181376,4293402624,4294967296,36940,1831,125190144,125190144,179,0,766181376,1883,8619,208,28444,0
71,decode,1,81,115402752,26380,35905,0,18167,15201,10008,105663,208,208,181,27,27,775968768,4293402624,4294967296,34206,1699,115402752,115402752,181,0,775968768,1815,8193,208,26382,0
72,decode,1,159,231690240,46426,67940,2,18563,15714,11126,159777,208,208,155,53,53,659681280,4293402624,4294967296,64272,3668,231690240,231690240,155,0,659681280,1925,9201,208,46432,0
73,decode,1,162,233846784,59173,66718,3,18220,15453,11268,170840,208,208,154,54,54,657524736,4293402624,4294967296,63231,3487,233846784,233846784,154,0,657524736,1858,9410,208,59178,0
74,decode,1,123,176007168,34104,50094,1,18248,15420,10757,128627,208,208,167,41,41,715364352,4293402624,4294967296,47558,2536,176007168,176007168,167,0,715364352,1890,8867,208,34107,0
75,decode,1,96,135917568,34105,45331,3,19097,15643,10526,124707,208,208,176,32,32,755453952,4293402624,4294967296,43301,2030,135917568,135917568,176,0,755453952,1895,8631,208,34107,0
76,decode,1,99,142331904,34618,43915,2,18632,15593,10635,123396,208,208,175,33,33,749039616,4293402624,4294967296,41711,2204,142331904,142331904,175,0,749039616,1937,8698,208,34619,0
77,decode,1,123,177223680,40577,54078,0,18492,15494,10800,139442,208,208,167,41,41,714147840,4293402624,4294967296,51384,2694,177223680,177223680,167,0,714147840,1916,8884,208,40578,0
78,decode,1,90,127954944,28970,42704,1,18686,15555,10376,116292,208,208,178,30,30,763416576,4293402624,4294967296,40604,2100,127954944,127954944,178,0,763416576,1934,8442,208,28970,0
79,decode,1,276,399126528,74278,114134,3,18671,15938,12189,235222,208,208,116,92,92,492244992,4293402624,4294967296,108238,5896,399126528,399126528,116,0,492244992,2083,10106,208,74287,0
80,decode,1,174,252205056,38782,62185,0,18202,15433,11360,145963,208,208,150,58,58,639166464,4293402624,4294967296,58488,3697,252205056,252205056,150,0,639166464,2047,9313,208,38783,0
81,decode,1,219,315574272,49208,77976,3,18305,15451,11485,172433,208,208,135,73,73,575797248,4293402624,4294967296,73365,4611,315574272,315574272,135,0,575797248,1964,9521,208,49213,0
82,decode,1,150,213663744,27635,54530,0,18337,15589,10855,126955,208,208,158,50,50,677707776,4293402624,4294967296,51397,3133,213663744,213663744,158,0,677707776,1887,8968,208,27644,0
83,decode,1,150,213663744,39550,58892,0,18655,15570,10991,143660,208,208,158,50,50,677707776,4293402624,4294967296,55766,3126,213663744,213663744,158,0,677707776,1869,9122,208,39552,0
84,decode,1,162,232022016,51455,65079,1,18495,15511,11506,162052,208,208,154,54,54,659349504,4293402624,4294967296,61620,3459,232022016,232022016,154,0,659349504,1961,9545,208,51460,0
85,decode,1,87,124581888,29673,36971,0,18423,15399,10515,110983,208,208,179,29,29,766789632,4293402624,4294967296,35103,1868,124581888,124581888,179,0,766789632,1853,8662,208,29675,0
86,decode,1,84,118167552,21200,36594,0,18750,16190,10760,103500,208,208,180,28,28,773203968,4293402624,4294967296,34737,1857,118167552,118167552,180,0,773203968,1908,8852,208,21206,0
87,decode,1,66,95496192,20421,32316,1,19063,15936,10971,98708,208,208,186,22,22,795875328,4293402624,4294967296,30761,1555,95496192,95496192,186,0,795875328,1985,8986,208,20421,0
88,decode,1,183,261715968,60204,77292,0,18846,15914,12262,184519,208,208,147,61,61,629655552,4293402624,4294967296,73311,3981,261715968,261715968,147,0,629655552,1988,10274,208,60205,0
89,decode,1,192,274268160,49423,83389,2,18485,15789,11075,178170,208,208,144,64,64,617103360,4293402624,4294967296,79321,4068,274268160,274268160,144,0,617103360,1933,9142,208,49430,0
90,decode,1,177,252536832,54385,77417,1,18471,15709,11304,177290,208,208,149,59,59,638834688,4293402624,4294967296,73688,3729,252536832,252536832,149,0,638834688,1945,9359,208,54388,0
91,decode,1,129,185186304,29873,53573,1,18403,15483,10708,128044,208,208,165,43,43,706185216,4293402624,4294967296,50850,2723,185186304,185186304,165,0,706185216,1906,8802,208,29876,0
92,decode,1,162,231413760,47267,63931,1,18369,15462,11156,156187,208,208,154,54,54,659957760,4293402624,4294967296,60499,3432,231413760,231413760,154,0,659957760,1922,9234,208,47268,0
93,decode,1,168,241809408,51908,74517,1,18497,15744,13547,174216,208,208,152,56,56,649562112,4293402624,4294967296,70884,3633,241809408,241809408,152,0,649562112,1967,11580,208,51910,0
94,decode,1,315,450883584,114795,112128,1,23341,15944,11822,278039,208,208,103,105,105,440487936,4293402624,4294967296,105836,6292,450883584,450883584,103,0,440487936,1988,9834,208,114803,0
95,decode,1,246,354447360,94027,99350,0,19791,15897,11663,240730,208,208,126,82,82,536924160,4293402624,4294967296,94219,5131,354447360,354447360,126,0,536924160,1937,9726,208,94029,0
96,decode,1,222,317122560,84367,103537,2,18192,15791,11521,233412,208,208,134,74,74,574248960,4293402624,4294967296,98519,5018,317122560,317122560,134,0,574248960,1941,9580,208,84369,0
97,decode,1,255,364566528,77480,129256,3,25633,15853,11985,260216,208,208,123,85,85,526804992,4293402624,4294967296,123324,5932,364566528,364566528,123,0,526804992,1893,10092,208,77486,0
98,decode,1,237,341286912,84431,118298,0,18506,16197,12666,250103,208,208,129,79,79,550084608,4293402624,4294967296,113312,4986,341286912,341286912,129,0,550084608,2005,10661,208,84436,0
99,decode,1,294,416931840,110563,132511,2,30352,22814,14214,310460,208,208,110,98,98,474439680,4293402624,4294967296,113542,18969,416931840,416931840,110,0,474439680,2044,12170,208,110567,0
100,decode,1,324,461002752,120090,122636,4,19917,19926,13582,296159,208,208,100,108,108,430368768,4293402624,4294967296,98103,24533,461002752,461002752,100,0,430368768,2017,11565,208,120094,0
101,decode,1,243,349249536,84564,96682,1,19506,25243,12797,238802,208,208,127,81,81,542121984,4293402624,4294967296,85754,10928,349249536,349249536,127,0,542121984,2084,10713,208,84573,0
102,decode,1,267,384749568,103186,115306,2,28295,23222,13444,283460,208,208,119,89,89,506621952,4293402624,4294967296,98049,17257,384749568,384749568,119,0,506621952,2048,11396,208,103191,0
103,decode,1,159,228648960,54587,73639,2,19100,21710,11388,180430,208,208,155,53,53,662722560,4293402624,4294967296,57785,15854,228648960,228648960,155,0,662722560,1951,9437,208,54591,0
104,decode,1,249,354170880,103204,126338,0,19242,21679,12829,283296,208,208,125,83,83,537200640,4293402624,4294967296,102467,23871,354170880,354170880,125,0,537200640,2099,10730,208,103208,0
105,decode,1,216,307943424,79022,93748,2,26685,22195,12524,234183,208,208,136,72,72,583428096,4293402624,4294967296,68910,24838,307943424,307943424,136,0,583428096,2165,10359,208,79029,0
106,decode,1,243,348641280,94367,105251,2,18963,22480,12108,253175,208,208,127,81,81,542730240,4293402624,4294967296,81348,23903,348641280,348641280,127,0,542730240,2058,10050,208,94371,0
107,decode,1,183,262932480,70216,81243,4,19183,19311,12791,202750,208,208,147,61,61,628439040,4293402624,4294967296,61831,19412,262932480,262932480,147,0,628439040,2006,10785,208,70218,0
108,decode,1,237,338853888,92291,125718,0,18940,17183,12692,266826,208,208,129,79,79,552517632,4293402624,4294967296,101916,23802,338853888,338853888,129,0,552517632,2168,10524,208,92293,0
109,decode,1,411,587409408,147060,191933,3,19043,16430,13849,388322,208,208,71,137,137,303962112,4293402624,4294967296,158449,33484,587409408,587409408,71,0,303962112,2120,11729,208,147064,0
110,decode,1,270,386297856,102043,132256,0,21132,16929,13337,285704,208,208,118,90,90,505073664,4293402624,4294967296,113496,18760,386297856,386297856,118,0,505073664,2016,11321,208,102050,0
111,decode,1,183,264148992,66035,88122,1,19409,18261,12011,203846,208,208,147,61,61,627222528,4293402624,4294967296,75414,12708,264148992,264148992,147,0,627222528,2005,10006,208,66042,0
112,decode,1,276,394260480,103531,129500,2,22681,17449,12367,285535,208,208,116,92,92,497111040,4293402624,4294967296,111359,18141,394260480,394260480,116,0,497111040,2037,10330,208,103536,0
113,decode,1,207,297824256,81741,103437,2,19485,18519,11975,235164,208,208,139,69,69,593547264,4293402624,4294967296,92743,10694,297824256,297824256,139,0,593547264,1938,10037,208,81746,0
114,decode,1,237,341286912,80911,113266,1,19125,17116,12375,242801,208,208,129,79,79,550084608,4293402624,4294967296,99092,14174,341286912,341286912,129,0,550084608,1969,10406,208,80918,0
115,decode,1,354,511764480,121199,175638,3,19493,17688,13710,347740,208,208,90,118,118,379607040,4293402624,4294967296,148405,27233,511764480,511764480,90,0,379607040,2102,11608,208,121208,0
116,decode,1,258,369764352,85520,117418,1,19449,19111,12742,254243,208,208,122,86,86,521607168,4293402624,4294967296,99876,17542,369764352,369764352,122,0,521607168,2040,10702,208,85522,0
117,decode,1,279,401891328,117672,114960,3,27903,21422,12366,294334,208,208,115,93,93,489480192,4293402624,4294967296,91553,23407,401891328,401891328,115,0,489480192,2059,10307,208,117680,0
118,decode,1,303,432525312,128694,126177,4,114143,19277,16954,405257,208,208,107,101,101,458846208,4293402624,4294967296,94917,31260,432525312,432525312,107,0,458846208,2339,14615,208,128702,0
119,decode,1,249,354779136,74890,102793,4,52440,18163,13616,261914,208,208,125,83,83,536592384,4293402624,4294967296,79054,23739,354779136,354779136,125,0,536592384,2282,11334,208,74898,0
120,decode,1,261,373137408,74804,131396,6,37681,31890,17290,293074,208,208,121,87,87,518234112,4293402624,4294967296,101411,29985,373137408,373137408,121,0,518234112,2725,14565,208,74811,0
121,decode,1,402,576073728,119560,176019,2,19462,19104,14532,348686,208,208,74,134,134,315297792,4293402624,4294967296,144203,31816,576073728,576073728,74,0,315297792,2611,11921,208,119567,0
122,decode,1,240,342835200,74584,100887,2,19147,16278,12802,223711,208,208,128,80,80,548536320,4293402624,4294967296,84436,16451,342835200,342835200,128,0,548536320,2276,10526,208,74595,0
123,decode,1,213,304570368,76500,87158,0,20916,15399,12733,212711,208,208,137,71,71,586801152,4293402624,4294967296,70251,16907,304570368,304570368,137,0,586801152,2110,10623,208,76505,0
124,decode,1,267,383533056,89853,113513,2,22760,15699,11960,253790,208,208,119,89,89,507838464,4293402624,4294967296,99703,13810,383533056,383533056,119,0,507838464,2071,9889,208,89856,0
125,decode,1,246,350189568,72635,107576,0,23425,15912,11622,231178,208,208,126,82,82,541181952,4293402624,4294967296,98868,8708,350189568,350189568,126,0,541181952,1964,9658,208,72643,0
126,decode,1,282,404656128,103741,119292,2,21171,16081,12902,273199,208,208,114,94,94,486715392,4293402624,4294967296,111283,8009,404656128,404656128,114,0,486715392,1945,10957,208,103751,0
127,decode,1,285,410462208,86711,112322,2,18199,15536,11800,244573,208,208,113,95,95,480909312,4293402624,4294967296,105006,7316,410462208,410462208,113,0,480909312,1973,9827,208,86714,0
128,decode,1,213,304570368,71101,90575,1,18243,15592,12288,207804,208,208,137,71,71,586801152,4293402624,4294967296,85722,4853,304570368,304570368,137,0,586801152,1921,10367,208,71105,0
129,decode,1,294,421797888,84000,126872,3,18477,15622,12089,257069,208,208,110,98,98,469573632,4293402624,4294967296,120308,6564,421797888,421797888,110,0,469573632,1933,10156,208,84006,0
130,decode,1,255,365174784,78261,120548,0,18727,15967,12408,245914,208,208,123,85,85,526196736,4293402624,4294967296,115218,5330,365174784,365174784,123,0,526196736,1867,10541,208,78264,0
