step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,93712,109050,2,17615,16301,10958,247645,208,208,111,97,93,478420992,4293402624,4294967296,101023,8027,412950528,412950528,111,0,478420992,1927,9031,208,93719,0
7,decode,1,216,308551680,72045,85468,2,17383,15439,10652,200991,208,208,136,72,70,582819840,4293402624,4294967296,80072,5396,308551680,308551680,136,0,582819840,1897,8755,208,72047,0
8,decode,1,210,299980800,78280,80595,1,17299,15219,10715,202113,208,208,138,70,67,591390720,4293402624,4294967296,74870,5725,299980800,299980800,138,0,591390720,1840,8875,208,78284,0
9,decode,1,159,226824192,44592,66315,3,17208,15136,10057,153314,208,208,155,53,52,664547328,4293402624,4294967296,62288,4027,226824192,226824192,155,0,664547328,1786,8271,208,44595,0
10,decode,1,354,508114944,113354,131805,3,17315,15408,11058,288947,208,208,90,118,118,383256576,4293402624,4294967296,122291,9514,508114944,508114944,90,0,383256576,1945,9113,208,113358,0
11,decode,1,258,369156096,87121,96090,0,17457,15272,10987,226933,208,208,122,86,86,522215424,4293402624,4294967296,89064,7026,369156096,369156096,122,0,522215424,1882,9105,208,87127,0
12,decode,1,246,352014336,78867,96264,3,17553,15386,10844,218921,208,208,126,82,82,539357184,4293402624,4294967296,90844,5420,352014336,352014336,126,0,539357184,1906,8938,208,78871,0
13,decode,1,156,224059392,37641,61852,1,17528,15329,10314,142667,208,208,156,52,52,667312128,4293402624,4294967296,58327,3525,224059392,224059392,156,0,667312128,1792,8522,208,37643,0
14,decode,1,174,249772032,38489,75913,1,17838,15539,10776,158565,208,208,150,58,58,641599488,4293402624,4294967296,71935,3978,249772032,249772032,150,0,641599488,1861,8915,208,38498,0
15,decode,1,183,263540736,46144,84671,1,18222,15717,10966,175726,208,208,147,61,61,627830784,4293402624,4294967296,80000,4671,263540736,263540736,147,0,627830784,1940,9026,208,46149,0
16,decode,1,210,300589056,71386,82790,1,17945,15479,10846,198455,208,208,138,70,70,590782464,4293402624,4294967296,78227,4563,300589056,300589056,138,0,590782464,1971,8875,208,71394,0
17,decode,1,117,167436288,35653,51941,0,18316,15639,10664,132216,208,208,169,39,39,723935232,4293402624,4294967296,49214,2727,167436288,167436288,169,0,723935232,1922,8742,208,35656,0
18,decode,1,303,436783104,100345,129836,0,18278,16090,11654,276209,208,208,107,101,101,454588416,4293402624,4294967296,122584,7252,436783104,436783104,107,0,454588416,2069,9585,208,100351,0
19,decode,1,150,214880256,50601,57610,0,18004,15692,10935,152844,208,208,158,50,50,676491264,4293402624,4294967296,54369,3241,214880256,214880256,158,0,676491264,1940,8995,208,50603,0
20,decode,1,159,228648960,54997,61471,0,18394,15865,11568,162297,208,208,155,53,53,662722560,4293402624,4294967296,57911,3560,228648960,228648960,155,0,662722560,1969,9599,208,54999,0
21,decode,1,279,398850048,82627,138215,0,19183,16849,11978,268855,208,208,115,93,93,492521472,4293402624,4294967296,131848,6367,398850048,398850048,115,0,492521472,2039,9939,208,82630,0
22,decode,1,180,255909888,58048,85626,1,18293,15988,10678,188637,208,208,148,60,60,635461632,4293402624,4294967296,81793,3833,255909888,255909888,148,0,635461632,1876,8802,208,58051,0
23,decode,1,258,369764352,84068,92203,1,19136,16228,11638,223283,208,208,122,86,86,521607168,4293402624,4294967296,86702,5501,369764352,369764352,122,0,521607168,1970,9668,208,84077,0
24,decode,1,402,573640704,104473,138410,2,18979,15971,11180,289022,208,208,74,134,134,317730816,4293402624,4294967296,130239,8171,573640704,573640704,74,0,317730816,1864,9316,208,104480,0
25,decode,1,117,166828032,36856,40736,1,18976,16228,10170,122969,208,208,169,39,39,724543488,4293402624,4294967296,38298,2438,166828032,166828032,169,0,724543488,1788,8382,208,36858,0
26,decode,1,153,219469824,39335,56471,0,19319,16244,11657,143028,208,208,157,51,51,671901696,4293402624,4294967296,53089,3382,219469824,219469824,157,0,671901696,1918,9739,208,39337,0
27,decode,1,330,475047936,92193,116390,2,19073,16171,11494,255329,208,208,98,110,110,416323584,4293402624,4294967296,109453,6937,475047936,475047936,98,0,416323584,1858,9636,208,92199,0
28,decode,1,291,414775296,93728,99760,0,26181,16022,11262,246958,208,208,111,97,97,476596224,4293402624,4294967296,93872,5888,414775296,414775296,111,0,476596224,1888,9374,208,93733,0
29,decode,1,273,392712192,88129,92434,2,18322,15571,11627,226090,208,208,117,91,91,498659328,4293402624,4294967296,86959,5475,392712192,392712192,117,0,498659328,1809,9818,208,88134,0
30,decode,1,363,520667136,102015,134185,0,18327,15614,10968,281114,208,208,87,121,121,370704384,4293402624,4294967296,126832,7353,520667136,520667136,87,0,370704384,1912,9056,208,102020,0
31,decode,1,432,620144640,125600,173134,0,18176,15333,11066,343315,208,208,64,144,144,271226880,4293402624,4294967296,164541,8593,620144640,620144640,64,0,271226880,1844,9222,208,125606,0
32,decode,1,330,472614912,94592,130656,2,18742,15815,12129,271946,208,208,98,110,110,418756608,4293402624,4294967296,124104,6552,472614912,472614912,98,0,418756608,1871,10258,208,94602,0
33,decode,1,231,328458240,59807,94832,1,18698,16115,10844,200304,208,208,131,77,77,562913280,4293402624,4294967296,90322,4510,328458240,328458240,131,0,562913280,1833,9011,208,59814,0
34,decode,1,261,374962176,60519,108825,0,19041,15970,11247,215618,208,208,121,87,87,516409344,4293402624,4294967296,103620,5205,374962176,374962176,121,0,516409344,1801,9446,208,60535,0
35,decode,1,276,396085248,75975,128866,2,19002,16337,10949,251138,208,208,116,92,92,495286272,4293402624,4294967296,123390,5476,396085248,396085248,116,0,495286272,1785,9164,208,75982,0
36,decode,1,249,358428672,75735,117374,0,19024,16105,10732,238976,208,208,125,83,83,532942848,4293402624,4294967296,112398,4976,358428672,358428672,125,0,532942848,1813,8919,208,75741,0
37,decode,1,252,361801728,83909,112173,1,18873,16092,10721,241774,208,208,124,84,84,529569792,4293402624,4294967296,107170,5003,361801728,361801728,124,0,529569792,1807,8914,208,83914,0
38,decode,1,168,241809408,53812,76067,0,19286,16124,10559,175850,208,208,152,56,56,649562112,4293402624,4294967296,72685,3382,241809408,241809408,152,0,649562112,1833,8726,208,53814,0
39,decode,1,297,428820480,94346,117767,0,21921,16299,11699,262037,208,208,109,99,99,462551040,4293402624,4294967296,111706,6061,428820480,428820480,109,0,462551040,2013,9686,208,94351,0
40,decode,1,246,353230848,85165,109804,0,20654,16033,11477,243141,208,208,126,82,82,538140672,4293402624,4294967296,104750,5054,353230848,353230848,126,0,538140672,1865,9612,208,85173,0
41,decode,1,165,236611584,54348,79972,2,18953,15999,10616,179894,208,208,153,55,55,654759936,4293402624,4294967296,76533,3439,236611584,236611584,153,0,654759936,1860,8756,208,54352,0
42,decode,1,246,348973056,83424,120241,0,18726,15978,10936,249311,208,208,126,82,82,542398464,4293402624,4294967296,115258,4983,348973056,348973056,126,0,542398464,1849,9087,208,83430,0
43,decode,1,156,223451136,59509,61399,2,19063,15981,10448,166405,208,208,156,52,52,667920384,4293402624,4294967296,58132,3267,223451136,223451136,156,0,667920384,1784,8664,208,59512,0
44,decode,1,261,372529152,94479,142525,0,19266,16358,11433,284068,208,208,121,87,87,518842368,4293402624,4294967296,137088,5437,372529152,372529152,121,0,518842368,1940,9493,208,94486,0
45,decode,1,186,266913792,65563,78958,2,19851,17177,13321,194874,208,208,146,62,62,624457728,4293402624,4294967296,74797,4161,266913792,266913792,146,0,624457728,2010,11311,208,65565,0
46,decode,1,171,243357696,66111,67909,0,19528,16251,11481,181283,208,208,151,57,57,648013824,4293402624,4294967296,64195,3714,243357696,243357696,151,0,648013824,2063,9418,208,66114,0
47,decode,1,210,298764288,65049,85741,1,19275,16187,11117,197374,208,208,138,70,70,592607232,4293402624,4294967296,81118,4623,298764288,298764288,138,0,592607232,1936,9181,208,65053,0
48,decode,1,123,173574144,41074,55260,1,20020,16461,10661,143481,208,208,167,41,41,717797376,4293402624,4294967296,52406,2854,173574144,173574144,167,0,717797376,1952,8709,208,41078,0
49,decode,1,231,330891264,74318,106068,0,26261,16515,11670,234837,208,208,131,77,77,560480256,4293402624,4294967296,100869,5199,330891264,330891264,131,0,560480256,1955,9715,208,74323,0
50,decode,1,165,237828096,46517,83609,1,19528,16312,10660,176629,208,208,153,55,55,653543424,4293402624,4294967296,79870,3739,237828096,237828096,153,0,653543424,1873,8787,208,46519,0
51,decode,1,210,300589056,75718,90210,0,19768,16349,11102,213152,208,208,138,70,70,590782464,4293402624,4294967296,85654,4556,300589056,300589056,138,0,590782464,1877,9225,208,75723,0
52,decode,1,144,205701120,44506,73765,0,19778,16345,10909,165311,208,208,160,48,48,685670400,4293402624,4294967296,70585,3180,205701120,205701120,160,0,685670400,1865,9044,208,44514,0
53,decode,1,138,198346752,37446,87576,0,20106,16544,10493,172169,208,208,162,46,46,693024768,4293402624,4294967296,84427,3149,198346752,198346752,162,0,693024768,1870,8623,208,37450,0
54,decode,1,147,211507200,41887,67323,0,19579,15980,10366,155140,208,208,159,49,49,679864320,4293402624,4294967296,64042,3281,211507200,211507200,159,0,679864320,1896,8470,208,41892,0
55,decode,1,225,318670848,70581,116682,0,19699,16331,11939,235239,208,208,133,75,75,572700672,4293402624,4294967296,111602,5080,318670848,318670848,133,0,572700672,1953,9986,208,70588,0
56,decode,1,150,217313280,44533,65590,1,21187,16077,10953,158345,208,208,158,50,50,674058240,4293402624,4294967296,62074,3516,217313280,217313280,158,0,674058240,1882,9071,208,44537,0
57,decode,1,120,173242368,31153,67913,3,30257,16436,10739,156503,208,208,168,40,40,718129152,4293402624,4294967296,65095,2818,173242368,173242368,168,0,718129152,1924,8815,208,31155,0
58,decode,1,96,137134080,31633,49636,1,20047,16283,11283,128884,208,208,176,32,32,754237440,4293402624,4294967296,47375,2261,137134080,137134080,176,0,754237440,1950,9333,208,31634,0
59,decode,1,162,235063296,37240,93457,3,20130,16429,11025,178289,208,208,154,54,54,656308224,4293402624,4294967296,88880,4577,235063296,235063296,154,0,656308224,1917,9108,208,37245,0
60,decode,1,120,175067136,30054,60711,1,27252,16806,11384,146212,208,208,168,40,40,716304384,4293402624,4294967296,57543,3168,175067136,175067136,168,0,716304384,2008,9376,208,30058,0
61,decode,1,159,232298496,47530,68816,2,23074,16957,11645,168027,208,208,155,53,53,659073024,4293402624,4294967296,65071,3745,232298496,232298496,155,0,659073024,2077,9568,208,47533,0
62,decode,1,99,144156672,20913,41727,1,20652,16728,11255,111278,208,208,175,33,33,747214848,4293402624,4294967296,38932,2795,144156672,144156672,175,0,747214848,1925,9330,208,20915,0
63,decode,1,141,202936320,36245,65036,2,20583,16916,11758,150543,208,208,161,47,47,688435200,4293402624,4294967296,61725,3311,202936320,202936320,161,0,688435200,1941,9817,208,36248,0
64,decode,1,111,160690176,24587,49211,1,20262,16346,10798,121209,208,208,171,37,37,730681344,4293402624,4294967296,46598,2613,160690176,160690176,171,0,730681344,1923,8875,208,24591,0
65,decode,1,189,269678592,62666,89669,0,20008,16580,11306,200237,208,208,145,63,63,621692928,4293402624,4294967296,85220,4449,269678592,269678592,145,0,621692928,2059,9247,208,62674,0
66,decode,1,105,151511040,21722,43528,2,20497,16982,10965,113697,208,208,173,35,35,739860480,4293402624,4294967296,41031,2497,151511040,151511040,173,0,739860480,1936,9029,208,21723,0
67,decode,1,210,301197312,64679,103460,1,19601,16044,12512,216300,208,208,138,70,70,590174208,4293402624,4294967296,98713,4747,301197312,301197312,138,0,590174208,1939,10573,208,64682,0
68,decode,1,123,177223680,31205,54234,0,20388,16837,11426,134097,208,208,167,41,41,714147840,4293402624,4294967296,51311,2923,177223680,177223680,167,0,714147840,1962,9464,208,31212,0
69,decode,1,60,85708800,19910,27446,0,20535,16939,10843,95677,208,208,188,20,20,805662720,4293402624,4294967296,26041,1405,85708800,85708800,188,0,805662720,1897,8946,208,19914,0
70,decode,1,87,125190144,21804,39670,0,21064,16889,11283,110712,208,208,179,29,29,766181376,4293402624,4294967296,37502,2168,125190144,125190144,179,0,766181376,1958,9325,208,21806,0
71,decode,1,81,115402752,22863,37054,1,20708,16661,10760,108051,208,208,181,27,27,775968768,4293402624,4294967296,35002,2052,115402752,115402752,181,0,775968768,1996,8764,208,22867,0
72,decode,1,159,231690240,48959,79726,4,20469,16826,12033,178024,208,208,155,53,53,659681280,4293402624,4294967296,75749,3977,231690240,231690240,155,0,659681280,2038,9995,208,48966,0
73,decode,1,162,233846784,50630,84964,0,20179,16835,11783,184392,208,208,154,54,54,657524736,4293402624,4294967296,81180,3784,233846784,233846784,154,0,657524736,1928,9855,208,50631,0
74,decode,1,123,176007168,32373,54733,0,20687,17005,11409,136211,208,208,167,41,41,715364352,4293402624,4294967296,51849,2884,176007168,176007168,167,0,715364352,1920,9489,208,32377,0
75,decode,1,96,135917568,32633,46600,1,20782,17424,10846,128289,208,208,176,32,32,755453952,4293402624,4294967296,44371,2229,135917568,135917568,176,0,755453952,1908,8938,208,32636,0
76,decode,1,99,142331904,29448,48110,1,19944,16348,10784,124638,208,208,175,33,33,749039616,4293402624,4294967296,45772,2338,142331904,142331904,175,0,749039616,1960,8824,208,29451,0
77,decode,1,123,177223680,36607,63008,0,27006,16835,11244,154703,208,208,167,41,41,714147840,4293402624,4294967296,60090,2918,177223680,177223680,167,0,714147840,1928,9316,208,36610,0
78,decode,1,90,127954944,28126,43613,0,23115,16123,10584,121564,208,208,178,30,30,763416576,4293402624,4294967296,41499,2114,127954944,127954944,178,0,763416576,1905,8679,208,28129,0
79,decode,1,276,399126528,62678,134361,1,20332,16875,11931,246183,208,208,116,92,92,492244992,4293402624,4294967296,127972,6389,399126528,399126528,116,0,492244992,1993,9938,208,62683,0
80,decode,1,174,252205056,32167,78388,1,20010,16608,11019,158196,208,208,150,58,58,639166464,4293402624,4294967296,74484,3904,252205056,252205056,150,0,639166464,1892,9127,208,32170,0
81,decode,1,219,315574272,47952,105095,1,19333,15813,11482,199682,208,208,135,73,73,575797248,4293402624,4294967296,100109,4986,315574272,315574272,135,0,575797248,1967,9515,208,47958,0
82,decode,1,150,213663744,20952,83044,2,19500,16073,10951,150524,208,208,158,50,50,677707776,4293402624,4294967296,79582,3462,213663744,213663744,158,0,677707776,1973,8978,208,20954,0
83,decode,1,150,213663744,39062,68998,4,24689,16186,11133,160077,208,208,158,50,50,677707776,4293402624,4294967296,65465,3533,213663744,213663744,158,0,677707776,1935,9198,208,39067,0
84,decode,1,162,232022016,48703,83715,2,22390,16080,11322,182220,208,208,154,54,54,659349504,4293402624,4294967296,80052,3663,232022016,232022016,154,0,659349504,1915,9407,208,48711,0
85,decode,1,87,124581888,23158,51804,0,23642,16293,10848,125748,208,208,179,29,29,766789632,4293402624,4294967296,49766,2038,124581888,124581888,179,0,766789632,1978,8870,208,23161,0
86,decode,1,84,118167552,19505,40353,0,19606,16054,10712,106232,208,208,180,28,28,773203968,4293402624,4294967296,38341,2012,118167552,118167552,180,0,773203968,1936,8776,208,19507,0
87,decode,1,66,95496192,16990,34080,0,19903,15914,10852,97739,208,208,186,22,22,795875328,4293402624,4294967296,32379,1701,95496192,95496192,186,0,795875328,2007,8845,208,16990,0
88,decode,1,183,261715968,54927,81310,2,20323,16280,11660,184510,208,208,147,61,61,629655552,4293402624,4294967296,76708,4602,261715968,261715968,147,0,629655552,2023,9637,208,54935,0
89,decode,1,192,274268160,39704,89977,0,32699,16994,11839,191217,208,208,144,64,64,617103360,4293402624,4294967296,85484,4493,274268160,274268160,144,0,617103360,2018,9821,208,39708,0
90,decode,1,177,252536832,54632,74941,2,19472,16081,11668,176799,208,208,149,59,59,638834688,4293402624,4294967296,70767,4174,252536832,252536832,149,0,638834688,2048,9620,208,54635,0
91,decode,1,129,185186304,24619,62287,0,27458,15931,11359,141656,208,208,165,43,43,706185216,4293402624,4294967296,59089,3198,185186304,185186304,165,0,706185216,2064,9295,208,24621,0
92,decode,1,162,231413760,46386,79527,1,20095,16334,11481,173828,208,208,154,54,54,659957760,4293402624,4294967296,75659,3868,231413760,231413760,154,0,659957760,2026,9455,208,46390,0
93,decode,1,168,241809408,45301,71719,1,27931,16138,14493,175584,208,208,152,56,56,649562112,4293402624,4294967296,67682,4037,241809408,241809408,152,0,649562112,2048,12445,208,45302,0
94,decode,1,315,450883584,102717,125537,1,29795,16393,11907,286358,208,208,103,105,105,440487936,4293402624,4294967296,118600,6937,450883584,450883584,103,0,440487936,1952,9955,208,102725,0
95,decode,1,246,354447360,81572,97038,2,35239,15995,11241,241091,208,208,126,82,82,536924160,4293402624,4294967296,91804,5234,354447360,354447360,126,0,536924160,1923,9318,208,81576,0
96,decode,1,222,317122560,66591,84383,1,27940,15929,11517,206366,208,208,134,74,74,574248960,4293402624,4294967296,79815,4568,317122560,317122560,134,0,574248960,1832,9685,208,66596,0
97,decode,1,255,364566528,69053,122114,0,22748,15940,11616,241476,208,208,123,85,85,526804992,4293402624,4294967296,116750,5364,364566528,364566528,123,0,526804992,1938,9678,208,69058,0
98,decode,1,237,341286912,66783,116508,2,33229,15676,11606,243807,208,208,129,79,79,550084608,4293402624,4294967296,111563,4945,341286912,341286912,129,0,550084608,1935,9671,208,66786,0
99,decode,1,294,416931840,98863,141785,1,38124,15787,11437,306001,208,208,110,98,98,474439680,4293402624,4294967296,135927,5858,416931840,416931840,110,0,474439680,1898,9539,208,98867,0
100,decode,1,324,461002752,100972,162793,0,18551,15932,11269,309524,208,208,100,108,108,430368768,4293402624,4294967296,156495,6298,461002752,461002752,100,0,430368768,1826,9443,208,100979,0
101,decode,1,243,349249536,68059,115224,2,30417,15915,11484,241106,208,208,127,81,81,542121984,4293402624,4294967296,110396,4828,349249536,349249536,127,0,542121984,1810,9674,208,68064,0
102,decode,1,267,384749568,95666,133261,0,54937,16376,13015,313261,208,208,119,89,89,506621952,4293402624,4294967296,127974,5287,384749568,384749568,119,0,506621952,1863,11152,208,95672,0
103,decode,1,159,228648960,49237,76069,1,19166,16190,10993,171660,208,208,155,53,53,662722560,4293402624,4294967296,72902,3167,228648960,228648960,155,0,662722560,1784,9209,208,49241,0
104,decode,1,249,354170880,79580,115778,3,19141,16242,11461,242212,208,208,125,83,83,537200640,4293402624,4294967296,110895,4883,354170880,354170880,125,0,537200640,1815,9646,208,79587,0
105,decode,1,216,307943424,68769,101881,2,19177,16331,11393,217557,208,208,136,72,72,583428096,4293402624,4294967296,97598,4283,307943424,307943424,136,0,583428096,1821,9572,208,68773,0
106,decode,1,243,348641280,66255,117739,1,19124,16302,11109,230537,208,208,127,81,81,542730240,4293402624,4294967296,112908,4831,348641280,348641280,127,0,542730240,1797,9312,208,66262,0
107,decode,1,183,262932480,52418,92602,1,19303,16601,11301,192231,208,208,147,61,61,628439040,4293402624,4294967296,88881,3721,262932480,262932480,147,0,628439040,1796,9505,208,52423,0
108,decode,1,237,338853888,76521,125038,1,19540,16628,11503,249236,208,208,129,79,79,552517632,4293402624,4294967296,120182,4856,338853888,338853888,129,0,552517632,1860,9643,208,76526,0
109,decode,1,411,587409408,109298,183884,1,19123,16510,12532,341360,208,208,71,137,137,303962112,4293402624,4294967296,175670,8214,587409408,587409408,71,0,303962112,1891,10641,208,109310,0
110,decode,1,270,386297856,72416,133139,0,19121,16017,11363,252060,208,208,118,90,90,505073664,4293402624,4294967296,127637,5502,386297856,386297856,118,0,505073664,1841,9522,208,72420,0
111,decode,1,183,264148992,61149,89503,1,18701,15864,11060,196283,208,208,147,61,61,627222528,4293402624,4294967296,85667,3836,264148992,264148992,147,0,627222528,1844,9216,208,61154,0
112,decode,1,276,394260480,86260,149448,2,18616,15933,11611,281876,208,208,116,92,92,497111040,4293402624,4294967296,143889,5559,394260480,394260480,116,0,497111040,1849,9762,208,86266,0
113,decode,1,207,297824256,67672,111640,0,19005,16057,11283,225661,208,208,139,69,69,593547264,4293402624,4294967296,107398,4242,297824256,297824256,139,0,593547264,1858,9425,208,67676,0
114,decode,1,237,341286912,71993,123675,1,18943,15953,11898,242465,208,208,129,79,79,550084608,4293402624,4294967296,118899,4776,341286912,341286912,129,0,550084608,1929,9969,208,71995,0
115,decode,1,354,511764480,106159,183121,1,19115,16215,12140,336757,208,208,90,118,118,379607040,4293402624,4294967296,175902,7219,511764480,511764480,90,0,379607040,1916,10224,208,106165,0
116,decode,1,258,369764352,74208,109292,2,18997,16155,11978,230638,208,208,122,86,86,521607168,4293402624,4294967296,104112,5180,369764352,369764352,122,0,521607168,1939,10039,208,74214,0
117,decode,1,279,401891328,102484,91332,2,18592,15920,11578,239909,208,208,115,93,93,489480192,4293402624,4294967296,85900,5432,401891328,401891328,115,0,489480192,1950,9628,208,102485,0
118,decode,1,303,432525312,98235,105375,2,19461,18112,12191,253383,208,208,107,101,101,458846208,4293402624,4294967296,99009,6366,432525312,432525312,107,0,458846208,2227,9964,208,98242,0
119,decode,1,249,354779136,69462,82089,1,17848,15140,10993,195538,208,208,125,83,83,536592384,4293402624,4294967296,77166,4923,354779136,354779136,125,0,536592384,1908,9085,208,69467,0
120,decode,1,261,373137408,75025,93284,0,18084,15444,11432,213275,208,208,121,87,87,518234112,4293402624,4294967296,88157,5127,373137408,373137408,121,0,518234112,1888,9544,208,75031,0
121,decode,1,402,576073728,97808,146858,1,24810,15207,11949,296643,208,208,74,134,134,315297792,4293402624,4294967296,138989,7869,576073728,576073728,74,0,315297792,1895,10054,208,97818,0
122,decode,1,240,342835200,63269,98925,0,18213,15522,11081,207015,208,208,128,80,80,548536320,4293402624,4294967296,94191,4734,342835200,342835200,128,0,548536320,1846,9235,208,63274,0
123,decode,1,213,304570368,68680,86285,0,18117,15330,10714,199132,208,208,137,71,71,586801152,4293402624,4294967296,82080,4205,304570368,304570368,137,0,586801152,1790,8924,208,68686,0
124,decode,1,267,383533056,81272,110723,2,18181,15520,10957,236661,208,208,119,89,89,507838464,4293402624,4294967296,105450,5273,383533056,383533056,119,0,507838464,1851,9106,208,81278,0
125,decode,1,246,350189568,69070,96751,0,18098,15338,11554,210815,208,208,126,82,82,541181952,4293402624,4294967296,91968,4783,350189568,350189568,126,0,541181952,1805,9749,208,69074,0
126,decode,1,282,404656128,98393,113428,1,18437,15491,12556,258310,208,208,114,94,94,486715392,4293402624,4294967296,108039,5389,404656128,404656128,114,0,486715392,1805,10751,208,98397,0
127,decode,1,285,410462208,86794,138455,1,18632,15877,11615,271380,208,208,113,95,95,480909312,4293402624,4294967296,132952,5503,410462208,410462208,113,0,480909312,1827,9788,208,86800,0
128,decode,1,213,304570368,66273,101706,0,18510,15848,11586,213923,208,208,137,71,71,586801152,4293402624,4294967296,97667,4039,304570368,304570368,137,0,586801152,1758,9828,208,66273,0
129,decode,1,294,421797888,75694,126880,2,18512,16067,12817,249976,208,208,110,98,98,469573632,4293402624,4294967296,121191,5689,421797888,421797888,110,0,469573632,1849,10968,208,75698,0
130,decode,1,255,365174784,74599,88286,0,18977,15869,11877,209609,208,208,123,85,85,526196736,4293402624,4294967296,83225,5061,365174784,365174784,123,0,526196736,1868,10009,208,74600,0
