step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,5,moe,1257,43,26249,14103,14103,9260,2786,0,100,0,1130,14,2,12,14
1,6,moe,1125,38,33880,17122,17124,13523,3095,0,138,0,1297,14,2,12,14
1,7,moe,700,48,42628,18921,18924,20044,3505,0,155,0,1115,16,0,16,16
1,8,moe,1145,37,27037,14427,14428,9299,2671,0,639,0,1161,13,1,12,13
1,9,moe,1273,40,32323,17162,17163,11712,3303,0,145,0,1314,15,2,13,15
1,10,moe,1141,38,26619,14507,14509,9316,2660,0,134,0,1408,15,3,12,15
1,11,moe,732,51,31255,17101,17103,10863,3174,0,115,0,1140,15,1,14,15
1,12,moe,1143,54,39468,18967,18967,16790,3564,0,147,0,1309,16,2,14,16
1,13,moe,1267,41,29426,16109,16109,10103,3076,0,138,0,1105,14,1,13,14
1,14,moe,1141,51,30399,16266,16267,10812,3204,0,116,0,1137,16,2,14,16
1,15,moe,693,44,38107,18941,18945,15592,3430,0,140,0,1341,15,2,13,15
1,16,moe,1155,39,35209,18133,18133,13585,3324,0,167,0,1120,16,2,14,16
1,17,moe,1268,48,28911,15788,15789,10026,2992,0,104,0,1122,14,1,13,14
1,18,moe,4527,36,41786,20384,20386,17393,3847,0,160,0,1327,15,0,15,15
1,19,moe,2923,32,31983,17671,17671,10868,3298,0,146,0,1143,15,1,14,15
1,20,moe,1132,49,34737,16861,16862,14628,3124,0,123,0,1132,15,1,14,15
1,21,moe,1344,46,25644,13819,13819,9127,2591,0,107,0,1301,15,5,10,15
1,22,moe,1248,40,15487,4178,4178,8500,2677,0,132,0,1131,15,4,11,15
1,23,moe,694,35,19403,4156,4156,11718,3393,0,136,0,1319,16,3,13,16
1,24,moe,1272,37,16543,3636,3637,9859,2929,0,118,0,1316,14,3,11,14
1,25,moe,1284,37,21143,4603,4603,12601,3827,0,112,0,1349,16,2,14,16
1,26,moe,684,37,11900,2587,2588,7173,2061,0,78,0,736,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5564,0,0,0,0,0,0
2,-2,pre,3908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,120066,73,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60431,182,683011,321345,321352,317739,40764,1,3155,0,174281,0,0,0,216
2,2,moe,54257,190,617439,307908,307918,278893,16986,0,13642,0,137134,0,0,0,224
2,3,moe,33470,177,515527,256181,256191,226387,30503,1,2445,0,154990,0,0,0,200
2,4,moe,54050,204,420536,194578,194585,204156,19415,0,2380,0,108570,0,0,0,185
2,5,moe,55625,204,385609,193165,193172,158202,31951,0,2284,0,112608,0,0,0,164
2,6,moe,53646,202,447777,193323,193336,212379,39886,0,2176,0,159189,0,0,0,171
2,7,moe,34452,197,389753,172664,172671,195109,19752,0,2221,0,115784,0,0,0,167
2,8,moe,52546,185,428022,186243,186252,212681,26888,1,2200,0,116829,0,0,0,179
2,9,moe,56083,179,513097,204399,204403,273064,33445,0,2185,0,146061,0,0,0,172
2,10,moe,47162,180,498235,208392,208403,259315,28085,0,2432,0,108587,0,0,0,189
2,11,moe,29148,191,486394,203749,203759,238931,41221,1,2482,0,100496,0,0,0,187
2,12,moe,42461,212,562222,216845,216853,301537,41219,0,2613,0,115973,0,0,0,178
2,13,moe,55110,297,583107,207514,207522,340312,31973,0,3300,0,78353,0,0,0,185
2,14,moe,49099,250,567396,205245,205254,331972,25074,1,5095,0,80276,0,0,0,181
2,15,moe,28163,200,619494,228253,228270,349549,39055,1,2619,0,111883,0,0,0,189
2,16,moe,44271,232,521183,211664,211671,281066,25804,0,2642,0,86785,0,0,0,190
2,17,moe,47148,211,520969,208603,208616,286537,23136,1,2679,0,89083,0,0,0,187
2,18,moe,43226,248,519730,230886,230896,253854,32362,0,2618,0,104753,0,0,0,192
2,19,moe,28300,187,558028,219628,219639,308170,27350,1,2868,0,87307,0,0,0,198
2,20,moe,48170,236,545944,211097,211113,305677,26356,0,2798,0,82569,0,0,0,192
2,21,moe,50325,203,548902,214718,214734,300728,30889,0,2551,0,104193,0,0,0,180
2,22,moe,54676,208,471340,213975,213981,226091,28603,1,2664,0,83255,0,0,0,193
2,23,moe,38089,202,500994,222338,222348,231520,44453,1,2672,0,103430,0,0,0,184
2,24,moe,54805,240,538366,236530,236543,258016,41147,1,2659,0,101403,0,0,0,193
2,25,moe,56208,209,512230,216451,216471,243680,48928,0,3151,0,157009,0,0,0,175
2,26,moe,39835,57,8,0,0,0,0,0,8,0,11,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
3,-2,pre,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,16000,81,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,10144,85,95094,28317,28321,49427,17015,1,330,0,3861,26,3,23,26
3,2,moe,8884,65,67164,26775,26776,25589,14568,0,231,0,3533,23,1,22,23
3,3,moe,11198,73,62416,25306,25306,23135,13703,0,272,0,2900,22,1,21,22
3,4,moe,8392,61,42288,17743,17746,15053,9270,0,219,0,2379,18,2,16,18
3,5,moe,9384,73,47466,21041,21042,16789,9447,0,188,0,2837,20,1,19,20
3,6,moe,8690,47,59708,27105,27105,23791,8559,0,253,0,2824,24,1,23,24
3,7,moe,11556,52,48241,19474,19474,22948,5587,0,232,0,2268,19,1,18,19
3,8,moe,7814,44,49463,17399,17400,24000,7909,0,154,0,3287,17,1,16,17
3,9,moe,11522,51,59839,25205,25208,26404,7940,0,287,0,2946,23,2,21,23
3,10,moe,8301,75,67028,29613,29613,28872,8254,0,289,0,1708,25,1,24,25
3,11,moe,8734,47,49545,16663,16664,23097,9574,0,210,0,2065,19,4,15,19
3,12,moe,5144,45,67462,24213,24214,32555,10343,0,350,0,2600,19,1,18,19
3,13,moe,5648,64,62715,25400,25401,26179,10855,0,280,0,1633,22,0,22,22
3,14,moe,4752,49,52180,22405,22405,23615,5948,0,212,0,1976,21,2,19,21
3,15,moe,13353,50,63221,28139,28141,26431,8385,0,264,0,1938,21,0,21,21
3,16,moe,8895,64,53673,22967,22968,22892,7569,0,244,0,1720,22,2,20,22
3,17,moe,8959,47,70807,34374,34376,29098,7049,0,284,0,1842,25,2,23,25
3,18,moe,9481,37,70070,34802,34802,27620,7401,1,246,0,2898,25,3,22,25
3,19,moe,14554,37,31508,6436,6439,19783,4993,0,293,0,1890,24,0,24,24
3,20,moe,1363,53,40062,7503,7503,27185,5159,0,215,0,1881,23,0,23,23
3,21,moe,1425,46,40464,8006,8006,23078,9078,0,302,0,2360,24,2,22,24
3,22,moe,1432,52,39304,7052,7053,25401,6548,0,302,0,2327,24,2,22,24
3,23,moe,1225,46,40894,9259,9262,22052,9297,0,283,0,2247,22,1,21,22
3,24,moe,1404,46,44808,10926,10928,25992,7657,0,231,0,2281,26,2,24,26
3,25,moe,1388,54,40640,12992,12997,21148,6277,0,218,0,2263,24,1,23,24
3,26,moe,4511,32,9680,4924,4924,3679,1019,0,58,0,5485,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,49103,0,0,0,0,0,0
4,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1264,50,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,727,42,11106,5379,5379,3835,1833,0,59,0,651,8,4,4,8
4,2,moe,664,41,5503,2402,2402,1917,1146,0,38,0,656,8,6,2,8
4,3,moe,488,49,11096,4947,4947,3818,2252,0,79,0,647,8,4,4,8
4,4,moe,661,49,7545,3402,3402,2531,1531,0,81,0,559,8,5,3,8
4,5,moe,714,41,6885,3437,3437,2470,930,1,47,0,562,8,5,3,8
4,6,moe,656,44,6866,3656,3657,2955,180,0,74,0,668,8,5,3,8
4,7,moe,492,37,6905,3275,3275,2513,1033,0,84,0,562,8,5,3,8
4,8,moe,669,35,5912,3260,3260,2449,158,1,44,0,562,8,5,3,8
4,9,moe,742,55,6756,3563,3563,2932,181,0,80,0,673,8,5,3,8
4,10,moe,661,36,7957,4328,4329,3334,209,0,85,0,563,8,4,4,8
4,11,moe,482,41,2024,1131,1131,817,54,0,22,0,546,8,7,1,8
4,12,moe,667,46,11209,5977,5977,4847,299,0,86,0,642,8,3,5,8
4,13,moe,715,36,4129,2229,2229,1734,106,0,60,0,565,8,6,2,8
4,14,moe,668,41,3918,2133,2133,1643,106,0,36,0,562,8,6,2,8
4,15,moe,481,41,6854,3657,3658,2949,180,0,67,0,654,8,5,3,8
4,16,moe,678,33,6712,3462,3462,2511,673,0,66,0,572,8,5,3,8
4,17,moe,702,37,5918,3261,3261,2458,156,0,43,0,1066,8,5,3,8
4,18,moe,665,54,7413,3632,3633,2972,737,0,71,0,648,8,5,3,8
4,19,moe,499,41,3579,815,815,2519,165,0,80,0,573,8,5,3,8
4,20,moe,700,50,3199,1391,1391,1646,107,0,55,0,557,8,6,2,8
4,21,moe,720,39,4137,937,938,2955,180,0,64,0,647,8,5,3,8
4,22,moe,733,50,4488,1741,1741,2522,156,1,68,0,554,8,5,3,8
4,23,moe,502,47,4145,931,931,2958,180,0,76,0,638,8,5,3,8
4,24,moe,705,43,6722,1608,1610,4758,296,0,58,0,647,8,3,5,8
4,25,moe,728,35,8135,1991,1992,5709,357,0,77,0,644,8,2,6,8
4,26,moe,527,39,12110,5973,5973,4779,1276,0,82,0,1226,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4376,0,0,0,0,0,0
5,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1178,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,707,46,11291,5953,5953,4955,320,0,63,0,630,8,3,5,8
5,2,moe,658,38,17889,8221,8221,6950,2626,0,92,0,632,8,1,7,8
5,3,moe,473,37,17603,8249,8249,6705,2528,0,121,0,654,8,1,7,8
5,4,moe,662,46,14674,6553,6554,4962,3036,0,122,0,562,8,2,6,8
5,5,moe,701,39,10681,5586,5586,4116,892,0,87,0,560,8,3,5,8
5,6,moe,661,49,9048,4741,4743,3971,247,0,87,0,647,8,4,4,8
5,7,moe,496,34,5947,3219,3220,2506,155,1,65,0,550,8,5,3,8
5,8,moe,680,36,5819,3171,3172,2452,154,0,41,0,553,8,5,3,8
5,9,moe,702,33,13303,7007,7007,5809,387,0,100,0,756,8,2,6,8
5,10,moe,652,37,6078,3325,3325,2514,161,0,78,0,572,8,5,3,8
5,11,moe,543,40,13964,7559,7560,5945,378,0,81,0,568,8,1,7,8
5,12,moe,658,34,13341,7027,7027,5860,355,0,99,0,663,8,2,6,8
5,13,moe,707,35,10041,5554,5554,4143,258,0,86,0,573,8,3,5,8
5,14,moe,667,32,7935,4404,4405,3271,206,0,53,0,571,8,4,4,8
5,15,moe,479,32,11218,5979,5980,4846,296,0,96,0,656,8,3,5,8
5,16,moe,668,37,7994,4390,4391,3322,206,0,75,0,568,8,4,4,8
5,17,moe,705,42,7964,4436,4436,3266,209,0,53,0,570,8,4,4,8
5,18,moe,678,231,19819,12567,12567,6741,411,0,100,0,653,8,1,7,8
5,19,moe,481,44,4643,1032,1032,3326,208,0,77,0,565,8,4,4,8
5,20,moe,667,48,3489,831,831,2460,155,0,43,0,567,8,5,3,8
5,21,moe,718,56,6772,1534,1534,4850,297,0,91,0,662,8,3,5,8
5,22,moe,716,68,3525,796,796,2504,156,0,69,0,573,8,5,3,8
5,23,moe,488,40,2781,611,611,1996,126,0,48,0,652,8,6,2,8
5,24,moe,725,51,5466,1239,1239,3930,254,0,43,0,661,8,4,4,8
5,25,moe,755,45,5386,1281,1281,3814,238,0,53,0,665,8,4,4,8
5,26,moe,490,39,9587,3579,3580,5191,773,0,43,0,1212,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4342,0,0,0,0,0,0
6,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1182,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,713,40,15355,5988,5988,8971,327,0,69,0,629,8,3,5,8
6,2,moe,667,50,9261,4997,4997,3954,256,0,54,0,620,8,4,4,8
6,3,moe,473,46,15355,6057,6057,8910,317,0,71,0,647,8,3,5,8
6,4,moe,672,35,10031,5542,5542,4142,263,0,84,0,559,8,3,5,8
6,5,moe,705,33,5969,3320,3320,2453,156,0,40,0,564,8,5,3,8
6,6,moe,665,33,4507,2353,2354,1985,121,1,46,0,638,8,6,2,8
6,7,moe,484,34,7846,4237,4237,3328,213,0,68,0,555,8,4,4,8
6,8,moe,668,33,9744,5333,5333,4099,257,0,55,0,559,8,3,5,8
6,9,moe,703,34,8975,4751,4751,3912,238,0,74,0,644,8,4,4,8
6,10,moe,663,34,10408,5430,5432,4156,724,0,96,0,561,8,3,5,8
6,11,moe,481,32,3986,2220,2220,1635,102,0,29,0,553,8,6,2,8
6,12,moe,664,45,9218,6032,6032,2937,179,0,70,0,644,8,5,3,8
6,13,moe,714,38,5998,3274,3274,2500,157,0,67,0,564,8,5,3,8
6,14,moe,663,36,5964,3262,3262,2506,156,0,40,0,561,8,5,3,8
6,15,moe,497,47,11724,5835,5835,4853,963,0,73,0,650,8,3,5,8
6,16,moe,670,34,12211,6823,6825,4975,314,1,96,0,567,8,2,6,8
6,17,moe,713,39,9972,5546,5546,4094,262,0,70,0,640,8,3,5,8
6,18,moe,713,40,2407,1252,1252,1044,64,0,47,0,642,8,7,1,8
6,19,moe,486,43,6316,1324,1324,4155,744,0,93,0,563,8,3,5,8
6,20,moe,678,40,4797,1113,1114,3398,221,0,64,0,552,8,4,4,8
6,21,moe,699,47,2865,611,611,2076,125,0,53,0,621,8,6,2,8
6,22,moe,688,52,5722,814,814,4672,167,0,69,0,558,8,5,3,8
6,23,moe,480,38,4201,906,907,3046,188,0,60,0,630,8,5,3,8
6,24,moe,690,38,4227,938,938,3054,191,0,44,0,649,8,5,3,8
6,25,moe,700,34,4194,994,994,2979,186,0,35,0,628,8,5,3,8
6,26,moe,484,35,13137,4760,4760,7189,1136,0,52,0,1303,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3828,0,0,0,0,0,0
7,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1183,49,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,708,38,11645,6120,6120,4944,519,0,62,0,628,8,3,5,8
7,2,moe,657,36,6178,2421,2421,3585,128,0,44,0,625,8,6,2,8
7,3,moe,475,55,3098,1207,1207,1800,65,1,25,0,634,8,7,1,8
7,4,moe,659,48,6633,3769,3769,2623,166,0,75,0,551,8,5,3,8
7,5,moe,691,35,6026,2257,2257,3076,662,0,31,0,556,8,6,2,8
7,6,moe,664,36,3241,1224,1224,1901,66,0,50,0,621,8,7,1,8
7,7,moe,473,38,8134,4397,4397,3447,215,0,75,0,561,8,4,4,8
7,8,moe,656,44,8045,4388,4388,3392,216,0,49,0,552,8,4,4,8
7,9,moe,679,47,4630,2398,2398,2057,124,0,51,0,623,8,6,2,8
7,10,moe,647,40,4765,3763,3763,908,55,0,39,0,548,8,7,1,8
7,11,moe,471,31,4058,2229,2229,1692,110,0,27,0,550,8,6,2,8
7,12,moe,651,35,11569,6105,6105,5067,310,0,87,0,628,8,3,5,8
7,13,moe,681,44,6180,3333,3333,2608,175,0,64,0,579,8,5,3,8
7,14,moe,660,48,6471,3697,3697,2553,170,0,51,0,632,8,5,3,8
7,15,moe,531,53,11352,5905,5905,5033,310,0,104,0,629,8,3,5,8
7,16,moe,654,35,5553,2225,2226,3152,112,1,62,0,557,8,6,2,8
7,17,moe,699,40,6062,3308,3308,2544,163,0,47,0,551,8,5,3,8
7,18,moe,660,44,6945,3606,3606,3091,188,0,60,0,623,8,5,3,8
7,19,moe,473,33,4289,1445,1445,2609,161,0,74,0,548,8,5,3,8
7,20,moe,653,35,2384,547,547,1694,108,0,35,0,551,8,6,2,8
7,21,moe,678,33,5575,1219,1220,4034,245,0,76,0,626,8,4,4,8
7,22,moe,693,36,7595,1068,1068,6223,221,0,83,0,557,8,4,4,8
7,23,moe,477,46,2847,609,609,2058,125,0,55,0,627,8,6,2,8
7,24,moe,709,49,1386,303,303,1000,63,0,20,0,631,8,7,1,8
7,25,moe,722,37,7683,2049,2049,5391,195,0,48,0,628,8,5,3,8
7,26,moe,479,50,6595,2453,2453,3590,524,0,28,0,623,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0,0
8,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1186,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,695,48,6835,3641,3641,2968,186,0,40,0,621,8,5,3,8
8,2,moe,646,36,4953,2618,2619,1970,326,0,38,0,629,8,6,2,8
8,3,moe,482,55,12291,4786,4786,7194,253,0,58,0,618,8,4,4,8
8,4,moe,660,39,4155,2220,2221,1758,108,0,68,0,545,8,6,2,8
8,5,moe,677,33,6082,3307,3307,2572,159,0,44,0,560,8,5,3,8
8,6,moe,648,63,13730,7265,7265,6012,368,0,85,0,621,8,2,6,8
8,7,moe,471,33,4536,2157,2157,1754,573,0,52,0,544,8,6,2,8
8,8,moe,648,41,4138,2305,2305,1693,110,0,30,0,550,8,6,2,8
8,9,moe,684,39,9287,5950,5950,3090,186,0,61,0,617,8,5,3,8
8,10,moe,650,44,6221,3392,3392,2606,161,0,62,0,553,8,5,3,8
8,11,moe,474,40,7922,4274,4274,3389,215,0,44,0,549,8,4,4,8
8,12,moe,650,48,6954,3607,3608,3096,190,0,60,0,622,8,5,3,8
8,13,moe,682,48,6089,3268,3268,2598,162,0,61,0,554,8,5,3,8
8,14,moe,652,44,5974,3214,3214,2545,164,0,51,0,552,8,5,3,8
8,15,moe,474,33,4589,2345,2345,2064,126,1,53,0,620,8,6,2,8
8,16,moe,685,44,12015,8271,8271,3447,214,0,83,0,546,8,4,4,8
8,17,moe,678,51,5176,2428,2428,2550,159,0,39,0,545,8,5,3,8
8,18,moe,646,37,7091,3608,3608,3050,376,0,57,0,614,8,5,3,8
8,19,moe,472,35,3622,1705,1705,1755,108,0,54,0,544,8,6,2,8
8,20,moe,654,53,2402,571,572,1695,108,0,27,0,550,8,6,2,8
8,21,moe,685,47,3317,1317,1317,1889,65,0,46,0,615,8,7,1,8
8,22,moe,699,33,4019,548,548,3127,291,0,53,0,581,8,6,2,8
8,23,moe,505,35,8,0,0,0,0,0,8,0,609,8,8,0,8
8,24,moe,700,33,2300,315,315,1881,65,0,39,0,615,8,7,1,8
8,25,moe,708,41,8804,1303,1303,7198,257,0,46,0,625,8,4,4,8
8,26,moe,488,38,7677,3865,3865,2969,795,0,48,0,620,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3814,0,0,0,0,0,0
9,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1164,47,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,683,32,6856,3655,3655,2958,186,0,57,0,618,8,5,3,8
9,2,moe,649,39,9367,3750,3750,5383,193,0,41,0,616,8,5,3,8
9,3,moe,479,32,6254,2502,2502,3589,129,0,34,0,611,8,6,2,8
9,4,moe,660,37,8196,3283,3283,4679,166,0,68,0,543,8,5,3,8
9,5,moe,685,33,8180,4348,4348,3394,378,0,60,0,552,8,4,4,8
9,6,moe,671,40,11,0,0,0,0,0,11,0,608,8,8,0,8
9,7,moe,473,38,6170,3420,3420,2539,163,0,48,0,546,8,5,3,8
9,8,moe,647,36,4013,2179,2180,1695,110,0,28,0,545,8,6,2,8
9,9,moe,685,39,6136,2787,2787,3097,187,0,65,0,637,8,5,3,8
9,10,moe,654,36,9,0,0,0,0,0,9,0,535,8,8,0,8
9,11,moe,471,42,2288,1273,1273,911,54,1,49,0,543,8,7,1,8
9,12,moe,646,37,1513,335,335,1078,62,1,37,0,616,8,7,1,8
9,13,moe,681,42,2140,1137,1137,903,55,0,45,0,542,8,7,1,8
9,14,moe,648,45,2017,1092,1092,851,55,0,19,0,544,8,7,1,8
9,15,moe,475,32,2889,649,649,2067,124,0,49,0,633,8,6,2,8
9,16,moe,663,38,6224,3399,3399,2599,162,0,64,0,544,8,5,3,8
9,17,moe,679,35,3278,1439,1439,1702,107,0,30,0,549,8,6,2,8
9,18,moe,651,33,4715,2471,2471,2065,126,0,53,0,613,8,6,2,8
9,19,moe,473,38,1260,264,265,901,55,1,38,0,544,8,7,1,8
9,20,moe,651,31,1197,274,274,848,55,0,20,0,538,8,7,1,8
9,21,moe,676,34,2848,612,612,2059,124,0,53,0,623,8,6,2,8
9,22,moe,681,52,9492,1371,1372,7756,279,0,85,0,555,8,3,5,8
9,23,moe,482,35,2270,299,299,1870,65,0,36,0,616,8,7,1,8
9,24,moe,694,47,2769,647,647,1970,126,0,26,0,619,8,6,2,8
9,25,moe,711,37,6613,982,982,5398,196,0,37,0,617,8,5,3,8
9,26,moe,476,33,5299,2424,2424,1976,870,0,29,0,629,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0,0
10,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1188,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,702,46,18095,9632,9632,7889,492,0,82,0,624,8,0,8,8
10,2,moe,657,45,4546,2409,2409,1981,125,1,30,0,620,8,6,2,8
10,3,moe,480,35,8956,4704,4705,3955,249,0,47,0,617,8,4,4,8
10,4,moe,652,34,10825,4312,4312,6210,224,0,79,0,546,8,4,4,8
10,5,moe,697,35,4096,2261,2261,1697,109,0,29,0,544,8,6,2,8
10,6,moe,652,35,4662,2430,2430,2054,125,0,53,0,626,8,6,2,8
10,7,moe,473,33,6215,3375,3375,2611,165,0,64,0,631,8,5,3,8
10,8,moe,640,39,8189,3351,3351,4618,178,0,42,0,622,8,5,3,8
10,9,moe,728,35,10980,5511,5511,5050,313,0,106,0,621,8,3,5,8
10,10,moe,656,36,8185,4395,4395,3488,217,1,84,0,563,8,4,4,8
10,11,moe,476,37,10058,5486,5486,4237,267,0,68,0,549,8,3,5,8
10,12,moe,652,34,10674,6312,6312,4039,246,0,77,0,619,8,4,4,8
10,13,moe,682,37,6143,3296,3296,2606,162,1,78,0,546,8,5,3,8
10,14,moe,647,45,8033,4379,4379,3394,213,0,47,0,548,8,4,4,8
10,15,moe,476,36,14822,7301,7301,6995,430,0,96,0,632,8,1,7,8
10,16,moe,650,34,11428,5863,5863,5154,321,0,90,0,550,8,2,6,8
10,17,moe,680,34,11269,5793,5793,5087,316,0,73,0,549,8,2,6,8
10,18,moe,650,46,13661,7179,7180,6005,370,0,106,0,626,8,2,6,8
10,19,moe,469,31,12343,6770,6770,5163,322,0,88,0,556,8,2,6,8
10,20,moe,663,40,8597,4019,4020,4250,270,0,57,0,548,8,3,5,8
10,21,moe,689,41,6991,1557,1557,5046,309,0,79,0,628,8,3,5,8
10,22,moe,699,36,4837,1080,1080,3453,224,0,80,0,550,8,4,4,8
10,23,moe,494,33,5582,1212,1212,4050,254,0,66,0,619,8,4,4,8
10,24,moe,696,52,8230,1890,1891,5909,368,0,62,0,624,8,2,6,8
10,25,moe,688,34,12073,2690,2690,9009,318,0,56,0,627,8,3,5,8
10,26,moe,479,35,17470,6147,6147,8341,2927,0,55,0,623,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3849,0,0,0,0,0,0
11,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1177,34,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,692,38,2329,1250,1250,988,66,0,25,0,624,8,7,1,8
11,2,moe,676,46,4659,2463,2463,2037,129,0,30,0,627,8,6,2,8
11,3,moe,487,36,4771,2539,2539,2067,135,0,30,0,622,8,6,2,8
11,4,moe,672,37,4311,2290,2291,1833,115,0,72,0,551,8,6,2,8
11,5,moe,699,36,7274,5356,5356,1772,115,0,31,0,556,8,6,2,8
11,6,moe,649,54,4665,2335,2335,2140,137,0,53,0,619,8,6,2,8
11,7,moe,479,32,4125,2123,2124,1832,116,0,53,0,548,8,6,2,8
11,8,moe,666,43,6224,3337,3338,2671,174,0,41,0,555,8,5,3,8
11,9,moe,695,49,6235,2751,2751,3208,201,0,75,0,618,8,5,3,8
11,10,moe,669,51,6184,3224,3225,2721,168,0,70,0,549,8,5,3,8
11,11,moe,476,47,4216,2299,2299,1776,113,0,28,0,553,8,6,2,8
11,12,moe,658,39,9354,4798,4798,4225,259,0,72,0,622,8,4,4,8
