step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,22,moe,800,33,4530,1978,1979,2343,149,0,59,0,606,8,5,3,8
4,23,moe,556,31,3885,895,896,2757,172,0,60,0,722,8,5,3,8
4,24,moe,806,34,6306,1530,1532,4432,293,0,49,0,726,8,3,5,8
4,25,moe,809,34,11085,1868,1868,8820,338,0,59,0,722,8,2,6,8
4,26,moe,554,32,11921,6190,6190,4439,1242,0,50,0,1228,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5695,0,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1436,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,821,31,13276,5919,5919,4450,2856,0,51,0,742,8,3,5,8
5,2,moe,729,38,22039,8089,8089,11340,2530,0,80,0,733,8,1,7,8
5,3,moe,555,36,17538,8800,8800,6232,2435,0,71,0,737,8,1,7,8
5,4,moe,726,39,18016,6542,6542,8366,3011,0,97,0,604,8,2,6,8
5,5,moe,804,40,11591,5677,5677,3823,2035,0,56,0,604,8,3,5,8
5,6,moe,727,42,9147,4674,4674,3644,753,0,76,0,724,8,4,4,8
5,7,moe,547,33,6995,3309,3309,2343,1273,0,70,0,604,8,5,3,8
5,8,moe,733,36,5824,3346,3346,2291,149,0,38,0,601,8,5,3,8
5,9,moe,800,32,12862,7028,7028,5398,344,0,92,0,725,8,2,6,8
5,10,moe,731,31,5845,3270,3270,2360,153,0,62,0,604,8,5,3,8
5,11,moe,553,30,13305,7549,7550,5339,352,0,64,0,599,8,1,7,8
5,12,moe,731,33,12727,6912,6913,5392,343,0,79,0,726,8,2,6,8
5,13,moe,800,31,12731,5446,5446,6963,246,0,76,0,601,8,3,5,8
5,14,moe,719,31,10341,4585,4585,5514,195,0,47,0,593,8,4,4,8
5,15,moe,544,29,14398,5899,5899,8150,281,1,67,0,714,8,3,5,8
5,16,moe,712,31,10449,4600,4600,5587,194,0,68,0,595,8,4,4,8
5,17,moe,789,33,10158,4390,4390,5535,194,0,39,0,596,8,4,4,8
5,18,moe,719,31,15025,8208,8209,6329,400,0,87,0,725,8,1,7,8
5,19,moe,543,34,4841,1444,1444,3132,197,0,68,0,598,8,4,4,8
5,20,moe,720,31,3281,813,814,2277,150,0,40,0,602,8,5,3,8
5,21,moe,804,32,6382,1509,1509,4515,286,0,72,0,723,8,3,5,8
5,22,moe,805,32,3335,797,797,2335,148,0,55,0,606,8,5,3,8
5,23,moe,556,30,2580,572,573,1850,116,0,41,0,724,8,6,2,8
5,24,moe,812,33,5107,1251,1251,3547,231,0,78,0,727,8,4,4,8
5,25,moe,796,31,5091,1261,1261,3552,235,0,43,0,734,8,4,4,8
5,26,moe,564,29,9340,3759,3759,4823,727,0,31,0,1253,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5703,0,0,0,0,0,0
6,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1447,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,825,36,15975,5984,5984,8077,1863,0,51,0,732,8,3,5,8
6,2,moe,743,36,8983,5143,5143,3558,229,0,53,0,725,8,4,4,8
6,3,moe,551,31,15215,6831,6831,8046,289,0,49,0,715,8,3,5,8
6,4,moe,747,36,15671,8270,8270,7039,280,1,81,0,683,8,3,5,8
6,5,moe,799,42,5845,3307,3308,2331,165,0,41,0,632,8,5,3,8
6,6,moe,734,38,5807,2315,2315,3324,115,0,53,0,724,8,6,2,8
6,7,moe,550,36,10661,4196,4196,5575,819,0,71,0,604,8,4,4,8
6,8,moe,722,36,12815,5622,5622,6893,247,0,53,0,612,8,3,5,8
6,9,moe,799,36,11668,4848,4849,6525,228,0,66,0,719,8,4,4,8
6,10,moe,721,48,13045,5286,5287,6955,726,0,77,0,613,8,3,5,8
6,11,moe,554,29,5107,2213,2213,2769,98,0,27,0,590,8,6,2,8
6,12,moe,723,33,8652,3516,3516,4913,169,0,54,0,717,8,5,3,8
6,13,moe,791,30,7566,3183,3183,4182,147,0,54,0,601,8,5,3,8
6,14,moe,717,31,7536,3223,3223,4129,150,0,34,0,597,8,5,3,8
6,15,moe,545,28,14874,5831,5831,8153,813,0,77,0,722,8,3,5,8
6,16,moe,716,34,15206,6502,6503,8321,296,0,86,0,593,8,2,6,8
6,17,moe,784,31,12552,5367,5367,6881,244,0,60,0,592,8,3,5,8
6,18,moe,713,31,3064,1260,1260,1711,56,0,37,0,712,8,7,1,8
6,19,moe,542,29,10034,2214,2214,6942,800,0,78,0,602,8,3,5,8
6,20,moe,727,38,6851,1100,1100,5506,201,0,44,0,607,8,4,4,8
6,21,moe,808,41,4212,666,666,3348,138,0,60,0,726,8,6,2,8
6,22,moe,802,35,3383,812,812,2361,151,0,59,0,604,8,5,3,8
6,23,moe,554,29,3898,906,906,2760,170,0,62,0,724,8,5,3,8
6,24,moe,805,33,3778,915,915,2657,170,0,36,0,732,8,5,3,8
6,25,moe,822,34,5949,917,917,4822,175,0,35,0,719,8,5,3,8
6,26,moe,560,33,12613,5107,5107,6449,1014,0,43,0,1247,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5684,0,0,0,0,0,0
7,-2,pre,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1432,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,818,32,15038,6409,6409,8083,494,0,52,0,725,8,3,5,8
7,2,moe,731,36,5827,2435,2435,3252,112,0,28,0,718,8,6,2,8
7,3,moe,553,30,2881,1203,1203,1600,57,0,21,0,742,8,7,1,8
7,4,moe,742,32,8320,3830,3831,4269,149,0,71,0,595,8,5,3,8
7,5,moe,792,32,5855,2503,2503,2764,551,0,37,0,593,8,6,2,8
7,6,moe,729,31,3093,1234,1234,1757,59,0,43,0,713,8,7,1,8
7,7,moe,549,31,10183,4253,4253,5641,202,0,87,0,601,8,4,4,8
7,8,moe,721,31,7819,4528,4528,3047,199,0,45,0,602,8,4,4,8
7,9,moe,793,31,4525,2491,2491,1873,112,0,49,0,716,8,6,2,8
7,10,moe,727,34,2293,1362,1362,836,50,0,45,0,598,8,7,1,8
7,11,moe,549,28,3788,2142,2142,1523,97,0,26,0,592,8,6,2,8
7,12,moe,723,34,10775,5878,5878,4537,283,0,77,0,720,8,3,5,8
7,13,moe,788,34,5815,3252,3252,2356,146,0,61,0,597,8,5,3,8
7,14,moe,725,30,5826,3359,3359,2291,145,0,31,0,603,8,5,3,8
7,15,moe,550,28,10959,6039,6039,4567,281,0,72,0,725,8,3,5,8
7,16,moe,718,29,3945,2204,2204,1590,98,0,53,0,598,8,6,2,8
7,17,moe,788,33,5675,3214,3214,2279,147,0,35,0,604,8,5,3,8
7,18,moe,721,30,10942,5774,5774,4940,173,0,55,0,726,8,5,3,8
7,19,moe,546,31,6718,2246,2246,4269,147,1,55,0,592,8,5,3,8
7,20,moe,723,36,3434,548,548,2755,99,0,32,0,608,8,6,2,8
7,21,moe,803,31,5174,1222,1222,3654,233,1,64,0,723,8,4,4,8
7,22,moe,808,32,4548,1064,1064,3187,207,0,90,0,606,8,4,4,8
7,23,moe,560,44,4071,615,616,3288,115,0,52,0,717,8,6,2,8
7,24,moe,798,52,2026,322,322,1619,60,0,25,0,723,8,7,1,8
7,25,moe,806,48,7311,2254,2254,4835,171,0,51,0,717,8,5,3,8
7,26,moe,559,42,4763,2469,2470,1779,477,0,37,0,718,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5723,0,0,0,0,0,0
8,-2,pre,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1434,46,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,810,43,8687,3639,3640,4828,169,0,50,0,726,8,5,3,8
8,2,moe,726,41,4720,2534,2535,1783,363,0,39,0,732,8,6,2,8
8,3,moe,555,40,8753,4902,4902,3559,232,0,60,0,730,8,4,4,8
8,4,moe,829,45,5137,2164,2165,2805,102,0,65,0,599,8,6,2,8
8,5,moe,791,46,7745,3383,3383,4159,150,0,53,0,607,8,5,3,8
8,6,moe,718,42,12929,7077,7078,5402,339,0,110,0,732,8,2,6,8
8,7,moe,552,41,4388,2186,2186,1574,569,0,59,0,599,8,6,2,8
8,8,moe,732,40,3953,2282,2282,1531,102,0,38,0,634,8,6,2,8
8,9,moe,838,47,9017,3760,3760,5010,173,0,74,0,967,8,5,3,8
8,10,moe,754,44,8856,4321,4321,4295,161,0,79,0,679,8,5,3,8
8,11,moe,581,30,10156,4346,4347,5558,200,0,51,0,611,8,4,4,8
8,12,moe,731,34,8946,3764,3764,4935,174,0,73,0,722,8,5,3,8
8,13,moe,808,36,5907,3317,3317,2360,146,0,84,0,605,8,5,3,8
8,14,moe,723,36,5759,3275,3275,2288,146,0,50,0,601,8,5,3,8
8,15,moe,557,35,4459,2391,2391,1902,113,0,53,0,731,8,6,2,8
8,16,moe,722,31,7767,4370,4371,3119,196,0,81,0,620,8,4,4,8
8,17,moe,818,35,5065,2588,2588,2290,147,0,40,0,603,8,5,3,8
8,18,moe,734,34,6936,3727,3728,2778,369,0,61,0,722,8,5,3,8
8,19,moe,551,30,3890,2150,2150,1587,98,0,55,0,599,8,6,2,8
8,20,moe,729,34,3432,544,544,2758,100,0,30,0,606,8,6,2,8
8,21,moe,789,32,3232,1399,1399,1731,59,0,43,0,727,8,7,1,8
8,22,moe,789,31,3767,558,558,2865,288,0,56,0,619,8,6,2,8
8,23,moe,568,31,8,0,0,0,0,0,8,0,727,8,8,0,8
8,24,moe,804,33,1444,310,310,1034,58,0,42,0,732,8,7,1,8
8,25,moe,806,32,7974,1239,1239,6458,229,0,48,0,734,8,4,4,8
8,26,moe,574,30,9582,3895,3895,4828,820,0,39,0,723,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5724,0,0,0,0,0,0
9,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1436,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,813,33,9101,3835,3835,4861,358,0,47,0,728,8,5,3,8
9,2,moe,743,34,8901,3860,3860,4831,172,0,38,0,723,8,5,3,8
9,3,moe,547,30,4393,2465,2465,1780,113,0,35,0,726,8,6,2,8
9,4,moe,729,34,6062,3477,3477,2364,147,0,74,0,609,8,5,3,8
9,5,moe,810,33,10739,4481,4481,5525,688,0,45,0,604,8,4,4,8
9,6,moe,731,33,9,0,0,0,0,0,9,0,713,8,8,0,8
9,7,moe,558,35,7881,3561,3561,4138,146,0,36,0,599,8,5,3,8
9,8,moe,734,29,5132,2243,2243,2756,99,1,33,0,595,8,6,2,8
9,9,moe,798,30,5947,2928,2928,2787,168,0,64,0,721,8,5,3,8
9,10,moe,732,31,9,0,0,0,0,0,9,0,608,8,8,0,8
9,11,moe,553,29,2113,1199,1199,816,50,0,48,0,609,8,7,1,8
9,12,moe,726,30,1394,317,317,983,57,0,37,0,741,8,7,1,8
9,13,moe,800,28,2040,1106,1106,840,50,0,44,0,616,8,7,1,8
9,14,moe,729,30,1919,1087,1087,763,50,0,19,0,610,8,7,1,8
9,15,moe,560,28,2664,608,608,1896,113,0,47,0,729,8,6,2,8
9,16,moe,726,28,5946,3382,3382,2343,148,0,73,0,614,8,5,3,8
9,17,moe,806,30,3101,1439,1439,1535,97,0,30,0,615,8,6,2,8
9,18,moe,723,30,4436,2396,2396,1873,114,0,53,0,732,8,6,2,8
9,19,moe,567,33,1559,637,637,828,48,0,46,0,622,8,7,1,8
9,20,moe,731,30,1784,309,309,1392,51,0,32,0,608,8,7,1,8
9,21,moe,805,34,4123,600,600,3354,116,0,53,0,730,8,6,2,8
9,22,moe,801,31,8669,1340,1341,6996,250,0,82,0,611,8,3,5,8
9,23,moe,562,32,2163,302,302,1763,58,0,40,0,719,8,7,1,8
9,24,moe,822,30,3989,622,622,3221,115,0,31,0,733,8,6,2,8
9,25,moe,799,30,3813,946,946,2661,171,0,35,0,737,8,5,3,8
9,26,moe,568,30,5406,2726,2726,1767,882,0,31,0,747,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5780,0,0,0,0,0,0
10,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1452,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,813,32,17728,9892,9893,7091,657,0,87,0,737,8,0,8,8
10,2,moe,723,31,4327,2412,2412,1774,111,0,30,0,727,8,6,2,8
10,3,moe,558,28,8722,4890,4890,3556,226,0,50,0,729,8,4,4,8
10,4,moe,720,33,10266,4359,4359,5629,195,0,83,0,602,8,4,4,8
10,5,moe,796,32,5134,2251,2251,2759,98,0,26,0,603,8,6,2,8
10,6,moe,716,31,4627,2578,2578,1878,116,0,55,0,723,8,6,2,8
10,7,moe,549,29,6103,3535,3535,2352,148,0,68,0,607,8,5,3,8
10,8,moe,721,30,5776,3304,3305,2288,147,0,36,0,605,8,5,3,8
10,9,moe,790,31,9998,5092,5092,4542,283,0,81,0,727,8,3,5,8
10,10,moe,726,34,10166,4291,4291,5600,197,0,78,0,603,8,4,4,8
10,11,moe,548,29,12578,5366,5366,6901,250,0,61,0,598,8,3,5,8
10,12,moe,718,30,10737,3907,3907,6527,230,0,73,0,718,8,4,4,8
10,13,moe,784,30,5834,3271,3271,2349,148,0,66,0,597,8,5,3,8
10,14,moe,728,34,7594,4294,4294,3052,201,0,47,0,605,8,4,4,8
10,15,moe,551,29,14260,7452,7452,6312,395,0,101,0,724,8,1,7,8
10,16,moe,715,31,11085,6051,6052,4646,297,0,90,0,608,8,2,6,8
10,17,moe,789,31,10749,5828,5828,4555,298,0,68,0,609,8,2,6,8
10,18,moe,717,30,17398,7150,7150,9802,342,0,104,0,723,8,2,6,8
10,19,moe,560,32,11530,6490,6490,4660,294,1,85,0,598,8,2,6,8
10,20,moe,763,33,11856,7737,7737,3817,245,0,57,0,600,8,3,5,8
10,21,moe,790,33,6463,1533,1533,4571,279,0,80,0,746,8,3,5,8
10,22,moe,760,42,7079,1099,1099,5675,216,0,89,0,674,8,4,4,8
10,23,moe,577,39,8142,1167,1167,6659,239,0,77,0,724,8,4,4,8
10,24,moe,819,39,12015,1896,1896,9711,338,0,70,0,721,8,2,6,8
10,25,moe,801,34,7471,2677,2678,4444,287,0,62,0,728,8,3,5,8
10,26,moe,561,32,16919,6226,6226,7769,2870,0,54,0,725,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5686,0,0,0,0,0,0
11,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1433,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,816,38,2430,1255,1255,901,251,0,23,0,745,8,7,1,8
11,2,moe,736,32,4410,2489,2489,1774,116,1,30,0,726,8,6,2,8
11,3,moe,564,33,4470,2548,2548,1775,115,0,32,0,724,8,6,2,8
11,4,moe,737,32,5408,2374,2374,2860,101,0,73,0,606,8,6,2,8
11,5,moe,789,31,5086,2197,2197,2758,101,0,30,0,606,8,6,2,8
11,6,moe,720,32,4453,2385,2385,1896,117,0,55,0,728,8,6,2,8
11,7,moe,555,29,3926,2161,2161,1606,104,0,55,0,614,8,6,2,8
11,8,moe,737,31,5858,3346,3346,2298,152,0,62,0,610,8,5,3,8
11,9,moe,799,32,8084,5089,5089,2758,169,0,68,0,748,8,5,3,8
11,10,moe,716,29,5817,3222,3222,2379,148,0,68,0,599,8,5,3,8
11,11,moe,550,29,3947,2270,2270,1551,97,0,29,0,609,8,6,2,8
