step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95534,143980,1,19801,17844,12546,289710,208,208,111,97,93,478420992,4293402624,4294967296,134227,9753,412950528,412950528,111,0,478420992,1898,10648,208,95538,0
7,decode,1,216,308551680,72850,87455,2,19752,17172,12095,209329,208,208,136,72,70,582819840,4293402624,4294967296,82591,4864,308551680,308551680,136,0,582819840,1761,10334,208,72853,0
8,decode,1,210,299980800,74121,86940,0,20023,17687,14242,213020,208,208,138,70,67,591390720,4293402624,4294967296,81437,5503,299980800,299980800,138,0,591390720,1812,12430,208,74128,0
9,decode,1,159,226824192,45866,66334,1,19909,17399,11618,161128,208,208,155,53,52,664547328,4293402624,4294967296,62073,4261,226824192,226824192,155,0,664547328,1733,9885,208,45867,0
10,decode,1,354,508114944,114748,138026,1,19745,17361,12653,302538,208,208,90,118,118,383256576,4293402624,4294967296,128919,9107,508114944,508114944,90,0,383256576,1806,10847,208,114752,0
11,decode,1,258,369156096,84158,85147,1,19798,17434,12162,218701,208,208,122,86,86,522215424,4293402624,4294967296,78625,6522,369156096,369156096,122,0,522215424,1795,10367,208,84159,0
12,decode,1,246,352014336,78893,78879,2,19731,17322,11970,206803,208,208,126,82,82,539357184,4293402624,4294967296,74166,4713,352014336,352014336,126,0,539357184,1723,10247,208,78899,0
13,decode,1,156,224059392,43125,53068,0,20067,17716,12106,146084,208,208,156,52,52,667312128,4293402624,4294967296,50054,3014,224059392,224059392,156,0,667312128,1772,10334,208,43127,0
14,decode,1,174,249772032,33743,56687,1,20101,17731,11451,139715,208,208,150,58,58,641599488,4293402624,4294967296,53385,3302,249772032,249772032,150,0,641599488,1656,9795,208,33744,0
15,decode,1,183,263540736,45339,55584,1,20095,17811,11677,150508,208,208,147,61,61,627830784,4293402624,4294967296,51919,3665,263540736,263540736,147,0,627830784,1697,9980,208,45340,0
16,decode,1,210,300589056,72355,63347,0,19989,17830,12366,185894,208,208,138,70,70,590782464,4293402624,4294967296,59329,4018,300589056,300589056,138,0,590782464,1759,10607,208,72362,0
17,decode,1,117,167436288,36366,35504,0,20073,18025,11424,121394,208,208,169,39,39,723935232,4293402624,4294967296,33320,2184,167436288,167436288,169,0,723935232,1731,9693,208,36368,0
18,decode,1,303,436783104,101436,91511,0,19922,17642,12390,242904,208,208,107,101,101,454588416,4293402624,4294967296,85562,5949,436783104,436783104,107,0,454588416,1859,10531,208,101439,0
19,decode,1,150,214880256,55274,47013,1,19875,17734,12075,151975,208,208,158,50,50,676491264,4293402624,4294967296,44308,2705,214880256,214880256,158,0,676491264,1767,10308,208,55277,0
20,decode,1,159,228648960,53797,51642,0,19998,17670,11673,154783,208,208,155,53,53,662722560,4293402624,4294967296,48804,2838,228648960,228648960,155,0,662722560,1737,9936,208,53800,0
21,decode,1,279,398850048,86381,85775,2,19946,17626,12148,221886,208,208,115,93,93,492521472,4293402624,4294967296,80626,5149,398850048,398850048,115,0,492521472,1760,10388,208,86389,0
22,decode,1,180,255909888,64285,59673,1,26365,17625,12124,180075,208,208,148,60,60,635461632,4293402624,4294967296,56489,3184,255909888,255909888,148,0,635461632,1727,10397,208,64287,0
23,decode,1,258,369764352,81599,87464,3,20533,17570,12095,219266,208,208,122,86,86,521607168,4293402624,4294967296,82866,4598,369764352,369764352,122,0,521607168,1771,10324,208,81601,0
24,decode,1,402,573640704,108968,138753,4,20454,17493,12577,298260,208,208,74,134,134,317730816,4293402624,4294967296,131592,7161,573640704,573640704,74,0,317730816,1836,10741,208,108979,0
25,decode,1,117,166828032,39378,41981,0,20598,17608,11959,131525,208,208,169,39,39,724543488,4293402624,4294967296,39889,2092,166828032,166828032,169,0,724543488,1681,10278,208,39379,0
26,decode,1,153,219469824,39936,58936,0,20759,17778,11970,149380,208,208,157,51,51,671901696,4293402624,4294967296,56204,2732,219469824,219469824,157,0,671901696,1724,10246,208,39937,0
27,decode,1,330,475047936,96805,136731,3,20466,17568,12541,284121,208,208,98,110,110,416323584,4293402624,4294967296,130818,5913,475047936,475047936,98,0,416323584,1811,10730,208,96812,0
28,decode,1,291,414775296,102683,147329,2,20298,17315,12570,300199,208,208,111,97,97,476596224,4293402624,4294967296,142169,5160,414775296,414775296,111,0,476596224,1753,10817,208,102685,0
29,decode,1,273,392712192,91485,126768,0,20286,17486,12438,268467,208,208,117,91,91,498659328,4293402624,4294967296,121838,4930,392712192,392712192,117,0,498659328,1809,10629,208,91489,0
30,decode,1,363,520667136,105784,164456,0,20330,17372,12787,320734,208,208,87,121,121,370704384,4293402624,4294967296,157985,6471,520667136,520667136,87,0,370704384,1790,10997,208,105789,0
31,decode,1,432,620144640,130745,143276,0,24169,17541,14139,329876,208,208,64,144,144,271226880,4293402624,4294967296,135046,8230,620144640,620144640,64,0,271226880,1883,12256,208,130751,0
32,decode,1,330,472614912,101308,117223,3,20335,17605,12707,269185,208,208,98,110,110,418756608,4293402624,4294967296,111197,6026,472614912,472614912,98,0,418756608,1781,10926,208,101312,0
33,decode,1,231,328458240,66377,75226,1,20426,17615,12469,192117,208,208,131,77,77,562913280,4293402624,4294967296,71153,4073,328458240,328458240,131,0,562913280,1744,10725,208,66380,0
34,decode,1,261,374962176,62894,91365,1,20583,17746,13232,205827,208,208,121,87,87,516409344,4293402624,4294967296,86535,4830,374962176,374962176,121,0,516409344,1737,11495,208,62900,0
35,decode,1,276,396085248,79947,91711,0,20501,17712,12371,222247,208,208,116,92,92,495286272,4293402624,4294967296,86096,5615,396085248,396085248,116,0,495286272,1797,10574,208,79952,0
36,decode,1,249,358428672,79354,81484,0,20367,17444,12210,210860,208,208,125,83,83,532942848,4293402624,4294967296,76667,4817,358428672,358428672,125,0,532942848,1742,10468,208,79355,0
37,decode,1,252,361801728,82524,82971,1,20463,17515,13266,216744,208,208,124,84,84,529569792,4293402624,4294967296,78113,4858,361801728,361801728,124,0,529569792,1741,11525,208,82528,0
38,decode,1,168,241809408,59270,66867,2,20475,17513,11997,176125,208,208,152,56,56,649562112,4293402624,4294967296,63841,3026,241809408,241809408,152,0,649562112,1770,10227,208,59271,0
39,decode,1,297,428820480,101688,107355,0,22870,17415,12481,261816,208,208,109,99,99,462551040,4293402624,4294967296,102041,5314,428820480,428820480,109,0,462551040,1720,10761,208,101695,0
40,decode,1,246,353230848,81958,89803,0,23992,17515,12509,225784,208,208,126,82,82,538140672,4293402624,4294967296,85369,4434,353230848,353230848,126,0,538140672,1771,10738,208,81965,0
41,decode,1,165,236611584,58414,66958,2,20400,17462,11504,174742,208,208,153,55,55,654759936,4293402624,4294967296,64017,2941,236611584,236611584,153,0,654759936,1729,9775,208,58416,0
42,decode,1,246,348973056,87899,93384,3,20551,17566,12469,231875,208,208,126,82,82,542398464,4293402624,4294967296,88989,4395,348973056,348973056,126,0,542398464,1797,10672,208,87902,0
43,decode,1,156,223451136,59958,82308,0,20384,17303,11871,191828,208,208,156,52,52,667920384,4293402624,4294967296,79504,2804,223451136,223451136,156,0,667920384,1730,10141,208,59962,0
44,decode,1,261,372529152,93730,136815,0,20335,17294,12314,280495,208,208,121,87,87,518842368,4293402624,4294967296,132145,4670,372529152,372529152,121,0,518842368,1763,10551,208,93737,0
45,decode,1,186,266913792,68896,98383,0,20530,17308,12273,217394,208,208,146,62,62,624457728,4293402624,4294967296,95049,3334,266913792,266913792,146,0,624457728,1789,10484,208,68900,0
46,decode,1,171,243357696,63025,89434,0,30706,17172,11692,212034,208,208,151,57,57,648013824,4293402624,4294967296,86397,3037,243357696,243357696,151,0,648013824,1687,10005,208,63030,0
47,decode,1,210,298764288,67519,109868,1,20393,17338,12085,227205,208,208,138,70,70,592607232,4293402624,4294967296,106129,3739,298764288,298764288,138,0,592607232,1831,10254,208,67520,0
48,decode,1,123,173574144,48829,59290,0,20470,17330,11820,157742,208,208,167,41,41,717797376,4293402624,4294967296,57121,2169,173574144,173574144,167,0,717797376,1725,10095,208,48832,0
49,decode,1,231,330891264,74914,115975,1,24366,17307,12430,244997,208,208,131,77,77,560480256,4293402624,4294967296,111832,4143,330891264,330891264,131,0,560480256,1744,10686,208,74918,0
50,decode,1,165,237828096,50566,76167,1,20653,17405,11959,176754,208,208,153,55,55,653543424,4293402624,4294967296,73189,2978,237828096,237828096,153,0,653543424,1748,10211,208,50569,0
51,decode,1,210,300589056,79888,103126,0,20523,17274,12232,233044,208,208,138,70,70,590782464,4293402624,4294967296,99402,3724,300589056,300589056,138,0,590782464,1746,10486,208,79889,0
52,decode,1,144,205701120,45102,65611,2,20710,17517,12021,160964,208,208,160,48,48,685670400,4293402624,4294967296,63015,2596,205701120,205701120,160,0,685670400,1740,10281,208,45103,0
53,decode,1,138,198346752,36914,49739,3,20679,17755,11572,136664,208,208,162,46,46,693024768,4293402624,4294967296,47263,2476,198346752,198346752,162,0,693024768,1696,9876,208,36916,0
54,decode,1,147,211507200,47424,62317,1,20752,17621,12075,160192,208,208,159,49,49,679864320,4293402624,4294967296,59665,2652,211507200,211507200,159,0,679864320,1704,10371,208,47426,0
55,decode,1,225,318670848,67813,76631,0,20842,17902,13010,196201,208,208,133,75,75,572700672,4293402624,4294967296,72434,4197,318670848,318670848,133,0,572700672,2007,11003,208,67816,0
56,decode,1,150,217313280,44621,57302,0,20636,17672,12120,152355,208,208,158,50,50,674058240,4293402624,4294967296,54514,2788,217313280,217313280,158,0,674058240,1754,10366,208,44625,0
57,decode,1,120,173242368,32864,38409,0,20717,17919,11998,121910,208,208,168,40,40,718129152,4293402624,4294967296,36204,2205,173242368,173242368,168,0,718129152,1698,10300,208,32867,0
58,decode,1,96,137134080,29526,38977,1,20802,17895,11894,119096,208,208,176,32,32,754237440,4293402624,4294967296,37244,1733,137134080,137134080,176,0,754237440,1681,10213,208,29527,0
59,decode,1,162,235063296,37068,62774,1,21031,18101,11903,150881,208,208,154,54,54,656308224,4293402624,4294967296,59783,2991,235063296,235063296,154,0,656308224,1747,10156,208,37071,0
60,decode,1,120,175067136,34942,50158,1,20837,17804,11954,135700,208,208,168,40,40,716304384,4293402624,4294967296,47943,2215,175067136,175067136,168,0,716304384,1726,10228,208,34946,0
61,decode,1,159,232298496,49482,64982,0,20912,17981,11794,165154,208,208,155,53,53,659073024,4293402624,4294967296,62092,2890,232298496,232298496,155,0,659073024,1688,10106,208,49485,0
62,decode,1,99,144156672,22873,40932,0,20952,18083,11657,114500,208,208,175,33,33,747214848,4293402624,4294967296,39116,1816,144156672,144156672,175,0,747214848,1636,10021,208,22876,0
63,decode,1,141,202936320,36633,49278,0,20914,18032,12319,137183,208,208,161,47,47,688435200,4293402624,4294967296,46725,2553,202936320,202936320,161,0,688435200,1729,10590,208,36640,0
64,decode,1,111,160690176,23797,42198,2,21064,18113,11610,116787,208,208,171,37,37,730681344,4293402624,4294967296,40186,2012,160690176,160690176,171,0,730681344,1632,9978,208,23800,0
65,decode,1,189,269678592,63643,58797,1,20822,17931,11903,173099,208,208,145,63,63,621692928,4293402624,4294967296,55468,3329,269678592,269678592,145,0,621692928,1674,10229,208,63645,0
66,decode,1,105,151511040,28403,37722,2,20954,17950,12020,117052,208,208,173,35,35,739860480,4293402624,4294967296,35809,1913,151511040,151511040,173,0,739860480,1671,10349,208,28404,0
67,decode,1,210,301197312,65566,71588,1,21004,17945,12305,188412,208,208,138,70,70,590174208,4293402624,4294967296,67807,3781,301197312,301197312,138,0,590174208,1740,10565,208,65569,0
68,decode,1,123,177223680,31720,47191,0,27491,17908,12915,137229,208,208,167,41,41,714147840,4293402624,4294967296,44946,2245,177223680,177223680,167,0,714147840,1686,11229,208,31724,0
69,decode,1,60,85708800,17651,18615,0,21128,18200,11456,87053,208,208,188,20,20,805662720,4293402624,4294967296,17541,1074,85708800,85708800,188,0,805662720,1652,9804,208,17654,0
70,decode,1,87,125190144,25284,28191,0,21330,18289,11627,104722,208,208,179,29,29,766181376,4293402624,4294967296,26602,1589,125190144,125190144,179,0,766181376,1617,10010,208,25285,0
71,decode,1,81,115402752,23864,28627,0,21446,18432,11898,104269,208,208,181,27,27,775968768,4293402624,4294967296,27129,1498,115402752,115402752,181,0,775968768,1738,10160,208,23866,0
72,decode,1,159,231690240,48803,55208,0,21023,18028,13341,156405,208,208,155,53,53,659681280,4293402624,4294967296,52315,2893,231690240,231690240,155,0,659681280,1711,11630,208,48805,0
73,decode,1,162,233846784,52389,55015,1,20848,17821,12307,158388,208,208,154,54,54,657524736,4293402624,4294967296,52108,2907,233846784,233846784,154,0,657524736,1717,10590,208,52396,0
74,decode,1,123,176007168,34578,45660,0,21047,17981,12224,131492,208,208,167,41,41,715364352,4293402624,4294967296,43390,2270,176007168,176007168,167,0,715364352,1691,10533,208,34580,0
75,decode,1,96,135917568,31076,32911,1,21311,18216,11522,115038,208,208,176,32,32,755453952,4293402624,4294967296,31199,1712,135917568,135917568,176,0,755453952,1680,9842,208,31077,0
76,decode,1,99,142331904,30045,31900,1,21501,18293,11823,113565,208,208,175,33,33,749039616,4293402624,4294967296,30072,1828,142331904,142331904,175,0,749039616,1807,10016,208,30047,0
77,decode,1,123,177223680,44870,37549,0,21086,18157,12277,133944,208,208,167,41,41,714147840,4293402624,4294967296,35319,2230,177223680,177223680,167,0,714147840,1739,10538,208,44875,0
78,decode,1,90,127954944,26484,26943,0,26859,18313,11694,110294,208,208,178,30,30,763416576,4293402624,4294967296,25341,1602,127954944,127954944,178,0,763416576,1648,10046,208,26485,0
79,decode,1,276,399126528,62145,83308,0,27787,18109,12640,203995,208,208,116,92,92,492244992,4293402624,4294967296,78321,4987,399126528,399126528,116,0,492244992,1778,10862,208,62151,0
80,decode,1,174,252205056,36239,52902,1,38114,17971,12417,157647,208,208,150,58,58,639166464,4293402624,4294967296,49732,3170,252205056,252205056,150,0,639166464,1729,10688,208,36242,0
81,decode,1,219,315574272,42731,65871,2,21022,18006,12255,159888,208,208,135,73,73,575797248,4293402624,4294967296,61899,3972,315574272,315574272,135,0,575797248,1737,10518,208,42732,0
82,decode,1,150,213663744,22840,51033,0,21140,18192,12021,125229,208,208,158,50,50,677707776,4293402624,4294967296,48316,2717,213663744,213663744,158,0,677707776,1790,10231,208,22843,0
83,decode,1,150,213663744,41589,49809,2,21046,17986,12384,142821,208,208,158,50,50,677707776,4293402624,4294967296,47136,2673,213663744,213663744,158,0,677707776,1706,10678,208,41594,0
84,decode,1,162,232022016,46175,53575,1,27312,17916,14261,159243,208,208,154,54,54,659349504,4293402624,4294967296,50686,2889,232022016,232022016,154,0,659349504,1708,12553,208,46178,0
85,decode,1,87,124581888,25201,31580,0,24614,18097,11764,111257,208,208,179,29,29,766789632,4293402624,4294967296,30007,1573,124581888,124581888,179,0,766789632,1626,10138,208,25202,0
86,decode,1,84,118167552,19508,27956,0,24884,19568,12943,104860,208,208,180,28,28,773203968,4293402624,4294967296,26403,1553,118167552,118167552,180,0,773203968,1775,11168,208,19509,0
87,decode,1,66,95496192,16260,22888,1,36767,18684,11708,106311,208,208,186,22,22,795875328,4293402624,4294967296,21648,1240,95496192,95496192,186,0,795875328,1664,10044,208,16263,0
88,decode,1,183,261715968,56626,63125,1,24841,18002,12396,174995,208,208,147,61,61,629655552,4293402624,4294967296,59838,3287,261715968,261715968,147,0,629655552,1767,10629,208,56630,0
89,decode,1,192,274268160,39649,66586,2,38744,18027,12577,175586,208,208,144,64,64,617103360,4293402624,4294967296,63090,3496,274268160,274268160,144,0,617103360,1747,10830,208,39650,0
90,decode,1,177,252536832,51307,58250,1,28286,18108,12395,168354,208,208,149,59,59,638834688,4293402624,4294967296,55089,3161,252536832,252536832,149,0,638834688,1739,10656,208,51314,0
91,decode,1,129,185186304,27479,43450,1,39657,18164,11928,140681,208,208,165,43,43,706185216,4293402624,4294967296,41099,2351,185186304,185186304,165,0,706185216,1695,10233,208,27481,0
92,decode,1,162,231413760,49265,48446,2,24461,18165,12571,152913,208,208,154,54,54,659957760,4293402624,4294967296,45517,2929,231413760,231413760,154,0,659957760,1693,10878,208,49268,0
93,decode,1,168,241809408,45695,50649,0,34816,18372,14750,164283,208,208,152,56,56,649562112,4293402624,4294967296,47635,3014,241809408,241809408,152,0,649562112,1744,13006,208,45696,0
94,decode,1,315,450883584,107679,93796,0,30672,17896,12733,262780,208,208,103,105,105,440487936,4293402624,4294967296,88227,5569,450883584,450883584,103,0,440487936,1761,10972,208,107683,0
95,decode,1,246,354447360,87993,85995,1,30455,17895,12965,235306,208,208,126,82,82,536924160,4293402624,4294967296,81565,4430,354447360,354447360,126,0,536924160,1756,11209,208,87995,0
96,decode,1,222,317122560,63962,79702,1,43891,17775,12747,218081,208,208,134,74,74,574248960,4293402624,4294967296,75741,3961,317122560,317122560,134,0,574248960,1747,11000,208,63965,0
97,decode,1,255,364566528,72175,95572,1,20693,17766,12704,218917,208,208,123,85,85,526804992,4293402624,4294967296,90984,4588,364566528,364566528,123,0,526804992,1749,10955,208,72181,0
98,decode,1,237,341286912,74871,92532,1,20791,17779,12821,218798,208,208,129,79,79,550084608,4293402624,4294967296,88284,4248,341286912,341286912,129,0,550084608,1778,11043,208,74874,0
99,decode,1,294,416931840,99221,112705,1,20585,17609,12667,262794,208,208,110,98,98,474439680,4293402624,4294967296,107506,5199,416931840,416931840,110,0,474439680,1739,10928,208,99227,0
100,decode,1,324,461002752,102444,111386,0,20736,17855,13227,265652,208,208,100,108,108,430368768,4293402624,4294967296,105608,5778,461002752,461002752,100,0,430368768,1914,11313,208,102448,0
101,decode,1,243,349249536,78328,79120,1,20655,17726,12689,208525,208,208,127,81,81,542121984,4293402624,4294967296,74725,4395,349249536,349249536,127,0,542121984,1771,10918,208,78334,0
102,decode,1,267,384749568,91038,84194,0,20707,18011,13047,227005,208,208,119,89,89,506621952,4293402624,4294967296,79351,4843,384749568,384749568,119,0,506621952,1817,11230,208,91046,0
103,decode,1,159,228648960,52903,53040,0,20972,18155,12648,157719,208,208,155,53,53,662722560,4293402624,4294967296,50130,2910,228648960,228648960,155,0,662722560,1757,10891,208,52904,0
104,decode,1,249,354170880,85258,77640,1,20837,17868,13843,215451,208,208,125,83,83,537200640,4293402624,4294967296,73168,4472,354170880,354170880,125,0,537200640,1748,12095,208,85262,0
105,decode,1,216,307943424,67075,98446,2,20796,17635,12690,216651,208,208,136,72,72,583428096,4293402624,4294967296,94628,3818,307943424,307943424,136,0,583428096,1799,10891,208,67082,0
106,decode,1,243,348641280,69708,95348,0,20821,17622,12530,216033,208,208,127,81,81,542730240,4293402624,4294967296,90975,4373,348641280,348641280,127,0,542730240,1754,10776,208,69712,0
107,decode,1,183,262932480,63751,77697,1,20941,17818,14178,194389,208,208,147,61,61,628439040,4293402624,4294967296,74360,3337,262932480,262932480,147,0,628439040,1775,12403,208,63754,0
108,decode,1,237,338853888,77057,111634,0,20859,17579,13477,240610,208,208,129,79,79,552517632,4293402624,4294967296,107430,4204,338853888,338853888,129,0,552517632,1748,11729,208,77061,0
109,decode,1,411,587409408,119449,164128,1,20689,17624,13932,335830,208,208,71,137,137,303962112,4293402624,4294967296,156721,7407,587409408,587409408,71,0,303962112,1904,12028,208,119456,0
110,decode,1,270,386297856,81134,109214,0,20593,17451,13606,242003,208,208,118,90,90,505073664,4293402624,4294967296,104365,4849,386297856,386297856,118,0,505073664,1755,11851,208,81139,0
111,decode,1,183,264148992,55718,80129,2,24465,17710,12265,190289,208,208,147,61,61,627222528,4293402624,4294967296,76761,3368,264148992,264148992,147,0,627222528,1764,10501,208,55718,0
112,decode,1,276,394260480,93292,126928,1,20571,17428,15848,274073,208,208,116,92,92,497111040,4293402624,4294967296,122015,4913,394260480,394260480,116,0,497111040,1763,14085,208,93297,0
113,decode,1,207,297824256,67246,98343,1,20611,17567,12636,216412,208,208,139,69,69,593547264,4293402624,4294967296,94603,3740,297824256,297824256,139,0,593547264,1758,10878,208,67254,0
114,decode,1,237,341286912,72388,110147,0,20629,17423,12878,233468,208,208,129,79,79,550084608,4293402624,4294967296,105877,4270,341286912,341286912,129,0,550084608,1814,11064,208,72391,0
115,decode,1,354,511764480,112185,170694,2,20560,17461,13427,334338,208,208,90,118,118,379607040,4293402624,4294967296,164287,6407,511764480,511764480,90,0,379607040,1802,11625,208,112194,0
116,decode,1,258,369764352,77718,125728,2,20529,17525,12907,254415,208,208,122,86,86,521607168,4293402624,4294967296,121147,4581,369764352,369764352,122,0,521607168,1778,11129,208,77724,0
117,decode,1,279,401891328,99789,134642,0,27199,17626,15699,294959,208,208,115,93,93,489480192,4293402624,4294967296,129579,5063,401891328,401891328,115,0,489480192,1809,13890,208,99793,0
118,decode,1,303,432525312,105215,130553,1,20460,17440,15970,289645,208,208,107,101,101,458846208,4293402624,4294967296,125187,5366,432525312,432525312,107,0,458846208,1803,14167,208,105221,0
119,decode,1,249,354779136,73152,92238,4,20635,17531,13089,216651,208,208,125,83,83,536592384,4293402624,4294967296,87771,4467,354779136,354779136,125,0,536592384,1832,11257,208,73154,0
120,decode,1,261,373137408,72006,99085,0,20652,17500,12846,222094,208,208,121,87,87,518234112,4293402624,4294967296,94433,4652,373137408,373137408,121,0,518234112,1787,11059,208,72011,0
121,decode,1,402,576073728,101384,159544,3,20505,17477,13748,312665,208,208,74,134,134,315297792,4293402624,4294967296,152338,7206,576073728,576073728,74,0,315297792,1842,11906,208,101388,0
122,decode,1,240,342835200,65167,92814,1,20542,17471,12514,208514,208,208,128,80,80,548536320,4293402624,4294967296,88528,4286,342835200,342835200,128,0,548536320,1745,10769,208,65172,0
123,decode,1,213,304570368,65871,88920,3,20530,17523,12453,205305,208,208,137,71,71,586801152,4293402624,4294967296,85081,3839,304570368,304570368,137,0,586801152,1759,10694,208,65876,0
124,decode,1,267,383533056,89640,122672,1,20536,17402,12806,263062,208,208,119,89,89,507838464,4293402624,4294967296,117897,4775,383533056,383533056,119,0,507838464,1815,10991,208,89645,0
125,decode,1,246,350189568,71996,110425,1,20451,17357,12887,233123,208,208,126,82,82,541181952,4293402624,4294967296,106066,4359,350189568,350189568,126,0,541181952,1814,11073,208,72002,0
126,decode,1,282,404656128,97275,133505,1,20459,17377,12880,281499,208,208,114,94,94,486715392,4293402624,4294967296,128387,5118,404656128,404656128,114,0,486715392,1785,11095,208,97277,0
127,decode,1,285,410462208,84085,128961,0,20434,17315,13072,263878,208,208,113,95,95,480909312,4293402624,4294967296,123788,5173,410462208,410462208,113,0,480909312,1771,11301,208,84096,0
128,decode,1,213,304570368,64124,97043,1,20525,17337,12837,211870,208,208,137,71,71,586801152,4293402624,4294967296,93228,3815,304570368,304570368,137,0,586801152,1791,11046,208,64127,0
129,decode,1,294,421797888,76274,127724,1,20510,17318,12841,254676,208,208,110,98,98,469573632,4293402624,4294967296,122449,5275,421797888,421797888,110,0,469573632,1752,11089,208,76282,0
130,decode,1,255,365174784,81638,125191,0,22121,17301,13082,259340,208,208,123,85,85,526196736,4293402624,4294967296,120618,4573,365174784,365174784,123,0,526196736,1775,11307,208,81645,0
