step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
11,10,19,19,75644928,1327104,1327104,1327104
11,11,19,19,75644928,1327104,1327104,1327104
11,12,19,19,87201792,1327104,1327104,1935360
11,13,19,19,75644928,1327104,1327104,1327104
11,14,19,19,75644928,1327104,1327104,1327104
11,15,19,19,87201792,1327104,1327104,1935360
11,16,19,19,75644928,1327104,1327104,1327104
11,17,19,19,75644928,1327104,1327104,1327104
11,18,19,19,87201792,1327104,1327104,1935360
11,19,19,19,75644928,1327104,1327104,1327104
11,20,19,19,75644928,1327104,1327104,1327104
11,21,19,19,87201792,1327104,1327104,1935360
11,22,19,19,75644928,1327104,1327104,1327104
11,23,19,19,87201792,1327104,1327104,1935360
11,24,19,19,87201792,1327104,1327104,1935360
11,25,19,19,87201792,1327104,1327104,1935360
11,26,19,19,87201792,1327104,1327104,1935360
12,1,20,20,91791360,1327104,1327104,1935360
12,2,20,20,91791360,1327104,1327104,1935360
12,3,20,20,91791360,1327104,1327104,1935360
12,4,20,20,79626240,1327104,1327104,1327104
12,5,20,20,79626240,1327104,1327104,1327104
12,6,20,20,91791360,1327104,1327104,1935360
12,7,20,20,79626240,1327104,1327104,1327104
12,8,19,19,75644928,1327104,1327104,1327104
12,9,19,19,87201792,1327104,1327104,1935360
12,10,19,19,75644928,1327104,1327104,1327104
12,11,19,19,75644928,1327104,1327104,1327104
12,12,19,19,87201792,1327104,1327104,1935360
12,13,19,19,75644928,1327104,1327104,1327104
12,14,19,19,75644928,1327104,1327104,1327104
12,15,19,19,87201792,1327104,1327104,1935360
12,16,19,19,75644928,1327104,1327104,1327104
12,17,19,19,75644928,1327104,1327104,1327104
12,18,19,19,87201792,1327104,1327104,1935360
12,19,19,19,75644928,1327104,1327104,1327104
12,20,19,19,75644928,1327104,1327104,1327104
12,21,19,19,87201792,1327104,1327104,1935360
12,22,19,19,75644928,1327104,1327104,1327104
12,23,19,19,87201792,1327104,1327104,1935360
12,24,19,19,87201792,1327104,1327104,1935360
12,25,19,19,87201792,1327104,1327104,1935360
12,26,19,19,87201792,1327104,1327104,1935360
13,1,20,20,91791360,1327104,1327104,1935360
13,2,20,20,91791360,1327104,1327104,1935360
13,3,20,20,91791360,1327104,1327104,1935360
13,4,20,20,79626240,1327104,1327104,1327104
13,5,20,20,79626240,1327104,1327104,1327104
13,6,20,20,91791360,1327104,1327104,1935360
13,7,20,20,79626240,1327104,1327104,1327104
13,8,19,19,75644928,1327104,1327104,1327104
13,9,19,19,87201792,1327104,1327104,1935360
13,10,19,19,75644928,1327104,1327104,1327104
13,11,19,19,75644928,1327104,1327104,1327104
13,12,19,19,87201792,1327104,1327104,1935360
13,13,19,19,75644928,1327104,1327104,1327104
13,14,19,19,75644928,1327104,1327104,1327104
13,15,19,19,87201792,1327104,1327104,1935360
13,16,19,19,75644928,1327104,1327104,1327104
13,17,19,19,75644928,1327104,1327104,1327104
13,18,19,19,87201792,1327104,1327104,1935360
13,19,19,19,75644928,1327104,1327104,1327104
13,20,19,19,75644928,1327104,1327104,1327104
13,21,19,19,87201792,1327104,1327104,1935360
13,22,19,19,75644928,1327104,1327104,1327104
13,23,19,19,87201792,1327104,1327104,1935360
13,24,19,19,87201792,1327104,1327104,1935360
13,25,19,19,87201792,1327104,1327104,1935360
13,26,19,19,87201792,1327104,1327104,1935360
14,1,20,20,91791360,1327104,1327104,1935360
14,2,20,20,91791360,1327104,1327104,1935360
14,3,20,20,91791360,1327104,1327104,1935360
14,4,20,20,79626240,1327104,1327104,1327104
14,5,20,20,79626240,1327104,1327104,1327104
14,6,20,20,91791360,1327104,1327104,1935360
14,7,20,20,79626240,1327104,1327104,1327104
14,8,19,19,75644928,1327104,1327104,1327104
14,9,19,19,87201792,1327104,1327104,1935360
14,10,19,19,75644928,1327104,1327104,1327104
14,11,19,19,75644928,1327104,1327104,1327104
14,12,19,19,87201792,1327104,1327104,1935360
14,13,19,19,75644928,1327104,1327104,1327104
14,14,19,19,75644928,1327104,1327104,1327104
14,15,19,19,87201792,1327104,1327104,1935360
14,16,19,19,75644928,1327104,1327104,1327104
14,17,19,19,75644928,1327104,1327104,1327104
14,18,19,19,87201792,1327104,1327104,1935360
14,19,19,19,75644928,1327104,1327104,1327104
14,20,19,19,75644928,1327104,1327104,1327104
14,21,19,19,87201792,1327104,1327104,1935360
14,22,19,19,75644928,1327104,1327104,1327104
14,23,19,19,87201792,1327104,1327104,1935360
14,24,19,19,87201792,1327104,1327104,1935360
14,25,19,19,87201792,1327104,1327104,1935360
14,26,19,19,87201792,1327104,1327104,1935360
15,1,20,20,91791360,1327104,1327104,1935360
15,2,20,20,91791360,1327104,1327104,1935360
15,3,20,20,91791360,1327104,1327104,1935360
15,4,20,20,79626240,1327104,1327104,1327104
15,5,20,20,79626240,1327104,1327104,1327104
15,6,20,20,91791360,1327104,1327104,1935360
15,7,20,20,79626240,1327104,1327104,1327104
15,8,19,19,75644928,1327104,1327104,1327104
15,9,19,19,87201792,1327104,1327104,1935360
15,10,19,19,75644928,1327104,1327104,1327104
15,11,19,19,75644928,1327104,1327104,1327104
15,12,19,19,87201792,1327104,1327104,1935360
15,13,19,19,75644928,1327104,1327104,1327104
15,14,19,19,75644928,1327104,1327104,1327104
15,15,19,19,87201792,1327104,1327104,1935360
15,16,19,19,75644928,1327104,1327104,1327104
15,17,19,19,75644928,1327104,1327104,1327104
15,18,19,19,87201792,1327104,1327104,1935360
15,19,19,19,75644928,1327104,1327104,1327104
15,20,19,19,75644928,1327104,1327104,1327104
15,21,19,19,87201792,1327104,1327104,1935360
15,22,19,19,75644928,1327104,1327104,1327104
15,23,19,19,87201792,1327104,1327104,1935360
15,24,19,19,87201792,1327104,1327104,1935360
15,25,19,19,87201792,1327104,1327104,1935360
15,26,19,19,87201792,1327104,1327104,1935360
16,1,20,20,91791360,1327104,1327104,1935360
16,2,20,20,91791360,1327104,1327104,1935360
16,3,20,20,91791360,1327104,1327104,1935360
16,4,20,20,79626240,1327104,1327104,1327104
16,5,20,20,79626240,1327104,1327104,1327104
16,6,20,20,91791360,1327104,1327104,1935360
16,7,20,20,79626240,1327104,1327104,1327104
16,8,19,19,75644928,1327104,1327104,1327104
16,9,19,19,87201792,1327104,1327104,1935360
16,10,19,19,75644928,1327104,1327104,1327104
16,11,19,19,75644928,1327104,1327104,1327104
16,12,19,19,87201792,1327104,1327104,1935360
16,13,19,19,75644928,1327104,1327104,1327104
16,14,19,19,75644928,1327104,1327104,1327104
16,15,19,19,87201792,1327104,1327104,1935360
16,16,19,19,75644928,1327104,1327104,1327104
16,17,19,19,75644928,1327104,1327104,1327104
16,18,19,19,87201792,1327104,1327104,1935360
16,19,19,19,75644928,1327104,1327104,1327104
16,20,19,19,75644928,1327104,1327104,1327104
16,21,19,19,87201792,1327104,1327104,1935360
16,22,19,19,75644928,1327104,1327104,1327104
16,23,19,19,87201792,1327104,1327104,1935360
16,24,19,19,87201792,1327104,1327104,1935360
16,25,19,19,87201792,1327104,1327104,1935360
16,26,19,19,87201792,1327104,1327104,1935360
17,1,20,20,91791360,1327104,1327104,1935360
17,2,20,20,91791360,1327104,1327104,1935360
17,3,20,20,91791360,1327104,1327104,1935360
17,4,20,20,79626240,1327104,1327104,1327104
17,5,20,20,79626240,1327104,1327104,1327104
17,6,20,20,91791360,1327104,1327104,1935360
17,7,20,20,79626240,1327104,1327104,1327104
17,8,19,19,75644928,1327104,1327104,1327104
17,9,19,19,87201792,1327104,1327104,1935360
17,10,19,19,75644928,1327104,1327104,1327104
17,11,19,19,75644928,1327104,1327104,1327104
17,12,19,19,87201792,1327104,1327104,1935360
17,13,19,19,75644928,1327104,1327104,1327104
17,14,19,19,75644928,1327104,1327104,1327104
17,15,19,19,87201792,1327104,1327104,1935360
17,16,19,19,75644928,1327104,1327104,1327104
17,17,19,19,75644928,1327104,1327104,1327104
17,18,19,19,87201792,1327104,1327104,1935360
17,19,19,19,75644928,1327104,1327104,1327104
17,20,19,19,75644928,1327104,1327104,1327104
17,21,19,19,87201792,1327104,1327104,1935360
17,22,19,19,75644928,1327104,1327104,1327104
17,23,19,19,87201792,1327104,1327104,1935360
17,24,19,19,87201792,1327104,1327104,1935360
17,25,19,19,87201792,1327104,1327104,1935360
17,26,19,19,87201792,1327104,1327104,1935360
18,1,20,20,91791360,1327104,1327104,1935360
18,2,20,20,91791360,1327104,1327104,1935360
18,3,20,20,91791360,1327104,1327104,1935360
18,4,20,20,79626240,1327104,1327104,1327104
18,5,20,20,79626240,1327104,1327104,1327104
18,6,20,20,91791360,1327104,1327104,1935360
18,7,20,20,79626240,1327104,1327104,1327104
18,8,19,19,75644928,1327104,1327104,1327104
18,9,19,19,87201792,1327104,1327104,1935360
18,10,19,19,75644928,1327104,1327104,1327104
18,11,19,19,75644928,1327104,1327104,1327104
18,12,19,19,87201792,1327104,1327104,1935360
18,13,19,19,75644928,1327104,1327104,1327104
18,14,19,19,75644928,1327104,1327104,1327104
18,15,19,19,87201792,1327104,1327104,1935360
18,16,19,19,75644928,1327104,1327104,1327104
18,17,19,19,75644928,1327104,1327104,1327104
18,18,19,19,87201792,1327104,1327104,1935360
18,19,19,19,75644928,1327104,1327104,1327104
18,20,19,19,75644928,1327104,1327104,1327104
18,21,19,19,87201792,1327104,1327104,1935360
18,22,19,19,75644928,1327104,1327104,1327104
18,23,19,19,87201792,1327104,1327104,1935360
18,24,19,19,87201792,1327104,1327104,1935360
18,25,19,19,87201792,1327104,1327104,1935360
18,26,19,19,87201792,1327104,1327104,1935360
19,1,20,20,91791360,1327104,1327104,1935360
19,2,20,20,91791360,1327104,1327104,1935360
19,3,20,20,91791360,1327104,1327104,1935360
19,4,20,20,79626240,1327104,1327104,1327104
19,5,20,20,79626240,1327104,1327104,1327104
19,6,20,20,91791360,1327104,1327104,1935360
19,7,20,20,79626240,1327104,1327104,1327104
19,8,19,19,75644928,1327104,1327104,1327104
19,9,19,19,87201792,1327104,1327104,1935360
19,10,19,19,75644928,1327104,1327104,1327104
19,11,19,19,75644928,1327104,1327104,1327104
19,12,19,19,87201792,1327104,1327104,1935360
19,13,19,19,75644928,1327104,1327104,1327104
19,14,19,19,75644928,1327104,1327104,1327104
19,15,19,19,87201792,1327104,1327104,1935360
19,16,19,19,75644928,1327104,1327104,1327104
19,17,19,19,75644928,1327104,1327104,1327104
19,18,19,19,87201792,1327104,1327104,1935360
19,19,19,19,75644928,1327104,1327104,1327104
19,20,19,19,75644928,1327104,1327104,1327104
19,21,19,19,87201792,1327104,1327104,1935360
19,22,19,19,75644928,1327104,1327104,1327104
19,23,19,19,87201792,1327104,1327104,1935360
19,24,19,19,87201792,1327104,1327104,1935360
19,25,19,19,87201792,1327104,1327104,1935360
19,26,19,19,87201792,1327104,1327104,1935360
20,1,20,20,91791360,1327104,1327104,1935360
20,2,20,20,91791360,1327104,1327104,1935360
20,3,20,20,91791360,1327104,1327104,1935360
20,4,20,20,79626240,1327104,1327104,1327104
20,5,20,20,79626240,1327104,1327104,1327104
20,6,20,20,91791360,1327104,1327104,1935360
20,7,20,20,79626240,1327104,1327104,1327104
20,8,19,19,75644928,1327104,1327104,1327104
20,9,19,19,87201792,1327104,1327104,1935360
20,10,19,19,75644928,1327104,1327104,1327104
20,11,19,19,75644928,1327104,1327104,1327104
20,12,19,19,87201792,1327104,1327104,1935360
20,13,19,19,75644928,1327104,1327104,1327104
20,14,19,19,75644928,1327104,1327104,1327104
20,15,19,19,87201792,1327104,1327104,1935360
20,16,19,19,75644928,1327104,1327104,1327104
20,17,19,19,75644928,1327104,1327104,1327104
20,18,19,19,87201792,1327104,1327104,1935360
20,19,19,19,75644928,1327104,1327104,1327104
20,20,19,19,75644928,1327104,1327104,1327104
20,21,19,19,87201792,1327104,1327104,1935360
20,22,19,19,75644928,1327104,1327104,1327104
20,23,19,19,87201792,1327104,1327104,1935360
20,24,19,19,87201792,1327104,1327104,1935360
20,25,19,19,87201792,1327104,1327104,1935360
20,26,19,19,87201792,1327104,1327104,1935360
21,1,20,20,91791360,1327104,1327104,1935360
21,2,20,20,91791360,1327104,1327104,1935360
21,3,20,20,91791360,1327104,1327104,1935360
21,4,20,20,79626240,1327104,1327104,1327104
21,5,20,20,79626240,1327104,1327104,1327104
21,6,20,20,91791360,1327104,1327104,1935360
21,7,20,20,79626240,1327104,1327104,1327104
21,8,19,19,75644928,1327104,1327104,1327104
21,9,19,19,87201792,1327104,1327104,1935360
21,10,19,19,75644928,1327104,1327104,1327104
21,11,19,19,75644928,1327104,1327104,1327104
21,12,19,19,87201792,1327104,1327104,1935360
21,13,19,19,75644928,1327104,1327104,1327104
21,14,19,19,75644928,1327104,1327104,1327104
21,15,19,19,87201792,1327104,1327104,1935360
21,16,19,19,75644928,1327104,1327104,1327104
21,17,19,19,75644928,1327104,1327104,1327104
21,18,19,19,87201792,1327104,1327104,1935360
21,19,19,19,75644928,1327104,1327104,1327104
21,20,19,19,75644928,1327104,1327104,1327104
21,21,19,19,87201792,1327104,1327104,1935360
21,22,19,19,75644928,1327104,1327104,1327104
21,23,19,19,87201792,1327104,1327104,1935360
21,24,19,19,87201792,1327104,1327104,1935360
21,25,19,19,87201792,1327104,1327104,1935360
21,26,19,19,87201792,1327104,1327104,1935360
22,1,20,20,91791360,1327104,1327104,1935360
22,2,20,20,91791360,1327104,1327104,1935360
22,3,20,20,91791360,1327104,1327104,1935360
22,4,20,20,79626240,1327104,1327104,1327104
22,5,20,20,79626240,1327104,1327104,1327104
22,6,20,20,91791360,1327104,1327104,1935360
22,7,20,20,79626240,1327104,1327104,1327104
22,8,19,19,75644928,1327104,1327104,1327104
