step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
59,start,decode,1,3466.9,3616.9,531.7,0.0,81.3
59,end,decode,1,3466.9,3618.3,531.7,0.0,81.3
60,start,decode,1,3466.9,3618.3,531.7,0.0,81.3
60,end,decode,1,3466.9,3614.3,531.7,0.0,81.3
61,start,decode,1,3466.9,3614.3,531.7,0.0,81.3
61,end,decode,1,3466.9,3618.3,531.7,0.0,81.3
62,start,decode,1,3466.9,3618.3,531.7,0.0,81.3
62,end,decode,1,3466.9,3618.4,531.7,0.0,81.3
63,start,decode,1,3466.9,3618.4,531.7,0.0,81.3
63,end,decode,1,3467.0,3615.5,531.7,0.0,81.3
64,start,decode,1,3467.0,3615.5,531.7,0.0,81.3
64,end,decode,1,3467.0,3618.4,531.7,0.0,81.3
65,start,decode,1,3467.0,3618.4,531.7,0.0,81.3
65,end,decode,1,3467.0,3617.2,531.7,0.0,81.3
66,start,decode,1,3467.0,3617.2,531.7,0.0,81.3
66,end,decode,1,3467.0,3618.5,531.7,0.0,81.3
