step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,6,moe,55249,240,517213,198528,198535,283724,32735,0,2219,0,187760,0,0,0,171
2,7,moe,35601,235,377560,190443,190450,169698,15131,0,2281,0,107045,0,0,0,167
2,8,moe,51471,177,413833,194594,194601,190395,26604,0,2233,0,105695,0,0,0,179
2,9,moe,56461,179,443703,210042,210051,195451,36032,1,2168,0,135336,0,0,0,172
2,10,moe,50020,237,445350,214529,214537,204994,23547,0,2272,0,110969,0,0,0,189
2,11,moe,33934,181,440887,209429,209438,207523,21683,0,2243,0,103849,0,0,0,187
2,12,moe,51142,191,481327,217067,217079,228404,33622,0,2222,0,137839,0,0,0,178
2,13,moe,56203,181,432519,208818,208823,199802,21656,0,2238,0,110925,0,0,0,185
2,14,moe,51445,179,418518,199563,199574,191802,24857,0,2285,0,108771,0,0,0,181
2,15,moe,33748,172,501137,229008,229024,237550,32058,0,2505,0,146385,0,0,0,189
2,16,moe,53589,486,430274,212306,212310,189399,26019,1,2545,0,113834,0,0,0,190
2,17,moe,59950,189,417684,210432,210444,181405,23445,1,2389,0,118503,0,0,0,187
2,18,moe,55351,195,507519,231724,231736,239924,33474,1,2384,0,150257,0,0,0,192
2,19,moe,32875,184,488882,249583,249596,205465,31392,1,2428,0,113723,0,0,0,198
2,20,moe,65636,139,438182,219034,219044,187451,29320,1,2366,0,110844,0,0,0,192
2,21,moe,64621,165,465172,222110,222119,205001,35809,0,2243,0,142661,0,0,0,180
2,22,moe,69944,158,463916,211064,211074,225905,24619,1,2317,0,111503,0,0,0,193
2,23,moe,51753,156,504543,220327,220332,248705,33164,1,2341,0,143194,0,0,0,184
2,24,moe,67984,161,544781,233017,233023,274498,34693,1,2566,0,145305,0,0,0,193
2,25,moe,64681,184,529408,212784,212790,285893,28290,1,2434,0,133922,0,0,0,175
2,26,moe,43610,26,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3,-2,pre,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12991,51,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8747,48,61774,27094,27095,21258,13177,1,243,0,5038,26,3,23,26
3,2,moe,8609,53,57988,26004,26012,19564,12190,0,222,0,4017,23,1,22,23
3,3,moe,11288,41,54509,24262,24263,18704,11338,0,204,0,3291,22,1,21,22
3,4,moe,8223,46,38007,17289,17289,12448,8062,0,208,0,2762,18,2,16,18
3,5,moe,8923,53,44984,20436,20437,14648,9705,1,193,0,3138,20,1,19,20
3,6,moe,9520,114,60234,26773,26775,20600,12621,0,238,0,3910,24,1,23,24
3,7,moe,10849,42,38305,18886,18886,13876,5346,1,196,0,2839,19,1,18,19
3,8,moe,8917,51,37616,17481,17481,12255,7734,0,146,0,3029,17,1,16,17
3,9,moe,10817,59,54178,25565,25565,19152,9245,0,216,0,3406,23,2,21,23
3,10,moe,8749,48,53831,26093,26093,18752,8738,0,248,0,2766,25,1,24,25
3,11,moe,13139,47,36182,16054,16054,11612,8358,1,157,0,5405,19,4,15,19
3,12,moe,10755,54,49519,22254,22255,16562,10502,0,200,0,3801,19,1,18,19
3,13,moe,13310,52,49946,24609,24609,17208,7890,1,238,0,2705,22,0,22,22
3,14,moe,9681,48,41527,20666,20669,14748,5948,0,162,0,2901,21,2,19,21
3,15,moe,13004,44,52723,24787,24789,19210,8504,0,220,0,2499,21,0,21,21
3,16,moe,7057,46,44698,21391,21392,15753,7329,0,224,0,2055,22,2,20,22
3,17,moe,9855,46,51143,25187,25190,18389,7368,0,196,0,2073,25,2,23,25
3,18,moe,8015,46,54516,26778,26780,19820,7693,1,222,0,3075,25,3,22,25
3,19,moe,15555,44,41204,17523,17524,18409,5025,0,246,0,2016,24,0,24,24
3,20,moe,2000,37,30429,7710,7711,17525,5008,0,185,0,1995,23,0,23,23
3,21,moe,1477,37,36674,8266,8268,19638,8549,0,219,0,2457,24,2,22,24
3,22,moe,1470,41,30174,6950,6954,16760,6239,0,221,0,2538,24,2,22,24
3,23,moe,1332,36,38905,8946,8947,18787,10957,0,214,0,2424,22,1,21,22
3,24,moe,1460,37,41854,12899,12900,21301,7466,0,187,0,2459,26,2,24,26
3,25,moe,1462,38,41419,13110,13112,20411,7647,0,249,0,2424,24,1,23,24
3,26,moe,5192,37,12829,7979,7979,3545,1254,0,51,0,6733,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35830,0,0,0,0,0,0
4,-2,pre,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1437,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,810,40,11402,5459,5459,3566,2321,0,56,0,1297,8,4,4,8
4,2,moe,740,41,5490,2463,2464,1772,1219,0,35,0,727,8,6,2,8
4,3,moe,560,35,10911,5078,5078,3549,2236,0,48,0,739,8,4,4,8
4,4,moe,741,43,7361,3436,3436,2356,1491,0,78,0,608,8,5,3,8
4,5,moe,791,35,7261,3450,3451,2288,1478,0,44,0,614,8,5,3,8
4,6,moe,721,35,8211,3693,3693,2752,1703,1,62,0,734,8,5,3,8
4,7,moe,557,33,6707,3278,3278,2344,1025,0,60,0,614,8,5,3,8
4,8,moe,732,33,5673,3212,3212,2278,148,0,35,0,612,8,5,3,8
4,9,moe,791,32,6547,3551,3552,2753,170,0,72,0,728,8,5,3,8
4,10,moe,721,32,7644,4281,4281,3099,195,0,69,0,608,8,4,4,8
4,11,moe,549,31,1934,1097,1097,766,51,0,20,0,605,8,7,1,8
4,12,moe,724,30,10946,5915,5915,4620,314,0,97,0,766,8,3,5,8
4,13,moe,778,37,3969,2191,2191,1603,116,0,59,0,620,8,6,2,8
4,14,moe,736,33,3778,2114,2114,1535,99,0,30,0,622,8,6,2,8
4,15,moe,561,31,6534,3529,3529,2763,179,0,63,0,739,8,5,3,8
4,16,moe,732,36,6323,3285,3286,2351,623,0,63,0,611,8,5,3,8
4,17,moe,800,36,5680,3198,3198,2290,151,0,41,0,1122,8,5,3,8
4,18,moe,727,33,7180,3647,3647,2741,736,0,56,0,735,8,5,3,8
4,19,moe,557,35,4226,1676,1676,2341,149,0,60,0,614,8,5,3,8
4,20,moe,730,43,3076,1413,1413,1537,101,0,25,0,618,8,6,2,8
4,21,moe,798,39,3881,906,906,2749,169,0,57,0,736,8,5,3,8
4,22,moe,799,33,4318,1752,1753,2345,150,0,70,0,611,8,5,3,8
4,23,moe,565,29,3881,895,895,2754,171,0,61,0,733,8,5,3,8
4,24,moe,813,36,6289,1529,1529,4428,280,0,52,0,738,8,3,5,8
4,25,moe,802,31,7573,1866,1866,5312,338,0,57,0,735,8,2,6,8
4,26,moe,577,34,11867,6183,6183,4432,1205,0,47,0,1247,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5775,0,0,0,0,0,0
5,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1451,33,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,822,33,13436,6032,6032,4455,2888,0,61,0,742,8,3,5,8
5,2,moe,727,39,16866,8172,8172,6207,2408,0,79,0,745,8,1,7,8
5,3,moe,563,37,17245,8519,8519,6204,2451,0,71,0,747,8,1,7,8
5,4,moe,734,41,14335,6643,6643,4641,2953,1,97,0,618,8,2,6,8
5,5,moe,800,43,11477,5620,5621,3825,1972,0,59,0,618,8,3,5,8
5,6,moe,730,46,9167,4711,4712,3634,748,1,72,0,731,8,4,4,8
5,7,moe,552,36,5822,3275,3275,2334,149,0,64,0,608,8,5,3,8
5,8,moe,725,34,5648,3179,3180,2280,146,1,41,0,608,8,5,3,8
5,9,moe,795,37,12772,6951,6952,5397,337,0,86,0,732,8,2,6,8
5,10,moe,723,31,5777,3226,3226,2342,148,0,61,0,612,8,5,3,8
5,11,moe,560,30,13298,7532,7532,5341,354,0,71,0,605,8,1,7,8
5,12,moe,726,32,12871,7049,7049,5409,336,0,77,0,729,8,2,6,8
5,13,moe,793,30,9631,5452,5452,3861,248,0,70,0,600,8,3,5,8
5,14,moe,722,30,7693,4403,4404,3047,195,0,47,0,597,8,4,4,8
5,15,moe,552,29,10907,6030,6030,4525,281,0,71,0,725,8,3,5,8
5,16,moe,722,34,7886,4504,4505,3111,206,0,64,0,606,8,4,4,8
5,17,moe,789,32,7678,4381,4381,3046,202,0,49,0,604,8,4,4,8
5,18,moe,718,32,15269,8470,8470,6305,392,0,102,0,731,8,1,7,8
5,19,moe,551,29,5807,2434,2434,3110,194,0,69,0,608,8,4,4,8
5,20,moe,722,30,3288,818,819,2280,144,0,45,0,616,8,5,3,8
5,21,moe,798,32,6429,1540,1540,4538,282,0,69,0,737,8,3,5,8
5,22,moe,796,32,3317,769,769,2342,150,1,55,0,619,8,5,3,8
5,23,moe,565,29,2613,595,595,1859,116,0,43,0,734,8,6,2,8
5,24,moe,801,35,5082,1257,1257,3549,230,0,46,0,739,8,4,4,8
5,25,moe,795,30,5059,1239,1239,3550,226,0,44,0,729,8,4,4,8
5,26,moe,562,30,7119,3658,3658,2657,771,0,33,0,1352,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5770,0,0,0,0,0,0
6,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1440,32,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,811,33,12530,6133,6133,4449,1893,0,55,0,740,8,3,5,8
6,2,moe,727,34,8743,4896,4896,3563,230,1,53,0,736,8,4,4,8
6,3,moe,555,30,10714,5938,5939,4440,283,0,52,0,735,8,3,5,8
6,4,moe,764,39,14264,10025,10025,3902,247,0,90,0,608,8,3,5,8
6,5,moe,796,42,5988,3349,3349,2294,310,0,35,0,608,8,5,3,8
6,6,moe,723,38,4478,2429,2429,1876,115,0,58,0,724,8,6,2,8
6,7,moe,569,31,7724,4333,4333,3119,204,0,68,0,619,8,4,4,8
6,8,moe,723,35,9448,5345,5346,3804,244,0,54,0,609,8,3,5,8
6,9,moe,786,34,8614,4671,4671,3645,224,0,74,0,725,8,4,4,8
6,10,moe,717,33,10230,5561,5563,3852,735,0,80,0,612,8,3,5,8
6,11,moe,553,35,3835,2185,2185,1522,98,0,30,0,597,8,6,2,8
6,12,moe,719,36,6562,3520,3521,2791,190,0,60,0,761,8,5,3,8
6,13,moe,802,37,5896,3299,3299,2373,157,0,67,0,685,8,5,3,8
6,14,moe,725,38,5770,3243,3243,2328,161,0,38,0,623,8,5,3,8
6,15,moe,570,34,11360,5870,5870,4558,852,0,80,0,740,8,3,5,8
6,16,moe,728,35,11569,6509,6509,4659,293,0,108,0,609,8,2,6,8
6,17,moe,801,34,11446,7334,7335,3813,241,0,57,0,635,8,3,5,8
6,18,moe,798,62,2600,1479,1479,994,58,0,69,0,719,8,7,1,8
6,19,moe,554,30,9583,4777,4779,3892,824,0,88,0,618,8,3,5,8
6,20,moe,732,35,4422,1141,1141,3043,194,0,44,0,612,8,4,4,8
6,21,moe,806,33,2664,630,630,1868,114,0,52,0,736,8,6,2,8
6,22,moe,811,36,3498,845,845,2393,196,1,63,0,705,8,5,3,8
6,23,moe,607,39,4103,1041,1042,2797,187,0,77,0,749,8,5,3,8
6,24,moe,809,32,3789,911,912,2647,193,0,37,0,748,8,5,3,8
6,25,moe,807,33,3832,934,934,2666,194,0,38,0,736,8,5,3,8
6,26,moe,572,38,9569,4869,4870,3573,1083,0,43,0,1260,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5792,0,0,0,0,0,0
7,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1457,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,841,37,11406,6358,6358,4446,545,0,57,0,736,8,3,5,8
7,2,moe,725,34,4401,2452,2453,1785,131,0,32,0,738,8,6,2,8
7,3,moe,564,30,2146,1164,1164,891,69,1,21,0,739,8,7,1,8
7,4,moe,729,30,8134,5517,5517,2391,150,0,76,0,614,8,5,3,8
7,5,moe,794,32,5127,2301,2301,1535,1263,1,27,0,648,8,6,2,8
7,6,moe,738,31,2542,1419,1419,1016,57,0,50,0,725,8,7,1,8
7,7,moe,562,29,10902,7484,7484,3131,195,0,92,0,619,8,4,4,8
7,8,moe,724,31,8386,5064,5064,3070,205,0,47,0,617,8,4,4,8
7,9,moe,803,35,6514,4446,4446,1898,115,0,55,0,732,8,6,2,8
7,10,moe,720,32,2128,1194,1194,836,50,0,48,0,606,8,7,1,8
7,11,moe,567,29,5260,3606,3606,1528,99,0,27,0,613,8,6,2,8
7,12,moe,729,30,12705,7746,7747,4560,290,0,108,0,733,8,3,5,8
7,13,moe,789,31,5891,3308,3308,2372,149,0,62,0,698,8,5,3,8
7,14,moe,769,34,7196,4705,4706,2295,154,0,41,0,606,8,5,3,8
7,15,moe,582,32,15039,10144,10147,4535,281,0,76,0,724,8,3,5,8
7,16,moe,724,29,7829,6059,6059,1609,100,0,61,0,596,8,6,2,8
7,17,moe,790,30,7814,5333,5333,2288,152,0,41,0,606,8,5,3,8
7,18,moe,722,36,6723,3702,3702,2785,177,0,59,0,804,8,5,3,8
7,19,moe,608,33,5115,2542,2542,2360,153,0,60,0,609,8,5,3,8
7,20,moe,731,31,2211,546,546,1535,101,0,29,0,613,8,6,2,8
7,21,moe,804,31,5237,1231,1231,3703,227,0,76,0,737,8,4,4,8
7,22,moe,812,31,4454,1062,1062,3125,198,0,69,0,617,8,4,4,8
7,23,moe,564,28,2642,617,617,1861,118,0,46,0,742,8,6,2,8
7,24,moe,817,34,1273,311,311,885,59,0,18,0,731,8,7,1,8
7,25,moe,806,30,4896,2028,2028,2658,175,0,35,0,739,8,5,3,8
7,26,moe,579,30,4967,2681,2681,1770,490,0,26,0,738,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5815,0,0,0,0,0,0
8,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1448,31,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,812,30,6655,3781,3781,2657,175,0,42,0,741,8,5,3,8
8,2,moe,743,30,4693,2560,2560,1788,311,0,34,0,736,8,6,2,8
8,3,moe,573,32,8456,4622,4623,3564,228,0,41,0,737,8,4,4,8
8,4,moe,728,32,3937,2202,2202,1575,98,0,62,0,613,8,6,2,8
8,5,moe,798,32,5923,3433,3433,2288,150,0,52,0,620,8,5,3,8
8,6,moe,725,30,13295,7411,7411,5458,341,1,84,0,729,8,2,6,8
8,7,moe,564,29,4545,2353,2354,1593,547,0,51,0,611,8,6,2,8
8,8,moe,734,35,3983,2318,2318,1538,98,0,29,0,609,8,6,2,8
8,9,moe,800,38,6875,3884,3884,2760,171,0,60,0,721,8,5,3,8
8,10,moe,725,30,5876,3309,3310,2351,150,0,65,0,619,8,5,3,8
8,11,moe,567,34,8030,4190,4190,3528,265,1,46,0,628,8,4,4,8
8,12,moe,737,33,7169,3678,3678,3207,214,0,70,0,735,8,5,3,8
8,13,moe,884,109,6218,3290,3290,2653,192,0,83,0,721,8,5,3,8
8,14,moe,797,46,5712,3229,3229,2284,147,0,52,0,634,8,5,3,8
8,15,moe,581,32,4564,2507,2507,1879,114,0,64,0,737,8,6,2,8
8,16,moe,740,33,7880,4434,4434,3163,197,0,86,0,620,8,4,4,8
8,17,moe,803,54,4923,2441,2441,2288,150,0,44,0,620,8,5,3,8
8,18,moe,740,37,6936,3724,3724,2773,376,1,62,0,737,8,5,3,8
8,19,moe,563,30,4013,2261,2261,1596,100,0,56,0,621,8,6,2,8
8,20,moe,732,32,2187,549,549,1509,99,0,30,0,617,8,6,2,8
8,21,moe,795,31,2489,1376,1376,1009,56,0,48,0,742,8,7,1,8
8,22,moe,819,33,2450,524,524,1598,270,0,58,0,618,8,6,2,8
8,23,moe,572,31,12,0,0,0,0,0,12,0,753,8,8,0,8
8,24,moe,816,33,1399,313,313,985,59,0,42,0,740,8,7,1,8
8,25,moe,816,32,5051,1222,1223,3556,229,0,43,0,743,8,4,4,8
8,26,moe,576,30,7458,3956,3956,2667,804,0,31,0,738,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5851,0,0,0,0,0,0
9,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1455,255,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,842,37,10659,7506,7506,2709,392,0,52,0,788,8,5,3,8
9,2,moe,717,37,6579,3681,3681,2688,172,0,38,0,756,8,5,3,8
9,3,moe,577,34,4343,2422,2422,1773,114,0,34,0,755,8,6,2,8
9,4,moe,736,37,6127,3538,3539,2364,150,0,74,0,628,8,5,3,8
9,5,moe,802,37,8086,4305,4306,3056,674,0,50,0,640,8,4,4,8
9,6,moe,732,37,11,0,0,0,0,0,11,0,737,8,8,0,8
9,7,moe,567,33,5866,3387,3387,2294,146,0,39,0,627,8,5,3,8
9,8,moe,730,34,3852,2190,2191,1532,100,0,29,0,623,8,6,2,8
9,9,moe,803,35,5688,2692,2692,2758,173,0,65,0,744,8,5,3,8
9,10,moe,729,36,8,0,0,0,0,0,8,0,620,8,8,0,8
9,11,moe,572,33,2091,1154,1154,837,51,0,49,0,641,8,7,1,8
9,12,moe,735,45,1460,332,332,1030,60,0,38,0,746,8,7,1,8
9,13,moe,802,30,2054,1148,1148,814,48,0,44,0,638,8,7,1,8
9,14,moe,767,32,2057,1219,1219,766,49,0,23,0,624,8,7,1,8
9,15,moe,564,27,2649,645,645,1847,115,0,42,0,742,8,6,2,8
9,16,moe,730,29,5980,3434,3434,2334,147,0,65,0,627,8,5,3,8
9,17,moe,800,30,3084,1437,1438,1524,99,0,23,0,637,8,6,2,8
9,18,moe,726,30,4499,2455,2455,1876,114,0,54,0,740,8,6,2,8
9,19,moe,564,30,1594,679,679,826,51,0,38,0,635,8,7,1,8
9,20,moe,729,42,1445,604,604,759,48,0,34,0,629,8,7,1,8
9,21,moe,807,29,2636,610,610,1863,112,0,51,0,760,8,6,2,8
9,22,moe,812,29,5498,1295,1295,3888,241,0,74,0,627,8,3,5,8
9,23,moe,567,28,1367,300,300,976,55,0,36,0,746,8,7,1,8
9,24,moe,810,29,2531,614,614,1781,113,0,23,0,751,8,6,2,8
9,25,moe,807,29,3818,945,945,2671,169,0,33,0,747,8,5,3,8
9,26,moe,571,28,5346,2501,2501,1781,1035,0,29,0,754,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5902,0,0,0,0,0,0
10,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1487,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,823,33,17757,9907,9907,7101,672,0,77,0,753,8,0,8,8
10,2,moe,736,35,4468,2538,2538,1783,114,0,33,0,741,8,6,2,8
10,3,moe,572,37,8634,4823,4823,3543,224,1,43,0,741,8,4,4,8
10,4,moe,723,29,7946,4557,4558,3115,197,0,76,0,618,8,4,4,8
10,5,moe,811,31,3975,2320,2320,1527,101,0,27,0,619,8,6,2,8
10,6,moe,734,33,4497,2444,2444,1882,121,0,50,0,739,8,6,2,8
10,7,moe,565,30,5755,3160,3160,2377,156,0,62,0,624,8,5,3,8
10,8,moe,726,30,5779,3286,3286,2300,152,1,40,0,623,8,5,3,8
10,9,moe,800,31,10103,5214,5214,4535,284,0,70,0,738,8,3,5,8
10,10,moe,724,27,7678,4299,4299,3114,196,0,69,0,617,8,4,4,8
10,11,moe,560,28,9651,5554,5554,3801,245,0,51,0,620,8,3,5,8
10,12,moe,727,32,7811,3844,3844,3664,232,0,71,0,735,8,4,4,8
10,13,moe,799,30,5819,3252,3252,2353,152,0,62,0,627,8,5,3,8
10,14,moe,732,31,7603,4305,4305,3058,197,0,43,0,629,8,4,4,8
10,15,moe,557,29,14226,7425,7425,6319,393,0,89,0,741,8,1,7,8
10,16,moe,721,29,10893,5873,5873,4645,294,0,81,0,612,8,2,6,8
10,17,moe,794,31,10706,5774,5774,4577,293,0,62,0,623,8,2,6,8
10,18,moe,719,30,12978,7139,7139,5420,338,0,81,0,732,8,2,6,8
10,19,moe,555,28,11647,6620,6620,4644,296,0,87,0,617,8,2,6,8
10,20,moe,722,31,8665,4564,4564,3814,242,0,45,0,608,8,3,5,8
10,21,moe,794,29,6451,1534,1534,4553,282,0,82,0,777,8,3,5,8
10,22,moe,825,33,4500,1050,1050,3171,200,0,79,0,630,8,4,4,8
10,23,moe,568,32,5173,1194,1194,3690,226,0,63,0,736,8,4,4,8
10,24,moe,799,35,7562,1830,1830,5315,347,0,70,0,738,8,2,6,8
10,25,moe,801,32,7453,2678,2678,4426,287,0,62,0,741,8,3,5,8
10,26,moe,571,33,14090,6304,6304,4444,3243,0,99,0,745,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5763,0,0,0,0,0,0
11,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1447,51,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,813,35,2534,1354,1354,886,268,0,26,0,743,8,7,1,8
11,2,moe,774,35,4454,2537,2537,1767,119,0,31,0,751,8,6,2,8
11,3,moe,565,30,4438,2517,2517,1772,116,0,33,0,737,8,6,2,8
11,4,moe,729,32,4013,2256,2256,1584,100,0,73,0,621,8,6,2,8
11,5,moe,805,39,3881,2223,2223,1527,101,0,30,0,621,8,6,2,8
11,6,moe,735,36,4528,2460,2460,1895,119,0,54,0,730,8,6,2,8
11,7,moe,580,30,3875,2099,2099,1612,99,0,65,0,611,8,6,2,8
11,8,moe,731,31,5938,3456,3457,2291,151,0,39,0,616,8,5,3,8
11,9,moe,802,36,5911,2897,2897,2779,168,0,67,0,734,8,5,3,8
11,10,moe,728,37,5886,3301,3301,2362,150,0,73,0,615,8,5,3,8
11,11,moe,560,29,4021,2361,2361,1525,103,0,32,0,612,8,6,2,8
