step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,101267,90381,2,20005,18249,13116,243031,208,208,111,97,93,478420992,4293402624,4294967296,80861,9520,412950528,412950528,111,0,478420992,1907,11209,208,101278,0
7,decode,1,216,308551680,93020,66571,2,20050,17680,12499,209828,208,208,136,72,70,582819840,4293402624,4294967296,60868,5703,308551680,308551680,136,0,582819840,1824,10675,208,93026,0
8,decode,1,210,299980800,73567,65808,3,20188,17740,12754,190064,208,208,138,70,67,591390720,4293402624,4294967296,60267,5541,299980800,299980800,138,0,591390720,1988,10766,208,73571,0
9,decode,1,159,226824192,49093,49175,0,20053,17962,12381,148668,208,208,155,53,52,664547328,4293402624,4294967296,44747,4428,226824192,226824192,155,0,664547328,1805,10576,208,49097,0
10,decode,1,354,508114944,111488,108655,2,19945,17724,12550,270365,208,208,90,118,118,383256576,4293402624,4294967296,99171,9484,508114944,508114944,90,0,383256576,1827,10723,208,111489,0
11,decode,1,258,369156096,88103,89439,3,22104,41669,14546,255872,208,208,122,86,86,522215424,4293402624,4294967296,81848,7591,369156096,369156096,122,0,522215424,2135,12411,208,88111,0
12,decode,1,246,352014336,80554,73815,1,26430,17716,14746,213265,208,208,126,82,82,539357184,4293402624,4294967296,69078,4737,352014336,352014336,126,0,539357184,1841,12905,208,80557,0
13,decode,1,156,224059392,38773,47355,0,20107,17866,11960,136063,208,208,156,52,52,667312128,4293402624,4294967296,44402,2953,224059392,224059392,156,0,667312128,1704,10256,208,38775,0
14,decode,1,174,249772032,34873,53220,1,20281,18006,12150,138535,208,208,150,58,58,641599488,4293402624,4294967296,49821,3399,249772032,249772032,150,0,641599488,1802,10348,208,34877,0
15,decode,1,183,263540736,46640,55628,1,20293,17931,12708,153202,208,208,147,61,61,627830784,4293402624,4294967296,51944,3684,263540736,263540736,147,0,627830784,1715,10993,208,46641,0
16,decode,1,210,300589056,66382,63090,1,20048,17769,12284,179576,208,208,138,70,70,590782464,4293402624,4294967296,59152,3938,300589056,300589056,138,0,590782464,1707,10577,208,66384,0
17,decode,1,117,167436288,34152,35327,2,20220,17911,11759,119375,208,208,169,39,39,723935232,4293402624,4294967296,33184,2143,167436288,167436288,169,0,723935232,1730,10029,208,34156,0
18,decode,1,303,436783104,101844,92470,0,20048,17871,12804,245040,208,208,107,101,101,454588416,4293402624,4294967296,86513,5957,436783104,436783104,107,0,454588416,1814,10990,208,101847,0
19,decode,1,150,214880256,49689,45447,0,20043,17789,12100,145070,208,208,158,50,50,676491264,4293402624,4294967296,42751,2696,214880256,214880256,158,0,676491264,1672,10428,208,49691,0
20,decode,1,159,228648960,54354,49114,1,20222,17974,12299,153966,208,208,155,53,53,662722560,4293402624,4294967296,46221,2893,228648960,228648960,155,0,662722560,1692,10607,208,54356,0
21,decode,1,279,398850048,85326,93898,1,20158,17732,12456,229574,208,208,115,93,93,492521472,4293402624,4294967296,88729,5169,398850048,398850048,115,0,492521472,1793,10663,208,85329,0
22,decode,1,180,255909888,59515,54705,0,20082,17745,12092,164140,208,208,148,60,60,635461632,4293402624,4294967296,51491,3214,255909888,255909888,148,0,635461632,1677,10415,208,59516,0
23,decode,1,258,369764352,84549,99842,0,20674,17765,12566,235403,208,208,122,86,86,521607168,4293402624,4294967296,95198,4644,369764352,369764352,122,0,521607168,1755,10811,208,84556,0
24,decode,1,402,573640704,108675,143684,3,20569,17975,12976,303884,208,208,74,134,134,317730816,4293402624,4294967296,136206,7478,573640704,573640704,74,0,317730816,1889,11087,208,108677,0
25,decode,1,117,166828032,38830,35611,3,20676,18236,12312,125671,208,208,169,39,39,724543488,4293402624,4294967296,33471,2140,166828032,166828032,169,0,724543488,1885,10427,208,38833,0
26,decode,1,153,219469824,43807,48803,1,20933,18150,12249,143945,208,208,157,51,51,671901696,4293402624,4294967296,45907,2896,219469824,219469824,157,0,671901696,1747,10502,208,43809,0
27,decode,1,330,475047936,96359,108363,2,20649,17799,12689,255870,208,208,98,110,110,416323584,4293402624,4294967296,102125,6238,475047936,475047936,98,0,416323584,1747,10942,208,96368,0
28,decode,1,291,414775296,106576,97003,0,24013,17892,12836,258329,208,208,111,97,97,476596224,4293402624,4294967296,91467,5536,414775296,414775296,111,0,476596224,1890,10946,208,106585,0
29,decode,1,273,392712192,94345,91749,1,20799,17852,12810,237560,208,208,117,91,91,498659328,4293402624,4294967296,86282,5467,392712192,392712192,117,0,498659328,1789,11021,208,94349,0
30,decode,1,363,520667136,110753,108452,2,20626,17848,12742,270426,208,208,87,121,121,370704384,4293402624,4294967296,101742,6710,520667136,520667136,87,0,370704384,1804,10938,208,110756,0
31,decode,1,432,620144640,124270,128416,2,20555,17694,12908,303858,208,208,64,144,144,271226880,4293402624,4294967296,120748,7668,620144640,620144640,64,0,271226880,1887,11021,208,124283,0
32,decode,1,330,472614912,99026,98169,1,20672,17799,12926,248603,208,208,98,110,110,418756608,4293402624,4294967296,92296,5873,472614912,472614912,98,0,418756608,1838,11088,208,99036,0
33,decode,1,231,328458240,67919,68454,0,20689,17848,13091,188004,208,208,131,77,77,562913280,4293402624,4294967296,64371,4083,328458240,328458240,131,0,562913280,1769,11322,208,67922,0
34,decode,1,261,374962176,62033,87104,1,20759,17918,17999,205821,208,208,121,87,87,516409344,4293402624,4294967296,82390,4714,374962176,374962176,121,0,516409344,1796,16203,208,62040,0
35,decode,1,276,396085248,78344,118442,2,20644,17614,12496,247543,208,208,116,92,92,495286272,4293402624,4294967296,113497,4945,396085248,396085248,116,0,495286272,1775,10721,208,78345,0
36,decode,1,249,358428672,80391,103318,0,27416,17626,12309,241066,208,208,125,83,83,532942848,4293402624,4294967296,98826,4492,358428672,358428672,125,0,532942848,1747,10562,208,80397,0
37,decode,1,252,361801728,80247,111275,1,22989,17571,12532,244620,208,208,124,84,84,529569792,4293402624,4294967296,106766,4509,361801728,361801728,124,0,529569792,1809,10723,208,80252,0
38,decode,1,168,241809408,56371,60680,1,20616,17709,11982,167362,208,208,152,56,56,649562112,4293402624,4294967296,57654,3026,241809408,241809408,152,0,649562112,1702,10280,208,56374,0
39,decode,1,297,428820480,100884,122585,1,20681,17734,12968,274858,208,208,109,99,99,462551040,4293402624,4294967296,117211,5374,428820480,428820480,109,0,462551040,1799,11169,208,100889,0
40,decode,1,246,353230848,82046,103626,0,20525,17447,12829,236479,208,208,126,82,82,538140672,4293402624,4294967296,99236,4390,353230848,353230848,126,0,538140672,1757,11072,208,82052,0
41,decode,1,165,236611584,56958,76981,0,20679,17580,11825,184030,208,208,153,55,55,654759936,4293402624,4294967296,74009,2972,236611584,236611584,153,0,654759936,1699,10126,208,56965,0
42,decode,1,246,348973056,90603,103342,1,20522,17422,12741,244640,208,208,126,82,82,542398464,4293402624,4294967296,99025,4317,348973056,348973056,126,0,542398464,1776,10965,208,90612,0
43,decode,1,156,223451136,55805,69085,1,29542,17592,12104,184131,208,208,156,52,52,667920384,4293402624,4294967296,66292,2793,223451136,223451136,156,0,667920384,1706,10398,208,55807,0
44,decode,1,261,372529152,92166,114914,0,21662,17908,12700,259354,208,208,121,87,87,518842368,4293402624,4294967296,110260,4654,372529152,372529152,121,0,518842368,1782,10918,208,92170,0
45,decode,1,186,266913792,68625,75293,2,23618,17621,12424,197587,208,208,146,62,62,624457728,4293402624,4294967296,71956,3337,266913792,266913792,146,0,624457728,1702,10722,208,68629,0
46,decode,1,171,243357696,62543,71999,2,23553,17680,12138,187917,208,208,151,57,57,648013824,4293402624,4294967296,68936,3063,243357696,243357696,151,0,648013824,1757,10381,208,62545,0
47,decode,1,210,298764288,68232,80583,2,20725,17796,12754,200100,208,208,138,70,70,592607232,4293402624,4294967296,76803,3780,298764288,298764288,138,0,592607232,1863,10891,208,68240,0
48,decode,1,123,173574144,42724,47107,2,20636,17669,13100,141240,208,208,167,41,41,717797376,4293402624,4294967296,44925,2182,173574144,173574144,167,0,717797376,1723,11377,208,42726,0
49,decode,1,231,330891264,70394,86919,0,20823,17891,12674,208704,208,208,131,77,77,560480256,4293402624,4294967296,82758,4161,330891264,330891264,131,0,560480256,1806,10868,208,70397,0
50,decode,1,165,237828096,48586,58369,1,20765,17896,12236,157855,208,208,153,55,55,653543424,4293402624,4294967296,55389,2980,237828096,237828096,153,0,653543424,1742,10494,208,48588,0
51,decode,1,210,300589056,80814,86472,1,20886,17768,17064,223009,208,208,138,70,70,590782464,4293402624,4294967296,82698,3774,300589056,300589056,138,0,590782464,1714,15350,208,80818,0
52,decode,1,144,205701120,42484,53556,0,20848,17982,12260,147133,208,208,160,48,48,685670400,4293402624,4294967296,50882,2674,205701120,205701120,160,0,685670400,1771,10489,208,42487,0
53,decode,1,138,198346752,38165,42981,0,21228,18973,12350,133697,208,208,162,46,46,693024768,4293402624,4294967296,40426,2555,198346752,198346752,162,0,693024768,1846,10504,208,38165,0
54,decode,1,147,211507200,42049,44844,0,21011,18003,12371,138278,208,208,159,49,49,679864320,4293402624,4294967296,42194,2650,211507200,211507200,159,0,679864320,1717,10654,208,42049,0
55,decode,1,225,318670848,66646,66684,0,20910,18012,12734,184987,208,208,133,75,75,572700672,4293402624,4294967296,62661,4023,318670848,318670848,133,0,572700672,1736,10998,208,66647,0
56,decode,1,150,217313280,48478,45778,2,28758,18045,12384,153445,208,208,158,50,50,674058240,4293402624,4294967296,42993,2785,217313280,217313280,158,0,674058240,1737,10647,208,48478,0
57,decode,1,120,173242368,33326,36599,1,22284,18188,12032,122433,208,208,168,40,40,718129152,4293402624,4294967296,34372,2227,173242368,173242368,168,0,718129152,1724,10308,208,33329,0
58,decode,1,96,137134080,28338,28890,1,21218,18275,12339,109063,208,208,176,32,32,754237440,4293402624,4294967296,27163,1727,137134080,137134080,176,0,754237440,1694,10645,208,28340,0
59,decode,1,162,235063296,39770,57341,1,21420,18457,12367,149359,208,208,154,54,54,656308224,4293402624,4294967296,54368,2973,235063296,235063296,154,0,656308224,1734,10633,208,39773,0
60,decode,1,120,175067136,30549,39844,0,21129,18156,12066,121746,208,208,168,40,40,716304384,4293402624,4294967296,37641,2203,175067136,175067136,168,0,716304384,1672,10394,208,30551,0
61,decode,1,159,232298496,49168,55382,2,21274,18273,12142,156249,208,208,155,53,53,659073024,4293402624,4294967296,52448,2934,232298496,232298496,155,0,659073024,1716,10426,208,49176,0
62,decode,1,99,144156672,23737,36280,2,29971,18324,12311,120627,208,208,175,33,33,747214848,4293402624,4294967296,34460,1820,144156672,144156672,175,0,747214848,1683,10628,208,23739,0
63,decode,1,141,202936320,36691,59173,3,27797,18272,12646,154584,208,208,161,47,47,688435200,4293402624,4294967296,56605,2568,202936320,202936320,161,0,688435200,1756,10890,208,36693,0
64,decode,1,111,160690176,22252,45602,1,35782,18192,11904,133737,208,208,171,37,37,730681344,4293402624,4294967296,43586,2016,160690176,160690176,171,0,730681344,1663,10241,208,22256,0
65,decode,1,189,269678592,66360,63527,1,28175,18071,12708,188844,208,208,145,63,63,621692928,4293402624,4294967296,60147,3380,269678592,269678592,145,0,621692928,1691,11017,208,66362,0
66,decode,1,105,151511040,21984,40041,0,43039,18461,12351,135876,208,208,173,35,35,739860480,4293402624,4294967296,38089,1952,151511040,151511040,173,0,739860480,1698,10653,208,21984,0
67,decode,1,210,301197312,62436,66678,1,21034,18003,12564,180721,208,208,138,70,70,590174208,4293402624,4294967296,62939,3739,301197312,301197312,138,0,590174208,1723,10841,208,62441,0
68,decode,1,123,177223680,33058,46187,0,31730,18018,12488,141484,208,208,167,41,41,714147840,4293402624,4294967296,43978,2209,177223680,177223680,167,0,714147840,1686,10802,208,33061,0
69,decode,1,60,85708800,17489,20058,2,24303,18426,11730,92008,208,208,188,20,20,805662720,4293402624,4294967296,18989,1069,85708800,85708800,188,0,805662720,1640,10090,208,17489,0
70,decode,1,87,125190144,24361,31238,0,21671,18615,12186,108076,208,208,179,29,29,766181376,4293402624,4294967296,29616,1622,125190144,125190144,179,0,766181376,1721,10465,208,24366,0
71,decode,1,81,115402752,24547,24458,0,24998,18495,12096,104594,208,208,181,27,27,775968768,4293402624,4294967296,23000,1458,115402752,115402752,181,0,775968768,1673,10423,208,24547,0
72,decode,1,159,231690240,44933,54773,1,24185,18219,12694,154806,208,208,155,53,53,659681280,4293402624,4294967296,51876,2897,231690240,231690240,155,0,659681280,1704,10990,208,44934,0
73,decode,1,162,233846784,50727,56548,1,27973,18279,12867,166399,208,208,154,54,54,657524736,4293402624,4294967296,53619,2929,233846784,233846784,154,0,657524736,1800,11067,208,50731,0
74,decode,1,123,176007168,34731,41664,0,28584,18326,12682,135989,208,208,167,41,41,715364352,4293402624,4294967296,39435,2229,176007168,176007168,167,0,715364352,1723,10959,208,34733,0
75,decode,1,96,135917568,29933,28927,2,23491,18543,11865,112763,208,208,176,32,32,755453952,4293402624,4294967296,27234,1693,135917568,135917568,176,0,755453952,1694,10171,208,29935,0
76,decode,1,99,142331904,29985,35342,0,34988,18137,10954,129407,208,208,175,33,33,749039616,4293402624,4294967296,33516,1826,142331904,142331904,175,0,749039616,1651,9303,208,29986,0
77,decode,1,123,177223680,42390,39756,0,21818,18237,12700,134903,208,208,167,41,41,714147840,4293402624,4294967296,37533,2223,177223680,177223680,167,0,714147840,1699,11001,208,42392,0
78,decode,1,90,127954944,28628,33788,1,25479,18767,13070,119737,208,208,178,30,30,763416576,4293402624,4294967296,32128,1660,127954944,127954944,178,0,763416576,1719,11351,208,28632,0
79,decode,1,276,399126528,62209,87347,2,29107,18189,13091,209949,208,208,116,92,92,492244992,4293402624,4294967296,82378,4969,399126528,399126528,116,0,492244992,1779,11312,208,62213,0
80,decode,1,174,252205056,35255,57731,2,29165,18102,12855,153116,208,208,150,58,58,639166464,4293402624,4294967296,54556,3175,252205056,252205056,150,0,639166464,1710,11145,208,35261,0
81,decode,1,219,315574272,41915,78247,1,21346,18176,12774,172462,208,208,135,73,73,575797248,4293402624,4294967296,74296,3951,315574272,315574272,135,0,575797248,1743,11031,208,41918,0
82,decode,1,150,213663744,20051,62822,0,25180,18170,12073,138297,208,208,158,50,50,677707776,4293402624,4294967296,60157,2665,213663744,213663744,158,0,677707776,1697,10376,208,20052,0
83,decode,1,150,213663744,42880,52782,0,29022,18048,13025,155761,208,208,158,50,50,677707776,4293402624,4294967296,50128,2654,213663744,213663744,158,0,677707776,1718,11307,208,42884,0
84,decode,1,162,232022016,48204,54946,0,21116,18159,12545,154972,208,208,154,54,54,659349504,4293402624,4294967296,52021,2925,232022016,232022016,154,0,659349504,1685,10860,208,48206,0
85,decode,1,87,124581888,23298,39127,1,28778,18399,12301,121907,208,208,179,29,29,766789632,4293402624,4294967296,37522,1605,124581888,124581888,179,0,766789632,1708,10593,208,23301,0
86,decode,1,84,118167552,19100,35346,2,21654,18695,12170,106969,208,208,180,28,28,773203968,4293402624,4294967296,33832,1514,118167552,118167552,180,0,773203968,1680,10490,208,19102,0
87,decode,1,66,95496192,16153,30219,0,22217,18796,12246,99632,208,208,186,22,22,795875328,4293402624,4294967296,28981,1238,95496192,95496192,186,0,795875328,1649,10597,208,16154,0
88,decode,1,183,261715968,59334,73290,0,31181,18107,13046,194960,208,208,147,61,61,629655552,4293402624,4294967296,69985,3305,261715968,261715968,147,0,629655552,1769,11277,208,59336,0
89,decode,1,192,274268160,42184,86341,0,21237,18112,12778,180655,208,208,144,64,64,617103360,4293402624,4294967296,82869,3472,274268160,274268160,144,0,617103360,1810,10968,208,42187,0
90,decode,1,177,252536832,52135,83014,1,29241,18037,12577,195009,208,208,149,59,59,638834688,4293402624,4294967296,79866,3148,252536832,252536832,149,0,638834688,1721,10856,208,52139,0
91,decode,1,129,185186304,24539,60598,1,26531,17978,12253,141904,208,208,165,43,43,706185216,4293402624,4294967296,58291,2307,185186304,185186304,165,0,706185216,1691,10562,208,24543,0
92,decode,1,162,231413760,46118,81149,0,21121,18163,12722,179276,208,208,154,54,54,659957760,4293402624,4294967296,78234,2915,231413760,231413760,154,0,659957760,1783,10939,208,46121,0
93,decode,1,168,241809408,47973,81628,1,21093,18053,12556,181308,208,208,152,56,56,649562112,4293402624,4294967296,78622,3006,241809408,241809408,152,0,649562112,1733,10823,208,47977,0
94,decode,1,315,450883584,108230,137663,0,20864,17895,13441,298101,208,208,103,105,105,440487936,4293402624,4294967296,132031,5632,450883584,450883584,103,0,440487936,1855,11586,208,108238,0
95,decode,1,246,354447360,82800,77653,0,20804,17964,12986,212212,208,208,126,82,82,536924160,4293402624,4294967296,73246,4407,354447360,354447360,126,0,536924160,1773,11213,208,82805,0
96,decode,1,222,317122560,70111,86528,0,20841,17876,12875,208232,208,208,134,74,74,574248960,4293402624,4294967296,82506,4022,317122560,317122560,134,0,574248960,1727,11148,208,70112,0
97,decode,1,255,364566528,74649,108393,0,21028,18077,13339,235494,208,208,123,85,85,526804992,4293402624,4294967296,103820,4573,364566528,364566528,123,0,526804992,1811,11528,208,74657,0
98,decode,1,237,341286912,71680,100469,2,20883,18111,12847,223994,208,208,129,79,79,550084608,4293402624,4294967296,96218,4251,341286912,341286912,129,0,550084608,1743,11104,208,71682,0
99,decode,1,294,416931840,98092,127271,3,20798,17911,12994,277074,208,208,110,98,98,474439680,4293402624,4294967296,122071,5200,416931840,416931840,110,0,474439680,1794,11200,208,98097,0
100,decode,1,324,461002752,110725,151286,1,23916,17869,13389,317193,208,208,100,108,108,430368768,4293402624,4294967296,145520,5766,461002752,461002752,100,0,430368768,1835,11554,208,110732,0
101,decode,1,243,349249536,81455,109712,0,20745,17896,13225,243040,208,208,127,81,81,542121984,4293402624,4294967296,105340,4372,349249536,349249536,127,0,542121984,1781,11444,208,81462,0
102,decode,1,267,384749568,99961,132795,1,20674,17793,13064,284291,208,208,119,89,89,506621952,4293402624,4294967296,127961,4834,384749568,384749568,119,0,506621952,1797,11267,208,99964,0
103,decode,1,159,228648960,55417,84191,0,20688,17767,12543,190610,208,208,155,53,53,662722560,4293402624,4294967296,81348,2843,228648960,228648960,155,0,662722560,1711,10832,208,55421,0
104,decode,1,249,354170880,82892,129582,2,20626,17632,12854,263592,208,208,125,83,83,537200640,4293402624,4294967296,125191,4391,354170880,354170880,125,0,537200640,1747,11107,208,82896,0
105,decode,1,216,307943424,66110,108590,3,20707,17981,12933,226329,208,208,136,72,72,583428096,4293402624,4294967296,104642,3948,307943424,307943424,136,0,583428096,1828,11105,208,66115,0
106,decode,1,243,348641280,73281,72492,1,20752,17714,12989,197233,208,208,127,81,81,542730240,4293402624,4294967296,68150,4342,348641280,348641280,127,0,542730240,1828,11161,208,73285,0
107,decode,1,183,262932480,53846,55257,1,20816,17823,12858,160609,208,208,147,61,61,628439040,4293402624,4294967296,51954,3303,262932480,262932480,147,0,628439040,1743,11115,208,53854,0
108,decode,1,237,338853888,73269,70603,5,20917,17995,12904,195698,208,208,129,79,79,552517632,4293402624,4294967296,66374,4229,338853888,338853888,129,0,552517632,1768,11136,208,73274,0
109,decode,1,411,587409408,116280,121551,2,20758,17842,13683,290122,208,208,71,137,137,303962112,4293402624,4294967296,114305,7246,587409408,587409408,71,0,303962112,1764,11919,208,116286,0
110,decode,1,270,386297856,74072,89062,1,20841,17944,13333,215258,208,208,118,90,90,505073664,4293402624,4294967296,84231,4831,386297856,386297856,118,0,505073664,1790,11543,208,74077,0
111,decode,1,183,264148992,56051,62040,1,20876,17924,12366,169260,208,208,147,61,61,627222528,4293402624,4294967296,58751,3289,264148992,264148992,147,0,627222528,1706,10660,208,56053,0
112,decode,1,276,394260480,99365,99259,1,27012,18107,13834,257580,208,208,116,92,92,497111040,4293402624,4294967296,94293,4966,394260480,394260480,116,0,497111040,1748,12086,208,99367,0
113,decode,1,207,297824256,65620,87168,2,20801,17822,12736,204156,208,208,139,69,69,593547264,4293402624,4294967296,83476,3692,297824256,297824256,139,0,593547264,1742,10994,208,65627,0
114,decode,1,237,341286912,87953,84031,0,21064,18228,15451,226730,208,208,129,79,79,550084608,4293402624,4294967296,79692,4339,341286912,341286912,129,0,550084608,1750,13701,208,87956,0
115,decode,1,354,511764480,108620,106394,3,20617,17862,13779,267281,208,208,90,118,118,379607040,4293402624,4294967296,99998,6396,511764480,511764480,90,0,379607040,1819,11960,208,108626,0
116,decode,1,258,369764352,72646,77065,2,20739,17831,13211,201495,208,208,122,86,86,521607168,4293402624,4294967296,72466,4599,369764352,369764352,122,0,521607168,1758,11453,208,72647,0
117,decode,1,279,401891328,101360,86975,2,20745,17934,13205,240224,208,208,115,93,93,489480192,4293402624,4294967296,81947,5028,401891328,401891328,115,0,489480192,1778,11427,208,101363,0
118,decode,1,303,432525312,102005,95495,2,20667,17855,13579,249605,208,208,107,101,101,458846208,4293402624,4294967296,90126,5369,432525312,432525312,107,0,458846208,1756,11823,208,102007,0
119,decode,1,249,354779136,66107,73994,1,20788,18024,13265,192182,208,208,125,83,83,536592384,4293402624,4294967296,69543,4451,354779136,354779136,125,0,536592384,1793,11472,208,66110,0
120,decode,1,261,373137408,71572,77836,1,20868,17985,13199,201469,208,208,121,87,87,518234112,4293402624,4294967296,73113,4723,373137408,373137408,121,0,518234112,1719,11480,208,71580,0
121,decode,1,402,576073728,101845,119743,3,20795,18047,14879,275322,208,208,74,134,134,315297792,4293402624,4294967296,112512,7231,576073728,576073728,74,0,315297792,1798,13081,208,101855,0
122,decode,1,240,342835200,63351,71723,0,20944,18155,13005,187180,208,208,128,80,80,548536320,4293402624,4294967296,67455,4268,342835200,342835200,128,0,548536320,1834,11171,208,63353,0
123,decode,1,213,304570368,61675,63634,0,20877,18208,12933,177329,208,208,137,71,71,586801152,4293402624,4294967296,59848,3786,304570368,304570368,137,0,586801152,1734,11199,208,61677,0
124,decode,1,267,383533056,81467,80306,0,23961,18358,13423,217520,208,208,119,89,89,507838464,4293402624,4294967296,75505,4801,383533056,383533056,119,0,507838464,1802,11621,208,81472,0
125,decode,1,246,350189568,68488,73067,3,23403,18209,13234,196409,208,208,126,82,82,541181952,4293402624,4294967296,68727,4340,350189568,350189568,126,0,541181952,1734,11500,208,68493,0
126,decode,1,282,404656128,96365,84338,2,21058,18198,13364,233332,208,208,114,94,94,486715392,4293402624,4294967296,79212,5126,404656128,404656128,114,0,486715392,1763,11601,208,96372,0
127,decode,1,285,410462208,83461,93304,1,20899,18131,13178,228982,208,208,113,95,95,480909312,4293402624,4294967296,88169,5135,410462208,410462208,113,0,480909312,1804,11374,208,83469,0
128,decode,1,213,304570368,66433,75191,2,20915,18110,13219,193877,208,208,137,71,71,586801152,4293402624,4294967296,71384,3807,304570368,304570368,137,0,586801152,1776,11443,208,66440,0
129,decode,1,294,421797888,75781,93892,0,21001,18166,13724,222571,208,208,110,98,98,469573632,4293402624,4294967296,88573,5319,421797888,421797888,110,0,469573632,1899,11825,208,75788,0
130,decode,1,255,365174784,74702,76132,2,20807,17812,13309,202767,208,208,123,85,85,526196736,4293402624,4294967296,71584,4548,365174784,365174784,123,0,526196736,1800,11509,208,74705,0
