step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
4,9,moe,760,37,14785,5646,5646,9054,0,0,85,694,0,0,0,8
4,10,moe,695,36,13310,5645,5646,7577,0,0,87,577,0,0,0,8
4,11,moe,521,31,11740,4140,4140,7521,0,0,79,569,0,0,0,8
4,12,moe,693,33,16225,7136,7136,9005,0,0,84,687,0,0,0,8
4,13,moe,759,34,11761,4088,4088,7582,0,0,91,698,0,0,0,8
4,14,moe,750,41,11925,4132,4132,7696,0,0,97,576,0,0,0,8
4,15,moe,527,35,14775,5837,5837,8841,0,0,97,696,0,0,0,8
4,16,moe,698,34,10588,2913,2914,7591,0,0,83,578,0,0,0,8
4,17,moe,764,43,9857,2214,2215,7556,0,0,86,573,0,0,0,8
4,18,moe,697,38,11534,2538,2538,8913,0,0,83,689,0,0,0,8
4,19,moe,530,38,9678,2071,2071,7520,0,0,87,574,0,0,0,8
4,20,moe,711,37,10993,3360,3362,7544,0,0,87,572,0,0,0,8
4,21,moe,758,35,11440,2520,2520,8841,0,0,79,689,0,0,0,8
4,22,moe,761,39,11005,3308,3308,7599,0,0,98,570,0,0,0,8
4,23,moe,528,32,11450,2494,2494,8869,0,0,87,689,0,0,0,8
4,24,moe,766,39,11392,2531,2531,8780,0,0,81,686,0,0,0,8
4,25,moe,762,39,11486,2546,2546,8860,0,0,80,684,0,0,0,8
4,26,moe,524,33,16781,7906,7906,8793,0,0,82,686,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,5280,0,0,0,0,0
5,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1335,36,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,774,36,16386,7324,7324,8972,0,0,90,689,0,0,0,8
5,2,moe,695,35,17620,8671,8672,8864,0,0,84,688,0,0,0,8
5,3,moe,523,34,17611,8606,8607,8923,0,0,81,687,0,0,0,8
5,4,moe,691,36,14787,7147,7147,7558,0,0,82,577,0,0,0,8
5,5,moe,756,36,14042,6419,6419,7534,0,0,89,589,0,0,0,8
5,6,moe,708,35,14937,6094,6094,8763,0,0,80,708,0,0,0,8
5,7,moe,542,32,12443,4960,4963,7403,0,0,77,587,0,0,0,8
5,8,moe,703,34,12361,4818,4818,7462,0,0,81,588,0,0,0,8
5,9,moe,774,34,16594,7733,7733,8779,0,0,82,708,0,0,0,8
5,10,moe,708,35,12654,5110,5111,7464,0,0,79,588,0,0,0,8
5,11,moe,538,32,15439,7876,7876,7486,0,1,76,586,0,0,0,8
5,12,moe,713,36,16875,8000,8000,8796,0,0,79,708,0,0,0,8
5,13,moe,781,33,13980,6411,6411,7487,0,0,82,590,0,0,0,8
5,14,moe,712,32,13442,5822,5822,7531,0,0,89,590,0,0,0,8
5,15,moe,547,34,16088,7221,7222,8786,0,0,80,709,0,0,0,8
5,16,moe,711,233,12193,4611,4611,7495,0,0,87,605,0,0,0,8
5,17,moe,777,40,11090,3540,3541,7461,0,0,88,588,0,0,0,8
5,18,moe,712,41,11345,2503,2504,8764,0,0,77,705,0,0,0,8
5,19,moe,547,35,9572,2084,2085,7410,0,0,77,618,0,0,0,8
5,20,moe,747,44,9862,2250,2250,7521,0,0,91,602,0,0,0,8
5,21,moe,781,42,11469,2522,2522,8861,0,0,86,749,0,0,0,8
5,22,moe,814,54,9861,2176,2176,7597,0,0,88,700,0,0,0,8
5,23,moe,609,34,11530,2592,2592,8838,0,0,100,727,0,0,0,8
5,24,moe,795,42,11585,2630,2630,8868,0,0,87,743,0,0,0,8
5,25,moe,793,38,11676,2654,2655,8920,0,0,101,716,0,0,0,8
5,26,moe,558,36,15014,6188,6188,8734,0,0,92,718,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,5647,0,0,0,0,0
6,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1421,37,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,806,40,16158,7183,7184,8883,0,0,91,693,0,0,0,8
6,2,moe,699,37,15226,6209,6209,8927,0,1,89,694,0,0,0,8
6,3,moe,528,34,16136,7205,7205,8842,0,0,89,690,0,0,0,8
6,4,moe,696,37,14098,6416,6416,7597,0,1,84,574,0,0,0,8
6,5,moe,759,38,12861,5125,5125,7656,0,0,80,591,0,0,0,8
6,6,moe,707,38,13599,4740,4741,8772,0,0,86,689,0,0,0,8
6,7,moe,526,34,13103,5489,5491,7524,0,0,88,599,0,0,0,8
6,8,moe,714,37,14068,6488,6490,7493,0,0,85,593,0,0,0,8
6,9,moe,779,36,15484,6581,6582,8816,0,0,86,719,0,0,0,8
6,10,moe,706,35,14318,6717,6717,7517,0,0,84,592,0,0,0,8
6,11,moe,542,33,11783,4209,4209,7488,0,0,86,598,0,0,0,8
6,12,moe,712,38,14486,5605,5607,8795,0,0,84,725,0,0,0,8
6,13,moe,780,37,12781,5136,5136,7555,0,0,90,592,0,0,0,8
6,14,moe,714,37,12327,4778,4778,7469,0,0,80,595,0,0,0,8
6,15,moe,540,36,15891,7075,7076,8727,0,0,88,717,0,0,0,8
6,16,moe,709,36,10768,3191,3193,7489,0,0,86,587,0,0,0,8
6,17,moe,786,42,10754,3216,3216,7457,0,0,81,592,0,0,0,8
6,18,moe,710,37,11348,2507,2507,8763,0,0,78,715,0,0,0,8
6,19,moe,546,34,9681,2138,2138,7462,0,0,81,605,0,0,0,8
6,20,moe,719,40,9794,2237,2238,7475,0,0,81,599,0,0,0,8
6,21,moe,789,35,11342,2538,2538,8720,0,0,84,707,0,0,0,8
6,22,moe,787,39,9650,2140,2141,7429,0,0,80,600,0,0,0,8
6,23,moe,546,35,11214,2467,2467,8669,0,0,78,710,0,0,0,8
6,24,moe,784,37,11453,2534,2535,8839,0,0,79,712,0,0,0,8
6,25,moe,784,37,11476,2625,2625,8765,0,0,86,712,0,0,0,8
6,26,moe,549,35,19041,10196,10197,8757,0,0,87,710,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,5626,0,0,0,0,0
7,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1410,34,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,798,35,16079,7186,7187,8811,0,0,81,690,0,0,0,8
7,2,moe,698,35,13516,4632,4632,8801,0,0,83,689,0,0,0,8
7,3,moe,527,32,12442,3460,3460,8899,0,0,83,699,0,0,0,8
7,4,moe,703,34,12485,4834,4835,7567,0,0,83,578,0,0,0,8
7,5,moe,754,34,12073,4255,4255,7716,0,0,102,656,0,0,0,8
7,6,moe,692,34,12677,3460,3460,9121,0,0,96,696,0,0,0,8
7,7,moe,532,37,13206,5549,5550,7562,0,0,94,581,0,0,0,8
7,8,moe,692,35,13686,5962,5962,7634,0,0,90,572,0,0,0,8
7,9,moe,759,39,13771,4647,4647,9029,0,1,94,687,0,0,0,8
7,10,moe,696,37,10902,3229,3229,7581,0,0,92,578,0,0,0,8
7,11,moe,528,31,11821,4195,4195,7550,0,0,76,571,0,0,0,8
7,12,moe,693,37,16092,7018,7018,8992,0,0,82,693,0,0,0,8
7,13,moe,755,38,12278,4706,4708,7487,0,0,83,576,0,0,0,8
7,14,moe,690,34,12449,4672,4673,7685,0,1,90,638,0,0,0,8
7,15,moe,521,34,16672,7364,7366,9180,0,0,126,725,0,0,0,8
7,16,moe,714,41,11085,3054,3054,7915,0,0,116,584,0,0,0,8
7,17,moe,764,42,10181,2256,2256,7821,0,1,103,577,0,0,0,8
7,18,moe,697,39,11719,2544,2544,9078,0,0,97,688,0,0,0,8
7,19,moe,529,36,9759,2104,2104,7562,0,0,93,570,0,0,0,8
7,20,moe,700,42,10044,2213,2213,7735,0,0,96,568,0,0,0,8
7,21,moe,767,40,11654,2492,2493,9066,0,0,95,691,0,0,0,8
7,22,moe,759,38,9847,2154,2154,7598,0,0,95,572,0,0,0,8
7,23,moe,532,33,11540,2496,2496,8955,0,0,89,684,0,0,0,8
7,24,moe,766,39,11701,2544,2545,9057,0,0,99,685,0,0,0,8
7,25,moe,759,37,15762,6755,6755,8906,0,0,101,711,0,0,0,8
7,26,moe,547,37,13509,4563,4563,8843,0,0,103,708,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0
8,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1394,39,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,780,35,14841,5693,5693,9048,0,0,100,691,0,0,0,8
8,2,moe,696,34,13406,4470,4472,8835,0,0,99,688,0,0,0,8
8,3,moe,526,32,15530,6492,6492,8930,0,0,108,693,0,0,0,8
8,4,moe,691,37,11939,4203,4204,7643,0,0,92,574,0,0,0,8
8,5,moe,757,37,12571,4835,4835,7638,0,0,98,572,0,0,0,8
8,6,moe,696,42,16884,7880,7881,8899,0,0,104,687,0,0,0,8
8,7,moe,526,32,11679,3928,3928,7649,0,0,102,575,0,0,0,8
8,8,moe,691,34,11680,4011,4011,7577,0,0,92,577,0,0,0,8
8,9,moe,756,36,14296,5350,5350,8852,0,0,94,685,0,0,0,8
8,10,moe,697,36,12934,5212,5214,7621,0,0,99,569,0,0,0,8
8,11,moe,525,31,13360,5550,5550,7716,0,0,94,582,0,0,0,8
8,12,moe,690,34,14412,5559,5560,8763,0,0,89,710,0,0,0,8
8,13,moe,778,228,16154,8428,8428,7623,0,0,103,588,0,0,0,8
8,14,moe,708,40,12632,4984,4984,7549,0,0,99,707,0,0,0,8
8,15,moe,617,45,13513,4433,4434,8972,0,0,107,690,0,0,0,8
8,16,moe,701,39,11186,3386,3386,7702,0,0,98,572,0,0,0,8
8,17,moe,755,41,9852,2193,2193,7565,0,0,94,572,0,0,0,8
8,18,moe,698,46,11535,2521,2523,8914,0,0,98,688,0,0,0,8
8,19,moe,531,46,9760,2132,2134,7532,0,0,94,578,0,0,0,8
8,20,moe,704,37,9973,2199,2200,7682,0,0,91,571,0,0,0,8
8,21,moe,764,36,15649,6668,6670,8875,0,0,104,693,0,0,0,8
8,22,moe,757,34,9820,2136,2136,7590,0,0,94,577,0,0,0,8
8,23,moe,529,33,11377,2497,2498,8789,0,0,90,688,0,0,0,8
8,24,moe,762,36,11401,2495,2496,8818,0,0,87,686,0,0,0,8
8,25,moe,762,39,11537,2555,2557,8887,0,0,93,689,0,0,0,8
8,26,moe,527,35,17486,8595,8596,8789,0,0,101,704,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,5603,0,0,0,0,0
9,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1345,36,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,777,37,14246,5216,5217,8932,0,0,97,693,0,0,0,8
9,2,moe,703,35,14226,5302,5302,8830,0,0,94,686,0,0,0,8
9,3,moe,526,38,13333,4430,4430,8809,0,0,94,687,0,0,0,8
9,4,moe,698,37,12535,4878,4880,7548,0,0,107,571,0,0,0,8
9,5,moe,757,37,13211,5599,5600,7517,0,0,94,571,0,0,0,8
9,6,moe,694,33,11285,2400,2400,8799,0,0,86,688,0,0,0,8
9,7,moe,532,36,12526,4892,4894,7531,0,0,101,571,0,0,0,8
9,8,moe,694,34,11907,4278,4280,7528,0,0,99,571,0,0,0,8
9,9,moe,756,36,13328,4454,4455,8781,0,0,92,699,0,0,0,8
9,10,moe,696,37,9800,2197,2197,7513,0,1,89,572,0,0,0,8
9,11,moe,533,36,10925,3281,3281,7548,0,0,96,570,0,0,0,8
9,12,moe,700,36,11352,2474,2474,8783,0,0,95,687,0,0,0,8
9,13,moe,763,35,10829,3194,3194,7539,0,0,96,567,0,0,0,8
9,14,moe,701,35,10907,3288,3289,7524,0,0,94,567,0,0,0,8
9,15,moe,530,34,11855,2953,2953,8808,0,0,94,692,0,0,0,8
9,16,moe,698,36,11564,3932,3932,7532,0,0,100,570,0,0,0,8
9,17,moe,766,38,9788,2213,2213,7481,0,0,94,578,0,0,0,8
9,18,moe,698,35,11349,2518,2519,8741,0,0,89,685,0,0,0,8
9,19,moe,530,36,9742,2110,2110,7541,0,0,91,578,0,0,0,8
9,20,moe,697,32,9814,2200,2200,7523,0,1,90,576,0,0,0,8
9,21,moe,757,36,11439,2537,2537,8809,0,0,93,702,0,0,0,8
9,22,moe,758,39,9802,2167,2167,7540,0,0,95,572,0,0,0,8
9,23,moe,528,33,11358,2503,2503,8764,0,0,91,689,0,0,0,8
9,24,moe,764,34,11389,2524,2524,8771,0,0,94,685,0,0,0,8
9,25,moe,761,39,11394,2529,2530,8764,0,0,100,691,0,0,0,8
9,26,moe,529,35,16374,7543,7544,8736,0,0,94,813,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,5487,0,0,0,0,0
10,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1326,44,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,778,37,18425,9342,9342,8973,0,0,110,692,0,0,0,8
10,2,moe,699,38,13350,4432,4432,8813,0,1,104,686,0,0,0,8
10,3,moe,529,37,15062,6135,6135,8829,0,0,98,687,0,0,0,8
10,4,moe,692,35,13377,5703,5703,7575,0,0,99,572,0,0,0,8
10,5,moe,1810,35,11819,4140,4141,7586,0,0,92,576,0,0,0,8
10,6,moe,692,34,13343,4411,4411,8830,0,0,102,683,0,0,0,8
10,7,moe,524,31,12419,4726,4726,7593,0,0,100,587,0,0,0,8
10,8,moe,691,38,12612,4948,4949,7565,0,0,98,569,0,0,0,8
10,9,moe,750,36,15095,6133,6135,8877,0,0,83,684,0,0,0,8
10,10,moe,690,36,13457,5832,5832,7540,0,0,85,571,0,0,0,8
10,11,moe,527,35,14318,6596,6596,7642,0,0,80,572,0,0,0,8
10,12,moe,696,35,14258,5285,5285,8889,0,0,84,689,0,0,0,8
10,13,moe,756,42,12726,4973,4973,7666,0,0,87,576,0,0,0,8
10,14,moe,695,37,13285,5605,5606,7591,0,0,88,569,0,0,0,8
10,15,moe,522,34,17135,8061,8061,8992,0,0,82,687,0,0,0,8
10,16,moe,691,36,14809,7068,7069,7659,0,0,81,571,0,0,0,8
10,17,moe,756,39,11193,3451,3452,7657,0,0,84,567,0,0,0,8
10,18,moe,695,37,11433,2494,2495,8860,0,0,78,690,0,0,0,8
10,19,moe,528,34,9695,2077,2077,7542,0,0,76,578,0,0,0,8
10,20,moe,696,35,9813,2197,2197,7535,0,0,81,573,0,0,0,8
10,21,moe,766,42,11482,2503,2503,8893,0,0,86,687,0,0,0,8
10,22,moe,765,38,9838,2162,2162,7595,0,0,81,573,0,0,0,8
10,23,moe,530,34,11368,2474,2475,8815,0,0,78,682,0,0,0,8
10,24,moe,759,38,11470,2499,2499,8891,0,0,80,684,0,0,0,8
10,25,moe,767,38,15815,6832,6832,8896,0,0,87,698,0,0,0,8
10,26,moe,536,36,16048,7203,7203,8757,0,0,88,703,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,5614,0,0,0,0,0
11,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1417,35,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,800,37,12739,3619,3620,9028,0,0,91,695,0,0,0,8
11,2,moe,712,39,13570,4627,4627,8860,0,1,82,687,0,0,0,8
11,3,moe,530,37,13678,4673,4673,8883,0,0,122,687,0,0,0,8
11,4,moe,688,39,12042,4346,4347,7607,0,0,88,568,0,0,0,8
11,5,moe,758,37,11703,4014,4015,7606,0,0,82,570,0,0,0,8
11,6,moe,695,36,13333,4378,4379,8870,0,0,84,691,0,0,0,8
11,7,moe,720,35,11663,3977,3978,7600,0,0,85,580,0,0,0,8
11,8,moe,699,37,12468,4804,4805,7584,0,0,79,575,0,0,0,8
11,9,moe,787,39,13609,4537,4538,8969,0,0,102,771,0,0,0,8
11,10,moe,701,40,12737,4951,4951,7696,0,0,90,587,0,0,0,8
11,11,moe,546,35,14470,6797,6797,7588,0,0,85,569,0,0,0,8
11,12,moe,699,40,15445,6432,6433,8924,0,0,88,690,0,0,0,8
11,13,moe,757,42,11827,4046,4049,7693,0,0,85,570,0,0,0,8
11,14,moe,690,37,14976,7257,7257,7636,0,1,82,577,0,0,0,8
11,15,moe,527,39,15377,6358,6358,8926,0,0,93,692,0,0,0,8
11,16,moe,699,43,14868,7179,7179,7600,0,0,89,574,0,0,0,8
11,17,moe,760,37,11548,3841,3841,7621,0,0,86,571,0,0,0,8
11,18,moe,686,37,11382,2495,2495,8807,0,0,80,688,0,0,0,8
11,19,moe,530,42,9705,2093,2094,7524,0,0,87,579,0,0,0,8
11,20,moe,699,36,9873,2218,2218,7575,0,0,80,570,0,0,0,8
11,21,moe,769,38,12562,3668,3668,8806,0,0,88,692,0,0,0,8
11,22,moe,761,38,9762,2136,2136,7544,0,0,82,572,0,0,0,8
11,23,moe,532,37,11506,2530,2530,8888,0,0,88,682,0,0,0,8
11,24,moe,767,36,11436,2546,2546,8811,0,1,78,695,0,0,0,8
11,25,moe,764,37,11424,2529,2531,8813,0,0,80,691,0,0,0,8
11,26,moe,528,35,20063,11152,11152,8828,0,0,83,705,0,0,0,8
11,-1,epi,0,0,0,0,0,0,0,0,5583,0,0,0,0,0
12,-2,pre,88,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1334,38,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,776,36,15338,6262,6263,8983,0,0,92,685,0,0,0,8
