step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,624,891371520,108344,216151,3,18982,16667,20104,380261,208,0,0,0,0,0,0,0,216151,0,891371520,0,0,0,0,8468,11636,208,108354
8,decode,1,624,891371520,118405,214458,0,19018,16606,20433,388940,208,0,0,0,0,0,0,0,214458,0,891371520,0,0,0,0,8516,11917,208,118425
9,decode,1,624,891371520,91612,212192,2,18891,16531,19094,358335,208,0,0,0,0,0,0,0,212192,0,891371520,0,0,0,0,7614,11480,208,91625
10,decode,1,624,891371520,127282,214061,1,19866,16406,19751,397376,208,0,0,0,0,0,0,0,214061,0,891371520,0,0,0,0,8268,11483,208,127291
11,decode,1,624,891371520,117203,214287,3,19221,16528,19849,387105,208,0,0,0,0,0,0,0,214287,0,891371520,0,0,0,0,8240,11609,208,117217
12,decode,1,624,891371520,113383,213578,2,23072,16644,19084,385773,208,0,0,0,0,0,0,0,213578,0,891371520,0,0,0,0,8140,10944,208,113393
13,decode,1,624,891371520,78927,215297,2,18898,16393,19406,348938,208,0,0,0,0,0,0,0,215297,0,891371520,0,0,0,0,8524,10882,208,78942
14,decode,1,624,891371520,84765,216544,1,18814,16376,19815,356327,208,0,0,0,0,0,0,0,216544,0,891371520,0,0,0,0,8596,11219,208,84777
15,decode,1,624,891371520,92543,215205,2,18868,16448,19315,362391,208,0,0,0,0,0,0,0,215205,0,891371520,0,0,0,0,8378,10937,208,92553
16,decode,1,624,891371520,108094,213655,0,19037,16335,19315,376450,208,0,0,0,0,0,0,0,213655,0,891371520,0,0,0,0,8138,11177,208,108108
17,decode,1,624,891371520,83796,216228,1,18684,16252,19618,354587,208,0,0,0,0,0,0,0,216228,0,891371520,0,0,0,0,8422,11196,208,83804
18,decode,1,624,891371520,126554,215900,1,18777,16398,19416,397057,208,0,0,0,0,0,0,0,215900,0,891371520,0,0,0,0,8506,10910,208,126565
19,decode,1,624,891371520,95828,214743,1,23742,16443,18800,369570,208,0,0,0,0,0,0,0,214743,0,891371520,0,0,0,0,7918,10882,208,95841
20,decode,1,624,891371520,99860,216057,2,18876,16384,19406,370602,208,0,0,0,0,0,0,0,216057,0,891371520,0,0,0,0,8067,11339,208,99877
21,decode,1,624,891371520,108462,215060,0,18921,16459,20189,379103,208,0,0,0,0,0,0,0,215060,0,891371520,0,0,0,0,8483,11706,208,108474
22,decode,1,624,891371520,101087,213999,0,20057,16606,19215,370975,208,0,0,0,0,0,0,0,213999,0,891371520,0,0,0,0,8055,11160,208,101098
23,decode,1,624,891371520,112797,212740,2,20419,16566,21865,384408,208,0,0,0,0,0,0,0,212740,0,891371520,0,0,0,0,8255,13610,208,112816
24,decode,1,624,891371520,116253,213525,3,19782,16497,25832,391913,208,0,0,0,0,0,0,0,213525,0,891371520,0,0,0,0,8413,17419,208,116274
25,decode,1,624,891371520,83761,225018,0,19816,16589,22502,367701,208,0,0,0,0,0,0,0,225018,0,891371520,0,0,0,0,8012,14490,208,83776
26,decode,1,624,891371520,85097,217603,2,19742,16789,20427,359673,208,0,0,0,0,0,0,0,217603,0,891371520,0,0,0,0,8360,12067,208,85110
27,decode,1,624,891371520,120514,215456,1,19652,16624,19605,391862,208,0,0,0,0,0,0,0,215456,0,891371520,0,0,0,0,8390,11215,208,120524
28,decode,1,624,891371520,124956,215107,1,19578,16707,20437,396796,208,0,0,0,0,0,0,0,215107,0,891371520,0,0,0,0,8587,11850,208,124966
29,decode,1,624,891371520,114443,218138,1,22043,16628,21545,392804,208,0,0,0,0,0,0,0,218138,0,891371520,0,0,0,0,8949,12596,208,114449
30,decode,1,624,891371520,107862,217656,1,19365,16637,18931,380466,208,0,0,0,0,0,0,0,217656,0,891371520,0,0,0,0,8695,10236,208,107876
31,decode,1,624,891371520,126716,231697,2,22787,16855,20339,418413,208,0,0,0,0,0,0,0,231697,0,891371520,0,0,0,0,9748,10591,208,126733
32,decode,1,624,891371520,114010,229377,1,21007,14962,19360,398729,208,0,0,0,0,0,0,0,229377,0,891371520,0,0,0,0,8770,10590,208,114022
33,decode,1,624,891371520,95108,223017,5,20732,16330,20593,375794,208,0,0,0,0,0,0,0,223017,0,891371520,0,0,0,0,9339,11254,208,95117
34,decode,1,624,891371520,90280,227261,0,19829,16814,21245,375442,208,0,0,0,0,0,0,0,227261,0,891371520,0,0,0,0,9833,11412,208,90293
35,decode,1,624,891371520,74471,230273,2,19395,16091,22177,362419,208,0,0,0,0,0,0,0,230273,0,891371520,0,0,0,0,9519,12658,208,74481
36,decode,1,624,891371520,98019,233661,1,22322,16010,20480,390512,208,0,0,0,0,0,0,0,233661,0,891371520,0,0,0,0,9813,10667,208,98038
37,decode,1,624,891371520,101119,233525,3,18914,15777,20944,390300,208,0,0,0,0,0,0,0,233525,0,891371520,0,0,0,0,10043,10901,208,101137
38,decode,1,624,891371520,95870,233391,6,19062,16366,22286,386991,208,0,0,0,0,0,0,0,233391,0,891371520,0,0,0,0,10293,11993,208,95880
39,decode,1,624,891371520,115354,233669,1,21705,16631,21558,408932,208,0,0,0,0,0,0,0,233669,0,891371520,0,0,0,0,10277,11281,208,115368
40,decode,1,624,891371520,118581,235180,1,20271,17175,22300,413525,208,0,0,0,0,0,0,0,235180,0,891371520,0,0,0,0,10653,11647,208,118598
41,decode,1,624,891371520,98513,232554,4,21061,15507,19892,387544,208,0,0,0,0,0,0,0,232554,0,891371520,0,0,0,0,9420,10472,208,98526
42,decode,1,624,891371520,114006,226223,3,18465,15370,19896,393974,208,0,0,0,0,0,0,0,226223,0,891371520,0,0,0,0,9021,10875,208,114017
43,decode,1,624,891371520,101171,217935,1,19220,16212,20544,375099,208,0,0,0,0,0,0,0,217935,0,891371520,0,0,0,0,8711,11833,208,101187
44,decode,1,624,891371520,112792,213252,1,19679,16649,20364,382749,208,0,0,0,0,0,0,0,213252,0,891371520,0,0,0,0,8467,11897,208,112804
45,decode,1,624,891371520,100079,211921,0,21154,16889,20216,370269,208,0,0,0,0,0,0,0,211921,0,891371520,0,0,0,0,8262,11954,208,100089
46,decode,1,624,891371520,110317,211495,1,20233,16958,20278,379292,208,0,0,0,0,0,0,0,211495,0,891371520,0,0,0,0,8362,11916,208,110327
47,decode,1,624,891371520,93385,211415,2,20171,17071,20056,362115,208,0,0,0,0,0,0,0,211415,0,891371520,0,0,0,0,8300,11756,208,93400
48,decode,1,624,891371520,86569,211963,0,20060,17126,19887,355612,208,0,0,0,0,0,0,0,211963,0,891371520,0,0,0,0,8331,11556,208,86576
49,decode,1,624,891371520,112012,212905,0,19897,16957,20266,382046,208,0,0,0,0,0,0,0,212905,0,891371520,0,0,0,0,8638,11628,208,112021
50,decode,1,624,891371520,86831,215178,2,19653,16626,19500,357801,208,0,0,0,0,0,0,0,215178,0,891371520,0,0,0,0,8196,11304,208,86842
51,decode,1,624,891371520,112763,214109,2,19653,16570,19992,383098,208,0,0,0,0,0,0,0,214109,0,891371520,0,0,0,0,8554,11438,208,112772
52,decode,1,624,891371520,92249,214826,3,20542,16451,19776,363858,208,0,0,0,0,0,0,0,214826,0,891371520,0,0,0,0,8220,11556,208,92260
53,decode,1,624,891371520,87032,217055,3,19459,16277,20490,360327,208,0,0,0,0,0,0,0,217055,0,891371520,0,0,0,0,8977,11513,208,87043
54,decode,1,624,891371520,89588,219467,0,19239,16069,20288,364664,208,0,0,0,0,0,0,0,219467,0,891371520,0,0,0,0,8953,11335,208,89601
55,decode,1,624,891371520,107456,218535,2,19641,16542,21260,383445,208,0,0,0,0,0,0,0,218535,0,891371520,0,0,0,0,8965,12295,208,107465
56,decode,1,624,891371520,92191,217623,0,19690,16691,22049,368256,208,0,0,0,0,0,0,0,217623,0,891371520,0,0,0,0,8831,13218,208,92203
57,decode,1,624,891371520,81569,218035,1,19146,16009,19665,354432,208,0,0,0,0,0,0,0,218035,0,891371520,0,0,0,0,8166,11499,208,81576
58,decode,1,624,891371520,81466,218759,1,19353,16230,20162,355985,208,0,0,0,0,0,0,0,218759,0,891371520,0,0,0,0,8268,11894,208,81480
59,decode,1,624,891371520,79280,215664,0,19399,16277,19316,349943,208,0,0,0,0,0,0,0,215664,0,891371520,0,0,0,0,8165,11151,208,79287
60,decode,1,624,891371520,81886,217311,2,19380,16096,19536,354223,208,0,0,0,0,0,0,0,217311,0,891371520,0,0,0,0,8318,11218,208,81898
61,decode,1,624,891371520,92898,216368,0,19311,16354,19844,364784,208,0,0,0,0,0,0,0,216368,0,891371520,0,0,0,0,8332,11512,208,92907
62,decode,1,624,891371520,75072,215052,0,19551,16472,19381,345544,208,0,0,0,0,0,0,0,215052,0,891371520,0,0,0,0,7977,11404,208,75088
63,decode,1,624,891371520,83507,218176,2,19328,16125,19642,356802,208,0,0,0,0,0,0,0,218176,0,891371520,0,0,0,0,8076,11566,208,83529
64,decode,1,624,891371520,75393,216775,2,19471,16315,19847,347811,208,0,0,0,0,0,0,0,216775,0,891371520,0,0,0,0,8257,11590,208,75401
65,decode,1,624,891371520,104338,216696,0,21252,16348,19941,378583,208,0,0,0,0,0,0,0,216696,0,891371520,0,0,0,0,8593,11348,208,104346
66,decode,1,624,891371520,75531,214766,1,19406,16266,19054,345034,208,0,0,0,0,0,0,0,214766,0,891371520,0,0,0,0,7892,11162,208,75541
67,decode,1,624,891371520,105360,216995,2,19420,16323,20394,378504,208,0,0,0,0,0,0,0,216995,0,891371520,0,0,0,0,8591,11803,208,105370
68,decode,1,624,891371520,79655,216048,1,19535,16474,19874,351598,208,0,0,0,0,0,0,0,216048,0,891371520,0,0,0,0,8346,11528,208,79666
69,decode,1,624,891371520,70975,217003,1,19390,16164,19246,342792,208,0,0,0,0,0,0,0,217003,0,891371520,0,0,0,0,8070,11176,208,70988
70,decode,1,624,891371520,84900,236728,1,20423,18204,21564,381829,208,0,0,0,0,0,0,0,236728,0,891371520,0,0,0,0,10730,10834,208,84909
71,decode,1,624,891371520,77597,225387,3,18403,15152,18883,355431,208,0,0,0,0,0,0,0,225387,0,891371520,0,0,0,0,8595,10288,208,77603
72,decode,1,624,891371520,92661,219126,2,19274,16305,21983,369359,208,0,0,0,0,0,0,0,219126,0,891371520,0,0,0,0,8937,13046,208,92669
73,decode,1,624,891371520,99951,217300,4,19265,16265,20501,373301,208,0,0,0,0,0,0,0,217300,0,891371520,0,0,0,0,8784,11717,208,99966
74,decode,1,624,891371520,82598,227703,3,19121,16557,20429,366428,208,0,0,0,0,0,0,0,227703,0,891371520,0,0,0,0,9610,10819,208,82615
75,decode,1,624,891371520,88531,218640,0,19064,15964,19063,361277,208,0,0,0,0,0,0,0,218640,0,891371520,0,0,0,0,8574,10489,208,88546
76,decode,1,624,891371520,83412,217406,2,19245,16142,19583,355795,208,0,0,0,0,0,0,0,217406,0,891371520,0,0,0,0,8335,11248,208,83417
77,decode,1,624,891371520,83979,216179,4,19457,16236,19513,355386,208,0,0,0,0,0,0,0,216179,0,891371520,0,0,0,0,8486,11027,208,83997
78,decode,1,624,891371520,78202,217163,1,19411,16183,18453,349427,208,0,0,0,0,0,0,0,217163,0,891371520,0,0,0,0,8334,10119,208,78216
79,decode,1,624,891371520,92517,221098,3,19093,15973,19682,368382,208,0,0,0,0,0,0,0,221098,0,891371520,0,0,0,0,9011,10671,208,92533
80,decode,1,624,891371520,74580,240596,7,22919,17047,22559,377725,208,0,0,0,0,0,0,0,240596,0,891371520,0,0,0,0,11050,11509,208,74597
81,decode,1,624,891371520,85088,231564,4,18275,14973,20043,369961,208,0,0,0,0,0,0,0,231564,0,891371520,0,0,0,0,9350,10693,208,85102
82,decode,1,624,891371520,72562,223662,2,18518,15416,19557,349728,208,0,0,0,0,0,0,0,223662,0,891371520,0,0,0,0,8628,10929,208,72573
83,decode,1,624,891371520,81329,221030,1,18962,16013,22973,360322,208,0,0,0,0,0,0,0,221030,0,891371520,0,0,0,0,9194,13779,208,81343
84,decode,1,624,891371520,94872,221707,3,19034,16090,20581,372298,208,0,0,0,0,0,0,0,221707,0,891371520,0,0,0,0,9350,11231,208,94883
85,decode,1,624,891371520,81707,216765,2,19425,16310,19840,354059,208,0,0,0,0,0,0,0,216765,0,891371520,0,0,0,0,8438,11402,208,81717
86,decode,1,624,891371520,74599,220363,2,19369,16485,24267,355096,208,0,0,0,0,0,0,0,220363,0,891371520,0,0,0,0,9315,14952,208,74610
87,decode,1,624,891371520,78353,221483,3,19427,16125,20711,356111,208,0,0,0,0,0,0,0,221483,0,891371520,0,0,0,0,8807,11904,208,78362
88,decode,1,624,891371520,98619,218791,3,19460,16513,20917,374312,208,0,0,0,0,0,0,0,218791,0,891371520,0,0,0,0,8605,12312,208,98628
89,decode,1,624,891371520,80194,215644,2,19665,16391,19511,351416,208,0,0,0,0,0,0,0,215644,0,891371520,0,0,0,0,8280,11231,208,80203
90,decode,1,624,891371520,97790,216869,1,19646,16642,20446,371411,208,0,0,0,0,0,0,0,216869,0,891371520,0,0,0,0,8535,11911,208,97807
91,decode,1,624,891371520,79046,214445,1,19734,16703,19526,349471,208,0,0,0,0,0,0,0,214445,0,891371520,0,0,0,0,8004,11522,208,79062
92,decode,1,624,891371520,93415,216357,1,19590,16436,19829,365639,208,0,0,0,0,0,0,0,216357,0,891371520,0,0,0,0,8153,11676,208,93426
93,decode,1,624,891371520,78011,217752,1,19663,16575,20641,352660,208,0,0,0,0,0,0,0,217752,0,891371520,0,0,0,0,8714,11927,208,78028
94,decode,1,624,891371520,124664,220496,1,19588,16649,20937,402356,208,0,0,0,0,0,0,0,220496,0,891371520,0,0,0,0,9111,11826,208,124685
95,decode,1,624,891371520,117577,217576,1,19578,16575,20157,391475,208,0,0,0,0,0,0,0,217576,0,891371520,0,0,0,0,8631,11526,208,117588
96,decode,1,624,891371520,99304,215922,0,21031,16667,20061,372997,208,0,0,0,0,0,0,0,215922,0,891371520,0,0,0,0,8396,11665,208,99316
97,decode,1,624,891371520,99197,215398,1,19832,16672,20366,371477,208,0,0,0,0,0,0,0,215398,0,891371520,0,0,0,0,8466,11900,208,99208
98,decode,1,624,891371520,101676,216601,0,19840,16764,20476,375369,208,0,0,0,0,0,0,0,216601,0,891371520,0,0,0,0,8882,11594,208,101688
99,decode,1,624,891371520,132231,216016,1,19864,16914,20495,405536,208,0,0,0,0,0,0,0,216016,0,891371520,0,0,0,0,8628,11867,208,132246
100,decode,1,624,891371520,136880,219957,1,21281,17092,20656,415884,208,0,0,0,0,0,0,0,219957,0,891371520,0,0,0,0,8880,11776,208,136897
101,decode,1,624,891371520,99701,215053,3,23137,17087,20779,375772,208,0,0,0,0,0,0,0,215053,0,891371520,0,0,0,0,8800,11979,208,99713
102,decode,1,624,891371520,128258,220275,2,19929,16918,20722,406116,208,0,0,0,0,0,0,0,220275,0,891371520,0,0,0,0,8735,11987,208,128270
103,decode,1,624,891371520,100857,221528,0,20113,17006,20310,379827,208,0,0,0,0,0,0,0,221528,0,891371520,0,0,0,0,8546,11764,208,100870
104,decode,1,624,891371520,120902,217042,1,22187,16886,20716,397740,208,0,0,0,0,0,0,0,217042,0,891371520,0,0,0,0,8861,11855,208,120908
105,decode,1,624,891371520,111496,220242,1,20107,17093,20692,389648,208,0,0,0,0,0,0,0,220242,0,891371520,0,0,0,0,8685,12007,208,111513
106,decode,1,624,891371520,101472,216417,1,20123,17099,20016,375145,208,0,0,0,0,0,0,0,216417,0,891371520,0,0,0,0,8698,11318,208,101489
107,decode,1,624,891371520,93040,224946,1,20022,16912,19774,374708,208,0,0,0,0,0,0,0,224946,0,891371520,0,0,0,0,8200,11574,208,93053
108,decode,1,624,891371520,111698,217318,0,20051,16898,20830,386808,208,0,0,0,0,0,0,0,217318,0,891371520,0,0,0,0,8805,12025,208,111711
109,decode,1,624,891371520,113255,227364,1,20152,17104,20767,398659,208,0,0,0,0,0,0,0,227364,0,891371520,0,0,0,0,8820,11947,208,113271
110,decode,1,624,891371520,107204,220513,2,20159,17213,20736,385849,208,0,0,0,0,0,0,0,220513,0,891371520,0,0,0,0,8875,11861,208,107226
111,decode,1,624,891371520,99168,221849,0,19934,16979,20549,378487,208,0,0,0,0,0,0,0,221849,0,891371520,0,0,0,0,8611,11938,208,99176
112,decode,1,624,891371520,123229,226755,2,19952,17185,20721,407862,208,0,0,0,0,0,0,0,226755,0,891371520,0,0,0,0,8887,11834,208,123247
113,decode,1,624,891371520,109108,220601,1,20109,17370,20391,387597,208,0,0,0,0,0,0,0,220601,0,891371520,0,0,0,0,8777,11614,208,109125
114,decode,1,624,891371520,100780,214785,0,22475,17059,20788,375902,208,0,0,0,0,0,0,0,214785,0,891371520,0,0,0,0,8425,12363,208,100795
115,decode,1,624,891371520,126773,218370,3,19994,16918,20782,402854,208,0,0,0,0,0,0,0,218370,0,891371520,0,0,0,0,8980,11802,208,126787
116,decode,1,624,891371520,106233,216028,0,21930,16932,20653,381786,208,0,0,0,0,0,0,0,216028,0,891371520,0,0,0,0,8754,11899,208,106243
117,decode,1,624,891371520,136678,216398,3,19818,16763,20199,409872,208,0,0,0,0,0,0,0,216398,0,891371520,0,0,0,0,8942,11257,208,136691
118,decode,1,624,891371520,124877,216605,3,22357,16864,19780,400503,208,0,0,0,0,0,0,0,216605,0,891371520,0,0,0,0,8716,11064,208,124894
119,decode,1,624,891371520,99513,216785,1,19921,16790,19991,373015,208,0,0,0,0,0,0,0,216785,0,891371520,0,0,0,0,8422,11569,208,99527
120,decode,1,624,891371520,106775,217470,1,19895,16796,20321,381275,208,0,0,0,0,0,0,0,217470,0,891371520,0,0,0,0,8773,11548,208,106792
121,decode,1,624,891371520,110109,217293,1,19935,16912,20010,384271,208,0,0,0,0,0,0,0,217293,0,891371520,0,0,0,0,8672,11338,208,110120
122,decode,1,624,891371520,95786,216829,0,19704,16712,20146,369187,208,0,0,0,0,0,0,0,216829,0,891371520,0,0,0,0,8430,11716,208,95796
123,decode,1,624,891371520,97977,217698,2,19847,16730,21013,373273,208,0,0,0,0,0,0,0,217698,0,891371520,0,0,0,0,8840,12173,208,97983
124,decode,1,624,891371520,112920,219553,1,19434,16418,20254,388595,208,0,0,0,0,0,0,0,219553,0,891371520,0,0,0,0,9074,11180,208,112935
125,decode,1,624,891371520,90698,216533,1,19651,16596,19652,363141,208,0,0,0,0,0,0,0,216533,0,891371520,0,0,0,0,8382,11270,208,90708
126,decode,1,624,891371520,120817,220858,0,19472,16522,20264,397944,208,0,0,0,0,0,0,0,220858,0,891371520,0,0,0,0,8722,11542,208,120828
127,decode,1,624,891371520,114796,218331,2,20784,16758,20692,391375,208,0,0,0,0,0,0,0,218331,0,891371520,0,0,0,0,8744,11948,208,114808
128,decode,1,624,891371520,99154,233168,1,22588,16799,20819,392544,208,0,0,0,0,0,0,0,233168,0,891371520,0,0,0,0,8576,12243,208,99169
129,decode,1,624,891371520,98862,234262,2,20274,17237,20835,391480,208,0,0,0,0,0,0,0,234262,0,891371520,0,0,0,0,8736,12099,208,98870
130,decode,1,624,891371520,109004,226243,2,19959,16804,20073,392104,208,0,0,0,0,0,0,0,226243,0,891371520,0,0,0,0,8754,11319,208,109023
