step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
18,start,decode,1,5588.1,5507.7,533.2,0.0,171.4
18,end,decode,1,5588.1,5507.7,533.2,0.0,171.4
19,start,decode,1,5588.1,5507.8,533.2,0.0,171.4
19,end,decode,1,5588.1,5287.2,533.2,0.0,171.4
20,start,decode,1,5588.1,5287.2,533.2,0.0,171.4
20,end,decode,1,5588.2,5290.8,533.2,0.0,171.4
21,start,decode,1,5588.2,5290.8,533.2,0.0,171.4
21,end,decode,1,5588.2,5328.4,533.2,0.0,171.4
22,start,decode,1,5588.2,5328.4,533.2,0.0,171.4
22,end,decode,1,5588.2,5355.7,533.2,0.0,171.4
23,start,decode,1,5588.2,5355.8,533.2,0.0,171.4
23,end,decode,1,5588.2,5215.5,533.2,0.0,171.4
24,start,decode,1,5588.2,5215.5,533.2,0.0,171.4
24,end,decode,1,5588.2,5175.5,533.2,0.0,171.4
25,start,decode,1,5588.2,5175.5,533.2,0.0,171.4
25,end,decode,1,5588.3,5048.5,533.2,0.0,171.4
26,start,decode,1,5588.3,5048.5,533.2,0.0,171.4
26,end,decode,1,5588.3,5004.7,533.2,0.0,171.4
27,start,decode,1,5588.3,5004.7,533.2,0.0,171.4
27,end,decode,1,5588.3,4590.4,533.2,0.0,171.4
28,start,decode,1,5588.3,4590.4,533.2,0.0,171.4
28,end,decode,1,5588.3,4384.9,533.2,0.0,171.4
29,start,decode,1,5588.3,4384.9,533.2,0.0,171.4
29,end,decode,1,5588.3,4251.8,533.2,0.0,171.4
30,start,decode,1,5588.3,4251.9,533.2,0.0,171.4
30,end,decode,1,5588.4,4212.5,533.2,0.0,171.4
31,start,decode,1,5588.4,4212.5,533.2,0.0,171.4
31,end,decode,1,5588.4,4292.2,533.2,0.0,171.4
32,start,decode,1,5588.4,4292.2,533.2,0.0,171.4
32,end,decode,1,5588.4,4467.7,533.2,0.0,171.4
33,start,decode,1,5588.4,4467.7,533.2,0.0,171.4
33,end,decode,1,5588.4,4762.7,533.2,0.0,171.4
34,start,decode,1,5588.4,4762.7,533.2,0.0,171.4
34,end,decode,1,5588.4,4865.7,533.2,0.0,171.4
35,start,decode,1,5588.4,4865.7,533.2,0.0,171.4
35,end,decode,1,5588.5,5136.6,533.2,0.0,171.4
36,start,decode,1,5588.5,5136.6,533.2,0.0,171.4
36,end,decode,1,5588.5,5174.2,533.2,0.0,171.4
37,start,decode,1,5588.5,5174.2,533.2,0.0,171.4
37,end,decode,1,5588.5,5119.3,533.2,0.0,171.4
38,start,decode,1,5588.5,5119.3,533.2,0.0,171.4
38,end,decode,1,5588.5,5153.1,533.2,0.0,171.4
39,start,decode,1,5588.5,5153.1,533.2,0.0,171.4
39,end,decode,1,5588.5,5154.0,533.2,0.0,171.4
40,start,decode,1,5588.5,5154.0,533.2,0.0,171.4
40,end,decode,1,5588.6,5211.4,533.2,0.0,171.4
41,start,decode,1,5588.6,5211.4,533.2,0.0,171.4
41,end,decode,1,5588.6,5257.0,533.2,0.0,171.4
42,start,decode,1,5588.6,5257.0,533.2,0.0,171.4
42,end,decode,1,5588.6,5279.1,533.2,0.0,171.4
43,start,decode,1,5588.6,5279.2,533.2,0.0,171.4
43,end,decode,1,5588.6,5311.0,533.2,0.0,171.4
44,start,decode,1,5588.6,5311.0,533.2,0.0,171.4
44,end,decode,1,5588.7,5392.4,533.2,0.0,171.4
45,start,decode,1,5588.7,5392.4,533.2,0.0,171.4
45,end,decode,1,5588.7,5453.2,533.2,0.0,171.4
46,start,decode,1,5588.7,5453.2,533.2,0.0,171.4
46,end,decode,1,5588.7,5458.2,533.2,0.0,171.4
47,start,decode,1,5588.7,5458.2,533.2,0.0,171.4
47,end,decode,1,5588.7,5368.0,533.2,0.0,171.4
48,start,decode,1,5588.7,5368.0,533.2,0.0,171.4
48,end,decode,1,5588.7,5127.5,533.2,0.0,171.4
49,start,decode,1,5588.7,5127.5,533.2,0.0,171.4
49,end,decode,1,5588.8,5006.8,533.2,0.0,171.4
50,start,decode,1,5588.8,5006.8,533.2,0.0,171.4
50,end,decode,1,5588.8,5042.5,533.2,0.0,171.4
51,start,decode,1,5588.8,5042.5,533.2,0.0,171.4
51,end,decode,1,5588.8,4994.6,533.2,0.0,171.4
52,start,decode,1,5588.8,4994.6,533.2,0.0,171.4
52,end,decode,1,5588.8,4962.7,533.2,0.0,171.4
53,start,decode,1,5588.8,4962.7,533.2,0.0,171.4
53,end,decode,1,5588.8,5021.6,533.2,0.0,171.4
54,start,decode,1,5588.8,5021.6,533.2,0.0,171.4
54,end,decode,1,5588.9,5028.0,533.2,0.0,171.4
55,start,decode,1,5588.9,5028.0,533.2,0.0,171.4
55,end,decode,1,5588.9,5020.6,533.2,0.0,171.4
56,start,decode,1,5588.9,5020.6,533.2,0.0,171.4
56,end,decode,1,5588.9,5025.0,533.2,0.0,171.4
57,start,decode,1,5588.9,5025.0,533.2,0.0,171.4
57,end,decode,1,5588.9,4979.6,533.2,0.0,171.4
58,start,decode,1,5588.9,4979.6,533.2,0.0,171.4
58,end,decode,1,5588.9,4952.7,533.2,0.0,171.4
59,start,decode,1,5588.9,4952.7,533.2,0.0,171.4
59,end,decode,1,5589.0,4802.5,533.2,0.0,171.4
60,start,decode,1,5589.0,4802.5,533.2,0.0,171.4
60,end,decode,1,5589.0,4747.6,533.2,0.0,171.4
61,start,decode,1,5589.0,4747.6,533.2,0.0,171.4
61,end,decode,1,5589.0,4849.7,533.2,0.0,171.4
62,start,decode,1,5589.0,4849.7,533.2,0.0,171.4
62,end,decode,1,5589.0,4927.8,533.2,0.0,171.4
63,start,decode,1,5589.0,4927.8,533.2,0.0,171.4
63,end,decode,1,5589.0,4974.3,533.2,0.0,171.4
64,start,decode,1,5589.0,4974.3,533.2,0.0,171.4
64,end,decode,1,5589.1,4888.5,533.2,0.0,171.4
65,start,decode,1,5589.1,4888.2,533.2,0.0,171.4
65,end,decode,1,5589.1,4933.0,533.2,0.0,171.4
66,start,decode,1,5589.1,4933.0,533.2,0.0,171.4
66,end,decode,1,5589.1,5036.3,533.2,0.0,171.4
67,start,decode,1,5589.1,5036.3,533.2,0.0,171.4
67,end,decode,1,5589.1,5083.7,533.2,0.0,171.4
68,start,decode,1,5589.1,5083.7,533.2,0.0,171.4
68,end,decode,1,5589.1,5143.5,533.3,0.0,171.4
69,start,decode,1,5589.1,5143.5,533.3,0.0,171.4
69,end,decode,1,5589.2,5211.8,533.3,0.0,171.4
70,start,decode,1,5589.2,5210.6,533.3,0.0,171.4
70,end,decode,1,5589.2,5355.1,533.3,0.0,171.4
71,start,decode,1,5589.2,5355.1,533.3,0.0,171.4
71,end,decode,1,5589.2,5392.4,533.3,0.0,171.4
72,start,decode,1,5589.2,5392.5,533.3,0.0,171.4
72,end,decode,1,5589.2,5409.0,533.3,0.0,171.4
73,start,decode,1,5589.2,5409.0,533.3,0.0,171.4
73,end,decode,1,5589.2,5404.5,533.3,0.0,171.4
74,start,decode,1,5589.2,5404.5,533.3,0.0,171.4
74,end,decode,1,5589.3,5373.0,533.3,0.0,171.4
75,start,decode,1,5589.3,5373.0,533.3,0.0,171.4
75,end,decode,1,5589.3,5372.5,533.3,0.0,171.4
76,start,decode,1,5589.3,5372.5,533.3,0.0,171.4
76,end,decode,1,5589.3,5052.2,533.3,0.0,171.4
77,start,decode,1,5589.3,5050.9,533.3,0.0,171.4
77,end,decode,1,5589.3,4726.8,533.3,0.0,171.4
78,start,decode,1,5589.3,4726.8,533.3,0.0,171.4
78,end,decode,1,5589.4,4569.0,533.3,0.0,171.4
79,start,decode,1,5589.4,4569.0,533.3,0.0,171.4
79,end,decode,1,5589.4,4528.6,533.3,0.0,171.4
80,start,decode,1,5589.4,4528.6,533.3,0.0,171.4
80,end,decode,1,5589.4,4671.7,533.3,0.0,171.4
81,start,decode,1,5589.4,4671.7,533.3,0.0,171.4
81,end,decode,1,5589.4,4729.6,533.3,0.0,171.4
82,start,decode,1,5589.4,4729.6,533.3,0.0,171.4
82,end,decode,1,5589.4,4826.4,533.3,0.0,171.4
83,start,decode,1,5589.4,4826.4,533.3,0.0,171.4
83,end,decode,1,5589.5,4989.6,533.3,0.0,171.4
84,start,decode,1,5589.5,4989.6,533.3,0.0,171.4
84,end,decode,1,5589.5,5040.2,533.3,0.0,171.4
85,start,decode,1,5589.5,5040.3,533.3,0.0,171.4
85,end,decode,1,5589.5,5052.1,533.3,0.0,171.4
86,start,decode,1,5589.5,5052.1,533.3,0.0,171.4
86,end,decode,1,5589.5,5105.4,533.3,0.0,171.4
87,start,decode,1,5589.5,5105.4,533.3,0.0,171.4
87,end,decode,1,5589.5,5096.3,533.3,0.0,171.4
88,start,decode,1,5589.5,5096.3,533.3,0.0,171.4
88,end,decode,1,5589.6,5117.9,533.3,0.0,171.4
89,start,decode,1,5589.6,5117.9,533.3,0.0,171.4
89,end,decode,1,5589.6,5155.1,533.3,0.0,171.4
90,start,decode,1,5589.6,5155.1,533.3,0.0,171.4
90,end,decode,1,5589.6,5158.6,533.3,0.0,171.4
91,start,decode,1,5589.6,5158.6,533.3,0.0,171.4
91,end,decode,1,5589.6,5172.8,533.3,0.0,171.4
92,start,decode,1,5589.6,5172.8,533.3,0.0,171.4
92,end,decode,1,5589.6,5255.5,533.3,0.0,171.4
93,start,decode,1,5589.6,5255.5,533.3,0.0,171.4
93,end,decode,1,5589.7,5322.3,533.3,0.0,171.4
94,start,decode,1,5589.7,5322.3,533.3,0.0,171.4
94,end,decode,1,5589.7,5353.6,533.3,0.0,171.4
95,start,decode,1,5589.7,5353.6,533.3,0.0,171.4
95,end,decode,1,5589.7,5337.8,533.3,0.0,171.4
96,start,decode,1,5589.7,5337.8,533.3,0.0,171.4
96,end,decode,1,5589.7,5365.3,533.3,0.0,171.4
97,start,decode,1,5589.7,5365.4,533.3,0.0,171.4
97,end,decode,1,5589.7,5404.3,533.3,0.0,171.4
98,start,decode,1,5589.7,5404.3,533.3,0.0,171.4
98,end,decode,1,5589.8,5375.1,533.3,0.0,171.4
99,start,decode,1,5589.8,5375.1,533.3,0.0,171.4
99,end,decode,1,5589.8,5364.7,533.3,0.0,171.4
100,start,decode,1,5589.8,5364.8,533.3,0.0,171.4
100,end,decode,1,5589.8,5353.3,533.3,0.0,171.4
101,start,decode,1,5589.8,5353.3,533.3,0.0,171.4
101,end,decode,1,5589.8,5328.9,533.3,0.0,171.4
102,start,decode,1,5589.8,5328.9,533.3,0.0,171.4
102,end,decode,1,5589.8,5271.7,533.3,0.0,171.4
103,start,decode,1,5589.8,5271.8,533.3,0.0,171.4
103,end,decode,1,5589.9,5187.0,533.3,0.0,171.4
104,start,decode,1,5589.9,5187.0,533.3,0.0,171.4
104,end,decode,1,5589.9,5113.9,533.3,0.0,171.4
105,start,decode,1,5589.9,5113.9,533.3,0.0,171.4
105,end,decode,1,5589.9,5144.7,533.3,0.0,171.4
106,start,decode,1,5589.9,5144.7,533.3,0.0,171.4
106,end,decode,1,5589.9,5208.4,533.3,0.0,171.4
107,start,decode,1,5589.9,5208.4,533.3,0.0,171.4
107,end,decode,1,5589.9,5251.1,533.3,0.0,171.4
108,start,decode,1,5589.9,5251.1,533.3,0.0,171.4
108,end,decode,1,5590.0,5306.5,533.3,0.0,171.4
109,start,decode,1,5590.0,5306.5,533.3,0.0,171.4
109,end,decode,1,5590.0,5299.1,533.3,0.0,171.4
110,start,decode,1,5590.0,5299.1,533.3,0.0,171.4
110,end,decode,1,5590.0,5300.8,533.3,0.0,171.4
111,start,decode,1,5590.0,5300.8,533.3,0.0,171.4
111,end,decode,1,5590.0,5274.3,533.3,0.0,171.4
112,start,decode,1,5590.0,5274.3,533.3,0.0,171.4
112,end,decode,1,5590.1,5210.5,533.3,0.0,171.4
113,start,decode,1,5590.1,5210.5,533.3,0.0,171.4
113,end,decode,1,5590.1,5002.4,533.3,0.0,171.4
114,start,decode,1,5590.1,5002.4,533.3,0.0,171.4
114,end,decode,1,5590.1,4891.4,533.3,0.0,171.4
115,start,decode,1,5590.1,4891.4,533.3,0.0,171.4
115,end,decode,1,5590.1,4980.8,533.3,0.0,171.4
116,start,decode,1,5590.1,4980.8,533.3,0.0,171.4
116,end,decode,1,5590.1,5067.1,533.3,0.0,171.4
117,start,decode,1,5590.1,5067.1,533.3,0.0,171.4
117,end,decode,1,5590.2,5135.6,533.3,0.0,171.4
118,start,decode,1,5590.2,5135.6,533.3,0.0,171.4
118,end,decode,1,5590.2,5209.5,533.3,0.0,171.4
119,start,decode,1,5590.2,5209.5,533.3,0.0,171.4
119,end,decode,1,5590.2,5272.6,533.3,0.0,171.4
120,start,decode,1,5590.2,5272.6,533.3,0.0,171.4
120,end,decode,1,5590.2,5267.7,533.3,0.0,171.4
121,start,decode,1,5590.2,5267.7,533.3,0.0,171.4
121,end,decode,1,5590.2,5233.3,533.3,0.0,171.4
122,start,decode,1,5590.2,5233.3,533.3,0.0,171.4
122,end,decode,1,5590.3,5231.2,533.3,0.0,171.4
123,start,decode,1,5590.3,5231.2,533.3,0.0,171.4
123,end,decode,1,5590.3,5241.6,533.3,0.0,171.4
124,start,decode,1,5590.3,5241.7,533.3,0.0,171.4
124,end,decode,1,5590.3,5180.7,533.3,0.0,171.4
125,start,decode,1,5590.3,5180.7,533.3,0.0,171.4
125,end,decode,1,5590.3,5187.9,533.3,0.0,171.4
126,start,decode,1,5590.3,5187.9,533.3,0.0,171.4
126,end,decode,1,5590.3,5224.3,533.3,0.0,171.4
127,start,decode,1,5590.3,5224.3,533.3,0.0,171.4
127,end,decode,1,5590.4,5255.0,533.3,0.0,171.4
128,start,decode,1,5590.4,5255.0,533.3,0.0,171.4
128,end,decode,1,5590.4,5232.3,533.3,0.0,171.4
129,start,decode,1,5590.4,5231.2,533.3,0.0,171.4
129,end,decode,1,5590.4,5085.4,533.3,0.0,171.4
130,start,decode,1,5590.4,5085.4,533.3,0.0,171.4
130,end,decode,1,5590.4,4866.7,533.3,0.0,171.4
