step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,7,moe,684,39,41164,21151,21154,16101,3747,1,161,0,1105,16,0,16,16
1,8,moe,1132,38,28358,15923,15924,9228,3099,0,107,0,1093,13,1,12,13
1,9,moe,1258,40,34916,19708,19708,11731,3330,0,147,0,1303,15,2,13,15
1,10,moe,1271,45,30950,17765,17767,10470,2547,1,165,0,1118,15,3,12,15
1,11,moe,684,34,36727,18850,18851,14657,3059,1,159,0,1120,15,1,14,15
1,12,moe,1118,60,41588,21562,21563,16427,3429,0,169,0,1291,16,2,14,16
1,13,moe,1270,42,33526,16517,16517,13792,3073,0,144,0,1131,14,1,13,14
1,14,moe,1126,40,36684,18696,18697,14539,3328,0,120,0,1109,16,2,14,16
1,15,moe,681,37,33984,18486,18486,11706,3625,0,167,0,1330,15,2,13,15
1,16,moe,1127,39,37129,18892,18892,14556,3507,0,174,0,1119,16,2,14,16
1,17,moe,1249,44,29607,16573,16573,9936,2986,0,112,0,1127,14,1,13,14
1,18,moe,7220,44,44922,23686,23686,17281,3789,0,166,0,1313,15,0,15,15
1,19,moe,13687,36,32915,18426,18426,10742,3596,0,151,0,1136,15,1,14,15
1,20,moe,1120,45,35267,18469,18470,13294,3371,0,132,0,1105,15,1,14,15
1,21,moe,1248,42,17507,5591,5591,9029,2773,0,114,0,1298,15,5,10,15
1,22,moe,1257,40,20220,5201,5201,12359,2528,0,132,0,1101,15,4,11,15
1,23,moe,677,38,21370,5844,5845,11684,3707,0,134,0,1308,16,3,13,16
1,24,moe,1250,38,19051,3590,3590,12344,3009,0,108,0,1338,14,3,11,14
1,25,moe,1333,37,21233,4751,4751,12593,3762,0,127,0,1345,16,2,14,16
1,26,moe,683,35,12076,2696,2696,7107,2192,0,81,0,752,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5485,0,0,0,0,0,0
2,-2,pre,8890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115920,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63847,170,910141,401994,402011,454583,50079,0,3468,0,171715,0,0,0,216
2,2,moe,61698,179,760226,312219,312227,415797,15663,1,16538,0,141577,0,0,0,224
2,3,moe,38238,166,523369,259701,259715,237969,23336,1,2348,0,158014,0,0,0,200
2,4,moe,56137,178,435889,239369,239372,181698,12593,0,2226,0,108005,0,0,0,185
2,5,moe,57837,180,438559,183270,183279,230437,22686,0,2157,0,113753,0,0,0,164
2,6,moe,55399,193,468149,197630,197637,236450,31899,1,2162,0,147218,0,0,0,171
2,7,moe,27903,353,412202,181484,181500,208547,19681,1,2473,0,86952,0,0,0,167
2,8,moe,39899,201,449204,184847,184849,244222,17641,1,2491,0,84952,0,0,0,179
2,9,moe,41932,237,528958,201164,201176,295529,29790,1,2462,0,112512,0,0,0,172
2,10,moe,43671,270,523245,208914,208928,296765,14958,0,2594,0,97238,0,0,0,189
2,11,moe,27701,180,474048,209161,209167,245536,16979,0,2366,0,106436,0,0,0,187
2,12,moe,44334,196,453238,217952,217957,208562,24381,0,2338,0,124646,0,0,0,178
2,13,moe,44533,216,427451,205609,205620,192228,27201,0,2402,0,95530,0,0,0,185
2,14,moe,42643,192,441256,207914,207921,204830,26082,1,2422,0,100908,0,0,0,181
2,15,moe,27760,177,538264,228556,228564,275475,31820,1,2404,0,131982,0,0,0,189
2,16,moe,43748,196,497409,210786,210797,257164,26873,0,2575,0,100338,0,0,0,190
2,17,moe,44782,354,474046,208793,208801,238495,23437,0,3313,0,97903,0,0,0,187
2,18,moe,42014,207,553570,233646,233661,286510,30965,0,2434,0,146850,0,0,0,192
2,19,moe,27594,185,444755,218111,218119,202632,21535,1,2468,0,94851,0,0,0,198
2,20,moe,47893,183,441766,211551,211562,197362,30344,0,2498,0,84883,0,0,0,192
2,21,moe,49527,186,470314,216885,216898,216895,34038,0,2483,0,115144,0,0,0,180
2,22,moe,53332,219,464270,212854,212862,219114,29722,0,2572,0,87857,0,0,0,193
2,23,moe,36150,179,497421,221714,221728,242769,30514,0,2410,0,132927,0,0,0,184
2,24,moe,52799,200,549340,236002,236012,269290,41464,0,2574,0,123492,0,0,0,193
2,25,moe,52408,221,560458,211142,211153,314482,32083,0,2740,0,121187,0,0,0,175
2,26,moe,30982,28,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
3,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,9001,58,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9775,53,78683,27763,27765,37157,13508,0,253,0,4936,26,3,23,26
3,2,moe,9599,57,61258,26291,26292,21868,12849,1,248,0,3496,23,1,22,23
3,3,moe,3858,64,58131,24817,24819,20867,12218,1,226,0,3601,22,1,21,22
3,4,moe,6263,50,39383,17767,17767,13238,8152,0,226,0,2368,18,2,16,18
3,5,moe,6406,48,44678,20530,20533,15022,8937,0,186,0,2952,20,1,19,20
3,6,moe,6089,43,60978,26900,26900,21256,12568,0,254,0,3692,24,1,23,24
3,7,moe,3822,42,42644,19598,19599,14117,8696,1,231,0,2551,19,1,18,19
3,8,moe,6089,44,36957,16993,16995,12413,7401,0,148,0,2527,17,1,16,17
3,9,moe,6258,40,59487,24915,24919,19078,15282,1,207,0,4296,23,2,21,23
3,10,moe,7850,56,65884,27375,27375,23382,14876,0,251,0,2644,25,1,24,25
3,11,moe,4087,43,47428,17295,17296,16637,13342,0,153,0,4652,19,4,15,19
3,12,moe,13142,50,51920,23330,23330,16715,11658,2,215,0,3805,19,1,18,19
3,13,moe,9949,47,56899,28682,28683,17496,10475,0,245,0,2777,22,0,22,22
3,14,moe,10112,49,46796,21009,21009,18056,7547,1,183,0,2699,21,2,19,21
3,15,moe,14166,38,61065,25485,25487,25707,9643,0,228,0,3382,21,0,21,21
3,16,moe,13640,45,50265,21812,21814,15902,12174,0,375,0,2620,22,2,20,22
3,17,moe,10731,44,51752,25546,25547,18250,7754,0,201,0,2625,25,2,23,25
3,18,moe,12505,42,44163,13225,13227,22444,8252,0,240,0,3669,25,3,22,25
3,19,moe,11226,46,35068,6546,6546,23106,5165,0,251,0,2638,24,0,24,24
3,20,moe,4643,55,38724,7573,7573,25946,5016,0,189,0,5128,23,0,23,23
3,21,moe,5495,68,39567,8899,8901,20378,10055,0,233,0,3331,24,2,22,24
3,22,moe,1430,44,33992,7186,7189,18571,8010,0,222,0,2414,24,2,22,24
3,23,moe,1190,45,47693,8965,8965,25643,12854,1,230,0,2435,22,1,21,22
3,24,moe,1413,43,41823,11349,11350,22232,8044,0,197,0,2348,26,2,24,26
3,25,moe,1405,42,47600,13478,13478,26864,7057,0,201,0,2333,24,1,23,24
3,26,moe,5115,42,10464,5561,5561,3667,1178,0,58,0,4941,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,29844,0,0,0,0,0,0
4,-2,pre,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,2546,41,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,3448,38,11352,5192,5192,3777,2326,0,57,0,1211,8,4,4,8
4,2,moe,3345,37,5343,2345,2346,1834,1127,0,36,0,696,8,6,2,8
4,3,moe,7073,33,13960,4918,4918,6688,2294,0,60,0,709,8,4,4,8
4,4,moe,3119,36,7275,3327,3328,2419,1448,0,80,0,587,8,5,3,8
4,5,moe,3301,36,7240,3331,3331,2364,1499,0,46,0,586,8,5,3,8
4,6,moe,3205,35,8146,3534,3534,2843,1702,0,67,0,700,8,5,3,8
4,7,moe,6971,35,7159,3253,3253,2426,1413,0,67,0,583,8,5,3,8
4,8,moe,3164,36,9050,3148,3148,4286,1574,0,42,0,692,8,5,3,8
4,9,moe,3821,34,10336,3489,3489,5094,1686,0,67,0,705,8,5,3,8
4,10,moe,3574,39,11718,4264,4264,5841,1524,0,89,0,586,8,4,4,8
4,11,moe,6763,44,3022,1068,1068,1424,506,0,24,0,581,8,7,1,8
4,12,moe,713,36,16729,5845,5845,8059,2730,0,95,0,707,8,3,5,8
4,13,moe,767,39,5296,2217,2217,2914,102,0,63,0,583,8,6,2,8
4,14,moe,710,33,5177,2193,2193,2848,103,0,33,0,578,8,6,2,8
4,15,moe,523,30,8888,3584,3584,5075,174,0,55,0,702,8,5,3,8
4,16,moe,703,31,8317,3309,3309,4326,622,0,60,0,585,8,5,3,8
4,17,moe,759,33,7688,3222,3223,4275,150,0,40,0,1074,8,5,3,8
4,18,moe,712,36,6310,2657,2658,2864,730,0,58,0,695,8,5,3,8
4,19,moe,523,38,3486,846,846,2422,156,0,62,0,580,8,5,3,8
4,20,moe,702,34,3188,1470,1470,1582,101,0,35,0,582,8,6,2,8
4,21,moe,772,34,6332,942,942,5151,180,0,59,0,699,8,5,3,8
4,22,moe,769,37,4620,1981,1981,2423,154,0,62,0,583,8,5,3,8
4,23,moe,527,30,6202,898,898,5072,173,0,59,0,691,8,5,3,8
4,24,moe,768,34,9753,1564,1564,7834,288,0,67,0,694,8,3,5,8
4,25,moe,778,33,11309,1907,1908,8987,354,0,60,0,694,8,2,6,8
4,26,moe,545,32,12031,6124,6124,4595,1260,0,52,0,1246,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5271,0,0,0,0,0,0
5,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1343,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,776,34,13604,6018,6018,4594,2941,0,51,0,721,8,3,5,8
5,2,moe,698,39,19374,8328,8328,6782,4184,0,80,0,706,8,1,7,8
5,3,moe,533,42,22584,11636,11636,6767,4099,0,82,0,709,8,1,7,8
5,4,moe,713,42,18406,6776,6777,8615,2911,0,103,0,598,8,2,6,8
5,5,moe,783,39,14762,5691,5691,7019,1998,0,54,0,603,8,3,5,8
5,6,moe,713,40,9417,4864,4864,3706,769,0,78,0,719,8,4,4,8
5,7,moe,541,34,7128,3249,3249,2386,1431,1,61,0,601,8,5,3,8
5,8,moe,720,36,7106,3207,3208,2329,1531,0,38,0,602,8,5,3,8
5,9,moe,789,33,12914,6958,6958,5506,350,0,100,0,721,8,2,6,8
5,10,moe,719,30,5829,3228,3228,2378,154,0,69,0,601,8,5,3,8
5,11,moe,543,30,15955,7464,7464,5439,2990,0,62,0,611,8,1,7,8
5,12,moe,719,36,17402,7027,7028,9943,340,0,91,0,715,8,2,6,8
5,13,moe,779,34,13019,5613,5613,7077,253,0,76,0,593,8,3,5,8
5,14,moe,714,32,10471,4595,4595,5629,196,0,51,0,588,8,4,4,8
5,15,moe,540,31,14606,5983,5983,8260,283,0,80,0,706,8,3,5,8
5,16,moe,708,31,10998,7591,7591,3144,197,0,66,0,592,8,4,4,8
5,17,moe,784,33,10250,4407,4407,5599,193,0,51,0,599,8,4,4,8
5,18,moe,713,30,15071,4468,4468,10109,403,0,91,0,716,8,1,7,8
5,19,moe,554,30,6950,1032,1033,5637,203,0,77,0,592,8,4,4,8
5,20,moe,715,31,5208,821,821,4194,152,0,41,0,593,8,5,3,8
5,21,moe,785,32,6492,1552,1552,4576,292,0,72,0,713,8,3,5,8
5,22,moe,786,224,3451,840,840,2391,153,0,67,0,597,8,5,3,8
5,23,moe,555,28,2626,597,598,1869,118,0,41,0,707,8,6,2,8
5,24,moe,790,30,5125,1258,1258,3596,231,0,40,0,713,8,4,4,8
5,25,moe,790,31,5133,1262,1262,3593,233,0,45,0,736,8,4,4,8
5,26,moe,553,30,7474,3970,3970,2689,776,0,39,0,1248,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5650,0,0,0,0,0,0
6,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1403,38,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,783,34,16037,5914,5914,8112,1950,0,61,0,732,8,3,5,8
6,2,moe,736,42,10981,5005,5006,3620,2292,1,62,0,729,8,4,4,8
6,3,moe,551,35,17161,6094,6094,8213,2796,0,58,0,722,8,3,5,8
6,4,moe,721,38,13011,5608,5608,7061,252,0,90,0,593,8,3,5,8
6,5,moe,784,33,7765,3361,3361,4215,154,0,35,0,590,8,5,3,8
6,6,moe,719,32,4507,2470,2470,1874,116,0,47,0,717,8,6,2,8
6,7,moe,560,32,8706,4383,4383,3156,1101,0,66,0,594,8,4,4,8
6,8,moe,718,43,11243,5260,5262,3878,2051,0,52,0,612,8,3,5,8
6,9,moe,794,40,15493,8038,8038,6607,771,0,77,0,726,8,4,4,8
6,10,moe,724,34,14106,5361,5361,7038,1617,0,90,0,635,8,3,5,8
6,11,moe,543,34,5128,2205,2205,2788,101,0,34,0,589,8,6,2,8
6,12,moe,723,33,8709,3509,3510,4965,169,0,65,0,708,8,5,3,8
6,13,moe,790,37,7806,3346,3346,4245,152,0,63,0,595,8,5,3,8
6,14,moe,719,35,7715,3330,3330,4198,152,0,35,0,606,8,5,3,8
6,15,moe,542,28,14933,5803,5803,8245,817,0,68,0,721,8,3,5,8
6,16,moe,714,37,15320,6506,6506,8428,297,0,89,0,594,8,2,6,8
6,17,moe,775,34,12888,5611,5611,6977,249,0,51,0,597,8,3,5,8
6,18,moe,712,35,2730,911,911,1716,58,0,45,0,709,8,7,1,8
6,19,moe,537,29,9278,1357,1357,7090,739,0,92,0,604,8,3,5,8
6,20,moe,723,36,6911,1090,1091,5578,194,0,48,0,599,8,4,4,8
6,21,moe,794,33,3054,619,619,2272,111,0,52,0,715,8,6,2,8
6,22,moe,801,36,5279,811,811,4250,153,0,65,0,600,8,5,3,8
6,23,moe,547,30,3938,898,898,2818,168,0,54,0,713,8,5,3,8
6,24,moe,785,32,3852,947,947,2701,168,0,36,0,722,8,5,3,8
6,25,moe,788,34,6004,912,912,4882,175,0,35,0,714,8,5,3,8
6,26,moe,553,35,9626,4913,4913,3596,1070,0,47,0,1226,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5618,0,0,0,0,0,0
7,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1421,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,807,33,16083,7383,7383,8162,489,0,49,0,718,8,3,5,8
7,2,moe,714,32,5613,2461,2461,1795,1313,0,44,0,715,8,6,2,8
7,3,moe,556,29,3435,1226,1227,1628,561,0,19,0,713,8,7,1,8
7,4,moe,712,31,8236,3714,3714,4301,146,0,75,0,602,8,5,3,8
7,5,moe,781,32,5615,2252,2252,2785,550,0,28,0,595,8,6,2,8
7,6,moe,710,31,3062,1187,1187,1775,59,0,41,0,711,8,7,1,8
7,7,moe,559,29,10287,4331,4331,5693,194,0,69,0,597,8,4,4,8
7,8,moe,719,35,10932,4480,4480,5592,818,0,42,0,592,8,4,4,8
7,9,moe,786,35,6014,2411,2411,3430,117,0,56,0,711,8,6,2,8
7,10,moe,733,31,2159,1219,1219,846,50,0,44,0,592,8,7,1,8
7,11,moe,552,28,3962,2294,2294,1542,100,0,26,0,603,8,6,2,8
7,12,moe,717,32,11229,6265,6265,4595,287,0,82,0,718,8,3,5,8
7,13,moe,789,30,8057,5465,5466,2376,149,0,66,0,595,8,5,3,8
7,14,moe,710,31,6044,3557,3557,2304,147,0,36,0,595,8,5,3,8
7,15,moe,546,29,14504,5859,5859,8283,282,0,80,0,710,8,3,5,8
7,16,moe,712,32,4209,2428,2428,1625,102,0,54,0,594,8,6,2,8
7,17,moe,786,32,5799,3301,3301,2315,152,0,31,0,586,8,5,3,8
7,18,moe,715,34,6741,3703,3703,2804,176,0,58,0,714,8,5,3,8
7,19,moe,550,30,3376,783,783,2384,151,0,58,0,601,8,5,3,8
7,20,moe,715,30,3463,548,548,2787,98,0,30,0,593,8,6,2,8
7,21,moe,786,31,8176,1228,1228,6660,226,0,62,0,711,8,4,4,8
7,22,moe,786,31,6970,1077,1077,5634,197,0,62,0,593,8,4,4,8
7,23,moe,550,30,4081,599,599,3328,113,0,41,0,717,8,6,2,8
7,24,moe,788,32,2016,314,314,1626,58,0,18,0,717,8,7,1,8
7,25,moe,791,31,4861,1962,1962,2693,167,0,39,0,713,8,5,3,8
7,26,moe,553,33,4853,2470,2470,1804,547,0,32,0,721,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5651,0,0,0,0,0,0
8,-2,pre,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1420,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,808,31,8773,3631,3632,4915,188,0,38,0,733,8,5,3,8
8,2,moe,732,38,6798,2579,2579,3272,909,0,38,0,785,8,6,2,8
8,3,moe,577,39,11686,4855,4855,6553,230,0,48,0,726,8,4,4,8
8,4,moe,717,33,5260,2213,2213,2884,97,0,66,0,595,8,6,2,8
8,5,moe,792,35,7918,3506,3506,4215,146,0,51,0,598,8,5,3,8
8,6,moe,719,34,17694,7254,7254,10011,338,0,91,0,717,8,2,6,8
8,7,moe,566,34,5642,2171,2171,2848,567,0,56,0,594,8,6,2,8
8,8,moe,728,32,5173,2247,2247,2792,102,0,32,0,595,8,6,2,8
8,9,moe,791,35,9357,3540,3540,5059,700,0,58,0,725,8,5,3,8
8,10,moe,723,34,10567,6059,6059,4287,154,0,67,0,593,8,5,3,8
8,11,moe,547,31,9982,4150,4150,5585,201,0,46,0,618,8,4,4,8
8,12,moe,718,32,9607,3529,3530,5045,974,0,58,0,725,8,5,3,8
8,13,moe,802,38,7923,3416,3416,4292,151,0,64,0,605,8,5,3,8
8,14,moe,724,32,7584,3208,3208,4186,151,0,39,0,592,8,5,3,8
8,15,moe,544,31,5872,2367,2368,3343,115,0,46,0,710,8,6,2,8
8,16,moe,711,35,10225,4318,4318,5641,196,0,70,0,596,8,4,4,8
8,17,moe,782,32,6841,2468,2468,4191,148,0,34,0,597,8,5,3,8
8,18,moe,712,32,9181,3703,3703,5039,381,0,58,0,722,8,5,3,8
8,19,moe,550,31,3852,841,842,2854,102,0,54,0,586,8,6,2,8
8,20,moe,789,30,3467,548,548,2790,100,0,29,0,598,8,6,2,8
8,21,moe,798,32,3404,1507,1507,1795,60,0,42,0,709,8,7,1,8
8,22,moe,792,30,3766,539,539,2877,298,0,52,0,600,8,6,2,8
8,23,moe,558,37,9,0,0,0,0,0,9,0,723,8,8,0,8
8,24,moe,797,35,2163,306,306,1760,57,0,40,0,713,8,7,1,8
8,25,moe,794,36,8054,1253,1253,6523,231,0,47,0,718,8,4,4,8
8,26,moe,557,33,9587,3840,3841,4886,825,0,35,0,715,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5628,0,0,0,0,0,0
9,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1417,31,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,803,32,9105,3801,3801,4890,369,0,45,0,718,8,5,3,8
9,2,moe,716,33,8736,3641,3641,4893,167,0,35,0,714,8,5,3,8
9,3,moe,546,38,5806,2412,2412,3255,114,0,25,0,714,8,6,2,8
9,4,moe,714,29,8168,3653,3653,4297,153,0,65,0,594,8,5,3,8
9,5,moe,794,29,10840,4402,4402,5585,808,0,45,0,603,8,4,4,8
9,6,moe,720,33,11,0,0,0,0,0,11,0,714,8,8,0,8
9,7,moe,546,28,8119,3491,3491,4436,157,1,34,0,598,8,5,3,8
9,8,moe,720,32,5283,2199,2200,2948,107,0,28,0,596,8,6,2,8
9,9,moe,793,33,8386,2870,2870,5275,181,0,60,0,730,8,5,3,8
9,10,moe,738,35,9,0,0,0,0,1,8,0,599,8,8,0,8
9,11,moe,587,28,2922,1281,1281,1530,51,0,60,0,603,8,7,1,8
9,12,moe,739,32,2334,368,368,1869,60,0,37,0,727,8,7,1,8
9,13,moe,802,32,2749,1137,1138,1520,51,0,40,0,606,8,7,1,8
9,14,moe,741,30,2625,1090,1090,1451,61,0,23,0,607,8,7,1,8
9,15,moe,559,29,4275,665,665,3440,126,0,44,0,741,8,6,2,8
9,16,moe,739,32,8159,3406,3406,4539,146,0,68,0,607,8,5,3,8
9,17,moe,804,31,4382,1442,1442,2816,99,0,25,0,598,8,6,2,8
9,18,moe,738,31,6216,2450,2450,3602,115,1,48,0,724,8,6,2,8
9,19,moe,558,29,1824,266,266,1467,49,0,42,0,608,8,7,1,8
9,20,moe,732,30,1829,287,287,1474,50,0,18,0,613,8,7,1,8
9,21,moe,824,32,4397,657,657,3580,114,0,46,0,722,8,6,2,8
9,22,moe,807,36,9301,1409,1409,7555,259,0,78,0,614,8,3,5,8
9,23,moe,572,31,2236,329,329,1811,62,0,34,0,730,8,7,1,8
9,24,moe,801,30,4295,645,645,3494,128,0,28,0,734,8,6,2,8
9,25,moe,793,32,6168,1002,1002,4953,179,0,34,0,717,8,5,3,8
9,26,moe,548,30,8658,4274,4274,3295,1056,0,33,0,735,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5665,0,0,0,0,0,0
10,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1421,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,804,32,23853,9961,9961,13157,666,0,69,0,724,8,0,8,8
10,2,moe,738,34,5985,2573,2573,3271,115,0,26,0,716,8,6,2,8
10,3,moe,546,31,11743,4694,4694,6557,448,0,44,0,713,8,4,4,8
10,4,moe,710,31,10467,4480,4480,5711,197,0,79,0,591,8,4,4,8
10,5,moe,793,31,5163,2229,2229,2811,97,1,25,0,589,8,6,2,8
10,6,moe,715,32,5973,2406,2406,3402,115,0,50,0,713,8,6,2,8
10,7,moe,544,30,7842,3257,3257,4375,147,0,63,0,591,8,5,3,8
10,8,moe,708,30,7731,3312,3312,4221,156,0,42,0,594,8,5,3,8
10,9,moe,794,36,14272,5358,5358,8334,501,0,79,0,725,8,3,5,8
10,10,moe,727,30,10268,4303,4303,5678,221,1,65,0,673,8,4,4,8
10,11,moe,586,33,12632,5301,5301,7009,258,0,64,0,596,8,3,5,8
10,12,moe,745,37,11062,4081,4083,6673,234,0,72,0,717,8,4,4,8
10,13,moe,797,35,7787,3249,3249,4319,149,0,70,0,601,8,5,3,8
10,14,moe,715,32,10196,4346,4346,5605,202,0,43,0,596,8,4,4,8
10,15,moe,544,31,21741,9633,9633,11617,395,0,96,0,723,8,1,7,8
10,16,moe,718,37,14641,5812,5812,8449,294,0,86,0,597,8,2,6,8
10,17,moe,777,33,14591,5842,5842,8395,293,0,61,0,592,8,2,6,8
10,18,moe,712,33,17645,7267,7267,9939,348,0,91,0,718,8,2,6,8
10,19,moe,550,32,14082,5261,5261,8444,292,0,85,0,591,8,2,6,8
10,20,moe,708,31,8553,1369,1369,6892,244,0,48,0,602,8,3,5,8
10,21,moe,795,33,10058,1557,1557,8139,291,0,71,0,715,8,3,5,8
10,22,moe,783,30,4429,1054,1054,3101,202,0,72,0,600,8,4,4,8
10,23,moe,558,28,8026,1161,1161,6576,228,0,61,0,717,8,4,4,8
10,24,moe,794,31,11071,1851,1852,8822,339,1,57,0,720,8,2,6,8
10,25,moe,794,31,9588,4826,4826,4431,286,0,45,0,725,8,3,5,8
10,26,moe,556,35,13630,6163,6163,4438,2983,0,46,0,730,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5595,0,0,0,0,0,0
11,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1429,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,810,34,3155,1272,1272,1609,251,0,23,0,720,8,7,1,8
11,2,moe,749,35,5908,2486,2486,3278,119,0,25,0,724,8,6,2,8
11,3,moe,555,33,5981,2583,2583,3254,114,0,30,0,713,8,6,2,8
11,4,moe,716,35,5309,2242,2242,2899,98,0,70,0,586,8,6,2,8
11,5,moe,789,30,5086,2174,2174,2789,98,0,25,0,594,8,6,2,8
11,6,moe,715,31,6045,2456,2456,3426,113,0,50,0,721,8,6,2,8
11,7,moe,540,31,3852,2084,2084,1611,103,1,53,0,592,8,6,2,8
11,8,moe,720,29,5842,3326,3326,2327,152,0,37,0,608,8,5,3,8
11,9,moe,793,30,5921,2900,2900,2785,176,0,60,0,722,8,5,3,8
11,10,moe,727,30,5860,3250,3250,2388,153,0,69,0,603,8,5,3,8
11,11,moe,547,30,4001,2329,2330,1543,105,0,23,0,597,8,6,2,8
