step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94262,146396,1,19539,17662,12288,290153,208,208,111,97,93,478420992,4293402624,4294967296,128523,17873,412950528,412950528,111,0,478420992,1882,10406,208,94267,0
7,decode,1,216,308551680,72517,96016,0,19544,17027,11651,216757,208,208,136,72,70,582819840,4293402624,4294967296,88767,7249,308551680,308551680,136,0,582819840,1751,9900,208,72519,0
8,decode,1,210,299980800,74048,115064,0,19748,17188,12073,238126,208,208,138,70,67,591390720,4293402624,4294967296,107643,7421,299980800,299980800,138,0,591390720,1815,10258,208,74053,0
9,decode,1,159,226824192,47177,88637,3,19851,17266,11408,184344,208,208,155,53,52,664547328,4293402624,4294967296,83975,4662,226824192,226824192,155,0,664547328,1773,9635,208,47179,0
10,decode,1,354,508114944,111346,180067,3,19632,17169,12160,340380,208,208,90,118,118,383256576,4293402624,4294967296,170366,9701,508114944,508114944,90,0,383256576,1821,10339,208,111349,0
11,decode,1,258,369156096,84249,116731,2,19712,17103,11950,249752,208,208,122,86,86,522215424,4293402624,4294967296,110056,6675,369156096,369156096,122,0,522215424,1781,10169,208,84254,0
12,decode,1,246,352014336,78443,116017,4,19652,17326,11991,243436,208,208,126,82,82,539357184,4293402624,4294967296,111064,4953,352014336,352014336,126,0,539357184,1808,10183,208,78446,0
13,decode,1,156,224059392,38700,58525,2,23064,21562,14228,156088,208,208,156,52,52,667312128,4293402624,4294967296,54667,3858,224059392,224059392,156,0,667312128,2428,11800,208,38707,0
14,decode,1,174,249772032,39235,68236,4,20110,19051,13860,160506,208,208,150,58,58,641599488,4293402624,4294967296,63646,4590,249772032,249772032,150,0,641599488,2668,11192,208,39245,0
15,decode,1,183,263540736,49315,82543,3,23117,21184,15017,191190,208,208,147,61,61,627830784,4293402624,4294967296,77026,5517,263540736,263540736,147,0,627830784,3408,11609,208,49326,0
16,decode,1,210,300589056,77990,94365,4,24226,18546,18401,233536,208,208,138,70,70,590782464,4293402624,4294967296,87895,6470,300589056,300589056,138,0,590782464,2969,15432,208,77994,0
17,decode,1,117,167436288,39505,49582,0,19090,16663,11741,136586,208,208,169,39,39,723935232,4293402624,4294967296,46671,2911,167436288,167436288,169,0,723935232,2356,9385,208,39510,0
18,decode,1,303,436783104,111522,121225,0,18427,16106,12081,279363,208,208,107,101,101,454588416,4293402624,4294967296,113787,7438,436783104,436783104,107,0,454588416,2215,9866,208,111524,0
19,decode,1,150,214880256,50779,52762,1,17548,15528,10720,147341,208,208,158,50,50,676491264,4293402624,4294967296,49679,3083,214880256,214880256,158,0,676491264,1898,8822,208,50782,0
20,decode,1,159,228648960,59084,61993,1,17531,15599,10849,165060,208,208,155,53,53,662722560,4293402624,4294967296,58680,3313,228648960,228648960,155,0,662722560,1920,8929,208,59087,0
21,decode,1,279,398850048,87092,102740,0,17592,15545,10931,233903,208,208,115,93,93,492521472,4293402624,4294967296,96933,5807,398850048,398850048,115,0,492521472,1866,9065,208,87095,0
22,decode,1,180,255909888,59820,59611,2,20371,15411,10275,165495,208,208,148,60,60,635461632,4293402624,4294967296,56130,3481,255909888,255909888,148,0,635461632,1755,8520,208,59825,0
23,decode,1,258,369764352,84929,94080,1,23647,15622,10939,229220,208,208,122,86,86,521607168,4293402624,4294967296,89017,5063,369764352,369764352,122,0,521607168,1853,9086,208,84931,0
24,decode,1,402,573640704,111278,155097,0,18982,16110,12799,314274,208,208,74,134,134,317730816,4293402624,4294967296,147597,7500,573640704,573640704,74,0,317730816,1883,10916,208,111286,0
25,decode,1,117,166828032,37443,40939,1,19262,16303,10513,124463,208,208,169,39,39,724543488,4293402624,4294967296,38700,2239,166828032,166828032,169,0,724543488,1781,8732,208,37445,0
26,decode,1,153,219469824,42363,56093,0,18842,15758,13663,146723,208,208,157,51,51,671901696,4293402624,4294967296,53169,2924,219469824,219469824,157,0,671901696,1750,11913,208,42367,0
27,decode,1,330,475047936,98218,122136,0,19107,16263,12659,268393,208,208,98,110,110,416323584,4293402624,4294967296,115970,6166,475047936,475047936,98,0,416323584,1835,10824,208,98228,0
28,decode,1,291,414775296,98550,135224,1,19971,16931,12595,283281,208,208,111,97,97,476596224,4293402624,4294967296,129920,5304,414775296,414775296,111,0,476596224,1805,10790,208,98559,0
29,decode,1,273,392712192,92200,128093,0,20157,17060,14463,271977,208,208,117,91,91,498659328,4293402624,4294967296,123156,4937,392712192,392712192,117,0,498659328,1838,12625,208,92204,0
30,decode,1,363,520667136,120969,168676,1,20138,17447,12639,339881,208,208,87,121,121,370704384,4293402624,4294967296,161535,7141,520667136,520667136,87,0,370704384,1857,10782,208,120980,0
31,decode,1,432,620144640,137511,217393,1,27065,17423,13024,412425,208,208,64,144,144,271226880,4293402624,4294967296,209142,8251,620144640,620144640,64,0,271226880,1861,11163,208,137519,0
32,decode,1,330,472614912,104302,172778,3,20271,17214,13931,328505,208,208,98,110,110,418756608,4293402624,4294967296,166697,6081,472614912,472614912,98,0,418756608,1941,11990,208,104308,0
33,decode,1,231,328458240,65911,115443,0,20131,17147,12144,230780,208,208,131,77,77,562913280,4293402624,4294967296,111360,4083,328458240,328458240,131,0,562913280,1736,10408,208,65915,0
34,decode,1,261,374962176,62316,116753,1,20276,17407,12558,229315,208,208,121,87,87,516409344,4293402624,4294967296,111862,4891,374962176,374962176,121,0,516409344,1795,10763,208,62320,0
35,decode,1,276,396085248,81756,120318,5,20211,17200,13228,252724,208,208,116,92,92,495286272,4293402624,4294967296,114786,5532,396085248,396085248,116,0,495286272,1788,11440,208,81762,0
36,decode,1,249,358428672,78093,97212,0,20277,17171,12125,224882,208,208,125,83,83,532942848,4293402624,4294967296,92747,4465,358428672,358428672,125,0,532942848,1765,10360,208,78097,0
37,decode,1,252,361801728,86009,119368,2,20345,17257,13889,256878,208,208,124,84,84,529569792,4293402624,4294967296,114843,4525,361801728,361801728,124,0,529569792,1802,12087,208,86017,0
38,decode,1,168,241809408,57722,82449,3,20165,17122,11750,189213,208,208,152,56,56,649562112,4293402624,4294967296,79443,3006,241809408,241809408,152,0,649562112,1703,10047,208,57724,0
39,decode,1,297,428820480,99822,117936,2,20277,17245,12591,267876,208,208,109,99,99,462551040,4293402624,4294967296,112562,5374,428820480,428820480,109,0,462551040,1797,10794,208,99825,0
40,decode,1,246,353230848,86435,115682,0,27576,17148,12471,259318,208,208,126,82,82,538140672,4293402624,4294967296,111272,4410,353230848,353230848,126,0,538140672,1779,10692,208,86441,0
41,decode,1,165,236611584,57272,57942,2,20534,17564,12147,165464,208,208,153,55,55,654759936,4293402624,4294967296,54900,3042,236611584,236611584,153,0,654759936,1869,10278,208,57275,0
42,decode,1,246,348973056,86324,77900,3,20314,17328,12285,214156,208,208,126,82,82,542398464,4293402624,4294967296,73585,4315,348973056,348973056,126,0,542398464,1789,10496,208,86326,0
43,decode,1,156,223451136,58661,53603,2,20415,17418,11999,162100,208,208,156,52,52,667920384,4293402624,4294967296,50811,2792,223451136,223451136,156,0,667920384,1765,10234,208,58663,0
44,decode,1,261,372529152,93941,97084,0,20452,17629,12563,241672,208,208,121,87,87,518842368,4293402624,4294967296,92407,4677,372529152,372529152,121,0,518842368,1830,10733,208,93944,0
45,decode,1,186,266913792,61568,70563,1,20444,17647,12157,182383,208,208,146,62,62,624457728,4293402624,4294967296,67220,3343,266913792,266913792,146,0,624457728,1764,10393,208,61571,0
46,decode,1,171,243357696,63516,51678,0,20544,17594,11808,165142,208,208,151,57,57,648013824,4293402624,4294967296,48632,3046,243357696,243357696,151,0,648013824,1733,10075,208,63518,0
47,decode,1,210,298764288,69208,76077,0,31279,16646,11400,204611,208,208,138,70,70,592607232,4293402624,4294967296,72117,3960,298764288,298764288,138,0,592607232,1854,9546,208,69209,0
48,decode,1,123,173574144,44747,41232,0,18562,15885,10071,130500,208,208,167,41,41,717797376,4293402624,4294967296,38904,2328,173574144,173574144,167,0,717797376,1772,8299,208,44750,0
49,decode,1,231,330891264,77269,87487,1,18451,16032,11591,210832,208,208,131,77,77,560480256,4293402624,4294967296,82995,4492,330891264,330891264,131,0,560480256,1857,9734,208,77270,0
50,decode,1,165,237828096,47692,55512,1,18243,15676,10726,147853,208,208,153,55,55,653543424,4293402624,4294967296,52185,3327,237828096,237828096,153,0,653543424,1875,8851,208,47695,0
51,decode,1,210,300589056,78082,69966,1,24945,15692,10767,199455,208,208,138,70,70,590782464,4293402624,4294967296,65836,4130,300589056,300589056,138,0,590782464,1816,8951,208,78084,0
52,decode,1,144,205701120,48501,48157,2,18217,15637,10569,141086,208,208,160,48,48,685670400,4293402624,4294967296,45312,2845,205701120,205701120,160,0,685670400,1771,8798,208,48504,0
53,decode,1,138,198346752,38186,46073,0,18200,15884,10358,128705,208,208,162,46,46,693024768,4293402624,4294967296,43303,2770,198346752,198346752,162,0,693024768,1888,8470,208,38190,0
54,decode,1,147,211507200,43988,49665,1,18112,15711,10289,137770,208,208,159,49,49,679864320,4293402624,4294967296,46748,2917,211507200,211507200,159,0,679864320,1828,8461,208,43992,0
55,decode,1,225,318670848,74122,73928,1,18085,15726,11136,193003,208,208,133,75,75,572700672,4293402624,4294967296,69553,4375,318670848,318670848,133,0,572700672,1826,9310,208,74127,0
56,decode,1,150,217313280,45166,56788,1,18268,15883,10676,146784,208,208,158,50,50,674058240,4293402624,4294967296,53673,3115,217313280,217313280,158,0,674058240,1824,8852,208,45168,0
57,decode,1,120,173242368,30635,45254,0,18325,15692,10391,120299,208,208,168,40,40,718129152,4293402624,4294967296,42786,2468,173242368,173242368,168,0,718129152,1869,8522,208,30637,0
58,decode,1,96,137134080,31312,35935,2,18448,15455,10575,111728,208,208,176,32,32,754237440,4293402624,4294967296,33964,1971,137134080,137134080,176,0,754237440,1809,8766,208,31313,0
59,decode,1,162,235063296,40562,63467,1,18493,15504,10434,148466,208,208,154,54,54,656308224,4293402624,4294967296,60065,3402,235063296,235063296,154,0,656308224,1877,8557,208,40567,0
60,decode,1,120,175067136,29537,52515,1,18406,15671,10161,126293,208,208,168,40,40,716304384,4293402624,4294967296,49942,2573,175067136,175067136,168,0,716304384,1860,8301,208,29539,0
61,decode,1,159,232298496,49967,70693,1,18581,15791,10955,165996,208,208,155,53,53,659073024,4293402624,4294967296,67287,3406,232298496,232298496,155,0,659073024,1953,9002,208,49975,0
62,decode,1,99,144156672,21134,43352,1,18541,15755,10349,109132,208,208,175,33,33,747214848,4293402624,4294967296,41253,2099,144156672,144156672,175,0,747214848,1825,8524,208,21134,0
63,decode,1,141,202936320,37952,59919,1,18405,15646,10745,142674,208,208,161,47,47,688435200,4293402624,4294967296,56958,2961,202936320,202936320,161,0,688435200,1856,8889,208,37958,0
64,decode,1,111,160690176,23864,60779,1,18596,16099,10839,130183,208,208,171,37,37,730681344,4293402624,4294967296,58416,2363,160690176,160690176,171,0,730681344,1871,8968,208,23869,0
65,decode,1,189,269678592,63789,111823,0,18521,15845,10924,220907,208,208,145,63,63,621692928,4293402624,4294967296,108044,3779,269678592,269678592,145,0,621692928,1916,9008,208,63794,0
66,decode,1,105,151511040,25541,57527,3,18391,15638,10340,127441,208,208,173,35,35,739860480,4293402624,4294967296,55413,2114,151511040,151511040,173,0,739860480,1816,8524,208,25542,0
67,decode,1,210,301197312,66162,113661,1,18276,15887,11903,225892,208,208,138,70,70,590174208,4293402624,4294967296,109494,4167,301197312,301197312,138,0,590174208,1859,10044,208,66164,0
68,decode,1,123,177223680,33811,62974,1,25519,15778,11108,149193,208,208,167,41,41,714147840,4293402624,4294967296,60527,2447,177223680,177223680,167,0,714147840,1822,9286,208,33813,0
69,decode,1,60,85708800,20202,25949,2,18446,15669,10113,90384,208,208,188,20,20,805662720,4293402624,4294967296,24756,1193,85708800,85708800,188,0,805662720,1772,8341,208,20205,0
70,decode,1,87,125190144,25423,32315,0,18299,15683,10487,102209,208,208,179,29,29,766181376,4293402624,4294967296,30528,1787,125190144,125190144,179,0,766181376,1876,8611,208,25425,0
71,decode,1,81,115402752,24743,28824,0,18117,15421,10407,97513,208,208,181,27,27,775968768,4293402624,4294967296,27179,1645,115402752,115402752,181,0,775968768,1826,8581,208,24744,0
72,decode,1,159,231690240,47552,63974,0,18431,15788,11141,156890,208,208,155,53,53,659681280,4293402624,4294967296,60743,3231,231690240,231690240,155,0,659681280,1908,9233,208,47556,0
73,decode,1,162,233846784,56066,60093,1,18224,15563,13081,163032,208,208,154,54,54,657524736,4293402624,4294967296,56881,3212,233846784,233846784,154,0,657524736,1832,11249,208,56070,0
74,decode,1,123,176007168,32311,42718,0,18165,15408,10440,119046,208,208,167,41,41,715364352,4293402624,4294967296,40292,2426,176007168,176007168,167,0,715364352,1801,8639,208,32315,0
75,decode,1,96,135917568,35457,36092,2,18247,15628,10317,115744,208,208,176,32,32,755453952,4293402624,4294967296,34172,1920,135917568,135917568,176,0,755453952,1826,8491,208,35458,0
76,decode,1,99,142331904,32525,42260,0,25205,15385,10156,125533,208,208,175,33,33,749039616,4293402624,4294967296,40244,2016,142331904,142331904,175,0,749039616,1861,8295,208,32527,0
77,decode,1,123,177223680,36934,52829,0,18709,15416,11999,135887,208,208,167,41,41,714147840,4293402624,4294967296,50356,2473,177223680,177223680,167,0,714147840,1802,10197,208,36934,0
78,decode,1,90,127954944,33584,35195,0,22217,15349,10201,116547,208,208,178,30,30,763416576,4293402624,4294967296,33386,1809,127954944,127954944,178,0,763416576,1833,8368,208,33585,0
79,decode,1,276,399126528,63402,121648,1,22756,15574,11424,234813,208,208,116,92,92,492244992,4293402624,4294967296,116118,5530,399126528,399126528,116,0,492244992,1882,9542,208,63410,0
80,decode,1,174,252205056,35082,58941,0,18153,15496,10889,138564,208,208,150,58,58,639166464,4293402624,4294967296,55427,3514,252205056,252205056,150,0,639166464,1864,9025,208,35085,0
81,decode,1,219,315574272,46242,73320,1,19076,15808,11413,165865,208,208,135,73,73,575797248,4293402624,4294967296,68908,4412,315574272,315574272,135,0,575797248,1900,9513,208,46247,0
82,decode,1,150,213663744,20405,52207,1,18357,16055,10605,117634,208,208,158,50,50,677707776,4293402624,4294967296,49200,3007,213663744,213663744,158,0,677707776,1934,8671,208,20409,0
83,decode,1,150,213663744,39049,62163,2,21386,15490,13640,151734,208,208,158,50,50,677707776,4293402624,4294967296,59157,3006,213663744,213663744,158,0,677707776,1904,11736,208,39053,0
84,decode,1,162,232022016,51620,56009,1,27986,16056,11452,163128,208,208,154,54,54,659349504,4293402624,4294967296,52696,3313,232022016,232022016,154,0,659349504,1895,9557,208,51624,0
85,decode,1,87,124581888,21605,30383,3,19351,15728,10623,97695,208,208,179,29,29,766789632,4293402624,4294967296,28543,1840,124581888,124581888,179,0,766789632,1979,8644,208,21607,0
86,decode,1,84,118167552,19795,33366,1,25241,17706,10777,106889,208,208,180,28,28,773203968,4293402624,4294967296,31460,1906,118167552,118167552,180,0,773203968,2005,8772,208,19798,0
87,decode,1,66,95496192,16349,26343,0,24782,17464,11442,96384,208,208,186,22,22,795875328,4293402624,4294967296,24722,1621,95496192,95496192,186,0,795875328,2122,9320,208,16353,0
88,decode,1,183,261715968,56191,73844,0,30604,16920,12722,190287,208,208,147,61,61,629655552,4293402624,4294967296,69405,4439,261715968,261715968,147,0,629655552,2266,10456,208,56197,0
89,decode,1,192,274268160,41612,71427,0,18900,15589,11309,158840,208,208,144,64,64,617103360,4293402624,4294967296,67179,4248,274268160,274268160,144,0,617103360,2082,9227,208,41615,0
90,decode,1,177,252536832,60125,69412,0,25445,15648,11525,182159,208,208,149,59,59,638834688,4293402624,4294967296,65658,3754,252536832,252536832,149,0,638834688,2013,9512,208,60129,0
91,decode,1,129,185186304,26181,52642,2,24869,15340,11571,130609,208,208,165,43,43,706185216,4293402624,4294967296,49944,2698,185186304,185186304,165,0,706185216,1880,9691,208,26185,0
92,decode,1,162,231413760,49434,64491,1,21283,15299,10954,161464,208,208,154,54,54,659957760,4293402624,4294967296,61196,3295,231413760,231413760,154,0,659957760,1863,9091,208,49436,0
93,decode,1,168,241809408,49797,58458,1,22414,15559,11235,157467,208,208,152,56,56,649562112,4293402624,4294967296,55025,3433,241809408,241809408,152,0,649562112,1878,9357,208,49800,0
94,decode,1,315,450883584,105278,104493,2,32541,15498,11550,269369,208,208,103,105,105,440487936,4293402624,4294967296,98318,6175,450883584,450883584,103,0,440487936,1901,9649,208,105285,0
95,decode,1,246,354447360,84297,80795,1,41176,15768,11543,233583,208,208,126,82,82,536924160,4293402624,4294967296,76013,4782,354447360,354447360,126,0,536924160,1870,9673,208,84300,0
96,decode,1,222,317122560,67816,99938,3,47447,16378,12590,244175,208,208,134,74,74,574248960,4293402624,4294967296,95825,4113,317122560,317122560,134,0,574248960,1816,10774,208,67819,0
97,decode,1,255,364566528,67965,96730,0,39610,16514,12211,233035,208,208,123,85,85,526804992,4293402624,4294967296,92032,4698,364566528,364566528,123,0,526804992,1768,10443,208,67970,0
98,decode,1,237,341286912,67609,100423,0,22078,16544,12461,219118,208,208,129,79,79,550084608,4293402624,4294967296,95949,4474,341286912,341286912,129,0,550084608,1811,10650,208,67612,0
99,decode,1,294,416931840,102125,133693,2,19992,16802,12837,285456,208,208,110,98,98,474439680,4293402624,4294967296,128451,5242,416931840,416931840,110,0,474439680,1788,11049,208,102130,0
100,decode,1,324,461002752,105906,154787,0,20325,17176,15874,314073,208,208,100,108,108,430368768,4293402624,4294967296,148981,5806,461002752,461002752,100,0,430368768,1865,14009,208,105911,0
101,decode,1,243,349249536,72629,106048,0,20368,17113,12465,228627,208,208,127,81,81,542121984,4293402624,4294967296,101705,4343,349249536,349249536,127,0,542121984,1763,10702,208,72633,0
102,decode,1,267,384749568,91860,85779,1,20322,17241,13813,229025,208,208,119,89,89,506621952,4293402624,4294967296,80967,4812,384749568,384749568,119,0,506621952,1796,12017,208,91869,0
103,decode,1,159,228648960,53266,48628,0,20381,17254,12179,151716,208,208,155,53,53,662722560,4293402624,4294967296,45776,2852,228648960,228648960,155,0,662722560,1730,10449,208,53274,0
104,decode,1,249,354170880,85438,83108,1,19880,16733,12950,218117,208,208,125,83,83,537200640,4293402624,4294967296,78577,4531,354170880,354170880,125,0,537200640,1812,11138,208,85445,0
105,decode,1,216,307943424,67847,85655,1,19134,16189,12469,201299,208,208,136,72,72,583428096,4293402624,4294967296,81624,4031,307943424,307943424,136,0,583428096,1822,10647,208,67851,0
106,decode,1,243,348641280,70997,88180,0,18785,16012,12039,206018,208,208,127,81,81,542730240,4293402624,4294967296,83603,4577,348641280,348641280,127,0,542730240,1813,10226,208,71002,0
107,decode,1,183,262932480,55071,94178,1,18900,16043,11681,195878,208,208,147,61,61,628439040,4293402624,4294967296,90673,3505,262932480,262932480,147,0,628439040,1850,9831,208,55075,0
108,decode,1,237,338853888,75555,129922,1,19337,16247,13630,254695,208,208,129,79,79,552517632,4293402624,4294967296,125527,4395,338853888,338853888,129,0,552517632,1842,11788,208,75558,0
109,decode,1,411,587409408,114030,220151,2,19917,16839,16196,387139,208,208,71,137,137,303962112,4293402624,4294967296,212685,7466,587409408,587409408,71,0,303962112,1912,14284,208,114034,0
110,decode,1,270,386297856,81664,143736,1,20243,16942,12921,275512,208,208,118,90,90,505073664,4293402624,4294967296,138906,4830,386297856,386297856,118,0,505073664,1750,11171,208,81669,0
111,decode,1,183,264148992,57928,98758,0,20361,17212,12276,206536,208,208,147,61,61,627222528,4293402624,4294967296,95387,3371,264148992,264148992,147,0,627222528,1844,10432,208,57929,0
112,decode,1,276,394260480,89712,148658,0,20247,17032,12643,288295,208,208,116,92,92,497111040,4293402624,4294967296,143674,4984,394260480,394260480,116,0,497111040,1789,10854,208,89715,0
113,decode,1,207,297824256,71645,112209,1,20248,16948,12693,233748,208,208,139,69,69,593547264,4293402624,4294967296,108424,3785,297824256,297824256,139,0,593547264,1920,10773,208,71649,0
114,decode,1,237,341286912,75508,112736,1,19934,16655,12683,237520,208,208,129,79,79,550084608,4293402624,4294967296,108395,4341,341286912,341286912,129,0,550084608,1761,10922,208,75511,0
115,decode,1,354,511764480,111076,163187,2,23355,16968,13561,328160,208,208,90,118,118,379607040,4293402624,4294967296,156646,6541,511764480,511764480,90,0,379607040,1888,11673,208,111087,0
116,decode,1,258,369764352,80222,125241,0,20263,17026,13194,255949,208,208,122,86,86,521607168,4293402624,4294967296,120551,4690,369764352,369764352,122,0,521607168,1808,11386,208,80225,0
117,decode,1,279,401891328,105485,147189,0,20295,16920,15416,305311,208,208,115,93,93,489480192,4293402624,4294967296,142042,5147,401891328,401891328,115,0,489480192,1826,13590,208,105491,0
118,decode,1,303,432525312,102774,161009,0,24593,17086,13113,318580,208,208,107,101,101,458846208,4293402624,4294967296,155559,5450,432525312,432525312,107,0,458846208,1882,11231,208,102779,0
119,decode,1,249,354779136,74819,131987,1,22824,17072,12680,259387,208,208,125,83,83,536592384,4293402624,4294967296,127532,4455,354779136,354779136,125,0,536592384,1801,10879,208,74823,0
120,decode,1,261,373137408,72472,131491,1,20817,17542,13595,255923,208,208,121,87,87,518234112,4293402624,4294967296,126686,4805,373137408,373137408,121,0,518234112,1854,11741,208,72477,0
121,decode,1,402,576073728,96044,148166,2,20555,17197,13709,295683,208,208,74,134,134,315297792,4293402624,4294967296,140707,7459,576073728,576073728,74,0,315297792,1930,11779,208,96054,0
122,decode,1,240,342835200,66042,77425,1,19365,16475,12307,191623,208,208,128,80,80,548536320,4293402624,4294967296,72815,4610,342835200,342835200,128,0,548536320,1876,10431,208,66050,0
123,decode,1,213,304570368,68419,71317,1,19138,16623,11568,187066,208,208,137,71,71,586801152,4293402624,4294967296,67103,4214,304570368,304570368,137,0,586801152,1928,9640,208,68419,0
124,decode,1,267,383533056,84177,89732,2,18639,16395,11491,220441,208,208,119,89,89,507838464,4293402624,4294967296,84435,5297,383533056,383533056,119,0,507838464,1915,9576,208,84182,0
125,decode,1,246,350189568,65209,88372,0,18878,16302,11809,200574,208,208,126,82,82,541181952,4293402624,4294967296,83440,4932,350189568,350189568,126,0,541181952,1968,9841,208,65213,0
126,decode,1,282,404656128,94934,98745,3,18191,15720,11363,238963,208,208,114,94,94,486715392,4293402624,4294967296,93213,5532,404656128,404656128,114,0,486715392,1878,9485,208,94941,0
127,decode,1,285,410462208,84718,111210,0,18693,15929,11851,242408,208,208,113,95,95,480909312,4293402624,4294967296,105311,5899,410462208,410462208,113,0,480909312,1968,9883,208,84725,0
128,decode,1,213,304570368,66859,74325,0,23643,15923,12163,192916,208,208,137,71,71,586801152,4293402624,4294967296,69962,4363,304570368,304570368,137,0,586801152,1900,10263,208,66862,0
129,decode,1,294,421797888,73218,110421,1,19335,15685,11555,230221,208,208,110,98,98,469573632,4293402624,4294967296,104404,6017,421797888,421797888,110,0,469573632,1921,9634,208,73224,0
130,decode,1,255,365174784,78051,97428,0,18793,15911,11604,221798,208,208,123,85,85,526196736,4293402624,4294967296,92056,5372,365174784,365174784,123,0,526196736,1966,9638,208,78062,0
