step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,25,moe,1449,40,40068,13380,13381,20459,6042,0,186,0,2420,24,1,23,24
3,26,moe,7631,37,10868,5841,5841,3701,1275,0,51,0,4232,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,44285,0,0,0,0,0,0
4,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1405,51,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,806,47,12203,5340,5340,3648,3157,0,58,0,1360,8,4,4,8
4,2,moe,733,40,5640,2650,2650,1778,1166,0,46,0,725,8,6,2,8
4,3,moe,554,33,10737,4860,4860,3575,2250,1,51,0,729,8,4,4,8
4,4,moe,724,37,7279,3395,3396,2337,1470,0,76,0,608,8,5,3,8
4,5,moe,785,38,7070,3289,3289,2290,1451,0,40,0,612,8,5,3,8
4,6,moe,711,34,8073,3630,3630,2750,1631,0,62,0,721,8,5,3,8
4,7,moe,554,43,6789,3362,3362,2346,1020,0,61,0,600,8,5,3,8
4,8,moe,718,34,5745,3281,3281,2280,148,0,36,0,604,8,5,3,8
4,9,moe,779,31,6582,3602,3603,2752,168,0,59,0,715,8,5,3,8
4,10,moe,714,37,7649,4258,4258,3124,199,0,68,0,595,8,4,4,8
4,11,moe,542,30,1965,1136,1136,763,50,0,16,0,621,8,7,1,8
4,12,moe,1109,32,10832,5943,5943,4536,282,0,71,0,720,8,3,5,8
4,13,moe,2158,29,3882,2143,2143,1589,101,0,49,0,595,8,6,2,8
4,14,moe,1661,33,3699,2046,2046,1530,99,0,24,0,598,8,6,2,8
4,15,moe,547,32,6518,3533,3533,2755,170,0,60,0,719,8,5,3,8
4,16,moe,713,30,6310,3298,3298,2355,596,0,61,0,596,8,5,3,8
4,17,moe,778,32,5693,3212,3212,2298,149,0,34,0,1047,8,5,3,8
4,18,moe,719,38,6975,3467,3467,2751,705,1,51,0,722,8,5,3,8
4,19,moe,545,32,3343,778,778,2350,153,0,62,0,595,8,5,3,8
4,20,moe,719,33,3246,1497,1497,1608,110,0,31,0,597,8,6,2,8
4,21,moe,799,43,3950,920,920,2786,182,0,62,0,786,8,5,3,8
4,22,moe,791,40,4384,1728,1728,2421,166,0,69,0,632,8,5,3,8
4,23,moe,585,36,3964,936,936,2784,178,0,66,0,748,8,5,3,8
4,24,moe,801,39,6344,1549,1549,4459,281,0,55,0,739,8,3,5,8
4,25,moe,804,40,7630,1889,1890,5321,346,0,73,0,742,8,2,6,8
4,26,moe,555,33,11866,6097,6097,4461,1255,0,53,0,1248,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5700,0,0,0,0,0,0
5,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1447,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,814,35,13420,6163,6163,4447,2760,0,50,0,739,8,3,5,8
5,2,moe,721,42,16911,8201,8201,6239,2389,0,82,0,736,8,1,7,8
5,3,moe,557,40,17081,8283,8283,6230,2500,0,68,0,743,8,1,7,8
5,4,moe,722,42,14253,6643,6643,4633,2878,0,99,0,608,8,2,6,8
5,5,moe,786,43,11523,5660,5661,3831,1977,0,54,0,611,8,3,5,8
5,6,moe,707,39,9263,4817,4818,3637,738,0,70,0,735,8,4,4,8
5,7,moe,558,39,5813,3257,3258,2346,150,0,59,0,598,8,5,3,8
5,8,moe,716,32,5779,3305,3305,2294,147,0,33,0,605,8,5,3,8
5,9,moe,791,32,12863,6969,6969,5459,339,0,96,0,727,8,2,6,8
5,10,moe,707,33,5778,3227,3227,2345,149,0,57,0,597,8,5,3,8
5,11,moe,549,35,13303,7558,7558,5340,342,0,63,0,609,8,1,7,8
5,12,moe,706,30,12957,7141,7142,5402,337,0,76,0,736,8,2,6,8
5,13,moe,786,36,9693,5453,5455,3906,254,0,78,0,607,8,3,5,8
5,14,moe,721,34,7700,4400,4400,3048,198,0,54,0,602,8,4,4,8
5,15,moe,555,29,10750,5872,5872,4525,284,0,69,0,722,8,3,5,8
5,16,moe,709,35,7773,4408,4408,3100,197,0,68,0,601,8,4,4,8
5,17,moe,787,35,7682,4391,4392,3053,198,0,39,0,593,8,4,4,8
5,18,moe,714,32,14911,8140,8141,6296,395,0,79,0,728,8,1,7,8
5,19,moe,536,28,4392,1030,1032,3095,198,0,67,0,601,8,4,4,8
5,20,moe,719,37,3304,830,830,2288,151,0,35,0,601,8,5,3,8
5,21,moe,802,36,6407,1517,1518,4535,284,0,70,0,723,8,3,5,8
5,22,moe,811,30,3410,828,828,2369,151,0,62,0,614,8,5,3,8
5,23,moe,556,28,2637,633,633,1851,112,0,41,0,725,8,6,2,8
5,24,moe,791,37,5073,1269,1269,3541,225,0,38,0,726,8,4,4,8
5,25,moe,791,32,5047,1244,1244,3537,227,0,39,0,726,8,4,4,8
5,26,moe,564,33,7131,3676,3676,2674,745,0,36,0,1252,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5689,0,0,0,0,0,0
6,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1443,42,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,823,38,13861,7338,7338,4460,2008,0,55,0,733,8,3,5,8
6,2,moe,718,41,8449,4604,4604,3559,230,0,56,0,722,8,4,4,8
6,3,moe,563,35,10687,5933,5933,4420,284,0,50,0,734,8,3,5,8
6,4,moe,720,36,9528,5326,5326,3878,245,0,79,0,605,8,3,5,8
6,5,moe,777,31,5895,3407,3407,2292,153,0,43,0,598,8,5,3,8
6,6,moe,711,34,4400,2368,2368,1867,116,1,48,0,715,8,6,2,8
6,7,moe,549,29,7620,4234,4234,3123,199,0,64,0,596,8,4,4,8
6,8,moe,712,35,9604,5511,5511,3800,246,0,47,0,613,8,3,5,8
6,9,moe,789,33,8782,4841,4842,3650,225,0,65,0,722,8,4,4,8
6,10,moe,714,41,10106,5442,5442,3858,727,0,79,0,605,8,3,5,8
6,11,moe,540,32,3827,2180,2180,1520,99,0,28,0,599,8,6,2,8
6,12,moe,708,30,6486,3493,3493,2766,172,0,55,0,714,8,5,3,8
6,13,moe,778,31,5752,3210,3211,2338,148,0,55,0,610,8,5,3,8
6,14,moe,714,30,5686,3204,3204,2292,146,0,44,0,603,8,5,3,8
6,15,moe,542,38,11287,5857,5859,4529,829,0,70,0,729,8,3,5,8
6,16,moe,712,33,11496,6496,6497,4629,292,0,78,0,600,8,2,6,8
6,17,moe,778,31,10192,6087,6088,3801,246,1,56,0,606,8,3,5,8
6,18,moe,719,37,2366,1261,1261,1002,61,0,42,0,720,8,7,1,8
6,19,moe,546,33,6087,1328,1328,3923,753,0,83,0,612,8,3,5,8
6,20,moe,723,35,4523,1146,1148,3110,212,0,53,0,672,8,4,4,8
6,21,moe,799,38,2714,625,625,1905,123,0,61,0,755,8,6,2,8
6,22,moe,797,36,3452,833,833,2395,158,0,66,0,611,8,5,3,8
6,23,moe,564,35,3934,930,930,2771,170,0,63,0,735,8,5,3,8
6,24,moe,802,36,3817,922,923,2680,175,0,39,0,739,8,5,3,8
6,25,moe,801,33,5940,917,918,4820,168,0,34,0,724,8,5,3,8
6,26,moe,566,35,9815,5102,5102,3547,1122,0,44,0,1250,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5705,0,0,0,0,0,0
7,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1424,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,805,33,11151,6169,6169,4445,491,0,46,0,732,8,3,5,8
7,2,moe,729,38,4456,2519,2519,1786,124,0,27,0,720,8,6,2,8
7,3,moe,550,32,2407,1438,1438,891,59,0,19,0,734,8,7,1,8
7,4,moe,717,30,6456,3886,3886,2352,144,0,74,0,601,8,5,3,8
7,5,moe,790,32,5608,2260,2260,2774,547,0,27,0,607,8,6,2,8
7,6,moe,720,30,3200,1334,1334,1768,57,0,41,0,724,8,7,1,8
7,7,moe,550,28,10245,4360,4360,5622,196,0,67,0,591,8,4,4,8
7,8,moe,713,33,10296,4548,4549,5510,194,0,43,0,597,8,4,4,8
7,9,moe,788,32,6165,2626,2626,3374,113,0,52,0,716,8,6,2,8
7,10,moe,710,28,2733,1171,1171,1466,49,0,47,0,597,8,7,1,8
7,11,moe,546,28,5247,2349,2349,2774,98,0,26,0,603,8,6,2,8
7,12,moe,732,37,14683,6162,6162,8155,282,0,84,0,732,8,3,5,8
7,13,moe,783,35,7981,3545,3545,4226,148,0,62,0,602,8,5,3,8
7,14,moe,1013,35,5948,3467,3468,2295,150,0,35,0,613,8,5,3,8
7,15,moe,1138,31,10729,5814,5818,4549,284,0,78,0,728,8,3,5,8
7,16,moe,718,33,5178,2177,2177,2852,98,0,51,0,603,8,6,2,8
7,17,moe,781,33,6043,3579,3580,2281,149,0,33,0,596,8,5,3,8
7,18,moe,709,37,8783,3579,3579,4981,168,0,55,0,717,8,5,3,8
7,19,moe,542,29,6122,1664,1664,4252,148,0,58,0,598,8,5,3,8
7,20,moe,712,31,3437,561,562,2748,99,0,28,0,592,8,6,2,8
7,21,moe,787,30,8051,1205,1205,6556,225,0,65,0,718,8,4,4,8
7,22,moe,784,31,6893,1040,1040,5597,192,0,64,0,591,8,4,4,8
7,23,moe,551,33,2656,613,613,1889,114,0,40,0,743,8,6,2,8
7,24,moe,790,29,1989,303,303,1612,59,0,15,0,715,8,7,1,8
7,25,moe,798,34,4895,2020,2020,2666,172,0,37,0,724,8,5,3,8
7,26,moe,551,29,4950,2622,2622,1769,531,0,28,0,723,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5686,0,0,0,0,0,0
8,-2,pre,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1427,38,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,801,31,6507,3638,3638,2658,174,0,37,0,738,8,5,3,8
8,2,moe,722,29,4477,2343,2343,1776,331,0,27,0,728,8,6,2,8
8,3,moe,559,29,11584,4873,4873,6440,226,0,45,0,723,8,4,4,8
8,4,moe,713,33,5235,2236,2236,2844,99,0,56,0,601,8,6,2,8
8,5,moe,784,33,7537,3204,3204,4150,148,0,35,0,602,8,5,3,8
8,6,moe,717,31,17303,7164,7164,9724,337,0,78,0,719,8,2,6,8
8,7,moe,551,34,4393,2205,2205,1579,560,0,49,0,608,8,6,2,8
8,8,moe,727,34,5132,2252,2252,2753,98,0,29,0,596,8,6,2,8
8,9,moe,787,38,6785,3775,3775,2776,173,1,60,0,735,8,5,3,8
8,10,moe,712,32,5824,3266,3266,2349,151,0,58,0,603,8,5,3,8
8,11,moe,550,29,10028,4281,4281,5507,197,0,43,0,596,8,4,4,8
8,12,moe,709,30,8781,3582,3582,4975,169,0,55,0,722,8,5,3,8
8,13,moe,780,30,7851,3420,3420,4231,145,1,54,0,595,8,5,3,8
8,14,moe,712,32,5802,3323,3323,2285,153,0,41,0,608,8,5,3,8
8,15,moe,550,29,4533,2478,2478,1896,113,0,46,0,723,8,6,2,8
8,16,moe,1130,31,7714,4276,4276,3170,203,0,65,0,603,8,4,4,8
8,17,moe,783,30,4978,2501,2501,2292,150,0,35,0,604,8,5,3,8
8,18,moe,707,30,6911,3718,3718,2769,366,0,58,0,721,8,5,3,8
8,19,moe,547,30,3572,1832,1832,1582,101,0,57,0,595,8,6,2,8
8,20,moe,718,32,3435,555,556,2753,101,0,25,0,594,8,6,2,8
8,21,moe,780,31,2350,1247,1248,998,58,0,46,0,721,8,7,1,8
8,22,moe,786,30,2453,539,539,1579,283,0,52,0,608,8,6,2,8
8,23,moe,559,31,8,0,0,0,0,0,8,0,731,8,8,0,8
8,24,moe,803,30,2123,311,311,1716,55,0,41,0,727,8,7,1,8
8,25,moe,789,30,7924,1233,1235,6426,222,0,41,0,731,8,4,4,8
8,26,moe,553,29,7308,3802,3802,2658,812,0,36,0,726,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5689,0,0,0,0,0,0
9,-2,pre,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,9137,36,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,5987,38,6656,3555,3556,2670,382,0,48,0,724,8,5,3,8
9,2,moe,6448,37,6475,3620,3620,2651,169,0,35,0,726,8,5,3,8
9,3,moe,11624,33,5748,2298,2299,3286,131,0,32,0,804,8,6,2,8
9,4,moe,5985,39,6118,3500,3501,2385,150,0,82,0,629,8,5,3,8
9,5,moe,5902,48,10682,4427,4428,5523,680,0,51,0,609,8,4,4,8
9,6,moe,4857,39,11,0,1,0,0,0,10,0,712,8,8,0,8
9,7,moe,4266,36,7668,3340,3340,4144,148,0,36,0,607,8,5,3,8
9,8,moe,716,37,5134,2252,2252,2757,97,0,28,0,599,8,6,2,8
9,9,moe,786,36,8199,2978,2978,4988,171,0,62,0,720,8,5,3,8
9,10,moe,718,35,9,0,0,0,0,0,9,0,597,8,8,0,8
9,11,moe,550,33,2780,1171,1171,1507,51,1,50,0,615,8,7,1,8
9,12,moe,729,43,2146,333,333,1718,57,0,38,0,720,8,7,1,8
9,13,moe,790,37,2886,1305,1305,1485,53,0,43,0,609,8,7,1,8
9,14,moe,730,40,2614,1164,1164,1374,53,0,23,0,613,8,7,1,8
9,15,moe,562,32,2707,625,626,1912,117,0,52,0,729,8,6,2,8
9,16,moe,714,30,7942,3511,3511,4223,147,0,61,0,601,8,5,3,8
9,17,moe,780,31,4319,1421,1421,2768,100,0,30,0,599,8,6,2,8
9,18,moe,731,32,4446,2408,2408,1873,115,0,50,0,724,8,6,2,8
9,19,moe,543,30,1201,272,272,835,50,0,44,0,604,8,7,1,8
9,20,moe,718,31,1085,256,256,760,51,0,18,0,609,8,7,1,8
9,21,moe,787,31,2671,637,637,1870,117,0,47,0,737,8,6,2,8
9,22,moe,798,33,5541,1342,1343,3877,246,0,75,0,619,8,3,5,8
9,23,moe,561,32,2078,300,300,1687,58,0,33,0,734,8,7,1,8
9,24,moe,797,31,3971,616,616,3214,114,0,27,0,737,8,6,2,8
9,25,moe,799,30,3808,934,934,2667,173,0,34,0,733,8,5,3,8
9,26,moe,564,30,5190,2523,2523,1777,866,0,24,0,727,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5741,0,0,0,0,0,0
10,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1436,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,811,35,21623,9535,9535,11360,650,0,78,0,732,8,0,8,8
10,2,moe,714,32,4293,2371,2371,1776,117,0,29,0,732,8,6,2,8
10,3,moe,561,34,8796,4961,4961,3557,232,0,46,0,730,8,4,4,8
10,4,moe,716,30,10516,4608,4608,5630,197,0,81,0,598,8,4,4,8
10,5,moe,784,32,5205,2316,2317,2756,98,0,34,0,599,8,6,2,8
10,6,moe,717,29,6059,2556,2556,3336,115,0,52,0,713,8,6,2,8
10,7,moe,6016,32,5833,3274,3274,2345,152,0,62,0,607,8,5,3,8
10,8,moe,6422,42,5753,3282,3282,2288,148,0,35,0,604,8,5,3,8
10,9,moe,5650,32,13606,5010,5010,8232,281,0,83,0,724,8,3,5,8
10,10,moe,6274,32,10179,4266,4266,5642,196,0,75,0,604,8,4,4,8
10,11,moe,3715,29,12725,5511,5511,6920,244,0,50,0,636,8,3,5,8
10,12,moe,712,32,10898,4015,4015,6587,226,0,70,0,719,8,4,4,8
10,13,moe,776,31,7658,3224,3224,4224,146,0,64,0,594,8,5,3,8
10,14,moe,721,35,10218,4465,4465,5516,195,0,42,0,592,8,4,4,8
10,15,moe,540,32,18560,7480,7480,10593,396,0,91,0,712,8,1,7,8
10,16,moe,705,33,10791,5766,5766,4648,296,0,81,0,596,8,2,6,8
10,17,moe,778,32,10808,5855,5855,4587,297,0,69,0,607,8,2,6,8
10,18,moe,710,33,13176,7245,7245,5500,343,0,88,0,720,8,2,6,8
10,19,moe,554,29,11398,6372,6372,4642,299,0,85,0,615,8,2,6,8
10,20,moe,719,29,7469,3356,3356,3816,249,0,48,0,598,8,3,5,8
10,21,moe,784,31,6463,1560,1560,4544,286,0,73,0,733,8,3,5,8
10,22,moe,786,31,4482,1074,1074,3143,198,0,67,0,603,8,4,4,8
10,23,moe,563,29,5122,1198,1199,3638,228,0,57,0,726,8,4,4,8
10,24,moe,791,30,10675,1831,1831,8454,338,0,52,0,722,8,2,6,8
10,25,moe,783,31,7428,2661,2661,4438,283,0,46,0,726,8,3,5,8
10,26,moe,558,32,13299,6000,6000,4440,2814,0,45,0,725,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5627,0,0,0,0,0,0
11,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1415,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,801,35,2469,1299,1299,884,263,0,23,0,737,8,7,1,8
11,2,moe,733,32,4380,2463,2463,1771,119,0,27,0,725,8,6,2,8
11,3,moe,560,31,4365,2451,2451,1770,117,0,27,0,723,8,6,2,8
11,4,moe,716,31,5258,2231,2231,2865,98,0,64,0,596,8,6,2,8
11,5,moe,784,32,5064,2170,2170,2772,98,0,24,0,599,8,6,2,8
11,6,moe,716,34,5933,2410,2410,3363,113,0,47,0,720,8,6,2,8
11,7,moe,554,33,5172,2135,2135,2871,117,0,49,0,668,8,6,2,8
11,8,moe,705,32,8034,3621,3621,4211,160,0,42,0,617,8,5,3,8
11,9,moe,824,42,5714,2707,2708,2765,173,1,67,0,738,8,5,3,8
11,10,moe,733,35,7850,3382,3382,4249,148,0,71,0,604,8,5,3,8
11,11,moe,5340,36,5158,2269,2270,2761,100,0,27,0,596,8,6,2,8
