step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,92595,92242,2,19608,17922,11555,233934,208,208,111,97,93,478420992,4293402624,4294967296,82935,9307,412950528,412950528,111,0,478420992,1831,9724,208,92605,0
7,decode,1,216,308551680,71011,94081,0,20431,17217,11210,213958,208,208,136,72,70,582819840,4293402624,4294967296,89190,4891,308551680,308551680,136,0,582819840,1766,9444,208,71019,0
8,decode,1,210,299980800,72054,87311,2,19956,17258,11333,207918,208,208,138,70,67,591390720,4293402624,4294967296,81886,5425,299980800,299980800,138,0,591390720,1678,9655,208,72058,0
9,decode,1,159,226824192,44788,66247,1,67579,17437,12032,208091,208,208,155,53,52,664547328,4293402624,4294967296,61951,4296,226824192,226824192,155,0,664547328,1781,10251,208,44795,0
10,decode,1,354,508114944,109792,141636,0,44296,17267,11642,324635,208,208,90,118,118,383256576,4293402624,4294967296,132612,9024,508114944,508114944,90,0,383256576,1798,9844,208,109794,0
11,decode,1,258,369156096,85591,110366,2,64175,17348,11689,289176,208,208,122,86,86,522215424,4293402624,4294967296,103812,6554,369156096,369156096,122,0,522215424,1801,9888,208,85596,0
12,decode,1,246,352014336,78045,97704,2,32024,17228,11408,236413,208,208,126,82,82,539357184,4293402624,4294967296,92974,4730,352014336,352014336,126,0,539357184,1762,9646,208,78047,0
13,decode,1,156,224059392,36084,50227,1,19851,17671,11165,135006,208,208,156,52,52,667312128,4293402624,4294967296,47193,3034,224059392,224059392,156,0,667312128,1749,9416,208,36091,0
14,decode,1,174,249772032,32808,56226,1,19983,17658,11279,137956,208,208,150,58,58,641599488,4293402624,4294967296,52892,3334,249772032,249772032,150,0,641599488,1687,9592,208,32809,0
15,decode,1,183,263540736,45904,55491,1,19882,17729,11071,150083,208,208,147,61,61,627830784,4293402624,4294967296,51827,3664,263540736,263540736,147,0,627830784,1688,9383,208,45909,0
16,decode,1,210,300589056,67235,63076,1,19763,17645,11484,179207,208,208,138,70,70,590782464,4293402624,4294967296,59089,3987,300589056,300589056,138,0,590782464,1717,9767,208,67238,0
17,decode,1,117,167436288,37579,35175,2,19923,17769,11044,121496,208,208,169,39,39,723935232,4293402624,4294967296,33100,2075,167436288,167436288,169,0,723935232,1686,9358,208,37583,0
18,decode,1,303,436783104,100057,91352,1,19709,17577,11685,240388,208,208,107,101,101,454588416,4293402624,4294967296,85540,5812,436783104,436783104,107,0,454588416,1725,9960,208,100064,0
19,decode,1,150,214880256,48740,45460,4,19671,17594,11246,142720,208,208,158,50,50,676491264,4293402624,4294967296,42744,2716,214880256,214880256,158,0,676491264,1673,9573,208,48745,0
20,decode,1,159,228648960,55351,48221,1,19926,17646,11468,152617,208,208,155,53,53,662722560,4293402624,4294967296,45376,2845,228648960,228648960,155,0,662722560,1740,9728,208,55355,0
21,decode,1,279,398850048,83135,83069,1,19739,17513,11621,215090,208,208,115,93,93,492521472,4293402624,4294967296,77927,5142,398850048,398850048,115,0,492521472,1769,9852,208,83147,0
22,decode,1,180,255909888,58928,53731,1,19747,17664,11335,161407,208,208,148,60,60,635461632,4293402624,4294967296,50505,3226,255909888,255909888,148,0,635461632,1695,9640,208,58929,0
23,decode,1,258,369764352,81556,77208,0,20379,17604,11733,208484,208,208,122,86,86,521607168,4293402624,4294967296,72496,4712,369764352,369764352,122,0,521607168,1756,9977,208,81560,0
24,decode,1,402,573640704,105262,118809,0,20252,17445,11926,273701,208,208,74,134,134,317730816,4293402624,4294967296,111671,7138,573640704,573640704,74,0,317730816,1803,10123,208,105269,0
25,decode,1,117,166828032,37534,35439,4,20500,17911,11089,122478,208,208,169,39,39,724543488,4293402624,4294967296,33331,2108,166828032,166828032,169,0,724543488,1675,9414,208,37535,0
26,decode,1,153,219469824,42810,46230,0,20544,17741,11441,138766,208,208,157,51,51,671901696,4293402624,4294967296,43465,2765,219469824,219469824,157,0,671901696,1660,9781,208,42810,0
27,decode,1,330,475047936,92734,98740,0,20212,17539,11860,241091,208,208,98,110,110,416323584,4293402624,4294967296,92826,5914,475047936,475047936,98,0,416323584,1736,10124,208,92740,0
28,decode,1,291,414775296,94945,111127,3,26805,17572,11911,262369,208,208,111,97,97,476596224,4293402624,4294967296,105953,5174,414775296,414775296,111,0,476596224,1780,10131,208,94951,0
29,decode,1,273,392712192,87858,122071,0,20328,17483,11861,259603,208,208,117,91,91,498659328,4293402624,4294967296,117201,4870,392712192,392712192,117,0,498659328,1758,10103,208,87860,0
30,decode,1,363,520667136,101905,151598,0,20886,18135,12108,304637,208,208,87,121,121,370704384,4293402624,4294967296,145061,6537,520667136,520667136,87,0,370704384,1848,10260,208,101910,0
31,decode,1,432,620144640,123153,174329,1,20278,17469,12041,347284,208,208,64,144,144,271226880,4293402624,4294967296,166612,7717,620144640,620144640,64,0,271226880,1827,10214,208,123166,0
32,decode,1,330,472614912,96736,146879,1,20194,17384,11961,293164,208,208,98,110,110,418756608,4293402624,4294967296,141025,5854,472614912,472614912,98,0,418756608,1781,10180,208,96745,0
33,decode,1,231,328458240,60994,107028,1,20174,17456,11676,217331,208,208,131,77,77,562913280,4293402624,4294967296,102907,4121,328458240,328458240,131,0,562913280,1764,9912,208,60996,0
34,decode,1,261,374962176,60005,117158,0,20310,17443,11581,226501,208,208,121,87,87,516409344,4293402624,4294967296,112514,4644,374962176,374962176,121,0,516409344,1717,9864,208,60009,0
35,decode,1,276,396085248,81737,115903,0,20241,17503,12205,247594,208,208,116,92,92,495286272,4293402624,4294967296,110919,4984,396085248,396085248,116,0,495286272,1753,10452,208,81742,0
36,decode,1,249,358428672,77696,114652,0,23602,17616,11988,245561,208,208,125,83,83,532942848,4293402624,4294967296,110124,4528,358428672,358428672,125,0,532942848,1784,10204,208,77703,0
37,decode,1,252,361801728,81620,105436,1,20202,17449,11287,235996,208,208,124,84,84,529569792,4293402624,4294967296,100939,4497,361801728,361801728,124,0,529569792,1757,9530,208,81621,0
38,decode,1,168,241809408,59233,81059,1,20360,17624,11619,189897,208,208,152,56,56,649562112,4293402624,4294967296,78005,3054,241809408,241809408,152,0,649562112,1763,9856,208,59234,0
39,decode,1,297,428820480,95975,131371,1,20255,17425,11766,276795,208,208,109,99,99,462551040,4293402624,4294967296,126046,5325,428820480,428820480,109,0,462551040,1740,10026,208,95977,0
40,decode,1,246,353230848,95195,101318,0,21544,19032,13438,250531,208,208,126,82,82,538140672,4293402624,4294967296,95967,5351,353230848,353230848,126,0,538140672,2055,11383,208,95199,0
41,decode,1,165,236611584,67758,59456,7,35540,26459,13685,202911,208,208,153,55,55,654759936,4293402624,4294967296,55189,4267,236611584,236611584,153,0,654759936,2892,10793,208,67764,0
42,decode,1,246,348973056,105550,93043,10,41656,23189,15474,278928,208,208,126,82,82,542398464,4293402624,4294967296,86138,6905,348973056,348973056,126,0,542398464,2957,12517,208,105556,0
43,decode,1,156,223451136,61396,49145,1,21351,19605,12225,163729,208,208,156,52,52,667920384,4293402624,4294967296,45822,3323,223451136,223451136,156,0,667920384,2130,10095,208,61402,0
44,decode,1,261,372529152,94118,82001,0,20514,18566,13424,228625,208,208,121,87,87,518842368,4293402624,4294967296,74844,7157,372529152,372529152,121,0,518842368,2041,11383,208,94120,0
45,decode,1,186,266913792,65153,59074,4,20847,18069,11921,175071,208,208,146,62,62,624457728,4293402624,4294967296,54128,4946,266913792,266913792,146,0,624457728,1828,10093,208,65156,0
46,decode,1,171,243357696,64564,52073,3,20474,17652,11704,166474,208,208,151,57,57,648013824,4293402624,4294967296,47963,4110,243357696,243357696,151,0,648013824,1755,9949,208,64568,0
47,decode,1,210,298764288,70349,63068,5,20451,17596,11727,183200,208,208,138,70,70,592607232,4293402624,4294967296,58824,4244,298764288,298764288,138,0,592607232,1722,10005,208,70353,0
48,decode,1,123,173574144,46468,36831,1,20663,18086,11476,133529,208,208,167,41,41,717797376,4293402624,4294967296,34575,2256,173574144,173574144,167,0,717797376,1785,9691,208,46472,0
49,decode,1,231,330891264,77094,70472,1,20481,18274,11743,198071,208,208,131,77,77,560480256,4293402624,4294967296,65041,5431,330891264,330891264,131,0,560480256,1719,10024,208,77100,0
50,decode,1,165,237828096,49274,50080,1,20490,17934,11212,148999,208,208,153,55,55,653543424,4293402624,4294967296,47055,3025,237828096,237828096,153,0,653543424,1727,9485,208,49282,0
51,decode,1,210,300589056,76443,63288,1,20602,18019,12084,190442,208,208,138,70,70,590782464,4293402624,4294967296,59429,3859,300589056,300589056,138,0,590782464,1879,10205,208,76448,0
52,decode,1,144,205701120,47690,43379,1,27858,17787,11583,148302,208,208,160,48,48,685670400,4293402624,4294967296,40792,2587,205701120,205701120,160,0,685670400,1716,9867,208,47694,0
53,decode,1,138,198346752,37715,41675,0,21442,17944,11135,129913,208,208,162,46,46,693024768,4293402624,4294967296,39003,2672,198346752,198346752,162,0,693024768,1669,9466,208,37717,0
54,decode,1,147,211507200,41823,44785,1,20675,17984,11227,136498,208,208,159,49,49,679864320,4293402624,4294967296,42096,2689,211507200,211507200,159,0,679864320,1682,9545,208,41826,0
55,decode,1,225,318670848,68948,66724,4,20717,17910,12014,186320,208,208,133,75,75,572700672,4293402624,4294967296,62564,4160,318670848,318670848,133,0,572700672,1767,10247,208,68951,0
56,decode,1,150,217313280,43152,45677,2,20575,17895,11516,138823,208,208,158,50,50,674058240,4293402624,4294967296,42961,2716,217313280,217313280,158,0,674058240,1670,9846,208,43158,0
57,decode,1,120,173242368,31242,36506,1,20771,18003,11130,117657,208,208,168,40,40,718129152,4293402624,4294967296,34317,2189,173242368,173242368,168,0,718129152,1655,9475,208,31246,0
58,decode,1,96,137134080,30361,28932,1,21054,18342,11630,110321,208,208,176,32,32,754237440,4293402624,4294967296,27168,1764,137134080,137134080,176,0,754237440,1658,9972,208,30362,0
59,decode,1,162,235063296,38278,49403,0,21060,18247,11384,138374,208,208,154,54,54,656308224,4293402624,4294967296,46460,2943,235063296,235063296,154,0,656308224,1715,9669,208,38280,0
60,decode,1,120,175067136,29043,36773,2,20959,18123,11109,116010,208,208,168,40,40,716304384,4293402624,4294967296,34578,2195,175067136,175067136,168,0,716304384,1707,9402,208,29044,0
61,decode,1,159,232298496,48555,48388,1,20956,18193,11365,147461,208,208,155,53,53,659073024,4293402624,4294967296,45501,2887,232298496,232298496,155,0,659073024,1686,9679,208,48558,0
62,decode,1,99,144156672,21737,30576,0,21158,18498,11377,103348,208,208,175,33,33,747214848,4293402624,4294967296,28696,1880,144156672,144156672,175,0,747214848,1691,9686,208,21739,0
63,decode,1,141,202936320,36281,42648,0,21026,18249,11719,129927,208,208,161,47,47,688435200,4293402624,4294967296,40092,2556,202936320,202936320,161,0,688435200,1756,9963,208,36285,0
64,decode,1,111,160690176,24170,33732,2,21033,18328,11455,108724,208,208,171,37,37,730681344,4293402624,4294967296,31715,2017,160690176,160690176,171,0,730681344,1660,9795,208,24174,0
65,decode,1,189,269678592,61872,56381,0,20964,18041,11575,168837,208,208,145,63,63,621692928,4293402624,4294967296,53037,3344,269678592,269678592,145,0,621692928,1685,9890,208,61876,0
66,decode,1,105,151511040,21464,32330,1,22249,18292,11247,105586,208,208,173,35,35,739860480,4293402624,4294967296,30369,1961,151511040,151511040,173,0,739860480,1659,9588,208,21467,0
67,decode,1,210,301197312,66110,67184,0,26263,18013,11934,189509,208,208,138,70,70,590174208,4293402624,4294967296,63433,3751,301197312,301197312,138,0,590174208,1756,10178,208,66115,0
68,decode,1,123,177223680,30472,43386,1,24524,18076,11415,127876,208,208,167,41,41,714147840,4293402624,4294967296,41176,2210,177223680,177223680,167,0,714147840,1702,9713,208,30474,0
69,decode,1,60,85708800,17944,20622,0,21327,18362,10912,89169,208,208,188,20,20,805662720,4293402624,4294967296,19519,1103,85708800,85708800,188,0,805662720,1644,9268,208,17946,0
70,decode,1,87,125190144,26107,30006,1,22139,18376,11521,108151,208,208,179,29,29,766181376,4293402624,4294967296,28341,1665,125190144,125190144,179,0,766181376,1695,9826,208,26108,0
71,decode,1,81,115402752,23771,24517,2,21487,18536,10997,99311,208,208,181,27,27,775968768,4293402624,4294967296,23008,1509,115402752,115402752,181,0,775968768,1677,9320,208,23772,0
72,decode,1,159,231690240,44476,49092,3,22519,18221,11627,145939,208,208,155,53,53,659681280,4293402624,4294967296,46088,3004,231690240,231690240,155,0,659681280,1690,9937,208,44477,0
73,decode,1,162,233846784,53868,49130,2,24479,18069,12160,157709,208,208,154,54,54,657524736,4293402624,4294967296,46192,2938,233846784,233846784,154,0,657524736,1679,10481,208,53869,0
74,decode,1,123,176007168,32715,37288,2,22218,18373,11708,122306,208,208,167,41,41,715364352,4293402624,4294967296,35044,2244,176007168,176007168,167,0,715364352,1680,10028,208,32717,0
75,decode,1,96,135917568,29658,28214,1,21356,18645,11397,109273,208,208,176,32,32,755453952,4293402624,4294967296,26506,1708,135917568,135917568,176,0,755453952,1691,9706,208,29660,0
76,decode,1,99,142331904,31265,29917,0,21310,18553,11028,112075,208,208,175,33,33,749039616,4293402624,4294967296,28123,1794,142331904,142331904,175,0,749039616,1663,9365,208,31267,0
77,decode,1,123,177223680,37672,37451,0,22372,18335,11499,127331,208,208,167,41,41,714147840,4293402624,4294967296,35234,2217,177223680,177223680,167,0,714147840,1698,9801,208,37674,0
78,decode,1,90,127954944,26571,27102,0,24446,18458,11253,107833,208,208,178,30,30,763416576,4293402624,4294967296,25476,1626,127954944,127954944,178,0,763416576,1663,9590,208,26574,0
79,decode,1,276,399126528,62813,85369,2,21130,18334,12279,199934,208,208,116,92,92,492244992,4293402624,4294967296,80403,4966,399126528,399126528,116,0,492244992,1751,10528,208,62820,0
80,decode,1,174,252205056,33988,62947,0,20883,18109,11671,147602,208,208,150,58,58,639166464,4293402624,4294967296,59814,3133,252205056,252205056,150,0,639166464,1693,9978,208,33992,0
81,decode,1,219,315574272,41730,72490,1,20960,18213,12290,165689,208,208,135,73,73,575797248,4293402624,4294967296,68498,3992,315574272,315574272,135,0,575797248,1828,10462,208,41735,0
82,decode,1,150,213663744,21338,47396,1,21166,18374,11707,119986,208,208,158,50,50,677707776,4293402624,4294967296,44661,2735,213663744,213663744,158,0,677707776,1801,9906,208,21342,0
83,decode,1,150,213663744,39032,65435,0,20927,18069,11661,155127,208,208,158,50,50,677707776,4293402624,4294967296,62794,2641,213663744,213663744,158,0,677707776,1693,9968,208,39035,0
84,decode,1,162,232022016,51295,55825,2,20835,18078,11920,157961,208,208,154,54,54,659349504,4293402624,4294967296,52927,2898,232022016,232022016,154,0,659349504,1742,10178,208,51301,0
85,decode,1,87,124581888,23884,27839,0,21121,18267,11268,102380,208,208,179,29,29,766789632,4293402624,4294967296,26251,1588,124581888,124581888,179,0,766789632,1679,9589,208,23885,0
86,decode,1,84,118167552,18601,28317,0,21473,18558,11466,98417,208,208,180,28,28,773203968,4293402624,4294967296,26784,1533,118167552,118167552,180,0,773203968,1702,9764,208,18603,0
87,decode,1,66,95496192,16816,27237,3,21582,18742,11343,95725,208,208,186,22,22,795875328,4293402624,4294967296,25997,1240,95496192,95496192,186,0,795875328,1650,9693,208,16818,0
88,decode,1,183,261715968,53678,66206,1,20959,18125,11807,170779,208,208,147,61,61,629655552,4293402624,4294967296,62948,3258,261715968,261715968,147,0,629655552,1690,10117,208,53681,0
89,decode,1,192,274268160,41141,63875,0,20924,18057,11658,155657,208,208,144,64,64,617103360,4293402624,4294967296,60445,3430,274268160,274268160,144,0,617103360,1724,9934,208,41143,0
90,decode,1,177,252536832,52922,63824,2,23161,18201,12094,170206,208,208,149,59,59,638834688,4293402624,4294967296,60623,3201,252536832,252536832,149,0,638834688,1755,10339,208,52924,0
91,decode,1,129,185186304,24999,48630,0,23811,18089,11272,126802,208,208,165,43,43,706185216,4293402624,4294967296,46279,2351,185186304,185186304,165,0,706185216,1694,9578,208,25000,0
92,decode,1,162,231413760,50258,65260,0,20949,18012,11662,166141,208,208,154,54,54,659957760,4293402624,4294967296,62373,2887,231413760,231413760,154,0,659957760,1675,9987,208,50258,0
93,decode,1,168,241809408,50211,64142,0,20949,18288,12127,165722,208,208,152,56,56,649562112,4293402624,4294967296,61045,3097,241809408,241809408,152,0,649562112,1742,10385,208,50216,0
94,decode,1,315,450883584,106659,131855,1,21804,17730,12381,290434,208,208,103,105,105,440487936,4293402624,4294967296,126119,5736,450883584,450883584,103,0,440487936,1829,10552,208,106663,0
95,decode,1,246,354447360,85100,108890,2,25186,17787,12086,249061,208,208,126,82,82,536924160,4293402624,4294967296,104441,4449,354447360,354447360,126,0,536924160,1790,10296,208,85110,0
96,decode,1,222,317122560,73574,95092,0,45980,17564,12137,244352,208,208,134,74,74,574248960,4293402624,4294967296,91140,3952,317122560,317122560,134,0,574248960,1769,10368,208,73579,0
97,decode,1,255,364566528,73073,105463,0,46535,17743,12195,255012,208,208,123,85,85,526804992,4293402624,4294967296,100843,4620,364566528,364566528,123,0,526804992,1790,10405,208,73076,0
98,decode,1,237,341286912,75220,110718,1,30293,17739,13729,247702,208,208,129,79,79,550084608,4293402624,4294967296,106402,4316,341286912,341286912,129,0,550084608,1786,11943,208,75222,0
99,decode,1,294,416931840,102318,139435,1,43299,17446,12646,315154,208,208,110,98,98,474439680,4293402624,4294967296,134224,5211,416931840,416931840,110,0,474439680,1817,10829,208,102327,0
100,decode,1,324,461002752,110607,145581,0,27896,17373,12066,313528,208,208,100,108,108,430368768,4293402624,4294967296,139803,5778,461002752,461002752,100,0,430368768,1777,10289,208,110612,0
101,decode,1,243,349249536,76668,112180,0,34203,17477,11853,252388,208,208,127,81,81,542121984,4293402624,4294967296,107782,4398,349249536,349249536,127,0,542121984,1762,10091,208,76675,0
102,decode,1,267,384749568,97847,124177,3,22689,17340,13567,275627,208,208,119,89,89,506621952,4293402624,4294967296,119391,4786,384749568,384749568,119,0,506621952,1781,11786,208,97851,0
103,decode,1,159,228648960,51413,58873,1,20497,17587,11887,160262,208,208,155,53,53,662722560,4293402624,4294967296,55956,2917,228648960,228648960,155,0,662722560,1809,10078,208,51417,0
104,decode,1,249,354170880,85624,103981,2,20553,17464,12256,239883,208,208,125,83,83,537200640,4293402624,4294967296,99573,4408,354170880,354170880,125,0,537200640,1811,10445,208,85627,0
105,decode,1,216,307943424,76191,91787,1,20393,17366,12110,217851,208,208,136,72,72,583428096,4293402624,4294967296,87943,3844,307943424,307943424,136,0,583428096,1753,10357,208,76194,0
106,decode,1,243,348641280,69454,87906,2,20611,17704,11881,207565,208,208,127,81,81,542730240,4293402624,4294967296,83492,4414,348641280,348641280,127,0,542730240,1802,10079,208,69461,0
107,decode,1,183,262932480,58321,63531,0,20545,17561,11949,171912,208,208,147,61,61,628439040,4293402624,4294967296,60256,3275,262932480,262932480,147,0,628439040,1751,10198,208,58326,0
108,decode,1,237,338853888,77907,92848,3,20670,17603,12600,221631,208,208,129,79,79,552517632,4293402624,4294967296,88596,4252,338853888,338853888,129,0,552517632,1779,10821,208,77907,0
109,decode,1,411,587409408,119071,130363,2,20338,17492,13083,300357,208,208,71,137,137,303962112,4293402624,4294967296,123060,7303,587409408,587409408,71,0,303962112,1876,11207,208,119079,0
110,decode,1,270,386297856,75636,80944,1,20621,17958,12967,208131,208,208,118,90,90,505073664,4293402624,4294967296,76041,4903,386297856,386297856,118,0,505073664,1873,11094,208,75640,0
111,decode,1,183,264148992,57666,55439,1,20605,17771,11818,163307,208,208,147,61,61,627222528,4293402624,4294967296,52135,3304,264148992,264148992,147,0,627222528,1823,9995,208,57673,0
112,decode,1,276,394260480,88395,82234,1,20602,17695,14116,223048,208,208,116,92,92,497111040,4293402624,4294967296,77299,4935,394260480,394260480,116,0,497111040,1840,12276,208,88400,0
113,decode,1,207,297824256,65565,63230,2,21433,18855,12942,182034,208,208,139,69,69,593547264,4293402624,4294967296,59313,3917,297824256,297824256,139,0,593547264,1896,11046,208,65572,0
114,decode,1,237,341286912,76772,78581,1,25960,18869,14138,214328,208,208,129,79,79,550084608,4293402624,4294967296,73776,4805,341286912,341286912,129,0,550084608,1923,12215,208,76779,0
115,decode,1,354,511764480,115140,106945,2,23395,18687,14180,278354,208,208,90,118,118,379607040,4293402624,4294967296,100524,6421,511764480,511764480,90,0,379607040,1951,12229,208,115145,0
116,decode,1,258,369764352,73411,76998,0,20525,17700,15400,204044,208,208,122,86,86,521607168,4293402624,4294967296,72431,4567,369764352,369764352,122,0,521607168,1810,13590,208,73421,0
117,decode,1,279,401891328,108541,83542,0,20353,17504,14141,244090,208,208,115,93,93,489480192,4293402624,4294967296,78584,4958,401891328,401891328,115,0,489480192,1783,12358,208,108550,0
118,decode,1,303,432525312,109782,90193,3,20612,17765,12741,251099,208,208,107,101,101,458846208,4293402624,4294967296,84749,5444,432525312,432525312,107,0,458846208,1874,10867,208,109785,0
119,decode,1,249,354779136,75845,74041,0,28099,17778,12792,208558,208,208,125,83,83,536592384,4293402624,4294967296,69609,4432,354779136,354779136,125,0,536592384,1850,10942,208,75848,0
120,decode,1,261,373137408,75536,77726,4,20554,17869,12596,204293,208,208,121,87,87,518234112,4293402624,4294967296,73042,4684,373137408,373137408,121,0,518234112,1822,10774,208,75544,0
121,decode,1,402,576073728,118971,119368,0,20454,17509,12944,289252,208,208,74,134,134,315297792,4293402624,4294967296,112245,7123,576073728,576073728,74,0,315297792,1807,11137,208,118977,0
122,decode,1,240,342835200,70781,71683,0,20538,17634,12276,192917,208,208,128,80,80,548536320,4293402624,4294967296,67336,4347,342835200,342835200,128,0,548536320,1755,10521,208,70786,0
123,decode,1,213,304570368,73002,63487,3,20424,17536,14352,188807,208,208,137,71,71,586801152,4293402624,4294967296,59714,3773,304570368,304570368,137,0,586801152,1765,12587,208,73005,0
124,decode,1,267,383533056,86078,79906,0,20405,17488,12000,215883,208,208,119,89,89,507838464,4293402624,4294967296,75144,4762,383533056,383533056,119,0,507838464,1735,10265,208,86084,0
125,decode,1,246,350189568,70682,80051,0,20511,17696,12651,201596,208,208,126,82,82,541181952,4293402624,4294967296,75652,4399,350189568,350189568,126,0,541181952,1796,10855,208,70687,0
126,decode,1,282,404656128,93462,94520,2,27053,17468,12283,244793,208,208,114,94,94,486715392,4293402624,4294967296,89507,5013,404656128,404656128,114,0,486715392,1773,10510,208,93467,0
127,decode,1,285,410462208,86370,91851,3,21898,17616,12548,230290,208,208,113,95,95,480909312,4293402624,4294967296,86712,5139,410462208,410462208,113,0,480909312,1792,10756,208,86374,0
128,decode,1,213,304570368,71277,70510,0,35402,17467,12938,207596,208,208,137,71,71,586801152,4293402624,4294967296,66709,3801,304570368,304570368,137,0,586801152,1722,11216,208,71279,0
129,decode,1,294,421797888,75066,94570,1,20580,17510,12403,220137,208,208,110,98,98,469573632,4293402624,4294967296,89294,5276,421797888,421797888,110,0,469573632,1745,10658,208,75073,0
130,decode,1,255,365174784,78620,81012,1,20541,17493,12164,209833,208,208,123,85,85,526196736,4293402624,4294967296,76493,4519,365174784,365174784,123,0,526196736,1768,10396,208,78622,0
