step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,4,moe,8376,46,38333,17215,17218,12601,8323,0,191,0,3721,18,2,16,18
3,5,moe,9080,56,46274,20686,20686,15119,10298,1,170,0,3425,20,1,19,20
3,6,moe,8976,152,62941,27537,27539,21152,13999,1,250,0,3958,24,1,23,24
3,7,moe,12630,47,55344,22958,22959,13930,18222,1,232,0,3143,19,1,18,19
3,8,moe,14005,54,57132,24012,24014,17854,15084,1,179,0,14760,17,1,16,17
3,9,moe,27105,139,64934,27352,27355,19683,17606,0,290,0,5194,23,2,21,23
3,10,moe,9992,73,67253,28390,28390,21645,16645,0,573,0,4292,25,1,24,25
3,11,moe,18863,66,42180,19936,19937,12325,9756,1,161,0,4756,19,4,15,19
3,12,moe,13965,64,51772,23783,23784,16563,11216,1,208,0,4105,19,1,18,19
3,13,moe,8963,53,57743,27353,27353,17016,13139,0,235,0,2899,22,0,22,22
3,14,moe,10476,49,51537,26638,26638,14582,10139,1,177,0,3711,21,2,19,21
3,15,moe,14736,41,66116,34336,34338,18871,12700,0,207,0,3416,21,0,21,21
3,16,moe,7223,41,55051,31153,31155,15455,8207,0,234,0,2156,22,2,20,22
3,17,moe,9605,50,70281,28985,28985,25063,15994,0,239,0,2241,25,2,23,25
3,18,moe,10766,48,58829,31656,31656,19780,7170,0,223,0,3323,25,3,22,25
3,19,moe,15002,37,54028,30055,30055,18540,5169,1,263,0,2004,24,0,24,24
3,20,moe,6708,36,72306,47612,47612,17623,6879,0,192,0,1994,23,0,23,23
3,21,moe,9470,39,73853,44185,44185,20247,9195,0,226,0,2603,24,2,22,24
3,22,moe,8146,47,57643,33878,33878,17146,6378,0,241,0,2658,24,2,22,24
3,23,moe,11377,45,69204,36859,36871,19894,12204,0,235,0,2521,22,1,21,22
3,24,moe,1612,48,45155,11592,11597,24262,9087,0,209,0,2437,26,2,24,26
3,25,moe,1443,48,46533,14066,14069,23725,8510,0,229,0,2682,24,1,23,24
3,26,moe,4575,47,11185,6154,6155,3628,1335,1,66,0,8145,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,47614,0,0,0,0,0,0
4,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1484,71,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,830,45,13235,5785,5785,3994,3394,0,62,0,1302,8,4,4,8
4,2,moe,752,38,5806,2729,2729,1843,1193,0,41,0,781,8,6,2,8
4,3,moe,678,44,11549,5161,5161,3786,2546,0,56,0,751,8,4,4,8
4,4,moe,776,37,7499,3416,3416,2429,1572,0,82,0,628,8,5,3,8
4,5,moe,847,46,7447,3435,3435,2329,1635,0,48,0,624,8,5,3,8
4,6,moe,736,37,9637,4932,4932,2817,1815,1,72,0,755,8,5,3,8
4,7,moe,577,38,7479,3507,3507,2385,1509,1,77,0,629,8,5,3,8
4,8,moe,751,36,7259,3457,3457,2310,1449,0,43,0,701,8,5,3,8
4,9,moe,818,34,8101,3638,3638,2760,1639,0,64,0,789,8,5,3,8
4,10,moe,744,35,9495,4279,4279,3158,1981,0,77,0,626,8,4,4,8
4,11,moe,568,34,2448,1154,1154,776,492,0,26,0,1081,8,7,1,8
4,12,moe,734,34,13644,6120,6120,4631,2804,0,89,0,748,8,3,5,8
4,13,moe,810,38,5036,2349,2349,1618,1003,1,65,0,628,8,6,2,8
4,14,moe,734,35,4730,2223,2223,1535,936,0,36,0,627,8,6,2,8
4,15,moe,563,31,7993,3554,3554,2761,1613,0,65,0,752,8,5,3,8
4,16,moe,730,33,7236,3365,3365,2367,1435,0,69,0,651,8,5,3,8
4,17,moe,811,43,7350,4380,4380,2318,611,0,41,0,1100,8,5,3,8
4,18,moe,730,32,7491,3649,3649,2748,1024,1,69,0,982,8,5,3,8
4,19,moe,724,31,6241,3216,3217,2348,611,0,65,0,908,8,5,3,8
4,20,moe,1116,40,4153,2197,2197,1532,393,0,31,0,902,8,6,2,8
4,21,moe,1218,38,7165,3665,3665,2756,684,0,60,0,836,8,5,3,8
4,22,moe,802,34,5835,3257,3257,2353,162,0,63,0,633,8,5,3,8
4,23,moe,564,29,6264,3274,3274,2749,183,0,58,0,741,8,5,3,8
4,24,moe,798,30,6399,1605,1605,4430,314,0,50,0,759,8,3,5,8
4,25,moe,808,37,7702,1948,1948,5328,364,1,61,0,759,8,2,6,8
4,26,moe,583,36,12601,6834,6834,4453,1259,0,55,0,1257,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5921,0,0,0,0,0,0
5,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1483,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,835,33,13880,6229,6230,4538,3059,0,53,0,795,8,3,5,8
5,2,moe,745,42,18647,8311,8313,6301,3955,1,77,0,773,8,1,7,8
5,3,moe,620,34,19871,9239,9240,6294,4265,0,72,0,817,8,1,7,8
5,4,moe,730,36,14089,6530,6530,4663,2793,0,103,0,634,8,2,6,8
5,5,moe,823,42,12007,5670,5670,3862,2414,0,61,0,641,8,3,5,8
5,6,moe,735,35,10759,4715,4716,3688,2272,0,83,0,757,8,4,4,8
5,7,moe,563,34,7136,3227,3229,2353,1484,0,70,0,639,8,5,3,8
5,8,moe,740,48,7145,3298,3298,2310,1499,0,38,0,633,8,5,3,8
5,9,moe,804,39,16051,7044,7044,5462,3453,1,91,0,761,8,2,6,8
5,10,moe,742,35,8454,4446,4446,2356,1574,0,78,0,627,8,5,3,8
5,11,moe,563,31,16930,7807,7808,5435,3610,0,77,0,643,8,1,7,8
5,12,moe,737,38,16339,7209,7209,5480,3556,0,94,0,751,8,2,6,8
5,13,moe,800,41,11897,5459,5459,3915,2433,0,90,0,649,8,3,5,8
5,14,moe,729,37,9443,4352,4352,3079,1957,0,55,0,630,8,4,4,8
5,15,moe,561,31,15915,8434,8436,4538,2866,0,75,0,755,8,3,5,8
5,16,moe,730,34,9764,4576,4577,3139,1967,0,81,0,1078,8,4,4,8
5,17,moe,798,36,8517,4533,4534,3080,853,0,50,0,619,8,4,4,8
5,18,moe,729,32,16540,8321,8321,6274,1841,0,104,0,750,8,1,7,8
5,19,moe,558,32,8504,4401,4401,3102,931,0,70,0,774,8,4,4,8
5,20,moe,725,39,6315,3324,3324,2278,671,0,42,0,672,8,5,3,8
5,21,moe,806,31,11780,5943,5944,4512,1252,0,72,0,745,8,3,5,8
5,22,moe,794,31,5869,3310,3310,2339,159,0,61,0,625,8,5,3,8
5,23,moe,566,30,4452,2410,2410,1868,125,0,49,0,741,8,6,2,8
5,24,moe,809,36,5218,1326,1326,3565,280,0,47,0,745,8,4,4,8
5,25,moe,815,35,5108,1282,1282,3550,230,0,46,0,748,8,4,4,8
5,26,moe,586,33,7640,4191,4191,2683,730,0,36,0,1296,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5876,0,0,0,0,0,0
6,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1472,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,828,38,12480,6123,6123,4482,1819,0,56,0,755,8,3,5,8
6,2,moe,732,35,10646,4640,4641,3598,2350,0,57,0,757,8,4,4,8
6,3,moe,566,34,13424,5965,5965,4491,2910,1,57,0,759,8,3,5,8
6,4,moe,768,39,15124,8698,8698,3913,2427,0,86,0,627,8,3,5,8
6,5,moe,805,41,7212,3400,3400,2287,1484,0,41,0,626,8,5,3,8
6,6,moe,731,38,7834,4780,4780,1875,1123,0,56,0,741,8,6,2,8
6,7,moe,560,37,9986,4383,4383,3121,2399,0,83,0,625,8,4,4,8
6,8,moe,727,42,13132,5609,5609,3833,3129,0,561,0,628,8,3,5,8
6,9,moe,801,41,11810,5145,5145,3678,2900,0,87,0,799,8,4,4,8
6,10,moe,1509,47,13162,5865,5865,3977,3176,1,143,0,680,8,3,5,8
6,11,moe,598,54,5215,2316,2316,1565,1288,1,45,0,673,8,6,2,8
6,12,moe,759,43,9978,3765,3766,3164,2946,0,102,0,799,8,5,3,8
6,13,moe,834,43,8161,3570,3570,2405,2083,0,103,0,681,8,5,3,8
6,14,moe,772,43,8009,3645,3645,2341,1964,0,59,0,721,8,5,3,8
6,15,moe,595,34,14820,6153,6153,4629,3924,0,114,0,821,8,3,5,8
6,16,moe,761,42,15850,7262,7263,4737,3735,0,115,0,647,8,2,6,8
6,17,moe,817,38,15376,5659,5659,3875,5770,0,72,0,667,8,3,5,8
6,18,moe,772,42,3741,2262,2262,1149,268,0,62,0,814,8,7,1,8
6,19,moe,638,32,13134,5699,5699,5265,2052,0,118,0,712,8,3,5,8
6,20,moe,755,40,9074,4702,4702,3149,1143,0,80,0,730,8,4,4,8
6,21,moe,832,40,4994,2443,2444,1928,545,0,77,0,943,8,6,2,8
6,22,moe,1418,41,5966,3360,3361,2371,157,0,77,0,640,8,5,3,8
6,23,moe,572,32,7482,4181,4181,2820,361,0,120,0,937,8,5,3,8
6,24,moe,883,92,4402,1389,1391,2710,245,0,56,0,890,8,5,3,8
6,25,moe,851,38,3873,968,968,2677,174,0,54,0,785,8,5,3,8
6,26,moe,599,36,11953,7093,7093,3615,1175,1,69,0,1490,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,6020,0,0,0,0,0,0
7,-2,pre,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1499,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,844,32,12091,6810,6810,4541,668,0,72,0,996,8,3,5,8
7,2,moe,940,2117,6711,2921,2921,1823,1916,1,50,0,916,8,6,2,8
7,3,moe,575,33,5851,2771,2771,909,2126,0,45,0,927,8,7,1,8
7,4,moe,796,56,8514,4091,4091,2400,1934,0,89,0,651,8,5,3,8
7,5,moe,823,35,5084,2288,2289,1530,1225,0,40,0,730,8,6,2,8
7,6,moe,757,38,3303,1697,1698,993,563,0,49,0,753,8,7,1,8
7,7,moe,568,30,9945,4364,4365,3177,2315,0,88,0,646,8,4,4,8
7,8,moe,748,36,10064,4789,4791,3073,2144,0,56,0,639,8,4,4,8
7,9,moe,807,37,6464,2469,2469,1903,1581,0,511,0,751,8,6,2,8
7,10,moe,763,35,2522,1156,1157,821,488,0,56,0,630,8,7,1,8
7,11,moe,581,33,5420,2330,2330,1544,1513,0,33,0,629,8,6,2,8
7,12,moe,740,33,15021,6367,6367,4561,3994,1,98,0,756,8,3,5,8
7,13,moe,819,35,8118,3598,3598,2385,2049,0,86,0,632,8,5,3,8
7,14,moe,740,40,7823,3395,3395,2318,2058,0,52,0,634,8,5,3,8
7,15,moe,566,33,13384,5945,5946,4565,2772,1,100,0,761,8,3,5,8
7,16,moe,735,36,4884,2252,2252,1601,961,0,70,0,633,8,6,2,8
7,17,moe,806,36,6095,3586,3586,2287,175,0,47,0,636,8,5,3,8
7,18,moe,735,32,7665,3587,3587,2785,1214,0,79,0,764,8,5,3,8
7,19,moe,576,38,6812,3308,3308,2379,1047,0,78,0,639,8,5,3,8
7,20,moe,739,32,4997,2398,2398,1536,1023,1,39,0,637,8,6,2,8
7,21,moe,810,39,11407,4810,4810,3723,2792,0,82,0,760,8,4,4,8
7,22,moe,815,37,8853,4788,4788,3141,834,0,90,0,795,8,4,4,8
7,23,moe,771,31,4969,2522,2522,1909,484,0,54,0,995,8,6,2,8
7,24,moe,4471,34,1533,562,562,883,62,0,26,0,1136,8,7,1,8
7,25,moe,1304,33,4908,2015,2015,2673,175,0,45,0,758,8,5,3,8
7,26,moe,573,28,4838,2428,2428,1788,589,0,33,0,850,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,6014,0,0,0,0,0,0
8,-2,pre,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1491,41,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,845,37,6539,3642,3642,2672,176,0,49,0,758,8,5,3,8
8,2,moe,749,32,5188,2533,2533,1785,835,0,35,0,751,8,6,2,8
8,3,moe,573,31,9144,5295,5296,3556,233,0,59,0,763,8,4,4,8
8,4,moe,730,31,6220,2242,2242,1630,2279,0,69,0,686,8,6,2,8
8,5,moe,830,39,8023,3800,3800,2402,1768,0,53,0,651,8,5,3,8
8,6,moe,759,33,23551,13604,13605,5527,4315,0,104,0,770,8,2,6,8
8,7,moe,638,47,8051,4058,4058,1630,2255,0,108,0,686,8,6,2,8
8,8,moe,734,49,8297,2844,2844,1541,3865,0,47,0,648,8,6,2,8
8,9,moe,860,78,10461,6434,6434,2784,1135,0,108,0,737,8,5,3,8
8,10,moe,730,32,9155,5996,5996,2391,679,0,89,0,631,8,5,3,8
8,11,moe,569,33,12209,7057,7057,3068,2028,0,56,0,638,8,4,4,8
8,12,moe,733,35,9482,5525,5526,2804,1063,0,89,0,754,8,5,3,8
8,13,moe,801,35,8859,3315,3315,2362,3101,0,81,0,651,8,5,3,8
8,14,moe,734,35,9274,5168,5170,2343,1701,0,60,0,659,8,5,3,8
8,15,moe,596,37,6186,4074,4074,1919,123,0,70,0,757,8,6,2,8
8,16,moe,747,34,7880,4413,4413,3160,206,1,100,0,638,8,4,4,8
8,17,moe,812,36,7739,5208,5208,2317,166,0,48,0,718,8,5,3,8
8,18,moe,737,38,8116,4808,4808,2781,459,0,68,0,773,8,5,3,8
8,19,moe,585,41,3999,2208,2208,1590,135,0,66,0,623,8,6,2,8
8,20,moe,754,34,5259,2616,2616,1536,1068,0,39,0,624,8,6,2,8
8,21,moe,815,37,2883,1741,1741,1023,72,0,47,0,1198,8,7,1,8
8,22,moe,803,33,5191,2275,2275,1592,1257,0,67,0,1633,8,6,2,8
8,23,moe,579,32,11,0,0,0,0,0,11,0,778,8,8,0,8
8,24,moe,808,36,2144,1023,1023,1004,64,0,53,0,852,8,7,1,8
8,25,moe,838,34,5180,1309,1309,3580,233,0,58,0,759,8,4,4,8
8,26,moe,588,33,9338,5702,5702,2689,902,0,45,0,1023,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,6018,0,0,0,0,0,0
9,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1489,269,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,888,42,9321,6184,6184,2681,400,0,56,0,749,8,5,3,8
9,2,moe,736,37,7852,4944,4944,2687,169,0,52,0,756,8,5,3,8
9,3,moe,570,34,4324,2397,2397,1777,113,0,37,0,750,8,6,2,8
9,4,moe,742,33,12374,8773,8773,2375,1151,0,75,0,624,8,5,3,8
9,5,moe,801,36,11846,6097,6098,3066,2629,0,53,0,627,8,4,4,8
9,6,moe,730,39,11,0,0,0,0,0,11,0,738,8,8,0,8
9,7,moe,566,36,10225,6184,6185,2309,1687,0,44,0,633,8,5,3,8
9,8,moe,732,42,7106,4161,4161,1546,1364,0,35,0,619,8,6,2,8
9,9,moe,802,34,5865,2827,2827,2790,171,0,77,0,813,8,5,3,8
9,10,moe,740,33,11,0,0,0,0,0,11,0,622,8,8,0,8
9,11,moe,570,29,3365,1184,1184,827,1288,1,65,0,623,8,7,1,8
9,12,moe,732,31,1523,359,359,1056,60,0,48,0,751,8,7,1,8
9,13,moe,809,61,2670,1218,1218,836,569,0,47,0,629,8,7,1,8
9,14,moe,749,36,2482,1188,1188,764,506,0,24,0,628,8,7,1,8
9,15,moe,574,29,2673,638,640,1867,114,0,52,0,744,8,6,2,8
9,16,moe,731,32,5982,3408,3408,2347,146,0,81,0,630,8,5,3,8
9,17,moe,824,32,3174,1498,1498,1536,102,0,38,0,624,8,6,2,8
9,18,moe,738,30,5512,3454,3454,1873,133,0,52,0,2871,8,6,2,8
9,19,moe,564,31,1224,287,287,826,65,0,46,0,1983,8,7,1,8
9,20,moe,742,42,2434,1130,1130,779,500,0,25,0,2152,8,7,1,8
9,21,moe,822,35,7986,5316,5316,1892,719,0,59,0,2428,8,6,2,8
9,22,moe,808,33,15356,11085,11085,3891,291,0,89,0,1552,8,3,5,8
9,23,moe,564,30,2856,1247,1247,992,576,0,41,0,5460,8,7,1,8
9,24,moe,815,37,4286,2139,2139,1804,310,0,33,0,955,8,6,2,8
9,25,moe,813,33,4096,987,989,2689,374,1,43,0,1028,8,5,3,8
9,26,moe,571,32,6821,4070,4071,1783,935,0,32,0,973,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5944,0,0,0,0,0,0
10,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1480,32,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,831,30,20374,12507,12507,7114,647,0,106,0,759,8,0,8,8
10,2,moe,736,32,4400,2459,2459,1787,117,0,37,0,750,8,6,2,8
10,3,moe,573,31,11582,7492,7499,3565,455,0,63,0,750,8,4,4,8
10,4,moe,742,31,8745,5290,5290,3149,203,0,103,0,634,8,4,4,8
10,5,moe,968,65,7005,5332,5332,1532,105,0,36,0,618,8,6,2,8
10,6,moe,877,35,6359,4257,4257,1922,117,0,63,0,740,8,6,2,8
10,7,moe,561,32,6430,3332,3332,2382,643,0,73,0,626,8,5,3,8
10,8,moe,873,37,10197,6152,6153,2291,1708,0,45,0,623,8,5,3,8
10,9,moe,967,40,10315,5138,5138,4580,504,0,93,0,743,8,3,5,8
10,10,moe,868,32,8666,5208,5210,3167,198,0,91,0,625,8,4,4,8
10,11,moe,567,31,12273,7108,7109,3841,1234,0,89,0,630,8,3,5,8
10,12,moe,877,40,8310,4319,4320,3673,227,0,90,0,737,8,4,4,8
10,13,moe,938,34,5922,3318,3319,2375,148,0,80,0,621,8,5,3,8
10,14,moe,738,31,11393,7122,7122,3066,1152,0,53,0,627,8,4,4,8
10,15,moe,564,31,19746,12917,12919,6324,392,0,111,0,743,8,1,7,8
10,16,moe,728,32,16571,11414,11414,4735,310,0,112,0,615,8,2,6,8
10,17,moe,793,34,11922,6994,6994,4558,297,0,73,0,619,8,2,6,8
10,18,moe,722,32,15364,7101,7101,5500,2662,0,101,0,785,8,2,6,8
10,19,moe,591,33,14237,7729,7729,4657,1746,0,105,0,643,8,2,6,8
10,20,moe,740,35,11161,6509,6510,3829,748,0,74,0,634,8,3,5,8
10,21,moe,803,36,19270,14096,14096,4710,365,0,99,0,785,8,3,5,8
10,22,moe,808,37,12699,7283,7283,3179,2141,0,96,0,1819,8,4,4,8
10,23,moe,569,33,15235,8484,8484,3728,2936,0,87,0,820,8,4,4,8
10,24,moe,812,48,17605,9282,9282,5451,2796,1,75,0,1329,8,2,6,8
10,25,moe,4363,38,9901,3563,3563,4483,1782,0,73,0,911,8,3,5,8
10,26,moe,854,38,18243,9441,9441,4496,4233,0,73,0,2580,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5314,0,0,0,0,0,0
11,-2,pre,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,2440,47,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,1301,43,5316,4142,4142,891,251,0,32,0,1063,8,7,1,8
11,2,moe,1297,43,4576,2530,2531,1777,231,0,37,0,874,8,6,2,8
11,3,moe,583,33,4411,2438,2438,1796,141,0,36,0,746,8,6,2,8
11,4,moe,870,32,4857,2893,2893,1617,273,0,74,0,622,8,6,2,8
11,5,moe,806,34,3894,2205,2206,1537,118,0,33,0,627,8,6,2,8
11,6,moe,733,33,4664,2592,2592,1899,117,0,56,0,745,8,6,2,8
11,7,moe,566,30,5126,3185,3185,1605,280,0,56,0,621,8,6,2,8
11,8,moe,723,32,5884,3372,3372,2297,161,0,54,0,630,8,5,3,8
