step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,119075,135202,4,21955,19947,15213,311403,208,208,111,97,93,478420992,4293402624,4294967296,83655,51547,412950528,412950528,111,0,478420992,2224,12989,208,119082,0
7,decode,1,216,308551680,87247,97950,4,24901,19654,17088,246851,208,208,136,72,70,582819840,4293402624,4294967296,61248,36702,308551680,308551680,136,0,582819840,2040,15048,208,87254,0
8,decode,1,210,299980800,106890,89804,1,20438,20159,14068,251365,208,208,138,70,67,591390720,4293402624,4294967296,59686,30118,299980800,299980800,138,0,591390720,2098,11970,208,106895,0
9,decode,1,159,226824192,80775,59365,2,20222,30962,12754,204087,208,208,155,53,52,664547328,4293402624,4294967296,44993,14372,226824192,226824192,155,0,664547328,1951,10803,208,80782,0
10,decode,1,354,508114944,183847,127960,1,24943,21766,13129,371662,208,208,90,118,118,383256576,4293402624,4294967296,100094,27866,508114944,508114944,90,0,383256576,2081,11048,208,183863,0
11,decode,1,258,369156096,130985,90434,2,22235,21505,13731,278899,208,208,122,86,86,522215424,4293402624,4294967296,72842,17592,369156096,369156096,122,0,522215424,2181,11550,208,130992,0
12,decode,1,246,352014336,105272,86104,2,20307,21600,14466,247756,208,208,126,82,82,539357184,4293402624,4294967296,69438,16666,352014336,352014336,126,0,539357184,2024,12442,208,105277,0
13,decode,1,156,224059392,52462,56949,1,29646,25768,13799,178629,208,208,156,52,52,667312128,4293402624,4294967296,44686,12263,224059392,224059392,156,0,667312128,1896,11903,208,52466,0
14,decode,1,174,249772032,43216,58537,0,29989,22742,13199,167687,208,208,150,58,58,641599488,4293402624,4294967296,49390,9147,249772032,249772032,150,0,641599488,1832,11367,208,43220,0
15,decode,1,183,263540736,65777,79611,3,20704,20107,13456,199660,208,208,147,61,61,627830784,4293402624,4294967296,68963,10648,263540736,263540736,147,0,627830784,1875,11581,208,65779,0
16,decode,1,210,300589056,88151,102584,1,28471,21517,12884,253611,208,208,138,70,70,590782464,4293402624,4294967296,85715,16869,300589056,300589056,138,0,590782464,1937,10947,208,88154,0
17,decode,1,117,167436288,51758,53393,2,47371,23032,12387,187948,208,208,169,39,39,723935232,4293402624,4294967296,35796,17597,167436288,167436288,169,0,723935232,1886,10501,208,51763,0
18,decode,1,303,436783104,144721,122500,3,35517,18480,13316,334551,208,208,107,101,101,454588416,4293402624,4294967296,102497,20003,436783104,436783104,107,0,454588416,1955,11361,208,144735,0
19,decode,1,150,214880256,66468,58686,1,47596,19027,12884,204667,208,208,158,50,50,676491264,4293402624,4294967296,48570,10116,214880256,214880256,158,0,676491264,1924,10960,208,66473,0
20,decode,1,159,228648960,77459,67810,0,31249,20043,13051,209616,208,208,155,53,53,662722560,4293402624,4294967296,52958,14852,228648960,228648960,155,0,662722560,1938,11113,208,77463,0
21,decode,1,279,398850048,101545,125879,1,40041,22421,13508,303400,208,208,115,93,93,492521472,4293402624,4294967296,89851,36028,398850048,398850048,115,0,492521472,2060,11448,208,101550,0
22,decode,1,180,255909888,90830,81503,3,24174,30961,12626,240099,208,208,148,60,60,635461632,4293402624,4294967296,60501,21002,255909888,255909888,148,0,635461632,1886,10740,208,90832,0
23,decode,1,258,369764352,111759,99297,1,49590,21297,13109,295058,208,208,122,86,86,521607168,4293402624,4294967296,80865,18432,369764352,369764352,122,0,521607168,1946,11163,208,111764,0
24,decode,1,402,573640704,142574,138777,0,33259,19722,14498,348835,208,208,74,134,134,317730816,4293402624,4294967296,120922,17855,573640704,573640704,74,0,317730816,1910,12588,208,142579,0
25,decode,1,117,166828032,46904,40032,0,20819,18764,12096,138620,208,208,169,39,39,724543488,4293402624,4294967296,34851,5181,166828032,166828032,169,0,724543488,1739,10357,208,46909,0
26,decode,1,153,219469824,46398,63163,0,21405,18363,14377,163707,208,208,157,51,51,671901696,4293402624,4294967296,53867,9296,219469824,219469824,157,0,671901696,1835,12542,208,46399,0
27,decode,1,330,475047936,117378,142737,2,20793,22840,32146,335904,208,208,98,110,110,416323584,4293402624,4294967296,112551,30186,475047936,475047936,98,0,416323584,2043,30103,208,117386,0
28,decode,1,291,414775296,131738,115890,1,26706,21656,13970,309965,208,208,111,97,97,476596224,4293402624,4294967296,102234,13656,414775296,414775296,111,0,476596224,1977,11993,208,131742,0
29,decode,1,273,392712192,126061,134556,2,20729,28665,13900,323917,208,208,117,91,91,498659328,4293402624,4294967296,108751,25805,392712192,392712192,117,0,498659328,2008,11892,208,126065,0
30,decode,1,363,520667136,168692,144701,0,21250,36891,13803,385343,208,208,87,121,121,370704384,4293402624,4294967296,119868,24833,520667136,520667136,87,0,370704384,2046,11757,208,168698,0
31,decode,1,432,620144640,171185,176284,4,28964,20128,14217,410793,208,208,64,144,144,271226880,4293402624,4294967296,134689,41595,620144640,620144640,64,0,271226880,2077,12140,208,171196,0
32,decode,1,330,472614912,160438,150380,2,26374,24039,13961,375197,208,208,98,110,110,418756608,4293402624,4294967296,107371,43009,472614912,472614912,98,0,418756608,2023,11938,208,160441,0
33,decode,1,231,328458240,120723,114272,2,30570,23614,14363,303549,208,208,131,77,77,562913280,4293402624,4294967296,82829,31443,328458240,328458240,131,0,562913280,2106,12257,208,120728,0
34,decode,1,261,374962176,139939,136515,1,44034,24897,13542,358937,208,208,121,87,87,516409344,4293402624,4294967296,100254,36261,374962176,374962176,121,0,516409344,1996,11546,208,139948,0
35,decode,1,276,396085248,140415,145272,3,64916,30787,14319,395717,208,208,116,92,92,495286272,4293402624,4294967296,105685,39587,396085248,396085248,116,0,495286272,2097,12222,208,140420,0
36,decode,1,249,358428672,110914,98086,1,54216,21270,13270,297767,208,208,125,83,83,532942848,4293402624,4294967296,70898,27188,358428672,358428672,125,0,532942848,2041,11229,208,110924,0
37,decode,1,252,361801728,102115,95151,1,29982,19447,13327,260033,208,208,124,84,84,529569792,4293402624,4294967296,71077,24074,361801728,361801728,124,0,529569792,2042,11285,208,102125,0
38,decode,1,168,241809408,81977,81277,3,39335,21218,13933,237748,208,208,152,56,56,649562112,4293402624,4294967296,47837,33440,241809408,241809408,152,0,649562112,1978,11955,208,81982,0
39,decode,1,297,428820480,139481,128867,4,44298,26421,14427,353507,208,208,109,99,99,462551040,4293402624,4294967296,84811,44056,428820480,428820480,109,0,462551040,2139,12288,208,139490,0
40,decode,1,246,353230848,134524,106553,1,44081,24740,13974,323880,208,208,126,82,82,538140672,4293402624,4294967296,82481,24072,353230848,353230848,126,0,538140672,2146,11828,208,134531,0
41,decode,1,165,236611584,95490,76566,1,36023,22191,13769,244047,208,208,153,55,55,654759936,4293402624,4294967296,59147,17419,236611584,236611584,153,0,654759936,1905,11864,208,95497,0
42,decode,1,246,348973056,122047,105617,2,20810,20084,14085,282651,208,208,126,82,82,542398464,4293402624,4294967296,77270,28347,348973056,348973056,126,0,542398464,2011,12074,208,122053,0
43,decode,1,156,223451136,75315,59217,4,21230,21790,13031,190590,208,208,156,52,52,667920384,4293402624,4294967296,44269,14948,223451136,223451136,156,0,667920384,1917,11114,208,75318,0
44,decode,1,261,372529152,105958,118727,2,26519,21823,14794,287829,208,208,121,87,87,518842368,4293402624,4294967296,87994,30733,372529152,372529152,121,0,518842368,2164,12630,208,105964,0
45,decode,1,186,266913792,71555,69709,1,20941,18992,12814,194021,208,208,146,62,62,624457728,4293402624,4294967296,55532,14177,266913792,266913792,146,0,624457728,1859,10955,208,71564,0
46,decode,1,171,243357696,76224,77095,1,20881,19016,13503,206722,208,208,151,57,57,648013824,4293402624,4294967296,57613,19482,243357696,243357696,151,0,648013824,1912,11591,208,76226,0
47,decode,1,210,298764288,86446,87790,2,20855,18475,14361,227932,208,208,138,70,70,592607232,4293402624,4294967296,67041,20749,298764288,298764288,138,0,592607232,1887,12474,208,86449,0
48,decode,1,123,173574144,51863,51847,0,20996,18347,13071,156125,208,208,167,41,41,717797376,4293402624,4294967296,39326,12521,173574144,173574144,167,0,717797376,1803,11268,208,51864,0
49,decode,1,231,330891264,94057,107191,2,21207,22532,14960,259956,208,208,131,77,77,560480256,4293402624,4294967296,86068,21123,330891264,330891264,131,0,560480256,1916,13044,208,94064,0
50,decode,1,165,237828096,57066,74984,2,25443,20453,13055,191008,208,208,153,55,55,653543424,4293402624,4294967296,62535,12449,237828096,237828096,153,0,653543424,1845,11210,208,57071,0
51,decode,1,210,300589056,99055,96158,2,20895,20800,13837,250749,208,208,138,70,70,590782464,4293402624,4294967296,72673,23485,300589056,300589056,138,0,590782464,1975,11862,208,99057,0
52,decode,1,144,205701120,59381,65833,2,21522,27571,13417,187729,208,208,160,48,48,685670400,4293402624,4294967296,47840,17993,205701120,205701120,160,0,685670400,1958,11459,208,59384,0
53,decode,1,138,198346752,53831,58957,2,20902,21388,12403,167485,208,208,162,46,46,693024768,4293402624,4294967296,44995,13962,198346752,198346752,162,0,693024768,1899,10504,208,53833,0
54,decode,1,147,211507200,73111,69650,0,21331,28256,13324,205674,208,208,159,49,49,679864320,4293402624,4294967296,55164,14486,211507200,211507200,159,0,679864320,1914,11410,208,73113,0
55,decode,1,225,318670848,92966,95730,4,30404,26624,13691,259425,208,208,133,75,75,572700672,4293402624,4294967296,76828,18902,318670848,318670848,133,0,572700672,2016,11675,208,92972,0
56,decode,1,150,217313280,49862,66669,1,38734,25289,13422,193980,208,208,158,50,50,674058240,4293402624,4294967296,55395,11274,217313280,217313280,158,0,674058240,2051,11371,208,49865,0
57,decode,1,120,173242368,38527,40252,0,21183,22194,12373,134532,208,208,168,40,40,718129152,4293402624,4294967296,34396,5856,173242368,173242368,168,0,718129152,1787,10586,208,38530,0
58,decode,1,96,137134080,41781,34807,0,21624,20004,15432,133651,208,208,176,32,32,754237440,4293402624,4294967296,27357,7450,137134080,137134080,176,0,754237440,1790,13642,208,41784,0
59,decode,1,162,235063296,56328,58184,2,53130,23939,12790,204377,208,208,154,54,54,656308224,4293402624,4294967296,47079,11105,235063296,235063296,154,0,656308224,1864,10926,208,56332,0
60,decode,1,120,175067136,40095,49048,1,42680,27974,13493,173294,208,208,168,40,40,716304384,4293402624,4294967296,35404,13644,175067136,175067136,168,0,716304384,1927,11566,208,40098,0
61,decode,1,159,232298496,60725,53232,0,53213,20809,16957,204939,208,208,155,53,53,659073024,4293402624,4294967296,45717,7515,232298496,232298496,155,0,659073024,1909,15048,208,60728,0
62,decode,1,99,144156672,34450,37753,1,21959,23356,12854,130373,208,208,175,33,33,747214848,4293402624,4294967296,28865,8888,144156672,144156672,175,0,747214848,1835,11019,208,34450,0
63,decode,1,141,202936320,52214,61860,1,21302,19838,13529,168745,208,208,161,47,47,688435200,4293402624,4294967296,48955,12905,202936320,202936320,161,0,688435200,1860,11669,208,52215,0
64,decode,1,111,160690176,33574,42708,1,21390,25970,13309,136955,208,208,171,37,37,730681344,4293402624,4294967296,37035,5673,160690176,160690176,171,0,730681344,1883,11426,208,33577,0
65,decode,1,189,269678592,73627,79403,4,34563,20488,12914,221004,208,208,145,63,63,621692928,4293402624,4294967296,62181,17222,269678592,269678592,145,0,621692928,1927,10987,208,73632,0
66,decode,1,105,151511040,50003,57546,4,23462,24447,12497,167965,208,208,173,35,35,739860480,4293402624,4294967296,43441,14105,151511040,151511040,173,0,739860480,2274,10223,208,50009,0
67,decode,1,210,301197312,110764,84555,2,77007,21534,13742,307612,208,208,138,70,70,590174208,4293402624,4294967296,65598,18957,301197312,301197312,138,0,590174208,2417,11325,208,110772,0
68,decode,1,123,177223680,48288,51489,2,21674,20606,11262,153323,208,208,167,41,41,714147840,4293402624,4294967296,38745,12744,177223680,177223680,167,0,714147840,2037,9225,208,48290,0
69,decode,1,60,85708800,29545,24807,2,18865,19138,10388,102745,208,208,188,20,20,805662720,4293402624,4294967296,18860,5947,85708800,85708800,188,0,805662720,1897,8491,208,29545,0
70,decode,1,87,125190144,32123,35666,2,29398,18543,12412,128146,208,208,179,29,29,766181376,4293402624,4294967296,27502,8164,125190144,125190144,179,0,766181376,2648,9764,208,32125,0
71,decode,1,81,115402752,30272,35673,1,25611,18126,10293,119978,208,208,181,27,27,775968768,4293402624,4294967296,25686,9987,115402752,115402752,181,0,775968768,1931,8362,208,30274,0
72,decode,1,159,231690240,51348,71558,2,18507,18563,11488,171469,208,208,155,53,53,659681280,4293402624,4294967296,56837,14721,231690240,231690240,155,0,659681280,2051,9437,208,51351,0
73,decode,1,162,233846784,71772,91238,1,33960,18500,12593,228073,208,208,154,54,54,657524736,4293402624,4294967296,62784,28454,233846784,233846784,154,0,657524736,2056,10537,208,71781,0
74,decode,1,123,176007168,56629,59775,1,19685,24639,11524,172257,208,208,167,41,41,715364352,4293402624,4294967296,48818,10957,176007168,176007168,167,0,715364352,2006,9518,208,56633,0
75,decode,1,96,135917568,35659,39686,1,18690,18424,11078,123538,208,208,176,32,32,755453952,4293402624,4294967296,30780,8906,135917568,135917568,176,0,755453952,2126,8952,208,35659,0
76,decode,1,99,142331904,46259,43033,0,18372,19248,11141,138054,208,208,175,33,33,749039616,4293402624,4294967296,32504,10529,142331904,142331904,175,0,749039616,2084,9057,208,46260,0
77,decode,1,123,177223680,50579,53913,1,18746,20142,12217,155602,208,208,167,41,41,714147840,4293402624,4294967296,39816,14097,177223680,177223680,167,0,714147840,2101,10116,208,50583,0
78,decode,1,90,127954944,48335,37125,2,18834,18702,11341,134343,208,208,178,30,30,763416576,4293402624,4294967296,28786,8339,127954944,127954944,178,0,763416576,2026,9315,208,48339,0
79,decode,1,276,399126528,108437,111055,2,22056,22542,13071,277166,208,208,116,92,92,492244992,4293402624,4294967296,87441,23614,399126528,399126528,116,0,492244992,2148,10923,208,108440,0
80,decode,1,174,252205056,66740,74618,2,18717,23000,12954,196034,208,208,150,58,58,639166464,4293402624,4294967296,54283,20335,252205056,252205056,150,0,639166464,2035,10919,208,66743,0
81,decode,1,219,315574272,71028,95027,1,20163,23124,16248,225597,208,208,135,73,73,575797248,4293402624,4294967296,73055,21972,315574272,315574272,135,0,575797248,2104,14144,208,71034,0
82,decode,1,150,213663744,60008,68818,2,20126,22471,15141,186571,208,208,158,50,50,677707776,4293402624,4294967296,52779,16039,213663744,213663744,158,0,677707776,1961,13180,208,60013,0
83,decode,1,150,213663744,59216,71511,1,19451,25348,14192,189726,208,208,158,50,50,677707776,4293402624,4294967296,53310,18201,213663744,213663744,158,0,677707776,1989,12203,208,59223,0
84,decode,1,162,232022016,65168,67585,0,19399,19772,13109,185036,208,208,154,54,54,659349504,4293402624,4294967296,52936,14649,232022016,232022016,154,0,659349504,1921,11188,208,65171,0
85,decode,1,87,124581888,43918,37194,2,19100,22972,11151,134339,208,208,179,29,29,766789632,4293402624,4294967296,29392,7802,124581888,124581888,179,0,766789632,1889,9262,208,43920,0
86,decode,1,84,118167552,36459,36295,2,18903,22140,10965,124771,208,208,180,28,28,773203968,4293402624,4294967296,29170,7125,118167552,118167552,180,0,773203968,1801,9164,208,36466,0
87,decode,1,66,95496192,29353,32114,0,19190,20835,11498,112992,208,208,186,22,22,795875328,4293402624,4294967296,25018,7096,95496192,95496192,186,0,795875328,1947,9551,208,29355,0
88,decode,1,183,261715968,86636,90191,2,19696,18761,13384,228673,208,208,147,61,61,629655552,4293402624,4294967296,72451,17740,261715968,261715968,147,0,629655552,2046,11338,208,86639,0
89,decode,1,192,274268160,98823,98252,1,27476,20185,13304,258045,208,208,144,64,64,617103360,4293402624,4294967296,72133,26119,274268160,274268160,144,0,617103360,1956,11348,208,98827,0
90,decode,1,177,252536832,77182,90935,2,21616,27660,13619,231018,208,208,149,59,59,638834688,4293402624,4294967296,70211,20724,252536832,252536832,149,0,638834688,1982,11637,208,77186,0
91,decode,1,129,185186304,55681,65284,1,21840,22631,13407,178847,208,208,165,43,43,706185216,4293402624,4294967296,50314,14970,185186304,185186304,165,0,706185216,1921,11486,208,55684,0
92,decode,1,162,231413760,61254,92083,2,20836,19634,13096,206907,208,208,154,54,54,659957760,4293402624,4294967296,71239,20844,231413760,231413760,154,0,659957760,1920,11176,208,61256,0
93,decode,1,168,241809408,60499,88633,2,21058,26645,13416,210255,208,208,152,56,56,649562112,4293402624,4294967296,74712,13921,241809408,241809408,152,0,649562112,1871,11545,208,60501,0
94,decode,1,315,450883584,170888,158591,6,30785,20014,14583,394878,208,208,103,105,105,440487936,4293402624,4294967296,124777,33814,450883584,450883584,103,0,440487936,2018,12565,208,170899,0
95,decode,1,246,354447360,123212,108613,0,39954,19512,13780,305074,208,208,126,82,82,536924160,4293402624,4294967296,80017,28596,354447360,354447360,126,0,536924160,2063,11717,208,123215,0
96,decode,1,222,317122560,111966,111642,2,47746,20848,13556,305768,208,208,134,74,74,574248960,4293402624,4294967296,85403,26239,317122560,317122560,134,0,574248960,1970,11586,208,111974,0
97,decode,1,255,364566528,105363,111483,1,20787,18175,13803,269620,208,208,123,85,85,526804992,4293402624,4294967296,91321,20162,364566528,364566528,123,0,526804992,1974,11829,208,105371,0
98,decode,1,237,341286912,95813,108170,2,39752,17872,13959,275579,208,208,129,79,79,550084608,4293402624,4294967296,86030,22140,341286912,341286912,129,0,550084608,2041,11918,208,95824,0
99,decode,1,294,416931840,143670,137979,3,57806,20723,14768,374958,208,208,110,98,98,474439680,4293402624,4294967296,110799,27180,416931840,416931840,110,0,474439680,2081,12687,208,143679,0
100,decode,1,324,461002752,157092,172735,3,82839,24882,14226,451787,208,208,100,108,108,430368768,4293402624,4294967296,138736,33999,461002752,461002752,100,0,430368768,2110,12116,208,157102,0
101,decode,1,243,349249536,111345,130975,0,34120,22644,13450,312543,208,208,127,81,81,542121984,4293402624,4294967296,106471,24504,349249536,349249536,127,0,542121984,2060,11390,208,111354,0
102,decode,1,267,384749568,120798,139514,1,39902,20304,14050,334573,208,208,119,89,89,506621952,4293402624,4294967296,118962,20552,384749568,384749568,119,0,506621952,2034,12016,208,120802,0
103,decode,1,159,228648960,69134,87438,3,29557,23655,13452,223244,208,208,155,53,53,662722560,4293402624,4294967296,65840,21598,228648960,228648960,155,0,662722560,1976,11476,208,69139,0
104,decode,1,249,354170880,117075,104433,5,34749,36026,15153,307447,208,208,125,83,83,537200640,4293402624,4294967296,70683,33750,354170880,354170880,125,0,537200640,2363,12790,208,117081,0
105,decode,1,216,307943424,89287,83904,1,20813,28708,14489,237206,208,208,136,72,72,583428096,4293402624,4294967296,60833,23071,307943424,307943424,136,0,583428096,2039,12450,208,89291,0
106,decode,1,243,348641280,99770,102742,2,21390,26547,18884,269337,208,208,127,81,81,542730240,4293402624,4294967296,74496,28246,348641280,348641280,127,0,542730240,2044,16840,208,99772,0
107,decode,1,183,262932480,66178,67889,3,20861,24652,15286,194872,208,208,147,61,61,628439040,4293402624,4294967296,53497,14392,262932480,262932480,147,0,628439040,2035,13251,208,66181,0
108,decode,1,237,338853888,100601,91277,2,20993,22785,14854,250518,208,208,129,79,79,552517632,4293402624,4294967296,67033,24244,338853888,338853888,129,0,552517632,2026,12828,208,100607,0
109,decode,1,411,587409408,206536,159176,3,25812,22613,14931,429084,208,208,71,137,137,303962112,4293402624,4294967296,116072,43104,587409408,587409408,71,0,303962112,2142,12789,208,206549,0
110,decode,1,270,386297856,107301,119107,2,23642,19822,14887,284767,208,208,118,90,90,505073664,4293402624,4294967296,76221,42886,386297856,386297856,118,0,505073664,2102,12785,208,107307,0
111,decode,1,183,264148992,79620,77384,3,20890,25967,13538,217407,208,208,147,61,61,627222528,4293402624,4294967296,52464,24920,264148992,264148992,147,0,627222528,1961,11577,208,79625,0
112,decode,1,276,394260480,115478,117946,2,21486,19251,14065,288236,208,208,116,92,92,497111040,4293402624,4294967296,77528,40418,394260480,394260480,116,0,497111040,2022,12043,208,115486,0
113,decode,1,207,297824256,92082,81293,3,21151,31010,14638,240184,208,208,139,69,69,593547264,4293402624,4294967296,59063,22230,297824256,297824256,139,0,593547264,2009,12629,208,92089,0
114,decode,1,237,341286912,128229,119144,3,43819,70466,15654,377324,208,208,129,79,79,550084608,4293402624,4294967296,77506,41638,341286912,341286912,129,0,550084608,2448,13206,208,128238,0
115,decode,1,354,511764480,177948,156020,2,34204,29355,15456,412996,208,208,90,118,118,379607040,4293402624,4294967296,103889,52131,511764480,511764480,90,0,379607040,2317,13139,208,177959,0
116,decode,1,258,369764352,114461,118831,4,52589,23476,15160,324531,208,208,122,86,86,521607168,4293402624,4294967296,80539,38292,369764352,369764352,122,0,521607168,2369,12791,208,114471,0
117,decode,1,279,401891328,138090,122440,4,41700,27365,14306,343912,208,208,115,93,93,489480192,4293402624,4294967296,97257,25183,401891328,401891328,115,0,489480192,2106,12200,208,138097,0
118,decode,1,303,432525312,132399,129876,4,95605,21523,14602,394018,208,208,107,101,101,458846208,4293402624,4294967296,94814,35062,432525312,432525312,107,0,458846208,2173,12429,208,132408,0
119,decode,1,249,354779136,105845,107278,1,49492,21756,13915,298294,208,208,125,83,83,536592384,4293402624,4294967296,72336,34942,354779136,354779136,125,0,536592384,2057,11858,208,105852,0
120,decode,1,261,373137408,100673,101084,4,24262,18866,16520,261415,208,208,121,87,87,518234112,4293402624,4294967296,76072,25012,373137408,373137408,121,0,518234112,2105,14415,208,100679,0
121,decode,1,402,576073728,136742,162519,1,36770,26239,14245,376523,208,208,74,134,134,315297792,4293402624,4294967296,116930,45589,576073728,576073728,74,0,315297792,2080,12165,208,136749,0
122,decode,1,240,342835200,110599,98941,1,24677,18166,14168,266558,208,208,128,80,80,548536320,4293402624,4294967296,69535,29406,342835200,342835200,128,0,548536320,2031,12137,208,110605,0
123,decode,1,213,304570368,117983,102638,1,31021,31137,19063,301852,208,208,137,71,71,586801152,4293402624,4294967296,75050,27588,304570368,304570368,137,0,586801152,2446,16617,208,117992,0
124,decode,1,267,383533056,105147,104873,2,19980,22850,13919,266782,208,208,119,89,89,507838464,4293402624,4294967296,78773,26100,383533056,383533056,119,0,507838464,2142,11777,208,105158,0
125,decode,1,246,350189568,85178,102910,1,19067,22836,16150,246149,208,208,126,82,82,541181952,4293402624,4294967296,76384,26526,350189568,350189568,126,0,541181952,2176,13974,208,85185,0
126,decode,1,282,404656128,116700,113992,1,18498,18192,15653,283047,208,208,114,94,94,486715392,4293402624,4294967296,85879,28113,404656128,404656128,114,0,486715392,2053,13600,208,116711,0
127,decode,1,285,410462208,115983,127111,0,19744,22645,14247,299734,208,208,113,95,95,480909312,4293402624,4294967296,99368,27743,410462208,410462208,113,0,480909312,2092,12155,208,115987,0
128,decode,1,213,304570368,87872,85784,3,20439,20045,13801,227946,208,208,137,71,71,586801152,4293402624,4294967296,62162,23622,304570368,304570368,137,0,586801152,1919,11882,208,87874,0
129,decode,1,294,421797888,113476,115755,0,26836,19447,13843,289364,208,208,110,98,98,469573632,4293402624,4294967296,85777,29978,421797888,421797888,110,0,469573632,2026,11817,208,113483,0
130,decode,1,255,365174784,106065,115571,0,19904,21340,13748,276629,208,208,123,85,85,526196736,4293402624,4294967296,85223,30348,365174784,365174784,123,0,526196736,2018,11730,208,106066,0
