step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
30,end,decode,1,5585.7,5004.8,533.2,0.0,167.5
31,start,decode,1,5585.7,5004.8,533.2,0.0,167.5
31,end,decode,1,5585.7,5128.3,533.2,0.0,167.5
32,start,decode,1,5585.7,5128.3,533.2,0.0,167.5
32,end,decode,1,5585.7,5063.6,533.2,0.0,167.5
33,start,decode,1,5585.7,5063.6,533.2,0.0,167.5
33,end,decode,1,5585.7,4993.2,533.2,0.0,167.5
34,start,decode,1,5585.7,4993.2,533.2,0.0,167.5
34,end,decode,1,5585.8,4849.7,533.2,0.0,167.5
35,start,decode,1,5585.8,4849.8,533.2,0.0,167.5
35,end,decode,1,5585.8,4840.8,533.2,0.0,167.5
36,start,decode,1,5585.8,4840.8,533.2,0.0,167.5
36,end,decode,1,5585.8,4924.0,533.2,0.0,167.5
37,start,decode,1,5585.8,4924.1,533.2,0.0,167.5
37,end,decode,1,5585.8,4968.6,533.2,0.0,167.5
38,start,decode,1,5585.8,4968.6,533.2,0.0,167.5
38,end,decode,1,5585.8,4957.0,533.2,0.0,167.5
39,start,decode,1,5585.8,4957.1,533.2,0.0,167.5
39,end,decode,1,5585.9,4900.4,533.2,0.0,167.5
40,start,decode,1,5585.9,4900.5,533.2,0.0,167.5
40,end,decode,1,5585.9,4889.4,533.2,0.0,167.5
41,start,decode,1,5585.9,4889.4,533.2,0.0,167.5
41,end,decode,1,5585.9,4856.7,533.2,0.0,167.5
42,start,decode,1,5585.9,4856.8,533.2,0.0,167.5
42,end,decode,1,5585.9,4868.9,533.2,0.0,167.5
43,start,decode,1,5585.9,4869.0,533.2,0.0,167.5
43,end,decode,1,5585.9,4838.6,533.2,0.0,167.5
44,start,decode,1,5585.9,4838.6,533.2,0.0,167.5
44,end,decode,1,5586.0,4890.1,533.2,0.0,167.5
45,start,decode,1,5586.0,4890.1,533.2,0.0,167.5
45,end,decode,1,5586.0,4961.9,533.2,0.0,167.5
46,start,decode,1,5586.0,4962.0,533.2,0.0,167.5
46,end,decode,1,5586.0,5047.2,533.2,0.0,167.5
47,start,decode,1,5586.0,5047.2,533.2,0.0,167.5
47,end,decode,1,5586.0,5146.8,533.2,0.0,167.5
48,start,decode,1,5586.0,5146.8,533.2,0.0,167.5
48,end,decode,1,5586.1,5178.0,533.2,0.0,167.5
49,start,decode,1,5586.1,5178.0,533.2,0.0,167.5
49,end,decode,1,5586.1,5220.2,533.2,0.0,167.5
50,start,decode,1,5586.1,5220.2,533.2,0.0,167.5
50,end,decode,1,5586.1,5272.6,533.2,0.0,167.5
51,start,decode,1,5586.1,5272.6,533.2,0.0,167.5
51,end,decode,1,5586.1,5124.7,533.2,0.0,167.5
52,start,decode,1,5586.1,5123.9,533.2,0.0,167.5
52,end,decode,1,5586.1,5055.7,533.2,0.0,167.5
53,start,decode,1,5586.1,5055.8,533.2,0.0,167.5
53,end,decode,1,5586.2,5038.7,533.2,0.0,167.5
54,start,decode,1,5586.2,5038.7,533.2,0.0,167.5
54,end,decode,1,5586.2,5043.5,533.2,0.0,167.5
55,start,decode,1,5586.2,5043.5,533.2,0.0,167.5
55,end,decode,1,5586.2,5123.0,533.2,0.0,167.5
56,start,decode,1,5586.2,5123.0,533.2,0.0,167.5
56,end,decode,1,5586.2,5180.9,533.2,0.0,167.5
57,start,decode,1,5586.2,5180.9,533.2,0.0,167.5
57,end,decode,1,5586.2,5223.9,533.2,0.0,167.5
58,start,decode,1,5586.2,5224.0,533.2,0.0,167.5
58,end,decode,1,5586.3,5251.5,533.2,0.0,167.5
59,start,decode,1,5586.3,5251.5,533.2,0.0,167.5
59,end,decode,1,5586.3,5288.1,533.2,0.0,167.5
60,start,decode,1,5586.3,5288.1,533.2,0.0,167.5
60,end,decode,1,5586.3,5299.5,533.2,0.0,167.5
61,start,decode,1,5586.3,5299.5,533.2,0.0,167.5
61,end,decode,1,5586.3,5279.7,533.2,0.0,167.5
62,start,decode,1,5586.3,5279.8,533.2,0.0,167.5
62,end,decode,1,5586.3,5283.2,533.2,0.0,167.5
63,start,decode,1,5586.3,5283.2,533.2,0.0,167.5
63,end,decode,1,5586.4,5263.3,533.2,0.0,167.5
64,start,decode,1,5586.4,5263.3,533.2,0.0,167.5
64,end,decode,1,5586.4,5232.5,533.2,0.0,167.5
65,start,decode,1,5586.4,5232.5,533.2,0.0,167.5
65,end,decode,1,5586.4,5248.7,533.2,0.0,167.5
66,start,decode,1,5586.4,5248.7,533.2,0.0,167.5
66,end,decode,1,5586.4,5137.6,533.2,0.0,167.5
67,start,decode,1,5586.4,5136.8,533.2,0.0,167.5
67,end,decode,1,5586.4,5079.4,533.2,0.0,167.5
68,start,decode,1,5586.4,5079.4,533.2,0.0,167.5
68,end,decode,1,5586.5,5121.4,533.2,0.0,167.5
69,start,decode,1,5586.5,5121.4,533.2,0.0,167.5
69,end,decode,1,5586.5,5089.7,533.2,0.0,167.5
70,start,decode,1,5586.5,5089.7,533.2,0.0,167.5
70,end,decode,1,5586.5,5089.4,533.2,0.0,167.5
71,start,decode,1,5586.5,5089.4,533.2,0.0,167.5
71,end,decode,1,5586.5,5115.7,533.2,0.0,167.5
72,start,decode,1,5586.5,5115.7,533.2,0.0,167.5
72,end,decode,1,5586.5,5150.6,533.2,0.0,167.5
73,start,decode,1,5586.5,5150.6,533.2,0.0,167.5
73,end,decode,1,5586.6,5197.7,533.2,0.0,167.5
74,start,decode,1,5586.6,5197.7,533.2,0.0,167.5
74,end,decode,1,5586.6,5204.6,533.2,0.0,167.5
75,start,decode,1,5586.6,5204.6,533.2,0.0,167.5
75,end,decode,1,5586.6,5234.2,533.2,0.0,167.5
76,start,decode,1,5586.6,5234.2,533.2,0.0,167.5
76,end,decode,1,5586.6,5257.8,533.2,0.0,167.5
77,start,decode,1,5586.6,5257.8,533.2,0.0,167.5
77,end,decode,1,5586.6,5222.3,533.2,0.0,167.5
78,start,decode,1,5586.6,5222.3,533.2,0.0,167.5
78,end,decode,1,5586.7,5181.7,533.2,0.0,167.5
79,start,decode,1,5586.7,5181.7,533.2,0.0,167.5
79,end,decode,1,5586.7,5105.2,533.2,0.0,167.5
80,start,decode,1,5586.7,5105.2,533.2,0.0,167.5
80,end,decode,1,5586.7,5090.7,533.2,0.0,167.5
81,start,decode,1,5586.7,5090.7,533.2,0.0,167.5
81,end,decode,1,5586.7,4959.7,533.2,0.0,167.5
82,start,decode,1,5586.7,4958.5,533.2,0.0,167.5
82,end,decode,1,5586.7,4953.0,533.2,0.0,167.5
83,start,decode,1,5586.7,4953.1,533.2,0.0,167.5
83,end,decode,1,5586.8,5009.6,533.2,0.0,167.5
84,start,decode,1,5586.8,5009.6,533.2,0.0,167.5
84,end,decode,1,5586.8,5060.9,533.2,0.0,167.5
85,start,decode,1,5586.8,5060.9,533.2,0.0,167.5
85,end,decode,1,5586.8,5057.6,533.2,0.0,167.5
86,start,decode,1,5586.8,5057.6,533.2,0.0,167.5
86,end,decode,1,5586.8,5084.8,533.2,0.0,167.5
87,start,decode,1,5586.8,5084.8,533.2,0.0,167.5
87,end,decode,1,5586.8,5082.8,533.2,0.0,167.5
88,start,decode,1,5586.8,5082.8,533.2,0.0,167.5
88,end,decode,1,5586.9,5020.4,533.2,0.0,167.5
89,start,decode,1,5586.9,5020.4,533.2,0.0,167.5
89,end,decode,1,5586.9,5009.0,533.2,0.0,167.5
90,start,decode,1,5586.9,5009.0,533.2,0.0,167.5
90,end,decode,1,5586.9,5012.2,533.2,0.0,167.5
91,start,decode,1,5586.9,5012.2,533.2,0.0,167.5
91,end,decode,1,5586.9,5045.4,533.2,0.0,167.5
92,start,decode,1,5586.9,5045.4,533.2,0.0,167.5
92,end,decode,1,5586.9,5063.5,533.2,0.0,167.5
93,start,decode,1,5586.9,5063.5,533.2,0.0,167.5
93,end,decode,1,5586.9,5085.1,533.2,0.0,167.5
94,start,decode,1,5586.9,5085.1,533.2,0.0,167.5
94,end,decode,1,5587.0,5006.0,533.2,0.0,167.5
95,start,decode,1,5587.0,5006.0,533.2,0.0,167.5
95,end,decode,1,5587.0,5069.0,533.2,0.0,167.5
96,start,decode,1,5587.0,5069.0,533.2,0.0,167.5
96,end,decode,1,5587.0,5190.5,533.2,0.0,167.5
97,start,decode,1,5587.0,5190.5,533.2,0.0,167.5
97,end,decode,1,5587.0,5224.4,533.2,0.0,167.5
98,start,decode,1,5587.0,5224.4,533.2,0.0,167.5
98,end,decode,1,5587.1,5230.9,533.2,0.0,167.5
99,start,decode,1,5587.1,5230.9,533.2,0.0,167.5
99,end,decode,1,5587.1,5055.4,533.2,0.0,167.5
100,start,decode,1,5587.1,5055.4,533.2,0.0,167.5
100,end,decode,1,5587.1,5093.4,533.2,0.0,167.5
101,start,decode,1,5587.1,5093.4,533.2,0.0,167.5
101,end,decode,1,5587.1,5112.0,533.2,0.0,167.5
102,start,decode,1,5587.1,5112.0,533.2,0.0,167.5
102,end,decode,1,5587.1,5133.5,533.2,0.0,167.5
103,start,decode,1,5587.1,5133.5,533.2,0.0,167.5
103,end,decode,1,5587.2,5108.7,533.2,0.0,167.5
104,start,decode,1,5587.2,5108.7,533.2,0.0,167.5
104,end,decode,1,5587.2,4893.5,533.2,0.0,167.5
105,start,decode,1,5587.2,4893.5,533.2,0.0,167.5
105,end,decode,1,5587.2,4934.3,533.2,0.0,167.5
106,start,decode,1,5587.2,4932.9,533.2,0.0,167.5
106,end,decode,1,5587.2,4846.8,533.2,0.0,167.5
107,start,decode,1,5587.2,4846.8,533.2,0.0,167.5
107,end,decode,1,5587.2,4912.9,533.2,0.0,167.5
108,start,decode,1,5587.2,4912.9,533.2,0.0,167.5
108,end,decode,1,5587.3,5016.7,533.2,0.0,167.5
109,start,decode,1,5587.3,5016.7,533.2,0.0,167.5
109,end,decode,1,5587.3,4831.9,533.2,0.0,167.5
110,start,decode,1,5587.3,4832.0,533.3,0.0,167.5
110,end,decode,1,5587.3,4824.4,533.2,0.0,167.5
111,start,decode,1,5587.3,4824.1,533.3,0.0,167.5
111,end,decode,1,5587.3,4857.5,533.2,0.0,167.5
112,start,decode,1,5587.3,4857.5,533.3,0.0,167.5
112,end,decode,1,5587.3,4887.6,533.2,0.0,167.5
113,start,decode,1,5587.3,4887.7,533.3,0.0,167.5
113,end,decode,1,5587.4,4915.3,533.2,0.0,167.5
114,start,decode,1,5587.4,4915.3,533.2,0.0,167.5
114,end,decode,1,5587.4,4877.9,533.2,0.0,167.5
115,start,decode,1,5587.4,4878.0,533.3,0.0,167.5
115,end,decode,1,5587.4,4865.3,533.2,0.0,167.5
116,start,decode,1,5587.4,4865.3,533.2,0.0,167.5
116,end,decode,1,5587.4,4891.2,533.2,0.0,167.5
117,start,decode,1,5587.4,4891.2,533.3,0.0,167.5
117,end,decode,1,5587.4,4898.9,533.2,0.0,167.5
118,start,decode,1,5587.4,4898.9,533.3,0.0,167.5
118,end,decode,1,5587.5,4900.2,533.2,0.0,167.5
119,start,decode,1,5587.5,4900.2,533.3,0.0,167.5
119,end,decode,1,5587.5,4922.2,533.2,0.0,167.5
120,start,decode,1,5587.5,4922.3,533.3,0.0,167.5
120,end,decode,1,5587.5,4997.8,533.2,0.0,167.5
121,start,decode,1,5587.5,4997.8,533.3,0.0,167.5
121,end,decode,1,5587.5,5141.7,533.2,0.0,167.5
122,start,decode,1,5587.5,5141.7,533.3,0.0,167.5
122,end,decode,1,5587.5,5236.9,533.2,0.0,167.5
123,start,decode,1,5587.5,5236.8,533.3,0.0,167.5
123,end,decode,1,5587.6,5053.6,533.2,0.0,167.5
124,start,decode,1,5587.6,5053.6,533.3,0.0,167.5
124,end,decode,1,5587.6,5060.3,533.2,0.0,167.5
125,start,decode,1,5587.6,5060.4,533.3,0.0,167.5
125,end,decode,1,5587.6,5055.1,533.2,0.0,167.5
126,start,decode,1,5587.6,5055.1,533.3,0.0,167.5
126,end,decode,1,5587.6,5041.3,533.2,0.0,167.5
127,start,decode,1,5587.6,5041.3,533.3,0.0,167.5
127,end,decode,1,5587.7,5027.5,533.2,0.0,167.5
128,start,decode,1,5587.7,5027.5,533.3,0.0,167.5
128,end,decode,1,5587.7,5044.5,533.2,0.0,167.5
129,start,decode,1,5587.7,5044.6,533.3,0.0,167.5
129,end,decode,1,5587.7,5076.8,533.2,0.0,167.5
130,start,decode,1,5587.7,5076.8,533.3,0.0,167.5
130,end,decode,1,5587.7,5034.8,533.3,0.0,167.5
