step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,0,dense,120296,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63506,178,961304,459423,459433,449165,49453,0,3253,0,175452,0,0,0,216
2,2,moe,60185,178,647615,306893,306908,309449,13906,0,17352,0,135424,0,0,0,224
2,3,moe,41135,167,573442,255984,255991,284092,31023,0,2336,0,158710,0,0,0,200
2,4,moe,55331,184,413252,203802,203810,188435,18728,0,2279,0,108052,0,0,0,185
2,5,moe,55400,193,409725,181201,181213,198925,27434,1,2152,0,111556,0,0,0,164
2,6,moe,52282,188,481977,203583,203591,245624,30206,0,2556,0,139780,0,0,0,171
2,7,moe,34033,366,388838,173388,173397,197739,15487,0,2215,0,106045,0,0,0,167
2,8,moe,52390,189,418454,197018,197029,200468,18720,0,2237,0,110436,0,0,0,179
2,9,moe,57072,187,467691,211378,211385,219058,34991,1,2256,0,142646,0,0,0,172
2,10,moe,50647,219,450534,211437,211448,215070,21693,0,2323,0,112572,0,0,0,189
2,11,moe,35209,172,459038,208526,208536,217588,30548,0,2366,0,122937,0,0,0,187
2,12,moe,56739,185,454550,215154,215164,203766,33384,1,2235,0,150112,0,0,0,178
2,13,moe,56292,176,421153,208128,208136,186946,23749,1,2321,0,107321,0,0,0,185
2,14,moe,55391,177,444398,202478,202487,214592,24944,0,2375,0,109636,0,0,0,181
2,15,moe,34470,193,543118,226258,226263,281657,32597,1,2600,0,149245,0,0,0,189
2,16,moe,54499,298,446448,207391,207404,215342,21115,0,2587,0,113273,0,0,0,190
2,17,moe,59093,187,440597,212137,212147,201403,24646,1,2400,0,116410,0,0,0,187
2,18,moe,57678,211,516373,234146,234155,246612,33254,0,2352,0,148302,0,0,0,192
2,19,moe,33956,169,472600,225872,225882,221410,22955,0,2353,0,114852,0,0,0,198
2,20,moe,64882,157,442257,209629,209638,207450,22853,0,2316,0,115583,0,0,0,192
2,21,moe,64127,155,471879,214069,214077,223673,31861,1,2267,0,161915,0,0,0,180
2,22,moe,74563,223,519208,253086,253113,217741,34071,1,14282,0,139804,0,0,0,193
2,23,moe,42759,172,466381,220855,220867,208960,34226,0,2328,0,153072,0,0,0,184
2,24,moe,62931,220,493011,232941,232949,219775,37882,0,2405,0,148160,0,0,0,193
2,25,moe,67072,164,475772,212550,212553,224671,36381,1,2166,0,145077,0,0,0,175
2,26,moe,39407,31,6,0,0,0,0,0,6,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12587,59,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8661,47,68640,27220,27220,27539,13672,0,209,0,5014,26,3,23,26
3,2,moe,10745,47,57437,26017,26018,19556,11680,0,183,0,3885,23,1,22,23
3,3,moe,11405,58,61829,24731,24732,25261,11662,0,174,0,4100,22,1,21,22
3,4,moe,8693,42,40937,17266,17266,15526,7969,0,176,0,2623,18,2,16,18
3,5,moe,12735,42,46110,20277,20277,16388,9278,1,166,0,3081,20,1,19,20
3,6,moe,8665,39,69808,26493,26493,30486,12606,1,222,0,3757,24,1,23,24
3,7,moe,11151,37,47910,19100,19102,19903,8706,0,199,0,2649,19,1,18,19
3,8,moe,8842,40,41459,17089,17091,15810,8416,0,142,0,2721,17,1,16,17
3,9,moe,10919,45,54002,24824,24825,18876,10081,1,219,0,3420,23,2,21,23
3,10,moe,8794,44,57351,26297,26302,20450,10336,1,262,0,2799,25,1,24,25
3,11,moe,15165,36,37588,16022,16022,14887,6544,0,135,0,3198,19,4,15,19
3,12,moe,10476,41,44842,21446,21447,16277,6918,0,200,0,3428,19,1,18,19
3,13,moe,9471,47,53116,24732,24736,20287,7865,1,227,0,2762,22,0,22,22
3,14,moe,9423,47,50690,20754,20755,23586,6185,1,163,0,2709,21,2,19,21
3,15,moe,16147,42,57429,26704,26705,22424,8084,0,216,0,2412,21,0,21,21
3,16,moe,11810,36,55492,31937,31938,16847,6496,1,210,0,1952,22,2,20,22
3,17,moe,9687,35,70738,35631,35632,28140,6779,0,187,0,1963,25,2,23,25
3,18,moe,9652,35,73113,42837,42838,22555,7511,0,209,0,3194,25,3,22,25
3,19,moe,18235,37,59636,26835,26835,27008,5544,1,248,0,1962,24,0,24,24
3,20,moe,1544,42,41292,7394,7395,28682,5019,0,196,0,1954,23,0,23,23
3,21,moe,1624,37,49673,10611,10612,30422,8428,0,211,0,2405,24,2,22,24
3,22,moe,1449,34,42429,11485,11486,24305,6417,0,221,0,2459,24,2,22,24
3,23,moe,1286,35,47151,13248,13249,24894,8803,0,205,0,2398,22,1,21,22
3,24,moe,1450,36,54058,13771,13773,32477,7622,0,186,0,2419,26,2,24,26
3,25,moe,1441,35,60079,22148,22150,31434,6314,1,180,0,2402,24,1,23,24
3,26,moe,5217,32,17105,9338,9339,6443,1255,0,68,0,6551,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,47854,0,0,0,0,0,0
4,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1454,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,816,41,14306,5469,5469,6459,2321,0,57,0,1232,8,4,4,8
4,2,moe,731,34,5410,2485,2485,1774,1117,0,34,0,730,8,6,2,8
4,3,moe,570,35,13886,5115,5115,6459,2260,0,52,0,732,8,4,4,8
4,4,moe,716,34,9218,3476,3476,4183,1482,0,77,0,602,8,5,3,8
4,5,moe,791,32,9175,3525,3525,4134,1479,0,37,0,622,8,5,3,8
4,6,moe,731,36,10416,3711,3711,4927,1713,0,65,0,723,8,5,3,8
4,7,moe,552,38,9063,3317,3318,4213,1462,0,70,0,606,8,5,3,8
4,8,moe,727,37,9045,3341,3341,4145,1518,0,41,0,680,8,5,3,8
4,9,moe,781,33,8838,3579,3579,5005,187,0,67,0,778,8,5,3,8
4,10,moe,714,34,7738,4333,4333,3125,199,4,77,0,611,8,4,4,8
4,11,moe,550,32,2040,1187,1187,781,51,0,21,0,612,8,7,1,8
4,12,moe,734,33,14468,5952,5952,8141,283,0,92,0,725,8,3,5,8
4,13,moe,786,31,5291,2313,2313,2815,102,0,61,0,599,8,6,2,8
4,14,moe,738,34,7518,4635,4635,2750,97,0,36,0,591,8,6,2,8
4,15,moe,545,32,6508,3523,3523,2750,173,0,62,0,727,8,5,3,8
4,16,moe,723,32,6399,3372,3372,2337,631,0,59,0,605,8,5,3,8
4,17,moe,793,32,5694,3197,3198,2294,152,3,47,0,1062,8,5,3,8
4,18,moe,724,32,9272,3594,3594,4913,689,0,76,0,724,8,5,3,8
4,19,moe,591,37,6910,2513,2513,4191,145,0,61,0,606,8,5,3,8
4,20,moe,722,35,4359,1470,1470,2761,99,0,29,0,600,8,6,2,8
4,21,moe,783,30,6045,913,913,4901,169,0,62,0,732,8,5,3,8
4,22,moe,796,35,6196,1786,1786,4196,152,0,62,0,602,8,5,3,8
4,23,moe,555,28,6040,888,888,4919,172,0,61,0,722,8,5,3,8
4,24,moe,807,32,9877,1507,1508,8039,277,0,53,0,722,8,3,5,8
4,25,moe,792,29,11917,1844,1846,9673,339,0,59,0,724,8,2,6,8
4,26,moe,548,28,15496,6171,6171,8058,1215,0,52,0,1266,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5681,0,0,0,0,0,0
5,-2,pre,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1441,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,820,30,13418,6011,6011,4469,2886,0,52,0,745,8,3,5,8
5,2,moe,730,35,18190,8279,8279,6249,3580,0,82,0,735,8,1,7,8
5,3,moe,553,33,22183,8410,8410,11337,2362,0,74,0,725,8,1,7,8
5,4,moe,711,34,17723,6413,6413,8373,2844,0,93,0,614,8,2,6,8
5,5,moe,799,36,16729,7803,7803,6924,1947,0,55,0,605,8,3,5,8
5,6,moe,712,33,12052,4698,4698,6520,765,0,69,0,719,8,4,4,8
5,7,moe,548,31,8988,3286,3286,4214,1424,0,64,0,598,8,5,3,8
5,8,moe,731,31,8914,3318,3318,4132,1424,0,40,0,594,8,5,3,8
5,9,moe,787,31,17135,6927,6929,9775,339,0,92,0,724,8,2,6,8
5,10,moe,725,32,7724,3334,3334,4180,150,0,60,0,594,8,5,3,8
5,11,moe,561,27,17630,7591,7592,9622,353,0,63,0,598,8,1,7,8
5,12,moe,717,202,22093,12012,12012,9661,340,0,80,0,711,8,2,6,8
5,13,moe,794,36,12941,5672,5672,6949,245,0,75,0,593,8,3,5,8
5,14,moe,707,35,10179,4421,4421,5512,198,0,48,0,600,8,4,4,8
5,15,moe,552,35,14602,6060,6060,8185,280,0,77,0,718,8,3,5,8
5,16,moe,710,36,8035,4646,4647,3115,201,0,72,0,596,8,4,4,8
5,17,moe,815,37,10478,4646,4647,5585,202,0,44,0,598,8,4,4,8
5,18,moe,730,43,20133,9072,9073,10555,403,0,102,0,721,8,1,7,8
5,19,moe,553,39,9254,3408,3408,5579,193,0,74,0,594,8,4,4,8
5,20,moe,732,38,5142,813,814,4130,153,0,45,0,606,8,5,3,8
5,21,moe,793,38,6438,1534,1534,4526,289,0,89,0,748,8,3,5,8
5,22,moe,785,44,5190,783,783,4199,144,0,64,0,599,8,5,3,8
5,23,moe,548,28,4013,572,572,3286,113,0,42,0,713,8,6,2,8
5,24,moe,788,28,7934,1235,1236,6432,227,0,39,0,727,8,4,4,8
5,25,moe,798,30,5068,1230,1230,3564,229,0,45,0,723,8,4,4,8
5,26,moe,554,29,7102,3599,3600,2690,777,0,35,0,1337,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5685,0,0,0,0,0,0
6,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1430,44,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,794,37,12422,5960,5960,4477,1923,0,62,0,747,8,3,5,8
6,2,moe,734,37,15786,7988,7988,6436,1299,0,63,0,739,8,4,4,8
6,3,moe,556,32,14325,5937,5938,8046,281,0,60,0,730,8,3,5,8
6,4,moe,714,32,9952,5761,5761,3863,245,0,83,0,608,8,3,5,8
6,5,moe,783,31,5704,3238,3238,2281,147,0,38,0,600,8,5,3,8
6,6,moe,719,30,4349,2320,2320,1867,115,0,47,0,718,8,6,2,8
6,7,moe,547,29,8570,4305,4305,3103,1092,0,70,0,609,8,4,4,8
6,8,moe,725,30,11252,5374,5374,3814,2010,0,54,0,613,8,3,5,8
6,9,moe,790,33,8600,4662,4662,3632,223,0,83,0,732,8,4,4,8
6,10,moe,717,29,10082,5393,5393,3859,732,1,97,0,609,8,3,5,8
6,11,moe,545,33,5072,2193,2193,2752,98,1,28,0,595,8,6,2,8
6,12,moe,718,30,8639,3509,3509,4904,169,0,57,0,720,8,5,3,8
6,13,moe,782,35,7596,3192,3192,4199,147,0,58,0,597,8,5,3,8
6,14,moe,711,29,5714,3231,3231,2299,149,0,35,0,608,8,5,3,8
6,15,moe,548,33,14877,5828,5828,8130,843,0,76,0,732,8,3,5,8
6,16,moe,718,32,11752,6675,6675,4659,308,0,110,0,609,8,2,6,8
6,17,moe,793,34,9630,5523,5523,3796,255,0,56,0,600,8,3,5,8
6,18,moe,715,30,2335,1251,1251,989,58,0,37,0,717,8,7,1,8
6,19,moe,545,27,9461,3815,3815,4716,846,0,84,0,615,8,3,5,8
6,20,moe,724,33,6937,1174,1174,5511,202,0,50,0,611,8,4,4,8
6,21,moe,797,35,2693,656,656,1861,117,0,59,0,724,8,6,2,8
6,22,moe,804,33,3413,847,847,2352,153,0,61,0,605,8,5,3,8
6,23,moe,561,33,5696,890,891,4583,168,0,54,0,724,8,5,3,8
6,24,moe,807,32,3776,913,913,2656,173,0,34,0,729,8,5,3,8
6,25,moe,803,31,3793,925,925,2658,176,0,34,0,731,8,5,3,8
6,26,moe,564,27,14603,7022,7023,6442,1092,0,46,0,3326,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5683,0,0,0,0,0,0
7,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1440,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,818,31,14668,6085,6085,8038,493,0,52,0,723,8,3,5,8
7,2,moe,719,33,4901,2387,2387,1777,703,0,34,0,726,8,6,2,8
7,3,moe,551,30,2158,1180,1180,888,64,0,26,0,728,8,7,1,8
7,4,moe,721,29,6299,3725,3725,2359,148,0,67,0,602,8,5,3,8
7,5,moe,790,30,4512,2333,2333,1528,624,0,27,0,604,8,6,2,8
7,6,moe,720,30,2279,1209,1209,974,56,0,40,0,727,8,7,1,8
7,7,moe,555,33,10251,4367,4367,5608,197,0,79,0,606,8,4,4,8
7,8,moe,715,31,8091,4319,4319,3051,674,0,47,0,608,8,4,4,8
7,9,moe,796,31,4425,2404,2404,1857,113,0,51,0,728,8,6,2,8
7,10,moe,720,29,2045,1134,1134,820,49,0,42,0,606,8,7,1,8
7,11,moe,558,26,3865,2216,2216,1523,98,0,28,0,616,8,6,2,8
7,12,moe,723,30,10955,6039,6040,4548,283,0,84,0,734,8,3,5,8
7,13,moe,798,31,5808,3243,3243,2362,146,0,57,0,608,8,5,3,8
7,14,moe,722,30,7699,3364,3364,4152,147,0,36,0,600,8,5,3,8
7,15,moe,544,27,10895,5995,5995,4542,283,0,75,0,728,8,3,5,8
7,16,moe,723,36,4000,2224,2224,1609,99,0,68,0,619,8,6,2,8
7,17,moe,796,31,5774,3267,3267,2284,150,3,70,0,613,8,5,3,8
7,18,moe,719,32,6570,3569,3570,2760,171,0,69,0,724,8,5,3,8
7,19,moe,548,29,7843,5264,5264,2360,147,0,72,0,612,8,5,3,8
7,20,moe,716,32,2202,552,552,1517,99,0,34,0,604,8,6,2,8
7,21,moe,796,36,5207,1232,1232,3670,228,0,77,0,738,8,4,4,8
7,22,moe,809,34,6992,1081,1081,5630,200,1,80,0,630,8,4,4,8
7,23,moe,556,27,2675,606,606,1890,114,0,65,0,725,8,6,2,8
7,24,moe,804,29,1275,307,307,886,59,0,23,0,726,8,7,1,8
7,25,moe,808,29,4862,1990,1990,2654,173,0,45,0,731,8,5,3,8
7,26,moe,564,30,4894,2527,2527,1775,558,0,34,0,735,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5768,0,0,0,0,0,0
8,-2,pre,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1446,48,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,811,33,6715,3857,3857,2651,169,0,38,0,741,8,5,3,8
8,2,moe,739,28,6498,2605,2606,3220,630,0,42,0,725,8,6,2,8
8,3,moe,555,30,8715,4880,4880,3554,229,0,52,0,732,8,4,4,8
8,4,moe,719,30,4158,2382,2382,1616,98,0,62,0,610,8,6,2,8
8,5,moe,795,29,5803,3302,3302,2311,147,1,42,0,611,8,5,3,8
8,6,moe,722,31,17650,7251,7252,9916,375,0,107,0,756,8,2,6,8
8,7,moe,559,35,4367,2136,2136,1607,557,0,67,0,620,8,6,2,8
8,8,moe,728,32,3943,2283,2283,1531,97,1,31,0,617,8,6,2,8
8,9,moe,798,33,6743,3733,3733,2772,169,0,69,0,737,8,5,3,8
8,10,moe,754,36,9938,7364,7364,2352,149,0,73,0,605,8,5,3,8
8,11,moe,555,34,7598,4304,4304,3051,196,0,47,0,607,8,4,4,8
8,12,moe,728,46,6866,3858,3858,2774,167,0,67,0,735,8,5,3,8
8,13,moe,793,35,5875,3314,3314,2342,147,0,72,0,613,8,5,3,8
8,14,moe,727,38,5867,3386,3387,2286,148,0,46,0,617,8,5,3,8
8,15,moe,559,32,4425,2388,2388,1872,113,0,52,0,730,8,6,2,8
8,16,moe,726,33,7808,4418,4418,3115,197,0,78,0,617,8,4,4,8
8,17,moe,792,37,5024,2554,2554,2281,147,0,42,0,609,8,5,3,8
8,18,moe,723,32,9418,6209,6209,2782,366,0,61,0,732,8,5,3,8
8,19,moe,551,32,4053,2294,2294,1605,100,0,54,0,611,8,6,2,8
8,20,moe,719,29,2816,1160,1161,1525,101,0,29,0,621,8,6,2,8
8,21,moe,789,29,2410,1304,1304,1007,57,0,42,0,737,8,7,1,8
8,22,moe,790,33,3752,543,543,2884,269,0,56,0,622,8,6,2,8
8,23,moe,555,28,10,0,0,0,0,0,10,0,741,8,8,0,8
8,24,moe,795,30,2187,307,307,1778,58,0,44,0,735,8,7,1,8
8,25,moe,804,30,7979,1251,1251,6441,233,0,54,0,738,8,4,4,8
8,26,moe,567,29,9529,3866,3867,4829,795,0,38,0,724,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5747,0,0,0,0,0,0
9,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1445,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,820,31,8974,3739,3739,4817,374,0,44,0,737,8,5,3,8
9,2,moe,721,30,8804,3765,3765,4830,170,0,39,0,730,8,5,3,8
9,3,moe,571,31,5886,2512,2512,3226,119,0,29,0,741,8,6,2,8
9,4,moe,714,29,7747,3264,3264,4260,149,1,73,0,610,8,5,3,8
9,5,moe,789,29,10823,4423,4423,5526,821,0,53,0,607,8,4,4,8
9,6,moe,726,34,11,0,0,0,0,0,11,0,724,8,8,0,8
9,7,moe,559,32,7834,3504,3504,4138,149,0,43,0,620,8,5,3,8
9,8,moe,724,29,5214,2330,2330,2748,99,0,37,0,598,8,6,2,8
9,9,moe,792,30,5761,2721,2721,2796,172,0,72,0,733,8,5,3,8
9,10,moe,719,34,9,0,0,0,0,0,9,0,610,8,8,0,8
9,11,moe,553,28,2085,1146,1146,841,49,0,49,0,615,8,7,1,8
9,12,moe,723,29,1423,321,321,1007,56,0,39,0,736,8,7,1,8
9,13,moe,792,28,2069,1130,1130,845,51,0,43,0,616,8,7,1,8
9,14,moe,723,29,1921,1085,1085,767,48,0,21,0,620,8,7,1,8
9,15,moe,564,26,2710,642,642,1912,112,0,44,0,736,8,6,2,8
9,16,moe,723,28,5969,3396,3396,2357,149,0,67,0,618,8,5,3,8
9,17,moe,799,32,4328,1433,1433,2753,98,0,44,0,612,8,6,2,8
9,18,moe,734,29,5953,2423,2423,3362,112,0,56,0,725,8,6,2,8
9,19,moe,566,30,2287,699,699,1495,51,0,42,0,615,8,7,1,8
9,20,moe,729,29,2070,620,620,1378,50,0,22,0,621,8,7,1,8
9,21,moe,813,32,4119,605,605,3356,111,0,47,0,737,8,6,2,8
9,22,moe,794,30,8645,1352,1352,6959,248,0,86,0,614,8,3,5,8
9,23,moe,560,29,2114,302,302,1721,59,0,32,0,752,8,7,1,8
9,24,moe,797,29,2529,622,622,1766,113,0,28,0,737,8,6,2,8
9,25,moe,806,29,5974,934,934,4834,168,0,38,0,732,8,5,3,8
9,26,moe,564,29,9420,5337,5337,3217,835,0,31,0,726,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5749,0,0,0,0,0,0
10,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1440,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,809,29,17833,9965,9965,7115,673,0,80,0,761,8,0,8,8
10,2,moe,734,34,4384,2460,2460,1777,113,0,34,0,734,8,6,2,8
10,3,moe,552,29,8787,4963,4963,3552,224,0,48,0,735,8,4,4,8
10,4,moe,725,28,7915,4323,4323,3304,204,0,84,0,639,8,4,4,8
10,5,moe,843,41,3867,2164,2164,1557,105,0,41,0,653,8,6,2,8
10,6,moe,738,33,4434,2330,2330,1923,124,0,57,0,774,8,6,2,8
10,7,moe,590,30,7773,3236,3236,4308,154,0,75,0,704,8,5,3,8
10,8,moe,810,32,7569,3163,3163,4206,159,0,41,0,697,8,5,3,8
10,9,moe,863,36,9701,4684,4684,4627,303,0,87,0,840,8,3,5,8
10,10,moe,774,30,7633,4186,4187,3177,201,0,68,0,685,8,4,4,8
10,11,moe,627,27,9580,5325,5325,3939,252,0,64,0,661,8,3,5,8
10,12,moe,771,27,7930,3900,3901,3720,237,0,72,0,802,8,4,4,8
10,13,moe,880,33,5872,3272,3272,2383,150,0,67,0,820,8,5,3,8
10,14,moe,877,30,10133,4256,4257,5611,212,0,53,0,680,8,4,4,8
10,15,moe,594,27,18653,7449,7451,10663,429,0,110,0,863,8,1,7,8
10,16,moe,812,30,11205,5803,5803,4966,323,0,113,0,685,8,2,6,8
10,17,moe,877,34,10810,5835,5835,4599,300,1,75,0,627,8,2,6,8
10,18,moe,745,33,17874,7467,7467,9927,382,0,98,0,774,8,2,6,8
10,19,moe,602,38,11813,6726,6726,4671,304,0,112,0,624,8,2,6,8
10,20,moe,5324,33,9646,5507,5508,3820,243,0,75,0,623,8,3,5,8
10,21,moe,791,32,6841,1917,1918,4549,283,0,91,0,730,8,3,5,8
10,22,moe,808,34,4477,1070,1070,3127,195,0,85,0,618,8,4,4,8
10,23,moe,563,27,5137,1182,1182,3659,223,0,73,0,736,8,4,4,8
10,24,moe,800,31,7551,1835,1835,5312,338,1,65,0,743,8,2,6,8
10,25,moe,799,31,13451,4985,4985,8108,297,0,61,0,726,8,3,5,8
10,26,moe,563,37,14115,6397,6397,4455,3206,0,57,0,734,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5750,0,0,0,0,0,0
11,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1448,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,812,33,2430,1260,1260,882,265,0,23,0,741,8,7,1,8
11,2,moe,740,32,4352,2443,2443,1763,116,0,30,0,736,8,6,2,8
11,3,moe,570,29,4623,2691,2691,1786,113,0,33,0,735,8,6,2,8
11,4,moe,727,37,4033,2264,2264,1598,98,0,73,0,620,8,6,2,8
11,5,moe,797,30,3862,2207,2207,1525,99,0,31,0,620,8,6,2,8
11,6,moe,728,29,4561,2488,2488,1905,113,0,55,0,750,8,6,2,8
11,7,moe,610,34,6901,5155,5155,1586,96,0,64,0,608,8,6,2,8
11,8,moe,734,33,5911,3431,3431,2288,148,0,44,0,610,8,5,3,8
11,9,moe,798,34,5883,2849,2849,2798,171,0,65,0,732,8,5,3,8
11,10,moe,726,33,5881,3306,3306,2351,147,0,77,0,610,8,5,3,8
11,11,moe,561,35,3937,2279,2279,1530,100,0,28,0,618,8,6,2,8
