step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,98582,116906,2,19644,19948,12464,267549,208,208,111,97,93,478420992,4293402624,4294967296,103885,13021,412950528,412950528,111,0,478420992,1882,10582,208,98585,0
7,decode,1,216,308551680,72619,77138,4,19729,17401,12115,199008,208,208,136,72,70,582819840,4293402624,4294967296,71062,6076,308551680,308551680,136,0,582819840,1733,10382,208,72621,0
8,decode,1,210,299980800,80949,77816,2,19799,17543,12526,208640,208,208,138,70,67,591390720,4293402624,4294967296,72102,5714,299980800,299980800,138,0,591390720,1783,10743,208,80954,0
9,decode,1,159,226824192,48305,75274,1,19820,17522,11676,172598,208,208,155,53,52,664547328,4293402624,4294967296,70911,4363,226824192,226824192,155,0,664547328,1724,9952,208,48305,0
10,decode,1,354,508114944,114400,128689,2,25311,18668,12874,299951,208,208,90,118,118,383256576,4293402624,4294967296,119055,9634,508114944,508114944,90,0,383256576,1890,10984,208,114407,0
11,decode,1,258,369156096,85791,78986,1,21989,17555,12624,216951,208,208,122,86,86,522215424,4293402624,4294967296,72338,6648,369156096,369156096,122,0,522215424,1856,10768,208,85796,0
12,decode,1,246,352014336,79425,83327,0,19731,17503,12302,212291,208,208,126,82,82,539357184,4293402624,4294967296,78600,4727,352014336,352014336,126,0,539357184,1812,10490,208,79428,0
13,decode,1,156,224059392,39772,51122,1,19969,17823,12158,140847,208,208,156,52,52,667312128,4293402624,4294967296,48108,3014,224059392,224059392,156,0,667312128,1732,10426,208,39774,0
14,decode,1,174,249772032,37309,70954,1,20211,17707,11949,158141,208,208,150,58,58,641599488,4293402624,4294967296,67606,3348,249772032,249772032,150,0,641599488,1702,10247,208,37319,0
15,decode,1,183,263540736,50137,56185,0,20049,17817,11667,155858,208,208,147,61,61,627830784,4293402624,4294967296,52569,3616,263540736,263540736,147,0,627830784,1668,9999,208,50140,0
16,decode,1,210,300589056,68140,79035,0,20017,17780,12168,197144,208,208,138,70,70,590782464,4293402624,4294967296,75017,4018,300589056,300589056,138,0,590782464,1763,10405,208,68144,0
17,decode,1,117,167436288,40155,49123,2,20132,17765,11753,138933,208,208,169,39,39,723935232,4293402624,4294967296,47025,2098,167436288,167436288,169,0,723935232,1708,10045,208,40158,0
18,decode,1,303,436783104,103371,108383,2,19976,17700,11911,261352,208,208,107,101,101,454588416,4293402624,4294967296,102532,5851,436783104,436783104,107,0,454588416,1737,10174,208,103380,0
19,decode,1,150,214880256,50974,50988,2,19903,17920,12118,151907,208,208,158,50,50,676491264,4293402624,4294967296,48300,2688,214880256,214880256,158,0,676491264,1717,10401,208,50976,0
20,decode,1,159,228648960,53535,49662,1,20103,18091,12827,154225,208,208,155,53,53,662722560,4293402624,4294967296,46810,2852,228648960,228648960,155,0,662722560,1702,11125,208,53541,0
21,decode,1,279,398850048,87850,99616,0,19977,18025,12352,237824,208,208,115,93,93,492521472,4293402624,4294967296,94394,5222,398850048,398850048,115,0,492521472,1777,10575,208,87854,0
22,decode,1,180,255909888,62216,56752,1,20028,17937,12426,169363,208,208,148,60,60,635461632,4293402624,4294967296,53499,3253,255909888,255909888,148,0,635461632,1743,10683,208,62219,0
23,decode,1,258,369764352,82152,81018,1,20581,17896,13184,214838,208,208,122,86,86,521607168,4293402624,4294967296,76431,4587,369764352,369764352,122,0,521607168,1771,11413,208,82158,0
24,decode,1,402,573640704,111919,139384,1,20433,17754,12670,302168,208,208,74,134,134,317730816,4293402624,4294967296,132209,7175,573640704,573640704,74,0,317730816,1812,10858,208,111926,0
25,decode,1,117,166828032,37132,35379,2,26713,17867,11960,129055,208,208,169,39,39,724543488,4293402624,4294967296,33278,2101,166828032,166828032,169,0,724543488,1721,10239,208,37134,0
26,decode,1,153,219469824,42617,46059,0,23423,18016,13074,143193,208,208,157,51,51,671901696,4293402624,4294967296,43318,2741,219469824,219469824,157,0,671901696,1683,11391,208,42621,0
27,decode,1,330,475047936,95627,121500,1,20802,18022,12895,268860,208,208,98,110,110,416323584,4293402624,4294967296,115563,5937,475047936,475047936,98,0,416323584,1800,11095,208,95640,0
28,decode,1,291,414775296,109353,118930,1,21047,18131,12824,280291,208,208,111,97,97,476596224,4293402624,4294967296,113722,5208,414775296,414775296,111,0,476596224,1769,11055,208,109358,0
29,decode,1,273,392712192,91065,114307,0,20533,18052,13693,257658,208,208,117,91,91,498659328,4293402624,4294967296,109060,5247,392712192,392712192,117,0,498659328,1797,11896,208,91073,0
30,decode,1,363,520667136,127838,151196,2,21107,18770,13661,332581,208,208,87,121,121,370704384,4293402624,4294967296,143843,7353,520667136,520667136,87,0,370704384,1866,11795,208,127845,0
31,decode,1,432,620144640,147806,205202,0,28822,18300,14141,414280,208,208,64,144,144,271226880,4293402624,4294967296,196399,8803,620144640,620144640,64,0,271226880,2014,12127,208,147815,0
32,decode,1,330,472614912,161224,135555,0,21597,18444,15656,352482,208,208,98,110,110,418756608,4293402624,4294967296,129071,6484,472614912,472614912,98,0,418756608,2152,13504,208,161230,0
33,decode,1,231,328458240,85304,93914,1,42838,22174,13629,257867,208,208,131,77,77,562913280,4293402624,4294967296,89289,4625,328458240,328458240,131,0,562913280,2054,11575,208,85311,0
34,decode,1,261,374962176,92628,100255,1,24959,21959,15000,254810,208,208,121,87,87,516409344,4293402624,4294967296,94914,5341,374962176,374962176,121,0,516409344,1917,13083,208,92636,0
35,decode,1,276,396085248,94997,107321,1,25237,22252,15119,264931,208,208,116,92,92,495286272,4293402624,4294967296,99882,7439,396085248,396085248,116,0,495286272,2138,12981,208,95001,0
36,decode,1,249,358428672,87106,99322,3,24025,21203,16705,248373,208,208,125,83,83,532942848,4293402624,4294967296,94399,4923,358428672,358428672,125,0,532942848,2130,14575,208,87115,0
37,decode,1,252,361801728,105384,90971,3,23067,20195,16628,256251,208,208,124,84,84,529569792,4293402624,4294967296,85729,5242,361801728,361801728,124,0,529569792,2015,14613,208,105387,0
38,decode,1,168,241809408,73071,61451,2,22955,19694,13816,190993,208,208,152,56,56,649562112,4293402624,4294967296,57720,3731,241809408,241809408,152,0,649562112,2086,11730,208,73075,0
39,decode,1,297,428820480,127970,103210,4,33412,20825,16802,302230,208,208,109,99,99,462551040,4293402624,4294967296,96875,6335,428820480,428820480,109,0,462551040,2091,14711,208,127977,0
40,decode,1,246,353230848,96419,96600,1,24210,21043,15547,253827,208,208,126,82,82,538140672,4293402624,4294967296,90042,6558,353230848,353230848,126,0,538140672,2172,13375,208,96426,0
41,decode,1,165,236611584,70095,58196,3,23414,20904,17978,190602,208,208,153,55,55,654759936,4293402624,4294967296,54200,3996,236611584,236611584,153,0,654759936,2145,15833,208,70107,0
42,decode,1,246,348973056,99605,84722,2,35813,24469,13355,257977,208,208,126,82,82,542398464,4293402624,4294967296,78538,6184,348973056,348973056,126,0,542398464,2026,11329,208,99616,0
43,decode,1,156,223451136,67027,68309,1,47776,18139,12402,213657,208,208,156,52,52,667920384,4293402624,4294967296,65059,3250,223451136,223451136,156,0,667920384,1791,10611,208,67030,0
44,decode,1,261,372529152,100025,105913,1,24305,18103,12637,260987,208,208,121,87,87,518842368,4293402624,4294967296,100832,5081,372529152,372529152,121,0,518842368,1823,10814,208,100028,0
45,decode,1,186,266913792,70312,64645,1,29423,17864,12444,194691,208,208,146,62,62,624457728,4293402624,4294967296,60806,3839,266913792,266913792,146,0,624457728,1765,10679,208,70314,0
46,decode,1,171,243357696,66106,52318,1,42271,17827,12300,190827,208,208,151,57,57,648013824,4293402624,4294967296,48028,4290,243357696,243357696,151,0,648013824,1728,10572,208,66110,0
47,decode,1,210,298764288,72354,72888,0,32517,18173,12475,208414,208,208,138,70,70,592607232,4293402624,4294967296,68497,4391,298764288,298764288,138,0,592607232,1780,10695,208,72361,0
48,decode,1,123,173574144,47653,40962,1,28859,18349,12045,147870,208,208,167,41,41,717797376,4293402624,4294967296,38018,2944,173574144,173574144,167,0,717797376,1698,10347,208,47654,0
49,decode,1,231,330891264,80078,79390,0,33598,18256,12616,223942,208,208,131,77,77,560480256,4293402624,4294967296,74911,4479,330891264,330891264,131,0,560480256,1721,10895,208,80082,0
50,decode,1,165,237828096,52016,59387,2,23897,18583,12185,166073,208,208,153,55,55,653543424,4293402624,4294967296,56338,3049,237828096,237828096,153,0,653543424,1741,10444,208,52019,0
51,decode,1,210,300589056,79354,83881,0,23656,18180,12304,217383,208,208,138,70,70,590782464,4293402624,4294967296,79870,4011,300589056,300589056,138,0,590782464,1738,10566,208,79362,0
52,decode,1,144,205701120,45330,59799,4,31058,18199,12435,166829,208,208,160,48,48,685670400,4293402624,4294967296,56834,2965,205701120,205701120,160,0,685670400,1784,10651,208,45334,0
53,decode,1,138,198346752,43186,57189,0,21103,18443,12073,151998,208,208,162,46,46,693024768,4293402624,4294967296,54673,2516,198346752,198346752,162,0,693024768,1750,10323,208,43190,0
54,decode,1,147,211507200,45464,62749,1,33106,18289,12097,171710,208,208,159,49,49,679864320,4293402624,4294967296,59892,2857,211507200,211507200,159,0,679864320,1688,10409,208,45468,0
55,decode,1,225,318670848,77767,83409,3,30104,18363,13775,223423,208,208,133,75,75,572700672,4293402624,4294967296,79019,4390,318670848,318670848,133,0,572700672,1776,11999,208,77769,0
56,decode,1,150,217313280,47065,57683,0,35702,18778,13370,172600,208,208,158,50,50,674058240,4293402624,4294967296,54536,3147,217313280,217313280,158,0,674058240,1828,11542,208,47067,0
57,decode,1,120,173242368,40973,42501,1,21251,19051,12591,136369,208,208,168,40,40,718129152,4293402624,4294967296,40048,2453,173242368,173242368,168,0,718129152,1788,10803,208,40974,0
58,decode,1,96,137134080,33593,37326,1,21594,19979,16037,128532,208,208,176,32,32,754237440,4293402624,4294967296,34561,2765,137134080,137134080,176,0,754237440,1793,14244,208,33595,0
59,decode,1,162,235063296,52054,59933,2,21501,19087,12977,165558,208,208,154,54,54,656308224,4293402624,4294967296,55983,3950,235063296,235063296,154,0,656308224,1922,11055,208,52058,0
60,decode,1,120,175067136,37521,48504,2,22224,31844,13401,153496,208,208,168,40,40,716304384,4293402624,4294967296,40969,7535,175067136,175067136,168,0,716304384,1895,11506,208,37521,0
61,decode,1,159,232298496,60682,60902,2,22039,29604,12983,186215,208,208,155,53,53,659073024,4293402624,4294967296,56622,4280,232298496,232298496,155,0,659073024,1837,11146,208,60685,0
62,decode,1,99,144156672,39478,40235,1,29539,32468,12515,154238,208,208,175,33,33,747214848,4293402624,4294967296,34494,5741,144156672,144156672,175,0,747214848,1807,10708,208,39480,0
63,decode,1,141,202936320,48325,54730,1,23380,21782,13212,161434,208,208,161,47,47,688435200,4293402624,4294967296,42986,11744,202936320,202936320,161,0,688435200,1867,11345,208,48329,0
64,decode,1,111,160690176,24840,52606,0,21422,25229,12448,136550,208,208,171,37,37,730681344,4293402624,4294967296,41670,10936,160690176,160690176,171,0,730681344,1821,10627,208,24845,0
65,decode,1,189,269678592,69735,81812,2,21520,30393,13219,216685,208,208,145,63,63,621692928,4293402624,4294967296,60614,21198,269678592,269678592,145,0,621692928,1929,11290,208,69739,0
66,decode,1,105,151511040,33875,52907,2,21315,20188,13085,141374,208,208,173,35,35,739860480,4293402624,4294967296,37809,15098,151511040,151511040,173,0,739860480,1931,11154,208,33877,0
67,decode,1,210,301197312,76207,83701,0,21317,23986,13300,218518,208,208,138,70,70,590174208,4293402624,4294967296,63053,20648,301197312,301197312,138,0,590174208,1931,11369,208,76214,0
68,decode,1,123,177223680,41797,55796,0,21613,21517,12842,153566,208,208,167,41,41,714147840,4293402624,4294967296,43383,12413,177223680,177223680,167,0,714147840,1815,11027,208,41798,0
69,decode,1,60,85708800,22199,22096,1,22018,18943,12395,97654,208,208,188,20,20,805662720,4293402624,4294967296,17722,4374,85708800,85708800,188,0,805662720,1797,10598,208,22201,0
70,decode,1,87,125190144,28977,31839,1,21283,19291,11817,113211,208,208,179,29,29,766181376,4293402624,4294967296,25050,6789,125190144,125190144,179,0,766181376,1772,10045,208,28980,0
71,decode,1,81,115402752,25058,30123,1,21040,19775,12137,108134,208,208,181,27,27,775968768,4293402624,4294967296,23352,6771,115402752,115402752,181,0,775968768,1777,10360,208,25058,0
72,decode,1,159,231690240,57247,60561,1,21400,21830,15815,176856,208,208,155,53,53,659681280,4293402624,4294967296,46228,14333,231690240,231690240,155,0,659681280,1826,13989,208,57249,0
73,decode,1,162,233846784,78659,77007,2,28472,18945,13066,216154,208,208,154,54,54,657524736,4293402624,4294967296,55050,21957,233846784,233846784,154,0,657524736,1895,11171,208,78662,0
74,decode,1,123,176007168,47065,55761,0,23475,22051,12511,160869,208,208,167,41,41,715364352,4293402624,4294967296,41655,14106,176007168,176007168,167,0,715364352,1754,10757,208,47071,0
75,decode,1,96,135917568,32677,39855,0,21665,21244,12191,127635,208,208,176,32,32,755453952,4293402624,4294967296,30331,9524,135917568,135917568,176,0,755453952,1770,10421,208,32680,0
76,decode,1,99,142331904,38039,47574,3,21518,22905,15633,145677,208,208,175,33,33,749039616,4293402624,4294967296,37064,10510,142331904,142331904,175,0,749039616,1767,13866,208,38044,0
77,decode,1,123,177223680,46723,50660,0,25112,21688,12490,156675,208,208,167,41,41,714147840,4293402624,4294967296,42212,8448,177223680,177223680,167,0,714147840,1795,10695,208,46725,0
78,decode,1,90,127954944,30682,33719,0,21403,20416,12210,118435,208,208,178,30,30,763416576,4293402624,4294967296,26738,6981,127954944,127954944,178,0,763416576,1666,10544,208,30687,0
79,decode,1,276,399126528,73351,107519,1,21132,19023,13263,234295,208,208,116,92,92,492244992,4293402624,4294967296,90270,17249,399126528,399126528,116,0,492244992,1825,11438,208,73357,0
80,decode,1,174,252205056,37148,66286,0,21083,20285,17718,162522,208,208,150,58,58,639166464,4293402624,4294967296,59145,7141,252205056,252205056,150,0,639166464,1723,15995,208,37150,0
81,decode,1,219,315574272,49498,76527,1,21107,18461,12560,178158,208,208,135,73,73,575797248,4293402624,4294967296,68691,7836,315574272,315574272,135,0,575797248,1725,10835,208,49502,0
82,decode,1,150,213663744,29737,58167,3,21384,18790,12830,140915,208,208,158,50,50,677707776,4293402624,4294967296,53187,4980,213663744,213663744,158,0,677707776,1754,11076,208,29741,0
83,decode,1,150,213663744,43592,52058,0,21057,18576,12695,147980,208,208,158,50,50,677707776,4293402624,4294967296,48311,3747,213663744,213663744,158,0,677707776,1704,10991,208,43594,0
84,decode,1,162,232022016,50550,57070,3,21059,18538,12661,159882,208,208,154,54,54,659349504,4293402624,4294967296,52171,4899,232022016,232022016,154,0,659349504,1692,10969,208,50551,0
85,decode,1,87,124581888,32720,30349,1,21390,18638,12188,115290,208,208,179,29,29,766789632,4293402624,4294967296,28622,1727,124581888,124581888,179,0,766789632,1678,10510,208,32724,0
86,decode,1,84,118167552,22272,30416,3,21519,18916,12423,105553,208,208,180,28,28,773203968,4293402624,4294967296,28149,2267,118167552,118167552,180,0,773203968,1721,10702,208,22276,0
87,decode,1,66,95496192,21506,22576,1,21325,18727,10910,95047,208,208,186,22,22,795875328,4293402624,4294967296,21256,1320,95496192,95496192,186,0,795875328,1678,9232,208,21508,0
88,decode,1,183,261715968,59715,67687,6,20774,18326,12995,179512,208,208,147,61,61,629655552,4293402624,4294967296,62572,5115,261715968,261715968,147,0,629655552,1741,11254,208,59724,0
89,decode,1,192,274268160,47548,63014,1,21167,18502,12089,162327,208,208,144,64,64,617103360,4293402624,4294967296,59482,3532,274268160,274268160,144,0,617103360,1684,10405,208,47554,0
90,decode,1,177,252536832,56398,60515,0,29384,18699,12994,177993,208,208,149,59,59,638834688,4293402624,4294967296,56275,4240,252536832,252536832,149,0,638834688,1790,11204,208,56401,0
91,decode,1,129,185186304,29317,48369,1,23103,18624,12268,131686,208,208,165,43,43,706185216,4293402624,4294967296,45500,2869,185186304,185186304,165,0,706185216,1671,10597,208,29321,0
92,decode,1,162,231413760,49081,56012,0,25442,18612,12463,161611,208,208,154,54,54,659957760,4293402624,4294967296,52617,3395,231413760,231413760,154,0,659957760,1656,10807,208,49082,0
93,decode,1,168,241809408,49132,68041,4,21330,18717,12693,169919,208,208,152,56,56,649562112,4293402624,4294967296,64615,3426,241809408,241809408,152,0,649562112,1781,10912,208,49134,0
94,decode,1,315,450883584,111171,108682,1,20888,18220,13282,272247,208,208,103,105,105,440487936,4293402624,4294967296,102891,5791,450883584,450883584,103,0,440487936,1738,11544,208,111174,0
95,decode,1,246,354447360,85874,107974,1,20811,18249,15332,248246,208,208,126,82,82,536924160,4293402624,4294967296,102752,5222,354447360,354447360,126,0,536924160,1761,13571,208,85879,0
96,decode,1,222,317122560,71455,117358,1,20827,18010,12872,240525,208,208,134,74,74,574248960,4293402624,4294967296,112607,4751,317122560,317122560,134,0,574248960,1757,11115,208,71457,0
97,decode,1,255,364566528,76037,134920,2,21115,18310,13572,263960,208,208,123,85,85,526804992,4293402624,4294967296,129479,5441,364566528,364566528,123,0,526804992,1756,11816,208,76041,0
98,decode,1,237,341286912,68454,131747,1,22269,19304,13820,255602,208,208,129,79,79,550084608,4293402624,4294967296,126502,5245,341286912,341286912,129,0,550084608,1820,12000,208,68461,0
99,decode,1,294,416931840,97229,97358,0,22508,19856,14617,251574,208,208,110,98,98,474439680,4293402624,4294967296,90789,6569,416931840,416931840,110,0,474439680,1977,12640,208,97235,0
100,decode,1,324,461002752,106778,98442,0,21737,18962,14288,260212,208,208,100,108,108,430368768,4293402624,4294967296,91140,7302,461002752,461002752,100,0,430368768,1884,12404,208,106783,0
101,decode,1,243,349249536,73954,74545,1,21612,18667,13241,202023,208,208,127,81,81,542121984,4293402624,4294967296,69991,4554,349249536,349249536,127,0,542121984,1805,11436,208,73957,0
102,decode,1,267,384749568,94130,88276,1,21161,18263,13313,235150,208,208,119,89,89,506621952,4293402624,4294967296,83462,4814,384749568,384749568,119,0,506621952,1775,11538,208,94136,0
103,decode,1,159,228648960,57908,56300,0,20854,18078,12723,165867,208,208,155,53,53,662722560,4293402624,4294967296,53214,3086,228648960,228648960,155,0,662722560,1748,10975,208,57912,0
104,decode,1,249,354170880,86206,79623,4,20896,18216,13177,218126,208,208,125,83,83,537200640,4293402624,4294967296,74379,5244,354170880,354170880,125,0,537200640,1784,11393,208,86210,0
105,decode,1,216,307943424,71166,71143,0,20881,18066,13301,194560,208,208,136,72,72,583428096,4293402624,4294967296,66782,4361,307943424,307943424,136,0,583428096,1742,11559,208,71169,0
106,decode,1,243,348641280,75980,78728,0,20930,18122,13920,207683,208,208,127,81,81,542730240,4293402624,4294967296,74399,4329,348641280,348641280,127,0,542730240,1779,12141,208,75983,0
107,decode,1,183,262932480,59083,70640,2,20914,18076,13037,181755,208,208,147,61,61,628439040,4293402624,4294967296,67308,3332,262932480,262932480,147,0,628439040,1732,11305,208,59086,0
108,decode,1,237,338853888,74731,81556,1,20905,18058,13056,208310,208,208,129,79,79,552517632,4293402624,4294967296,77352,4204,338853888,338853888,129,0,552517632,1738,11318,208,74734,0
109,decode,1,411,587409408,132642,157147,2,20743,17876,13527,341949,208,208,71,137,137,303962112,4293402624,4294967296,149202,7945,587409408,587409408,71,0,303962112,1798,11729,208,132654,0
110,decode,1,270,386297856,81290,95182,0,20926,18173,13789,229362,208,208,118,90,90,505073664,4293402624,4294967296,90115,5067,386297856,386297856,118,0,505073664,1772,12017,208,81292,0
111,decode,1,183,264148992,53988,61433,1,21659,18804,14971,170862,208,208,147,61,61,627222528,4293402624,4294967296,58018,3415,264148992,264148992,147,0,627222528,1798,13173,208,53994,0
112,decode,1,276,394260480,85799,106692,2,28410,20208,14570,255689,208,208,116,92,92,497111040,4293402624,4294967296,101304,5388,394260480,394260480,116,0,497111040,1842,12728,208,85807,0
113,decode,1,207,297824256,69086,84513,2,24012,21653,13721,213030,208,208,139,69,69,593547264,4293402624,4294967296,79853,4660,297824256,297824256,139,0,593547264,2010,11711,208,69129,0
114,decode,1,237,341286912,75876,75507,4,20941,18177,14288,204796,208,208,129,79,79,550084608,4293402624,4294967296,70526,4981,341286912,341286912,129,0,550084608,2181,12107,208,75879,0
115,decode,1,354,511764480,114735,107064,2,27769,18442,13759,281781,208,208,90,118,118,379607040,4293402624,4294967296,100167,6897,511764480,511764480,90,0,379607040,1884,11875,208,114745,0
116,decode,1,258,369764352,78400,85478,2,60743,19642,14408,258682,208,208,122,86,86,521607168,4293402624,4294967296,78400,7078,369764352,369764352,122,0,521607168,1889,12519,208,78409,0
117,decode,1,279,401891328,106278,91795,1,25575,19696,13680,257030,208,208,115,93,93,489480192,4293402624,4294967296,85806,5989,401891328,401891328,115,0,489480192,1858,11822,208,106283,0
118,decode,1,303,432525312,100861,95658,0,34108,18461,13663,262756,208,208,107,101,101,458846208,4293402624,4294967296,87242,8416,432525312,432525312,107,0,458846208,1800,11863,208,100866,0
119,decode,1,249,354779136,70295,77017,1,47956,18537,14068,227878,208,208,125,83,83,536592384,4293402624,4294967296,69922,7095,354779136,354779136,125,0,536592384,1834,12234,208,70299,0
120,decode,1,261,373137408,74442,82640,3,42708,18760,13717,232276,208,208,121,87,87,518234112,4293402624,4294967296,73267,9373,373137408,373137408,121,0,518234112,1805,11912,208,74448,0
121,decode,1,402,576073728,105699,124394,0,26295,19625,14187,290204,208,208,74,134,134,315297792,4293402624,4294967296,112248,12146,576073728,576073728,74,0,315297792,1894,12293,208,105703,0
122,decode,1,240,342835200,72020,85783,8,47638,22921,16270,244648,208,208,128,80,80,548536320,4293402624,4294967296,77621,8162,342835200,342835200,128,0,548536320,3199,13071,208,72028,0
123,decode,1,213,304570368,75516,73168,4,55018,18572,14322,236601,208,208,137,71,71,586801152,4293402624,4294967296,61211,11957,304570368,304570368,137,0,586801152,2280,12042,208,75517,0
124,decode,1,267,383533056,86735,87532,0,21154,20626,13860,229915,208,208,119,89,89,507838464,4293402624,4294967296,75655,11877,383533056,383533056,119,0,507838464,1985,11875,208,86743,0
125,decode,1,246,350189568,80346,78630,3,21044,21024,13821,214868,208,208,126,82,82,541181952,4293402624,4294967296,68698,9932,350189568,350189568,126,0,541181952,1875,11946,208,80346,0
126,decode,1,282,404656128,107830,92139,4,20967,19245,14822,255014,208,208,114,94,94,486715392,4293402624,4294967296,82800,9339,404656128,404656128,114,0,486715392,1951,12871,208,107837,0
127,decode,1,285,410462208,106895,109287,1,24040,21421,15748,277398,208,208,113,95,95,480909312,4293402624,4294967296,93708,15579,410462208,410462208,113,0,480909312,2181,13567,208,106901,0
128,decode,1,213,304570368,72007,80164,4,29013,18244,18128,217565,208,208,137,71,71,586801152,4293402624,4294967296,67452,12712,304570368,304570368,137,0,586801152,1964,16164,208,72012,0
129,decode,1,294,421797888,93404,98450,1,21171,18687,14888,246607,208,208,110,98,98,469573632,4293402624,4294967296,83428,15022,421797888,421797888,110,0,469573632,1982,12906,208,93410,0
130,decode,1,255,365174784,85360,83819,3,21005,18501,13594,222284,208,208,123,85,85,526196736,4293402624,4294967296,71643,12176,365174784,365174784,123,0,526196736,1893,11701,208,85362,0
