step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
90,end,decode,1,9687.6,8515.2,533.3,0.0,171.4
91,start,decode,1,9687.6,8515.2,533.3,0.0,171.4
91,end,decode,1,9687.6,8586.8,533.3,0.0,171.4
92,start,decode,1,9687.6,8586.8,533.3,0.0,171.4
92,end,decode,1,9687.0,8676.4,533.3,0.0,171.4
93,start,decode,1,9687.0,8676.4,533.3,0.0,171.4
93,end,decode,1,9687.6,8776.6,533.3,0.0,171.4
94,start,decode,1,9687.6,8776.6,533.3,0.0,171.4
94,end,decode,1,9687.7,8898.9,533.3,0.0,171.4
95,start,decode,1,9687.7,8898.9,533.3,0.0,171.4
95,end,decode,1,9687.7,8932.9,533.3,0.0,171.4
96,start,decode,1,9687.7,8932.9,533.3,0.0,171.4
96,end,decode,1,9687.7,8958.8,533.3,0.0,171.4
97,start,decode,1,9687.7,8958.8,533.3,0.0,171.4
97,end,decode,1,9687.7,9050.5,533.3,0.0,171.4
98,start,decode,1,9687.7,9050.5,533.3,0.0,171.4
98,end,decode,1,9687.1,9062.2,533.3,0.0,171.4
99,start,decode,1,9687.1,9062.2,533.3,0.0,171.4
99,end,decode,1,9687.7,9094.1,533.3,0.0,171.4
100,start,decode,1,9687.7,9093.9,533.3,0.0,171.4
100,end,decode,1,9687.8,9082.3,533.3,0.0,171.4
101,start,decode,1,9687.8,9082.3,533.3,0.0,171.4
101,end,decode,1,9687.8,9068.5,533.3,0.0,171.4
102,start,decode,1,9687.8,9068.5,533.3,0.0,171.4
102,end,decode,1,9687.8,9036.5,533.3,0.0,171.4
103,start,decode,1,9687.8,9036.5,533.3,0.0,171.4
103,end,decode,1,9687.8,9060.9,533.3,0.0,171.4
104,start,decode,1,9687.8,9060.9,533.3,0.0,171.4
104,end,decode,1,9687.8,9075.9,533.3,0.0,171.4
105,start,decode,1,9687.8,9075.9,533.3,0.0,171.4
105,end,decode,1,9687.8,9064.9,533.3,0.0,171.4
106,start,decode,1,9687.8,9064.9,533.3,0.0,171.4
106,end,decode,1,9687.9,9079.0,533.3,0.0,171.4
107,start,decode,1,9687.9,9079.0,533.3,0.0,171.4
107,end,decode,1,9687.9,9084.1,533.3,0.0,171.4
108,start,decode,1,9687.9,9084.1,533.3,0.0,171.4
108,end,decode,1,9687.9,9090.5,533.3,0.0,171.4
109,start,decode,1,9687.9,9090.5,533.3,0.0,171.4
109,end,decode,1,9687.9,9097.7,533.3,0.0,171.4
110,start,decode,1,9687.9,9097.7,533.3,0.0,171.4
110,end,decode,1,9687.3,9081.0,533.3,0.0,171.4
111,start,decode,1,9687.3,9081.0,533.3,0.0,171.4
111,end,decode,1,9688.0,9028.9,533.3,0.0,171.4
112,start,decode,1,9688.0,9028.9,533.3,0.0,171.4
112,end,decode,1,9688.0,9018.0,533.3,0.0,171.4
113,start,decode,1,9688.0,9018.0,533.3,0.0,171.4
113,end,decode,1,9688.0,8871.8,533.3,0.0,171.4
114,start,decode,1,9688.0,8871.8,533.3,0.0,171.4
114,end,decode,1,9688.0,8835.0,533.3,0.0,171.4
115,start,decode,1,9688.0,8835.0,533.3,0.0,171.4
115,end,decode,1,9688.0,8839.5,533.3,0.0,171.4
116,start,decode,1,9688.0,8839.5,533.3,0.0,171.4
116,end,decode,1,9688.0,8804.0,533.3,0.0,171.4
117,start,decode,1,9688.0,8804.0,533.3,0.0,171.4
117,end,decode,1,9688.1,8837.7,533.3,0.0,171.4
118,start,decode,1,9688.1,8837.7,533.3,0.0,171.4
118,end,decode,1,9688.1,8708.4,533.3,0.0,171.4
119,start,decode,1,9688.1,8708.5,533.3,0.0,171.4
119,end,decode,1,9688.1,7436.8,533.3,0.0,171.4
120,start,decode,1,9688.1,7436.8,533.3,0.0,171.4
120,end,decode,1,9688.1,7397.7,533.3,0.0,171.4
121,start,decode,1,9688.1,7397.7,533.3,0.0,171.4
121,end,decode,1,9688.2,7438.9,533.3,0.0,171.4
122,start,decode,1,9688.2,7438.9,533.3,0.0,171.4
122,end,decode,1,9688.2,7403.8,533.3,0.0,171.4
123,start,decode,1,9688.2,7403.8,533.3,0.0,171.4
123,end,decode,1,9688.2,7433.6,533.3,0.0,171.4
124,start,decode,1,9688.2,7433.7,533.3,0.0,171.4
124,end,decode,1,9688.2,7474.4,533.3,0.0,171.4
125,start,decode,1,9688.2,7474.4,533.3,0.0,171.4
125,end,decode,1,9688.2,7494.6,533.3,0.0,171.4
126,start,decode,1,9688.2,7494.6,533.3,0.0,171.4
126,end,decode,1,9688.3,7622.7,533.3,0.0,171.4
127,start,decode,1,9688.3,7622.7,533.3,0.0,171.4
127,end,decode,1,9688.3,7733.4,533.3,0.0,171.4
128,start,decode,1,9688.3,7733.4,533.3,0.0,171.4
128,end,decode,1,9688.3,7811.0,533.3,0.0,171.4
129,start,decode,1,9688.3,7811.0,533.3,0.0,171.4
129,end,decode,1,9688.3,7846.2,533.3,0.0,171.4
130,start,decode,1,9688.3,7846.2,533.3,0.0,171.4
130,end,decode,1,9688.3,7889.4,533.3,0.0,171.4
