step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,336,481185792,131715,200620,2,19171,26388,13576,391477,208,208,96,112,107,410185728,8588630016,8589934592,105315,95305,481185792,481185792,96,0,410185728,2312,11264,208,131720
8,decode,1,234,334872576,130777,126519,1,18574,23040,13556,312471,208,208,130,78,74,556498944,8588630016,8589934592,69786,56733,334872576,334872576,130,0,556498944,2046,11510,208,130781
9,decode,1,276,397910016,147351,155681,2,29284,26382,14221,372925,208,208,116,92,86,493461504,8588630016,8589934592,79997,75684,397910016,397910016,116,0,493461504,2063,12158,208,147355
10,decode,1,186,265697280,93108,110603,4,19923,29406,15690,268739,208,208,146,62,59,625674240,8588630016,8589934592,53320,57283,265697280,265697280,146,0,625674240,2073,13617,208,93113
11,decode,1,306,438939648,165277,167667,4,20671,21416,14075,389116,208,208,106,102,99,452431872,8588630016,8589934592,87375,80292,438939648,438939648,106,0,452431872,2104,11971,208,165283
12,decode,1,327,465592320,185125,170333,1,30338,21924,13730,421459,208,208,99,109,104,425779200,8588630016,8589934592,91269,79064,465592320,465592320,99,0,425779200,2088,11642,208,185133
13,decode,1,210,299980800,91190,118945,1,22554,24186,13223,270104,208,208,138,70,68,591390720,8588630016,8589934592,59528,59417,299980800,299980800,138,0,591390720,2047,11176,208,91195
14,decode,1,336,481794048,146665,179671,1,31258,25658,14414,397678,208,208,96,112,107,409577472,8588630016,8589934592,95187,84484,481794048,481794048,96,0,409577472,2209,12205,208,146676
15,decode,1,267,382924800,111271,142633,2,70403,42660,13310,380291,208,208,119,89,86,508446720,8588630016,8589934592,77148,65485,382924800,382924800,119,0,508446720,2128,11182,208,111283
16,decode,1,120,171417600,59915,67336,0,70077,23638,15020,235988,208,208,168,40,40,719953920,8588630016,8589934592,36055,31281,171417600,171417600,168,0,719953920,2012,13008,208,59917
17,decode,1,195,278857728,104427,123696,0,45983,23581,16660,314351,208,208,143,65,62,612513792,8588630016,8589934592,62256,61440,278857728,278857728,143,0,612513792,2034,14626,208,104431
18,decode,1,114,162238464,71373,71957,1,42728,22591,11140,219793,208,208,170,38,38,729133056,8588630016,8589934592,33663,38294,162238464,162238464,170,0,729133056,1962,9178,208,71376
19,decode,1,138,201388032,62909,92971,0,28844,28332,11413,224474,208,208,162,46,46,689983488,8588630016,8589934592,46543,46428,201388032,201388032,162,0,689983488,2056,9357,208,62914
20,decode,1,243,346208256,138761,142773,0,41602,27923,13479,364545,208,208,127,81,81,545163264,8588630016,8589934592,85070,57703,346208256,346208256,127,0,545163264,2098,11381,208,138768
21,decode,1,186,266305536,107554,111722,1,20442,21548,12842,274115,208,208,146,62,62,625065984,8588630016,8589934592,58545,53177,266305536,266305536,146,0,625065984,2007,10835,208,107560
22,decode,1,87,125190144,50818,54327,0,19689,20718,11285,156838,208,208,179,29,29,766181376,8588630016,8589934592,26151,28176,125190144,125190144,179,0,766181376,1869,9416,208,50819
23,decode,1,144,211175424,70710,93233,0,19064,24670,12420,220101,208,208,160,48,48,680196096,8588630016,8589934592,45418,47815,211175424,211175424,160,0,680196096,1994,10426,208,70714
24,decode,1,120,173850624,52448,75615,0,19323,21878,11139,180406,208,208,168,40,40,717520896,8588630016,8589934592,38434,37181,173850624,173850624,168,0,717520896,2014,9125,208,52451
25,decode,1,207,296607744,91405,124084,0,19526,23137,12358,270517,208,208,139,69,69,594763776,8588630016,8589934592,65446,58638,296607744,296607744,139,0,594763776,2025,10333,208,91412
26,decode,1,141,201719808,66892,86235,1,19109,24548,13227,210014,208,208,161,47,47,689651712,8588630016,8589934592,44516,41719,201719808,201719808,161,0,689651712,1949,11278,208,66894
27,decode,1,243,344383488,115167,161589,2,21710,23870,13891,336232,208,208,127,81,81,546988032,8588630016,8589934592,70360,91229,344383488,344383488,127,0,546988032,2113,11778,208,115170
28,decode,1,333,482678784,162335,207668,2,30489,19830,14484,434811,208,208,97,111,111,408692736,8588630016,8589934592,96365,111303,482678784,482678784,97,0,408692736,2033,12451,208,162338
29,decode,1,243,348641280,159697,144281,2,23987,33498,13956,375428,208,208,127,81,81,542730240,8588630016,8589934592,70538,73743,348641280,348641280,127,0,542730240,2079,11877,208,159704
30,decode,1,192,275484672,81874,125761,3,30920,26157,12310,277030,208,208,144,64,64,615886848,8588630016,8589934592,55757,70004,275484672,275484672,144,0,615886848,2221,10089,208,81879
31,decode,1,90,127954944,44121,59970,1,20104,23259,11623,159080,208,208,178,30,30,763416576,8588630016,8589934592,28015,31955,127954944,127954944,178,0,763416576,2235,9388,208,44123
32,decode,1,93,133761024,39772,50517,0,19087,27752,10824,147955,208,208,177,31,31,757610496,8588630016,8589934592,29733,20784,133761024,133761024,177,0,757610496,1954,8870,208,39775
33,decode,1,261,376178688,126130,140747,1,19989,23537,13361,323769,208,208,121,87,87,515192832,8588630016,8589934592,82856,57891,376178688,376178688,121,0,515192832,2043,11318,208,126134
34,decode,1,216,310984704,111845,115143,0,26634,28057,14151,295833,208,208,136,72,72,580386816,8588630016,8589934592,63555,51588,310984704,310984704,136,0,580386816,2141,12010,208,111848
35,decode,1,222,318947328,100017,123083,2,63720,46689,14859,348376,208,208,134,74,74,572424192,8588630016,8589934592,67255,55828,318947328,318947328,134,0,572424192,2234,12625,208,100023
36,decode,1,261,371920896,106069,135287,1,55528,29126,12361,338379,208,208,121,87,87,519450624,8588630016,8589934592,79698,55589,371920896,371920896,121,0,519450624,2121,10240,208,106076
37,decode,1,249,357212160,137241,118578,1,78774,27243,13680,375520,208,208,125,83,83,534159360,8588630016,8589934592,73378,45200,357212160,357212160,125,0,534159360,2026,11654,208,137244
38,decode,1,198,282839040,109488,95934,1,34421,23352,13519,276721,208,208,142,66,66,608532480,8588630016,8589934592,56935,38999,282839040,282839040,142,0,608532480,2034,11485,208,109494
39,decode,1,93,133761024,52624,46801,1,40882,21080,12054,173442,208,208,177,31,31,757610496,8588630016,8589934592,27275,19526,133761024,133761024,177,0,757610496,1860,10194,208,52624
40,decode,1,132,190384128,67935,74120,1,19489,29216,13013,203774,208,208,164,44,44,700987392,8588630016,8589934592,39788,34332,190384128,190384128,164,0,700987392,1903,11110,208,67935
41,decode,1,198,281622528,81205,91239,1,19715,19262,12596,224020,208,208,142,66,66,609748992,8588630016,8589934592,58224,33015,281622528,281622528,142,0,609748992,1951,10645,208,81207
42,decode,1,99,142940160,47688,51105,1,19052,23232,11108,152189,208,208,175,33,33,748431360,8588630016,8589934592,30416,20689,142940160,142940160,175,0,748431360,1905,9203,208,47691
43,decode,1,174,251596800,84334,87795,2,18957,25446,12877,229415,208,208,150,58,58,639774720,8588630016,8589934592,56419,31376,251596800,251596800,150,0,639774720,1914,10963,208,84338
44,decode,1,243,346208256,134267,121032,1,20416,31585,13430,320737,208,208,127,81,81,545163264,8588630016,8589934592,82790,38242,346208256,346208256,127,0,545163264,1955,11475,208,134273
45,decode,1,210,304846848,96373,100877,0,20609,36693,13312,267869,208,208,138,70,70,586524672,8588630016,8589934592,66426,34451,304846848,304846848,138,0,586524672,2082,11230,208,96378
46,decode,1,207,294782976,107250,95206,1,21144,20869,14577,259050,208,208,139,69,69,596588544,8588630016,8589934592,60128,35078,294782976,294782976,139,0,596588544,1984,12593,208,107253
47,decode,1,252,363018240,113359,115252,1,26797,20040,13242,288695,208,208,124,84,84,528353280,8588630016,8589934592,73906,41346,363018240,363018240,124,0,528353280,2009,11233,208,113363
48,decode,1,189,270286848,91533,83765,0,20540,20928,12841,229613,208,208,145,63,63,621084672,8588630016,8589934592,55214,28551,270286848,270286848,145,0,621084672,2000,10841,208,91539
49,decode,1,132,190384128,60326,63493,1,20633,29420,12589,186466,208,208,164,44,44,700987392,8588630016,8589934592,40401,23092,190384128,190384128,164,0,700987392,1939,10650,208,60330
50,decode,1,177,254361600,86638,76606,1,28377,21074,11898,224598,208,208,149,59,59,637009920,8588630016,8589934592,53116,23490,254361600,254361600,149,0,637009920,1964,9934,208,86642
51,decode,1,198,284663808,86905,83495,0,19826,26741,12239,229212,208,208,142,66,66,606707712,8588630016,8589934592,60607,22888,284663808,284663808,142,0,606707712,2001,10238,208,86911
52,decode,1,120,170201088,53938,52946,2,19708,19188,11568,157356,208,208,168,40,40,721170432,8588630016,8589934592,38223,14723,170201088,170201088,168,0,721170432,1905,9663,208,53944
53,decode,1,201,290469888,85645,88654,1,19152,23755,12720,229930,208,208,141,67,67,600901632,8588630016,8589934592,61131,27523,290469888,290469888,141,0,600901632,1941,10779,208,85648
54,decode,1,69,99477504,35461,34423,2,28207,29047,11858,139000,208,208,185,23,23,791894016,8588630016,8589934592,21482,12941,99477504,99477504,185,0,791894016,1919,9939,208,35463
55,decode,1,201,288645120,104534,91648,2,62628,26415,14367,299596,208,208,141,67,67,602726400,8588630016,8589934592,60103,31545,288645120,288645120,141,0,602726400,2022,12345,208,104536
56,decode,1,132,189167616,67587,57242,2,33854,18403,12091,189180,208,208,164,44,44,702203904,8588630016,8589934592,40558,16684,189167616,189167616,164,0,702203904,1991,10100,208,67588
57,decode,1,165,233570304,79672,64997,2,77785,27299,13617,263379,208,208,153,55,55,657801216,8588630016,8589934592,48464,16533,233570304,233570304,153,0,657801216,1958,11659,208,79679
58,decode,1,159,226215936,82577,65075,3,20269,24926,13871,206722,208,208,155,53,53,665155584,8588630016,8589934592,47385,17690,226215936,226215936,155,0,665155584,1962,11909,208,82578
59,decode,1,267,387790848,130665,104473,1,72066,23208,13794,344211,208,208,119,89,89,503580672,8588630016,8589934592,79753,24720,387790848,387790848,119,0,503580672,2019,11775,208,130669
60,decode,1,252,365451264,124282,101459,0,59181,29297,19682,333906,208,208,124,84,84,525920256,8588630016,8589934592,74163,27296,365451264,365451264,124,0,525920256,2096,17586,208,124287
61,decode,1,153,219469824,107914,82688,3,23032,31281,18203,263127,208,208,157,51,51,671901696,8588630016,8589934592,56089,26599,219469824,219469824,157,0,671901696,2550,15653,208,107920
62,decode,1,96,138350592,48788,46533,0,19197,22881,12229,149631,208,208,176,32,32,753020928,8588630016,8589934592,30824,15709,138350592,138350592,176,0,753020928,2335,9894,208,48791
63,decode,1,150,216096768,70045,78755,2,18739,22134,12002,201682,208,208,158,50,50,675274752,8588630016,8589934592,49350,29405,216096768,216096768,158,0,675274752,2105,9897,208,70050
64,decode,1,174,246730752,81548,74419,1,18917,41806,12340,229036,208,208,150,58,58,644640768,8588630016,8589934592,54350,20069,246730752,246730752,150,0,644640768,2023,10317,208,81553
65,decode,1,84,121817088,46923,39840,0,18882,20532,11353,137532,208,208,180,28,28,769554432,8588630016,8589934592,27148,12692,121817088,121817088,180,0,769554432,2060,9293,208,46925
66,decode,1,120,169592832,52005,58847,2,18672,21705,11563,162798,208,208,168,40,40,721778688,8588630016,8589934592,37444,21403,169592832,169592832,168,0,721778688,2028,9535,208,52009
67,decode,1,81,115402752,41385,41584,1,18925,21426,11463,134784,208,208,181,27,27,775968768,8588630016,8589934592,25701,15883,115402752,115402752,181,0,775968768,1996,9467,208,41385
68,decode,1,195,275816448,91629,93769,3,19455,36332,12531,253721,208,208,143,65,65,615555072,8588630016,8589934592,62559,31210,275816448,275816448,143,0,615555072,2092,10439,208,91631
69,decode,1,171,243965952,87490,97318,0,26063,24878,12995,248748,208,208,151,57,57,647405568,8588630016,8589934592,62855,34463,243965952,243965952,151,0,647405568,2007,10988,208,87494
70,decode,1,186,269346816,82302,107435,1,19952,36697,12223,258612,208,208,146,62,62,622024704,8588630016,8589934592,70875,36560,269346816,269346816,146,0,622024704,2111,10112,208,82304
71,decode,1,219,313141248,96214,106179,3,19283,22124,15471,259281,208,208,135,73,73,578230272,8588630016,8589934592,72632,33547,313141248,313141248,135,0,578230272,2024,13447,208,96221
72,decode,1,123,174182400,65752,59417,1,27237,27615,11754,191780,208,208,167,41,41,717189120,8588630016,8589934592,36982,22435,174182400,174182400,167,0,717189120,1916,9838,208,65756
73,decode,1,81,114186240,35435,44627,1,18660,28831,11059,138615,208,208,181,27,27,777185280,8588630016,8589934592,26618,18009,114186240,114186240,181,0,777185280,1914,9145,208,35437
74,decode,1,66,95496192,42562,39920,0,18842,21574,10958,133860,208,208,186,22,22,795875328,8588630016,8589934592,21361,18559,95496192,95496192,186,0,795875328,1911,9047,208,42566
75,decode,1,69,100694016,31792,41549,1,20079,21347,11794,126564,208,208,185,23,23,790677504,8588630016,8589934592,22674,18875,100694016,100694016,185,0,790677504,2032,9762,208,31794
76,decode,1,54,80179200,24739,34963,0,20157,22006,10943,112817,208,208,190,18,18,811192320,8588630016,8589934592,18592,16371,80179200,80179200,190,0,811192320,2240,8703,208,24748
77,decode,1,33,47443968,14880,24799,3,22058,22729,11783,96253,208,208,197,11,11,843927552,8588630016,8589934592,12203,12596,47443968,47443968,197,0,843927552,2384,9399,208,14881
78,decode,1,39,55406592,16360,26962,1,20192,22429,10989,96935,208,208,195,13,13,835964928,8588630016,8589934592,14492,12470,55406592,55406592,195,0,835964928,2203,8786,208,16362
79,decode,1,84,123033600,37603,47933,1,31410,34212,12554,163716,208,208,180,28,28,768337920,8588630016,8589934592,32311,15622,123033600,123033600,180,0,768337920,2285,10269,208,37606
80,decode,1,60,86925312,29600,35619,3,72172,19457,12720,169576,208,208,188,20,20,804446208,8588630016,8589934592,21771,13848,86925312,86925312,188,0,804446208,2216,10504,208,29605
81,decode,1,45,63977472,19472,32147,0,21930,25325,12029,110905,208,208,193,15,15,827394048,8588630016,8589934592,17422,14725,63977472,63977472,193,0,827394048,2381,9648,208,19474
82,decode,1,51,74981376,44400,40852,1,26067,29718,14410,155448,208,208,191,17,17,816390144,8588630016,8589934592,21666,19186,74981376,74981376,191,0,816390144,2438,11972,208,44400
83,decode,1,75,107440128,62929,50372,4,37872,34547,13674,199402,208,208,183,25,25,783931392,8588630016,8589934592,29634,20738,107440128,107440128,183,0,783931392,2819,10855,208,62933
84,decode,1,51,76197888,28383,42468,1,72213,31954,12999,188022,208,208,191,17,17,815173632,8588630016,8589934592,19111,23357,76197888,76197888,191,0,815173632,2250,10749,208,28387
85,decode,1,69,97652736,35667,49580,1,19891,32449,12728,150320,208,208,185,23,23,793718784,8588630016,8589934592,24266,25314,97652736,97652736,185,0,793718784,2210,10518,208,35671
86,decode,1,84,121817088,42643,50864,0,19394,28053,11497,152455,208,208,180,28,28,769554432,8588630016,8589934592,28027,22837,121817088,121817088,180,0,769554432,2006,9491,208,42647
87,decode,1,171,240924672,86347,109000,1,19674,24302,11934,251263,208,208,151,57,57,650446848,8588630016,8589934592,53388,55612,240924672,240924672,151,0,650446848,2071,9863,208,86352
88,decode,1,81,116011008,41870,47927,1,65566,28134,11490,194988,208,208,181,27,27,775360512,8588630016,8589934592,26068,21859,116011008,116011008,181,0,775360512,1984,9506,208,41870
89,decode,1,138,196521984,85991,94328,0,30806,40390,15179,266697,208,208,162,46,46,694849536,8588630016,8589934592,42547,51781,196521984,196521984,162,0,694849536,2091,13088,208,85994
90,decode,1,75,106223616,37639,34358,0,19249,33150,10907,135307,208,208,183,25,25,785147904,8588630016,8589934592,22967,11391,106223616,106223616,183,0,785147904,2023,8884,208,37643
91,decode,1,54,78354432,23966,31470,2,18711,36034,12241,122425,208,208,190,18,18,813017088,8588630016,8589934592,17606,13864,78354432,78354432,190,0,813017088,1923,10318,208,23967
92,decode,1,18,25712640,6788,9494,1,18581,40983,11500,87347,208,208,202,6,6,865658880,8588630016,8589934592,5796,3698,25712640,25712640,202,0,865658880,1851,9649,208,6788
93,decode,1,42,59387904,16277,23188,1,25948,42459,14041,121916,208,208,194,14,14,831983616,8588630016,8589934592,13989,9199,59387904,59387904,194,0,831983616,2044,11997,208,16279
94,decode,1,72,98592768,28099,38030,2,23437,33879,12210,135662,208,208,184,24,24,792778752,8588630016,8589934592,23480,14550,98592768,98592768,184,0,792778752,2178,10032,208,28104
95,decode,1,30,43462656,13002,20251,0,20305,21958,10973,86496,208,208,198,10,10,847908864,8588630016,8589934592,10916,9335,43462656,43462656,198,0,847908864,2007,8966,208,13009
96,decode,1,30,43462656,10022,15406,2,24138,19769,10714,80052,208,208,198,10,10,847908864,8588630016,8589934592,11157,4249,43462656,43462656,198,0,847908864,2027,8687,208,10023
97,decode,1,75,103182336,29450,42528,2,28969,21886,12373,135210,208,208,183,25,25,788189184,8588630016,8589934592,25496,17032,103182336,103182336,183,0,788189184,2080,10293,208,29452
98,decode,1,18,26320896,7598,9096,0,19140,18830,10335,65000,208,208,202,6,6,865050624,8588630016,8589934592,6530,2566,26320896,26320896,202,0,865050624,1913,8422,208,7599
99,decode,1,48,64917504,16976,23462,0,20653,19789,10887,91768,208,208,192,16,16,826454016,8588630016,8589934592,16486,6976,64917504,64917504,192,0,826454016,2028,8859,208,16977
100,decode,1,21,32126976,10262,10174,0,20069,18497,11317,70319,208,208,201,7,7,859244544,8588630016,8589934592,8182,1992,32126976,32126976,201,0,859244544,2235,9082,208,10262
101,decode,1,63,92731392,29960,44920,0,20182,19961,11470,126494,208,208,187,21,21,798640128,8588630016,8589934592,23986,20934,92731392,92731392,187,0,798640128,2058,9412,208,29961
102,decode,1,30,43462656,13631,16735,0,19546,18838,11589,80340,208,208,198,10,10,847908864,8588630016,8589934592,11416,5319,43462656,43462656,198,0,847908864,2196,9393,208,13632
103,decode,1,72,103458816,33723,38700,1,19559,23512,12318,127819,208,208,184,24,24,787912704,8588630016,8589934592,26508,12192,103458816,103458816,184,0,787912704,2099,10219,208,33729
104,decode,1,60,86317056,27998,29389,1,19153,25661,11119,113324,208,208,188,20,20,805054464,8588630016,8589934592,21152,8237,86317056,86317056,188,0,805054464,1994,9125,208,28001
105,decode,1,33,48052224,8446,17063,0,19748,29855,11147,86259,208,208,197,11,11,843319296,8588630016,8589934592,12384,4679,48052224,48052224,197,0,843319296,1979,9168,208,8446
106,decode,1,48,69175296,20440,26385,2,19456,18618,11209,96111,208,208,192,16,16,822196224,8588630016,8589934592,17697,8688,69175296,69175296,192,0,822196224,2037,9172,208,20441
107,decode,1,27,41306112,10684,14563,0,19336,17337,10610,72532,208,208,199,9,9,850065408,8588630016,8589934592,10428,4135,41306112,41306112,199,0,850065408,2004,8606,208,10686
108,decode,1,15,22339584,6897,8487,0,19362,16490,11080,62317,208,208,203,5,5,869031936,8588630016,8589934592,5915,2572,22339584,22339584,203,0,869031936,1955,9125,208,6898
109,decode,1,153,217036800,71250,93596,1,19468,23884,13056,221256,208,208,157,51,51,674334720,8588630016,8589934592,56406,37190,217036800,217036800,157,0,674334720,2385,10671,208,71251
110,decode,1,18,26320896,7262,11829,2,19844,18516,11678,69134,208,208,202,6,6,865050624,8588630016,8589934592,6496,5333,26320896,26320896,202,0,865050624,1960,9718,208,7265
111,decode,1,81,116619264,40417,43528,0,19327,20294,12417,135984,208,208,181,27,27,774752256,8588630016,8589934592,28754,14774,116619264,116619264,181,0,774752256,1981,10436,208,40418
112,decode,1,315,452708352,163695,157939,0,19880,22309,13686,377512,208,208,103,105,105,438663168,8588630016,8589934592,100873,57066,452708352,452708352,103,0,438663168,2391,11295,208,163698
113,decode,1,159,228040704,95162,84034,2,19965,20645,13682,233492,208,208,155,53,53,663330816,8588630016,8589934592,49003,35031,228040704,228040704,155,0,663330816,2040,11642,208,95164
114,decode,1,306,440156160,164827,134295,1,27267,20246,14577,361219,208,208,106,102,102,451215360,8588630016,8589934592,96837,37458,440156160,440156160,106,0,451215360,2044,12533,208,164833
115,decode,1,273,387237888,137957,104332,2,20959,22264,14546,300065,208,208,117,91,91,504133632,8588630016,8589934592,76513,27819,387237888,387237888,117,0,504133632,2109,12437,208,137962
116,decode,1,219,306450432,99638,85271,1,26562,21025,13806,246308,208,208,135,73,73,584921088,8588630016,8589934592,60577,24694,306450432,306450432,135,0,584921088,2044,11762,208,99643
117,decode,1,99,141115392,41729,43844,0,21166,21703,11502,139947,208,208,175,33,33,750256128,8588630016,8589934592,29046,14798,141115392,141115392,175,0,750256128,1912,9590,208,41732
118,decode,1,174,249163776,77238,81031,2,20053,17777,12930,209033,208,208,150,58,58,642207744,8588630016,8589934592,52052,28979,249163776,249163776,150,0,642207744,1959,10971,208,77240
119,decode,1,195,276424704,116850,136650,6,143268,107943,21564,526291,208,208,143,65,65,614946816,8588630016,8589934592,84706,51944,276424704,276424704,143,0,614946816,3860,17704,208,116860
120,decode,1,69,100085760,31411,46541,3,97819,41954,13101,230834,208,208,185,23,23,791285760,8588630016,8589934592,25804,20737,100085760,100085760,185,0,791285760,2832,10269,208,31416
121,decode,1,66,94887936,27734,36305,5,53202,48036,12072,177360,208,208,186,22,22,796483584,8588630016,8589934592,23522,12783,94887936,94887936,186,0,796483584,2215,9857,208,27740
122,decode,1,102,145704960,41169,59385,2,19924,38032,14903,173416,208,208,174,34,34,745666560,8588630016,8589934592,37105,22280,145704960,145704960,174,0,745666560,2268,12635,208,41170
123,decode,1,78,113246208,33077,51986,1,23253,24593,14433,147346,208,208,182,26,26,778125312,8588630016,8589934592,29540,22446,113246208,113246208,182,0,778125312,2331,12102,208,33080
124,decode,1,126,180596736,57694,66924,0,33982,22644,17135,198384,208,208,166,42,42,710774784,8588630016,8589934592,45136,21788,180596736,180596736,166,0,710774784,2189,14946,208,57699
125,decode,1,141,202936320,61428,89457,4,24692,32829,13217,221629,208,208,161,47,47,688435200,8588630016,8589934592,47841,41616,202936320,202936320,161,0,688435200,2138,11079,208,61430
126,decode,1,237,338853888,105867,130858,1,42928,36039,13665,329368,208,208,129,79,79,552517632,8588630016,8589934592,75418,55440,338853888,338853888,129,0,552517632,2137,11528,208,105877
127,decode,1,216,312201216,100439,105859,3,18774,32673,15498,273248,208,208,136,72,72,579170304,8588630016,8589934592,67412,38447,312201216,312201216,136,0,579170304,2214,13284,208,100441
128,decode,1,228,328126464,102432,124285,2,18983,30831,13346,289886,208,208,132,76,76,563245056,8588630016,8589934592,70479,53806,328126464,328126464,132,0,563245056,2102,11244,208,102439
129,decode,1,168,242417664,72560,88379,1,18994,22078,12640,214656,208,208,152,56,56,648953856,8588630016,8589934592,52561,35818,242417664,242417664,152,0,648953856,2099,10541,208,72564
130,decode,1,210,304238592,111620,111147,2,20060,27828,14354,285019,208,208,138,70,70,587132928,8588630016,8589934592,62572,48575,304238592,304238592,138,0,587132928,1980,12374,208,111628
