step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
1,1,moe,1290,39,32300,18178,18179,10697,3314,1,109,1284,12,0,12,12
1,2,moe,1121,38,34547,19328,19328,11581,3513,0,125,1282,13,0,13,13
1,3,moe,684,38,34613,19255,19255,11592,3647,0,119,1288,14,1,13,14
1,4,moe,1139,52,33293,18968,18968,10809,3332,0,184,1110,15,1,14,15
1,5,moe,1253,41,30932,18828,18828,9184,2811,1,108,1153,14,2,12,14
1,6,moe,1119,39,31793,17671,17671,10803,3149,0,170,1296,14,2,12,14
1,7,moe,686,34,37468,21402,21402,12287,3620,0,159,1128,16,0,16,16
1,8,moe,1133,37,27175,15117,15117,9195,2760,0,103,1106,13,1,12,13
1,9,moe,1259,42,34747,19434,19434,11693,3459,0,161,1316,15,2,13,15
1,10,moe,1148,39,29329,17251,17251,9265,2678,0,135,1161,15,3,12,15
1,11,moe,678,34,35684,21622,21624,10724,3219,0,117,1145,15,1,14,15
1,12,moe,1128,41,37974,21540,21541,12602,3676,1,154,1319,16,2,14,16
1,13,moe,1266,43,33892,20835,20838,10012,2907,0,135,1114,14,1,13,14
1,14,moe,1124,40,32201,18163,18164,10747,3154,0,136,1145,16,2,14,16
1,15,moe,680,34,34061,18821,18822,11641,3457,0,141,1330,15,2,13,15
1,16,moe,1126,39,31900,17768,17768,10810,3174,0,148,1130,16,2,14,16
1,17,moe,1262,41,30077,16934,16935,9950,3083,0,109,1125,14,1,13,14
1,18,moe,8488,39,38542,20870,20870,13502,4000,1,169,1325,15,0,15,15
1,19,moe,13757,37,30827,16834,16834,10761,3079,0,153,1135,15,1,14,15
1,20,moe,1122,46,32627,18749,18749,10696,3059,0,123,1122,15,1,14,15
1,21,moe,1243,38,19807,8240,8240,8986,2450,0,131,1304,15,5,10,15
1,22,moe,1260,42,17027,5820,5820,8563,2519,0,125,1110,15,4,11,15
1,23,moe,699,33,21943,6609,6609,11677,3523,0,134,1370,16,3,13,16
1,24,moe,1257,41,16441,3711,3711,9804,2824,0,102,1319,14,3,11,14
1,25,moe,1258,36,21042,4704,4704,12461,3762,0,115,1362,16,2,14,16
1,26,moe,679,35,12003,2763,2763,7123,2038,0,79,720,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5530,0,0,0,0,0
2,-2,pre,6235,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,126948,55,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61063,185,880615,366933,366941,412972,97531,0,3171,175911,0,0,0,219
2,2,moe,57059,182,650432,299436,299444,292537,37861,0,20590,191200,0,0,0,225
2,3,moe,41957,183,576798,277076,277088,234815,62337,0,2558,149950,0,0,0,208
2,4,moe,53034,194,466334,239065,239072,183289,41628,1,2344,110105,0,0,0,190
2,5,moe,52125,199,529489,273923,273934,183083,70110,0,2362,124873,0,0,0,184
2,6,moe,45648,190,504387,212357,212366,210351,79331,1,2338,120860,0,0,0,179
2,7,moe,26814,248,422291,200933,200939,185917,30228,1,5206,91377,0,0,0,175
2,8,moe,48444,233,433326,198069,198079,194716,37618,0,2913,76582,0,0,0,179
2,9,moe,46574,220,526115,226886,226891,227991,68360,0,2873,123284,0,0,0,184
2,10,moe,44924,191,438756,215583,215591,184516,35964,0,2685,93714,0,0,0,177
2,11,moe,31096,178,454614,206940,206952,184534,60694,0,2434,115597,0,0,0,180
2,12,moe,51962,196,514922,222145,222158,217067,73198,1,2498,133607,0,0,0,182
2,13,moe,50251,198,455633,203428,203439,209193,40265,1,2735,89700,0,0,0,182
2,14,moe,44660,195,521520,214632,214642,215355,88839,0,2684,102865,0,0,0,188
2,15,moe,34905,185,543306,243648,243658,238062,58727,0,2859,120627,0,0,0,195
2,16,moe,54421,227,501089,225216,225225,226214,46698,0,2952,98603,0,0,0,199
2,17,moe,53793,216,505577,214152,214166,213357,75288,1,2765,101035,0,0,0,192
2,18,moe,51050,191,588850,233074,233084,297181,55889,0,2696,130375,0,0,0,195
2,19,moe,37933,168,523384,237006,237014,207106,76635,0,2629,121078,0,0,0,205
2,20,moe,53841,174,582958,269767,269780,210206,100184,0,2788,125973,0,0,0,205
2,21,moe,54628,176,545766,250897,250908,240057,52183,0,2618,125305,0,0,0,199
2,22,moe,55405,191,556114,229884,229896,257013,66504,0,2701,117174,0,0,0,197
2,23,moe,42586,178,628328,287221,287232,247139,91270,1,2686,152547,0,0,0,194
2,24,moe,54755,209,622594,291888,291895,233805,94147,0,2747,146337,0,0,0,197
2,25,moe,56588,222,579573,262237,262247,235539,79129,1,2657,121667,0,0,0,187
2,26,moe,38215,50,12,0,0,0,0,0,12,11,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,7,0,0,0,0,0
3,-2,pre,307,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,19767,84,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,12040,67,73032,26606,26607,31429,14755,0,241,5169,25,3,22,25
3,2,moe,11629,55,50378,20351,20353,17740,12105,0,180,6217,22,5,17,22
3,3,moe,11847,50,48401,20081,20081,16881,11273,0,166,5980,22,5,17,22
3,4,moe,8832,56,41660,18156,18156,14537,8751,0,216,4227,20,3,17,20
3,5,moe,9124,50,44753,19552,19554,15375,9656,0,168,3419,20,2,18,20
3,6,moe,8857,45,50292,20941,20942,17995,11156,0,199,5760,23,5,18,23
3,7,moe,11961,46,44684,19600,19602,14914,9952,0,216,4240,21,3,18,21
3,8,moe,8646,43,36593,16259,16259,12412,7768,0,154,3837,18,3,15,18
3,9,moe,8967,46,40544,17517,17517,13944,8906,0,177,6531,20,5,15,20
3,10,moe,8603,42,55533,25580,25581,13456,16289,0,207,5511,23,6,17,23
3,11,moe,14143,45,45980,22616,22617,13228,9971,0,164,3623,19,2,17,19
3,12,moe,16299,47,67864,40026,40027,15403,12208,0,226,3799,18,1,17,18
3,13,moe,13726,49,62600,38157,38160,13112,11131,1,196,4571,21,4,17,21
3,14,moe,13380,46,37914,21813,21813,9200,6775,0,126,4293,18,6,12,18
3,15,moe,13995,41,65162,37655,37657,16139,11163,1,202,14104,21,3,18,21
3,16,moe,8516,46,56176,27144,27145,14923,13899,0,209,3867,23,4,19,23
3,17,moe,7662,56,59623,25453,25456,17237,16727,0,203,5389,27,5,22,27
3,18,moe,6183,71,50869,24238,24239,15284,11164,0,182,3944,20,3,17,20
3,19,moe,12363,37,61541,24719,24720,23893,12696,1,231,3620,21,2,19,21
3,20,moe,10657,58,51631,19097,19099,21783,10594,0,155,6011,22,6,16,22
3,21,moe,8373,52,55318,24442,24444,15418,15264,0,192,5396,23,6,17,23
3,22,moe,5478,53,53196,23977,23977,18526,10471,0,222,2968,24,4,20,24
3,23,moe,10961,37,42080,12204,12204,16441,13241,1,193,3387,20,2,18,20
3,24,moe,1561,54,46265,7757,7758,20336,17970,1,200,3878,23,2,21,23
3,25,moe,1618,43,28556,5160,5162,12670,10578,0,146,5401,22,8,14,22
3,26,moe,3128,36,8395,4728,4728,2722,893,1,51,5828,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,52310,0,0,0,0,0
4,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1525,52,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,846,44,6246,2961,2961,1830,1403,0,52,2902,8,6,2,8
4,2,moe,764,53,6219,2690,2690,1860,1620,0,49,1573,8,6,2,8
4,3,moe,666,40,6759,2632,2633,1855,2227,0,44,809,8,6,2,8
4,4,moe,725,43,2627,1227,1227,845,492,0,63,1991,8,7,1,8
4,5,moe,794,48,2529,1169,1169,790,540,0,30,1189,8,7,1,8
4,6,moe,704,34,11388,4980,4980,3776,2552,0,80,1213,8,4,4,8
4,7,moe,548,34,4997,2241,2241,1646,1039,0,71,602,8,6,2,8
4,8,moe,723,36,4877,2179,2179,1587,1076,0,35,593,8,6,2,8
4,9,moe,784,44,11275,4785,4785,3907,2503,0,80,668,8,4,4,8
4,10,moe,683,39,7322,3301,3302,2418,1534,0,68,602,8,5,3,8
4,11,moe,539,34,4871,2255,2255,1579,1006,0,31,613,8,6,2,8
4,12,moe,708,38,5587,2503,2503,1923,1109,0,52,1677,8,6,2,8
4,13,moe,769,35,7316,3302,3303,2434,1505,0,74,2437,8,5,3,8
4,14,moe,711,37,9514,4359,4359,3152,1956,0,47,1057,8,4,4,8
4,15,moe,543,36,2875,1238,1238,1012,573,0,52,1236,8,7,1,8
4,16,moe,708,35,11,0,0,0,0,0,11,1480,8,8,0,8
4,17,moe,770,33,9620,4405,4405,3214,1919,0,82,1938,8,4,4,8
4,18,moe,716,37,10816,4710,4710,3746,2291,0,69,787,8,4,4,8
4,19,moe,536,35,7919,3960,3960,2422,1471,0,66,732,8,5,3,8
4,20,moe,704,36,7196,3308,3308,2371,1475,0,42,771,8,5,3,8
4,21,moe,1254,43,5581,2440,2440,1916,1158,0,67,1517,8,6,2,8
4,22,moe,1324,39,5134,2246,2246,1661,1162,0,65,1087,8,6,2,8
4,23,moe,551,35,4781,1259,1259,1932,1533,0,57,1427,8,6,2,8
4,24,moe,872,39,7750,1416,1417,3771,2513,0,49,1241,8,4,4,8
4,25,moe,774,44,11030,2024,2024,5538,3390,0,78,1140,8,2,6,8
4,26,moe,543,36,19042,9633,9634,7364,1964,0,80,717,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,5418,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1384,38,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,807,33,13939,6186,6187,4786,2909,0,57,690,8,3,5,8
5,2,moe,678,41,8280,3735,3735,2770,1727,0,48,1276,8,5,3,8
5,3,moe,532,36,2774,1249,1249,921,579,0,25,2208,8,7,1,8
5,4,moe,716,34,4956,2259,2260,1642,986,0,68,1032,8,6,2,8
5,5,moe,775,37,4792,2136,2136,1582,1041,0,33,593,8,6,2,8
5,6,moe,742,37,5665,2417,2417,1928,1270,0,50,708,8,6,2,8
5,7,moe,540,34,2628,1213,1213,841,530,0,44,1026,8,7,1,8
5,8,moe,674,36,7404,3331,3332,2461,1568,0,43,599,8,5,3,8
5,9,moe,714,36,11016,4707,4708,3754,2469,0,85,1238,8,4,4,8
5,10,moe,709,39,5009,2280,2280,1632,1036,0,61,1055,8,6,2,8
5,11,moe,534,32,4724,2138,2138,1580,978,0,28,1020,8,6,2,8
5,12,moe,707,39,5718,2534,2535,1927,1203,0,53,1193,8,6,2,8
5,13,moe,773,232,13930,9919,9921,2444,1496,0,69,1083,8,5,3,8
5,14,moe,709,42,4840,2206,2206,1574,1023,0,37,1020,8,6,2,8
5,15,moe,534,35,8300,3620,3620,2834,1775,0,71,1194,8,5,3,8
5,16,moe,707,41,7241,3263,3264,2419,1477,0,81,1043,8,5,3,8
5,17,moe,770,40,7892,3446,3446,2368,2030,0,48,633,8,5,3,8
5,18,moe,719,40,10864,4698,4698,3753,2332,0,81,1778,8,4,4,8
5,19,moe,534,40,7128,3178,3179,2418,1447,0,84,591,8,5,3,8
5,20,moe,717,38,4902,2247,2247,1580,1044,0,31,1018,8,6,2,8
5,21,moe,772,48,13673,5951,5951,4693,2947,0,82,713,8,3,5,8
5,22,moe,774,42,2584,1151,1151,840,540,0,53,1460,8,7,1,8
5,23,moe,538,41,7078,2412,2412,2835,1764,0,67,1693,8,5,3,8
5,24,moe,777,40,7296,1297,1297,3681,2267,0,51,710,8,4,4,8
5,25,moe,773,35,9005,1592,1592,4599,2754,0,60,717,8,3,5,8
5,26,moe,540,37,14662,7614,7614,5522,1465,0,61,711,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,5382,0,0,0,0,0
6,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1368,39,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,788,35,13455,5956,5956,4596,2843,0,60,718,8,3,5,8
6,2,moe,704,38,2783,1200,1200,921,636,0,26,1200,8,7,1,8
6,3,moe,543,44,10892,4849,4849,3680,2312,0,51,710,8,4,4,8
6,4,moe,706,39,13,0,0,0,0,0,13,1505,8,8,0,8
6,5,moe,772,36,2621,1180,1180,845,542,0,54,1044,8,7,1,8
6,6,moe,707,34,10,0,0,0,0,0,10,706,8,8,0,8
6,7,moe,549,33,11,0,0,0,0,0,11,589,8,8,0,8
6,8,moe,715,33,2579,1197,1197,789,571,0,22,994,8,7,1,8
6,9,moe,729,35,10,0,0,0,0,0,10,660,8,8,0,8
6,10,moe,690,32,9,0,0,0,0,0,9,1012,8,8,0,8
6,11,moe,493,31,5019,2315,2316,1658,1014,0,31,573,8,6,2,8
6,12,moe,670,34,2969,1252,1252,1038,635,0,44,1211,8,7,1,8
6,13,moe,731,37,2660,1176,1176,879,557,0,48,1077,8,7,1,8
6,14,moe,677,36,7463,3295,3297,2459,1665,0,42,1752,8,5,3,8
6,15,moe,514,35,2994,1265,1265,1035,648,0,46,669,8,7,1,8
6,16,moe,689,40,7405,3264,3265,2509,1553,0,78,1098,8,5,3,8
6,17,moe,720,37,4861,2198,2198,1643,987,0,33,1474,8,6,2,8
6,18,moe,672,35,2891,1211,1211,1034,596,0,50,1346,8,7,1,8
6,19,moe,496,34,4887,2166,2166,1697,972,0,52,631,8,6,2,8
6,20,moe,674,33,7214,3208,3208,2459,1495,0,52,636,8,5,3,8
6,21,moe,714,35,2969,1280,1280,1020,623,0,46,2153,8,7,1,8
6,22,moe,723,35,5048,2309,2309,1690,999,0,50,576,8,6,2,8
6,23,moe,494,32,10693,2881,2882,4854,2881,0,76,736,8,3,5,8
6,24,moe,718,40,4817,1694,1694,1915,1169,0,39,1181,8,6,2,8
6,25,moe,732,37,12294,3045,3046,5744,3436,0,68,669,8,2,6,8
6,26,moe,500,38,12601,6508,6508,4769,1265,0,59,665,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,4427,0,0,0,0,0
7,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1261,39,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,729,35,23385,6323,6323,4787,12146,0,129,1268,8,3,5,8
7,2,moe,680,47,14775,6199,6199,4778,3729,0,69,1461,8,3,5,8
7,3,moe,562,44,11989,4914,4914,3871,3130,0,74,861,8,4,4,8
7,4,moe,718,47,13761,5876,5876,4227,3526,1,131,727,8,3,5,8
7,5,moe,756,47,2871,1272,1272,835,725,0,39,736,8,7,1,8
7,6,moe,768,56,6514,2568,2568,2028,1826,0,92,886,8,6,2,8
7,7,moe,564,42,5552,2361,2361,1729,1359,1,102,1416,8,6,2,8
7,8,moe,722,46,2806,1174,1175,827,767,0,37,1508,8,7,1,8
7,9,moe,818,45,6799,2605,2606,2031,2077,0,85,2234,8,6,2,8
7,10,moe,774,45,7062,3433,3433,1748,1787,0,94,680,8,6,2,8
7,11,moe,571,50,14193,5842,5842,4293,3972,0,86,1408,8,3,5,8
7,12,moe,713,46,16653,6609,6609,5285,4637,0,122,794,8,3,5,8
7,13,moe,692,38,13013,5643,5643,4334,2927,0,109,578,8,3,5,8
7,14,moe,680,38,13609,5811,5811,4129,3581,0,88,581,8,3,5,8
7,15,moe,495,36,19678,7740,7741,6285,5539,0,113,842,8,2,6,8
7,16,moe,725,49,21253,8158,8158,7671,5271,0,153,698,8,1,7,8
7,17,moe,772,51,16441,6974,6974,5158,4168,0,141,691,8,2,6,8
7,18,moe,715,49,22951,10024,10024,7102,5687,0,138,901,8,1,7,8
7,19,moe,562,42,15127,5661,5661,4355,4983,0,128,689,8,3,5,8
7,20,moe,734,46,20886,7225,7226,5160,8415,0,85,717,8,2,6,8
7,21,moe,734,47,8913,3892,3892,3073,1864,0,84,721,8,5,3,8
7,22,moe,732,40,10962,5090,5090,3348,2419,0,105,675,8,4,4,8
7,23,moe,733,42,12792,4439,4439,4861,3383,0,109,2926,8,3,5,8
7,24,moe,728,39,10850,2856,2856,4777,3148,0,69,661,8,3,5,8
7,25,moe,727,45,8300,1692,1693,3824,2723,0,60,665,8,4,4,8
7,26,moe,506,41,13719,7334,7334,4799,1516,0,70,1064,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,4432,0,0,0,0,0
8,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1273,40,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,725,37,14778,6497,6497,4927,3290,0,64,822,8,3,5,8
8,2,moe,678,41,16231,7931,7931,4953,3276,0,71,646,8,3,5,8
8,3,moe,488,39,13899,7047,7048,3844,2942,1,64,667,8,4,4,8
8,4,moe,676,44,10279,4512,4512,3362,2284,0,121,575,8,4,4,8
8,5,moe,719,39,7127,4092,4092,1656,1337,0,42,588,8,6,2,8
8,6,moe,678,37,6720,2388,2389,2015,2252,0,64,680,8,6,2,8
8,7,moe,503,40,3012,1560,1560,889,510,0,53,574,8,7,1,8
8,8,moe,680,37,8715,3483,3483,2473,2717,0,42,1141,8,5,3,8
8,9,moe,713,38,3832,1247,1247,1043,1472,0,70,3264,8,7,1,8
8,10,moe,679,37,2618,1149,1149,891,519,0,59,570,8,7,1,8
8,11,moe,561,35,15696,11140,11140,2466,2046,0,44,574,8,5,3,8
8,12,moe,668,41,13524,6100,6100,3945,3394,0,85,658,8,4,4,8
8,13,moe,717,44,18642,7860,7860,4998,5660,0,124,600,8,2,6,8
8,14,moe,682,49,17152,13060,13060,2361,1687,0,44,1188,8,5,3,8
8,15,moe,542,43,16641,8887,8888,3850,3821,0,82,709,8,4,4,8
8,16,moe,709,41,11928,6412,6412,3221,2199,0,96,596,8,4,4,8
8,17,moe,766,40,6869,2261,2262,1579,2985,0,43,1113,8,6,2,8
8,18,moe,698,45,8149,4894,4894,1925,1267,0,63,701,8,6,2,8
8,19,moe,539,37,11910,6318,6318,3227,2272,0,93,1094,8,4,4,8
8,20,moe,712,39,7016,4279,4279,1590,1110,0,37,1158,8,6,2,8
8,21,moe,768,39,5728,2556,2556,1928,1182,0,62,709,8,6,2,8
8,22,moe,765,45,9532,4132,4132,2438,2875,0,87,664,8,5,3,8
8,23,moe,536,34,2583,918,918,1004,614,0,47,1250,8,7,1,8
8,24,moe,768,34,5633,964,964,2767,1854,0,48,707,8,5,3,8
8,25,moe,780,42,5664,960,960,2763,1895,0,46,706,8,5,3,8
8,26,moe,551,38,15125,10130,10130,3671,1273,0,51,1086,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,5305,0,0,0,0,0
9,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1354,40,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,787,73,15453,9267,9268,3685,2448,0,52,1305,8,4,4,8
9,2,moe,702,37,21295,13312,13312,4613,3306,0,64,707,8,3,5,8
9,3,moe,533,33,12338,4460,4460,1858,5981,0,39,2097,8,6,2,8
9,4,moe,704,38,5199,2377,2377,1650,1107,0,65,1140,8,6,2,8
9,5,moe,772,39,6380,2258,2258,1599,2489,0,34,1062,8,6,2,8
9,6,moe,724,36,4279,1199,1199,1046,1982,0,52,2337,8,7,1,8
9,7,moe,531,34,2616,1117,1117,885,555,0,59,582,8,7,1,8
9,8,moe,723,34,11298,5921,5921,3201,2117,0,59,593,8,4,4,8
9,9,moe,779,43,11086,6179,6179,2867,1960,0,80,1976,8,5,3,8
9,10,moe,712,119,6314,3529,3529,1649,1060,0,76,589,8,6,2,8
9,11,moe,535,33,9086,6155,6156,1559,1335,0,36,594,8,6,2,8
9,12,moe,718,35,8681,2911,2911,1906,3800,0,64,718,8,6,2,8
9,13,moe,786,36,8219,2242,2242,1622,4254,0,101,2052,8,6,2,8
9,14,moe,723,36,8969,4455,4456,2337,2124,0,52,1119,8,5,3,8
9,15,moe,560,35,5829,2573,2573,1894,1303,0,59,1257,8,6,2,8
9,16,moe,721,34,16955,7654,7654,3976,5231,0,94,614,8,3,5,8
9,17,moe,789,40,7928,5137,5137,1565,1190,0,36,602,8,6,2,8
9,18,moe,721,32,22500,12145,12145,5509,4706,0,140,733,8,2,6,8
9,19,moe,558,37,10408,4546,4546,3196,2567,0,99,694,8,4,4,8
9,20,moe,747,53,13454,5777,5777,3905,3701,1,70,608,8,3,5,8
9,21,moe,788,40,16349,6898,6899,4639,4712,0,99,734,8,3,5,8
9,22,moe,793,40,19831,9259,9259,4712,5750,1,109,618,8,2,6,8
9,23,moe,559,36,21098,10209,10209,6432,4344,0,113,825,8,1,7,8
9,24,moe,10602,51,14863,7094,7094,4525,3168,0,76,725,8,3,5,8
9,25,moe,797,43,7471,1319,1319,3596,2498,0,58,732,8,4,4,8
9,26,moe,566,40,17004,9358,9358,5571,1996,0,79,1369,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,5642,0,0,0,0,0
10,-2,pre,2890,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1434,40,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,825,34,6796,2739,2740,1813,2207,0,36,1953,8,6,2,8
10,2,moe,729,38,15372,6911,6911,3620,4787,1,53,726,8,4,4,8
10,3,moe,566,40,12,0,0,0,0,0,12,735,8,8,0,8
10,4,moe,742,34,6113,2232,2232,1631,2168,0,82,1753,8,6,2,8
10,5,moe,799,37,10217,4883,4883,2335,2948,0,51,1202,8,5,3,8
10,6,moe,714,37,6638,1282,1282,997,4303,1,55,2132,8,7,1,8
10,7,moe,552,34,11514,7412,7412,2407,1614,0,81,606,8,5,3,8
10,8,moe,721,34,10041,4154,4154,2338,3500,0,49,606,8,5,3,8
10,9,moe,792,36,9804,3875,3876,2822,3031,0,75,753,8,5,3,8
10,10,moe,723,36,11,0,0,0,0,0,11,1132,8,8,0,8
10,11,moe,556,30,6236,2852,2853,1636,1664,0,83,1424,8,6,2,8
10,12,moe,717,35,5611,2463,2463,1904,1183,0,61,4567,8,6,2,8
10,13,moe,807,34,6176,1279,1279,870,3881,0,146,616,8,7,1,8
10,14,moe,722,33,8375,2313,2313,1566,4464,0,32,658,8,6,2,8
10,15,moe,593,32,13577,7232,7232,3699,2568,1,77,726,8,4,4,8
10,16,moe,712,43,10312,4883,4883,3173,2162,0,94,612,8,4,4,8
10,17,moe,790,35,7446,3394,3394,2381,1622,1,48,1149,8,5,3,8
10,18,moe,721,35,16271,7670,7671,4589,3912,0,99,721,8,3,5,8
10,19,moe,551,35,11676,7317,7317,2369,1898,0,92,1821,8,5,3,8
10,20,moe,748,39,8368,4398,4398,2319,1598,0,53,603,8,5,3,8
10,21,moe,784,35,2936,1285,1286,1001,599,0,50,716,8,7,1,8
10,22,moe,798,36,9015,4481,4481,1613,2854,0,67,601,8,6,2,8
10,23,moe,555,30,6676,3351,3351,1893,1370,0,62,785,8,6,2,8
10,24,moe,839,45,2651,970,970,910,736,0,35,919,8,7,1,8
10,25,moe,872,41,5001,989,989,2705,1257,0,50,744,8,5,3,8
10,26,moe,561,34,8481,4743,4743,2729,957,0,52,1146,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,5694,0,0,0,0,0
11,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1432,39,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,815,38,12720,5244,5244,3679,3744,0,53,726,8,4,4,8
11,2,moe,719,37,23897,13234,13235,5442,5141,1,78,792,8,2,6,8
11,3,moe,564,37,10933,4928,4928,3624,2320,0,61,731,8,4,4,8
11,4,moe,728,43,13229,7464,7465,3219,2383,1,161,606,8,4,4,8
11,5,moe,802,36,5741,2300,2300,1580,1822,0,39,1107,8,6,2,8
11,6,moe,713,35,19304,8848,8848,5533,4819,0,104,823,8,2,6,8
11,7,moe,603,36,6342,2155,2155,1640,2461,0,86,679,8,6,2,8
11,8,moe,770,38,22038,12355,12355,4671,4923,0,89,642,8,2,6,8
11,9,moe,904,46,14324,6220,6220,4617,3391,0,96,742,8,3,5,8
11,10,moe,736,52,9295,5131,5131,2407,1671,1,85,1110,8,5,3,8
11,11,moe,557,37,10647,5439,5440,3103,2047,0,57,2435,8,4,4,8
11,12,moe,729,45,19776,9102,9102,4633,5949,0,92,728,8,3,5,8
11,13,moe,799,47,10628,5169,5169,3152,2214,0,93,605,8,4,4,8
11,14,moe,718,41,9408,3319,3320,2324,3717,0,47,1117,8,5,3,8
11,15,moe,569,35,11456,5247,5247,3686,2429,0,94,726,8,4,4,8
11,16,moe,714,39,10721,6414,6414,2410,1812,0,85,603,8,5,3,8
11,17,moe,797,41,17357,8638,8638,3867,4768,0,84,613,8,3,5,8
11,18,moe,728,41,10185,5520,5520,2803,1785,0,77,723,8,5,3,8
11,19,moe,560,53,15643,7473,7474,3895,4174,0,100,610,8,3,5,8
11,20,moe,727,38,18053,11363,11363,3836,2786,0,68,610,8,3,5,8
11,21,moe,785,38,11077,3713,3713,2783,4507,0,74,726,8,5,3,8
11,22,moe,793,36,6609,2367,2368,1714,2457,0,70,610,8,6,2,8
11,23,moe,560,33,9727,3834,3834,2780,3039,0,74,723,8,5,3,8
