step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,201018,134904,1,18041,16800,0,205779,208,208,111,97,93,478420992,4293402624,4294967296,115024,19880,412950528,412950528,111,0,478420992,1993,0,208,108976,74936
7,decode,1,216,308551680,147364,94625,0,17865,15901,0,161975,208,208,136,72,70,582819840,4293402624,4294967296,86045,8580,308551680,308551680,136,0,582819840,1947,0,208,80623,48986
8,decode,1,210,299980800,170185,98323,3,17474,15502,0,168535,208,208,138,70,67,591390720,4293402624,4294967296,90307,8016,299980800,299980800,138,0,591390720,1930,0,208,85341,50038
9,decode,1,159,226824192,94503,90683,0,17996,15623,0,151576,208,208,155,53,52,664547328,4293402624,4294967296,85889,4794,226824192,226824192,155,0,664547328,1869,0,208,72514,47109
10,decode,1,354,508114944,243515,209733,1,17560,15594,0,286614,208,208,90,118,118,383256576,4293402624,4294967296,198892,10841,508114944,508114944,90,0,383256576,1902,0,208,160630,118806
11,decode,1,258,369156096,186874,149029,3,17865,15889,0,222384,208,208,122,86,86,522215424,4293402624,4294967296,141668,7361,369156096,369156096,122,0,522215424,1919,0,208,119069,81390
12,decode,1,246,352014336,167790,108289,0,18023,16007,0,177849,208,208,126,82,82,539357184,4293402624,4294967296,102352,5937,352014336,352014336,126,0,539357184,2023,0,208,90397,56890
13,decode,1,156,224059392,73877,53991,0,22059,16128,0,119236,208,208,156,52,52,667312128,4293402624,4294967296,50517,3474,224059392,224059392,156,0,667312128,2284,0,208,48978,24204
14,decode,1,174,249772032,77249,61814,0,17391,15390,0,119163,208,208,150,58,58,641599488,4293402624,4294967296,57866,3948,249772032,249772032,150,0,641599488,1894,0,208,51502,28828
15,decode,1,183,263540736,92107,72353,1,17552,15420,0,132069,208,208,147,61,61,627830784,4293402624,4294967296,67890,4463,263540736,263540736,147,0,627830784,1958,0,208,60507,35722
16,decode,1,210,300589056,144776,80227,0,17351,15238,0,144867,208,208,138,70,70,590782464,4293402624,4294967296,75153,5074,300589056,300589056,138,0,590782464,1979,0,208,70584,40512
17,decode,1,117,167436288,77983,46485,2,17712,15298,0,108819,208,208,169,39,39,723935232,4293402624,4294967296,43892,2593,167436288,167436288,169,0,723935232,1910,0,208,47114,19702
18,decode,1,303,436783104,216508,139841,2,17766,15753,0,214169,208,208,107,101,101,454588416,4293402624,4294967296,132130,7711,436783104,436783104,107,0,454588416,2006,0,208,117255,78454
19,decode,1,150,214880256,106710,68868,0,17768,15894,0,133542,208,208,158,50,50,676491264,4293402624,4294967296,65463,3405,214880256,214880256,158,0,676491264,2008,0,208,60840,31836
20,decode,1,159,228648960,113075,67397,0,24044,15525,0,141902,208,208,155,53,53,662722560,4293402624,4294967296,63777,3620,228648960,228648960,155,0,662722560,1979,0,208,64224,31267
21,decode,1,279,398850048,167880,120888,4,17779,15755,0,189785,208,208,115,93,93,492521472,4293402624,4294967296,114314,6574,398850048,398850048,115,0,492521472,2002,0,208,98329,64972
22,decode,1,180,255909888,121716,84669,2,17770,15441,0,147786,208,208,148,60,60,635461632,4293402624,4294967296,80679,3990,255909888,255909888,148,0,635461632,1986,0,208,70877,42959
23,decode,1,258,369764352,165698,104061,4,18591,15543,0,188910,208,208,122,86,86,521607168,4293402624,4294967296,98356,5705,369764352,369764352,122,0,521607168,2032,0,208,94203,45524
24,decode,1,402,573640704,209101,161811,1,18376,15736,0,233422,208,208,74,134,134,317730816,4293402624,4294967296,153059,8752,573640704,573640704,74,0,317730816,1999,0,208,126047,90548
25,decode,1,117,166828032,74210,41243,1,18327,15544,0,101738,208,208,169,39,39,724543488,4293402624,4294967296,38739,2504,166828032,166828032,169,0,724543488,1864,0,208,41487,16728
26,decode,1,153,219469824,79179,63166,0,18375,15373,0,125196,208,208,157,51,51,671901696,4293402624,4294967296,59893,3273,219469824,219469824,157,0,671901696,1856,0,208,55770,29344
27,decode,1,330,475047936,185926,132634,0,18324,15524,0,203627,208,208,98,110,110,416323584,4293402624,4294967296,125442,7192,475047936,475047936,98,0,416323584,1989,0,208,106980,71824
28,decode,1,291,414775296,198420,118637,2,25054,15717,0,198266,208,208,111,97,97,476596224,4293402624,4294967296,112314,6323,414775296,414775296,111,0,476596224,1991,0,208,101214,64349
29,decode,1,273,392712192,179198,110847,0,18263,15481,0,182524,208,208,117,91,91,498659328,4293402624,4294967296,104939,5908,392712192,392712192,117,0,498659328,1937,0,208,93881,57885
30,decode,1,363,520667136,194753,139322,1,18189,15680,0,210001,208,208,87,121,121,370704384,4293402624,4294967296,131553,7769,520667136,520667136,87,0,370704384,1933,0,208,112012,77136
31,decode,1,432,620144640,252782,195655,3,18210,15555,0,271301,208,208,64,144,144,271226880,4293402624,4294967296,186456,9199,620144640,620144640,64,0,271226880,1995,0,208,154743,114860
32,decode,1,330,472614912,196616,142320,1,29622,15949,0,229257,208,208,98,110,110,418756608,4293402624,4294967296,135109,7211,472614912,472614912,98,0,418756608,1925,0,208,117397,77957
33,decode,1,231,328458240,128983,108821,1,18576,15789,0,176327,208,208,131,77,77,562913280,4293402624,4294967296,104074,4747,328458240,328458240,131,0,562913280,1927,0,208,88022,56809
34,decode,1,261,374962176,110769,108929,1,18503,15642,0,172579,208,208,121,87,87,516409344,4293402624,4294967296,103325,5604,374962176,374962176,121,0,516409344,1919,0,208,84366,56781
35,decode,1,276,396085248,155438,118155,0,18348,15711,0,186302,208,208,116,92,92,495286272,4293402624,4294967296,111557,6598,396085248,396085248,116,0,495286272,1887,0,208,95046,62845
36,decode,1,249,358428672,150178,107688,5,23954,15517,0,181399,208,208,125,83,83,532942848,4293402624,4294967296,102137,5551,358428672,358428672,125,0,532942848,1952,0,208,89822,57539
37,decode,1,252,361801728,179353,111034,3,18295,15470,0,183084,208,208,124,84,84,529569792,4293402624,4294967296,104980,6054,361801728,361801728,124,0,529569792,1885,0,208,95555,59158
38,decode,1,168,241809408,111489,71880,0,18249,15425,0,135479,208,208,152,56,56,649562112,4293402624,4294967296,68099,3781,241809408,241809408,152,0,649562112,1854,0,208,62859,34788
39,decode,1,297,428820480,198862,151746,1,18444,15919,0,223013,208,208,109,99,99,462551040,4293402624,4294967296,145365,6381,428820480,428820480,109,0,462551040,1990,0,208,117078,82165
40,decode,1,246,353230848,176424,120160,3,18173,15447,0,192475,208,208,126,82,82,538140672,4293402624,4294967296,115028,5132,353230848,353230848,126,0,538140672,1886,0,208,101118,64312
41,decode,1,165,236611584,110411,92558,1,18236,15528,0,155630,208,208,153,55,55,654759936,4293402624,4294967296,89105,3453,236611584,236611584,153,0,654759936,1885,0,208,75271,47849
42,decode,1,246,348973056,172919,99655,0,18366,15939,0,171805,208,208,126,82,82,542398464,4293402624,4294967296,94316,5339,348973056,348973056,126,0,542398464,2132,0,208,88257,52544
43,decode,1,156,223451136,119836,52677,1,18031,15213,0,121834,208,208,156,52,52,667920384,4293402624,4294967296,49423,3254,223451136,223451136,156,0,667920384,1906,0,208,57250,23244
44,decode,1,261,372529152,190267,91005,2,25323,15281,0,171652,208,208,121,87,87,518842368,4293402624,4294967296,85354,5651,372529152,372529152,121,0,518842368,1934,0,208,84775,46668
45,decode,1,186,266913792,122802,65539,3,19418,15985,0,135025,208,208,146,62,62,624457728,4293402624,4294967296,61415,4124,266913792,266913792,146,0,624457728,1965,0,208,62767,30652
46,decode,1,171,243357696,132959,59747,0,18129,15467,0,129013,208,208,151,57,57,648013824,4293402624,4294967296,56020,3727,243357696,243357696,151,0,648013824,1926,0,208,61398,27654
47,decode,1,210,298764288,133677,75247,0,18292,15542,0,143140,208,208,138,70,70,592607232,4293402624,4294967296,70604,4643,298764288,298764288,138,0,592607232,1926,0,208,69340,37207
48,decode,1,123,173574144,86041,45158,1,18400,15571,0,110294,208,208,167,41,41,717797376,4293402624,4294967296,42395,2763,173574144,173574144,167,0,717797376,1975,0,208,48234,19045
49,decode,1,231,330891264,153831,93708,3,18719,16057,0,166573,208,208,131,77,77,560480256,4293402624,4294967296,88419,5289,330891264,330891264,131,0,560480256,2021,0,208,83872,47807
50,decode,1,165,237828096,92961,70893,2,18704,15638,0,134959,208,208,153,55,55,653543424,4293402624,4294967296,67134,3759,237828096,237828096,153,0,653543424,1960,0,208,61584,33822
51,decode,1,210,300589056,162474,87184,4,26522,15638,0,165746,208,208,138,70,70,590782464,4293402624,4294967296,82370,4814,300589056,300589056,138,0,590782464,1964,0,208,78994,44560
52,decode,1,144,205701120,86943,69587,2,31823,16023,0,146952,208,208,160,48,48,685670400,4293402624,4294967296,66411,3176,205701120,205701120,160,0,685670400,1955,0,208,60889,33327
53,decode,1,138,198346752,73763,55423,1,32373,15570,0,129149,208,208,162,46,46,693024768,4293402624,4294967296,52290,3133,198346752,198346752,162,0,693024768,1934,0,208,49049,25201
54,decode,1,147,211507200,80941,63795,0,28650,15586,0,134595,208,208,159,49,49,679864320,4293402624,4294967296,60446,3349,211507200,211507200,159,0,679864320,1943,0,208,54418,29797
55,decode,1,225,318670848,148683,80673,4,37754,15537,0,171627,208,208,133,75,75,572700672,4293402624,4294967296,75828,4845,318670848,318670848,133,0,572700672,1990,0,208,75975,40306
56,decode,1,150,217313280,84775,70180,0,22764,16143,0,139226,208,208,158,50,50,674058240,4293402624,4294967296,66757,3423,217313280,217313280,158,0,674058240,2002,0,208,61178,33041
57,decode,1,120,173242368,58515,51103,2,21716,15592,0,113108,208,208,168,40,40,718129152,4293402624,4294967296,48419,2684,173242368,173242368,168,0,718129152,1892,0,208,45076,22273
58,decode,1,96,137134080,56266,38161,2,26075,15530,0,106040,208,208,176,32,32,754237440,4293402624,4294967296,35996,2165,137134080,137134080,176,0,754237440,1942,0,208,38410,14080
59,decode,1,162,235063296,63753,77141,1,18846,15574,0,137163,208,208,154,54,54,656308224,4293402624,4294967296,73500,3641,235063296,235063296,154,0,656308224,1936,0,208,61464,37799
60,decode,1,120,175067136,48924,59315,0,23496,15998,0,121893,208,208,168,40,40,716304384,4293402624,4294967296,56568,2747,175067136,175067136,168,0,716304384,1977,0,208,47629,26522
61,decode,1,159,232298496,100946,84139,1,18715,15529,0,148231,208,208,155,53,53,659073024,4293402624,4294967296,80571,3568,232298496,232298496,155,0,659073024,1940,0,208,69674,41767
62,decode,1,99,144156672,29394,42472,0,18867,15472,0,94749,208,208,175,33,33,747214848,4293402624,4294967296,40276,2196,144156672,144156672,175,0,747214848,1868,0,208,32483,16413
63,decode,1,141,202936320,63609,57862,0,19920,15599,0,118309,208,208,161,47,47,688435200,4293402624,4294967296,54730,3132,202936320,202936320,161,0,688435200,1908,0,208,48860,25840
64,decode,1,111,160690176,47205,54030,2,30619,15752,0,122340,208,208,171,37,37,730681344,4293402624,4294967296,51522,2508,160690176,160690176,171,0,730681344,1890,0,208,43512,23465
65,decode,1,189,269678592,124529,83525,0,25713,15585,0,158033,208,208,145,63,63,621692928,4293402624,4294967296,79392,4133,269678592,269678592,145,0,621692928,1959,0,208,73525,42274
66,decode,1,105,151511040,37290,43204,1,28047,15512,0,106990,208,208,173,35,35,739860480,4293402624,4294967296,40859,2345,151511040,151511040,173,0,739860480,1869,0,208,35498,17141
67,decode,1,210,301197312,120922,96318,2,18384,15475,0,165876,208,208,138,70,70,590174208,4293402624,4294967296,91764,4554,301197312,301197312,138,0,590174208,1912,0,208,80791,47006
68,decode,1,123,177223680,57946,50075,1,23854,15614,0,112854,208,208,167,41,41,714147840,4293402624,4294967296,47355,2720,177223680,177223680,167,0,714147840,1882,0,208,42797,21369
69,decode,1,60,85708800,34545,29376,0,19809,15504,0,84143,208,208,188,20,20,805662720,4293402624,4294967296,28027,1349,85708800,85708800,188,0,805662720,1907,0,208,26908,9361
70,decode,1,87,125190144,48257,38791,1,27217,15469,0,105113,208,208,179,29,29,766181376,4293402624,4294967296,36817,1974,125190144,125190144,179,0,766181376,1882,0,208,36876,15123
71,decode,1,81,115402752,42724,40688,0,18681,15436,0,95757,208,208,181,27,27,775968768,4293402624,4294967296,38904,1784,115402752,115402752,181,0,775968768,1846,0,208,35669,16563
72,decode,1,159,231690240,89429,68903,2,25360,15594,0,141430,208,208,155,53,53,659681280,4293402624,4294967296,65267,3636,231690240,231690240,155,0,659681280,1917,0,208,61247,31593
73,decode,1,162,233846784,100939,72859,6,26791,16009,0,146465,208,208,154,54,54,657524736,4293402624,4294967296,69109,3750,233846784,233846784,154,0,657524736,1998,0,208,63018,34216
74,decode,1,123,176007168,59508,52633,0,24870,15601,0,118911,208,208,167,41,41,715364352,4293402624,4294967296,49862,2771,176007168,176007168,167,0,715364352,1943,0,208,46402,22538
75,decode,1,96,135917568,68301,41843,1,27073,15601,0,110457,208,208,176,32,32,755453952,4293402624,4294967296,39710,2133,135917568,135917568,176,0,755453952,1884,0,208,40849,16794
76,decode,1,99,142331904,59581,45076,2,25525,15488,0,109396,208,208,175,33,33,749039616,4293402624,4294967296,42830,2246,142331904,142331904,175,0,749039616,1935,0,208,40068,18698
77,decode,1,123,177223680,66751,54188,1,18794,16005,0,115901,208,208,167,41,41,714147840,4293402624,4294967296,51362,2826,177223680,177223680,167,0,714147840,1974,0,208,48369,23430
78,decode,1,90,127954944,56698,35133,0,18955,15689,0,93879,208,208,178,30,30,763416576,4293402624,4294967296,33089,2044,127954944,127954944,178,0,763416576,1982,0,208,34685,12565
79,decode,1,276,399126528,112759,125286,2,18908,15785,0,188758,208,208,116,92,92,492244992,4293402624,4294967296,119041,6245,399126528,399126528,116,0,492244992,2009,0,208,93465,66697
80,decode,1,174,252205056,55605,65604,1,18569,15624,0,123650,208,208,150,58,58,639166464,4293402624,4294967296,61772,3832,252205056,252205056,150,0,639166464,1880,0,208,52047,30075
81,decode,1,219,315574272,78139,106663,1,18634,15863,0,167701,208,208,135,73,73,575797248,4293402624,4294967296,101850,4813,315574272,315574272,135,0,575797248,1989,0,208,79794,55243
82,decode,1,150,213663744,37603,71621,1,18345,15501,0,124194,208,208,158,50,50,677707776,4293402624,4294967296,68475,3146,213663744,213663744,158,0,677707776,1845,0,208,52175,35294
83,decode,1,150,213663744,74928,68420,0,18257,15446,0,130599,208,208,158,50,50,677707776,4293402624,4294967296,65280,3140,213663744,213663744,158,0,677707776,1854,0,208,58989,32367
84,decode,1,162,232022016,116189,74565,0,18386,15560,0,147383,208,208,154,54,54,659349504,4293402624,4294967296,71113,3452,232022016,232022016,154,0,659349504,1947,0,208,72368,35443
85,decode,1,87,124581888,41392,36212,1,18391,16011,0,92319,208,208,179,29,29,766789632,4293402624,4294967296,34347,1865,124581888,124581888,179,0,766789632,1903,0,208,32944,13143
86,decode,1,84,118167552,39581,34875,2,18653,15507,0,90727,208,208,180,28,28,773203968,4293402624,4294967296,33047,1828,118167552,118167552,180,0,773203968,1895,0,208,32304,12509
87,decode,1,66,95496192,35740,31485,0,18767,15529,0,87039,208,208,186,22,22,795875328,4293402624,4294967296,29995,1490,95496192,95496192,186,0,795875328,1862,0,208,29441,10045
88,decode,1,183,261715968,99544,82705,0,18667,15650,0,149025,208,208,147,61,61,629655552,4293402624,4294967296,78607,4098,261715968,261715968,147,0,629655552,1958,0,208,71290,41245
89,decode,1,192,274268160,64970,73160,1,18555,15572,0,132714,208,208,144,64,64,617103360,4293402624,4294967296,68983,4177,274268160,274268160,144,0,617103360,1913,0,208,59640,36127
90,decode,1,177,252536832,95873,73179,2,19144,16065,0,139148,208,208,149,59,59,638834688,4293402624,4294967296,69241,3938,252536832,252536832,149,0,638834688,2034,0,208,64188,35464
91,decode,1,129,185186304,43452,55843,1,18751,15568,0,110298,208,208,165,43,43,706185216,4293402624,4294967296,52948,2895,185186304,185186304,165,0,706185216,1972,0,208,43456,25293
92,decode,1,162,231413760,87769,70272,0,18736,15556,0,133915,208,208,154,54,54,659957760,4293402624,4294967296,66700,3572,231413760,231413760,154,0,659957760,1933,0,208,60632,33214
93,decode,1,168,241809408,82879,69098,1,18667,15612,0,131598,208,208,152,56,56,649562112,4293402624,4294967296,65344,3754,241809408,241809408,152,0,649562112,1900,0,208,58805,32485
94,decode,1,315,450883584,233323,149807,7,21906,15773,0,227851,208,208,103,105,105,440487936,4293402624,4294967296,142796,7011,450883584,450883584,103,0,440487936,2049,0,208,120531,82222
95,decode,1,246,354447360,170821,104045,2,18181,15647,0,174048,208,208,126,82,82,536924160,4293402624,4294967296,98656,5389,354447360,354447360,126,0,536924160,1924,0,208,88586,54337
96,decode,1,222,317122560,144089,95726,3,18298,15711,0,167324,208,208,134,74,74,574248960,4293402624,4294967296,91017,4709,317122560,317122560,134,0,574248960,1898,0,208,84473,48785
97,decode,1,255,364566528,125492,129152,0,18078,15509,0,194769,208,208,123,85,85,526804992,4293402624,4294967296,123898,5254,364566528,364566528,123,0,526804992,1943,0,208,99575,69488
98,decode,1,237,341286912,136900,114628,2,18355,15610,0,182437,208,208,129,79,79,550084608,4293402624,4294967296,109598,5030,341286912,341286912,129,0,550084608,1890,0,208,91871,59919
99,decode,1,294,416931840,203541,105788,5,25020,15796,0,188418,208,208,110,98,98,474439680,4293402624,4294967296,99430,6358,416931840,416931840,110,0,474439680,1952,0,208,96280,56423
100,decode,1,324,461002752,210246,112450,1,18370,15846,0,187052,208,208,100,108,108,430368768,4293402624,4294967296,105373,7077,461002752,461002752,100,0,430368768,2150,0,208,98527,60292
101,decode,1,243,349249536,135456,85649,0,18246,15581,0,152713,208,208,127,81,81,542121984,4293402624,4294967296,80297,5352,349249536,349249536,127,0,542121984,2027,0,208,74329,43119
102,decode,1,267,384749568,182472,94709,0,18291,15954,0,167504,208,208,119,89,89,506621952,4293402624,4294967296,88714,5995,384749568,384749568,119,0,506621952,2066,0,208,83809,47325
103,decode,1,159,228648960,99131,58934,1,26279,16303,0,133070,208,208,155,53,53,662722560,4293402624,4294967296,55293,3641,228648960,228648960,155,0,662722560,2059,0,208,56059,26565
104,decode,1,249,354170880,180609,97378,2,20009,16970,0,176020,208,208,125,83,83,537200640,4293402624,4294967296,91377,6001,354170880,354170880,125,0,537200640,2186,0,208,89352,49877
105,decode,1,216,307943424,153236,86156,4,28451,18006,0,174641,208,208,136,72,72,583428096,4293402624,4294967296,80814,5342,307943424,307943424,136,0,583428096,2320,0,208,81828,42124
106,decode,1,243,348641280,135154,108003,1,21996,15831,0,180953,208,208,127,81,81,542730240,4293402624,4294967296,102212,5791,348641280,348641280,127,0,542730240,2322,0,208,90016,57216
107,decode,1,183,262932480,91821,68723,4,18595,15646,0,133391,208,208,147,61,61,628439040,4293402624,4294967296,64554,4169,262932480,262932480,147,0,628439040,2048,0,208,60319,31944
108,decode,1,237,338853888,146731,88312,1,18594,15607,0,158006,208,208,129,79,79,552517632,4293402624,4294967296,82903,5409,338853888,338853888,129,0,552517632,2043,0,208,77728,44279
109,decode,1,411,587409408,230173,170342,0,18758,15951,0,246206,208,208,71,137,137,303962112,4293402624,4294967296,160922,9420,587409408,587409408,71,0,303962112,2110,0,208,135492,96447
110,decode,1,270,386297856,151265,108341,1,18383,15487,0,177028,208,208,118,90,90,505073664,4293402624,4294967296,102445,5896,386297856,386297856,118,0,505073664,2008,0,208,88422,55614
111,decode,1,183,264148992,105260,74035,1,24594,15612,0,145611,208,208,147,61,61,627222528,4293402624,4294967296,69989,4046,264148992,264148992,147,0,627222528,1921,0,208,64938,35490
112,decode,1,276,394260480,177602,119209,2,18463,15315,0,191129,208,208,116,92,92,497111040,4293402624,4294967296,113206,6003,394260480,394260480,116,0,497111040,1976,0,208,99017,62853
113,decode,1,207,297824256,143954,80151,1,18321,15260,0,150222,208,208,139,69,69,593547264,4293402624,4294967296,75594,4557,297824256,297824256,139,0,593547264,1932,0,208,73843,39286
114,decode,1,237,341286912,126959,92797,2,18270,15243,0,159856,208,208,129,79,79,550084608,4293402624,4294967296,87597,5200,341286912,341286912,129,0,550084608,1922,0,208,79047,47425
115,decode,1,354,511764480,199323,153597,2,18250,15733,0,228561,208,208,90,118,118,379607040,4293402624,4294967296,145833,7764,511764480,511764480,90,0,379607040,2036,0,208,125853,86910
116,decode,1,258,369764352,157630,111473,3,18262,15416,0,184247,208,208,122,86,86,521607168,4293402624,4294967296,106107,5366,369764352,369764352,122,0,521607168,1908,0,208,95566,58381
117,decode,1,279,401891328,215731,127059,7,18166,15693,0,204479,208,208,115,93,93,489480192,4293402624,4294967296,121102,5957,401891328,401891328,115,0,489480192,2043,0,208,109414,67903
118,decode,1,303,432525312,182644,132326,4,18266,15516,0,204859,208,208,107,101,101,458846208,4293402624,4294967296,125984,6342,432525312,432525312,107,0,458846208,1915,0,208,108865,72033
119,decode,1,249,354779136,140832,110112,2,18185,15456,0,178592,208,208,125,83,83,536592384,4293402624,4294967296,104955,5157,354779136,354779136,125,0,536592384,1897,0,208,91760,58820
120,decode,1,261,373137408,126326,109039,2,18220,15687,0,174714,208,208,121,87,87,518234112,4293402624,4294967296,103601,5438,373137408,373137408,121,0,518234112,1900,0,208,87607,57741
121,decode,1,402,576073728,157923,179544,3,18213,15510,0,248372,208,208,74,134,134,315297792,4293402624,4294967296,171260,8284,576073728,576073728,74,0,315297792,1939,0,208,134806,101643
122,decode,1,240,342835200,120853,99150,1,18279,15675,0,164440,208,208,128,80,80,548536320,4293402624,4294967296,94079,5071,342835200,342835200,128,0,548536320,1927,0,208,81209,51801
123,decode,1,213,304570368,121006,98036,2,18212,15436,0,163766,208,208,137,71,71,586801152,4293402624,4294967296,93619,4417,304570368,304570368,137,0,586801152,1927,0,208,82051,51898
124,decode,1,267,383533056,155206,124446,2,24912,15550,0,201369,208,208,119,89,89,507838464,4293402624,4294967296,118935,5511,383533056,383533056,119,0,507838464,1904,0,208,100246,65691
125,decode,1,246,350189568,107249,98142,2,19651,15571,0,164519,208,208,126,82,82,541181952,4293402624,4294967296,93102,5040,350189568,350189568,126,0,541181952,1870,0,208,79213,49930
126,decode,1,282,404656128,177399,114068,8,18239,15473,0,184437,208,208,114,94,94,486715392,4293402624,4294967296,108011,6057,404656128,404656128,114,0,486715392,1964,0,208,95406,60721
127,decode,1,285,410462208,158912,137854,1,18269,15516,0,206750,208,208,113,95,95,480909312,4293402624,4294967296,131842,6012,410462208,410462208,113,0,480909312,1899,0,208,107314,74103
128,decode,1,213,304570368,124902,97698,0,18290,15666,0,168721,208,208,137,71,71,586801152,4293402624,4294967296,93248,4450,304570368,304570368,137,0,586801152,1939,0,208,84502,49374
129,decode,1,294,421797888,133431,117140,0,18229,15392,0,184049,208,208,110,98,98,469573632,4293402624,4294967296,110849,6291,421797888,421797888,110,0,469573632,1969,0,208,93876,62557
130,decode,1,255,365174784,139867,98158,4,18182,15304,0,167407,208,208,123,85,85,526196736,4293402624,4294967296,92593,5565,365174784,365174784,123,0,526196736,1924,0,208,84845,51010
