step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,4,moe,1148,58,22275,42640,14523,14799,3518,0,0,10565,1148,15,1,14,15
1,5,moe,1302,59,20529,40750,16353,12740,3095,0,0,11659,1119,14,2,12,14
1,6,moe,1158,66,19609,40717,13502,11871,3435,0,0,9199,1318,14,2,12,14
1,7,moe,695,80,26870,46710,19620,18581,3888,0,0,15219,1121,16,0,16,16
1,8,moe,1158,114,16633,36592,12621,10025,2972,0,0,8985,1161,13,1,12,13
1,9,moe,1292,58,20279,48007,13687,12134,3871,0,0,9413,1376,15,2,13,15
1,10,moe,1148,53,16444,39049,12328,9780,2991,0,0,8655,1154,15,3,12,15
1,11,moe,689,34,18878,45195,14153,11420,3404,0,0,10099,1116,15,1,14,15
1,12,moe,1153,39,26057,48321,15580,17411,4268,0,0,11202,1327,16,2,14,16
1,13,moe,1308,43,18884,41509,14412,10682,3132,0,0,9342,1166,14,1,13,14
1,14,moe,1162,37,20962,41184,16231,13245,3476,0,0,11990,1146,16,2,14,16
1,15,moe,688,36,20881,44833,14395,13252,3555,0,0,10321,1344,15,2,13,15
1,16,moe,1140,38,20217,47447,15310,12204,3745,0,0,11042,1139,16,2,14,16
1,17,moe,1269,48,18181,37106,13736,10791,3430,0,0,9776,1119,14,1,13,14
1,18,moe,8022,37,26928,51323,19247,18252,4283,0,0,14854,1315,15,0,15,15
1,19,moe,12787,33,18997,42935,14226,11794,3371,0,0,10394,1117,15,1,14,15
1,20,moe,4394,41,18326,40764,13612,11279,3447,0,0,10012,1177,15,1,14,15
1,21,moe,1455,40,14425,12589,8092,10820,2644,0,0,7131,1339,15,5,10,15
1,22,moe,1288,39,13251,6230,8417,9947,2448,0,0,7561,1125,15,4,11,15
1,23,moe,695,41,20465,8593,10143,16011,3472,0,0,9161,1361,16,3,13,16
1,24,moe,1303,36,13681,7454,8155,9904,3038,0,0,7416,1351,14,3,11,14
1,25,moe,1277,36,17864,9204,10965,13031,3833,0,0,9965,1370,16,2,14,16
1,26,moe,680,32,10326,5302,6271,7479,2305,0,0,5729,774,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5596,0,0,0,0,0,0
2,-2,pre,7269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118763,60,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,55811,182,551503,801738,204077,301928,42177,1,3320,0,151963,0,0,0,216
2,2,moe,43199,215,568049,694428,174512,362962,13991,1,16583,0,91713,0,0,0,224
2,3,moe,31167,198,465613,563932,142232,292830,27561,1,2989,0,118788,0,0,0,200
2,4,moe,43948,232,358443,431873,109075,232572,14106,0,2690,0,74299,0,0,0,185
2,5,moe,46513,220,356883,458105,115505,212163,26696,1,2518,0,84780,0,0,0,164
2,6,moe,42603,218,439050,464776,117050,289106,30304,0,2590,0,122352,0,0,0,171
2,7,moe,25194,190,356261,430403,108295,230110,15378,0,2478,0,79319,0,0,0,167
2,8,moe,39664,202,406999,414674,104472,282169,17874,1,2483,0,84754,0,0,0,179
2,9,moe,42500,227,499821,483143,121459,345462,30543,0,2357,0,121970,0,0,0,172
2,10,moe,42288,199,442122,485671,122324,296437,20754,1,2606,0,91103,0,0,0,189
2,11,moe,27573,372,410689,469471,118245,268724,21006,0,2714,0,94786,0,0,0,187
2,12,moe,42880,197,443929,509522,128282,281070,31762,0,2815,0,99576,0,0,0,178
2,13,moe,42257,209,400910,465919,117561,253163,27299,0,2887,0,78855,0,0,0,185
2,14,moe,40570,190,403066,471032,118673,249564,32284,0,2545,0,77348,0,0,0,181
2,15,moe,26499,185,408666,530874,133676,239730,32326,1,2933,0,108459,0,0,0,189
2,16,moe,38913,220,386740,490225,123304,234714,25788,0,2934,0,81451,0,0,0,190
2,17,moe,42510,198,377609,469982,118317,229392,27190,0,2710,0,83978,0,0,0,187
2,18,moe,40534,232,439701,555231,139652,267344,30150,1,2554,0,115248,0,0,0,192
2,19,moe,31927,191,411902,495685,124739,261471,23146,0,2546,0,88521,0,0,0,198
2,20,moe,51309,194,377872,490225,123422,226609,25246,1,2594,0,84840,0,0,0,192
2,21,moe,48668,195,442673,527015,132469,273684,33973,1,2546,0,117334,0,0,0,180
2,22,moe,51087,223,390769,491697,123757,237660,26680,0,2672,0,83700,0,0,0,193
2,23,moe,38927,190,450587,536359,134908,273802,39353,0,2524,0,113624,0,0,0,184
2,24,moe,56282,209,487564,573128,144161,303465,36986,0,2952,0,124969,0,0,0,193
2,25,moe,56435,213,458524,500948,126064,300603,28964,1,2892,0,122273,0,0,0,175
2,26,moe,48200,42,12,0,0,0,0,0,12,0,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
3,-2,pre,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,6250,69,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9188,47,66130,63328,40954,45472,15153,0,0,35449,4683,26,3,23,26
3,2,moe,11720,52,59520,59807,36750,40909,13665,1,0,31805,3505,23,1,22,23
3,3,moe,11218,45,55363,57530,33851,37941,12701,0,0,29130,3428,22,1,21,22
3,4,moe,8302,42,36663,38748,25635,24736,8224,0,0,21932,2309,18,2,16,18
3,5,moe,8881,47,44032,45182,30767,29380,10316,1,0,26432,2842,20,1,19,20
3,6,moe,8739,45,60375,63714,37427,40879,14268,1,0,32200,3531,24,1,23,24
3,7,moe,11047,40,40309,43338,28259,26876,9384,0,0,24210,2596,19,1,18,19
3,8,moe,8532,54,41944,37673,30679,23023,15252,0,0,27010,3054,17,1,16,17
3,9,moe,10671,52,60671,65407,38871,37500,17476,0,0,33176,3469,23,2,21,23
3,10,moe,8139,42,62227,57459,43239,36134,20499,0,0,37645,2596,25,1,24,25
3,11,moe,18145,39,40893,41230,28954,22520,13317,0,0,23898,4799,19,4,15,19
3,12,moe,12872,52,49780,49057,31190,31810,12881,0,0,26101,3969,19,1,18,19
3,13,moe,12961,51,49489,64623,35861,31935,9599,0,0,27906,2700,22,0,22,22
3,14,moe,10745,41,39006,45929,27456,27360,7116,0,0,22926,2625,21,2,19,21
3,15,moe,12639,38,48437,57843,30181,35126,8586,0,0,25456,3318,21,0,21,21
3,16,moe,12554,37,43748,48239,31059,28330,10783,0,0,26424,3166,22,2,20,22
3,17,moe,11400,52,48849,55798,33798,33364,10296,0,0,28609,2543,25,2,23,25
3,18,moe,13039,41,52134,30685,32546,37348,9784,0,0,27544,3890,25,3,22,25
3,19,moe,12958,39,45456,13352,31643,34602,9317,1,0,30107,2650,24,0,24,24
3,20,moe,4604,44,44841,23479,32181,32916,5187,0,0,25443,2560,23,0,23,23
3,21,moe,4889,43,49380,14689,28074,36965,10684,0,0,26343,3333,24,2,22,24
3,22,moe,1408,38,40327,12831,27419,31705,7114,0,0,25911,2406,24,2,22,24
3,23,moe,1238,35,47406,14665,28352,35066,10990,0,0,27002,2364,22,1,21,22
3,24,moe,1439,36,53648,17406,33329,39501,12156,0,0,31338,2389,26,2,24,26
3,25,moe,1437,37,51483,25188,32449,37933,11857,0,0,30756,2369,24,1,23,24
3,26,moe,2774,36,8924,11160,5568,6661,1188,0,0,4493,10853,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,32990,0,0,0,0,0,0
4,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1369,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,791,40,11496,10999,7167,6763,3561,0,0,5995,1355,8,4,4,8
4,2,moe,715,41,5607,5110,3659,3355,1169,0,0,2576,712,8,6,2,8
4,3,moe,530,33,10291,11312,6481,6741,2359,0,0,5290,719,8,4,4,8
4,4,moe,713,33,7012,7465,4981,4365,1526,0,0,3860,595,8,5,3,8
4,5,moe,789,34,6905,7293,4972,4282,1525,1,0,3875,597,8,5,3,8
4,6,moe,717,33,8011,7964,5012,5112,1752,0,0,3865,712,8,5,3,8
4,7,moe,526,32,5327,7145,3909,2436,1592,0,0,2610,592,8,5,3,8
4,8,moe,723,34,4973,7088,3646,2359,1535,0,0,2567,602,8,5,3,8
4,9,moe,784,34,8132,7992,5121,5136,1723,0,0,3848,717,8,5,3,8
4,10,moe,719,45,8690,9604,6148,5827,1609,0,0,4894,598,8,4,4,8
4,11,moe,540,32,2765,2356,2101,1429,501,0,0,1266,587,8,7,1,8
4,12,moe,715,33,8884,13562,5862,4688,2759,0,0,4425,716,8,3,5,8
4,13,moe,789,34,4125,4888,3035,2910,111,0,0,1931,589,8,6,2,8
4,14,moe,715,31,2743,4649,2164,1582,103,0,0,1106,595,8,6,2,8
4,15,moe,525,29,4110,8270,2731,2849,185,0,0,1655,706,8,5,3,8
4,16,moe,715,41,4129,7388,3049,2409,644,0,0,1973,592,8,5,3,8
4,17,moe,780,30,3565,7381,2714,2351,165,0,0,1665,1054,8,5,3,8
4,18,moe,718,31,6935,5402,4366,5053,709,0,0,3193,698,8,5,3,8
4,19,moe,523,30,2994,1587,2046,2493,159,0,0,1704,582,8,5,3,8
4,20,moe,741,34,3835,2644,2822,2858,105,0,0,1950,594,8,6,2,8
4,21,moe,778,32,5611,1801,3260,5106,185,0,0,2940,702,8,5,3,8
4,22,moe,774,33,5103,2418,3524,4352,160,0,0,2933,584,8,5,3,8
4,23,moe,532,32,5611,1775,3269,5104,192,0,0,2954,695,8,5,3,8
4,24,moe,775,30,5405,3276,3296,4620,321,0,0,2832,710,8,3,5,8
4,25,moe,783,32,10757,3802,6528,9881,367,0,0,6019,700,8,2,6,8
4,26,moe,533,34,7488,13568,4971,4667,1338,0,0,3488,1243,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5324,0,0,0,0,0,0
5,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1365,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,768,35,12677,13625,8307,8103,3081,0,0,6814,674,8,3,5,8
5,2,moe,689,36,13017,18942,8310,6805,4408,0,0,6506,661,8,1,7,8
5,3,moe,489,38,13062,19817,8366,6705,4406,0,0,6415,660,8,1,7,8
5,4,moe,687,36,9893,14574,7108,4999,3242,0,0,5456,572,8,2,6,8
5,5,moe,733,37,7688,12870,5614,4106,2238,0,0,4270,573,8,3,5,8
5,6,moe,685,39,5915,10966,3814,3919,845,0,0,2663,657,8,4,4,8
5,7,moe,494,44,5556,7824,4125,2815,1587,0,0,2971,587,8,5,3,8
5,8,moe,700,36,5375,7135,4041,2454,1567,0,0,2687,566,8,5,3,8
5,9,moe,724,33,7830,16225,5088,5844,396,0,0,3498,652,8,2,6,8
5,10,moe,702,34,5855,7387,4204,4516,170,0,0,3035,564,8,5,3,8
5,11,moe,490,30,15522,16443,10930,10407,3257,0,0,9072,575,8,1,7,8
5,12,moe,702,38,12340,16942,8001,10140,399,0,0,6200,653,8,2,6,8
5,13,moe,743,33,9254,12074,6670,7459,281,1,0,5157,580,8,3,5,8
5,14,moe,708,31,4480,9750,3343,3151,230,0,0,2244,594,8,4,4,8
5,15,moe,519,28,10202,13791,6210,8311,328,0,0,4647,651,8,3,5,8
5,16,moe,693,33,7461,9643,5357,6017,223,0,0,4136,583,8,4,4,8
5,17,moe,774,31,4622,9780,3482,3176,234,1,0,2271,587,8,4,4,8
5,18,moe,729,30,13331,12604,8708,10740,450,0,0,6567,660,8,1,7,8
5,19,moe,485,30,6480,2212,4393,5943,216,0,0,4072,580,8,4,4,8
5,20,moe,707,226,2910,1694,2045,2466,161,0,0,1762,585,8,5,3,8
5,21,moe,785,41,9465,3105,5486,8669,306,0,0,4996,651,8,3,5,8
5,22,moe,722,40,3104,1615,2118,2599,174,0,0,1787,577,8,5,3,8
5,23,moe,499,39,3913,1079,2262,3547,121,0,0,2017,668,8,6,2,8
5,24,moe,724,39,7536,2593,4445,6968,254,0,0,4131,694,8,4,4,8
5,25,moe,762,38,7273,2567,4300,6721,239,0,0,3987,696,8,4,4,8
5,26,moe,529,42,4856,9197,3299,2847,811,0,0,2101,1212,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4392,0,0,0,0,0,0
6,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1260,39,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,740,36,8392,13657,5462,4852,2187,0,0,4109,666,8,3,5,8
6,2,moe,693,36,7818,10783,5090,3878,2618,0,0,3768,659,8,4,4,8
6,3,moe,490,32,9312,13717,5998,4840,3129,0,0,4655,658,8,3,5,8
6,4,moe,684,34,8911,12183,6210,7116,302,0,0,4717,651,8,3,5,8
6,5,moe,705,34,3972,7181,3075,2653,178,0,0,1934,623,8,5,3,8
6,6,moe,666,34,3335,5284,2329,2001,133,0,0,1128,657,8,6,2,8
6,7,moe,502,31,8271,9970,5785,5989,1199,0,0,4702,568,8,4,4,8
6,8,moe,676,33,7638,12210,5528,4114,2203,0,0,4207,571,8,3,5,8
6,9,moe,743,39,5925,10985,3809,3940,854,0,0,2678,661,8,4,4,8
6,10,moe,689,40,10808,12272,7624,7489,1783,0,0,6088,610,8,3,5,8
6,11,moe,490,32,4169,4833,3120,2966,113,0,0,2030,561,8,6,2,8
6,12,moe,680,35,6738,7982,4290,5311,197,0,0,3060,649,8,5,3,8
6,13,moe,724,35,3816,7575,2848,2518,173,0,0,1723,565,8,5,3,8
6,14,moe,672,34,5709,7100,4151,4461,174,0,0,3077,563,8,5,3,8
6,15,moe,487,32,7278,13613,4721,4881,951,0,0,3275,699,8,3,5,8
6,16,moe,684,35,7103,14402,5229,5007,360,0,0,3493,565,8,2,6,8
6,17,moe,728,33,5839,11966,4357,4113,289,1,0,2921,569,8,3,5,8
6,18,moe,669,39,1747,1349,1197,1038,63,0,0,551,650,8,7,1,8
6,19,moe,488,29,8762,2684,5923,7506,747,0,0,5414,573,8,3,5,8
6,20,moe,685,33,6466,2221,4389,5954,223,0,0,4100,571,8,4,4,8
6,21,moe,733,39,2418,1099,1399,2022,127,0,0,1130,648,8,6,2,8
6,22,moe,734,36,5027,1593,3379,4528,171,0,0,3051,595,8,5,3,8
6,23,moe,489,29,3518,1826,2095,3013,185,0,0,1775,645,8,5,3,8
6,24,moe,720,33,5708,1839,3375,5207,197,0,0,3071,653,8,5,3,8
6,25,moe,718,32,3440,1814,2112,2935,201,0,0,1808,652,8,5,3,8
6,26,moe,492,29,8919,10880,5481,6692,1123,0,0,4377,1318,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4380,0,0,0,0,0,0
7,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1240,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,725,43,10954,14088,6843,8860,558,0,0,5307,661,8,3,5,8
7,2,moe,679,38,5108,5256,3735,2218,1664,0,0,2509,637,8,6,2,8
7,3,moe,478,33,2611,2870,1929,987,638,0,0,943,626,8,7,1,8
7,4,moe,664,32,3932,7568,2907,2632,188,0,0,1795,558,8,5,3,8
7,5,moe,697,36,3577,5032,2772,1704,674,0,0,1573,559,8,6,2,8
7,6,moe,667,33,2847,2442,1921,1889,69,0,0,1032,771,8,7,1,8
7,7,moe,539,36,7022,9338,4776,5555,239,0,0,3548,562,8,4,4,8
7,8,moe,665,34,7152,9951,4836,5255,787,0,0,3726,564,8,4,4,8
7,9,moe,703,37,3445,5298,2353,2123,138,0,0,1169,628,8,6,2,8
7,10,moe,673,36,1774,2200,1357,916,61,0,0,560,560,8,7,1,8
7,11,moe,479,30,2871,4933,2251,1705,119,0,0,1204,612,8,6,2,8
7,12,moe,679,36,7561,13384,5082,5699,419,0,0,3639,659,8,3,5,8
7,13,moe,717,34,3874,7190,2858,2617,184,0,0,1785,568,8,5,3,8
7,14,moe,669,34,4046,7188,3123,2560,184,0,0,1821,558,8,5,3,8
7,15,moe,474,32,6982,13702,4539,5124,362,0,0,3043,646,8,3,5,8
7,16,moe,671,35,2920,4682,2207,1773,116,0,0,1176,581,8,6,2,8
7,17,moe,723,33,3921,7352,2931,2620,193,0,0,1823,570,8,5,3,8
7,18,moe,692,33,4402,7918,2904,3097,213,0,0,1812,641,8,5,3,8
7,19,moe,486,32,3160,1586,2151,2694,178,0,0,1863,557,8,5,3,8
7,20,moe,697,32,3455,1027,2359,3085,117,0,0,2106,574,8,6,2,8
7,21,moe,713,32,8483,2580,4858,7890,268,0,0,4533,646,8,4,4,8
7,22,moe,729,35,4524,2248,3056,3936,249,0,0,2717,604,8,4,4,8
7,23,moe,513,31,4423,1131,2547,4017,133,0,0,2274,648,8,6,2,8
7,24,moe,700,30,2124,492,1276,1867,71,0,0,1090,631,8,7,1,8
7,25,moe,700,31,3928,2809,2489,3136,203,0,0,1900,641,8,5,3,8
7,26,moe,493,38,3701,5099,2563,2086,555,0,0,1503,639,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3899,0,0,0,0,0,0
8,-2,pre,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1234,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,696,36,6673,7585,4261,5414,205,0,0,3207,641,8,5,3,8
8,2,moe,661,29,4016,5371,2786,1982,923,0,0,1675,628,8,6,2,8
8,3,moe,485,34,8198,10175,4973,6627,272,0,0,3674,630,8,4,4,8
8,4,moe,660,38,4351,4832,3154,3168,110,0,0,2081,557,8,6,2,8
8,5,moe,692,35,3823,7440,2896,2556,176,0,0,1805,559,8,5,3,8
8,6,moe,662,33,11892,16498,6867,9766,409,0,0,5150,638,8,2,6,8
8,7,moe,479,34,4701,4940,3347,2943,703,0,0,2292,555,8,6,2,8
8,8,moe,655,36,2826,4751,2208,1702,123,0,0,1207,564,8,6,2,8
8,9,moe,704,33,5113,8449,3406,3073,787,3,0,2156,632,8,5,3,8
8,10,moe,660,51,3920,6985,2881,2633,190,0,0,1784,565,8,5,3,8
8,11,moe,485,36,4966,9594,3737,3536,241,0,0,2548,559,8,4,4,8
8,12,moe,662,34,5043,8411,3333,3113,780,0,0,2183,640,8,5,3,8
8,13,moe,696,34,6071,7459,4340,4746,169,0,0,3184,557,8,5,3,8
8,14,moe,660,32,5888,7540,4269,4645,171,0,0,3197,566,8,5,3,8
8,15,moe,480,35,5022,5344,3228,3783,133,0,0,2122,625,8,6,2,8
8,16,moe,662,34,5180,9940,3817,3514,243,0,0,2394,563,8,4,4,8
8,17,moe,693,31,3504,5269,2570,2557,176,0,0,1799,556,8,5,3,8
8,18,moe,698,42,7547,21243,5978,3074,400,0,0,1905,626,8,5,3,8
8,19,moe,481,34,3857,1545,2646,3181,111,0,0,2081,577,8,6,2,8
8,20,moe,661,39,2045,1016,1428,1704,111,0,0,1198,558,8,6,2,8
8,21,moe,684,38,2189,2799,1588,1111,63,0,0,573,629,8,7,1,8
8,22,moe,691,41,2354,1016,1578,1778,300,0,0,1302,557,8,6,2,8
8,23,moe,477,34,11,0,0,0,0,0,11,0,620,8,8,0,8
8,24,moe,688,51,1337,490,769,1076,65,0,0,573,627,8,7,1,8
8,25,moe,689,37,7776,2572,4566,7181,261,0,0,4232,636,8,4,4,8
8,26,moe,479,36,7392,8921,4715,5444,894,0,0,3661,637,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3842,0,0,0,0,0,0
9,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1182,32,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,694,33,6939,8475,4424,5439,402,0,0,3326,639,8,5,3,8
9,2,moe,663,37,4225,7708,2860,2968,212,0,0,1815,626,8,5,3,8
9,3,moe,475,31,3171,5187,2255,1980,135,0,0,1199,625,8,6,2,8
9,4,moe,668,34,6080,7661,4354,4705,180,0,0,3159,646,8,5,3,8
9,5,moe,706,36,8469,9705,6142,6193,802,0,0,4668,570,8,4,4,8
9,6,moe,653,37,10,0,0,0,0,0,10,0,733,8,8,0,8
9,7,moe,536,32,5853,8155,4227,4626,174,0,0,3174,566,8,5,3,8
9,8,moe,675,36,4392,4662,3285,3085,115,0,0,2093,563,8,6,2,8
9,9,moe,698,38,6635,5522,4065,5530,198,0,0,3158,644,8,5,3,8
9,10,moe,675,36,10,0,0,0,0,0,10,0,547,8,8,0,8
9,11,moe,476,32,2511,2292,1825,1654,55,0,0,1023,554,8,7,1,8
9,12,moe,679,34,2165,515,1236,1895,65,0,0,1031,627,8,7,1,8
9,13,moe,691,33,2480,2208,1802,1647,58,0,0,1027,558,8,7,1,8
9,14,moe,656,35,2417,2338,1868,1536,58,0,0,1045,558,8,7,1,8
9,15,moe,477,35,4157,1137,2359,3761,125,0,0,2088,624,8,6,2,8
9,16,moe,662,35,6061,7237,4301,4770,174,0,0,3184,561,8,5,3,8
9,17,moe,708,32,3971,2687,2885,3078,113,0,0,2105,558,8,6,2,8
9,18,moe,671,36,5194,5541,3387,3780,136,0,0,2109,628,8,6,2,8
9,19,moe,924,33,1874,450,1228,1620,56,0,0,1030,553,8,7,1,8
9,20,moe,679,42,1763,443,1216,1536,55,0,0,1044,553,8,7,1,8
9,21,moe,708,32,4093,1081,2356,3693,129,0,0,2085,625,8,6,2,8
9,22,moe,692,36,8580,2752,5759,7831,271,0,0,5281,556,8,3,5,8
9,23,moe,484,33,2220,485,1230,1956,66,0,0,1032,625,8,7,1,8
9,24,moe,689,33,3966,1119,2345,3602,125,0,0,2106,631,8,6,2,8
9,25,moe,692,38,5909,1813,3496,5403,203,0,0,3193,631,8,5,3,8
9,26,moe,483,35,5544,5330,3609,3601,887,0,0,2553,622,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3831,0,0,0,0,0,0
10,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1207,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,713,32,17498,22480,10952,14525,763,0,0,8742,638,8,0,8,8
10,2,moe,659,34,5043,5529,3421,3600,133,0,0,2111,626,8,6,2,8
10,3,moe,482,31,8910,10692,5593,7307,484,0,0,4474,639,8,4,4,8
10,4,moe,654,35,7622,9182,5333,6264,235,0,0,4210,556,8,4,4,8
10,5,moe,693,33,4254,4610,3174,3081,111,1,0,2113,554,8,6,2,8
10,6,moe,667,37,4969,5406,3202,3737,134,0,0,2104,629,8,6,2,8
10,7,moe,475,36,5903,7203,4161,4726,169,0,0,3153,553,8,5,3,8
10,8,moe,672,31,5833,7555,4222,4615,170,0,0,3174,562,8,5,3,8
10,9,moe,698,34,11060,10692,6802,9128,533,0,0,5403,629,8,3,5,8
10,10,moe,651,34,7943,9525,5672,6297,226,0,0,4252,561,8,4,4,8
10,11,moe,479,30,9552,12385,6879,7758,288,0,0,5373,560,8,3,5,8
10,12,moe,655,32,8777,8430,5383,7339,270,0,0,4215,627,8,4,4,8
10,13,moe,684,33,6203,8028,4452,4779,173,0,0,3201,553,8,5,3,8
10,14,moe,654,32,7707,10340,5545,6202,247,0,0,4287,557,8,4,4,8
10,15,moe,479,34,14982,16622,9150,12804,467,0,0,7439,632,8,1,7,8
10,16,moe,659,33,11156,12757,7804,9365,344,0,0,6357,564,8,2,6,8
10,17,moe,706,32,11180,12196,7963,9240,345,0,0,6368,576,8,2,6,8
10,18,moe,660,34,13517,17944,8492,11095,405,0,0,6475,630,8,2,6,8
10,19,moe,479,32,11597,11451,8251,9479,340,0,0,6473,564,8,2,6,8
10,20,moe,671,35,8482,2725,5797,7712,285,0,0,5312,566,8,3,5,8
10,21,moe,727,38,9627,3083,5586,8837,308,0,0,5104,648,8,3,5,8
10,22,moe,726,36,6580,2213,4414,6018,221,0,0,4073,562,8,4,4,8
10,23,moe,489,37,7673,2509,4413,7091,255,0,0,4086,650,8,4,4,8
10,24,moe,711,35,11335,3708,6653,10462,390,0,0,6170,652,8,2,6,8
10,25,moe,723,34,12767,12487,8897,8667,311,0,0,5108,652,8,3,5,8
10,26,moe,487,32,13410,13763,8419,8764,3234,0,0,7007,654,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4336,0,0,0,0,0,0
11,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1236,41,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,723,37,2875,2601,1995,1733,280,0,0,1133,654,8,7,1,8
11,2,moe,673,36,4649,5190,3087,3477,138,0,0,2053,648,8,6,2,8
11,3,moe,487,35,5016,5812,3454,3475,125,0,0,2038,646,8,6,2,8
11,4,moe,673,32,4330,5137,3127,3089,111,0,0,1997,561,8,6,2,8
