step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
59,start,decode,1,1413.2,2280.7,531.6,0.0,81.3
59,end,decode,1,1413.2,2276.5,531.6,0.0,81.3
60,start,decode,1,1413.2,2276.5,531.6,0.0,81.3
60,end,decode,1,1413.2,2276.5,531.6,0.0,81.3
61,start,decode,1,1413.2,2276.5,531.6,0.0,81.3
61,end,decode,1,1413.2,2272.3,531.6,0.0,81.3
62,start,decode,1,1413.2,2272.3,531.6,0.0,81.3
62,end,decode,1,1413.3,2264.8,531.6,0.0,81.3
63,start,decode,1,1413.3,2264.8,531.6,0.0,81.3
63,end,decode,1,1413.3,2264.3,531.6,0.0,81.3
64,start,decode,1,1413.3,2264.3,531.6,0.0,81.3
64,end,decode,1,1413.3,2263.1,531.6,0.0,81.3
65,start,decode,1,1413.3,2263.1,531.6,0.0,81.3
65,end,decode,1,1413.3,2257.6,531.6,0.0,81.3
66,start,decode,1,1413.3,2257.6,531.6,0.0,81.3
66,end,decode,1,1413.3,2257.6,531.6,0.0,81.3
