step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,91969,97596,4,19662,18099,12460,239793,208,208,111,97,93,478420992,4293402624,4294967296,83802,13794,412950528,412950528,111,0,478420992,1923,10537,208,91972,0
7,decode,1,216,308551680,70852,67097,4,19671,17201,11831,186661,208,208,136,72,70,582819840,4293402624,4294967296,60682,6415,308551680,308551680,136,0,582819840,1787,10044,208,70857,0
8,decode,1,210,299980800,76998,64966,0,19643,17233,11975,190818,208,208,138,70,67,591390720,4293402624,4294967296,59100,5866,299980800,299980800,138,0,591390720,1726,10249,208,77001,0
9,decode,1,159,226824192,45459,52063,0,19908,17528,11714,146678,208,208,155,53,52,664547328,4293402624,4294967296,47538,4525,226824192,226824192,155,0,664547328,1758,9956,208,45465,0
10,decode,1,354,508114944,110724,112323,0,19791,17239,12088,272170,208,208,90,118,118,383256576,4293402624,4294967296,103229,9094,508114944,508114944,90,0,383256576,1789,10299,208,110729,0
11,decode,1,258,369156096,87665,100427,1,19914,17346,12389,237747,208,208,122,86,86,522215424,4293402624,4294967296,93859,6568,369156096,369156096,122,0,522215424,1792,10597,208,87670,0
12,decode,1,246,352014336,79880,113265,0,19826,17375,11919,242267,208,208,126,82,82,539357184,4293402624,4294967296,108544,4721,352014336,352014336,126,0,539357184,1776,10143,208,79882,0
13,decode,1,156,224059392,38817,70965,0,19900,17476,12189,159351,208,208,156,52,52,667312128,4293402624,4294967296,67965,3000,224059392,224059392,156,0,667312128,1698,10491,208,38821,0
14,decode,1,174,249772032,34459,79772,0,20237,17776,12030,164278,208,208,150,58,58,641599488,4293402624,4294967296,76358,3414,249772032,249772032,150,0,641599488,1769,10261,208,34463,0
15,decode,1,183,263540736,44958,90476,0,20339,17733,12327,185835,208,208,147,61,61,627830784,4293402624,4294967296,86781,3695,263540736,263540736,147,0,627830784,1705,10622,208,44960,0
16,decode,1,210,300589056,66999,93106,1,19664,17419,12539,209732,208,208,138,70,70,590782464,4293402624,4294967296,89123,3983,300589056,300589056,138,0,590782464,1692,10847,208,67003,0
17,decode,1,117,167436288,33783,51765,1,19991,17655,11766,134961,208,208,169,39,39,723935232,4293402624,4294967296,49607,2158,167436288,167436288,169,0,723935232,1708,10058,208,33783,0
18,decode,1,303,436783104,101498,132053,1,19849,17310,12705,283422,208,208,107,101,101,454588416,4293402624,4294967296,126147,5906,436783104,436783104,107,0,454588416,1734,10971,208,101504,0
19,decode,1,150,214880256,49826,69418,2,25766,17358,13661,176039,208,208,158,50,50,676491264,4293402624,4294967296,66694,2724,214880256,214880256,158,0,676491264,1750,11911,208,49834,0
20,decode,1,159,228648960,52143,79359,0,19809,17352,13176,181843,208,208,155,53,53,662722560,4293402624,4294967296,76476,2883,228648960,228648960,155,0,662722560,1724,11452,208,52147,0
21,decode,1,279,398850048,85079,120626,1,19726,17227,12079,254744,208,208,115,93,93,492521472,4293402624,4294967296,115461,5165,398850048,398850048,115,0,492521472,1735,10344,208,85085,0
22,decode,1,180,255909888,58058,56939,1,19921,17715,12181,164817,208,208,148,60,60,635461632,4293402624,4294967296,53737,3202,255909888,255909888,148,0,635461632,1747,10434,208,58060,0
23,decode,1,258,369764352,79688,77124,5,20389,17499,12142,206849,208,208,122,86,86,521607168,4293402624,4294967296,72529,4595,369764352,369764352,122,0,521607168,1756,10386,208,79690,0
24,decode,1,402,573640704,106736,121534,2,20349,17490,12542,278660,208,208,74,134,134,317730816,4293402624,4294967296,114384,7150,573640704,573640704,74,0,317730816,1801,10741,208,106743,0
25,decode,1,117,166828032,38989,35610,3,20822,17810,11889,125125,208,208,169,39,39,724543488,4293402624,4294967296,33447,2163,166828032,166828032,169,0,724543488,1693,10196,208,38991,0
26,decode,1,153,219469824,39492,46195,2,20553,17746,11972,135963,208,208,157,51,51,671901696,4293402624,4294967296,43431,2764,219469824,219469824,157,0,671901696,1673,10299,208,39495,0
27,decode,1,330,475047936,92866,105667,7,20408,17631,12545,249134,208,208,98,110,110,416323584,4293402624,4294967296,99734,5933,475047936,475047936,98,0,416323584,1796,10749,208,92876,0
28,decode,1,291,414775296,100552,95239,2,20358,17345,12598,246099,208,208,111,97,97,476596224,4293402624,4294967296,90088,5151,414775296,414775296,111,0,476596224,1739,10859,208,100557,0
29,decode,1,273,392712192,85786,86074,3,20361,17545,12477,222250,208,208,117,91,91,498659328,4293402624,4294967296,81165,4909,392712192,392712192,117,0,498659328,1764,10713,208,85790,0
30,decode,1,363,520667136,108176,161042,0,20347,17480,12262,319312,208,208,87,121,121,370704384,4293402624,4294967296,154555,6487,520667136,520667136,87,0,370704384,1774,10488,208,108181,0
31,decode,1,432,620144640,130541,176088,0,23675,17542,13226,361085,208,208,64,144,144,271226880,4293402624,4294967296,167772,8316,620144640,620144640,64,0,271226880,1870,11356,208,130554,0
32,decode,1,330,472614912,96205,140807,0,20251,17213,12456,286940,208,208,98,110,110,418756608,4293402624,4294967296,134804,6003,472614912,472614912,98,0,418756608,1762,10694,208,96213,0
33,decode,1,231,328458240,63906,100410,0,20419,17386,12233,214358,208,208,131,77,77,562913280,4293402624,4294967296,96317,4093,328458240,328458240,131,0,562913280,1766,10467,208,63910,0
34,decode,1,261,374962176,63586,113420,0,20549,17273,12409,227243,208,208,121,87,87,516409344,4293402624,4294967296,108510,4910,374962176,374962176,121,0,516409344,1724,10685,208,63592,0
35,decode,1,276,396085248,77446,145779,1,20391,17221,12321,273163,208,208,116,92,92,495286272,4293402624,4294967296,140208,5571,396085248,396085248,116,0,495286272,1798,10523,208,77450,0
36,decode,1,249,358428672,78039,126484,0,20337,17087,12094,254045,208,208,125,83,83,532942848,4293402624,4294967296,121705,4779,358428672,358428672,125,0,532942848,1757,10337,208,78043,0
37,decode,1,252,361801728,84650,121915,3,20382,17212,12515,256683,208,208,124,84,84,529569792,4293402624,4294967296,117054,4861,361801728,361801728,124,0,529569792,1809,10706,208,84656,0
38,decode,1,168,241809408,57646,75067,2,20374,17222,11970,182281,208,208,152,56,56,649562112,4293402624,4294967296,72029,3038,241809408,241809408,152,0,649562112,1757,10213,208,57646,0
39,decode,1,297,428820480,97012,150903,4,20216,17129,12447,297721,208,208,109,99,99,462551040,4293402624,4294967296,145531,5372,428820480,428820480,109,0,462551040,1749,10698,208,97022,0
40,decode,1,246,353230848,85769,129526,1,23800,17012,12428,268540,208,208,126,82,82,538140672,4293402624,4294967296,125159,4367,353230848,353230848,126,0,538140672,1708,10720,208,85773,0
41,decode,1,165,236611584,55888,83398,5,20394,17323,11724,188735,208,208,153,55,55,654759936,4293402624,4294967296,80351,3047,236611584,236611584,153,0,654759936,1802,9922,208,55891,0
42,decode,1,246,348973056,85206,72593,1,20184,17213,12388,207587,208,208,126,82,82,542398464,4293402624,4294967296,68230,4363,348973056,348973056,126,0,542398464,1893,10495,208,85208,0
43,decode,1,156,223451136,58062,46942,4,20297,17351,12143,154804,208,208,156,52,52,667920384,4293402624,4294967296,44134,2808,223451136,223451136,156,0,667920384,1731,10412,208,58067,0
44,decode,1,261,372529152,90192,77805,3,20313,17550,12469,218339,208,208,121,87,87,518842368,4293402624,4294967296,73142,4663,372529152,372529152,121,0,518842368,1809,10660,208,90199,0
45,decode,1,186,266913792,64244,55954,5,20399,17484,12103,170193,208,208,146,62,62,624457728,4293402624,4294967296,52633,3321,266913792,266913792,146,0,624457728,1757,10346,208,64248,0
46,decode,1,171,243357696,64138,50963,2,31146,17468,12142,175865,208,208,151,57,57,648013824,4293402624,4294967296,47926,3037,243357696,243357696,151,0,648013824,1727,10415,208,64144,0
47,decode,1,210,298764288,66618,69921,2,20578,17722,12129,186973,208,208,138,70,70,592607232,4293402624,4294967296,66156,3765,298764288,298764288,138,0,592607232,1784,10345,208,66621,0
48,decode,1,123,173574144,43024,38034,3,20653,17647,11775,131138,208,208,167,41,41,717797376,4293402624,4294967296,35847,2187,173574144,173574144,167,0,717797376,1667,10108,208,43026,0
49,decode,1,231,330891264,72083,78642,1,20552,17527,13053,201863,208,208,131,77,77,560480256,4293402624,4294967296,74517,4125,330891264,330891264,131,0,560480256,1719,11334,208,72088,0
50,decode,1,165,237828096,47540,62031,0,25036,17784,11992,164386,208,208,153,55,55,653543424,4293402624,4294967296,59025,3006,237828096,237828096,153,0,653543424,1726,10266,208,47543,0
51,decode,1,210,300589056,75724,73396,0,20538,17481,12175,199324,208,208,138,70,70,590782464,4293402624,4294967296,69681,3715,300589056,300589056,138,0,590782464,1699,10476,208,75734,0
52,decode,1,144,205701120,41999,51027,0,20702,17602,11697,143030,208,208,160,48,48,685670400,4293402624,4294967296,48439,2588,205701120,205701120,160,0,685670400,1671,10026,208,42002,0
53,decode,1,138,198346752,37837,56438,1,20862,17804,11569,144516,208,208,162,46,46,693024768,4293402624,4294967296,53924,2514,198346752,198346752,162,0,693024768,1708,9861,208,37842,0
54,decode,1,147,211507200,41502,72506,2,20756,17618,11790,164174,208,208,159,49,49,679864320,4293402624,4294967296,69857,2649,211507200,211507200,159,0,679864320,1723,10067,208,41502,0
55,decode,1,225,318670848,67520,97965,3,20585,17366,13901,217346,208,208,133,75,75,572700672,4293402624,4294967296,93973,3992,318670848,318670848,133,0,572700672,1711,12190,208,67526,0
56,decode,1,150,217313280,42033,73158,3,20642,17623,11937,165400,208,208,158,50,50,674058240,4293402624,4294967296,70389,2769,217313280,217313280,158,0,674058240,1686,10251,208,42037,0
57,decode,1,120,173242368,33523,54283,1,20673,17567,12323,138373,208,208,168,40,40,718129152,4293402624,4294967296,52107,2176,173242368,173242368,168,0,718129152,1676,10647,208,33526,0
58,decode,1,96,137134080,29517,40302,1,20821,17671,18071,126386,208,208,176,32,32,754237440,4293402624,4294967296,38577,1725,137134080,137134080,176,0,754237440,1698,16373,208,29520,0
59,decode,1,162,235063296,37698,78622,0,20826,17746,11478,166371,208,208,154,54,54,656308224,4293402624,4294967296,75707,2915,235063296,235063296,154,0,656308224,1694,9784,208,37699,0
60,decode,1,120,175067136,31562,57698,1,20803,17704,12073,139843,208,208,168,40,40,716304384,4293402624,4294967296,55491,2207,175067136,175067136,168,0,716304384,1692,10381,208,31564,0
61,decode,1,159,232298496,46401,76961,1,20724,17693,11693,173475,208,208,155,53,53,659073024,4293402624,4294967296,74053,2908,232298496,232298496,155,0,659073024,1740,9953,208,46403,0
62,decode,1,99,144156672,20756,42930,3,20900,17889,11846,114327,208,208,175,33,33,747214848,4293402624,4294967296,41106,1824,144156672,144156672,175,0,747214848,1682,10164,208,20759,0
63,decode,1,141,202936320,35740,57358,1,20781,17795,13086,144763,208,208,161,47,47,688435200,4293402624,4294967296,54748,2610,202936320,202936320,161,0,688435200,1693,11393,208,35742,0
64,decode,1,111,160690176,22814,41743,2,20988,18036,11685,115270,208,208,171,37,37,730681344,4293402624,4294967296,39719,2024,160690176,160690176,171,0,730681344,1669,10016,208,22816,0
65,decode,1,189,269678592,61434,59905,3,27660,17844,12263,179112,208,208,145,63,63,621692928,4293402624,4294967296,56544,3361,269678592,269678592,145,0,621692928,1700,10563,208,61437,0
66,decode,1,105,151511040,23929,34314,1,20969,17978,11798,108991,208,208,173,35,35,739860480,4293402624,4294967296,32401,1913,151511040,151511040,173,0,739860480,1658,10140,208,23931,0
67,decode,1,210,301197312,62221,63208,3,20764,18117,12718,177032,208,208,138,70,70,590174208,4293402624,4294967296,59323,3885,301197312,301197312,138,0,590174208,1898,10820,208,62222,0
68,decode,1,123,177223680,31251,37132,1,20794,17810,12109,119097,208,208,167,41,41,714147840,4293402624,4294967296,34908,2224,177223680,177223680,167,0,714147840,1707,10402,208,31251,0
69,decode,1,60,85708800,17684,17962,0,21044,18154,11529,86374,208,208,188,20,20,805662720,4293402624,4294967296,16848,1114,85708800,85708800,188,0,805662720,1641,9888,208,17685,0
70,decode,1,87,125190144,22813,26333,2,21198,18235,11639,100222,208,208,179,29,29,766181376,4293402624,4294967296,24716,1617,125190144,125190144,179,0,766181376,1653,9986,208,22815,0
71,decode,1,81,115402752,26810,24640,1,21700,18367,12180,103698,208,208,181,27,27,775968768,4293402624,4294967296,23179,1461,115402752,115402752,181,0,775968768,1653,10527,208,26810,0
72,decode,1,159,231690240,45413,48959,1,20899,18128,12514,145917,208,208,155,53,53,659681280,4293402624,4294967296,46036,2923,231690240,231690240,155,0,659681280,1746,10768,208,45416,0
73,decode,1,162,233846784,50989,49095,1,20811,17909,12361,151172,208,208,154,54,54,657524736,4293402624,4294967296,46179,2916,233846784,233846784,154,0,657524736,1691,10670,208,50995,0
74,decode,1,123,176007168,35290,37372,2,28170,18168,12735,131741,208,208,167,41,41,715364352,4293402624,4294967296,35140,2232,176007168,176007168,167,0,715364352,1681,11054,208,35294,0
75,decode,1,96,135917568,29397,28346,1,32931,18080,11486,120242,208,208,176,32,32,755453952,4293402624,4294967296,26643,1703,135917568,135917568,176,0,755453952,1670,9816,208,29398,0
76,decode,1,99,142331904,30380,32872,0,21137,18288,11849,114530,208,208,175,33,33,749039616,4293402624,4294967296,31032,1840,142331904,142331904,175,0,749039616,1769,10080,208,30384,0
77,decode,1,123,177223680,42340,41784,1,21046,18148,12218,135541,208,208,167,41,41,714147840,4293402624,4294967296,39515,2269,177223680,177223680,167,0,714147840,1665,10553,208,42344,0
78,decode,1,90,127954944,26191,28934,1,24125,18301,11798,109352,208,208,178,30,30,763416576,4293402624,4294967296,27338,1596,127954944,127954944,178,0,763416576,1657,10141,208,26193,0
79,decode,1,276,399126528,61631,92986,0,30181,18063,13039,215911,208,208,116,92,92,492244992,4293402624,4294967296,87983,5003,399126528,399126528,116,0,492244992,1760,11279,208,61642,0
80,decode,1,174,252205056,35057,60719,8,23835,17963,12457,150042,208,208,150,58,58,639166464,4293402624,4294967296,57566,3153,252205056,252205056,150,0,639166464,1733,10724,208,35060,0
81,decode,1,219,315574272,41280,72659,2,20923,17935,12279,165081,208,208,135,73,73,575797248,4293402624,4294967296,68719,3940,315574272,315574272,135,0,575797248,1709,10570,208,41283,0
82,decode,1,150,213663744,20322,51063,4,21043,18010,11955,122399,208,208,158,50,50,677707776,4293402624,4294967296,48393,2670,213663744,213663744,158,0,677707776,1675,10280,208,20324,0
83,decode,1,150,213663744,38052,55669,3,21073,18065,12616,145482,208,208,158,50,50,677707776,4293402624,4294967296,52969,2700,213663744,213663744,158,0,677707776,1717,10899,208,38056,0
84,decode,1,162,232022016,46325,58315,0,26174,17965,12366,161146,208,208,154,54,54,659349504,4293402624,4294967296,55416,2899,232022016,232022016,154,0,659349504,1674,10692,208,46326,0
85,decode,1,87,124581888,22876,38029,0,30039,18009,11796,120751,208,208,179,29,29,766789632,4293402624,4294967296,36457,1572,124581888,124581888,179,0,766789632,1687,10109,208,22878,0
86,decode,1,84,118167552,19624,33322,1,21322,18338,11915,104524,208,208,180,28,28,773203968,4293402624,4294967296,31839,1483,118167552,118167552,180,0,773203968,1676,10239,208,19626,0
87,decode,1,66,95496192,15985,29051,3,35255,18361,11762,110419,208,208,186,22,22,795875328,4293402624,4294967296,27832,1219,95496192,95496192,186,0,795875328,1654,10108,208,15987,0
88,decode,1,183,261715968,53660,66398,5,22865,18038,12360,173330,208,208,147,61,61,629655552,4293402624,4294967296,63111,3287,261715968,261715968,147,0,629655552,1729,10631,208,53664,0
89,decode,1,192,274268160,42454,63799,1,50054,17942,12484,186738,208,208,144,64,64,617103360,4293402624,4294967296,60386,3413,274268160,274268160,144,0,617103360,1720,10764,208,42458,0
90,decode,1,177,252536832,49971,60511,4,26371,18120,12445,167422,208,208,149,59,59,638834688,4293402624,4294967296,57342,3169,252536832,252536832,149,0,638834688,1737,10708,208,49971,0
91,decode,1,129,185186304,24374,45439,0,23155,18068,11838,122876,208,208,165,43,43,706185216,4293402624,4294967296,43121,2318,185186304,185186304,165,0,706185216,1685,10153,208,24376,0
92,decode,1,162,231413760,48289,54859,0,26613,18055,12481,160297,208,208,154,54,54,659957760,4293402624,4294967296,51984,2875,231413760,231413760,154,0,659957760,1660,10821,208,48289,0
93,decode,1,168,241809408,45570,61473,1,26609,18108,12424,164187,208,208,152,56,56,649562112,4293402624,4294967296,58405,3068,241809408,241809408,152,0,649562112,1723,10701,208,45572,0
94,decode,1,315,450883584,103263,109519,3,52320,17733,13046,295888,208,208,103,105,105,440487936,4293402624,4294967296,103939,5580,450883584,450883584,103,0,440487936,1803,11243,208,103267,0
95,decode,1,246,354447360,85851,78983,7,20603,17671,12979,216100,208,208,126,82,82,536924160,4293402624,4294967296,74543,4440,354447360,354447360,126,0,536924160,1779,11200,208,85857,0
96,decode,1,222,317122560,67916,103731,5,20564,17498,12705,222430,208,208,134,74,74,574248960,4293402624,4294967296,99764,3967,317122560,317122560,134,0,574248960,1764,10941,208,67927,0
97,decode,1,255,364566528,71831,111752,1,20588,17494,12729,234402,208,208,123,85,85,526804992,4293402624,4294967296,107227,4525,364566528,364566528,123,0,526804992,1762,10967,208,71838,0
98,decode,1,237,341286912,73360,92531,4,20681,17694,13045,217315,208,208,129,79,79,550084608,4293402624,4294967296,88257,4274,341286912,341286912,129,0,550084608,1822,11223,208,73360,0
99,decode,1,294,416931840,96950,105847,3,20505,17471,12821,253604,208,208,110,98,98,474439680,4293402624,4294967296,100697,5150,416931840,416931840,110,0,474439680,1749,11072,208,96957,0
100,decode,1,324,461002752,103312,115980,2,20579,17621,13184,270682,208,208,100,108,108,430368768,4293402624,4294967296,110234,5746,461002752,461002752,100,0,430368768,1815,11369,208,103316,0
101,decode,1,243,349249536,71380,95317,0,20665,17454,12482,217302,208,208,127,81,81,542121984,4293402624,4294967296,90967,4350,349249536,349249536,127,0,542121984,1715,10767,208,71384,0
102,decode,1,267,384749568,91316,105180,5,20572,17546,12866,247493,208,208,119,89,89,506621952,4293402624,4294967296,100396,4784,384749568,384749568,119,0,506621952,1763,11103,208,91324,0
103,decode,1,159,228648960,51045,80825,1,20550,17410,12255,182090,208,208,155,53,53,662722560,4293402624,4294967296,78003,2822,228648960,228648960,155,0,662722560,1701,10554,208,51049,0
104,decode,1,249,354170880,83474,115969,2,20473,17342,13812,251082,208,208,125,83,83,537200640,4293402624,4294967296,111513,4456,354170880,354170880,125,0,537200640,1734,12078,208,83484,0
105,decode,1,216,307943424,66095,95200,0,20450,17395,12617,211762,208,208,136,72,72,583428096,4293402624,4294967296,91361,3839,307943424,307943424,136,0,583428096,1792,10825,208,66100,0
106,decode,1,243,348641280,68324,100076,0,20603,17419,12750,219176,208,208,127,81,81,542730240,4293402624,4294967296,95738,4338,348641280,348641280,127,0,542730240,1765,10985,208,68328,0
107,decode,1,183,262932480,55384,74252,4,20654,17714,13024,181034,208,208,147,61,61,628439040,4293402624,4294967296,70922,3330,262932480,262932480,147,0,628439040,1757,11267,208,55386,0
108,decode,1,237,338853888,75077,98601,0,20710,17478,12660,224529,208,208,129,79,79,552517632,4293402624,4294967296,94403,4198,338853888,338853888,129,0,552517632,1723,10937,208,75080,0
109,decode,1,411,587409408,116509,169295,2,20765,17441,13745,337766,208,208,71,137,137,303962112,4293402624,4294967296,161952,7343,587409408,587409408,71,0,303962112,1839,11906,208,116518,0
110,decode,1,270,386297856,75498,113628,1,20660,17645,12991,240429,208,208,118,90,90,505073664,4293402624,4294967296,108757,4871,386297856,386297856,118,0,505073664,1805,11186,208,75504,0
111,decode,1,183,264148992,56782,74045,1,26191,17745,12329,187097,208,208,147,61,61,627222528,4293402624,4294967296,70684,3361,264148992,264148992,147,0,627222528,1809,10520,208,56786,0
112,decode,1,276,394260480,90715,91070,4,20613,17704,12954,233064,208,208,116,92,92,497111040,4293402624,4294967296,86173,4897,394260480,394260480,116,0,497111040,1808,11146,208,90719,0
113,decode,1,207,297824256,65754,66622,0,20715,17815,12454,183363,208,208,139,69,69,593547264,4293402624,4294967296,62915,3707,297824256,297824256,139,0,593547264,1743,10711,208,65757,0
114,decode,1,237,341286912,72912,96724,3,21396,18827,13540,223405,208,208,129,79,79,550084608,4293402624,4294967296,92104,4620,341286912,341286912,129,0,550084608,1932,11608,208,72915,0
115,decode,1,354,511764480,145331,137703,6,36147,20570,19043,358809,208,208,90,118,118,379607040,4293402624,4294967296,128452,9251,511764480,511764480,90,0,379607040,3314,15729,208,145340,0
116,decode,1,258,369764352,91985,88045,3,25259,18231,14972,238500,208,208,122,86,86,521607168,4293402624,4294967296,82547,5498,369764352,369764352,122,0,521607168,2902,12070,208,91990,0
117,decode,1,279,401891328,101108,83866,1,20713,17852,20802,244344,208,208,115,93,93,489480192,4293402624,4294967296,78869,4997,401891328,401891328,115,0,489480192,1868,18934,208,101110,0
118,decode,1,303,432525312,102718,93997,0,20824,18005,13775,249325,208,208,107,101,101,458846208,4293402624,4294967296,88583,5414,432525312,432525312,107,0,458846208,1909,11866,208,102724,0
119,decode,1,249,354779136,67804,74140,0,20568,17587,13101,193205,208,208,125,83,83,536592384,4293402624,4294967296,69730,4410,354779136,354779136,125,0,536592384,1838,11263,208,67809,0
120,decode,1,261,373137408,72261,78108,2,20875,17789,13246,202289,208,208,121,87,87,518234112,4293402624,4294967296,73346,4762,373137408,373137408,121,0,518234112,1811,11435,208,72269,0
121,decode,1,402,576073728,114109,120216,1,21137,19125,14193,288785,208,208,74,134,134,315297792,4293402624,4294967296,112948,7268,576073728,576073728,74,0,315297792,1882,12311,208,114113,0
122,decode,1,240,342835200,65675,71507,2,20701,17780,12689,188358,208,208,128,80,80,548536320,4293402624,4294967296,67190,4317,342835200,342835200,128,0,548536320,1779,10910,208,65679,0
123,decode,1,213,304570368,66179,63564,4,20979,17871,12906,181508,208,208,137,71,71,586801152,4293402624,4294967296,59780,3784,304570368,304570368,137,0,586801152,1762,11144,208,66184,0
124,decode,1,267,383533056,84952,80218,1,24108,18017,13423,220724,208,208,119,89,89,507838464,4293402624,4294967296,75357,4861,383533056,383533056,119,0,507838464,1819,11604,208,84957,0
125,decode,1,246,350189568,68101,73223,1,20939,18075,13523,193869,208,208,126,82,82,541181952,4293402624,4294967296,68777,4446,350189568,350189568,126,0,541181952,1879,11644,208,68108,0
126,decode,1,282,404656128,92869,84214,0,20725,17983,13183,228984,208,208,114,94,94,486715392,4293402624,4294967296,79080,5134,404656128,404656128,114,0,486715392,1807,11376,208,92879,0
127,decode,1,285,410462208,90145,89997,3,20598,17747,13389,231889,208,208,113,95,95,480909312,4293402624,4294967296,84809,5188,410462208,410462208,113,0,480909312,1774,11615,208,90155,0
128,decode,1,213,304570368,64286,83059,0,20717,17600,12975,198642,208,208,137,71,71,586801152,4293402624,4294967296,79286,3773,304570368,304570368,137,0,586801152,1799,11176,208,64291,0
129,decode,1,294,421797888,73310,111863,0,20747,17655,12947,236526,208,208,110,98,98,469573632,4293402624,4294967296,106632,5231,421797888,421797888,110,0,469573632,1781,11166,208,73314,0
130,decode,1,255,365174784,80508,91261,4,20774,17677,13227,223455,208,208,123,85,85,526196736,4293402624,4294967296,86690,4571,365174784,365174784,123,0,526196736,1784,11443,208,80512,0
