step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,21,moe,795,31,3869,915,915,2734,168,0,52,0,718,8,5,3,8
4,22,moe,793,30,6394,1985,1985,4198,150,0,61,0,595,8,5,3,8
4,23,moe,558,32,6038,900,900,4904,170,0,64,0,717,8,5,3,8
4,24,moe,798,31,10252,1585,1585,8284,330,0,53,0,784,8,3,5,8
4,25,moe,782,37,12143,1930,1931,9788,359,0,65,0,736,8,2,6,8
4,26,moe,557,35,15494,6080,6081,8058,1305,0,50,0,1251,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5680,0,0,0,0,0,0
5,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1426,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,808,32,13521,6224,6224,4446,2797,0,54,0,731,8,3,5,8
5,2,moe,724,35,18614,8427,8427,6231,3880,0,76,0,735,8,1,7,8
5,3,moe,583,37,17745,8419,8419,6628,2622,0,76,0,747,8,1,7,8
5,4,moe,727,38,14702,6639,6639,4961,2998,0,104,0,627,8,2,6,8
5,5,moe,806,35,11708,5507,5507,4029,2115,0,57,0,621,8,3,5,8
5,6,moe,721,35,12317,4760,4760,6676,802,1,78,0,720,8,4,4,8
5,7,moe,549,213,13314,7149,7150,2692,3395,0,77,0,8959,8,5,3,8
5,8,moe,17102,126,9885,3487,3488,3732,2572,1,92,0,4045,8,5,3,8
5,9,moe,788,37,13181,7334,7335,5409,340,1,96,0,785,8,2,6,8
5,10,moe,724,36,5933,3354,3354,2363,152,0,64,0,598,8,5,3,8
5,11,moe,549,31,13287,7497,7499,5374,344,0,70,0,602,8,1,7,8
5,12,moe,717,31,12785,6948,6948,5412,338,0,87,0,716,8,2,6,8
5,13,moe,798,35,9657,5448,5448,3883,246,0,80,0,603,8,3,5,8
5,14,moe,720,32,7712,4425,4425,3043,195,0,49,0,600,8,4,4,8
5,15,moe,556,29,10819,5895,5895,4553,284,0,87,0,717,8,3,5,8
5,16,moe,747,30,7773,4381,4381,3112,199,0,81,0,594,8,4,4,8
5,17,moe,786,32,7644,4352,4352,3050,197,0,45,0,598,8,4,4,8
5,18,moe,716,31,14903,8111,8112,6299,397,0,95,0,717,8,1,7,8
5,19,moe,548,33,6919,1057,1058,5591,198,0,72,0,602,8,4,4,8
5,20,moe,714,33,3301,814,814,2296,150,0,41,0,598,8,5,3,8
5,21,moe,796,37,6400,1526,1526,4513,285,0,76,0,717,8,3,5,8
5,22,moe,793,30,3346,788,788,2346,151,0,61,0,606,8,5,3,8
5,23,moe,558,29,4076,599,599,3315,117,0,45,0,713,8,6,2,8
5,24,moe,792,30,7956,1256,1257,6429,229,0,41,0,715,8,4,4,8
5,25,moe,789,30,7949,1245,1245,6436,229,0,39,0,718,8,4,4,8
5,26,moe,550,28,10249,6804,6804,2650,759,1,35,0,1292,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5673,0,0,0,0,0,0
6,-2,pre,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1428,32,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,819,32,12563,6125,6126,4450,1935,0,52,0,730,8,3,5,8
6,2,moe,716,38,10397,4580,4581,3561,2204,0,51,0,726,8,4,4,8
6,3,moe,552,34,10678,5905,5905,4426,289,0,58,0,725,8,3,5,8
6,4,moe,715,32,12663,5363,5363,6964,250,0,86,0,593,8,3,5,8
6,5,moe,785,34,5779,3308,3308,2281,148,0,42,0,596,8,5,3,8
6,6,moe,720,30,4418,2400,2400,1856,116,0,46,0,717,8,6,2,8
6,7,moe,549,29,8532,4261,4261,3112,1087,0,72,0,592,8,4,4,8
6,8,moe,718,32,11282,5556,5556,3800,1876,0,50,0,607,8,3,5,8
6,9,moe,801,36,8812,4878,4878,3631,229,0,74,0,719,8,4,4,8
6,10,moe,707,30,9988,5317,5317,3857,730,0,84,0,599,8,3,5,8
6,11,moe,550,30,3863,2210,2210,1519,106,0,28,0,590,8,6,2,8
6,12,moe,713,37,6537,3546,3546,2758,176,0,57,0,712,8,5,3,8
6,13,moe,785,33,5954,3337,3337,2394,160,0,63,0,682,8,5,3,8
6,14,moe,718,32,5793,3269,3269,2330,156,0,38,0,602,8,5,3,8
6,15,moe,559,36,11485,5919,5919,4542,941,0,83,0,732,8,3,5,8
6,16,moe,728,40,11718,6622,6623,4685,297,0,113,0,616,8,2,6,8
6,17,moe,787,34,9521,5410,5410,3801,244,0,66,0,610,8,3,5,8
6,18,moe,718,30,2352,1260,1260,992,58,0,42,0,714,8,7,1,8
6,19,moe,555,35,6913,2233,2233,3897,700,0,83,0,605,8,3,5,8
6,20,moe,716,32,4558,1251,1251,3061,199,1,46,0,612,8,4,4,8
6,21,moe,799,34,2650,607,607,1881,113,0,49,0,721,8,6,2,8
6,22,moe,809,30,3324,774,774,2336,147,3,64,0,603,8,5,3,8
6,23,moe,553,28,3904,899,899,2783,168,0,54,0,717,8,5,3,8
6,24,moe,793,32,3800,935,935,2659,173,0,33,0,722,8,5,3,8
6,25,moe,811,34,3800,919,919,2666,173,0,42,0,728,8,5,3,8
6,26,moe,558,27,9808,5085,5085,3560,1119,0,44,0,1529,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5712,0,0,0,0,0,0
7,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1440,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,818,32,11544,6543,6544,4454,491,0,55,0,734,8,3,5,8
7,2,moe,721,29,5515,2573,2574,1783,1129,0,29,0,728,8,6,2,8
7,3,moe,556,30,2150,1176,1176,892,60,0,22,0,723,8,7,1,8
7,4,moe,722,32,6602,4022,4022,2358,148,0,74,0,604,8,5,3,8
7,5,moe,791,31,4429,2267,2267,1537,595,0,30,0,608,8,6,2,8
7,6,moe,731,31,2312,1212,1212,1000,58,0,42,0,720,8,7,1,8
7,7,moe,558,31,7737,4361,4361,3110,198,0,68,0,605,8,4,4,8
7,8,moe,720,29,8335,4601,4602,3048,641,0,44,0,601,8,4,4,8
7,9,moe,786,29,4512,2429,2429,1919,113,0,51,0,717,8,6,2,8
7,10,moe,719,28,2093,1169,1169,836,50,0,38,0,605,8,7,1,8
7,11,moe,555,26,3825,2162,2162,1540,98,0,25,0,597,8,6,2,8
7,12,moe,715,30,11033,6144,6144,4528,284,0,77,0,721,8,3,5,8
7,13,moe,786,28,5834,3251,3251,2376,147,0,60,0,595,8,5,3,8
7,14,moe,715,29,5845,3374,3374,2289,148,0,34,0,603,8,5,3,8
7,15,moe,545,35,10737,5833,5833,4541,284,0,79,0,719,8,3,5,8
7,16,moe,711,29,3933,2179,2179,1600,100,0,54,0,595,8,6,2,8
7,17,moe,785,29,5885,3410,3411,2287,149,0,38,0,597,8,5,3,8
7,18,moe,710,30,6476,3511,3511,2743,168,0,54,0,715,8,5,3,8
7,19,moe,544,34,4803,2232,2232,2358,152,0,61,0,593,8,5,3,8
7,20,moe,724,31,2218,557,557,1534,98,0,29,0,600,8,6,2,8
7,21,moe,788,33,5379,1416,1417,3659,231,3,69,0,725,8,4,4,8
7,22,moe,793,31,4422,1061,1061,3098,194,1,68,0,606,8,4,4,8
7,23,moe,558,30,2614,601,601,1860,113,0,40,0,722,8,6,2,8
7,24,moe,802,30,1262,303,303,885,57,0,17,0,728,8,7,1,8
7,25,moe,818,32,4889,2014,2014,2667,175,0,33,0,720,8,5,3,8
7,26,moe,560,30,4790,2451,2451,1780,534,0,25,0,720,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5753,0,0,0,0,0,0
8,-2,pre,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1438,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,812,34,6509,3617,3617,2684,173,0,35,0,730,8,5,3,8
8,2,moe,732,32,5159,2536,2537,1786,807,0,29,0,723,8,6,2,8
8,3,moe,559,29,8571,4764,4764,3538,226,0,43,0,720,8,4,4,8
8,4,moe,718,234,7907,6134,6134,1612,101,0,60,0,604,8,6,2,8
8,5,moe,785,36,5874,3400,3400,2285,148,0,41,0,605,8,5,3,8
8,6,moe,715,43,12962,7107,7108,5429,340,0,85,0,722,8,2,6,8
8,7,moe,550,28,4454,2257,2257,1616,533,0,48,0,593,8,6,2,8
8,8,moe,715,29,3893,2240,2240,1531,97,0,25,0,597,8,6,2,8
8,9,moe,786,29,6792,3790,3790,2773,168,0,61,0,730,8,5,3,8
8,10,moe,713,29,6014,3427,3427,2365,150,0,72,0,603,8,5,3,8
8,11,moe,550,30,7685,4369,4369,3070,201,0,45,0,602,8,4,4,8
8,12,moe,722,30,6740,3735,3735,2774,172,0,59,0,723,8,5,3,8
8,13,moe,789,31,5872,3305,3305,2358,148,0,61,0,600,8,5,3,8
8,14,moe,718,31,5750,3266,3266,2294,150,0,40,0,604,8,5,3,8
8,15,moe,552,29,4601,2552,2552,1885,117,0,47,0,718,8,6,2,8
8,16,moe,722,30,7880,4490,4490,3123,193,0,74,0,602,8,4,4,8
8,17,moe,783,29,4890,2423,2423,2287,147,0,33,0,599,8,5,3,8
8,18,moe,717,28,6890,3696,3696,2765,371,0,58,0,715,8,5,3,8
8,19,moe,547,29,3938,2186,2186,1594,99,0,59,0,596,8,6,2,8
8,20,moe,712,32,2335,689,690,1521,98,0,26,0,603,8,6,2,8
8,21,moe,784,31,2363,1249,1249,1011,57,0,46,0,718,8,7,1,8
8,22,moe,794,29,2460,534,534,1598,277,0,51,0,605,8,6,2,8
8,23,moe,564,28,8,0,0,0,0,0,8,0,739,8,8,0,8
8,24,moe,800,32,1420,311,311,1011,59,0,39,0,727,8,7,1,8
8,25,moe,804,30,5066,1251,1251,3541,231,0,43,0,730,8,4,4,8
8,26,moe,562,30,7153,3670,3670,2649,803,0,31,0,725,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5741,0,0,0,0,0,0
9,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1428,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,815,34,6766,3705,3705,2653,363,0,45,0,731,8,5,3,8
9,2,moe,727,30,6435,3565,3566,2662,168,0,39,0,728,8,5,3,8
9,3,moe,561,31,4376,2455,2455,1778,115,0,28,0,725,8,6,2,8
9,4,moe,720,30,5903,3295,3296,2384,149,0,74,0,605,8,5,3,8
9,5,moe,793,35,8498,4431,4432,3098,923,0,45,0,668,8,4,4,8
9,6,moe,719,37,12,0,0,0,0,0,12,0,723,8,8,0,8
9,7,moe,579,42,5930,3396,3396,2332,162,0,40,0,637,8,5,3,8
9,8,moe,736,33,5330,2419,2419,2774,103,0,34,0,615,8,6,2,8
9,9,moe,795,42,5796,2745,2746,2808,169,0,73,0,728,8,5,3,8
9,10,moe,733,34,9,0,0,0,0,0,9,0,600,8,8,0,8
9,11,moe,555,30,2363,1437,1437,823,48,0,55,0,606,8,7,1,8
9,12,moe,731,31,1411,326,326,988,58,0,39,0,731,8,7,1,8
9,13,moe,802,31,2058,1124,1124,843,48,0,43,0,619,8,7,1,8
9,14,moe,725,28,1934,1099,1099,762,51,0,22,0,612,8,7,1,8
9,15,moe,562,27,2649,603,603,1884,112,0,50,0,733,8,6,2,8
9,16,moe,730,29,6173,3612,3612,2350,145,0,66,0,609,8,5,3,8
9,17,moe,795,29,3090,1434,1434,1529,98,0,29,0,612,8,6,2,8
9,18,moe,729,27,4570,2527,2527,1878,113,0,52,0,724,8,6,2,8
9,19,moe,558,27,1627,700,700,837,50,0,40,0,602,8,7,1,8
9,20,moe,732,34,1126,295,295,760,51,0,20,0,612,8,7,1,8
9,21,moe,806,32,2690,625,626,1894,117,0,53,0,739,8,6,2,8
9,22,moe,823,32,5504,1321,1321,3862,242,0,79,0,619,8,3,5,8
9,23,moe,566,31,1389,304,304,997,57,0,31,0,728,8,7,1,8
9,24,moe,815,31,3985,630,630,3212,117,0,26,0,733,8,6,2,8
9,25,moe,807,29,3798,929,930,2659,174,0,35,0,737,8,5,3,8
9,26,moe,566,30,5173,2482,2482,1771,892,0,28,0,752,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5809,0,0,0,0,0,0
10,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1455,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,844,32,17459,9634,9635,7098,648,0,78,0,732,8,0,8,8
10,2,moe,731,29,4397,2486,2486,1769,116,0,26,0,726,8,6,2,8
10,3,moe,555,27,8536,4709,4710,3551,228,0,47,0,730,8,4,4,8
10,4,moe,730,30,7835,4429,4429,3133,196,0,77,0,600,8,4,4,8
10,5,moe,794,30,3895,2236,2236,1535,98,0,26,0,604,8,6,2,8
10,6,moe,720,30,4493,2436,2436,1895,113,0,49,0,720,8,6,2,8
10,7,moe,565,32,5862,3289,3289,2363,147,0,63,0,608,8,5,3,8
10,8,moe,724,28,5814,3339,3339,2290,149,0,36,0,603,8,5,3,8
10,9,moe,790,30,9936,5043,5043,4529,282,0,82,0,725,8,3,5,8
10,10,moe,723,32,7820,4442,4442,3114,199,0,65,0,610,8,4,4,8
10,11,moe,550,28,9466,5371,5371,3799,245,0,51,0,607,8,3,5,8
10,12,moe,734,28,7819,3887,3888,3640,224,0,67,0,728,8,4,4,8
10,13,moe,790,30,5920,3352,3352,2354,147,0,67,0,603,8,5,3,8
10,14,moe,722,28,7692,4407,4408,3043,198,0,43,0,606,8,4,4,8
10,15,moe,552,28,14062,7242,7242,6312,417,0,91,0,718,8,1,7,8
10,16,moe,721,29,10934,5914,5914,4655,297,0,68,0,598,8,2,6,8
10,17,moe,782,29,10650,5734,5734,4561,296,0,59,0,606,8,2,6,8
10,18,moe,728,29,17412,7321,7321,9666,348,0,77,0,715,8,2,6,8
10,19,moe,560,29,11629,6616,6616,4637,298,0,78,0,594,8,2,6,8
10,20,moe,714,29,8350,4248,4248,3803,248,0,51,0,595,8,3,5,8
10,21,moe,784,28,6438,1541,1541,4539,284,0,74,0,719,8,3,5,8
10,22,moe,783,28,4430,1071,1071,3096,193,0,70,0,601,8,4,4,8
10,23,moe,576,34,5134,1177,1177,3664,229,0,64,0,716,8,4,4,8
10,24,moe,803,29,7658,1936,1936,5313,343,0,66,0,726,8,2,6,8
10,25,moe,808,40,7445,2693,2693,4418,280,0,54,0,718,8,3,5,8
10,26,moe,553,30,13541,6171,6172,4452,2871,0,46,0,731,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5690,0,0,0,0,0,0
11,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1448,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,825,34,3200,1310,1310,1608,259,0,23,0,732,8,7,1,8
11,2,moe,797,34,10238,6855,6855,3238,116,0,29,0,711,8,6,2,8
11,3,moe,550,41,6054,2686,2686,3224,118,0,26,0,713,8,6,2,8
11,4,moe,729,30,5266,2244,2244,2857,100,0,65,0,599,8,6,2,8
11,5,moe,802,33,3822,2158,2158,1538,98,0,28,0,597,8,6,2,8
11,6,moe,719,28,4654,2610,2610,1875,113,0,56,0,718,8,6,2,8
11,7,moe,551,32,3951,2196,2196,1601,98,0,56,0,596,8,6,2,8
11,8,moe,720,57,5903,3427,3427,2292,145,0,39,0,599,8,5,3,8
11,9,moe,784,32,5780,2768,2768,2782,169,0,61,0,721,8,5,3,8
11,10,moe,716,30,5878,3290,3290,2380,145,0,63,0,595,8,5,3,8
11,11,moe,551,31,3955,2304,2305,1525,100,0,25,0,600,8,6,2,8
